"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"728",7,2016,4,13,104,1.914,0.383,0.788,-6.364,-17.646,0,0,0,0,0,0,0,-1.2,-1100,-1200
"729",1,2016,4,14,105,27.204,0.687,0.957,-0.012,-0.209,10.114,0,0.062,0.705,9.256,0,0.091,-0.04,0,-40
"730",2,2016,4,14,105,21.32,0.646,0.962,-0.009,-0.598,0,0,0.045,0,9.358,0,-0.148,-0.08,-40,-80
"731",3,2016,4,14,105,63.734,0.644,0.979,-0.005,-1.378,0,0,0.106,0,6.61,0,2.642,-0.2,-80,-200
"732",4,2016,4,14,105,120.571,0.585,0.968,-0.012,-3.2,0,0,0.125,0,1.788,0,4.697,-0.45,-200,-450
"733",5,2016,4,14,105,155.366,0.523,1,0,-5.886,0,0,0.075,0,0.935,0,0.778,-0.75,-450,-750
"734",6,2016,4,14,105,183.513,0.53,0.929,-0.057,-9.131,0,0,0.031,0,0,0,0.903,-1.1,-750,-1100
"735",7,2016,4,14,105,1.914,0.383,0.788,-6.356,-17.638,0,0,0,0,0,0,0,-1.2,-1100,-1200
"736",1,2016,4,15,106,25.722,0.65,0.899,-0.061,-0.257,1.002,0,0.094,0.812,1.578,0,-1.483,-0.04,0,-40
"737",2,2016,4,15,106,20.389,0.618,0.915,-0.037,-0.626,0,0,0.069,0,2.44,0,-0.931,-0.08,-40,-80
"738",3,2016,4,15,106,61.922,0.625,0.948,-0.016,-1.389,0,0,0.16,0,4.092,0,-1.812,-0.2,-80,-200
"739",4,2016,4,15,106,118.32,0.574,0.948,-0.024,-3.212,0,0,0.185,0,6.157,0,-2.251,-0.45,-200,-450
"740",5,2016,4,15,106,154.933,0.522,0.996,-0.002,-5.888,0,0,0.109,0,6.481,0,-0.433,-0.75,-450,-750
"741",6,2016,4,15,106,189.949,0.548,0.967,-0.017,-9.092,0,0,0.045,0,0,0,6.436,-1.1,-750,-1100
"742",7,2016,4,15,106,1.914,0.383,0.788,-6.344,-17.626,0,0,0,0,0,0,0,-1.2,-1100,-1200
"743",1,2016,4,16,107,25.068,0.633,0.873,-0.113,-0.31,0.501,0,0.142,0.75,0.263,0,-0.654,-0.04,0,-40
"744",2,2016,4,16,107,20.065,0.608,0.899,-0.056,-0.644,0,0,0.104,0,0.482,0,-0.324,-0.08,-40,-80
"745",3,2016,4,16,107,60.926,0.615,0.931,-0.026,-1.399,0,0,0.243,0,1.236,0,-0.997,-0.2,-80,-200
"746",4,2016,4,16,107,117.817,0.571,0.943,-0.028,-3.216,0,0,0.286,0,1.452,0,-0.502,-0.45,-200,-450
"747",5,2016,4,16,107,153.463,0.517,0.985,-0.01,-5.896,0,0,0.174,0,2.749,0,-1.47,-0.75,-450,-750
"748",6,2016,4,16,107,192.623,0.556,0.982,-0.008,-9.082,0,0,0.074,0,0,0,2.674,-1.1,-750,-1100
"749",7,2016,4,16,107,1.915,0.383,0.788,-6.33,-17.611,0,0,0,0,0,0,0,-1.2,-1100,-1200
"750",1,2016,4,17,108,27.107,0.685,0.953,-0.014,-0.21,8.707,0,0.04,0.583,6.046,0,2.039,-0.04,0,-40
"751",2,2016,4,17,108,21.268,0.644,0.96,-0.01,-0.599,0,0,0.029,0,4.813,0,1.203,-0.08,-40,-80
"752",3,2016,4,17,108,63.534,0.642,0.976,-0.005,-1.379,0,0,0.067,0,2.137,0,2.609,-0.2,-80,-200
"753",4,2016,4,17,108,119.06,0.577,0.954,-0.02,-3.208,0,0,0.078,0,0.817,0,1.243,-0.45,-200,-450
"754",5,2016,4,17,108,151.527,0.51,0.971,-0.023,-5.909,0,0,0.046,0,2.706,0,-1.936,-0.75,-450,-750
"755",6,2016,4,17,108,195.311,0.564,0.998,-0.001,-9.075,0,0,0.019,0,0,0,2.688,-1.1,-750,-1100
"756",7,2016,4,17,108,1.915,0.383,0.788,-6.301,-17.583,0,0,0,0,0,0,0,-1.2,-1100,-1200
"757",1,2016,4,18,109,26.136,0.66,0.915,-0.041,-0.237,0.994,0,0.007,0,1.958,0,-0.971,-0.04,0,-40
"758",2,2016,4,18,109,20.638,0.625,0.928,-0.027,-0.615,0,0,0.005,0,2.583,0,-0.63,-0.08,-40,-80
"759",3,2016,4,18,109,61.419,0.62,0.939,-0.02,-1.394,0,0,0.011,0,4.687,0,-2.115,-0.2,-80,-200
"760",4,2016,4,18,109,121.767,0.59,0.979,-0.007,-3.195,0,0,0.011,0,1.969,0,2.707,-0.45,-200,-450
"761",5,2016,4,18,109,153.126,0.516,0.983,-0.012,-5.898,0,0,0.004,0,0.366,0,1.599,-0.75,-450,-750
"762",6,2016,4,18,109,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0.365,-1.1,-750,-1100
"763",7,2016,4,18,109,1.916,0.383,0.789,-6.212,-17.493,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"764",1,2016,4,19,110,27.083,0.684,0.952,-0.014,-0.211,10.742,0,0.032,0,9.764,0,0.947,-0.04,0,-40
"765",2,2016,4,19,110,22.068,0.669,1,0,-0.589,0,0,0.023,0,8.31,0,1.43,-0.08,-40,-80
"766",3,2016,4,19,110,64.954,0.656,1,0,-1.373,0,0,0.054,0,4.722,0,3.535,-0.2,-80,-200
"767",4,2016,4,19,110,124.078,0.602,1,0,-3.188,0,0,0.062,0,2.349,0,2.311,-0.45,-200,-450
"768",5,2016,4,19,110,155.423,0.523,1,0,-5.886,0,0,0.036,0,0.016,0,2.297,-0.75,-450,-750
"769",6,2016,4,19,110,195.675,0.565,1,0,-9.074,0,0,0.015,0,0.001,0,0,-1.1,-750,-1100
"770",7,2016,4,19,110,1.917,0.383,0.789,-6.119,-17.401,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"771",1,2016,4,20,111,24.217,0.612,0.84,-0.25,-0.447,0,0,0.229,1.193,1.444,0,-2.866,-0.04,0,-40
"772",2,2016,4,20,111,22.068,0.669,1,0,-0.589,0,0,0.168,0,1.276,0,0,-0.08,-40,-80
"773",3,2016,4,20,111,64.954,0.656,1,0,-1.373,0,0,0.395,0,0.881,0,0,-0.2,-80,-200
"774",4,2016,4,20,111,124.078,0.602,1,0,-3.188,0,0,0.469,0,0.412,0,0,-0.45,-200,-450
"775",5,2016,4,20,111,155.423,0.523,1,0,-5.886,0,0,0.288,0,0.125,0,0,-0.75,-450,-750
"776",6,2016,4,20,111,195.675,0.565,1,0,-9.074,0,0,0.124,0,0.001,0,0,-1.1,-750,-1100
"777",7,2016,4,20,111,1.918,0.384,0.79,-6.04,-17.321,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"778",1,2016,4,21,112,23.288,0.588,0.804,-0.603,-0.799,0,0,0.274,0.445,0.209,0,-0.929,-0.04,0,-40
"779",2,2016,4,21,112,20.53,0.622,0.922,-0.031,-0.619,0,0,0.203,0,1.545,0,-1.539,-0.08,-40,-80
"780",3,2016,4,21,112,64.954,0.656,1,0,-1.373,0,0,0.477,0,1.068,0,0,-0.2,-80,-200
"781",4,2016,4,21,112,124.078,0.602,1,0,-3.188,0,0,0.567,0,0.501,0,0,-0.45,-200,-450
"782",5,2016,4,21,112,155.423,0.523,1,0,-5.886,0,0,0.35,0,0.151,0,0,-0.75,-450,-750
"783",6,2016,4,21,112,195.675,0.565,1,0,-9.074,0,0,0.15,0,0.001,0,0,-1.1,-750,-1100
"784",7,2016,4,21,112,1.919,0.384,0.79,-5.964,-17.246,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"785",1,2016,4,22,113,28.31,0.715,1,0,-0.196,7.807,4.169,0.08,0.673,2.033,0,5.022,-0.04,0,-40
"786",2,2016,4,22,113,22.068,0.669,1,0,-0.589,0,0,0.059,0,0.435,0,1.539,-0.08,-40,-80
"787",3,2016,4,22,113,64.954,0.656,1,0,-1.373,0,0,0.137,0,0.299,0,0,-0.2,-80,-200
"788",4,2016,4,22,113,124.078,0.602,1,0,-3.188,0,0,0.159,0,0.139,0,0,-0.45,-200,-450
"789",5,2016,4,22,113,155.423,0.523,1,0,-5.886,0,0,0.097,0,0.042,0,0,-0.75,-450,-750
"790",6,2016,4,22,113,195.675,0.565,1,0,-9.074,0,0,0.041,0,0.001,0,0,-1.1,-750,-1100
"791",7,2016,4,22,113,1.92,0.384,0.791,-5.875,-17.157,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"792",1,2016,4,23,114,28.31,0.715,1,0,-0.196,0.017,13.985,0.003,0,0.014,0,0,-0.04,0,-40
"793",2,2016,4,23,114,22.068,0.669,1,0,-0.589,0,0,0.002,0,0.012,0,0,-0.08,-40,-80
"794",3,2016,4,23,114,64.954,0.656,1,0,-1.373,0,0,0.005,0,0.007,0,0,-0.2,-80,-200
"795",4,2016,4,23,114,124.078,0.602,1,0,-3.188,0,0,0.004,0,0.003,0,0,-0.45,-200,-450
"796",5,2016,4,23,114,155.423,0.523,1,0,-5.886,0,0,0.001,0,0.001,0,0,-0.75,-450,-750
"797",6,2016,4,23,114,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"798",7,2016,4,23,114,1.922,0.384,0.791,-5.782,-17.064,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"799",1,2016,4,24,115,28.31,0.715,1,0,-0.196,0.011,0.167,0.002,0,0.008,0,0,-0.04,0,-40
"800",2,2016,4,24,115,22.068,0.669,1,0,-0.589,0,0,0.002,0,0.007,0,0,-0.08,-40,-80
"801",3,2016,4,24,115,64.954,0.656,1,0,-1.373,0,0,0.003,0,0.003,0,0,-0.2,-80,-200
"802",4,2016,4,24,115,124.078,0.602,1,0,-3.188,0,0,0.002,0,0.001,0,0,-0.45,-200,-450
"803",5,2016,4,24,115,155.423,0.523,1,0,-5.886,0,0,0,0,0.001,0,0,-0.75,-450,-750
"804",6,2016,4,24,115,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"805",7,2016,4,24,115,1.923,0.385,0.792,-5.69,-16.971,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"806",1,2016,4,25,116,28.31,0.715,1,0,-0.196,0.029,0.321,0.007,0,0.023,0,0,-0.04,0,-40
"807",2,2016,4,25,116,22.068,0.669,1,0,-0.589,0,0,0.005,0,0.018,0,0,-0.08,-40,-80
"808",3,2016,4,25,116,64.954,0.656,1,0,-1.373,0,0,0.009,0,0.009,0,0,-0.2,-80,-200
"809",4,2016,4,25,116,124.078,0.602,1,0,-3.188,0,0,0.007,0,0.002,0,0,-0.45,-200,-450
"810",5,2016,4,25,116,155.423,0.523,1,0,-5.886,0,0,0,0,0.001,0,0,-0.75,-450,-750
"811",6,2016,4,25,116,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"812",7,2016,4,25,116,1.924,0.385,0.793,-5.597,-16.879,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"813",1,2016,4,26,117,28.31,0.715,1,0,-0.196,0.039,1.361,0.008,0,0.031,0,0,-0.04,0,-40
"814",2,2016,4,26,117,22.068,0.669,1,0,-0.589,0,0,0.006,0,0.025,0,0,-0.08,-40,-80
"815",3,2016,4,26,117,64.954,0.656,1,0,-1.373,0,0,0.012,0,0.014,0,0,-0.2,-80,-200
"816",4,2016,4,26,117,124.078,0.602,1,0,-3.188,0,0,0.01,0,0.004,0,0,-0.45,-200,-450
"817",5,2016,4,26,117,155.423,0.523,1,0,-5.886,0,0,0.003,0,0.001,0,0,-0.75,-450,-750
"818",6,2016,4,26,117,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"819",7,2016,4,26,117,1.926,0.385,0.793,-5.505,-16.786,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"820",1,2016,4,27,118,28.31,0.715,1,0,-0.196,0.043,0.307,0.009,0,0.034,0,0,-0.04,0,-40
"821",2,2016,4,27,118,22.068,0.669,1,0,-0.589,0,0,0.006,0,0.028,0,0,-0.08,-40,-80
"822",3,2016,4,27,118,64.954,0.656,1,0,-1.373,0,0,0.013,0,0.015,0,0,-0.2,-80,-200
"823",4,2016,4,27,118,124.078,0.602,1,0,-3.188,0,0,0.011,0,0.004,0,0,-0.45,-200,-450
"824",5,2016,4,27,118,155.423,0.523,1,0,-5.886,0,0,0.003,0,0.001,0,0,-0.75,-450,-750
"825",6,2016,4,27,118,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"826",7,2016,4,27,118,1.927,0.385,0.794,-5.413,-16.694,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"827",1,2016,4,28,119,28.31,0.715,1,0,-0.196,0.064,3.669,0.011,0,0.053,0,0,-0.04,0,-40
"828",2,2016,4,28,119,22.068,0.669,1,0,-0.589,0,0,0.008,0,0.045,0,0,-0.08,-40,-80
"829",3,2016,4,28,119,64.954,0.656,1,0,-1.373,0,0,0.017,0,0.028,0,0,-0.2,-80,-200
"830",4,2016,4,28,119,124.078,0.602,1,0,-3.188,0,0,0.017,0,0.011,0,0,-0.45,-200,-450
"831",5,2016,4,28,119,155.423,0.523,1,0,-5.886,0,0,0.008,0,0.003,0,0,-0.75,-450,-750
"832",6,2016,4,28,119,195.675,0.565,1,0,-9.074,0,0,0.002,0,0.001,0,0,-1.1,-750,-1100
"833",7,2016,4,28,119,1.928,0.386,0.795,-5.321,-16.602,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"834",1,2016,4,29,120,28.31,0.715,1,0,-0.196,0.476,6.267,0.067,0,0.409,0,0,-0.04,0,-40
"835",2,2016,4,29,120,22.068,0.669,1,0,-0.589,0,0,0.049,0,0.361,0,0,-0.08,-40,-80
"836",3,2016,4,29,120,64.954,0.656,1,0,-1.373,0,0,0.114,0,0.246,0,0,-0.2,-80,-200
"837",4,2016,4,29,120,124.078,0.602,1,0,-3.188,0,0,0.133,0,0.113,0,0,-0.45,-200,-450
"838",5,2016,4,29,120,155.423,0.523,1,0,-5.886,0,0,0.079,0,0.034,0,0,-0.75,-450,-750
"839",6,2016,4,29,120,195.675,0.565,1,0,-9.074,0,0,0.033,0,0.001,0,0,-1.1,-750,-1100
"840",7,2016,4,29,120,1.93,0.386,0.795,-5.233,-16.514,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"841",1,2016,4,30,121,28.31,0.715,1,0,-0.196,0.585,1.259,0.081,0,0.504,0,0,-0.04,0,-40
"842",2,2016,4,30,121,22.068,0.669,1,0,-0.589,0,0,0.06,0,0.444,0,0,-0.08,-40,-80
"843",3,2016,4,30,121,64.954,0.656,1,0,-1.373,0,0,0.139,0,0.305,0,0,-0.2,-80,-200
"844",4,2016,4,30,121,124.078,0.602,1,0,-3.188,0,0,0.164,0,0.141,0,0,-0.45,-200,-450
"845",5,2016,4,30,121,155.423,0.523,1,0,-5.886,0,0,0.099,0,0.043,0,0,-0.75,-450,-750
"846",6,2016,4,30,121,195.675,0.565,1,0,-9.074,0,0,0.041,0,0.001,0,0,-1.1,-750,-1100
"847",7,2016,4,30,121,1.931,0.386,0.796,-5.146,-16.428,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"848",1,2016,5,1,122,28.31,0.715,1,0,-0.196,0.006,1.585,0.001,0,0.005,0,0,-0.04,0,-40
"849",2,2016,5,1,122,22.068,0.669,1,0,-0.589,0,0,0.001,0,0.004,0,0,-0.08,-40,-80
"850",3,2016,5,1,122,64.954,0.656,1,0,-1.373,0,0,0.002,0,0.002,0,0,-0.2,-80,-200
"851",4,2016,5,1,122,124.078,0.602,1,0,-3.188,0,0,0.001,0,0.001,0,0,-0.45,-200,-450
"852",5,2016,5,1,122,155.423,0.523,1,0,-5.886,0,0,0,0,0.001,0,0,-0.75,-450,-750
"853",6,2016,5,1,122,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"854",7,2016,5,1,122,1.933,0.387,0.797,-5.055,-16.336,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"855",1,2016,5,2,123,28.31,0.715,1,0,-0.196,0.074,23.281,0.011,0,0.063,0,0,-0.04,0,-40
"856",2,2016,5,2,123,22.068,0.669,1,0,-0.589,0,0,0.008,0,0.055,0,0,-0.08,-40,-80
"857",3,2016,5,2,123,64.954,0.656,1,0,-1.373,0,0,0.018,0,0.037,0,0,-0.2,-80,-200
"858",4,2016,5,2,123,124.078,0.602,1,0,-3.188,0,0,0.02,0,0.016,0,0,-0.45,-200,-450
"859",5,2016,5,2,123,155.423,0.523,1,0,-5.886,0,0,0.011,0,0.005,0,0,-0.75,-450,-750
"860",6,2016,5,2,123,195.675,0.565,1,0,-9.074,0,0,0.004,0,0.001,0,0,-1.1,-750,-1100
"861",7,2016,5,2,123,1.934,0.387,0.798,-4.964,-16.245,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"862",1,2016,5,3,124,28.31,0.715,1,0,-0.196,0.105,12.622,0.016,0,0.089,0,0,-0.04,0,-40
"863",2,2016,5,3,124,22.068,0.669,1,0,-0.589,0,0,0.012,0,0.078,0,0,-0.08,-40,-80
"864",3,2016,5,3,124,64.954,0.656,1,0,-1.373,0,0,0.027,0,0.051,0,0,-0.2,-80,-200
"865",4,2016,5,3,124,124.078,0.602,1,0,-3.188,0,0,0.029,0,0.022,0,0,-0.45,-200,-450
"866",5,2016,5,3,124,155.423,0.523,1,0,-5.886,0,0,0.015,0,0.007,0,0,-0.75,-450,-750
"867",6,2016,5,3,124,195.675,0.565,1,0,-9.074,0,0,0.005,0,0.001,0,0,-1.1,-750,-1100
"868",7,2016,5,3,124,1.935,0.387,0.798,-4.873,-16.155,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"869",1,2016,5,4,125,28.31,0.715,1,0,-0.196,0.09,7.865,0.014,0,0.076,0,0,-0.04,0,-40
"870",2,2016,5,4,125,22.068,0.669,1,0,-0.589,0,0,0.01,0,0.066,0,0,-0.08,-40,-80
"871",3,2016,5,4,125,64.954,0.656,1,0,-1.373,0,0,0.023,0,0.043,0,0,-0.2,-80,-200
"872",4,2016,5,4,125,124.078,0.602,1,0,-3.188,0,0,0.025,0,0.018,0,0,-0.45,-200,-450
"873",5,2016,5,4,125,155.423,0.523,1,0,-5.886,0,0,0.013,0,0.006,0,0,-0.75,-450,-750
"874",6,2016,5,4,125,195.675,0.565,1,0,-9.074,0,0,0.004,0,0.002,0,0,-1.1,-750,-1100
"875",7,2016,5,4,125,1.937,0.387,0.799,-4.783,-16.064,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"876",1,2016,5,5,126,25.33,0.64,0.883,-0.089,-0.285,0.167,0,0.209,1.622,1.316,0,-2.98,-0.04,0,-40
"877",2,2016,5,5,126,22.068,0.669,1,0,-0.589,0,0,0.154,0,1.163,0,0,-0.08,-40,-80
"878",3,2016,5,5,126,64.954,0.656,1,0,-1.373,0,0,0.36,0,0.803,0,0,-0.2,-80,-200
"879",4,2016,5,5,126,124.078,0.602,1,0,-3.188,0,0,0.426,0,0.377,0,0,-0.45,-200,-450
"880",5,2016,5,5,126,155.423,0.523,1,0,-5.886,0,0,0.262,0,0.114,0,0,-0.75,-450,-750
"881",6,2016,5,5,126,195.675,0.565,1,0,-9.074,0,0,0.113,0,0.002,0,0,-1.1,-750,-1100
"882",7,2016,5,5,126,1.938,0.388,0.8,-4.707,-15.988,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"883",1,2016,5,6,127,23.511,0.594,0.812,-0.487,-0.683,0,0,0.283,0.667,0.869,0,-1.819,-0.04,0,-40
"884",2,2016,5,6,127,21.133,0.64,0.953,-0.013,-0.601,0,0,0.209,0,1.595,0,-0.935,-0.08,-40,-80
"885",3,2016,5,6,127,64.954,0.656,1,0,-1.373,0,0,0.492,0,1.103,0,0,-0.2,-80,-200
"886",4,2016,5,6,127,124.078,0.602,1,0,-3.188,0,0,0.586,0,0.518,0,0,-0.45,-200,-450
"887",5,2016,5,6,127,155.423,0.523,1,0,-5.886,0,0,0.361,0,0.156,0,0,-0.75,-450,-750
"888",6,2016,5,6,127,195.675,0.565,1,0,-9.074,0,0,0.155,0,0.002,0,0,-1.1,-750,-1100
"889",7,2016,5,6,127,1.939,0.388,0.8,-4.637,-15.918,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"890",1,2016,5,7,128,22.942,0.579,0.79,-0.842,-1.038,0,0,0.276,0.309,-0.016,0,-0.569,-0.04,0,-40
"891",2,2016,5,7,128,19.599,0.594,0.875,-0.098,-0.687,0,0,0.206,0,1.311,0,-1.533,-0.08,-40,-80
"892",3,2016,5,7,128,64.698,0.654,0.996,-0.001,-1.374,0,0,0.483,0,1.084,0,-0.256,-0.2,-80,-200
"893",4,2016,5,7,128,124.078,0.602,1,0,-3.188,0,0,0.575,0,0.509,0,0,-0.45,-200,-450
"894",5,2016,5,7,128,155.423,0.523,1,0,-5.886,0,0,0.355,0,0.154,0,0,-0.75,-450,-750
"895",6,2016,5,7,128,195.675,0.565,1,0,-9.074,0,0,0.152,0,0.002,0,0,-1.1,-750,-1100
"896",7,2016,5,7,128,1.941,0.388,0.801,-4.567,-15.848,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"897",1,2016,5,8,129,22.472,0.567,0.772,-1.337,-1.533,0,0,0.274,0.202,-0.007,0,-0.47,-0.04,0,-40
"898",2,2016,5,8,129,19.212,0.582,0.856,-0.157,-0.745,0,0,0.208,0,0.173,0,-0.388,-0.08,-40,-80
"899",3,2016,5,8,129,63.282,0.639,0.971,-0.007,-1.38,0,0,0.49,0,1.098,0,-1.415,-0.2,-80,-200
"900",4,2016,5,8,129,124.078,0.602,1,0,-3.188,0,0,0.583,0,0.515,0,0,-0.45,-200,-450
"901",5,2016,5,8,129,155.423,0.523,1,0,-5.886,0,0,0.36,0,0.156,0,0,-0.75,-450,-750
"902",6,2016,5,8,129,195.675,0.565,1,0,-9.074,0,0,0.154,0,0.002,0,0,-1.1,-750,-1100
"903",7,2016,5,8,129,1.942,0.388,0.802,-4.497,-15.778,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"904",1,2016,5,9,130,22.328,0.564,0.766,-1.543,-1.74,0.167,0,0.185,0.132,-0.005,0,-0.144,-0.04,0,-40
"905",2,2016,5,9,130,19.005,0.576,0.845,-0.201,-0.79,0,0,0.144,0,0.057,0,-0.206,-0.08,-40,-80
"906",3,2016,5,9,130,62.251,0.629,0.954,-0.013,-1.387,0,0,0.338,0,0.75,0,-1.031,-0.2,-80,-200
"907",4,2016,5,9,130,124.078,0.602,1,0,-3.188,0,0,0.4,0,0.35,0,0,-0.45,-200,-450
"908",5,2016,5,9,130,155.423,0.523,1,0,-5.886,0,0,0.244,0,0.105,0,0,-0.75,-450,-750
"909",6,2016,5,9,130,195.675,0.565,1,0,-9.074,0,0,0.104,0,0.002,0,0,-1.1,-750,-1100
"910",7,2016,5,9,130,1.943,0.389,0.802,-4.42,-15.702,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"911",1,2016,5,10,131,22.148,0.559,0.759,-1.849,-2.045,0.167,0,0.236,0.115,-0.004,0,-0.18,-0.04,0,-40
"912",2,2016,5,10,131,18.789,0.569,0.834,-0.261,-0.85,0,0,0.187,0,0.025,0,-0.217,-0.08,-40,-80
"913",3,2016,5,10,131,60.846,0.615,0.929,-0.027,-1.4,0,0,0.441,0,0.989,0,-1.405,-0.2,-80,-200
"914",4,2016,5,10,131,124.078,0.602,1,0,-3.188,0,0,0.525,0,0.464,0,0,-0.45,-200,-450
"915",5,2016,5,10,131,155.423,0.523,1,0,-5.886,0,0,0.323,0,0.141,0,0,-0.75,-450,-750
"916",6,2016,5,10,131,195.675,0.565,1,0,-9.074,0,0,0.139,0,0.002,0,0,-1.1,-750,-1100
"917",7,2016,5,10,131,1.945,0.389,0.803,-4.349,-15.63,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"918",1,2016,5,11,132,28.31,0.715,1,0,-0.196,14.947,3.633,0.096,0.703,7.986,0,6.162,-0.04,0,-40
"919",2,2016,5,11,132,22.068,0.669,1,0,-0.589,0,0,0.071,0,4.636,0,3.279,-0.08,-40,-80
"920",3,2016,5,11,132,64.954,0.656,1,0,-1.373,0,0,0.165,0,0.364,0,4.107,-0.2,-80,-200
"921",4,2016,5,11,132,124.078,0.602,1,0,-3.188,0,0,0.193,0,0.17,0,0,-0.45,-200,-450
"922",5,2016,5,11,132,155.423,0.523,1,0,-5.886,0,0,0.118,0,0.052,0,0,-0.75,-450,-750
"923",6,2016,5,11,132,195.675,0.565,1,0,-9.074,0,0,0.05,0,0.002,0,0,-1.1,-750,-1100
"924",7,2016,5,11,132,1.946,0.389,0.804,-4.265,-15.547,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"925",1,2016,5,12,133,28.31,0.715,1,0,-0.196,0.219,56.35,0.008,0.174,0.038,0,0,-0.04,0,-40
"926",2,2016,5,12,133,22.068,0.669,1,0,-0.589,0,0,0.006,0,0.032,0,0,-0.08,-40,-80
"927",3,2016,5,12,133,64.954,0.656,1,0,-1.373,0,0,0.012,0,0.02,0,0,-0.2,-80,-200
"928",4,2016,5,12,133,124.078,0.602,1,0,-3.188,0,0,0.012,0,0.008,0,0,-0.45,-200,-450
"929",5,2016,5,12,133,155.423,0.523,1,0,-5.886,0,0,0.005,0,0.003,0,0,-0.75,-450,-750
"930",6,2016,5,12,133,195.675,0.565,1,0,-9.074,0,0,0.001,0,0.002,0,0,-1.1,-750,-1100
"931",7,2016,5,12,133,1.948,0.39,0.805,-4.176,-15.457,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"932",1,2016,5,13,134,28.31,0.715,1,0,-0.196,0.152,39.708,0.005,0.122,0.025,0,0,-0.04,0,-40
"933",2,2016,5,13,134,22.068,0.669,1,0,-0.589,0,0,0.004,0,0.021,0,0,-0.08,-40,-80
"934",3,2016,5,13,134,64.954,0.656,1,0,-1.373,0,0,0.008,0,0.013,0,0,-0.2,-80,-200
"935",4,2016,5,13,134,124.078,0.602,1,0,-3.188,0,0,0.008,0,0.005,0,0,-0.45,-200,-450
"936",5,2016,5,13,134,155.423,0.523,1,0,-5.886,0,0,0.003,0,0.002,0,0,-0.75,-450,-750
"937",6,2016,5,13,134,195.675,0.565,1,0,-9.074,0,0,0,0,0.002,0,0,-1.1,-750,-1100
"938",7,2016,5,13,134,1.95,0.39,0.805,-4.086,-15.368,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"939",1,2016,5,14,135,28.31,0.715,1,0,-0.196,0.244,46.733,0.008,0.193,0.042,0,0,-0.04,0,-40
"940",2,2016,5,14,135,22.068,0.669,1,0,-0.589,0,0,0.006,0,0.036,0,0,-0.08,-40,-80
"941",3,2016,5,14,135,64.954,0.656,1,0,-1.373,0,0,0.013,0,0.023,0,0,-0.2,-80,-200
"942",4,2016,5,14,135,124.078,0.602,1,0,-3.188,0,0,0.013,0,0.01,0,0,-0.45,-200,-450
"943",5,2016,5,14,135,155.423,0.523,1,0,-5.886,0,0,0.006,0,0.004,0,0,-0.75,-450,-750
"944",6,2016,5,14,135,195.675,0.565,1,0,-9.074,0,0,0.002,0,0.002,0,0,-1.1,-750,-1100
"945",7,2016,5,14,135,1.951,0.39,0.806,-3.997,-15.278,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"946",1,2016,5,15,136,28.31,0.715,1,0,-0.196,0.305,2.898,0.044,0,0.261,0,0,-0.04,0,-40
"947",2,2016,5,15,136,22.068,0.669,1,0,-0.589,0,0,0.032,0,0.229,0,0,-0.08,-40,-80
"948",3,2016,5,15,136,64.954,0.656,1,0,-1.373,0,0,0.074,0,0.155,0,0,-0.2,-80,-200
