"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"7122",52,2016,4,11,102,18.826,0.543,0.957,-0.025,-7.897,0,0,0.01,0,2.365,0,0.5,-0.82,-785,-820
"7123",53,2016,4,11,102,18.708,0.54,0.95,-0.031,-8.247,0,0,0.01,0,2.358,0,-0.002,-0.855,-820,-855
"7124",54,2016,4,11,102,18.664,0.539,0.947,-0.034,-8.593,0,0,0.01,0,1.877,0,0.471,-0.89,-855,-890
"7125",55,2016,4,11,102,18.628,0.538,0.945,-0.036,-8.939,0,0,0.01,0,1.796,0,0.071,-0.925,-890,-925
"7126",56,2016,4,11,102,19.563,0.565,1,0,-9.246,0,0,0.01,0,0.708,0,1.078,-0.96,-925,-960
"7127",57,2016,4,11,102,18.61,0.537,0.944,-0.037,-9.627,0,0,0.01,0,0.192,0,0.506,-0.995,-960,-995
"7128",58,2016,4,11,102,18.796,0.542,0.955,-0.026,-9.959,0,0,0.01,0,0.34,0,-0.157,-1.03,-995,-1030
"7129",59,2016,4,11,102,18.381,0.53,0.931,-0.054,-10.33,0,0,0.01,0,0.049,0,0.281,-1.065,-1030,-1065
"7130",60,2016,4,11,102,17.596,0.508,0.885,-0.172,-10.792,0,0,0.01,0,0.047,0,-0.007,-1.1,-1065,-1100
"7131",61,2016,4,11,102,0.233,0.466,0.996,-0.006,-10.846,0,0,0,0,0.047,0,0,-1.11,-1100,-1110
"7132",62,2016,4,11,102,0.233,0.466,0.996,-0.006,-10.944,0,0,0,0,0.047,0,0,-1.12,-1110,-1120
"7133",63,2016,4,11,102,0.233,0.466,0.996,-0.006,-11.042,0,0,0,0,0.047,0,0,-1.13,-1120,-1130
"7134",64,2016,4,11,102,0.233,0.466,0.996,-0.006,-11.14,0,0,0,0,0.047,0,0,-1.14,-1130,-1140
"7135",65,2016,4,11,102,0.233,0.466,0.996,-0.006,-11.238,0,0,0,0,0.047,0,0,-1.15,-1140,-1150
"7136",66,2016,4,11,102,0.233,0.466,0.996,-0.006,-11.336,0,0,0,0,0.047,0,0,-1.16,-1150,-1160
"7137",67,2016,4,11,102,0.233,0.466,0.996,-0.006,-11.435,0,0,0,0,0.047,0,0,-1.17,-1160,-1170
"7138",68,2016,4,11,102,0.233,0.466,0.996,-0.006,-11.533,0,0,0,0,0.047,0,0,-1.18,-1170,-1180
"7139",69,2016,4,11,102,0.233,0.466,0.996,-0.006,-11.631,0,0,0,0,0.047,0,0,-1.19,-1180,-1190
"7140",70,2016,4,11,102,0.233,0.466,0.996,-0.006,-11.729,0,0,0,0,0.047,0,0,-1.2,-1190,-1200
"7141",1,2016,4,12,103,2.233,0.564,0.766,-1.545,-1.565,0,0,0.018,0.115,-0.061,0,-0.073,-0.004,0,-4
"7142",2,2016,4,12,103,2.381,0.601,0.824,-0.366,-0.425,0,0,0.019,0,-0.029,0,-0.051,-0.008,-4,-8
"7143",3,2016,4,12,103,2.422,0.612,0.84,-0.249,-0.347,0,0,0.019,0,0.001,0,-0.049,-0.012,-8,-12
"7144",4,2016,4,12,103,2.446,0.618,0.849,-0.199,-0.337,0,0,0.019,0,0.03,0,-0.048,-0.016,-12,-16
"7145",5,2016,4,12,103,2.463,0.622,0.856,-0.171,-0.347,0,0,0.019,0,0.058,0,-0.047,-0.02,-16,-20
"7146",6,2016,4,12,103,2.476,0.625,0.861,-0.151,-0.367,0,0,0.019,0,0.085,0,-0.046,-0.024,-20,-24
"7147",7,2016,4,12,103,2.487,0.628,0.866,-0.136,-0.391,0,0,0.019,0,0.111,0,-0.045,-0.028,-24,-28
"7148",8,2016,4,12,103,2.499,0.631,0.87,-0.122,-0.416,0,0,0.019,0,0.134,0,-0.043,-0.032,-28,-32
"7149",9,2016,4,12,103,2.513,0.635,0.876,-0.107,-0.44,0,0,0.019,0,0.155,0,-0.04,-0.036,-32,-36
"7150",10,2016,4,12,103,2.536,0.64,0.885,-0.086,-0.459,0,0,0.019,0,0.179,0,-0.043,-0.04,-36,-40
"7151",11,2016,4,12,103,1.986,0.602,0.889,-0.071,-0.483,0,0,0.014,0,0.202,0,-0.037,-0.044,-40,-44
"7152",12,2016,4,12,103,1.99,0.603,0.891,-0.068,-0.519,0,0,0.014,0,0.224,0,-0.036,-0.048,-44,-48
"7153",13,2016,4,12,103,1.994,0.604,0.892,-0.065,-0.555,0,0,0.014,0,0.246,0,-0.036,-0.052,-48,-52
"7154",14,2016,4,12,103,1.997,0.605,0.894,-0.062,-0.592,0,0,0.014,0,0.267,0,-0.035,-0.056,-52,-56
"7155",15,2016,4,12,103,2,0.606,0.896,-0.06,-0.629,0,0,0.014,0,0.288,0,-0.035,-0.06,-56,-60
"7156",16,2016,4,12,103,2.003,0.607,0.897,-0.058,-0.667,0,0,0.014,0,0.309,0,-0.035,-0.064,-60,-64
"7157",17,2016,4,12,103,2.005,0.608,0.898,-0.057,-0.704,0,0,0.014,0,0.33,0,-0.035,-0.068,-64,-68
"7158",18,2016,4,12,103,2.007,0.608,0.899,-0.055,-0.742,0,0,0.014,0,0.35,0,-0.034,-0.072,-68,-72
"7159",19,2016,4,12,103,2.01,0.609,0.9,-0.053,-0.779,0,0,0.014,0,0.37,0,-0.034,-0.076,-72,-76
"7160",20,2016,4,12,103,2.013,0.61,0.902,-0.052,-0.817,0,0,0.014,0,0.39,0,-0.034,-0.08,-76,-80
"7161",21,2016,4,12,103,5.956,0.602,0.907,-0.047,-0.891,0,0,0.033,0,0.454,0,-0.098,-0.092,-80,-92
"7162",22,2016,4,12,103,5.973,0.603,0.91,-0.044,-1.005,0,0,0.033,0,0.519,0,-0.098,-0.104,-92,-104
"7163",23,2016,4,12,103,5.985,0.605,0.912,-0.042,-1.121,0,0,0.033,0,0.581,0,-0.095,-0.116,-104,-116
"7164",24,2016,4,12,103,5.996,0.606,0.914,-0.04,-1.237,0,0,0.033,0,0.644,0,-0.096,-0.128,-116,-128
"7165",25,2016,4,12,103,6.008,0.607,0.916,-0.038,-1.352,0,0,0.033,0,0.696,0,-0.086,-0.14,-128,-140
"7166",26,2016,4,12,103,6.019,0.608,0.918,-0.036,-1.468,0,0,0.033,0,0.764,0,-0.101,-0.152,-140,-152
"7167",27,2016,4,12,103,6.021,0.608,0.918,-0.036,-1.586,0,0,0.033,0,0.816,0,-0.085,-0.164,-152,-164
"7168",28,2016,4,12,103,6.038,0.61,0.921,-0.033,-1.701,0,0,0.033,0,0.868,0,-0.085,-0.176,-164,-176
"7169",29,2016,4,12,103,6.034,0.61,0.921,-0.034,-1.819,0,0,0.033,0,0.935,0,-0.1,-0.188,-176,-188
"7170",30,2016,4,12,103,6.052,0.611,0.924,-0.031,-1.934,0,0,0.033,0,0.966,0,-0.064,-0.2,-188,-200
"7171",31,2016,4,12,103,11.794,0.572,0.944,-0.027,-2.112,0,0,0.04,0,1.161,0,-0.235,-0.225,-200,-225
"7172",32,2016,4,12,103,11.818,0.573,0.946,-0.025,-2.355,0,0,0.04,0,1.239,0,-0.118,-0.25,-225,-250
"7173",33,2016,4,12,103,11.745,0.569,0.94,-0.031,-2.606,0,0,0.04,0,1.154,0,0.046,-0.275,-250,-275
"7174",34,2016,4,12,103,11.847,0.574,0.949,-0.023,-2.844,0,0,0.04,0,1.22,0,-0.106,-0.3,-275,-300
"7175",35,2016,4,12,103,12.036,0.584,0.966,-0.013,-3.078,0,0,0.04,0,1.33,0,-0.149,-0.325,-300,-325
"7176",36,2016,4,12,103,11.837,0.574,0.948,-0.024,-3.335,0,0,0.039,0,1.394,0,-0.104,-0.35,-325,-350
"7177",37,2016,4,12,103,11.485,0.557,0.916,-0.058,-3.614,0,0,0.039,0,1.43,0,-0.075,-0.375,-350,-375
"7178",38,2016,4,12,103,11.761,0.57,0.941,-0.029,-3.831,0,0,0.039,0,1.175,0,0.216,-0.4,-375,-400
"7179",39,2016,4,12,103,12.133,0.588,0.975,-0.009,-4.055,0,0,0.039,0,0.356,0,0.779,-0.425,-400,-425
"7180",40,2016,4,12,103,11.697,0.567,0.935,-0.035,-4.327,0,0,0.039,0,0.289,0,0.028,-0.45,-425,-450
"7181",41,2016,4,12,103,14.994,0.505,0.959,-0.037,-4.599,0,0,0.025,0,0.485,0,-0.221,-0.48,-450,-480
"7182",42,2016,4,12,103,15.101,0.508,0.967,-0.027,-4.883,0,0,0.025,0,0.527,0,-0.066,-0.51,-480,-510
"7183",43,2016,4,12,103,15.107,0.509,0.968,-0.027,-5.177,0,0,0.025,0,0.523,0,-0.021,-0.54,-510,-540
"7184",44,2016,4,12,103,15.136,0.51,0.97,-0.025,-5.469,0,0,0.025,0,0.545,0,-0.046,-0.57,-540,-570
"7185",45,2016,4,12,103,15.139,0.51,0.97,-0.024,-5.763,0,0,0.024,0,0.5,0,0.02,-0.6,-570,-600
"7186",46,2016,4,12,103,15.122,0.509,0.969,-0.026,-6.059,0,0,0.024,0,0.525,0,-0.049,-0.63,-600,-630
"7187",47,2016,4,12,103,15.095,0.508,0.967,-0.028,-6.355,0,0,0.024,0,0.603,0,-0.103,-0.66,-630,-660
"7188",48,2016,4,12,103,15.193,0.512,0.974,-0.02,-6.642,0,0,0.024,0,0.597,0,-0.019,-0.69,-660,-690
"7189",49,2016,4,12,103,15.081,0.508,0.966,-0.029,-6.945,0,0,0.024,0,0.8,0,-0.227,-0.72,-690,-720
"7190",50,2016,4,12,103,15.133,0.51,0.97,-0.025,-7.235,0,0,0.024,0,0.979,0,-0.203,-0.75,-720,-750
"7191",51,2016,4,12,103,18.85,0.544,0.958,-0.024,-7.553,0,0,0.011,0,0.738,0,0.23,-0.785,-750,-785
"7192",52,2016,4,12,103,18.892,0.545,0.961,-0.022,-7.894,0,0,0.011,0,0.661,0,0.066,-0.82,-785,-820
"7193",53,2016,4,12,103,18.782,0.542,0.954,-0.027,-8.243,0,0,0.011,0,0.576,0,0.075,-0.855,-820,-855
"7194",54,2016,4,12,103,18.893,0.545,0.961,-0.022,-8.581,0,0,0.011,0,0.336,0,0.229,-0.89,-855,-890
"7195",55,2016,4,12,103,18.404,0.531,0.932,-0.052,-8.955,0,0,0.011,0,0.55,0,-0.225,-0.925,-890,-925
"7196",56,2016,4,12,103,18.664,0.539,0.947,-0.034,-9.28,0,0,0.011,0,1.439,0,-0.899,-0.96,-925,-960
"7197",57,2016,4,12,103,18.653,0.538,0.947,-0.035,-9.624,0,0,0.01,0,1.385,0,0.043,-0.995,-960,-995
"7198",58,2016,4,12,103,18.285,0.528,0.925,-0.063,-9.996,0,0,0.01,0,1.886,0,-0.511,-1.03,-995,-1030
"7199",59,2016,4,12,103,19.559,0.564,0.999,0,-10.276,0,0,0.01,0,0.697,0,1.178,-1.065,-1030,-1065
"7200",60,2016,4,12,103,18.177,0.525,0.919,-0.075,-10.694,0,0,0.01,0,0.105,0,0.582,-1.1,-1065,-1100
"7201",61,2016,4,12,103,0.234,0.467,1,0,-10.84,0,0,0,0,0.104,0,0.001,-1.11,-1100,-1110
"7202",62,2016,4,12,103,0.234,0.467,1,0,-10.938,0,0,0,0,0.103,0,0.001,-1.12,-1110,-1120
"7203",63,2016,4,12,103,0.234,0.467,1,0,-11.036,0,0,0,0,0.102,0,0.001,-1.13,-1120,-1130
"7204",64,2016,4,12,103,0.234,0.467,1,0,-11.134,0,0,0,0,0.101,0,0.001,-1.14,-1130,-1140
"7205",65,2016,4,12,103,0.234,0.467,1,0,-11.232,0,0,0,0,0.101,0,0.001,-1.15,-1140,-1150
"7206",66,2016,4,12,103,0.234,0.467,1,0,-11.331,0,0,0,0,0.1,0,0.001,-1.16,-1150,-1160
"7207",67,2016,4,12,103,0.234,0.467,1,0,-11.429,0,0,0,0,0.099,0,0.001,-1.17,-1160,-1170
"7208",68,2016,4,12,103,0.234,0.467,1,0,-11.527,0,0,0,0,0.098,0,0.001,-1.18,-1170,-1180
"7209",69,2016,4,12,103,0.234,0.467,1,0,-11.625,0,0,0,0,0.097,0,0.001,-1.19,-1180,-1190
"7210",70,2016,4,12,103,0.234,0.467,1,0,-11.723,0,0,0,0,0.096,0,0.001,-1.2,-1190,-1200
"7211",1,2016,4,13,104,2.682,0.677,0.942,-0.02,-0.039,5.47,0,0.001,0.273,4.746,0,0.449,-0.004,0,-4
"7212",2,2016,4,13,104,2.682,0.677,0.942,-0.02,-0.079,0,0,0.001,0,4.444,0,0.301,-0.008,-4,-8
"7213",3,2016,4,13,104,2.682,0.677,0.942,-0.02,-0.118,0,0,0.001,0,4.183,0,0.26,-0.012,-8,-12
"7214",4,2016,4,13,104,2.682,0.677,0.942,-0.02,-0.157,0,0,0.001,0,3.946,0,0.236,-0.016,-12,-16
"7215",5,2016,4,13,104,2.682,0.677,0.942,-0.02,-0.196,0,0,0.001,0,3.725,0,0.219,-0.02,-16,-20
"7216",6,2016,4,13,104,2.682,0.677,0.942,-0.02,-0.236,0,0,0.001,0,3.518,0,0.206,-0.024,-20,-24
"7217",7,2016,4,13,104,2.682,0.677,0.942,-0.02,-0.275,0,0,0.001,0,3.322,0,0.194,-0.028,-24,-28
"7218",8,2016,4,13,104,2.683,0.678,0.942,-0.02,-0.314,0,0,0.001,0,3.136,0,0.185,-0.032,-28,-32
"7219",9,2016,4,13,104,2.678,0.676,0.94,-0.021,-0.354,0,0,0.001,0,2.971,0,0.165,-0.036,-32,-36
"7220",10,2016,4,13,104,2.695,0.681,0.947,-0.017,-0.39,0,0,0.001,0,2.81,0,0.16,-0.04,-36,-40
"7221",11,2016,4,13,104,2.12,0.643,0.956,-0.011,-0.423,0,0,0.001,0,2.675,0,0.134,-0.044,-40,-44
"7222",12,2016,4,13,104,2.12,0.643,0.956,-0.011,-0.463,0,0,0.001,0,2.544,0,0.13,-0.048,-44,-48
"7223",13,2016,4,13,104,2.12,0.642,0.956,-0.011,-0.502,0,0,0.001,0,2.417,0,0.126,-0.052,-48,-52
"7224",14,2016,4,13,104,2.12,0.643,0.956,-0.011,-0.541,0,0,0.001,0,2.293,0,0.123,-0.056,-52,-56
"7225",15,2016,4,13,104,2.12,0.642,0.956,-0.011,-0.58,0,0,0.001,0,2.172,0,0.12,-0.06,-56,-60
"7226",16,2016,4,13,104,2.12,0.643,0.956,-0.011,-0.62,0,0,0.001,0,2.054,0,0.118,-0.064,-60,-64
"7227",17,2016,4,13,104,2.12,0.643,0.956,-0.011,-0.659,0,0,0.001,0,1.938,0,0.115,-0.068,-64,-68
"7228",18,2016,4,13,104,2.12,0.642,0.956,-0.011,-0.698,0,0,0.001,0,1.824,0,0.112,-0.072,-68,-72
"7229",19,2016,4,13,104,2.122,0.643,0.957,-0.011,-0.737,0,0,0.001,0,1.712,0,0.112,-0.076,-72,-76
"7230",20,2016,4,13,104,2.117,0.641,0.955,-0.012,-0.777,0,0,0.001,0,1.607,0,0.104,-0.08,-76,-80
"7231",21,2016,4,13,104,6.317,0.638,0.969,-0.007,-0.851,0,0,0.002,0,1.243,0,0.361,-0.092,-80,-92
"7232",22,2016,4,13,104,6.13,0.619,0.937,-0.021,-0.983,0,0,0.002,0,1.084,0,0.158,-0.104,-92,-104
"7233",23,2016,4,13,104,6.147,0.621,0.94,-0.02,-1.099,0,0,0.002,0,0.92,0,0.162,-0.116,-104,-116
"7234",24,2016,4,13,104,6.416,0.648,0.986,-0.003,-1.2,0,0,0.002,0,0.499,0,0.42,-0.128,-116,-128
"7235",25,2016,4,13,104,6.116,0.618,0.935,-0.023,-1.338,0,0,0.002,0,0.389,0,0.108,-0.14,-128,-140
"7236",26,2016,4,13,104,5.987,0.605,0.912,-0.041,-1.474,0,0,0.002,0,0.419,0,-0.032,-0.152,-140,-152
"7237",27,2016,4,13,104,5.989,0.605,0.913,-0.041,-1.591,0,0,0.002,0,0.45,0,-0.033,-0.164,-152,-164
"7238",28,2016,4,13,104,5.999,0.606,0.915,-0.039,-1.707,0,0,0.002,0,0.487,0,-0.04,-0.176,-164,-176
"7239",29,2016,4,13,104,6.002,0.606,0.915,-0.039,-1.824,0,0,0.002,0,0.518,0,-0.032,-0.188,-176,-188
"7240",30,2016,4,13,104,6.018,0.608,0.918,-0.036,-1.939,0,0,0.002,0,0.55,0,-0.034,-0.2,-188,-200
"7241",31,2016,4,13,104,11.722,0.568,0.938,-0.033,-2.117,0,0,0.002,0,0.619,0,-0.071,-0.225,-200,-225
"7242",32,2016,4,13,104,11.757,0.57,0.941,-0.03,-2.36,0,0,0.002,0,0.677,0,-0.061,-0.25,-225,-250
"7243",33,2016,4,13,104,11.771,0.571,0.942,-0.029,-2.604,0,0,0.002,0,0.65,0,0.025,-0.275,-250,-275
"7244",34,2016,4,13,104,11.859,0.575,0.95,-0.022,-2.843,0,0,0.002,0,0.635,0,0.012,-0.3,-275,-300
"7245",35,2016,4,13,104,11.674,0.566,0.933,-0.037,-3.103,0,0,0.002,0,0.996,0,-0.363,-0.325,-300,-325
"7246",36,2016,4,13,104,11.641,0.564,0.93,-0.04,-3.351,0,0,0.002,0,1.19,0,-0.195,-0.35,-325,-350
"7247",37,2016,4,13,104,11.92,0.578,0.956,-0.019,-3.575,0,0,0.002,0,0.752,0,0.435,-0.375,-350,-375
"7248",38,2016,4,13,104,11.949,0.579,0.958,-0.017,-3.818,0,0,0.002,0,0.562,0,0.188,-0.4,-375,-400
"7249",39,2016,4,13,104,11.686,0.567,0.934,-0.036,-4.082,0,0,0.002,0,1.008,0,-0.447,-0.425,-400,-425
"7250",40,2016,4,13,104,11.729,0.569,0.938,-0.032,-4.324,0,0,0.002,0,0.973,0,0.033,-0.45,-425,-450
"7251",41,2016,4,13,104,15.262,0.514,0.979,-0.016,-4.577,0,0,0.001,0,0.704,0,0.268,-0.48,-450,-480
"7252",42,2016,4,13,104,15.303,0.515,0.982,-0.013,-4.869,0,0,0.001,0,0.501,0,0.202,-0.51,-480,-510
"7253",43,2016,4,13,104,15.161,0.51,0.972,-0.023,-5.173,0,0,0.001,0,0.446,0,0.054,-0.54,-510,-540
"7254",44,2016,4,13,104,15.107,0.509,0.968,-0.027,-5.471,0,0,0.001,0,0.473,0,-0.029,-0.57,-540,-570
"7255",45,2016,4,13,104,15.1,0.508,0.967,-0.028,-5.766,0,0,0.001,0,0.511,0,-0.039,-0.6,-570,-600
"7256",46,2016,4,13,104,15.161,0.51,0.972,-0.023,-6.056,0,0,0.001,0,0.471,0,0.04,-0.63,-600,-630
"7257",47,2016,4,13,104,15.093,0.508,0.967,-0.028,-6.356,0,0,0.001,0,0.471,0,-0.001,-0.66,-630,-660
"7258",48,2016,4,13,104,15.122,0.509,0.969,-0.026,-6.648,0,0,0.001,0,0.541,0,-0.071,-0.69,-660,-690
"7259",49,2016,4,13,104,15.155,0.51,0.971,-0.023,-6.939,0,0,0.001,0,0.466,0,0.074,-0.72,-690,-720
"7260",50,2016,4,13,104,15.115,0.509,0.968,-0.026,-7.237,0,0,0.001,0,0.484,0,-0.018,-0.75,-720,-750
"7261",51,2016,4,13,104,18.65,0.538,0.947,-0.035,-7.564,0,0,0,0,0.682,0,-0.199,-0.785,-750,-785
"7262",52,2016,4,13,104,18.864,0.544,0.959,-0.023,-7.896,0,0,0,0,0.71,0,-0.028,-0.82,-785,-820
"7263",53,2016,4,13,104,18.662,0.539,0.947,-0.034,-8.25,0,0,0,0,0.831,0,-0.121,-0.855,-820,-855
"7264",54,2016,4,13,104,19.013,0.549,0.968,-0.017,-8.576,0,0,0,0,0.71,0,0.121,-0.89,-855,-890
"7265",55,2016,4,13,104,18.797,0.542,0.955,-0.026,-8.929,0,0,0,0,0.316,0,0.393,-0.925,-890,-925
"7266",56,2016,4,13,104,18.559,0.536,0.941,-0.041,-9.287,0,0,0,0,0.421,0,-0.105,-0.96,-925,-960
"7267",57,2016,4,13,104,18.859,0.544,0.959,-0.023,-9.613,0,0,0,0,0.214,0,0.206,-0.995,-960,-995
"7268",58,2016,4,13,104,18.016,0.52,0.91,-0.095,-10.027,0,0,0,0,0.482,0,-0.268,-1.03,-995,-1030
"7269",59,2016,4,13,104,19.064,0.55,0.971,-0.015,-10.291,0,0,0,0,0.977,0,-0.495,-1.065,-1030,-1065
"7270",60,2016,4,13,104,18.14,0.524,0.917,-0.079,-10.698,0,0,0,0,1.014,0,-0.037,-1.1,-1065,-1100
"7271",61,2016,4,13,104,0.234,0.467,1,0,-10.84,0,0,0,0,1.014,0,0,-1.11,-1100,-1110
"7272",62,2016,4,13,104,0.234,0.467,1,0,-10.938,0,0,0,0,1.014,0,0,-1.12,-1110,-1120
"7273",63,2016,4,13,104,0.234,0.467,1,0,-11.036,0,0,0,0,1.014,0,0,-1.13,-1120,-1130
"7274",64,2016,4,13,104,0.234,0.467,1,0,-11.134,0,0,0,0,1.014,0,0,-1.14,-1130,-1140
"7275",65,2016,4,13,104,0.234,0.467,1,0,-11.232,0,0,0,0,1.014,0,0,-1.15,-1140,-1150
"7276",66,2016,4,13,104,0.234,0.467,1,0,-11.331,0,0,0,0,1.014,0,0,-1.16,-1150,-1160
"7277",67,2016,4,13,104,0.234,0.467,1,0,-11.429,0,0,0,0,1.014,0,0,-1.17,-1160,-1170
"7278",68,2016,4,13,104,0.234,0.467,1,0,-11.527,0,0,0,0,1.014,0,0,-1.18,-1170,-1180
"7279",69,2016,4,13,104,0.234,0.467,1,0,-11.625,0,0,0,0,1.014,0,0,-1.19,-1180,-1190
"7280",70,2016,4,13,104,0.234,0.467,1,0,-11.723,0,0,0,0,1.014,0,0,-1.2,-1190,-1200
"7281",1,2016,4,14,105,2.709,0.684,0.952,-0.014,-0.034,10.114,0,0.006,0.705,9.376,0,0.026,-0.004,0,-4
"7282",2,2016,4,14,105,2.709,0.684,0.952,-0.014,-0.073,0,0,0.006,0,9.343,0,0.026,-0.008,-4,-8
"7283",3,2016,4,14,105,2.708,0.684,0.952,-0.014,-0.113,0,0,0.006,0,9.311,0,0.026,-0.012,-8,-12
"7284",4,2016,4,14,105,2.709,0.684,0.952,-0.014,-0.152,0,0,0.006,0,9.278,0,0.026,-0.016,-12,-16
"7285",5,2016,4,14,105,2.708,0.684,0.952,-0.014,-0.191,0,0,0.006,0,9.246,0,0.026,-0.02,-16,-20
"7286",6,2016,4,14,105,2.709,0.684,0.952,-0.014,-0.23,0,0,0.006,0,9.213,0,0.027,-0.024,-20,-24
"7287",7,2016,4,14,105,2.708,0.684,0.952,-0.015,-0.27,0,0,0.006,0,9.181,0,0.026,-0.028,-24,-28
"7288",8,2016,4,14,105,2.71,0.684,0.953,-0.014,-0.308,0,0,0.006,0,9.148,0,0.027,-0.032,-28,-32
"7289",9,2016,4,14,105,2.704,0.683,0.95,-0.015,-0.349,0,0,0.006,0,9.116,0,0.026,-0.036,-32,-36
"7290",10,2016,4,14,105,2.719,0.687,0.956,-0.013,-0.385,0,0,0.006,0,9.086,0,0.023,-0.04,-36,-40
"7291",11,2016,4,14,105,2.139,0.648,0.966,-0.008,-0.42,0,0,0.005,0,9.063,0,0.019,-0.044,-40,-44
"7292",12,2016,4,14,105,2.139,0.648,0.966,-0.008,-0.459,0,0,0.005,0,9.039,0,0.019,-0.048,-44,-48
"7293",13,2016,4,14,105,2.139,0.648,0.966,-0.008,-0.499,0,0,0.005,0,9.016,0,0.019,-0.052,-48,-52
"7294",14,2016,4,14,105,2.139,0.648,0.966,-0.008,-0.538,0,0,0.005,0,8.993,0,0.019,-0.056,-52,-56
"7295",15,2016,4,14,105,2.139,0.648,0.966,-0.008,-0.577,0,0,0.005,0,8.969,0,0.019,-0.06,-56,-60
"7296",16,2016,4,14,105,2.139,0.648,0.966,-0.008,-0.616,0,0,0.005,0,8.946,0,0.019,-0.064,-60,-64
"7297",17,2016,4,14,105,2.139,0.648,0.966,-0.008,-0.655,0,0,0.005,0,8.922,0,0.019,-0.068,-64,-68
"7298",18,2016,4,14,105,2.139,0.648,0.966,-0.008,-0.695,0,0,0.004,0,8.899,0,0.019,-0.072,-68,-72
"7299",19,2016,4,14,105,2.14,0.649,0.966,-0.008,-0.734,0,0,0.005,0,8.876,0,0.019,-0.076,-72,-76
"7300",20,2016,4,14,105,2.137,0.647,0.965,-0.008,-0.774,0,0,0.005,0,8.852,0,0.02,-0.08,-76,-80
"7301",21,2016,4,14,105,6.347,0.641,0.974,-0.006,-0.849,0,0,0.011,0,8.812,0,0.029,-0.092,-80,-92
"7302",22,2016,4,14,105,6.262,0.633,0.96,-0.011,-0.972,0,0,0.011,0,8.67,0,0.132,-0.104,-92,-104
"7303",23,2016,4,14,105,6.281,0.634,0.963,-0.009,-1.088,0,0,0.011,0,8.525,0,0.134,-0.116,-104,-116
"7304",24,2016,4,14,105,6.347,0.641,0.974,-0.006,-1.203,0,0,0.011,0,8.584,0,-0.069,-0.128,-116,-128
"7305",25,2016,4,14,105,6.283,0.635,0.963,-0.009,-1.324,0,0,0.011,0,8.406,0,0.167,-0.14,-128,-140
"7306",26,2016,4,14,105,6.333,0.64,0.972,-0.006,-1.439,0,0,0.011,0,8.05,0,0.346,-0.152,-140,-152
"7307",27,2016,4,14,105,6.355,0.642,0.976,-0.005,-1.555,0,0,0.011,0,7.673,0,0.366,-0.164,-152,-164
"7308",28,2016,4,14,105,6.258,0.632,0.959,-0.011,-1.679,0,0,0.011,0,7.403,0,0.259,-0.176,-164,-176
"7309",29,2016,4,14,105,6.302,0.637,0.967,-0.008,-1.794,0,0,0.011,0,7.093,0,0.3,-0.188,-176,-188
"7310",30,2016,4,14,105,6.305,0.637,0.967,-0.008,-1.911,0,0,0.011,0,6.795,0,0.287,-0.2,-188,-200
"7311",31,2016,4,14,105,12.274,0.595,0.988,-0.004,-2.088,0,0,0.013,0,6.231,0,0.552,-0.225,-200,-225
"7312",32,2016,4,14,105,12.135,0.588,0.975,-0.009,-2.338,0,0,0.013,0,5.841,0,0.377,-0.25,-225,-250
"7313",33,2016,4,14,105,12.003,0.582,0.963,-0.014,-2.589,0,0,0.013,0,5.596,0,0.232,-0.275,-250,-275
"7314",34,2016,4,14,105,11.927,0.578,0.956,-0.018,-2.839,0,0,0.013,0,5.515,0,0.068,-0.3,-275,-300
"7315",35,2016,4,14,105,12.031,0.583,0.966,-0.013,-3.079,0,0,0.012,0,5.145,0,0.358,-0.325,-300,-325
"7316",36,2016,4,14,105,12.309,0.597,0.991,-0.003,-3.314,0,0,0.012,0,4.466,0,0.667,-0.35,-325,-350
"7317",37,2016,4,14,105,11.853,0.575,0.95,-0.023,-3.579,0,0,0.012,0,4.52,0,-0.067,-0.375,-350,-375
"7318",38,2016,4,14,105,11.792,0.572,0.944,-0.027,-3.828,0,0,0.012,0,4.665,0,-0.157,-0.4,-375,-400
"7319",39,2016,4,14,105,12.146,0.589,0.976,-0.008,-4.055,0,0,0.012,0,4.192,0,0.46,-0.425,-400,-425
"7320",40,2016,4,14,105,12.2,0.592,0.981,-0.006,-4.298,0,0,0.012,0,3.709,0,0.471,-0.45,-425,-450
"7321",41,2016,4,14,105,15.239,0.513,0.978,-0.017,-4.579,0,0,0.008,0,3.724,0,-0.023,-0.48,-450,-480
"7322",42,2016,4,14,105,15.19,0.511,0.974,-0.02,-4.876,0,0,0.008,0,3.83,0,-0.113,-0.51,-480,-510
"7323",43,2016,4,14,105,15.232,0.513,0.977,-0.018,-5.168,0,0,0.008,0,3.751,0,0.071,-0.54,-510,-540
"7324",44,2016,4,14,105,15.276,0.514,0.98,-0.015,-5.459,0,0,0.008,0,3.575,0,0.168,-0.57,-540,-570
"7325",45,2016,4,14,105,15.366,0.517,0.987,-0.009,-5.748,0,0,0.008,0,3.302,0,0.266,-0.6,-570,-600
"7326",46,2016,4,14,105,15.267,0.514,0.98,-0.015,-6.048,0,0,0.008,0,3.188,0,0.106,-0.63,-600,-630
