"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1571",3,2016,4,22,113,11.034,0.669,1,0,-0.49,0,0,0.029,0,0.467,0,0.633,-0.06,-40,-60
"1572",4,2016,4,22,113,11.034,0.669,1,0,-0.687,0,0,0.029,0,0.438,0,0,-0.08,-60,-80
"1573",5,2016,4,22,113,32.477,0.656,1,0,-1.079,0,0,0.068,0,0.369,0,0,-0.14,-80,-140
"1574",6,2016,4,22,113,32.477,0.656,1,0,-1.668,0,0,0.068,0,0.302,0,0,-0.2,-140,-200
"1575",7,2016,4,22,113,62.039,0.602,1,0,-2.575,0,0,0.08,0,0.222,0,0,-0.325,-200,-325
"1576",8,2016,4,22,113,62.039,0.602,1,0,-3.801,0,0,0.079,0,0.143,0,0,-0.45,-325,-450
"1577",9,2016,4,22,113,77.712,0.523,1,0,-5.15,0,0,0.049,0,0.094,0,0,-0.6,-450,-600
"1578",10,2016,4,22,113,77.712,0.523,1,0,-6.622,0,0,0.048,0,0.046,0,0,-0.75,-600,-750
"1579",11,2016,4,22,113,97.838,0.565,1,0,-8.216,0,0,0.021,0,0.025,0,0,-0.925,-750,-925
"1580",12,2016,4,22,113,97.838,0.565,1,0,-9.933,0,0,0.02,0,0.005,0,0,-1.1,-925,-1100
"1581",13,2016,4,22,113,1.003,0.401,0.834,-2.059,-13.095,0,0,0,0,0,0,0.005,-1.15,-1100,-1150
"1582",14,2016,4,22,113,0.956,0.382,0.786,-6.577,-18.104,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1583",1,2016,4,23,114,14.155,0.715,1,0,-0.098,0.021,13.98,0.002,0,0.02,0,0,-0.02,0,-20
"1584",2,2016,4,23,114,14.155,0.715,1,0,-0.294,0,0,0.002,0,0.018,0,0,-0.04,-20,-40
"1585",3,2016,4,23,114,11.034,0.669,1,0,-0.49,0,0,0.001,0,0.017,0,0,-0.06,-40,-60
"1586",4,2016,4,23,114,11.034,0.669,1,0,-0.687,0,0,0.001,0,0.016,0,0,-0.08,-60,-80
"1587",5,2016,4,23,114,32.477,0.656,1,0,-1.079,0,0,0.002,0,0.014,0,0,-0.14,-80,-140
"1588",6,2016,4,23,114,32.477,0.656,1,0,-1.668,0,0,0.002,0,0.011,0,0,-0.2,-140,-200
"1589",7,2016,4,23,114,62.039,0.602,1,0,-2.575,0,0,0.002,0,0.009,0,0,-0.325,-200,-325
"1590",8,2016,4,23,114,62.039,0.602,1,0,-3.801,0,0,0.002,0,0.007,0,0,-0.45,-325,-450
"1591",9,2016,4,23,114,77.712,0.523,1,0,-5.15,0,0,0.001,0,0.006,0,0,-0.6,-450,-600
"1592",10,2016,4,23,114,77.712,0.523,1,0,-6.622,0,0,0.001,0,0.006,0,0,-0.75,-600,-750
"1593",11,2016,4,23,114,97.838,0.565,1,0,-8.216,0,0,0,0,0.006,0,0,-0.925,-750,-925
"1594",12,2016,4,23,114,97.838,0.565,1,0,-9.933,0,0,0,0,0.006,0,0,-1.1,-925,-1100
"1595",13,2016,4,23,114,1.009,0.403,0.839,-1.792,-12.828,0,0,0,0,0,0,0.006,-1.15,-1100,-1150
"1596",14,2016,4,23,114,0.956,0.382,0.786,-6.574,-18.101,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1597",1,2016,4,24,115,14.155,0.715,1,0,-0.098,0.016,0.161,0.001,0,0.015,0,0,-0.02,0,-20
"1598",2,2016,4,24,115,14.155,0.715,1,0,-0.294,0,0,0.001,0,0.014,0,0,-0.04,-20,-40
"1599",3,2016,4,24,115,11.034,0.669,1,0,-0.49,0,0,0.001,0,0.013,0,0,-0.06,-40,-60
"1600",4,2016,4,24,115,11.034,0.669,1,0,-0.687,0,0,0.001,0,0.012,0,0,-0.08,-60,-80
"1601",5,2016,4,24,115,32.477,0.656,1,0,-1.079,0,0,0.002,0,0.01,0,0,-0.14,-80,-140
"1602",6,2016,4,24,115,32.477,0.656,1,0,-1.668,0,0,0.001,0,0.009,0,0,-0.2,-140,-200
"1603",7,2016,4,24,115,62.039,0.602,1,0,-2.575,0,0,0.001,0,0.008,0,0,-0.325,-200,-325
"1604",8,2016,4,24,115,62.039,0.602,1,0,-3.801,0,0,0.001,0,0.007,0,0,-0.45,-325,-450
"1605",9,2016,4,24,115,77.712,0.523,1,0,-5.15,0,0,0,0,0.007,0,0,-0.6,-450,-600
"1606",10,2016,4,24,115,77.712,0.523,1,0,-6.622,0,0,0,0,0.007,0,0,-0.75,-600,-750
"1607",11,2016,4,24,115,97.838,0.565,1,0,-8.216,0,0,0,0,0.007,0,0,-0.925,-750,-925
"1608",12,2016,4,24,115,97.838,0.565,1,0,-9.933,0,0,0,0,0.007,0,0,-1.1,-925,-1100
"1609",13,2016,4,24,115,1.015,0.406,0.846,-1.526,-12.562,0,0,0,0,0,0,0.007,-1.15,-1100,-1150
"1610",14,2016,4,24,115,0.956,0.382,0.786,-6.571,-18.098,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1611",1,2016,4,25,116,14.155,0.715,1,0,-0.098,0.036,0.314,0.003,0,0.032,0,0,-0.02,0,-20
"1612",2,2016,4,25,116,14.155,0.715,1,0,-0.294,0,0,0.003,0,0.029,0,0,-0.04,-20,-40
"1613",3,2016,4,25,116,11.034,0.669,1,0,-0.49,0,0,0.002,0,0.027,0,0,-0.06,-40,-60
"1614",4,2016,4,25,116,11.034,0.669,1,0,-0.687,0,0,0.002,0,0.025,0,0,-0.08,-60,-80
"1615",5,2016,4,25,116,32.477,0.656,1,0,-1.079,0,0,0.005,0,0.02,0,0,-0.14,-80,-140
"1616",6,2016,4,25,116,32.477,0.656,1,0,-1.668,0,0,0.004,0,0.015,0,0,-0.2,-140,-200
"1617",7,2016,4,25,116,62.039,0.602,1,0,-2.575,0,0,0.004,0,0.011,0,0,-0.325,-200,-325
"1618",8,2016,4,25,116,62.039,0.602,1,0,-3.801,0,0,0.003,0,0.009,0,0,-0.45,-325,-450
"1619",9,2016,4,25,116,77.712,0.523,1,0,-5.15,0,0,0.001,0,0.008,0,0,-0.6,-450,-600
"1620",10,2016,4,25,116,77.712,0.523,1,0,-6.622,0,0,0,0,0.008,0,0,-0.75,-600,-750
"1621",11,2016,4,25,116,97.838,0.565,1,0,-8.216,0,0,0,0,0.008,0,0,-0.925,-750,-925
"1622",12,2016,4,25,116,97.838,0.565,1,0,-9.933,0,0,0,0,0.008,0,0,-1.1,-925,-1100
"1623",13,2016,4,25,116,1.023,0.409,0.854,-1.259,-12.295,0,0,0,0,0,0,0.008,-1.15,-1100,-1150
"1624",14,2016,4,25,116,0.956,0.382,0.786,-6.568,-18.094,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1625",1,2016,4,26,117,14.155,0.715,1,0,-0.098,0.048,1.352,0.004,0,0.044,0,0,-0.02,0,-20
"1626",2,2016,4,26,117,14.155,0.715,1,0,-0.294,0,0,0.004,0,0.04,0,0,-0.04,-20,-40
"1627",3,2016,4,26,117,11.034,0.669,1,0,-0.49,0,0,0.003,0,0.037,0,0,-0.06,-40,-60
"1628",4,2016,4,26,117,11.034,0.669,1,0,-0.687,0,0,0.003,0,0.034,0,0,-0.08,-60,-80
"1629",5,2016,4,26,117,32.477,0.656,1,0,-1.079,0,0,0.006,0,0.028,0,0,-0.14,-80,-140
"1630",6,2016,4,26,117,32.477,0.656,1,0,-1.668,0,0,0.006,0,0.023,0,0,-0.2,-140,-200
"1631",7,2016,4,26,117,62.039,0.602,1,0,-2.575,0,0,0.006,0,0.017,0,0,-0.325,-200,-325
"1632",8,2016,4,26,117,62.039,0.602,1,0,-3.801,0,0,0.004,0,0.013,0,0,-0.45,-325,-450
"1633",9,2016,4,26,117,77.712,0.523,1,0,-5.15,0,0,0.002,0,0.011,0,0,-0.6,-450,-600
"1634",10,2016,4,26,117,77.712,0.523,1,0,-6.622,0,0,0.001,0,0.01,0,0,-0.75,-600,-750
"1635",11,2016,4,26,117,97.838,0.565,1,0,-8.216,0,0,0,0,0.01,0,0,-0.925,-750,-925
"1636",12,2016,4,26,117,97.838,0.565,1,0,-9.933,0,0,0,0,0.01,0,0,-1.1,-925,-1100
"1637",13,2016,4,26,117,1.033,0.413,0.864,-0.989,-12.025,0,0,0,0,0,0,0.01,-1.15,-1100,-1150
"1638",14,2016,4,26,117,0.956,0.382,0.786,-6.563,-18.089,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1639",1,2016,4,27,118,14.155,0.715,1,0,-0.098,0.056,0.294,0.004,0,0.051,0,0,-0.02,0,-20
"1640",2,2016,4,27,118,14.155,0.715,1,0,-0.294,0,0,0.004,0,0.047,0,0,-0.04,-20,-40
"1641",3,2016,4,27,118,11.034,0.669,1,0,-0.49,0,0,0.003,0,0.044,0,0,-0.06,-40,-60
"1642",4,2016,4,27,118,11.034,0.669,1,0,-0.687,0,0,0.003,0,0.041,0,0,-0.08,-60,-80
"1643",5,2016,4,27,118,32.477,0.656,1,0,-1.079,0,0,0.007,0,0.034,0,0,-0.14,-80,-140
"1644",6,2016,4,27,118,32.477,0.656,1,0,-1.668,0,0,0.006,0,0.028,0,0,-0.2,-140,-200
"1645",7,2016,4,27,118,62.039,0.602,1,0,-2.575,0,0,0.006,0,0.022,0,0,-0.325,-200,-325
"1646",8,2016,4,27,118,62.039,0.602,1,0,-3.801,0,0,0.005,0,0.017,0,0,-0.45,-325,-450
"1647",9,2016,4,27,118,77.712,0.523,1,0,-5.15,0,0,0.002,0,0.015,0,0,-0.6,-450,-600
"1648",10,2016,4,27,118,77.712,0.523,1,0,-6.622,0,0,0.001,0,0.014,0,0,-0.75,-600,-750
"1649",11,2016,4,27,118,97.838,0.565,1,0,-8.216,0,0,0,0,0.014,0,0,-0.925,-750,-925
"1650",12,2016,4,27,118,97.838,0.565,1,0,-9.933,0,0,0,0,0.014,0,0,-1.1,-925,-1100
"1651",13,2016,4,27,118,1.047,0.419,0.878,-0.708,-11.745,0,0,0,0,0,0,0.014,-1.15,-1100,-1150
"1652",14,2016,4,27,118,0.956,0.382,0.786,-6.556,-18.082,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1653",1,2016,4,28,119,14.155,0.715,1,0,-0.098,0.086,3.647,0.005,0,0.08,0,0,-0.02,0,-20
"1654",2,2016,4,28,119,14.155,0.715,1,0,-0.294,0,0,0.005,0,0.075,0,0,-0.04,-20,-40
"1655",3,2016,4,28,119,11.034,0.669,1,0,-0.49,0,0,0.004,0,0.071,0,0,-0.06,-40,-60
"1656",4,2016,4,28,119,11.034,0.669,1,0,-0.687,0,0,0.004,0,0.067,0,0,-0.08,-60,-80
"1657",5,2016,4,28,119,32.477,0.656,1,0,-1.079,0,0,0.009,0,0.059,0,0,-0.14,-80,-140
"1658",6,2016,4,28,119,32.477,0.656,1,0,-1.668,0,0,0.008,0,0.05,0,0,-0.2,-140,-200
"1659",7,2016,4,28,119,62.039,0.602,1,0,-2.575,0,0,0.009,0,0.041,0,0,-0.325,-200,-325
"1660",8,2016,4,28,119,62.039,0.602,1,0,-3.801,0,0,0.008,0,0.033,0,0,-0.45,-325,-450
"1661",9,2016,4,28,119,77.712,0.523,1,0,-5.15,0,0,0.004,0,0.029,0,0,-0.6,-450,-600
"1662",10,2016,4,28,119,77.712,0.523,1,0,-6.622,0,0,0.003,0,0.025,0,0,-0.75,-600,-750
"1663",11,2016,4,28,119,97.838,0.565,1,0,-8.216,0,0,0.001,0,0.024,0,0,-0.925,-750,-925
"1664",12,2016,4,28,119,97.838,0.565,1,0,-9.933,0,0,0.001,0,0.024,0,0,-1.1,-925,-1100
"1665",13,2016,4,28,119,1.071,0.428,0.902,-0.4,-11.436,0,0,0,0,0,0,0.023,-1.15,-1100,-1150
"1666",14,2016,4,28,119,0.956,0.382,0.787,-6.544,-18.071,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1667",1,2016,4,29,120,14.155,0.715,1,0,-0.098,0.581,6.163,0.034,0,0.547,0,0,-0.02,0,-20
"1668",2,2016,4,29,120,14.155,0.715,1,0,-0.294,0,0,0.034,0,0.513,0,0,-0.04,-20,-40
"1669",3,2016,4,29,120,11.034,0.669,1,0,-0.49,0,0,0.025,0,0.488,0,0,-0.06,-40,-60
"1670",4,2016,4,29,120,11.034,0.669,1,0,-0.687,0,0,0.025,0,0.464,0,0,-0.08,-60,-80
"1671",5,2016,4,29,120,32.477,0.656,1,0,-1.079,0,0,0.058,0,0.406,0,0,-0.14,-80,-140
"1672",6,2016,4,29,120,32.477,0.656,1,0,-1.668,0,0,0.057,0,0.348,0,0,-0.2,-140,-200
"1673",7,2016,4,29,120,62.039,0.602,1,0,-2.575,0,0,0.068,0,0.281,0,0,-0.325,-200,-325
"1674",8,2016,4,29,120,62.039,0.602,1,0,-3.801,0,0,0.066,0,0.214,0,0,-0.45,-325,-450
"1675",9,2016,4,29,120,77.712,0.523,1,0,-5.15,0,0,0.041,0,0.173,0,0,-0.6,-450,-600
"1676",10,2016,4,29,120,77.712,0.523,1,0,-6.622,0,0,0.039,0,0.134,0,0,-0.75,-600,-750
"1677",11,2016,4,29,120,97.838,0.565,1,0,-8.216,0,0,0.017,0,0.117,0,0,-0.925,-750,-925
"1678",12,2016,4,29,120,97.838,0.565,1,0,-9.933,0,0,0.016,0,0.101,0,0,-1.1,-925,-1100
"1679",13,2016,4,29,120,1.169,0.467,1,0,-11.036,0,0,0,0,0.003,0,0.098,-1.15,-1100,-1150
"1680",14,2016,4,29,120,0.959,0.384,0.79,-6.045,-17.572,0,0,0,0,0,0,0.003,-1.2,-1150,-1200
"1681",1,2016,4,30,121,14.155,0.715,1,0,-0.098,0.601,1.242,0.041,0,0.561,0,0,-0.02,0,-20
"1682",2,2016,4,30,121,14.155,0.715,1,0,-0.294,0,0,0.041,0,0.52,0,0,-0.04,-20,-40
"1683",3,2016,4,30,121,11.034,0.669,1,0,-0.49,0,0,0.03,0,0.49,0,0,-0.06,-40,-60
"1684",4,2016,4,30,121,11.034,0.669,1,0,-0.687,0,0,0.03,0,0.46,0,0,-0.08,-60,-80
"1685",5,2016,4,30,121,32.477,0.656,1,0,-1.079,0,0,0.07,0,0.391,0,0,-0.14,-80,-140
"1686",6,2016,4,30,121,32.477,0.656,1,0,-1.668,0,0,0.069,0,0.321,0,0,-0.2,-140,-200
"1687",7,2016,4,30,121,62.039,0.602,1,0,-2.575,0,0,0.083,0,0.239,0,0,-0.325,-200,-325
"1688",8,2016,4,30,121,62.039,0.602,1,0,-3.801,0,0,0.081,0,0.158,0,0,-0.45,-325,-450
"1689",9,2016,4,30,121,77.712,0.523,1,0,-5.15,0,0,0.05,0,0.108,0,0,-0.6,-450,-600
"1690",10,2016,4,30,121,77.712,0.523,1,0,-6.622,0,0,0.049,0,0.059,0,0,-0.75,-600,-750
"1691",11,2016,4,30,121,97.838,0.565,1,0,-8.216,0,0,0.021,0,0.038,0,0,-0.925,-750,-925
"1692",12,2016,4,30,121,97.838,0.565,1,0,-9.933,0,0,0.02,0,0.018,0,0,-1.1,-925,-1100
"1693",13,2016,4,30,121,1.169,0.467,1,0,-11.036,0,0,0,0,0.018,0,0,-1.15,-1100,-1150
"1694",14,2016,4,30,121,0.977,0.391,0.807,-3.913,-15.44,0,0,0,0,0,0,0.017,-1.2,-1150,-1200
"1695",1,2016,5,1,122,14.155,0.715,1,0,-0.098,0.024,1.568,0.001,0,0.023,0,0,-0.02,0,-20
"1696",2,2016,5,1,122,14.155,0.715,1,0,-0.294,0,0,0.001,0,0.022,0,0,-0.04,-20,-40
"1697",3,2016,5,1,122,11.034,0.669,1,0,-0.49,0,0,0,0,0.022,0,0,-0.06,-40,-60
"1698",4,2016,5,1,122,11.034,0.669,1,0,-0.687,0,0,0,0,0.022,0,0,-0.08,-60,-80
"1699",5,2016,5,1,122,32.477,0.656,1,0,-1.079,0,0,0.001,0,0.021,0,0,-0.14,-80,-140
"1700",6,2016,5,1,122,32.477,0.656,1,0,-1.668,0,0,0.001,0,0.02,0,0,-0.2,-140,-200
"1701",7,2016,5,1,122,62.039,0.602,1,0,-2.575,0,0,0.001,0,0.019,0,0,-0.325,-200,-325
"1702",8,2016,5,1,122,62.039,0.602,1,0,-3.801,0,0,0,0,0.019,0,0,-0.45,-325,-450
"1703",9,2016,5,1,122,77.712,0.523,1,0,-5.15,0,0,0,0,0.019,0,0,-0.6,-450,-600
"1704",10,2016,5,1,122,77.712,0.523,1,0,-6.622,0,0,0,0,0.019,0,0,-0.75,-600,-750
"1705",11,2016,5,1,122,97.838,0.565,1,0,-8.216,0,0,0,0,0.019,0,0,-0.925,-750,-925
"1706",12,2016,5,1,122,97.838,0.565,1,0,-9.933,0,0,0,0,0.019,0,0,-1.1,-925,-1100
"1707",13,2016,5,1,122,1.169,0.467,1,0,-11.036,0,0,0,0,0.019,0,0,-1.15,-1100,-1150
"1708",14,2016,5,1,122,0.995,0.398,0.826,-2.471,-13.997,0,0,0,0,0,0,0.019,-1.2,-1150,-1200
"1709",1,2016,5,2,123,14.155,0.715,1,0,-0.098,0.095,23.26,0.006,0,0.089,0,0,-0.02,0,-20
"1710",2,2016,5,2,123,14.155,0.715,1,0,-0.294,0,0,0.006,0,0.083,0,0,-0.04,-20,-40
"1711",3,2016,5,2,123,11.034,0.669,1,0,-0.49,0,0,0.004,0,0.079,0,0,-0.06,-40,-60
"1712",4,2016,5,2,123,11.034,0.669,1,0,-0.687,0,0,0.004,0,0.075,0,0,-0.08,-60,-80
"1713",5,2016,5,2,123,32.477,0.656,1,0,-1.079,0,0,0.009,0,0.066,0,0,-0.14,-80,-140
"1714",6,2016,5,2,123,32.477,0.656,1,0,-1.668,0,0,0.009,0,0.057,0,0,-0.2,-140,-200
"1715",7,2016,5,2,123,62.039,0.602,1,0,-2.575,0,0,0.011,0,0.046,0,0,-0.325,-200,-325
"1716",8,2016,5,2,123,62.039,0.602,1,0,-3.801,0,0,0.01,0,0.036,0,0,-0.45,-325,-450
"1717",9,2016,5,2,123,77.712,0.523,1,0,-5.15,0,0,0.006,0,0.03,0,0,-0.6,-450,-600
"1718",10,2016,5,2,123,77.712,0.523,1,0,-6.622,0,0,0.005,0,0.025,0,0,-0.75,-600,-750
"1719",11,2016,5,2,123,97.838,0.565,1,0,-8.216,0,0,0.002,0,0.023,0,0,-0.925,-750,-925
"1720",12,2016,5,2,123,97.838,0.565,1,0,-9.933,0,0,0.002,0,0.021,0,0,-1.1,-925,-1100
"1721",13,2016,5,2,123,1.169,0.467,1,0,-11.036,0,0,0,0,0.021,0,0,-1.15,-1100,-1150
"1722",14,2016,5,2,123,1.016,0.406,0.847,-1.497,-13.024,0,0,0,0,0,0,0.021,-1.2,-1150,-1200
"1723",1,2016,5,3,124,14.155,0.715,1,0,-0.098,0.128,12.599,0.008,0,0.12,0,0,-0.02,0,-20
"1724",2,2016,5,3,124,14.155,0.715,1,0,-0.294,0,0,0.008,0,0.112,0,0,-0.04,-20,-40
"1725",3,2016,5,3,124,11.034,0.669,1,0,-0.49,0,0,0.006,0,0.106,0,0,-0.06,-40,-60
"1726",4,2016,5,3,124,11.034,0.669,1,0,-0.687,0,0,0.006,0,0.1,0,0,-0.08,-60,-80
"1727",5,2016,5,3,124,32.477,0.656,1,0,-1.079,0,0,0.013,0,0.087,0,0,-0.14,-80,-140
"1728",6,2016,5,3,124,32.477,0.656,1,0,-1.668,0,0,0.013,0,0.074,0,0,-0.2,-140,-200
"1729",7,2016,5,3,124,62.039,0.602,1,0,-2.575,0,0,0.015,0,0.059,0,0,-0.325,-200,-325
"1730",8,2016,5,3,124,62.039,0.602,1,0,-3.801,0,0,0.014,0,0.045,0,0,-0.45,-325,-450
"1731",9,2016,5,3,124,77.712,0.523,1,0,-5.15,0,0,0.008,0,0.037,0,0,-0.6,-450,-600
"1732",10,2016,5,3,124,77.712,0.523,1,0,-6.622,0,0,0.007,0,0.029,0,0,-0.75,-600,-750
"1733",11,2016,5,3,124,97.838,0.565,1,0,-8.216,0,0,0.003,0,0.027,0,0,-0.925,-750,-925
"1734",12,2016,5,3,124,97.838,0.565,1,0,-9.933,0,0,0.002,0,0.024,0,0,-1.1,-925,-1100
"1735",13,2016,5,3,124,1.169,0.467,1,0,-11.036,0,0,0,0,0.024,0,0,-1.15,-1100,-1150
"1736",14,2016,5,3,124,1.04,0.416,0.871,-0.839,-12.366,0,0,0,0,0,0,0.024,-1.2,-1150,-1200
"1737",1,2016,5,4,125,14.155,0.715,1,0,-0.098,0.12,7.835,0.007,0,0.113,0,0,-0.02,0,-20
"1738",2,2016,5,4,125,14.155,0.715,1,0,-0.294,0,0,0.007,0,0.106,0,0,-0.04,-20,-40
"1739",3,2016,5,4,125,11.034,0.669,1,0,-0.49,0,0,0.005,0,0.101,0,0,-0.06,-40,-60
"1740",4,2016,5,4,125,11.034,0.669,1,0,-0.687,0,0,0.005,0,0.096,0,0,-0.08,-60,-80
"1741",5,2016,5,4,125,32.477,0.656,1,0,-1.079,0,0,0.012,0,0.084,0,0,-0.14,-80,-140
"1742",6,2016,5,4,125,32.477,0.656,1,0,-1.668,0,0,0.011,0,0.073,0,0,-0.2,-140,-200
"1743",7,2016,5,4,125,62.039,0.602,1,0,-2.575,0,0,0.013,0,0.06,0,0,-0.325,-200,-325
"1744",8,2016,5,4,125,62.039,0.602,1,0,-3.801,0,0,0.012,0,0.048,0,0,-0.45,-325,-450
"1745",9,2016,5,4,125,77.712,0.523,1,0,-5.15,0,0,0.007,0,0.042,0,0,-0.6,-450,-600
"1746",10,2016,5,4,125,77.712,0.523,1,0,-6.622,0,0,0.006,0,0.036,0,0,-0.75,-600,-750
"1747",11,2016,5,4,125,97.838,0.565,1,0,-8.216,0,0,0.002,0,0.033,0,0,-0.925,-750,-925
"1748",12,2016,5,4,125,97.838,0.565,1,0,-9.933,0,0,0.002,0,0.032,0,0,-1.1,-925,-1100
"1749",13,2016,5,4,125,1.169,0.467,1,0,-11.036,0,0,0,0,0.031,0,0,-1.15,-1100,-1150
"1750",14,2016,5,4,125,1.072,0.429,0.903,-0.391,-11.918,0,0,0,0,0,0,0.031,-1.2,-1150,-1200
"1751",1,2016,5,5,126,12.114,0.612,0.84,-0.248,-0.346,0.167,0,0.105,1.142,0.96,0,-2.041,-0.02,0,-20
"1752",2,2016,5,5,126,13.622,0.688,0.958,-0.012,-0.306,0,0,0.105,0,1.387,0,-0.533,-0.04,-20,-40
"1753",3,2016,5,5,126,11.034,0.669,1,0,-0.49,0,0,0.078,0,1.31,0,0,-0.06,-40,-60
"1754",4,2016,5,5,126,11.034,0.669,1,0,-0.687,0,0,0.077,0,1.232,0,0,-0.08,-60,-80
"1755",5,2016,5,5,126,32.477,0.656,1,0,-1.079,0,0,0.182,0,1.05,0,0,-0.14,-80,-140
"1756",6,2016,5,5,126,32.477,0.656,1,0,-1.668,0,0,0.181,0,0.869,0,0,-0.2,-140,-200
"1757",7,2016,5,5,126,62.039,0.602,1,0,-2.575,0,0,0.217,0,0.652,0,0,-0.325,-200,-325
"1758",8,2016,5,5,126,62.039,0.602,1,0,-3.801,0,0,0.214,0,0.438,0,0,-0.45,-325,-450
"1759",9,2016,5,5,126,77.712,0.523,1,0,-5.15,0,0,0.133,0,0.305,0,0,-0.6,-450,-600
"1760",10,2016,5,5,126,77.712,0.523,1,0,-6.622,0,0,0.132,0,0.173,0,0,-0.75,-600,-750
"1761",11,2016,5,5,126,97.838,0.565,1,0,-8.216,0,0,0.057,0,0.116,0,0,-0.925,-750,-925
"1762",12,2016,5,5,126,97.838,0.565,1,0,-9.933,0,0,0.057,0,0.059,0,0,-1.1,-925,-1100
"1763",13,2016,5,5,126,1.169,0.467,1,0,-11.036,0,0,0,0,0.059,0,0,-1.15,-1100,-1150
"1764",14,2016,5,5,126,1.129,0.452,0.961,-0.076,-11.602,0,0,0,0,0.001,0,0.058,-1.2,-1150,-1200
"1765",1,2016,5,6,127,11.562,0.584,0.797,-0.705,-0.803,0,0,0.142,0.442,-0.032,0,-0.552,-0.02,0,-20
"1766",2,2016,5,6,127,12.215,0.617,0.848,-0.205,-0.5,0,0,0.143,0,1.233,0,-1.408,-0.04,-20,-40
"1767",3,2016,5,6,127,9.599,0.582,0.855,-0.159,-0.65,0,0,0.105,0,2.563,0,-1.435,-0.06,-40,-60
"1768",4,2016,5,6,127,10.705,0.649,0.967,-0.008,-0.694,0,0,0.105,0,2.787,0,-0.329,-0.08,-60,-80
"1769",5,2016,5,6,127,32.477,0.656,1,0,-1.079,0,0,0.247,0,2.54,0,0,-0.14,-80,-140
"1770",6,2016,5,6,127,32.477,0.656,1,0,-1.668,0,0,0.246,0,2.294,0,0,-0.2,-140,-200
"1771",7,2016,5,6,127,62.039,0.602,1,0,-2.575,0,0,0.295,0,1.998,0,0,-0.325,-200,-325
"1772",8,2016,5,6,127,62.039,0.602,1,0,-3.801,0,0,0.293,0,1.706,0,0,-0.45,-325,-450
"1773",9,2016,5,6,127,77.712,0.523,1,0,-5.15,0,0,0.182,0,1.523,0,0,-0.6,-450,-600
"1774",10,2016,5,6,127,77.712,0.523,1,0,-6.622,0,0,0.18,0,1.343,0,0,-0.75,-600,-750
"1775",11,2016,5,6,127,97.838,0.565,1,0,-8.216,0,0,0.078,0,1.265,0,0,-0.925,-750,-925
"1776",12,2016,5,6,127,97.838,0.565,1,0,-9.933,0,0,0.077,0,1.187,0,0,-1.1,-925,-1100
"1777",13,2016,5,6,127,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.187,0,0,-1.15,-1100,-1150
"1778",14,2016,5,6,127,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.147,0,0.039,-1.2,-1150,-1200
"1779",1,2016,5,7,128,11.229,0.567,0.771,-1.356,-1.454,0,0,0.136,0.21,-0.012,0,-0.333,-0.02,0,-20
"1780",2,2016,5,7,128,12.049,0.609,0.835,-0.28,-0.574,0,0,0.14,0,0.013,0,-0.166,-0.04,-20,-40
"1781",3,2016,5,7,128,9.486,0.575,0.844,-0.209,-0.7,0,0,0.103,0,0.024,0,-0.114,-0.06,-40,-60
"1782",4,2016,5,7,128,9.775,0.592,0.873,-0.104,-0.791,0,0,0.103,0,0.851,0,-0.93,-0.08,-60,-80
"1783",5,2016,5,7,128,30.344,0.613,0.927,-0.029,-1.108,0,0,0.243,0,2.742,0,-2.133,-0.14,-80,-140
"1784",6,2016,5,7,128,32.477,0.656,1,0,-1.668,0,0,0.242,0,2.5,0,0,-0.2,-140,-200
"1785",7,2016,5,7,128,62.039,0.602,1,0,-2.575,0,0,0.29,0,2.21,0,0,-0.325,-200,-325
"1786",8,2016,5,7,128,62.039,0.602,1,0,-3.801,0,0,0.287,0,1.923,0,0,-0.45,-325,-450
"1787",9,2016,5,7,128,77.712,0.523,1,0,-5.15,0,0,0.179,0,1.744,0,0,-0.6,-450,-600
"1788",10,2016,5,7,128,77.712,0.523,1,0,-6.622,0,0,0.177,0,1.567,0,0,-0.75,-600,-750
"1789",11,2016,5,7,128,97.838,0.565,1,0,-8.216,0,0,0.077,0,1.491,0,0,-0.925,-750,-925
"1790",12,2016,5,7,128,97.838,0.565,1,0,-9.933,0,0,0.076,0,1.415,0,0,-1.1,-925,-1100
"1791",13,2016,5,7,128,1.169,0.467,1,0,-11.036,0,0,0.001,0,1.414,0,0,-1.15,-1100,-1150
"1792",14,2016,5,7,128,1.169,0.467,1,0,-11.527,0,0,0.001,0,1.414,0,0,-1.2,-1150,-1200
"1793",1,2016,5,8,129,10.982,0.555,0.752,-2.226,-2.325,0,0,0.13,0.126,-0.01,0,-0.246,-0.02,0,-20
"1794",2,2016,5,8,129,11.892,0.601,0.823,-0.376,-0.67,0,0,0.141,0,0.006,0,-0.157,-0.04,-20,-40
