"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1429",1,2016,3,9,69,8.64,0.655,0.907,-0.051,-0.116,0.687,0,0.004,0,0.563,0,0.12,-0.013,0,-13.333
"1430",2,2016,3,9,69,8.603,0.652,0.902,-0.056,-0.253,0,0,0.003,0,0.462,0,0.097,-0.027,-13.333,-26.667
"1431",3,2016,3,9,69,8.614,0.653,0.904,-0.055,-0.382,0,0,0.003,0,0.444,0,0.014,-0.04,-26.667,-40
"1432",4,2016,3,9,69,6.843,0.622,0.922,-0.031,-0.489,0,0,0.003,0,0.267,0,0.175,-0.053,-40,-53.333
"1433",5,2016,3,9,69,6.691,0.608,0.899,-0.055,-0.644,0,0,0.002,0,0.096,0,0.168,-0.067,-53.333,-66.667
"1434",6,2016,3,9,69,6.595,0.6,0.885,-0.078,-0.798,0,0,0.002,0,0.085,0,0.009,-0.08,-66.667,-80
"1435",7,2016,3,9,69,19.253,0.583,0.876,-0.101,-1.082,0,0,0.006,0,0.054,0,0.024,-0.12,-80,-120
"1436",8,2016,3,9,69,19.27,0.584,0.877,-0.098,-1.472,0,0,0.006,0,0.146,0,-0.097,-0.16,-120,-160
"1437",9,2016,3,9,69,19.835,0.601,0.906,-0.049,-1.814,0,0,0.005,0,0.514,0,-0.373,-0.2,-160,-200
"1438",10,2016,3,9,69,41.359,0.602,1,0,-2.371,0,0,0.006,0,0.508,0,0,-0.283,-200,-283.333
"1439",11,2016,3,9,69,41.359,0.602,1,0,-3.188,0,0,0.006,0,0.502,0,0,-0.367,-283.333,-366.667
"1440",12,2016,3,9,69,41.359,0.602,1,0,-4.006,0,0,0.005,0,0.497,0,0,-0.45,-366.667,-450
"1441",13,2016,3,9,69,51.808,0.523,1,0,-4.905,0,0,0.003,0,0.494,0,0,-0.55,-450,-550
"1442",14,2016,3,9,69,51.808,0.523,1,0,-5.886,0,0,0.003,0,0.492,0,0,-0.65,-550,-650
"1443",15,2016,3,9,69,51.808,0.523,1,0,-6.867,0,0,0.002,0,0.49,0,0,-0.75,-650,-750
"1444",16,2016,3,9,69,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.489,0,0,-0.867,-750,-866.667
"1445",17,2016,3,9,69,51.309,0.444,0.757,-3.981,-13.055,0,0,0,0,0,0,0.489,-0.983,-866.667,-983.333
"1446",18,2016,3,9,69,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1447",19,2016,3,9,69,0.638,0.383,0.788,-6.355,-17.309,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1448",20,2016,3,9,69,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1449",21,2016,3,9,69,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1450",1,2016,3,10,70,8.683,0.658,0.912,-0.045,-0.11,0.959,0,0.004,0,0.911,0,0.043,-0.013,0,-13.333
"1451",2,2016,3,10,70,8.657,0.656,0.909,-0.048,-0.244,0,0,0.004,0,0.854,0,0.054,-0.027,-13.333,-26.667
"1452",3,2016,3,10,70,8.734,0.662,0.918,-0.038,-0.365,0,0,0.004,0,0.73,0,0.12,-0.04,-26.667,-40
"1453",4,2016,3,10,70,6.846,0.622,0.923,-0.03,-0.488,0,0,0.003,0,0.724,0,0.003,-0.053,-40,-53.333
"1454",5,2016,3,10,70,6.868,0.624,0.926,-0.028,-0.617,0,0,0.003,0,0.545,0,0.176,-0.067,-53.333,-66.667
"1455",6,2016,3,10,70,6.889,0.626,0.929,-0.026,-0.745,0,0,0.003,0,0.249,0,0.294,-0.08,-66.667,-80
"1456",7,2016,3,10,70,19.439,0.589,0.886,-0.08,-1.061,0,0,0.006,0,0.057,0,0.186,-0.12,-80,-120
"1457",8,2016,3,10,70,19.243,0.583,0.876,-0.102,-1.475,0,0,0.006,0,0.078,0,-0.027,-0.16,-120,-160
"1458",9,2016,3,10,70,19.343,0.586,0.881,-0.09,-1.856,0,0,0.006,0,0.564,0,-0.492,-0.2,-160,-200
"1459",10,2016,3,10,70,41.359,0.602,1,0,-2.371,0,0,0.006,0,0.558,0,0,-0.283,-200,-283.333
"1460",11,2016,3,10,70,41.359,0.602,1,0,-3.188,0,0,0.006,0,0.552,0,0,-0.367,-283.333,-366.667
"1461",12,2016,3,10,70,41.359,0.602,1,0,-4.006,0,0,0.005,0,0.546,0,0,-0.45,-366.667,-450
"1462",13,2016,3,10,70,51.808,0.523,1,0,-4.905,0,0,0.003,0,0.543,0,0,-0.55,-450,-550
"1463",14,2016,3,10,70,51.808,0.523,1,0,-5.886,0,0,0.003,0,0.54,0,0,-0.65,-550,-650
"1464",15,2016,3,10,70,51.808,0.523,1,0,-6.867,0,0,0.002,0,0.538,0,0,-0.75,-650,-750
"1465",16,2016,3,10,70,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.537,0,0,-0.867,-750,-866.667
"1466",17,2016,3,10,70,51.847,0.449,0.766,-3.125,-12.2,0,0,0,0,0,0,0.537,-0.983,-866.667,-983.333
"1467",18,2016,3,10,70,50.279,0.435,0.739,-6.382,-16.601,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1468",19,2016,3,10,70,0.638,0.383,0.788,-6.354,-17.308,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1469",20,2016,3,10,70,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1470",21,2016,3,10,70,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1471",1,2016,3,11,71,8.652,0.655,0.908,-0.049,-0.114,0.787,0,0.003,0,0.815,0,-0.031,-0.013,0,-13.333
"1472",2,2016,3,11,71,8.636,0.654,0.906,-0.051,-0.247,0,0,0.003,0,0.832,0,-0.021,-0.027,-13.333,-26.667
"1473",3,2016,3,11,71,8.667,0.657,0.91,-0.047,-0.374,0,0,0.003,0,0.897,0,-0.068,-0.04,-26.667,-40
"1474",4,2016,3,11,71,6.857,0.623,0.924,-0.029,-0.487,0,0,0.002,0,0.883,0,0.011,-0.053,-40,-53.333
"1475",5,2016,3,11,71,6.836,0.621,0.921,-0.032,-0.62,0,0,0.002,0,0.912,0,-0.031,-0.067,-53.333,-66.667
"1476",6,2016,3,11,71,6.869,0.624,0.926,-0.028,-0.747,0,0,0.002,0,0.93,0,-0.02,-0.08,-66.667,-80
"1477",7,2016,3,11,71,20.22,0.613,0.926,-0.029,-1.01,0,0,0.005,0,0.144,0,0.781,-0.12,-80,-120
"1478",8,2016,3,11,71,19.337,0.586,0.881,-0.091,-1.464,0,0,0.005,0,0.045,0,0.094,-0.16,-120,-160
"1479",9,2016,3,11,71,18.834,0.571,0.855,-0.169,-1.934,0,0,0.005,0,0.549,0,-0.509,-0.2,-160,-200
"1480",10,2016,3,11,71,41.285,0.601,0.998,-0.001,-2.371,0,0,0.005,0,0.619,0,-0.075,-0.283,-200,-283.333
"1481",11,2016,3,11,71,41.359,0.602,1,0,-3.188,0,0,0.005,0,0.614,0,0,-0.367,-283.333,-366.667
"1482",12,2016,3,11,71,41.359,0.602,1,0,-4.006,0,0,0.004,0,0.609,0,0,-0.45,-366.667,-450
"1483",13,2016,3,11,71,51.808,0.523,1,0,-4.905,0,0,0.002,0,0.607,0,0,-0.55,-450,-550
"1484",14,2016,3,11,71,51.808,0.523,1,0,-5.886,0,0,0.002,0,0.605,0,0,-0.65,-550,-650
"1485",15,2016,3,11,71,51.808,0.523,1,0,-6.867,0,0,0.002,0,0.603,0,0,-0.75,-650,-750
"1486",16,2016,3,11,71,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.602,0,0,-0.867,-750,-866.667
"1487",17,2016,3,11,71,52.449,0.454,0.777,-2.391,-11.465,0,0,0,0,0,0,0.602,-0.983,-866.667,-983.333
"1488",18,2016,3,11,71,50.279,0.435,0.739,-6.382,-16.6,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1489",19,2016,3,11,71,0.638,0.383,0.788,-6.353,-17.308,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1490",20,2016,3,11,71,0.638,0.383,0.787,-6.404,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1491",21,2016,3,11,71,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1492",1,2016,3,12,72,8.522,0.646,0.893,-0.071,-0.136,0.35,0,0.003,0,0.477,0,-0.13,-0.013,0,-13.333
"1493",2,2016,3,12,72,8.523,0.646,0.893,-0.071,-0.267,0,0,0.003,0,0.588,0,-0.113,-0.027,-13.333,-26.667
"1494",3,2016,3,12,72,8.607,0.652,0.903,-0.056,-0.383,0,0,0.003,0,0.645,0,-0.06,-0.04,-26.667,-40
"1495",4,2016,3,12,72,6.791,0.617,0.914,-0.038,-0.496,0,0,0.002,0,0.709,0,-0.066,-0.053,-40,-53.333
"1496",5,2016,3,12,72,6.828,0.621,0.92,-0.033,-0.621,0,0,0.002,0,0.715,0,-0.008,-0.067,-53.333,-66.667
"1497",6,2016,3,12,72,6.797,0.618,0.915,-0.037,-0.756,0,0,0.002,0,0.785,0,-0.072,-0.08,-66.667,-80
"1498",7,2016,3,12,72,20.552,0.623,0.943,-0.018,-0.999,0,0,0.004,0,0.449,0,0.332,-0.12,-80,-120
"1499",8,2016,3,12,72,19.733,0.598,0.901,-0.055,-1.429,0,0,0.004,0,0.049,0,0.396,-0.16,-120,-160
"1500",9,2016,3,12,72,18.771,0.569,0.851,-0.182,-1.948,0,0,0.004,0,0.108,0,-0.063,-0.2,-160,-200
"1501",10,2016,3,12,72,40.682,0.592,0.982,-0.006,-2.377,0,0,0.004,0,0.707,0,-0.603,-0.283,-200,-283.333
"1502",11,2016,3,12,72,41.359,0.602,1,0,-3.188,0,0,0.004,0,0.703,0,0,-0.367,-283.333,-366.667
"1503",12,2016,3,12,72,41.359,0.602,1,0,-4.006,0,0,0.003,0,0.699,0,0,-0.45,-366.667,-450
"1504",13,2016,3,12,72,51.808,0.523,1,0,-4.905,0,0,0.002,0,0.698,0,0,-0.55,-450,-550
"1505",14,2016,3,12,72,51.808,0.523,1,0,-5.886,0,0,0.001,0,0.696,0,0,-0.65,-550,-650
"1506",15,2016,3,12,72,51.808,0.523,1,0,-6.867,0,0,0.001,0,0.696,0,0,-0.75,-650,-750
"1507",16,2016,3,12,72,65.225,0.565,1,0,-7.93,0,0,0,0,0.695,0,0,-0.867,-750,-866.667
"1508",17,2016,3,12,72,53.144,0.46,0.789,-1.761,-10.835,0,0,0,0,0,0,0.695,-0.983,-866.667,-983.333
"1509",18,2016,3,12,72,50.279,0.435,0.739,-6.382,-16.6,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1510",19,2016,3,12,72,0.638,0.383,0.788,-6.353,-17.307,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1511",20,2016,3,12,72,0.638,0.383,0.787,-6.403,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1512",21,2016,3,12,72,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1513",1,2016,3,13,73,8.521,0.646,0.893,-0.071,-0.137,0.35,0,0.002,0,0.349,0,-0.001,-0.013,0,-13.333
"1514",2,2016,3,13,73,8.498,0.644,0.89,-0.076,-0.272,0,0,0.002,0,0.371,0,-0.024,-0.027,-13.333,-26.667
"1515",3,2016,3,13,73,8.572,0.649,0.899,-0.062,-0.389,0,0,0.002,0,0.403,0,-0.035,-0.04,-26.667,-40
"1516",4,2016,3,13,73,6.747,0.613,0.908,-0.045,-0.502,0,0,0.002,0,0.445,0,-0.044,-0.053,-40,-53.333
"1517",5,2016,3,13,73,6.776,0.616,0.912,-0.04,-0.629,0,0,0.002,0,0.496,0,-0.052,-0.067,-53.333,-66.667
"1518",6,2016,3,13,73,6.758,0.614,0.909,-0.043,-0.762,0,0,0.001,0,0.534,0,-0.039,-0.08,-66.667,-80
"1519",7,2016,3,13,73,20.189,0.612,0.925,-0.03,-1.011,0,0,0.003,0,0.893,0,-0.363,-0.12,-80,-120
"1520",8,2016,3,13,73,20.497,0.621,0.94,-0.02,-1.393,0,0,0.003,0,0.126,0,0.764,-0.16,-120,-160
"1521",9,2016,3,13,73,18.833,0.571,0.855,-0.169,-1.935,0,0,0.002,0,0.062,0,0.061,-0.2,-160,-200
"1522",10,2016,3,13,73,39.895,0.58,0.96,-0.016,-2.387,0,0,0.003,0,0.847,0,-0.787,-0.283,-200,-283.333
"1523",11,2016,3,13,73,41.359,0.602,1,0,-3.188,0,0,0.002,0,0.845,0,0,-0.367,-283.333,-366.667
"1524",12,2016,3,13,73,41.359,0.602,1,0,-4.006,0,0,0.001,0,0.844,0,0,-0.45,-366.667,-450
"1525",13,2016,3,13,73,51.808,0.523,1,0,-4.905,0,0,0.001,0,0.843,0,0,-0.55,-450,-550
"1526",14,2016,3,13,73,51.808,0.523,1,0,-5.886,0,0,0,0,0.843,0,0,-0.65,-550,-650
"1527",15,2016,3,13,73,51.808,0.523,1,0,-6.867,0,0,0,0,0.843,0,0,-0.75,-650,-750
"1528",16,2016,3,13,73,65.225,0.565,1,0,-7.93,0,0,0,0,0.843,0,0,-0.867,-750,-866.667
"1529",17,2016,3,13,73,53.988,0.467,0.804,-1.222,-10.297,0,0,0,0,0,0,0.843,-0.983,-866.667,-983.333
"1530",18,2016,3,13,73,50.279,0.435,0.739,-6.381,-16.6,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1531",19,2016,3,13,73,0.638,0.383,0.788,-6.352,-17.306,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1532",20,2016,3,13,73,0.638,0.383,0.787,-6.403,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1533",21,2016,3,13,73,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1534",1,2016,3,14,74,8.612,0.652,0.903,-0.055,-0.12,0.588,0,0.003,0,0.494,0,0.091,-0.013,0,-13.333
"1535",2,2016,3,14,74,8.573,0.649,0.899,-0.061,-0.258,0,0,0.003,0,0.416,0,0.075,-0.027,-13.333,-26.667
"1536",3,2016,3,14,74,8.609,0.652,0.903,-0.055,-0.382,0,0,0.003,0,0.376,0,0.037,-0.04,-26.667,-40
"1537",4,2016,3,14,74,6.762,0.615,0.91,-0.042,-0.5,0,0,0.002,0,0.358,0,0.015,-0.053,-40,-53.333
"1538",5,2016,3,14,74,6.748,0.613,0.908,-0.045,-0.633,0,0,0.002,0,0.385,0,-0.029,-0.067,-53.333,-66.667
"1539",6,2016,3,14,74,6.773,0.616,0.912,-0.041,-0.76,0,0,0.002,0,0.367,0,0.015,-0.08,-66.667,-80
"1540",7,2016,3,14,74,19.53,0.592,0.891,-0.071,-1.052,0,0,0.005,0,1.021,0,-0.659,-0.12,-80,-120
"1541",8,2016,3,14,74,21.029,0.637,0.968,-0.008,-1.381,0,0,0.005,0,0.484,0,0.531,-0.16,-120,-160
"1542",9,2016,3,14,74,19.25,0.583,0.876,-0.101,-1.867,0,0,0.005,0,0.062,0,0.417,-0.2,-160,-200
"1543",10,2016,3,14,74,38.823,0.565,0.931,-0.039,-2.41,0,0,0.006,0,1.128,0,-1.072,-0.283,-200,-283.333
"1544",11,2016,3,14,74,41.359,0.602,1,0,-3.188,0,0,0.005,0,1.123,0,0,-0.367,-283.333,-366.667
"1545",12,2016,3,14,74,41.359,0.602,1,0,-4.006,0,0,0.005,0,1.119,0,0,-0.45,-366.667,-450
"1546",13,2016,3,14,74,51.808,0.523,1,0,-4.905,0,0,0.003,0,1.116,0,0,-0.55,-450,-550
"1547",14,2016,3,14,74,51.808,0.523,1,0,-5.886,0,0,0.002,0,1.114,0,0,-0.65,-550,-650
"1548",15,2016,3,14,74,51.808,0.523,1,0,-6.867,0,0,0.002,0,1.112,0,0,-0.75,-650,-750
"1549",16,2016,3,14,74,65.225,0.565,1,0,-7.93,0,0,0.001,0,1.112,0,0,-0.867,-750,-866.667
"1550",17,2016,3,14,74,55.099,0.477,0.823,-0.761,-9.835,0,0,0,0,0,0,1.111,-0.983,-866.667,-983.333
"1551",18,2016,3,14,74,50.28,0.435,0.739,-6.381,-16.6,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1552",19,2016,3,14,74,0.638,0.383,0.788,-6.351,-17.306,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1553",20,2016,3,14,74,0.638,0.383,0.787,-6.403,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1554",21,2016,3,14,74,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1555",1,2016,3,15,75,8.596,0.651,0.901,-0.057,-0.123,0.553,0,0.004,0,0.564,0,-0.016,-0.013,0,-13.333
"1556",2,2016,3,15,75,8.574,0.65,0.899,-0.061,-0.257,0,0,0.004,0,0.559,0,0.001,-0.027,-13.333,-26.667
"1557",3,2016,3,15,75,8.627,0.654,0.905,-0.053,-0.38,0,0,0.004,0,0.537,0,0.018,-0.04,-26.667,-40
"1558",4,2016,3,15,75,6.82,0.62,0.919,-0.034,-0.491,0,0,0.003,0,0.476,0,0.058,-0.053,-40,-53.333
"1559",5,2016,3,15,75,6.786,0.617,0.914,-0.038,-0.627,0,0,0.003,0,0.435,0,0.039,-0.067,-53.333,-66.667
"1560",6,2016,3,15,75,6.827,0.621,0.92,-0.033,-0.752,0,0,0.003,0,0.377,0,0.054,-0.08,-66.667,-80
"1561",7,2016,3,15,75,19.375,0.587,0.883,-0.086,-1.067,0,0,0.007,0,0.526,0,-0.155,-0.12,-80,-120
"1562",8,2016,3,15,75,20.533,0.622,0.942,-0.019,-1.392,0,0,0.006,0,1.015,0,-0.495,-0.16,-120,-160
"1563",9,2016,3,15,75,20.106,0.609,0.92,-0.034,-1.8,0,0,0.006,0,0.153,0,0.856,-0.2,-160,-200
"1564",10,2016,3,15,75,37.173,0.541,0.886,-0.123,-2.494,0,0,0.007,0,1.795,0,-1.65,-0.283,-200,-283.333
"1565",11,2016,3,15,75,41.359,0.602,1,0,-3.188,0,0,0.006,0,1.789,0,0,-0.367,-283.333,-366.667
"1566",12,2016,3,15,75,41.359,0.602,1,0,-4.006,0,0,0.006,0,1.783,0,0,-0.45,-366.667,-450
"1567",13,2016,3,15,75,51.808,0.523,1,0,-4.905,0,0,0.003,0,1.78,0,0,-0.55,-450,-550
"1568",14,2016,3,15,75,51.808,0.523,1,0,-5.886,0,0,0.003,0,1.777,0,0,-0.65,-550,-650
"1569",15,2016,3,15,75,51.808,0.523,1,0,-6.867,0,0,0.002,0,1.775,0,0,-0.75,-650,-750
"1570",16,2016,3,15,75,65.225,0.565,1,0,-7.93,0,0,0.001,0,1.774,0,0,-0.867,-750,-866.667
"1571",17,2016,3,15,75,56.872,0.492,0.854,-0.362,-9.436,0,0,0,0,0,0,1.773,-0.983,-866.667,-983.333
"1572",18,2016,3,15,75,50.28,0.435,0.739,-6.38,-16.599,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"1573",19,2016,3,15,75,0.638,0.383,0.788,-6.35,-17.305,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1574",20,2016,3,15,75,0.638,0.383,0.787,-6.403,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1575",21,2016,3,15,75,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1576",1,2016,3,16,76,8.523,0.646,0.893,-0.071,-0.136,0.35,0,0.003,0,0.42,0,-0.073,-0.013,0,-13.333
"1577",2,2016,3,16,76,8.519,0.645,0.892,-0.072,-0.268,0,0,0.003,0,0.471,0,-0.054,-0.027,-13.333,-26.667
"1578",3,2016,3,16,76,8.585,0.65,0.9,-0.059,-0.386,0,0,0.003,0,0.51,0,-0.042,-0.04,-26.667,-40
"1579",4,2016,3,16,76,6.796,0.618,0.915,-0.037,-0.495,0,0,0.002,0,0.533,0,-0.025,-0.053,-40,-53.333
"1580",5,2016,3,16,76,6.767,0.615,0.911,-0.041,-0.63,0,0,0.002,0,0.55,0,-0.019,-0.067,-53.333,-66.667
"1581",6,2016,3,16,76,6.835,0.621,0.921,-0.032,-0.751,0,0,0.002,0,0.539,0,0.008,-0.08,-66.667,-80
"1582",7,2016,3,16,76,19.673,0.596,0.898,-0.06,-1.041,0,0,0.005,0,0.237,0,0.298,-0.12,-80,-120
"1583",8,2016,3,16,76,19.825,0.601,0.906,-0.049,-1.423,0,0,0.005,0,0.941,0,-0.708,-0.16,-120,-160
"1584",9,2016,3,16,76,20.657,0.626,0.949,-0.015,-1.781,0,0,0.004,0,0.386,0,0.55,-0.2,-160,-200
"1585",10,2016,3,16,76,36.502,0.531,0.867,-0.191,-2.562,0,0,0.005,0,1.052,0,-0.671,-0.283,-200,-283.333
"1586",11,2016,3,16,76,37.909,0.551,0.906,-0.075,-3.264,0,0,0.004,0,4.499,0,-3.451,-0.367,-283.333,-366.667
"1587",12,2016,3,16,76,39.915,0.581,0.961,-0.016,-4.021,0,0,0.004,0,5.94,0,-1.445,-0.45,-366.667,-450
"1588",13,2016,3,16,76,51.288,0.518,0.988,-0.008,-4.913,0,0,0.002,0,6.457,0,-0.519,-0.55,-450,-550
"1589",14,2016,3,16,76,51.484,0.52,0.993,-0.005,-5.891,0,0,0.001,0,6.78,0,-0.324,-0.65,-550,-650
"1590",15,2016,3,16,76,51.043,0.516,0.983,-0.012,-6.879,0,0,0.001,0,7.543,0,-0.764,-0.75,-650,-750
"1591",16,2016,3,16,76,64.724,0.56,0.991,-0.004,-7.933,0,0,0,0,8.044,0,-0.501,-0.867,-750,-866.667
"1592",17,2016,3,16,76,64.912,0.562,0.995,-0.002,-9.077,0,0,0,0,0.004,0,8.04,-0.983,-866.667,-983.333
"1593",18,2016,3,16,76,50.284,0.435,0.739,-6.368,-16.586,0,0,0,0,0,0,0.004,-1.1,-983.333,-1100
"1594",19,2016,3,16,76,0.638,0.383,0.788,-6.35,-17.304,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1595",20,2016,3,16,76,0.638,0.383,0.787,-6.403,-17.685,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1596",21,2016,3,16,76,0.638,0.383,0.787,-6.404,-18.012,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1597",1,2016,3,17,77,9.012,0.683,0.95,-0.015,-0.081,7.403,0,0.026,0,6.888,0,0.489,-0.013,0,-13.333
"1598",2,2016,3,17,77,8.94,0.677,0.942,-0.02,-0.216,0,0,0.025,0,6.442,0,0.42,-0.027,-13.333,-26.667
"1599",3,2016,3,17,77,9.087,0.688,0.959,-0.011,-0.338,0,0,0.025,0,5.915,0,0.502,-0.04,-26.667,-40
"1600",4,2016,3,17,77,7.091,0.645,0.96,-0.01,-0.468,0,0,0.019,0,5.601,0,0.295,-0.053,-40,-53.333
"1601",5,2016,3,17,77,7.089,0.644,0.96,-0.01,-0.599,0,0,0.019,0,5.261,0,0.322,-0.067,-53.333,-66.667
"1602",6,2016,3,17,77,6.999,0.636,0.946,-0.016,-0.735,0,0,0.018,0,5.078,0,0.164,-0.08,-66.667,-80
"1603",7,2016,3,17,77,21.444,0.65,0.989,-0.002,-0.983,0,0,0.043,0,3.264,0,1.771,-0.12,-80,-120
"1604",8,2016,3,17,77,20.254,0.614,0.928,-0.028,-1.401,0,0,0.043,0,2.792,0,0.429,-0.16,-120,-160
"1605",9,2016,3,17,77,21.314,0.646,0.983,-0.004,-1.769,0,0,0.043,0,2.091,0,0.658,-0.2,-160,-200
"1606",10,2016,3,17,77,38.505,0.56,0.922,-0.05,-2.42,0,0,0.05,0,0.038,0,2.003,-0.283,-200,-283.333
"1607",11,2016,3,17,77,37.668,0.548,0.899,-0.089,-3.277,0,0,0.049,0,0.229,0,-0.24,-0.367,-283.333,-366.667
"1608",12,2016,3,17,77,39.172,0.57,0.94,-0.03,-4.036,0,0,0.048,0,0.924,0,-0.743,-0.45,-366.667,-450
"1609",13,2016,3,17,77,50.434,0.509,0.969,-0.025,-4.93,0,0,0.029,0,1.748,0,-0.854,-0.55,-450,-550
"1610",14,2016,3,17,77,51.137,0.517,0.985,-0.011,-5.897,0,0,0.029,0,2.067,0,-0.347,-0.65,-550,-650
"1611",15,2016,3,17,77,51.808,0.523,1,0,-6.867,0,0,0.028,0,1.274,0,0.764,-0.75,-650,-750
"1612",16,2016,3,17,77,65.225,0.565,1,0,-7.93,0,0,0.012,0,0.761,0,0.501,-0.867,-750,-866.667
"1613",17,2016,3,17,77,65.225,0.565,1,0,-9.074,0,0,0.012,0,0.436,0,0.313,-0.983,-866.667,-983.333
"1614",18,2016,3,17,77,50.719,0.439,0.747,-5.212,-15.431,0,0,0.001,0,0,0,0.434,-1.1,-983.333,-1100
"1615",19,2016,3,17,77,0.638,0.383,0.788,-6.352,-17.306,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1616",20,2016,3,17,77,0.638,0.383,0.787,-6.407,-17.689,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1617",21,2016,3,17,77,0.638,0.383,0.787,-6.407,-18.016,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1618",1,2016,3,18,78,8.883,0.673,0.935,-0.024,-0.089,4.256,0,0.026,0.745,3.614,0,-0.129,-0.013,0,-13.333
"1619",2,2016,3,18,78,8.881,0.673,0.935,-0.024,-0.22,0,0,0.026,0,3.647,0,-0.059,-0.027,-13.333,-26.667
"1620",3,2016,3,18,78,8.873,0.672,0.934,-0.025,-0.352,0,0,0.026,0,3.834,0,-0.213,-0.04,-26.667,-40
"1621",4,2016,3,18,78,7.046,0.641,0.953,-0.013,-0.471,0,0,0.019,0,3.86,0,-0.046,-0.053,-40,-53.333
"1622",5,2016,3,18,78,6.992,0.636,0.945,-0.016,-0.605,0,0,0.019,0,3.939,0,-0.098,-0.067,-53.333,-66.667
"1623",6,2016,3,18,78,7.061,0.642,0.955,-0.012,-0.731,0,0,0.019,0,3.858,0,0.062,-0.08,-66.667,-80
"1624",7,2016,3,18,78,20.317,0.616,0.931,-0.025,-1.006,0,0,0.044,0,4.941,0,-1.127,-0.12,-80,-120
"1625",8,2016,3,18,78,21.037,0.637,0.968,-0.008,-1.381,0,0,0.044,0,4.113,0,0.783,-0.16,-120,-160
"1626",9,2016,3,18,78,20.535,0.622,0.942,-0.019,-1.784,0,0,0.043,0,4.85,0,-0.78,-0.2,-160,-200
"1627",10,2016,3,18,78,41.077,0.597,0.992,-0.002,-2.373,0,0,0.052,0,2.226,0,2.572,-0.283,-200,-283.333
"1628",11,2016,3,18,78,39.59,0.576,0.952,-0.021,-3.21,0,0,0.05,0,0.254,0,1.922,-0.367,-283.333,-366.667
"1629",12,2016,3,18,78,38.972,0.567,0.935,-0.035,-4.041,0,0,0.049,0,0.405,0,-0.2,-0.45,-366.667,-450
"1630",13,2016,3,18,78,49.929,0.504,0.958,-0.039,-4.944,0,0,0.03,0,0.88,0,-0.505,-0.55,-450,-550
"1631",14,2016,3,18,78,51.452,0.52,0.992,-0.005,-5.891,0,0,0.03,0,0.535,0,0.315,-0.65,-550,-650
"1632",15,2016,3,18,78,51.808,0.523,1,0,-6.867,0,0,0.03,0,0.506,0,0,-0.75,-650,-750
"1633",16,2016,3,18,78,65.225,0.565,1,0,-7.93,0,0,0.013,0,0.493,0,0,-0.867,-750,-866.667
