"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"5482",32,2021,4,20,110,2.263,0.226,0.598,-4.077,0,0,0.004,0.572,0,-0.034,-0.46,-440,-480
"5483",33,2021,4,20,110,2.275,0.228,0.601,-3.978,0,0,0.003,0.599,0,-0.031,-0.5,-480,-520
"5484",34,2021,4,20,110,2.287,0.229,0.604,-3.884,0,0,0.003,0.625,0,-0.029,-0.54,-520,-560
"5485",35,2021,4,20,110,2.299,0.23,0.607,-3.794,0,0,0.003,0.648,0,-0.027,-0.58,-560,-600
"5486",36,2021,4,20,110,2.31,0.231,0.61,-3.707,0,0,0.003,0.671,0,-0.025,-0.62,-600,-640
"5487",37,2021,4,20,110,2.322,0.232,0.613,-3.62,0,0,0.003,0.692,0,-0.024,-0.66,-640,-680
"5488",38,2021,4,20,110,2.335,0.233,0.617,-3.532,0,0,0.003,0.711,0,-0.023,-0.7,-680,-720
"5489",39,2021,4,20,110,2.348,0.235,0.62,-3.441,0,0,0.003,0.73,0,-0.022,-0.74,-720,-760
"5490",40,2021,4,20,110,2.362,0.236,0.624,-3.346,0,0,0.003,0.749,0,-0.021,-0.78,-760,-800
"5491",41,2021,4,20,110,1.782,0.238,0.627,-3.259,0,0,0.001,0.763,0,-0.016,-0.815,-800,-830
"5492",42,2021,4,20,110,1.791,0.239,0.631,-3.18,0,0,0.001,0.778,0,-0.015,-0.845,-830,-860
"5493",43,2021,4,20,110,1.801,0.24,0.634,-3.096,0,0,0.001,0.792,0,-0.015,-0.875,-860,-890
"5494",44,2021,4,20,110,1.813,0.242,0.638,-3.007,0,0,0.001,0.806,0,-0.015,-0.905,-890,-920
"5495",45,2021,4,20,110,1.825,0.243,0.643,-2.912,0,0,0.001,0.82,0,-0.015,-0.935,-920,-950
"5496",46,2021,4,20,110,1.839,0.245,0.648,-2.811,0,0,0.001,0.834,0,-0.015,-0.965,-950,-980
"5497",47,2021,4,20,110,1.854,0.247,0.653,-2.701,0,0,0.001,0.849,0,-0.015,-0.995,-980,-1010
"5498",48,2021,4,20,110,1.872,0.25,0.659,-2.582,0,0,0.001,0.863,0,-0.016,-1.025,-1010,-1040
"5499",49,2021,4,20,110,1.892,0.252,0.666,-2.453,0,0,0.001,0.879,0,-0.016,-1.055,-1040,-1070
"5500",50,2021,4,20,110,1.915,0.255,0.674,-2.313,0,0,0.001,0.896,0,-0.017,-1.085,-1070,-1100
"5501",1,2021,4,21,111,0.556,0.225,0.593,-4.219,2.287,0,0.007,2.207,0,0.074,-0.002,0,-3
"5502",2,2021,4,21,111,0.556,0.225,0.593,-4.22,0.837,0,0.007,2.964,0,0.073,-0.005,-3,-6
"5503",3,2021,4,21,111,0.555,0.224,0.593,-4.234,0,0,0.007,2.884,0,0.072,-0.007,-6,-9
"5504",4,2021,4,21,111,0.555,0.224,0.592,-4.247,0,0,0.007,2.806,0,0.071,-0.011,-9,-12
"5505",5,2021,4,21,111,0.555,0.224,0.592,-4.26,0,0,0.007,2.729,0,0.071,-0.014,-12,-15
"5506",6,2021,4,21,111,0.554,0.224,0.592,-4.272,0,0,0.007,2.652,0,0.069,-0.016,-15,-18
"5507",7,2021,4,21,111,0.554,0.224,0.591,-4.285,0,0,0.007,2.576,0,0.069,-0.02,-18,-21
"5508",8,2021,4,21,111,0.554,0.224,0.591,-4.296,0,0,0.007,2.502,0,0.067,-0.023,-21,-24
"5509",9,2021,4,21,111,0.553,0.224,0.591,-4.308,0,0,0.007,2.428,0,0.067,-0.026,-24,-27
"5510",10,2021,4,21,111,0.553,0.223,0.59,-4.319,0,0,0.007,2.355,0,0.066,-0.028,-27,-30
"5511",11,2021,4,21,111,0.976,0.223,0.589,-4.346,0,0,0.011,2.23,0,0.114,-0.034,-30,-37
"5512",12,2021,4,21,111,0.974,0.223,0.588,-4.401,0,0,0.011,2.11,0,0.109,-0.04,-37,-44
"5513",13,2021,4,21,111,0.971,0.222,0.586,-4.455,0,0,0.011,1.995,0,0.104,-0.048,-44,-51
"5514",14,2021,4,21,111,0.968,0.221,0.585,-4.509,0,0,0.011,1.885,0,0.099,-0.055,-51,-58
"5515",15,2021,4,21,111,0.966,0.221,0.583,-4.562,0,0,0.011,1.78,0,0.094,-0.062,-58,-65
"5516",16,2021,4,21,111,0.963,0.22,0.582,-4.614,0,0,0.011,1.679,0,0.09,-0.068,-65,-72
"5517",17,2021,4,21,111,0.961,0.22,0.58,-4.664,0,0,0.011,1.583,0,0.085,-0.076,-72,-79
"5518",18,2021,4,21,111,0.959,0.219,0.579,-4.713,0,0,0.011,1.491,0,0.081,-0.082,-79,-86
"5519",19,2021,4,21,111,0.957,0.219,0.578,-4.761,0,0,0.011,1.404,0,0.076,-0.09,-86,-93
"5520",20,2021,4,21,111,0.955,0.218,0.576,-4.807,0,0,0.011,1.321,0,0.072,-0.096,-93,-100
"5521",21,2021,4,21,111,4.07,0.217,0.573,-4.924,0,0,0.028,1.031,0,0.262,-0.115,-100,-130
"5522",22,2021,4,21,111,4.043,0.216,0.569,-5.075,0,0,0.028,0.808,0,0.194,-0.145,-130,-160
"5523",23,2021,4,21,111,4.024,0.215,0.567,-5.179,0,0,0.028,0.644,0,0.136,-0.175,-160,-190
"5524",24,2021,4,21,111,4.016,0.214,0.566,-5.231,0,0,0.028,0.528,0,0.088,-0.205,-190,-220
"5525",25,2021,4,21,111,4.016,0.214,0.566,-5.23,0,0,0.028,0.452,0,0.048,-0.235,-220,-250
"5526",26,2021,4,21,111,4.024,0.215,0.567,-5.181,0,0,0.028,0.407,0,0.016,-0.265,-250,-280
"5527",27,2021,4,21,111,4.04,0.215,0.569,-5.088,0,0,0.028,0.387,0,-0.008,-0.295,-280,-310
"5528",28,2021,4,21,111,4.063,0.217,0.572,-4.96,0,0,0.028,0.386,0,-0.026,-0.325,-310,-340
"5529",29,2021,4,21,111,4.092,0.218,0.576,-4.804,0,0,0.028,0.397,0,-0.04,-0.355,-340,-370
"5530",30,2021,4,21,111,4.127,0.22,0.581,-4.624,0,0,0.028,0.418,0,-0.049,-0.385,-370,-400
"5531",31,2021,4,21,111,2.221,0.222,0.587,-4.443,0,0,0.005,0.443,0,-0.03,-0.42,-400,-440
"5532",32,2021,4,21,111,2.231,0.223,0.589,-4.352,0,0,0.005,0.47,0,-0.032,-0.46,-440,-480
"5533",33,2021,4,21,111,2.242,0.224,0.592,-4.252,0,0,0.005,0.499,0,-0.033,-0.5,-480,-520
"5534",34,2021,4,21,111,2.254,0.225,0.595,-4.149,0,0,0.005,0.527,0,-0.033,-0.54,-520,-560
"5535",35,2021,4,21,111,2.267,0.227,0.599,-4.045,0,0,0.005,0.554,0,-0.032,-0.58,-560,-600
"5536",36,2021,4,21,111,2.28,0.228,0.602,-3.941,0,0,0.005,0.58,0,-0.031,-0.62,-600,-640
"5537",37,2021,4,21,111,2.293,0.229,0.606,-3.837,0,0,0.005,0.604,0,-0.029,-0.66,-640,-680
"5538",38,2021,4,21,111,2.307,0.231,0.609,-3.733,0,0,0.005,0.628,0,-0.028,-0.7,-680,-720
"5539",39,2021,4,21,111,2.321,0.232,0.613,-3.627,0,0,0.005,0.649,0,-0.027,-0.74,-720,-760
"5540",40,2021,4,21,111,2.337,0.234,0.617,-3.518,0,0,0.005,0.67,0,-0.025,-0.78,-760,-800
"5541",41,2021,4,21,111,1.763,0.235,0.621,-3.418,0,0,0.001,0.687,0,-0.018,-0.815,-800,-830
"5542",42,2021,4,21,111,1.773,0.236,0.625,-3.331,0,0,0.001,0.704,0,-0.018,-0.845,-830,-860
"5543",43,2021,4,21,111,1.784,0.238,0.628,-3.239,0,0,0.001,0.72,0,-0.017,-0.875,-860,-890
"5544",44,2021,4,21,111,1.796,0.239,0.632,-3.143,0,0,0.001,0.735,0,-0.017,-0.905,-890,-920
"5545",45,2021,4,21,111,1.808,0.241,0.637,-3.042,0,0,0.001,0.751,0,-0.017,-0.935,-920,-950
"5546",46,2021,4,21,111,1.822,0.243,0.642,-2.935,0,0,0.001,0.766,0,-0.017,-0.965,-950,-980
"5547",47,2021,4,21,111,1.837,0.245,0.647,-2.821,0,0,0.001,0.782,0,-0.017,-0.995,-980,-1010
"5548",48,2021,4,21,111,1.854,0.247,0.653,-2.699,0,0,0.001,0.798,0,-0.017,-1.025,-1010,-1040
"5549",49,2021,4,21,111,1.874,0.25,0.66,-2.568,0,0,0.001,0.815,0,-0.018,-1.055,-1040,-1070
"5550",50,2021,4,21,111,1.896,0.253,0.668,-2.427,0,0,0.001,0.832,0,-0.019,-1.085,-1070,-1100
"5551",1,2021,4,22,112,0.498,0.201,0.531,-6.911,0,0,0.007,-0.198,0,-0.058,-0.002,0,-3
"5552",2,2021,4,22,112,0.499,0.201,0.532,-6.869,0,0,0.007,-0.147,0,-0.057,-0.005,-3,-6
"5553",3,2021,4,22,112,0.499,0.202,0.533,-6.842,0,0,0.007,-0.097,0,-0.056,-0.007,-6,-9
"5554",4,2021,4,22,112,0.5,0.202,0.533,-6.793,0,0,0.007,-0.049,0,-0.055,-0.011,-9,-12
"5555",5,2021,4,22,112,0.5,0.202,0.534,-6.774,0,0,0.007,-0.001,0,-0.055,-0.014,-12,-15
"5556",6,2021,4,22,112,0.501,0.202,0.535,-6.722,0,0,0.007,0.046,0,-0.053,-0.016,-15,-18
"5557",7,2021,4,22,112,0.501,0.203,0.535,-6.705,0,0,0.007,0.092,0,-0.053,-0.02,-18,-21
"5558",8,2021,4,22,112,0.502,0.203,0.536,-6.656,0,0,0.007,0.137,0,-0.052,-0.023,-21,-24
"5559",9,2021,4,22,112,0.503,0.203,0.536,-6.634,0,0,0.007,0.181,0,-0.051,-0.026,-24,-27
"5560",10,2021,4,22,112,0.503,0.203,0.537,-6.595,0,0,0.007,0.224,0,-0.05,-0.028,-27,-30
"5561",11,2021,4,22,112,0.891,0.204,0.538,-6.543,0,0,0.01,0.299,0,-0.085,-0.034,-30,-37
"5562",12,2021,4,22,112,0.893,0.204,0.539,-6.468,0,0,0.01,0.369,0,-0.08,-0.04,-37,-44
"5563",13,2021,4,22,112,0.896,0.205,0.541,-6.396,0,0,0.01,0.434,0,-0.075,-0.048,-44,-51
"5564",14,2021,4,22,112,0.898,0.205,0.542,-6.326,0,0,0.01,0.495,0,-0.07,-0.055,-51,-58
"5565",15,2021,4,22,112,0.9,0.206,0.543,-6.259,0,0,0.01,0.551,0,-0.066,-0.062,-58,-65
"5566",16,2021,4,22,112,0.902,0.206,0.545,-6.194,0,0,0.01,0.602,0,-0.061,-0.068,-65,-72
"5567",17,2021,4,22,112,0.904,0.207,0.546,-6.132,0,0,0.01,0.649,0,-0.057,-0.076,-72,-79
"5568",18,2021,4,22,112,0.906,0.207,0.547,-6.071,0,0,0.01,0.692,0,-0.053,-0.082,-79,-86
"5569",19,2021,4,22,112,0.908,0.208,0.548,-6.013,0,0,0.01,0.731,0,-0.049,-0.09,-86,-93
"5570",20,2021,4,22,112,0.91,0.208,0.549,-5.956,0,0,0.01,0.766,0,-0.045,-0.096,-93,-100
"5571",21,2021,4,22,112,3.922,0.209,0.553,-5.811,0,0,0.025,0.889,0,-0.148,-0.115,-100,-130
"5572",22,2021,4,22,112,3.953,0.211,0.557,-5.609,0,0,0.024,0.954,0,-0.089,-0.145,-130,-160
"5573",23,2021,4,22,112,3.982,0.212,0.561,-5.434,0,0,0.024,0.973,0,-0.043,-0.175,-160,-190
"5574",24,2021,4,22,112,4.008,0.214,0.565,-5.277,0,0,0.024,0.958,0,-0.008,-0.205,-190,-220
"5575",25,2021,4,22,112,4.033,0.215,0.568,-5.131,0,0,0.023,0.917,0,0.017,-0.235,-220,-250
"5576",26,2021,4,22,112,4.058,0.216,0.572,-4.991,0,0,0.023,0.861,0,0.033,-0.265,-250,-280
"5577",27,2021,4,22,112,4.083,0.218,0.575,-4.852,0,0,0.023,0.795,0,0.043,-0.295,-280,-310
"5578",28,2021,4,22,112,4.111,0.219,0.579,-4.707,0,0,0.023,0.725,0,0.047,-0.325,-310,-340
"5579",29,2021,4,22,112,4.141,0.221,0.583,-4.554,0,0,0.023,0.654,0,0.049,-0.355,-340,-370
"5580",30,2021,4,22,112,4.175,0.223,0.588,-4.39,0,0,0.022,0.584,0,0.048,-0.385,-370,-400
"5581",31,2021,4,22,112,2.243,0.224,0.592,-4.244,0,0,0.004,0.557,0,0.022,-0.42,-400,-440
"5582",32,2021,4,22,112,2.245,0.225,0.593,-4.227,0,0,0.004,0.539,0,0.014,-0.46,-440,-480
"5583",33,2021,4,22,112,2.248,0.225,0.594,-4.199,0,0,0.004,0.529,0,0.006,-0.5,-480,-520
"5584",34,2021,4,22,112,2.253,0.225,0.595,-4.159,0,0,0.004,0.526,0,-0.001,-0.54,-520,-560
"5585",35,2021,4,22,112,2.26,0.226,0.597,-4.105,0,0,0.004,0.53,0,-0.007,-0.58,-560,-600
"5586",36,2021,4,22,112,2.268,0.227,0.599,-4.039,0,0,0.004,0.538,0,-0.012,-0.62,-600,-640
"5587",37,2021,4,22,112,2.277,0.228,0.601,-3.961,0,0,0.004,0.55,0,-0.016,-0.66,-640,-680
"5588",38,2021,4,22,112,2.288,0.229,0.604,-3.873,0,0,0.004,0.565,0,-0.019,-0.7,-680,-720
"5589",39,2021,4,22,112,2.301,0.23,0.608,-3.776,0,0,0.004,0.582,0,-0.02,-0.74,-720,-760
"5590",40,2021,4,22,112,2.315,0.232,0.612,-3.671,0,0,0.004,0.6,0,-0.021,-0.78,-760,-800
"5591",41,2021,4,22,112,1.747,0.233,0.615,-3.571,0,0,0.001,0.616,0,-0.017,-0.815,-800,-830
"5592",42,2021,4,22,112,1.757,0.234,0.619,-3.481,0,0,0.001,0.631,0,-0.017,-0.845,-830,-860
"5593",43,2021,4,22,112,1.767,0.236,0.622,-3.387,0,0,0.001,0.647,0,-0.017,-0.875,-860,-890
"5594",44,2021,4,22,112,1.778,0.237,0.626,-3.287,0,0,0.001,0.663,0,-0.017,-0.905,-890,-920
"5595",45,2021,4,22,112,1.791,0.239,0.631,-3.182,0,0,0.001,0.68,0,-0.017,-0.935,-920,-950
"5596",46,2021,4,22,112,1.804,0.241,0.635,-3.072,0,0,0.001,0.696,0,-0.018,-0.965,-950,-980
"5597",47,2021,4,22,112,1.819,0.243,0.641,-2.955,0,0,0.001,0.713,0,-0.018,-0.995,-980,-1010
"5598",48,2021,4,22,112,1.836,0.245,0.647,-2.83,0,0,0.001,0.731,0,-0.018,-1.025,-1010,-1040
"5599",49,2021,4,22,112,1.855,0.247,0.653,-2.697,0,0,0.001,0.749,0,-0.019,-1.055,-1040,-1070
"5600",50,2021,4,22,112,1.876,0.25,0.661,-2.556,0,0,0.001,0.768,0,-0.02,-1.085,-1070,-1100
"5601",1,2021,4,23,113,0.478,0.193,0.51,-8.303,0,0,0.011,-0.272,0,-0.02,-0.002,0,-3
"5602",2,2021,4,23,113,0.478,0.193,0.51,-8.254,0,0,0.011,-0.263,0,-0.02,-0.005,-3,-6
"5603",3,2021,4,23,113,0.479,0.193,0.511,-8.229,0,0,0.011,-0.254,0,-0.02,-0.007,-6,-9
"5604",4,2021,4,23,113,0.479,0.194,0.512,-8.166,0,0,0.012,-0.245,0,-0.02,-0.011,-9,-12
"5605",5,2021,4,23,113,0.48,0.194,0.512,-8.152,0,0,0.011,-0.236,0,-0.021,-0.014,-12,-15
"5606",6,2021,4,23,113,0.48,0.194,0.513,-8.084,0,0,0.012,-0.227,0,-0.021,-0.016,-15,-18
"5607",7,2021,4,23,113,0.481,0.194,0.513,-8.072,0,0,0.012,-0.218,0,-0.021,-0.02,-18,-21
"5608",8,2021,4,23,113,0.482,0.195,0.514,-8.006,0,0,0.012,-0.209,0,-0.021,-0.023,-21,-24
"5609",9,2021,4,23,113,0.482,0.195,0.514,-7.987,0,0,0.012,-0.2,0,-0.021,-0.026,-24,-27
"5610",10,2021,4,23,113,0.482,0.195,0.515,-7.937,0,0,0.012,-0.19,0,-0.021,-0.028,-27,-30
"5611",11,2021,4,23,113,0.854,0.195,0.516,-7.874,0,0,0.018,-0.171,0,-0.037,-0.034,-30,-37
"5612",12,2021,4,23,113,0.857,0.196,0.517,-7.778,0,0,0.018,-0.152,0,-0.037,-0.04,-37,-44
"5613",13,2021,4,23,113,0.859,0.196,0.519,-7.684,0,0,0.018,-0.133,0,-0.036,-0.048,-44,-51
"5614",14,2021,4,23,113,0.862,0.197,0.52,-7.592,0,0,0.018,-0.115,0,-0.036,-0.055,-51,-58
"5615",15,2021,4,23,113,0.864,0.197,0.522,-7.502,0,0,0.018,-0.096,0,-0.036,-0.062,-58,-65
"5616",16,2021,4,23,113,0.866,0.198,0.523,-7.414,0,0,0.018,-0.078,0,-0.036,-0.068,-65,-72
"5617",17,2021,4,23,113,0.869,0.199,0.524,-7.327,0,0,0.018,-0.06,0,-0.036,-0.076,-72,-79
"5618",18,2021,4,23,113,0.871,0.199,0.526,-7.241,0,0,0.018,-0.042,0,-0.035,-0.082,-79,-86
"5619",19,2021,4,23,113,0.873,0.2,0.527,-7.157,0,0,0.018,-0.024,0,-0.035,-0.09,-86,-93
"5620",20,2021,4,23,113,0.875,0.2,0.529,-7.075,0,0,0.018,-0.007,0,-0.035,-0.096,-93,-100
"5621",21,2021,4,23,113,3.778,0.202,0.532,-6.861,0,0,0.045,0.092,0,-0.144,-0.115,-100,-130
"5622",22,2021,4,23,113,3.818,0.204,0.538,-6.547,0,0,0.045,0.182,0,-0.135,-0.145,-130,-160
"5623",23,2021,4,23,113,3.857,0.206,0.543,-6.26,0,0,0.045,0.262,0,-0.125,-0.175,-160,-190
"5624",24,2021,4,23,113,3.895,0.208,0.549,-5.997,0,0,0.045,0.33,0,-0.113,-0.205,-190,-220
"5625",25,2021,4,23,113,3.931,0.21,0.554,-5.751,0,0,0.045,0.387,0,-0.101,-0.235,-220,-250
"5626",26,2021,4,23,113,3.968,0.212,0.559,-5.519,0,0,0.044,0.433,0,-0.09,-0.265,-250,-280
"5627",27,2021,4,23,113,4.004,0.214,0.564,-5.297,0,0,0.044,0.467,0,-0.079,-0.295,-280,-310
"5628",28,2021,4,23,113,4.041,0.216,0.569,-5.083,0,0,0.044,0.493,0,-0.07,-0.325,-310,-340
"5629",29,2021,4,23,113,4.079,0.218,0.575,-4.874,0,0,0.044,0.511,0,-0.062,-0.355,-340,-370
"5630",30,2021,4,23,113,4.118,0.22,0.58,-4.669,0,0,0.044,0.523,0,-0.056,-0.385,-370,-400
"5631",31,2021,4,23,113,2.217,0.222,0.586,-4.477,0,0,0.008,0.542,0,-0.026,-0.42,-400,-440
"5632",32,2021,4,23,113,2.226,0.223,0.588,-4.394,0,0,0.008,0.553,0,-0.019,-0.46,-440,-480
"5633",33,2021,4,23,113,2.235,0.223,0.59,-4.319,0,0,0.008,0.559,0,-0.014,-0.5,-480,-520
"5634",34,2021,4,23,113,2.243,0.224,0.592,-4.248,0,0,0.008,0.562,0,-0.011,-0.54,-520,-560
"5635",35,2021,4,23,113,2.251,0.225,0.594,-4.179,0,0,0.008,0.563,0,-0.009,-0.58,-560,-600
"5636",36,2021,4,23,113,2.259,0.226,0.597,-4.109,0,0,0.007,0.564,0,-0.009,-0.62,-600,-640
"5637",37,2021,4,23,113,2.268,0.227,0.599,-4.034,0,0,0.007,0.566,0,-0.009,-0.66,-640,-680
"5638",38,2021,4,23,113,2.278,0.228,0.602,-3.954,0,0,0.007,0.569,0,-0.01,-0.7,-680,-720
"5639",39,2021,4,23,113,2.289,0.229,0.605,-3.866,0,0,0.007,0.573,0,-0.012,-0.74,-720,-760
"5640",40,2021,4,23,113,2.302,0.23,0.608,-3.77,0,0,0.007,0.58,0,-0.013,-0.78,-760,-800
"5641",41,2021,4,23,113,1.736,0.231,0.611,-3.677,0,0,0.002,0.588,0,-0.011,-0.815,-800,-830
"5642",42,2021,4,23,113,1.745,0.233,0.614,-3.592,0,0,0.002,0.598,0,-0.012,-0.845,-830,-860
"5643",43,2021,4,23,113,1.754,0.234,0.618,-3.502,0,0,0.002,0.609,0,-0.013,-0.875,-860,-890
"5644",44,2021,4,23,113,1.765,0.235,0.622,-3.406,0,0,0.002,0.62,0,-0.014,-0.905,-890,-920
"5645",45,2021,4,23,113,1.776,0.237,0.626,-3.305,0,0,0.002,0.632,0,-0.014,-0.935,-920,-950
"5646",46,2021,4,23,113,1.789,0.239,0.63,-3.196,0,0,0.002,0.646,0,-0.015,-0.965,-950,-980
"5647",47,2021,4,23,113,1.803,0.24,0.635,-3.08,0,0,0.002,0.66,0,-0.016,-0.995,-980,-1010
"5648",48,2021,4,23,113,1.819,0.243,0.641,-2.957,0,0,0.002,0.674,0,-0.017,-1.025,-1010,-1040
"5649",49,2021,4,23,113,1.837,0.245,0.647,-2.825,0,0,0.002,0.69,0,-0.018,-1.055,-1040,-1070
"5650",50,2021,4,23,113,1.857,0.248,0.654,-2.683,0,0,0.002,0.707,0,-0.019,-1.085,-1070,-1100
"5651",1,2021,4,24,114,0.462,0.187,0.493,-9.618,0,0,0.015,-0.272,0,-0.016,-0.002,0,-3
"5652",2,2021,4,24,114,0.462,0.187,0.493,-9.569,0,0,0.015,-0.27,0,-0.016,-0.005,-3,-6
"5653",3,2021,4,24,114,0.463,0.187,0.494,-9.533,0,0,0.015,-0.269,0,-0.016,-0.007,-6,-9
"5654",4,2021,4,24,114,0.463,0.187,0.494,-9.478,0,0,0.015,-0.268,0,-0.016,-0.011,-9,-12
"5655",5,2021,4,24,114,0.464,0.187,0.495,-9.448,0,0,0.015,-0.267,0,-0.016,-0.014,-12,-15
"5656",6,2021,4,24,114,0.464,0.188,0.496,-9.388,0,0,0.015,-0.265,0,-0.016,-0.016,-15,-18
"5657",7,2021,4,24,114,0.465,0.188,0.496,-9.36,0,0,0.015,-0.264,0,-0.016,-0.02,-18,-21
"5658",8,2021,4,24,114,0.465,0.188,0.497,-9.303,0,0,0.015,-0.263,0,-0.016,-0.023,-21,-24
"5659",9,2021,4,24,114,0.466,0.188,0.497,-9.269,0,0,0.015,-0.261,0,-0.016,-0.026,-24,-27
"5660",10,2021,4,24,114,0.466,0.188,0.498,-9.219,0,0,0.015,-0.26,0,-0.016,-0.028,-27,-30
"5661",11,2021,4,24,114,0.826,0.189,0.499,-9.146,0,0,0.022,-0.253,0,-0.029,-0.034,-30,-37
"5662",12,2021,4,24,114,0.828,0.189,0.5,-9.035,0,0,0.022,-0.247,0,-0.029,-0.04,-37,-44
"5663",13,2021,4,24,114,0.83,0.19,0.501,-8.925,0,0,0.022,-0.241,0,-0.029,-0.048,-44,-51
"5664",14,2021,4,24,114,0.833,0.19,0.503,-8.817,0,0,0.022,-0.234,0,-0.029,-0.055,-51,-58
"5665",15,2021,4,24,114,0.835,0.191,0.504,-8.71,0,0,0.023,-0.228,0,-0.029,-0.062,-58,-65
"5666",16,2021,4,24,114,0.837,0.191,0.506,-8.605,0,0,0.023,-0.222,0,-0.029,-0.068,-65,-72
"5667",17,2021,4,24,114,0.84,0.192,0.507,-8.5,0,0,0.023,-0.215,0,-0.029,-0.076,-72,-79
"5668",18,2021,4,24,114,0.842,0.192,0.508,-8.397,0,0,0.023,-0.209,0,-0.029,-0.082,-79,-86
"5669",19,2021,4,24,114,0.844,0.193,0.51,-8.295,0,0,0.023,-0.203,0,-0.029,-0.09,-86,-93
"5670",20,2021,4,24,114,0.847,0.194,0.511,-8.194,0,0,0.023,-0.197,0,-0.029,-0.096,-93,-100
"5671",21,2021,4,24,114,3.656,0.195,0.515,-7.93,0,0,0.058,-0.133,0,-0.122,-0.115,-100,-130
"5672",22,2021,4,24,114,3.698,0.197,0.521,-7.539,0,0,0.058,-0.071,0,-0.12,-0.145,-130,-160
"5673",23,2021,4,24,114,3.74,0.199,0.527,-7.179,0,0,0.058,-0.011,0,-0.118,-0.175,-160,-190
"5674",24,2021,4,24,114,3.78,0.202,0.532,-6.847,0,0,0.058,0.045,0,-0.115,-0.205,-190,-220
"5675",25,2021,4,24,114,3.82,0.204,0.538,-6.538,0,0,0.058,0.099,0,-0.112,-0.235,-220,-250
"5676",26,2021,4,24,114,3.859,0.206,0.544,-6.247,0,0,0.058,0.15,0,-0.109,-0.265,-250,-280
"5677",27,2021,4,24,114,3.898,0.208,0.549,-5.973,0,0,0.058,0.199,0,-0.106,-0.295,-280,-310
"5678",28,2021,4,24,114,3.937,0.21,0.555,-5.713,0,0,0.058,0.245,0,-0.104,-0.325,-310,-340
"5679",29,2021,4,24,114,3.977,0.212,0.56,-5.464,0,0,0.057,0.29,0,-0.102,-0.355,-340,-370
"5680",30,2021,4,24,114,4.017,0.214,0.566,-5.225,0,0,0.057,0.334,0,-0.102,-0.385,-370,-400
"5681",31,2021,4,24,114,2.164,0.216,0.572,-4.988,0,0,0.01,0.377,0,-0.052,-0.42,-400,-440
"5682",32,2021,4,24,114,2.18,0.218,0.576,-4.829,0,0,0.01,0.413,0,-0.046,-0.46,-440,-480
"5683",33,2021,4,24,114,2.194,0.219,0.58,-4.69,0,0,0.01,0.443,0,-0.04,-0.5,-480,-520
"5684",34,2021,4,24,114,2.207,0.221,0.583,-4.564,0,0,0.01,0.468,0,-0.035,-0.54,-520,-560
"5685",35,2021,4,24,114,2.22,0.222,0.586,-4.448,0,0,0.01,0.489,0,-0.031,-0.58,-560,-600
"5686",36,2021,4,24,114,2.232,0.223,0.59,-4.339,0,0,0.01,0.506,0,-0.027,-0.62,-600,-640
"5687",37,2021,4,24,114,2.244,0.224,0.593,-4.234,0,0,0.01,0.52,0,-0.024,-0.66,-640,-680
"5688",38,2021,4,24,114,2.257,0.226,0.596,-4.129,0,0,0.01,0.531,0,-0.021,-0.7,-680,-720
"5689",39,2021,4,24,114,2.27,0.227,0.599,-4.022,0,0,0.01,0.541,0,-0.02,-0.74,-720,-760
"5690",40,2021,4,24,114,2.284,0.228,0.603,-3.911,0,0,0.01,0.55,0,-0.018,-0.78,-760,-800
"5691",41,2021,4,24,114,1.723,0.23,0.607,-3.808,0,0,0.003,0.56,0,-0.013,-0.815,-800,-830
"5692",42,2021,4,24,114,1.732,0.231,0.61,-3.717,0,0,0.003,0.57,0,-0.013,-0.845,-830,-860
"5693",43,2021,4,24,114,1.741,0.232,0.613,-3.623,0,0,0.003,0.58,0,-0.013,-0.875,-860,-890
"5694",44,2021,4,24,114,1.752,0.234,0.617,-3.524,0,0,0.003,0.59,0,-0.013,-0.905,-890,-920
"5695",45,2021,4,24,114,1.763,0.235,0.621,-3.42,0,0,0.003,0.601,0,-0.013,-0.935,-920,-950
"5696",46,2021,4,24,114,1.776,0.237,0.625,-3.31,0,0,0.003,0.611,0,-0.013,-0.965,-950,-980
"5697",47,2021,4,24,114,1.79,0.239,0.63,-3.193,0,0,0.003,0.622,0,-0.014,-0.995,-980,-1010
"5698",48,2021,4,24,114,1.805,0.241,0.636,-3.068,0,0,0.003,0.634,0,-0.014,-1.025,-1010,-1040
"5699",49,2021,4,24,114,1.822,0.243,0.642,-2.936,0,0,0.003,0.646,0,-0.015,-1.055,-1040,-1070
"5700",50,2021,4,24,114,1.841,0.245,0.648,-2.795,0,0,0.003,0.659,0,-0.016,-1.085,-1070,-1100
"5701",1,2021,4,25,115,0.453,0.183,0.483,-10.492,0,0,0.012,-0.209,0,-0.009,-0.002,0,-3
"5702",2,2021,4,25,115,0.453,0.183,0.484,-10.446,0,0,0.012,-0.212,0,-0.009,-0.005,-3,-6
"5703",3,2021,4,25,115,0.453,0.183,0.484,-10.41,0,0,0.012,-0.215,0,-0.009,-0.007,-6,-9
"5704",4,2021,4,25,115,0.454,0.183,0.485,-10.357,0,0,0.012,-0.217,0,-0.009,-0.011,-9,-12
