"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1378",13,2021,4,2,92,8.179,0.327,0.864,-0.541,0,0,0.005,16.455,0,-0.143,-0.85,-800,-900
"1379",14,2021,4,2,92,8.128,0.325,0.859,-0.568,0,0,0.005,16.553,0,-0.103,-0.95,-900,-1000
"1380",15,2021,4,2,92,8.679,0.347,0.917,-0.309,0,0,0.005,16.638,0,-0.089,-1.05,-1000,-1100
"1381",1,2021,4,3,93,1.965,0.238,0.629,-3.222,0.256,0,0.004,0.699,0,-0.447,-0.005,0,-10
"1382",2,2021,4,3,93,1.976,0.239,0.633,-3.138,0.094,0,0.004,1.24,0,-0.45,-0.015,-10,-20
"1383",3,2021,4,3,93,1.987,0.241,0.636,-3.054,0,0,0.004,1.683,0,-0.446,-0.025,-20,-30
"1384",4,2021,4,3,93,3.544,0.243,0.642,-2.929,0,0,0.005,2.448,0,-0.771,-0.042,-30,-53.333
"1385",5,2021,4,3,93,3.585,0.246,0.649,-2.774,0,0,0.005,3.173,0,-0.73,-0.065,-53.333,-76.667
"1386",6,2021,4,3,93,3.625,0.249,0.657,-2.63,0,0,0.005,3.857,0,-0.69,-0.088,-76.667,-100
"1387",7,2021,4,3,93,16.007,0.256,0.676,-2.278,0,0,0.012,6.341,0,-2.496,-0.15,-100,-200
"1388",8,2021,4,3,93,16.743,0.268,0.708,-1.82,0,0,0.01,8.209,0,-1.878,-0.25,-200,-300
"1389",9,2021,4,3,93,17.706,0.283,0.748,-1.357,0,0,0.008,9.793,0,-1.592,-0.35,-300,-400
"1390",10,2021,4,3,93,10.023,0.301,0.794,-0.965,0,0,0.001,10.64,0,-0.848,-0.467,-400,-533.333
"1391",11,2021,4,3,93,10.162,0.305,0.805,-0.886,0,0,0,11.356,0,-0.717,-0.6,-533.333,-666.667
"1392",12,2021,4,3,93,10.282,0.308,0.815,-0.822,0,0,0,11.96,0,-0.604,-0.733,-666.667,-800
"1393",13,2021,4,3,93,7.779,0.311,0.822,-0.777,0,0,0,12.36,0,-0.4,-0.85,-800,-900
"1394",14,2021,4,3,93,7.837,0.313,0.828,-0.739,0,0,0,12.651,0,-0.291,-0.95,-900,-1000
"1395",15,2021,4,3,93,8.396,0.336,0.887,-0.433,0,0,0,12.934,0,-0.283,-1.05,-1000,-1100
"1396",1,2021,4,4,94,1.878,0.228,0.601,-3.971,0.256,0,0.005,0.338,0,-0.087,-0.005,0,-10
"1397",2,2021,4,4,94,1.887,0.229,0.604,-3.885,0.094,0,0.005,0.516,0,-0.089,-0.015,-10,-20
"1398",3,2021,4,4,94,1.895,0.23,0.607,-3.807,0,0,0.005,0.603,0,-0.092,-0.025,-20,-30
"1399",4,2021,4,4,94,3.375,0.231,0.611,-3.681,0,0,0.007,0.766,0,-0.17,-0.042,-30,-53.333
"1400",5,2021,4,4,94,3.407,0.234,0.617,-3.522,0,0,0.007,0.937,0,-0.178,-0.065,-53.333,-76.667
"1401",6,2021,4,4,94,3.44,0.236,0.623,-3.369,0,0,0.007,1.115,0,-0.186,-0.088,-76.667,-100
"1402",7,2021,4,4,94,15.13,0.242,0.639,-2.984,0,0,0.018,1.974,0,-0.877,-0.15,-100,-200
"1403",8,2021,4,4,94,15.786,0.253,0.667,-2.436,0,0,0.016,2.915,0,-0.957,-0.25,-200,-300
"1404",9,2021,4,4,94,16.608,0.266,0.702,-1.897,0,0,0.015,3.998,0,-1.098,-0.35,-300,-400
"1405",10,2021,4,4,94,9.337,0.28,0.74,-1.442,0,0,0.002,4.681,0,-0.685,-0.467,-400,-533.333
"1406",11,2021,4,4,94,9.485,0.285,0.752,-1.325,0,0,0.002,5.357,0,-0.677,-0.6,-533.333,-666.667
"1407",12,2021,4,4,94,9.618,0.289,0.762,-1.226,0,0,0.001,6.02,0,-0.664,-0.733,-666.667,-800
"1408",13,2021,4,4,94,7.306,0.292,0.772,-1.141,0,0,0,6.492,0,-0.473,-0.85,-800,-900
"1409",14,2021,4,4,94,7.443,0.298,0.786,-1.024,0,0,0,6.886,0,-0.394,-0.95,-900,-1000
"1410",15,2021,4,4,94,7.946,0.318,0.839,-0.672,0,0,0,7.336,0,-0.451,-1.05,-1000,-1100
"1411",1,2021,4,5,95,2.099,0.254,0.672,-2.349,3.724,0,0.019,3.484,0,0.222,-0.005,0,-10
"1412",2,2021,4,5,95,2.105,0.255,0.674,-2.319,1.363,0,0.019,4.61,0,0.218,-0.015,-10,-20
"1413",3,2021,4,5,95,2.108,0.255,0.675,-2.305,0,0,0.018,4.379,0,0.213,-0.025,-20,-30
"1414",4,2021,4,5,95,3.726,0.256,0.675,-2.304,0,0,0.028,4,0,0.352,-0.042,-30,-53.333
"1415",5,2021,4,5,95,3.717,0.255,0.673,-2.332,0,0,0.027,3.663,0,0.31,-0.065,-53.333,-76.667
"1416",6,2021,4,5,95,3.708,0.254,0.672,-2.358,0,0,0.027,3.368,0,0.269,-0.088,-76.667,-100
"1417",7,2021,4,5,95,15.815,0.253,0.668,-2.415,0,0,0.065,2.617,0,0.686,-0.15,-100,-200
"1418",8,2021,4,5,95,15.901,0.254,0.672,-2.352,0,0,0.063,2.439,0,0.115,-0.25,-200,-300
"1419",9,2021,4,5,95,16.347,0.262,0.691,-2.053,0,0,0.061,2.638,0,-0.261,-0.35,-300,-400
"1420",10,2021,4,5,95,9.057,0.272,0.718,-1.693,0,0,0.011,2.907,0,-0.28,-0.467,-400,-533.333
"1421",11,2021,4,5,95,9.117,0.273,0.722,-1.637,0,0,0.01,3.266,0,-0.368,-0.6,-533.333,-666.667
"1422",12,2021,4,5,95,9.216,0.276,0.73,-1.546,0,0,0.009,3.658,0,-0.402,-0.733,-666.667,-800
"1423",13,2021,4,5,95,7.014,0.281,0.741,-1.431,0,0,0.003,3.948,0,-0.293,-0.85,-800,-900
"1424",14,2021,4,5,95,7.176,0.287,0.758,-1.262,0,0,0.002,4.213,0,-0.267,-0.95,-900,-1000
"1425",15,2021,4,5,95,7.622,0.305,0.805,-0.886,0,0,0.002,4.534,0,-0.324,-1.05,-1000,-1100
"1426",1,2021,4,6,96,1.88,0.228,0.602,-3.953,0.256,0,0.002,0.474,0,-0.22,-0.005,0,-10
"1427",2,2021,4,6,96,1.888,0.229,0.605,-3.87,0.094,0,0.002,0.782,0,-0.217,-0.015,-10,-20
"1428",3,2021,4,6,96,1.897,0.23,0.607,-3.789,0,0,0.002,0.99,0,-0.211,-0.025,-20,-30
"1429",4,2021,4,6,96,3.377,0.232,0.612,-3.668,0,0,0.004,1.336,0,-0.349,-0.042,-30,-53.333
"1430",5,2021,4,6,96,3.408,0.234,0.617,-3.517,0,0,0.003,1.641,0,-0.309,-0.065,-53.333,-76.667
"1431",6,2021,4,6,96,3.438,0.236,0.623,-3.376,0,0,0.003,1.908,0,-0.27,-0.088,-76.667,-100
"1432",7,2021,4,6,96,15.087,0.241,0.638,-3.024,0,0,0.006,2.63,0,-0.729,-0.15,-100,-200
"1433",8,2021,4,6,96,15.636,0.25,0.661,-2.551,0,0,0.004,2.891,0,-0.265,-0.25,-200,-300
"1434",9,2021,4,6,96,16.319,0.261,0.69,-2.071,0,0,0.002,2.917,0,-0.028,-0.35,-300,-400
"1435",10,2021,4,6,96,9.089,0.273,0.72,-1.662,0,0,0,2.885,0,0.032,-0.467,-400,-533.333
"1436",11,2021,4,6,96,9.119,0.274,0.723,-1.635,0,0,0,2.883,0,0.002,-0.6,-533.333,-666.667
"1437",12,2021,4,6,96,9.148,0.274,0.725,-1.608,0,0,0,2.952,0,-0.069,-0.733,-666.667,-800
"1438",13,2021,4,6,96,6.922,0.277,0.731,-1.535,0,0,0,3.044,0,-0.092,-0.85,-800,-900
"1439",14,2021,4,6,96,7.058,0.282,0.746,-1.382,0,0,0,3.162,0,-0.118,-0.95,-900,-1000
"1440",15,2021,4,6,96,7.452,0.298,0.787,-1.017,0,0,0,3.332,0,-0.17,-1.05,-1000,-1100
"1441",1,2021,4,7,97,1.827,0.222,0.585,-4.494,0.256,0,0.002,0.306,0,-0.052,-0.005,0,-10
"1442",2,2021,4,7,97,1.835,0.222,0.587,-4.41,0.094,0,0.002,0.452,0,-0.053,-0.015,-10,-20
"1443",3,2021,4,7,97,1.842,0.223,0.59,-4.333,0,0,0.002,0.505,0,-0.055,-0.025,-20,-30
"1444",4,2021,4,7,97,3.277,0.225,0.593,-4.212,0,0,0.003,0.602,0,-0.1,-0.042,-30,-53.333
"1445",5,2021,4,7,97,3.304,0.227,0.598,-4.056,0,0,0.003,0.703,0,-0.104,-0.065,-53.333,-76.667
"1446",6,2021,4,7,97,3.331,0.228,0.603,-3.906,0,0,0.003,0.808,0,-0.107,-0.088,-76.667,-100
"1447",7,2021,4,7,97,14.601,0.234,0.617,-3.522,0,0,0.005,1.288,0,-0.486,-0.15,-100,-200
"1448",8,2021,4,7,97,15.158,0.243,0.641,-2.958,0,0,0.004,1.763,0,-0.479,-0.25,-200,-300
"1449",9,2021,4,7,97,15.837,0.253,0.669,-2.399,0,0,0.002,2.243,0,-0.482,-0.35,-300,-400
"1450",10,2021,4,7,97,8.831,0.265,0.7,-1.925,0,0,0,2.501,0,-0.258,-0.467,-400,-533.333
"1451",11,2021,4,7,97,8.936,0.268,0.708,-1.814,0,0,0,2.684,0,-0.183,-0.6,-533.333,-666.667
"1452",12,2021,4,7,97,9.03,0.271,0.716,-1.72,0,0,0,2.802,0,-0.118,-0.733,-666.667,-800
"1453",13,2021,4,7,97,6.86,0.274,0.725,-1.609,0,0,0,2.864,0,-0.062,-0.85,-800,-900
"1454",14,2021,4,7,97,7.008,0.28,0.74,-1.437,0,0,0,2.914,0,-0.05,-0.95,-900,-1000
"1455",15,2021,4,7,97,7.394,0.296,0.781,-1.065,0,0,0,2.972,0,-0.058,-1.05,-1000,-1100
"1456",1,2021,4,8,98,1.794,0.217,0.574,-4.881,0.256,0,0.004,0.285,0,-0.033,-0.005,0,-10
"1457",2,2021,4,8,98,1.802,0.218,0.577,-4.782,0.094,0,0.004,0.408,0,-0.033,-0.015,-10,-20
"1458",3,2021,4,8,98,1.807,0.219,0.579,-4.726,0,0,0.004,0.438,0,-0.035,-0.025,-20,-30
"1459",4,2021,4,8,98,3.214,0.22,0.582,-4.598,0,0,0.006,0.495,0,-0.063,-0.042,-30,-53.333
"1460",5,2021,4,8,98,3.238,0.222,0.586,-4.445,0,0,0.006,0.555,0,-0.066,-0.065,-53.333,-76.667
"1461",6,2021,4,8,98,3.263,0.224,0.591,-4.294,0,0,0.006,0.617,0,-0.068,-0.088,-76.667,-100
"1462",7,2021,4,8,98,14.279,0.228,0.603,-3.903,0,0,0.015,0.924,0,-0.322,-0.15,-100,-200
"1463",8,2021,4,8,98,14.798,0.237,0.625,-3.31,0,0,0.014,1.27,0,-0.36,-0.25,-200,-300
"1464",9,2021,4,8,98,15.424,0.247,0.652,-2.723,0,0,0.012,1.671,0,-0.413,-0.35,-300,-400
"1465",10,2021,4,8,98,8.582,0.257,0.68,-2.22,0,0,0.002,1.919,0,-0.25,-0.467,-400,-533.333
"1466",11,2021,4,8,98,8.705,0.261,0.69,-2.069,0,0,0.001,2.148,0,-0.231,-0.6,-533.333,-666.667
"1467",12,2021,4,8,98,8.829,0.265,0.7,-1.927,0,0,0.001,2.348,0,-0.2,-0.733,-666.667,-800
"1468",13,2021,4,8,98,6.734,0.269,0.711,-1.77,0,0,0,2.473,0,-0.126,-0.85,-800,-900
"1469",14,2021,4,8,98,6.902,0.276,0.729,-1.559,0,0,0,2.58,0,-0.107,-0.95,-900,-1000
"1470",15,2021,4,8,98,7.278,0.291,0.769,-1.167,0,0,0,2.697,0,-0.116,-1.05,-1000,-1100
"1471",1,2021,4,9,99,1.849,0.224,0.592,-4.257,1.069,0,0.01,1.003,0,0.055,-0.005,0,-10
"1472",2,2021,4,9,99,1.854,0.225,0.593,-4.211,0.391,0,0.01,1.333,0,0.051,-0.015,-10,-20
"1473",3,2021,4,9,99,1.857,0.225,0.595,-4.174,0,0,0.01,1.272,0,0.05,-0.025,-20,-30
"1474",4,2021,4,9,99,3.29,0.226,0.596,-4.132,0,0,0.016,1.18,0,0.076,-0.042,-30,-53.333
"1475",5,2021,4,9,99,3.298,0.226,0.597,-4.089,0,0,0.015,1.105,0,0.06,-0.065,-53.333,-76.667
"1476",6,2021,4,9,99,3.307,0.227,0.599,-4.037,0,0,0.015,1.046,0,0.044,-0.088,-76.667,-100
"1477",7,2021,4,9,99,14.299,0.229,0.604,-3.878,0,0,0.036,0.99,0,0.02,-0.15,-100,-200
"1478",8,2021,4,9,99,14.643,0.234,0.619,-3.476,0,0,0.034,1.112,0,-0.155,-0.25,-200,-300
"1479",9,2021,4,9,99,15.154,0.242,0.64,-2.961,0,0,0.032,1.349,0,-0.27,-0.35,-300,-400
"1480",10,2021,4,9,99,8.394,0.252,0.665,-2.472,0,0,0.005,1.532,0,-0.188,-0.467,-400,-533.333
"1481",11,2021,4,9,99,8.509,0.255,0.674,-2.315,0,0,0.005,1.723,0,-0.196,-0.6,-533.333,-666.667
"1482",12,2021,4,9,99,8.641,0.259,0.685,-2.146,0,0,0.004,1.908,0,-0.189,-0.733,-666.667,-800
"1483",13,2021,4,9,99,6.604,0.264,0.698,-1.954,0,0,0.001,2.037,0,-0.13,-0.85,-800,-900
"1484",14,2021,4,9,99,6.779,0.271,0.716,-1.712,0,0,0.001,2.159,0,-0.123,-0.95,-900,-1000
"1485",15,2021,4,9,99,7.133,0.285,0.754,-1.305,0,0,0.001,2.303,0,-0.145,-1.05,-1000,-1100
"1486",1,2021,4,10,100,1.922,0.233,0.615,-3.566,1.96,0,0.013,1.692,0,0.073,-0.005,0,-10
"1487",2,2021,4,10,100,1.927,0.234,0.617,-3.524,0.718,0,0.012,2.323,0,0.073,-0.015,-10,-20
"1488",3,2021,4,10,100,1.929,0.234,0.617,-3.512,0,0,0.012,2.24,0,0.071,-0.025,-20,-30
"1489",4,2021,4,10,100,3.411,0.234,0.618,-3.503,0,0,0.018,2.101,0,0.12,-0.042,-30,-53.333
"1490",5,2021,4,10,100,3.408,0.234,0.617,-3.517,0,0,0.018,1.973,0,0.11,-0.065,-53.333,-76.667
"1491",6,2021,4,10,100,3.406,0.234,0.617,-3.525,0,0,0.017,1.856,0,0.099,-0.088,-76.667,-100
"1492",7,2021,4,10,100,14.599,0.234,0.617,-3.525,0,0,0.042,1.515,0,0.3,-0.15,-100,-200
"1493",8,2021,4,10,100,14.764,0.236,0.624,-3.346,0,0,0.038,1.356,0,0.121,-0.25,-200,-300
"1494",9,2021,4,10,100,15.148,0.242,0.64,-2.966,0,0,0.036,1.326,0,-0.006,-0.35,-300,-400
"1495",10,2021,4,10,100,8.337,0.25,0.661,-2.555,0,0,0.006,1.377,0,-0.057,-0.467,-400,-533.333
"1496",11,2021,4,10,100,8.4,0.252,0.666,-2.463,0,0,0.005,1.48,0,-0.109,-0.6,-533.333,-666.667
"1497",12,2021,4,10,100,8.508,0.255,0.674,-2.316,0,0,0.005,1.608,0,-0.133,-0.733,-666.667,-800
"1498",13,2021,4,10,100,6.5,0.26,0.687,-2.115,0,0,0.001,1.711,0,-0.104,-0.85,-800,-900
"1499",14,2021,4,10,100,6.67,0.267,0.705,-1.858,0,0,0.001,1.818,0,-0.108,-0.95,-900,-1000
"1500",15,2021,4,10,100,7,0.28,0.74,-1.446,0,0,0.001,1.951,0,-0.133,-1.05,-1000,-1100
"1501",1,2021,4,11,101,1.808,0.219,0.579,-4.714,0.67,0,0.027,0.459,0,-0.114,-0.005,0,-10
"1502",2,2021,4,11,101,1.816,0.22,0.581,-4.626,0.245,0,0.027,0.788,0,-0.111,-0.015,-10,-20
"1503",3,2021,4,11,101,1.82,0.221,0.583,-4.576,0,0,0.027,0.869,0,-0.108,-0.025,-20,-30
"1504",4,2021,4,11,101,3.233,0.222,0.586,-4.474,0,0,0.041,1.006,0,-0.177,-0.042,-30,-53.333
"1505",5,2021,4,11,101,3.252,0.223,0.589,-4.356,0,0,0.041,1.12,0,-0.155,-0.065,-53.333,-76.667
"1506",6,2021,4,11,101,3.272,0.224,0.593,-4.24,0,0,0.041,1.213,0,-0.134,-0.088,-76.667,-100
"1507",7,2021,4,11,101,14.253,0.228,0.602,-3.936,0,0,0.103,1.456,0,-0.346,-0.15,-100,-200
"1508",8,2021,4,11,101,14.635,0.234,0.618,-3.484,0,0,0.099,1.485,0,-0.129,-0.25,-200,-300
"1509",9,2021,4,11,101,15.114,0.242,0.639,-2.999,0,0,0.096,1.423,0,-0.035,-0.35,-300,-400
"1510",10,2021,4,11,101,8.332,0.25,0.66,-2.562,0,0,0.017,1.412,0,-0.005,-0.467,-400,-533.333
"1511",11,2021,4,11,101,8.372,0.251,0.663,-2.504,0,0,0.016,1.424,0,-0.029,-0.6,-533.333,-666.667
"1512",12,2021,4,11,101,8.446,0.253,0.669,-2.399,0,0,0.015,1.471,0,-0.062,-0.733,-666.667,-800
"1513",13,2021,4,11,101,6.437,0.257,0.68,-2.219,0,0,0.004,1.529,0,-0.063,-0.85,-800,-900
"1514",14,2021,4,11,101,6.594,0.264,0.697,-1.968,0,0,0.004,1.601,0,-0.076,-0.95,-900,-1000
"1515",15,2021,4,11,101,6.9,0.276,0.729,-1.56,0,0,0.004,1.696,0,-0.1,-1.05,-1000,-1100
"1516",1,2021,4,12,102,1.887,0.229,0.604,-3.883,1.458,0,0.003,1.377,0,0.079,-0.005,0,-10
"1517",2,2021,4,12,102,1.891,0.229,0.605,-3.844,0.534,0,0.003,1.832,0,0.075,-0.015,-10,-20
"1518",3,2021,4,12,102,1.894,0.23,0.606,-3.821,0,0,0.003,1.756,0,0.074,-0.025,-20,-30
"1519",4,2021,4,12,102,3.351,0.23,0.607,-3.801,0,0,0.004,1.635,0,0.118,-0.042,-30,-53.333
"1520",5,2021,4,12,102,3.352,0.23,0.607,-3.796,0,0,0.004,1.532,0,0.1,-0.065,-53.333,-76.667
"1521",6,2021,4,12,102,3.354,0.23,0.608,-3.783,0,0,0.003,1.446,0,0.082,-0.088,-76.667,-100
"1522",7,2021,4,12,102,14.42,0.231,0.609,-3.73,0,0,0.007,1.271,0,0.167,-0.15,-100,-200
"1523",8,2021,4,12,102,14.644,0.234,0.619,-3.475,0,0,0.006,1.257,0,0.008,-0.25,-200,-300
"1524",9,2021,4,12,102,15.056,0.241,0.636,-3.053,0,0,0.005,1.309,0,-0.058,-0.35,-300,-400
"1525",10,2021,4,12,102,8.286,0.249,0.657,-2.631,0,0,0.001,1.355,0,-0.046,-0.467,-400,-533.333
"1526",11,2021,4,12,102,8.333,0.25,0.66,-2.56,0,0,0,1.394,0,-0.038,-0.6,-533.333,-666.667
"1527",12,2021,4,12,102,8.412,0.252,0.667,-2.447,0,0,0,1.428,0,-0.034,-0.733,-666.667,-800
"1528",13,2021,4,12,102,6.406,0.256,0.677,-2.272,0,0,0,1.459,0,-0.031,-0.85,-800,-900
"1529",14,2021,4,12,102,6.556,0.262,0.693,-2.027,0,0,0,1.498,0,-0.039,-0.95,-900,-1000
"1530",15,2021,4,12,102,6.847,0.274,0.723,-1.625,0,0,0,1.551,0,-0.053,-1.05,-1000,-1100
"1531",1,2021,4,13,103,1.789,0.217,0.573,-4.952,0.256,0,0.003,0.352,0,-0.098,-0.005,0,-10
"1532",2,2021,4,13,103,1.796,0.218,0.575,-4.862,0.094,0,0.003,0.538,0,-0.095,-0.015,-10,-20
"1533",3,2021,4,13,103,1.801,0.218,0.577,-4.799,0,0,0.003,0.628,0,-0.093,-0.025,-20,-30
"1534",4,2021,4,13,103,3.201,0.22,0.58,-4.68,0,0,0.004,0.773,0,-0.15,-0.042,-30,-53.333
"1535",5,2021,4,13,103,3.223,0.221,0.584,-4.538,0,0,0.004,0.898,0,-0.129,-0.065,-53.333,-76.667
"1536",6,2021,4,13,103,3.245,0.223,0.588,-4.403,0,0,0.004,1.003,0,-0.11,-0.088,-76.667,-100
"1537",7,2021,4,13,103,14.156,0.227,0.598,-4.06,0,0,0.009,1.258,0,-0.264,-0.15,-100,-200
"1538",8,2021,4,13,103,14.557,0.233,0.615,-3.571,0,0,0.007,1.337,0,-0.086,-0.25,-200,-300
"1539",9,2021,4,13,103,15.04,0.241,0.636,-3.068,0,0,0.006,1.348,0,-0.016,-0.35,-300,-400
"1540",10,2021,4,13,103,8.285,0.249,0.656,-2.633,0,0,0.001,1.348,0,-0.001,-0.467,-400,-533.333
"1541",11,2021,4,13,103,8.321,0.25,0.659,-2.579,0,0,0,1.36,0,-0.013,-0.6,-533.333,-666.667
"1542",12,2021,4,13,103,8.387,0.252,0.665,-2.482,0,0,0,1.385,0,-0.025,-0.733,-666.667,-800
"1543",13,2021,4,13,103,6.382,0.255,0.674,-2.314,0,0,0,1.409,0,-0.024,-0.85,-800,-900
"1544",14,2021,4,13,103,6.527,0.261,0.69,-2.071,0,0,0,1.437,0,-0.028,-0.95,-900,-1000
"1545",15,2021,4,13,103,6.81,0.272,0.72,-1.671,0,0,0,1.474,0,-0.036,-1.05,-1000,-1100
"1546",1,2021,4,14,104,1.76,0.213,0.563,-5.324,0.256,0,0.003,0.282,0,-0.029,-0.005,0,-10
"1547",2,2021,4,14,104,1.768,0.214,0.566,-5.221,0.094,0,0.003,0.401,0,-0.028,-0.015,-10,-20
"1548",3,2021,4,14,104,1.771,0.215,0.567,-5.175,0,0,0.003,0.428,0,-0.03,-0.025,-20,-30
"1549",4,2021,4,14,104,3.148,0.216,0.57,-5.049,0,0,0.005,0.476,0,-0.054,-0.042,-30,-53.333
"1550",5,2021,4,14,104,3.168,0.217,0.574,-4.905,0,0,0.005,0.527,0,-0.055,-0.065,-53.333,-76.667
"1551",6,2021,4,14,104,3.189,0.219,0.578,-4.762,0,0,0.004,0.578,0,-0.056,-0.088,-76.667,-100
"1552",7,2021,4,14,104,13.914,0.223,0.588,-4.391,0,0,0.011,0.809,0,-0.242,-0.15,-100,-200
"1553",8,2021,4,14,104,14.343,0.229,0.606,-3.824,0,0,0.009,1.014,0,-0.215,-0.25,-200,-300
"1554",9,2021,4,14,104,14.851,0.238,0.628,-3.255,0,0,0.008,1.195,0,-0.188,-0.35,-300,-400
"1555",10,2021,4,14,104,8.2,0.246,0.65,-2.766,0,0,0.001,1.279,0,-0.085,-0.467,-400,-533.333
"1556",11,2021,4,14,104,8.271,0.248,0.655,-2.653,0,0,0,1.328,0,-0.049,-0.6,-533.333,-666.667
"1557",12,2021,4,14,104,8.356,0.251,0.662,-2.527,0,0,0,1.358,0,-0.031,-0.733,-666.667,-800
"1558",13,2021,4,14,104,6.363,0.255,0.672,-2.348,0,0,0,1.377,0,-0.019,-0.85,-800,-900
"1559",14,2021,4,14,104,6.507,0.26,0.688,-2.103,0,0,0,1.397,0,-0.02,-0.95,-900,-1000
"1560",15,2021,4,14,104,6.786,0.271,0.717,-1.702,0,0,0,1.422,0,-0.025,-1.05,-1000,-1100
"1561",1,2021,4,15,105,1.742,0.211,0.558,-5.569,0.256,0,0.003,0.271,0,-0.018,-0.005,0,-10
"1562",2,2021,4,15,105,1.748,0.212,0.56,-5.492,0.094,0,0.003,0.382,0,-0.02,-0.015,-10,-20
"1563",3,2021,4,15,105,1.753,0.212,0.561,-5.419,0,0,0.003,0.397,0,-0.018,-0.025,-20,-30
"1564",4,2021,4,15,105,3.113,0.213,0.564,-5.308,0,0,0.004,0.427,0,-0.035,-0.042,-30,-53.333
"1565",5,2021,4,15,105,3.132,0.215,0.567,-5.163,0,0,0.004,0.459,0,-0.036,-0.065,-53.333,-76.667
"1566",6,2021,4,15,105,3.152,0.216,0.571,-5.02,0,0,0.004,0.492,0,-0.037,-0.088,-76.667,-100
"1567",7,2021,4,15,105,13.742,0.22,0.581,-4.646,0,0,0.01,0.654,0,-0.172,-0.15,-100,-200
"1568",8,2021,4,15,105,14.159,0.227,0.598,-4.057,0,0,0.009,0.829,0,-0.184,-0.25,-200,-300
"1569",9,2021,4,15,105,14.653,0.234,0.619,-3.464,0,0,0.008,1.019,0,-0.198,-0.35,-300,-400
"1570",10,2021,4,15,105,8.09,0.243,0.641,-2.948,0,0,0.001,1.128,0,-0.11,-0.467,-400,-533.333
"1571",11,2021,4,15,105,8.184,0.246,0.649,-2.79,0,0,0,1.215,0,-0.087,-0.6,-533.333,-666.667
"1572",12,2021,4,15,105,8.292,0.249,0.657,-2.622,0,0,0,1.279,0,-0.064,-0.733,-666.667,-800
"1573",13,2021,4,15,105,6.326,0.253,0.668,-2.415,0,0,0,1.316,0,-0.037,-0.85,-800,-900
"1574",14,2021,4,15,105,6.477,0.259,0.684,-2.153,0,0,0,1.347,0,-0.031,-0.95,-900,-1000
"1575",15,2021,4,15,105,6.754,0.27,0.714,-1.744,0,0,0,1.379,0,-0.032,-1.05,-1000,-1100
"1576",1,2021,4,16,106,1.728,0.209,0.553,-5.783,0.256,0,0.005,0.266,0,-0.015,-0.005,0,-10
"1577",2,2021,4,16,106,1.732,0.21,0.554,-5.721,0.094,0,0.005,0.371,0,-0.016,-0.015,-10,-20
"1578",3,2021,4,16,106,1.738,0.211,0.556,-5.633,0,0,0.005,0.382,0,-0.015,-0.025,-20,-30
"1579",4,2021,4,16,106,3.085,0.212,0.559,-5.531,0,0,0.007,0.404,0,-0.029,-0.042,-30,-53.333
"1580",5,2021,4,16,106,3.103,0.213,0.562,-5.388,0,0,0.007,0.426,0,-0.03,-0.065,-53.333,-76.667
"1581",6,2021,4,16,106,3.121,0.214,0.565,-5.246,0,0,0.007,0.45,0,-0.031,-0.088,-76.667,-100
"1582",7,2021,4,16,106,13.599,0.218,0.575,-4.871,0,0,0.016,0.578,0,-0.144,-0.15,-100,-200
"1583",8,2021,4,16,106,13.998,0.224,0.592,-4.273,0,0,0.015,0.723,0,-0.161,-0.25,-200,-300
"1584",9,2021,4,16,106,14.472,0.232,0.612,-3.67,0,0,0.014,0.89,0,-0.181,-0.35,-300,-400
"1585",10,2021,4,16,106,7.984,0.24,0.633,-3.136,0,0,0.002,0.994,0,-0.106,-0.467,-400,-533.333
"1586",11,2021,4,16,106,8.089,0.243,0.641,-2.949,0,0,0.002,1.087,0,-0.095,-0.6,-533.333,-666.667
"1587",12,2021,4,16,106,8.211,0.246,0.651,-2.747,0,0,0.001,1.167,0,-0.08,-0.733,-666.667,-800
"1588",13,2021,4,16,106,6.275,0.251,0.663,-2.511,0,0,0,1.218,0,-0.051,-0.85,-800,-900
"1589",14,2021,4,16,106,6.431,0.257,0.679,-2.229,0,0,0,1.264,0,-0.046,-0.95,-900,-1000
"1590",15,2021,4,16,106,6.704,0.268,0.708,-1.811,0,0,0,1.314,0,-0.05,-1.05,-1000,-1100
"1591",1,2021,4,17,107,1.715,0.208,0.549,-5.975,0.256,0,0.004,0.265,0,-0.013,-0.005,0,-10
"1592",2,2021,4,17,107,1.721,0.209,0.551,-5.876,0.094,0,0.004,0.365,0,-0.01,-0.015,-10,-20
"1593",3,2021,4,17,107,1.724,0.209,0.552,-5.832,0,0,0.004,0.374,0,-0.013,-0.025,-20,-30
"1594",4,2021,4,17,107,3.062,0.21,0.555,-5.713,0,0,0.006,0.391,0,-0.022,-0.042,-30,-53.333
"1595",5,2021,4,17,107,3.079,0.211,0.558,-5.574,0,0,0.006,0.408,0,-0.024,-0.065,-53.333,-76.667
"1596",6,2021,4,17,107,3.097,0.212,0.561,-5.434,0,0,0.006,0.427,0,-0.025,-0.088,-76.667,-100
"1597",7,2021,4,17,107,13.482,0.216,0.57,-5.065,0,0,0.014,0.53,0,-0.117,-0.15,-100,-200
"1598",8,2021,4,17,107,13.863,0.222,0.586,-4.466,0,0,0.013,0.652,0,-0.135,-0.25,-200,-300
