"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1237",7,2021,5,4,124,12.586,0.252,0.665,-2.477,0,0,0.035,1.784,0,-0.352,-0.5,-400,-600
"1238",8,2021,5,4,124,12.542,0.251,0.663,-2.519,0,0,0.033,1.526,0,0.226,-0.7,-600,-800
"1239",9,2021,5,4,124,9.284,0.248,0.654,-2.683,0,0,0.009,1.116,0,0.401,-0.875,-800,-950
"1240",10,2021,5,4,124,9.406,0.251,0.662,-2.52,0,0,0.009,0.614,0,0.493,-1.025,-950,-1100
"1241",1,2021,5,5,125,2.894,0.234,0.618,-3.505,2.318,0,0.01,1.967,0,0.341,-0.007,0,-15
"1242",2,2021,5,5,125,2.898,0.234,0.619,-3.48,0.848,0,0.01,2.477,0,0.328,-0.022,-15,-30
"1243",3,2021,5,5,125,5.113,0.234,0.617,-3.513,0,0,0.016,1.946,0,0.516,-0.048,-30,-65
"1244",4,2021,5,5,125,5.083,0.232,0.614,-3.611,0,0,0.016,1.52,0,0.41,-0.082,-65,-100
"1245",5,2021,5,5,125,21.53,0.23,0.607,-3.811,0,0,0.041,0.892,0,0.588,-0.175,-100,-250
"1246",6,2021,5,5,125,22.069,0.235,0.622,-3.4,0,0,0.039,1.077,0,-0.224,-0.325,-250,-400
"1247",7,2021,5,5,125,12.307,0.246,0.65,-2.758,0,0,0.006,1.35,0,-0.279,-0.5,-400,-600
"1248",8,2021,5,5,125,12.446,0.249,0.657,-2.614,0,0,0.005,1.442,0,-0.096,-0.7,-600,-800
"1249",9,2021,5,5,125,9.443,0.252,0.665,-2.472,0,0,0.001,1.281,0,0.16,-0.875,-800,-950
"1250",10,2021,5,5,125,9.788,0.261,0.689,-2.074,0,0,0.001,0.898,0,0.383,-1.025,-950,-1100
"1251",1,2021,5,6,126,2.784,0.225,0.594,-4.191,1.029,0,0.031,1.109,0,-0.11,-0.007,0,-15
"1252",2,2021,5,6,126,2.797,0.226,0.597,-4.102,0.377,0,0.031,1.556,0,-0.102,-0.022,-15,-30
"1253",3,2021,5,6,126,4.96,0.227,0.599,-4.039,0,0,0.046,1.663,0,-0.153,-0.048,-30,-65
"1254",4,2021,5,6,126,4.979,0.228,0.601,-3.969,0,0,0.046,1.721,0,-0.103,-0.082,-65,-100
"1255",5,2021,5,6,126,21.585,0.23,0.608,-3.766,0,0,0.112,1.554,0,0.055,-0.175,-100,-250
"1256",6,2021,5,6,126,22.245,0.237,0.627,-3.277,0,0,0.107,1.271,0,0.176,-0.325,-250,-400
"1257",7,2021,5,6,126,12.318,0.246,0.651,-2.746,0,0,0.018,1.242,0,0.011,-0.5,-400,-600
"1258",8,2021,5,6,126,12.385,0.248,0.654,-2.676,0,0,0.017,1.287,0,-0.061,-0.7,-600,-800
"1259",9,2021,5,6,126,9.474,0.253,0.667,-2.434,0,0,0.005,1.252,0,0.031,-0.875,-800,-950
"1260",10,2021,5,6,126,9.934,0.265,0.7,-1.927,0,0,0.004,1.102,0,0.146,-1.025,-950,-1100
"1261",1,2021,5,7,127,2.827,0.228,0.603,-3.906,1.394,0,0.017,1.333,0,0.043,-0.007,0,-15
"1262",2,2021,5,7,127,2.837,0.229,0.605,-3.843,0.51,0,0.017,1.786,0,0.04,-0.022,-15,-30
"1263",3,2021,5,7,127,5.026,0.23,0.607,-3.805,0,0,0.026,1.695,0,0.065,-0.048,-30,-65
"1264",4,2021,5,7,127,5.032,0.23,0.608,-3.783,0,0,0.026,1.617,0,0.052,-0.082,-65,-100
"1265",5,2021,5,7,127,21.681,0.231,0.611,-3.69,0,0,0.062,1.459,0,0.096,-0.175,-100,-250
"1266",6,2021,5,7,127,22.313,0.238,0.629,-3.23,0,0,0.058,1.333,0,0.068,-0.325,-250,-400
"1267",7,2021,5,7,127,12.356,0.247,0.653,-2.706,0,0,0.009,1.285,0,0.038,-0.5,-400,-600
"1268",8,2021,5,7,127,12.403,0.248,0.655,-2.658,0,0,0.008,1.259,0,0.018,-0.7,-600,-800
"1269",9,2021,5,7,127,9.497,0.253,0.669,-2.405,0,0,0.002,1.234,0,0.023,-0.875,-800,-950
"1270",10,2021,5,7,127,9.986,0.266,0.703,-1.877,0,0,0.002,1.181,0,0.052,-1.025,-950,-1100
"1271",1,2021,5,8,128,2.531,0.205,0.54,-6.423,0,0,0.093,-0.253,0,-0.296,-0.007,0,-15
"1272",2,2021,5,8,128,2.549,0.206,0.544,-6.226,0,0,0.093,-0.058,0,-0.288,-0.022,-15,-30
"1273",3,2021,5,8,128,4.561,0.209,0.551,-5.896,0,0,0.141,0.265,0,-0.464,-0.048,-30,-65
"1274",4,2021,5,8,128,4.636,0.212,0.56,-5.482,0,0,0.141,0.52,0,-0.396,-0.082,-65,-100
"1275",5,2021,5,8,128,20.744,0.221,0.584,-4.516,0,0,0.358,1.099,0,-0.938,-0.175,-100,-250
"1276",6,2021,5,8,128,21.848,0.233,0.616,-3.562,0,0,0.353,1.211,0,-0.465,-0.325,-250,-400
"1277",7,2021,5,8,128,12.238,0.245,0.647,-2.832,0,0,0.062,1.267,0,-0.118,-0.5,-400,-600
"1278",8,2021,5,8,128,12.361,0.247,0.653,-2.701,0,0,0.06,1.249,0,-0.042,-0.7,-600,-800
"1279",9,2021,5,8,128,9.492,0.253,0.669,-2.411,0,0,0.018,1.237,0,-0.005,-0.875,-800,-950
"1280",10,2021,5,8,128,9.995,0.267,0.704,-1.868,0,0,0.017,1.21,0,0.01,-1.025,-950,-1100
"1281",1,2021,5,9,129,2.383,0.193,0.509,-8.37,0,0,0.126,-0.436,0,-0.147,-0.007,0,-15
"1282",2,2021,5,9,129,2.4,0.194,0.512,-8.121,0,0,0.126,-0.414,0,-0.149,-0.022,-15,-30
"1283",3,2021,5,9,129,4.294,0.196,0.518,-7.704,0,0,0.193,-0.339,0,-0.268,-0.048,-30,-65
"1284",4,2021,5,9,129,4.37,0.2,0.528,-7.127,0,0,0.193,-0.266,0,-0.266,-0.082,-65,-100
"1285",5,2021,5,9,129,19.676,0.21,0.554,-5.725,0,0,0.497,0.304,0,-1.067,-0.175,-100,-250
"1286",6,2021,5,9,129,20.926,0.223,0.59,-4.34,0,0,0.493,0.733,0,-0.922,-0.325,-250,-400
"1287",7,2021,5,9,129,11.856,0.237,0.626,-3.287,0,0,0.086,1.029,0,-0.383,-0.5,-400,-600
"1288",8,2021,5,9,129,12.171,0.243,0.643,-2.907,0,0,0.084,1.134,0,-0.19,-0.7,-600,-800
"1289",9,2021,5,9,129,9.423,0.251,0.664,-2.498,0,0,0.025,1.179,0,-0.069,-0.875,-800,-950
"1290",10,2021,5,9,129,9.952,0.265,0.701,-1.909,0,0,0.025,1.197,0,-0.044,-1.025,-950,-1100
"1291",1,2021,5,10,130,2.401,0.194,0.513,-8.102,0.414,0,0.087,-0.011,0,0.018,-0.007,0,-15
"1292",2,2021,5,10,130,2.411,0.195,0.515,-7.954,0.152,0,0.087,0.043,0,0.011,-0.022,-15,-30
"1293",3,2021,5,10,130,4.286,0.196,0.518,-7.76,0,0,0.133,-0.083,0,-0.007,-0.048,-30,-65
"1294",4,2021,5,10,130,4.328,0.198,0.523,-7.44,0,0,0.134,-0.174,0,-0.042,-0.082,-65,-100
"1295",5,2021,5,10,130,19.129,0.204,0.539,-6.49,0,0,0.347,0.025,0,-0.547,-0.175,-100,-250
"1296",6,2021,5,10,130,20.222,0.216,0.57,-5.066,0,0,0.347,0.383,0,-0.705,-0.325,-250,-400
"1297",7,2021,5,10,130,11.463,0.229,0.606,-3.841,0,0,0.061,0.715,0,-0.392,-0.5,-400,-600
"1298",8,2021,5,10,130,11.91,0.238,0.629,-3.218,0,0,0.058,0.918,0,-0.261,-0.7,-600,-800
"1299",9,2021,5,10,130,9.293,0.248,0.655,-2.669,0,0,0.017,1.031,0,-0.13,-0.875,-800,-950
"1300",10,2021,5,10,130,9.839,0.262,0.693,-2.021,0,0,0.017,1.126,0,-0.112,-1.025,-950,-1100
"1301",1,2021,5,11,131,3.332,0.269,0.711,-1.773,7.68,0,0.02,6.626,0,0.931,-0.007,0,-15
"1302",2,2021,5,11,131,3.34,0.27,0.713,-1.752,2.811,0,0.02,8.488,0,0.929,-0.022,-15,-30
"1303",3,2021,5,11,131,5.853,0.268,0.707,-1.831,0,0,0.031,6.89,0,1.567,-0.048,-30,-65
"1304",4,2021,5,11,131,5.717,0.261,0.69,-2.062,0,0,0.031,5.47,0,1.389,-0.082,-65,-100
"1305",5,2021,5,11,131,22.913,0.244,0.646,-2.851,0,0,0.08,1.607,0,3.784,-0.175,-100,-250
"1306",6,2021,5,11,131,21.236,0.227,0.598,-4.059,0,0,0.079,0.513,0,1.014,-0.325,-250,-400
"1307",7,2021,5,11,131,11.413,0.228,0.603,-3.92,0,0,0.014,0.55,0,-0.051,-0.5,-400,-600
"1308",8,2021,5,11,131,11.717,0.234,0.619,-3.472,0,0,0.013,0.73,0,-0.193,-0.7,-600,-800
"1309",9,2021,5,11,131,9.155,0.244,0.645,-2.866,0,0,0.004,0.864,0,-0.138,-0.875,-800,-950
"1310",10,2021,5,11,131,9.69,0.258,0.683,-2.18,0,0,0.003,1.01,0,-0.149,-1.025,-950,-1100
"1311",1,2021,5,12,132,2.769,0.224,0.591,-4.292,0.294,0,0.033,0.654,0,-0.563,-0.007,0,-15
"1312",2,2021,5,12,132,2.788,0.225,0.595,-4.162,0.108,0,0.033,1.281,0,-0.553,-0.022,-15,-30
"1313",3,2021,5,12,132,4.977,0.228,0.601,-3.978,0,0,0.05,2.108,0,-0.877,-0.048,-30,-65
"1314",4,2021,5,12,132,5.035,0.23,0.608,-3.771,0,0,0.048,2.741,0,-0.681,-0.082,-65,-100
"1315",5,2021,5,12,132,22.199,0.237,0.625,-3.309,0,0,0.116,3.34,0,-0.715,-0.175,-100,-250
"1316",6,2021,5,12,132,22.704,0.242,0.64,-2.978,0,0,0.103,1.769,0,1.468,-0.325,-250,-400
"1317",7,2021,5,12,132,12.212,0.244,0.645,-2.861,0,0,0.017,0.953,0,0.799,-0.5,-400,-600
"1318",8,2021,5,12,132,11.903,0.238,0.629,-3.227,0,0,0.015,0.752,0,0.186,-0.7,-600,-800
"1319",9,2021,5,12,132,9.117,0.243,0.642,-2.924,0,0,0.004,0.786,0,-0.039,-0.875,-800,-950
"1320",10,2021,5,12,132,9.573,0.255,0.674,-2.314,0,0,0.004,0.899,0,-0.117,-1.025,-950,-1100
"1321",1,2021,5,13,133,2.676,0.216,0.571,-5.01,0.352,0,0.023,0.241,0,-0.093,-0.007,0,-15
"1322",2,2021,5,13,133,2.692,0.218,0.575,-4.875,0.129,0,0.023,0.442,0,-0.096,-0.022,-15,-30
"1323",3,2021,5,13,133,4.798,0.219,0.579,-4.698,0,0,0.035,0.586,0,-0.179,-0.048,-30,-65
"1324",4,2021,5,13,133,4.851,0.222,0.586,-4.472,0,0,0.034,0.737,0,-0.184,-0.082,-65,-100
"1325",5,2021,5,13,133,21.414,0.228,0.603,-3.907,0,0,0.084,1.437,0,-0.785,-0.175,-100,-250
"1326",6,2021,5,13,133,22.418,0.239,0.632,-3.16,0,0,0.076,1.646,0,-0.286,-0.325,-250,-400
"1327",7,2021,5,13,133,12.432,0.249,0.657,-2.628,0,0,0.012,1.414,0,0.221,-0.5,-400,-600
"1328",8,2021,5,13,133,12.245,0.245,0.647,-2.824,0,0,0.01,1.061,0,0.342,-0.7,-600,-800
"1329",9,2021,5,13,133,9.253,0.247,0.652,-2.725,0,0,0.003,0.922,0,0.137,-0.875,-800,-950
"1330",10,2021,5,13,133,9.622,0.257,0.678,-2.256,0,0,0.002,0.87,0,0.05,-1.025,-950,-1100
"1331",1,2021,5,14,134,2.598,0.21,0.555,-5.716,0.468,0,0.069,0.166,0,-0.078,-0.007,0,-15
"1332",2,2021,5,14,134,2.614,0.211,0.558,-5.565,0.171,0,0.069,0.347,0,-0.078,-0.022,-15,-30
"1333",3,2021,5,14,134,4.652,0.213,0.562,-5.399,0,0,0.105,0.388,0,-0.146,-0.048,-30,-65
"1334",4,2021,5,14,134,4.7,0.215,0.568,-5.155,0,0,0.105,0.434,0,-0.151,-0.082,-65,-100
"1335",5,2021,5,14,134,20.751,0.221,0.585,-4.508,0,0,0.267,0.829,0,-0.663,-0.175,-100,-250
"1336",6,2021,5,14,134,21.814,0.233,0.615,-3.588,0,0,0.264,1.17,0,-0.604,-0.325,-250,-400
"1337",7,2021,5,14,134,12.23,0.245,0.646,-2.841,0,0,0.046,1.326,0,-0.202,-0.5,-400,-600
"1338",8,2021,5,14,134,12.303,0.246,0.65,-2.762,0,0,0.044,1.225,0,0.058,-0.7,-600,-800
"1339",9,2021,5,14,134,9.364,0.25,0.66,-2.574,0,0,0.013,1.101,0,0.111,-0.875,-800,-950
"1340",10,2021,5,14,134,9.761,0.26,0.687,-2.103,0,0,0.012,0.95,0,0.138,-1.025,-950,-1100
"1341",1,2021,5,15,135,2.659,0.215,0.567,-5.158,0.991,0,0.045,0.661,0,0.06,-0.007,0,-15
"1342",2,2021,5,15,135,2.664,0.215,0.569,-5.108,0.363,0,0.045,0.928,0,0.05,-0.022,-15,-30
"1343",3,2021,5,15,135,4.727,0.216,0.571,-5.027,0,0,0.068,0.785,0,0.075,-0.048,-30,-65
"1344",4,2021,5,15,135,4.742,0.217,0.573,-4.953,0,0,0.068,0.675,0,0.042,-0.082,-65,-100
"1345",5,2021,5,15,135,20.588,0.22,0.58,-4.672,0,0,0.173,0.665,0,-0.163,-0.175,-100,-250
"1346",6,2021,5,15,135,21.432,0.229,0.604,-3.891,0,0,0.171,0.876,0,-0.382,-0.325,-250,-400
"1347",7,2021,5,15,135,11.994,0.24,0.634,-3.114,0,0,0.029,1.082,0,-0.236,-0.5,-400,-600
"1348",8,2021,5,15,135,12.202,0.244,0.645,-2.872,0,0,0.028,1.155,0,-0.101,-0.7,-600,-800
"1349",9,2021,5,15,135,9.378,0.25,0.661,-2.555,0,0,0.008,1.133,0,0.014,-0.875,-800,-950
"1350",10,2021,5,15,135,9.841,0.262,0.693,-2.019,0,0,0.008,1.045,0,0.081,-1.025,-950,-1100
"1351",1,2021,5,16,136,3.072,0.248,0.656,-2.649,4.24,0,0.053,3.512,0,0.413,-0.007,0,-15
"1352",2,2021,5,16,136,3.076,0.249,0.657,-2.632,1.552,0,0.053,4.599,0,0.412,-0.022,-15,-30
"1353",3,2021,5,16,136,5.407,0.247,0.653,-2.703,0,0,0.081,3.838,0,0.681,-0.048,-30,-65
"1354",4,2021,5,16,136,5.332,0.244,0.644,-2.887,0,0,0.08,3.168,0,0.59,-0.082,-65,-100
"1355",5,2021,5,16,136,22.076,0.235,0.622,-3.395,0,0,0.203,1.477,0,1.488,-0.175,-100,-250
"1356",6,2021,5,16,136,21.793,0.232,0.614,-3.604,0,0,0.2,0.915,0,0.361,-0.325,-250,-400
"1357",7,2021,5,16,136,11.934,0.239,0.63,-3.188,0,0,0.035,0.94,0,-0.06,-0.5,-400,-600
"1358",8,2021,5,16,136,12.085,0.242,0.638,-3.006,0,0,0.034,1.024,0,-0.117,-0.7,-600,-800
"1359",9,2021,5,16,136,9.329,0.249,0.657,-2.621,0,0,0.01,1.064,0,-0.049,-0.875,-800,-950
"1360",10,2021,5,16,136,9.825,0.262,0.692,-2.036,0,0,0.01,1.071,0,-0.016,-1.025,-950,-1100
"1361",1,2021,5,17,137,2.718,0.22,0.58,-4.667,0.405,0,0.034,0.526,0,-0.353,-0.007,0,-15
"1362",2,2021,5,17,137,2.734,0.221,0.584,-4.547,0.148,0,0.034,0.982,0,-0.342,-0.022,-15,-30
"1363",3,2021,5,17,137,4.874,0.223,0.589,-4.374,0,0,0.051,1.463,0,-0.533,-0.048,-30,-65
"1364",4,2021,5,17,137,4.924,0.225,0.595,-4.177,0,0,0.05,1.822,0,-0.408,-0.082,-65,-100
"1365",5,2021,5,17,137,21.654,0.231,0.61,-3.712,0,0,0.122,2.122,0,-0.422,-0.175,-100,-250
"1366",6,2021,5,17,137,22.344,0.238,0.63,-3.209,0,0,0.113,1.457,0,0.551,-0.325,-250,-400
"1367",7,2021,5,17,137,12.254,0.245,0.647,-2.814,0,0,0.019,1.118,0,0.32,-0.5,-400,-600
"1368",8,2021,5,17,137,12.172,0.243,0.643,-2.905,0,0,0.017,1.013,0,0.088,-0.7,-600,-800
"1369",9,2021,5,17,137,9.323,0.249,0.657,-2.63,0,0,0.005,1.015,0,-0.006,-0.875,-800,-950
"1370",10,2021,5,17,137,9.793,0.261,0.69,-2.069,0,0,0.005,1.042,0,-0.032,-1.025,-950,-1100
"1371",1,2021,5,18,138,3.496,0.283,0.746,-1.378,9.154,0,0.029,8.142,0,0.778,-0.007,0,-15
"1372",2,2021,5,18,138,3.518,0.284,0.751,-1.331,3.351,0,0.029,10.679,0,0.784,-0.022,-15,-30
"1373",3,2021,5,18,138,6.213,0.284,0.75,-1.339,0,0,0.044,9.297,0,1.338,-0.048,-30,-65
"1374",4,2021,5,18,138,6.15,0.281,0.743,-1.414,0,0,0.044,8.028,0,1.226,-0.082,-65,-100
"1375",5,2021,5,18,138,25.549,0.273,0.72,-1.667,0,0,0.11,4.023,0,3.895,-0.175,-100,-250
"1376",6,2021,5,18,138,24.291,0.259,0.684,-2.151,0,0,0.106,1.97,0,1.946,-0.325,-250,-400
"1377",7,2021,5,18,138,12.801,0.256,0.676,-2.281,0,0,0.018,1.406,0,0.547,-0.5,-400,-600
"1378",8,2021,5,18,138,12.395,0.248,0.655,-2.666,0,0,0.017,1.167,0,0.222,-0.7,-600,-800
"1379",9,2021,5,18,138,9.399,0.251,0.662,-2.529,0,0,0.005,1.086,0,0.076,-0.875,-800,-950
"1380",10,2021,5,18,138,9.832,0.262,0.693,-2.028,0,0,0.004,1.042,0,0.039,-1.025,-950,-1100
"1381",1,2021,5,19,139,2.917,0.236,0.623,-3.377,0.575,0,0.019,0.994,0,-0.579,-0.007,0,-15
"1382",2,2021,5,19,139,2.94,0.238,0.628,-3.256,0.211,0,0.019,1.763,0,-0.578,-0.022,-15,-30
"1383",3,2021,5,19,139,5.256,0.24,0.635,-3.089,0,0,0.029,2.691,0,-0.956,-0.048,-30,-65
"1384",4,2021,5,19,139,5.33,0.244,0.644,-2.893,0,0,0.028,3.483,0,-0.82,-0.082,-65,-100
"1385",5,2021,5,19,139,23.712,0.253,0.668,-2.42,0,0,0.066,5.253,0,-1.836,-0.175,-100,-250
"1386",6,2021,5,19,139,25.132,0.268,0.708,-1.814,0,0,0.057,4.355,0,0.841,-0.325,-250,-400
"1387",7,2021,5,19,139,14.148,0.283,0.747,-1.366,0,0,0.008,2.999,0,1.347,-0.5,-400,-600
"1388",8,2021,5,19,139,13.506,0.27,0.713,-1.745,0,0,0.006,1.881,0,1.112,-0.7,-600,-800
"1389",9,2021,5,19,139,9.844,0.262,0.693,-2.017,0,0,0.001,1.434,0,0.445,-0.875,-800,-950
"1390",10,2021,5,19,139,10.113,0.27,0.712,-1.759,0,0,0.001,1.152,0,0.281,-1.025,-950,-1100
"1391",1,2021,5,20,140,2.709,0.219,0.578,-4.743,0.057,0,0.055,-0.05,0,-0.209,-0.007,0,-15
"1392",2,2021,5,20,140,2.728,0.22,0.582,-4.591,0.021,0,0.055,0.128,0,-0.212,-0.022,-15,-30
"1393",3,2021,5,20,140,4.884,0.223,0.59,-4.336,0,0,0.083,0.418,0,-0.373,-0.048,-30,-65
"1394",4,2021,5,20,140,4.966,0.227,0.6,-4.019,0,0,0.083,0.699,0,-0.364,-0.082,-65,-100
"1395",5,2021,5,20,140,22.281,0.238,0.628,-3.252,0,0,0.209,1.921,0,-1.431,-0.175,-100,-250
"1396",6,2021,5,20,140,23.877,0.255,0.673,-2.34,0,0,0.204,2.972,0,-1.255,-0.325,-250,-400
"1397",7,2021,5,20,140,13.644,0.273,0.721,-1.656,0,0,0.035,3.441,0,-0.504,-0.5,-400,-600
"1398",8,2021,5,20,140,13.798,0.276,0.729,-1.561,0,0,0.033,3.116,0,0.292,-0.7,-600,-800
"1399",9,2021,5,20,140,10.378,0.277,0.731,-1.538,0,0,0.009,2.572,0,0.535,-0.875,-800,-950
"1400",10,2021,5,20,140,10.865,0.29,0.765,-1.199,0,0,0.009,1.812,0,0.751,-1.025,-950,-1100
"1401",1,2021,5,21,141,3.269,0.264,0.698,-1.954,5.657,0,0.039,4.772,0,0.56,-0.007,0,-15
"1402",2,2021,5,21,141,3.283,0.265,0.701,-1.913,2.071,0,0.039,6.25,0,0.555,-0.022,-15,-30
"1403",3,2021,5,21,141,5.793,0.265,0.699,-1.93,0,0,0.059,5.282,0,0.909,-0.048,-30,-65
"1404",4,2021,5,21,141,5.742,0.262,0.693,-2.017,0,0,0.059,4.447,0,0.776,-0.082,-65,-100
"1405",5,2021,5,21,141,24.05,0.257,0.678,-2.259,0,0,0.15,2.528,0,1.768,-0.175,-100,-250
"1406",6,2021,5,21,141,24.077,0.257,0.678,-2.247,0,0,0.147,2.181,0,0.2,-0.325,-250,-400
"1407",7,2021,5,21,141,13.338,0.267,0.705,-1.86,0,0,0.025,2.463,0,-0.306,-0.5,-400,-600
"1408",8,2021,5,21,141,13.444,0.269,0.71,-1.787,0,0,0.023,2.794,0,-0.354,-0.7,-600,-800
"1409",9,2021,5,21,141,10.297,0.275,0.725,-1.603,0,0,0.007,2.869,0,-0.081,-0.875,-800,-950
"1410",10,2021,5,21,141,11.035,0.294,0.777,-1.096,0,0,0.006,2.692,0,0.171,-1.025,-950,-1100
"1411",1,2021,5,22,142,3.273,0.264,0.698,-1.943,4.955,0,0.059,4.623,0,0.004,-0.007,0,-15
"1412",2,2021,5,22,142,3.293,0.266,0.703,-1.882,1.814,0,0.059,6.368,0,0.011,-0.022,-15,-30
"1413",3,2021,5,22,142,5.831,0.267,0.704,-1.867,0,0,0.089,6.24,0,0.038,-0.048,-30,-65
"1414",4,2021,5,22,142,5.82,0.266,0.703,-1.884,0,0,0.089,6.073,0,0.078,-0.082,-65,-100
"1415",5,2021,5,22,142,24.854,0.265,0.7,-1.919,0,0,0.223,5.045,0,0.804,-0.175,-100,-250
"1416",6,2021,5,22,142,25.319,0.27,0.713,-1.747,0,0,0.218,3.585,0,1.243,-0.325,-250,-400
"1417",7,2021,5,22,142,14.006,0.28,0.74,-1.442,0,0,0.038,2.879,0,0.668,-0.5,-400,-600
"1418",8,2021,5,22,142,13.681,0.274,0.723,-1.633,0,0,0.036,2.606,0,0.237,-0.7,-600,-800
"1419",9,2021,5,22,142,10.307,0.275,0.726,-1.595,0,0,0.011,2.586,0,0.009,-0.875,-800,-950
"1420",10,2021,5,22,142,10.971,0.293,0.773,-1.134,0,0,0.01,2.64,0,-0.064,-1.025,-950,-1100
"1421",1,2021,5,23,143,2.904,0.235,0.62,-3.45,0.965,0,0.061,1.001,0,-0.369,-0.007,0,-15
"1422",2,2021,5,23,143,2.926,0.236,0.624,-3.333,0.353,0,0.061,1.661,0,-0.368,-0.022,-15,-30
"1423",3,2021,5,23,143,5.218,0.239,0.63,-3.196,0,0,0.092,2.182,0,-0.613,-0.048,-30,-65
"1424",4,2021,5,23,143,5.28,0.241,0.638,-3.024,0,0,0.091,2.631,0,-0.54,-0.082,-65,-100
"1425",5,2021,5,23,143,23.394,0.25,0.659,-2.583,0,0,0.229,3.862,0,-1.46,-0.175,-100,-250
"1426",6,2021,5,23,143,24.844,0.265,0.7,-1.923,0,0,0.223,4.114,0,-0.475,-0.325,-250,-400
"1427",7,2021,5,23,143,14.138,0.283,0.747,-1.371,0,0,0.038,3.943,0,0.132,-0.5,-400,-600
"1428",8,2021,5,23,143,14.127,0.283,0.746,-1.377,0,0,0.036,3.46,0,0.447,-0.7,-600,-800
"1429",9,2021,5,23,143,10.603,0.283,0.747,-1.372,0,0,0.01,3.154,0,0.296,-0.875,-800,-950
"1430",10,2021,5,23,143,11.254,0.3,0.793,-0.976,0,0,0.01,2.861,0,0.283,-1.025,-950,-1100
"1431",1,2021,5,24,144,3.168,0.256,0.676,-2.281,3.904,0,0.026,3.415,0,0.264,-0.007,0,-15
"1432",2,2021,5,24,144,3.184,0.257,0.68,-2.227,1.429,0,0.026,4.56,0,0.258,-0.022,-15,-30
"1433",3,2021,5,24,144,5.635,0.258,0.68,-2.214,0,0,0.039,4.105,0,0.416,-0.048,-30,-65
"1434",4,2021,5,24,144,5.622,0.257,0.679,-2.239,0,0,0.039,3.725,0,0.341,-0.082,-65,-100
"1435",5,2021,5,24,144,23.991,0.256,0.676,-2.287,0,0,0.098,3.03,0,0.597,-0.175,-100,-250
"1436",6,2021,5,24,144,24.66,0.263,0.695,-1.996,0,0,0.095,3.12,0,-0.184,-0.325,-250,-400
"1437",7,2021,5,24,144,13.831,0.277,0.731,-1.542,0,0,0.016,3.411,0,-0.307,-0.5,-400,-600
"1438",8,2021,5,24,144,13.908,0.278,0.735,-1.497,0,0,0.015,3.616,0,-0.219,-0.7,-600,-800
"1439",9,2021,5,24,144,10.575,0.282,0.745,-1.391,0,0,0.004,3.639,0,-0.027,-0.875,-800,-950
"1440",10,2021,5,24,144,11.369,0.303,0.801,-0.917,0,0,0.004,3.52,0,0.115,-1.025,-950,-1100
"1441",1,2021,5,25,145,2.787,0.225,0.595,-4.168,0.057,0,0.04,0.398,0,-0.382,-0.007,0,-15
"1442",2,2021,5,25,145,2.808,0.227,0.599,-4.027,0.021,0,0.04,0.755,0,-0.376,-0.022,-15,-30
"1443",3,2021,5,25,145,5.021,0.23,0.606,-3.819,0,0,0.06,1.309,0,-0.613,-0.048,-30,-65
"1444",4,2021,5,25,145,5.099,0.233,0.616,-3.56,0,0,0.059,1.773,0,-0.523,-0.082,-65,-100
"1445",5,2021,5,25,145,22.765,0.243,0.641,-2.94,0,0,0.147,2.852,0,-1.225,-0.175,-100,-250
"1446",6,2021,5,25,145,24.22,0.258,0.682,-2.182,0,0,0.14,3.151,0,-0.44,-0.325,-250,-400
"1447",7,2021,5,25,145,13.742,0.275,0.726,-1.595,0,0,0.024,3.217,0,-0.089,-0.5,-400,-600
"1448",8,2021,5,25,145,13.827,0.277,0.73,-1.545,0,0,0.022,3.276,0,-0.081,-0.7,-600,-800
"1449",9,2021,5,25,145,10.506,0.28,0.74,-1.441,0,0,0.006,3.339,0,-0.069,-0.875,-800,-950
"1450",10,2021,5,25,145,11.276,0.301,0.794,-0.965,0,0,0.006,3.426,0,-0.093,-1.025,-950,-1100
"1451",1,2021,5,26,146,2.669,0.216,0.57,-5.066,0.114,0,0.078,0.153,0,-0.118,-0.007,0,-15
"1452",2,2021,5,26,146,2.687,0.217,0.574,-4.917,0.042,0,0.078,0.237,0,-0.121,-0.022,-15,-30
"1453",3,2021,5,26,146,4.795,0.219,0.579,-4.711,0,0,0.119,0.345,0,-0.226,-0.048,-30,-65
"1454",4,2021,5,26,146,4.862,0.222,0.587,-4.425,0,0,0.119,0.463,0,-0.237,-0.082,-65,-100
"1455",5,2021,5,26,146,21.675,0.231,0.611,-3.696,0,0,0.304,1.25,0,-1.091,-0.175,-100,-250
"1456",6,2021,5,26,146,23.113,0.247,0.651,-2.737,0,0,0.3,2.057,0,-1.107,-0.325,-250,-400
"1457",7,2021,5,26,146,13.172,0.263,0.696,-1.981,0,0,0.052,2.575,0,-0.57,-0.5,-400,-600
"1458",8,2021,5,26,146,13.459,0.269,0.711,-1.777,0,0,0.051,2.892,0,-0.368,-0.7,-600,-800
"1459",9,2021,5,26,146,10.344,0.276,0.729,-1.565,0,0,0.015,3.04,0,-0.163,-0.875,-800,-950
"1460",10,2021,5,26,146,11.133,0.297,0.784,-1.041,0,0,0.014,3.169,0,-0.144,-1.025,-950,-1100
