"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1019",9,2021,4,12,102,9.604,0.256,0.676,-2.277,0,0,0,1.38,0,-0.109,-0.875,-800,-950
"1020",10,2021,4,12,102,10.21,0.272,0.719,-1.675,0,0,0,1.518,0,-0.138,-1.025,-950,-1100
"1021",1,2021,4,13,103,2.65,0.214,0.566,-5.235,0.256,0,0.004,0.392,0,-0.141,-0.007,0,-15
"1022",2,2021,4,13,103,2.664,0.215,0.569,-5.107,0.094,0,0.004,0.616,0,-0.134,-0.022,-15,-30
"1023",3,2021,4,13,103,4.743,0.217,0.573,-4.948,0,0,0.006,0.815,0,-0.206,-0.048,-30,-65
"1024",4,2021,4,13,103,4.787,0.219,0.578,-4.748,0,0,0.006,0.967,0,-0.158,-0.082,-65,-100
"1025",5,2021,4,13,103,21.017,0.224,0.592,-4.255,0,0,0.013,1.139,0,-0.185,-0.175,-100,-250
"1026",6,2021,4,13,103,21.869,0.233,0.616,-3.546,0,0,0.009,1.098,0,0.031,-0.325,-250,-400
"1027",7,2021,4,13,103,12.155,0.243,0.642,-2.925,0,0,0.001,1.102,0,-0.004,-0.5,-400,-600
"1028",8,2021,4,13,103,12.322,0.246,0.651,-2.742,0,0,0,1.176,0,-0.074,-0.7,-600,-800
"1029",9,2021,4,13,103,9.524,0.254,0.671,-2.373,0,0,0,1.256,0,-0.08,-0.875,-800,-950
"1030",10,2021,4,13,103,10.095,0.269,0.711,-1.776,0,0,0,1.371,0,-0.115,-1.025,-950,-1100
"1031",1,2021,4,14,104,2.612,0.211,0.558,-5.582,0.256,0,0.005,0.289,0,-0.038,-0.007,0,-15
"1032",2,2021,4,14,104,2.627,0.212,0.561,-5.442,0.094,0,0.005,0.416,0,-0.037,-0.022,-15,-30
"1033",3,2021,4,14,104,4.673,0.214,0.564,-5.291,0,0,0.007,0.479,0,-0.07,-0.048,-30,-65
"1034",4,2021,4,14,104,4.716,0.216,0.569,-5.079,0,0,0.007,0.543,0,-0.071,-0.082,-65,-100
"1035",5,2021,4,14,104,20.722,0.221,0.584,-4.537,0,0,0.016,0.824,0,-0.296,-0.175,-100,-250
"1036",6,2021,4,14,104,21.662,0.231,0.61,-3.705,0,0,0.012,1.019,0,-0.207,-0.325,-250,-400
"1037",7,2021,4,14,104,12.084,0.242,0.638,-3.006,0,0,0.001,1.088,0,-0.071,-0.5,-400,-600
"1038",8,2021,4,14,104,12.27,0.245,0.648,-2.798,0,0,0,1.14,0,-0.052,-0.7,-600,-800
"1039",9,2021,4,14,104,9.472,0.253,0.667,-2.436,0,0,0,1.191,0,-0.051,-0.875,-800,-950
"1040",10,2021,4,14,104,10.016,0.267,0.705,-1.848,0,0,0,1.27,0,-0.079,-1.025,-950,-1100
"1041",1,2021,4,15,105,2.59,0.209,0.553,-5.799,0.256,0,0.004,0.274,0,-0.022,-0.007,0,-15
"1042",2,2021,4,15,105,2.601,0.21,0.555,-5.687,0.094,0,0.004,0.389,0,-0.026,-0.022,-15,-30
"1043",3,2021,4,15,105,4.629,0.212,0.559,-5.521,0,0,0.007,0.427,0,-0.044,-0.048,-30,-65
"1044",4,2021,4,15,105,4.669,0.213,0.564,-5.312,0,0,0.006,0.467,0,-0.047,-0.082,-65,-100
"1045",5,2021,4,15,105,20.5,0.219,0.578,-4.764,0,0,0.015,0.675,0,-0.222,-0.175,-100,-250
"1046",6,2021,4,15,105,21.432,0.229,0.604,-3.891,0,0,0.012,0.893,0,-0.23,-0.325,-250,-400
"1047",7,2021,4,15,105,11.968,0.239,0.632,-3.146,0,0,0.001,1.008,0,-0.117,-0.5,-400,-600
"1048",8,2021,4,15,105,12.19,0.244,0.644,-2.885,0,0,0,1.088,0,-0.08,-0.7,-600,-800
"1049",9,2021,4,15,105,9.421,0.251,0.664,-2.501,0,0,0,1.139,0,-0.052,-0.875,-800,-950
"1050",10,2021,4,15,105,9.953,0.265,0.701,-1.908,0,0,0,1.203,0,-0.063,-1.025,-950,-1100
"1051",1,2021,4,16,106,2.57,0.208,0.548,-6.003,0.256,0,0.007,0.269,0,-0.02,-0.007,0,-15
"1052",2,2021,4,16,106,2.582,0.209,0.551,-5.881,0.094,0,0.007,0.376,0,-0.019,-0.022,-15,-30
"1053",3,2021,4,16,106,4.591,0.21,0.554,-5.725,0,0,0.01,0.403,0,-0.037,-0.048,-30,-65
"1054",4,2021,4,16,106,4.63,0.212,0.559,-5.516,0,0,0.01,0.432,0,-0.039,-0.082,-65,-100
"1055",5,2021,4,16,106,20.31,0.217,0.572,-4.967,0,0,0.024,0.598,0,-0.19,-0.175,-100,-250
"1056",6,2021,4,16,106,21.214,0.226,0.598,-4.078,0,0,0.021,0.795,0,-0.218,-0.325,-250,-400
"1057",7,2021,4,16,106,11.843,0.237,0.626,-3.303,0,0,0.003,0.916,0,-0.124,-0.5,-400,-600
"1058",8,2021,4,16,106,12.092,0.242,0.639,-2.997,0,0,0.002,1.012,0,-0.098,-0.7,-600,-800
"1059",9,2021,4,16,106,9.359,0.25,0.659,-2.581,0,0,0,1.074,0,-0.061,-0.875,-800,-950
"1060",10,2021,4,16,106,9.884,0.264,0.696,-1.976,0,0,0,1.142,0,-0.069,-1.025,-950,-1100
"1061",1,2021,4,17,107,2.555,0.206,0.545,-6.164,0.256,0,0.006,0.265,0,-0.015,-0.007,0,-15
"1062",2,2021,4,17,107,2.566,0.207,0.548,-6.047,0.094,0,0.006,0.369,0,-0.016,-0.022,-15,-30
"1063",3,2021,4,17,107,4.562,0.209,0.551,-5.891,0,0,0.009,0.39,0,-0.029,-0.048,-30,-65
"1064",4,2021,4,17,107,4.598,0.21,0.555,-5.687,0,0,0.009,0.412,0,-0.031,-0.082,-65,-100
"1065",5,2021,4,17,107,20.153,0.215,0.568,-5.144,0,0,0.021,0.549,0,-0.157,-0.175,-100,-250
"1066",6,2021,4,17,107,21.024,0.224,0.592,-4.249,0,0,0.018,0.721,0,-0.19,-0.325,-250,-400
"1067",7,2021,4,17,107,11.728,0.235,0.62,-3.457,0,0,0.002,0.834,0,-0.116,-0.5,-400,-600
"1068",8,2021,4,17,107,11.991,0.24,0.633,-3.117,0,0,0.001,0.934,0,-0.101,-0.7,-600,-800
"1069",9,2021,4,17,107,9.292,0.248,0.654,-2.671,0,0,0,1.001,0,-0.067,-0.875,-800,-950
"1070",10,2021,4,17,107,9.807,0.262,0.691,-2.054,0,0,0,1.078,0,-0.077,-1.025,-950,-1100
"1071",1,2021,4,18,108,2.538,0.205,0.542,-6.34,0.238,0,0.005,0.249,0,-0.016,-0.007,0,-15
"1072",2,2021,4,18,108,2.55,0.206,0.544,-6.216,0.087,0,0.005,0.347,0,-0.016,-0.022,-15,-30
"1073",3,2021,4,18,108,4.533,0.207,0.547,-6.062,0,0,0.008,0.368,0,-0.029,-0.048,-30,-65
"1074",4,2021,4,18,108,4.568,0.209,0.552,-5.854,0,0,0.007,0.391,0,-0.03,-0.082,-65,-100
"1075",5,2021,4,18,108,20.014,0.213,0.564,-5.305,0,0,0.016,0.513,0,-0.139,-0.175,-100,-250
"1076",6,2021,4,18,108,20.858,0.222,0.588,-4.404,0,0,0.013,0.665,0,-0.165,-0.325,-250,-400
"1077",7,2021,4,18,108,11.625,0.232,0.614,-3.602,0,0,0.002,0.766,0,-0.103,-0.5,-400,-600
"1078",8,2021,4,18,108,11.895,0.238,0.628,-3.237,0,0,0,0.862,0,-0.096,-0.7,-600,-800
"1079",9,2021,4,18,108,9.223,0.246,0.65,-2.767,0,0,0,0.931,0,-0.069,-0.875,-800,-950
"1080",10,2021,4,18,108,9.726,0.259,0.685,-2.141,0,0,0,1.012,0,-0.081,-1.025,-950,-1100
"1081",1,2021,4,19,109,2.464,0.199,0.526,-7.233,0,0,0.01,-0.061,0,-0.075,-0.007,0,-15
"1082",2,2021,4,19,109,2.476,0.2,0.529,-7.073,0,0,0.01,0.002,0,-0.073,-0.022,-15,-30
"1083",3,2021,4,19,109,4.415,0.202,0.533,-6.811,0,0,0.016,0.104,0,-0.117,-0.048,-30,-65
"1084",4,2021,4,19,109,4.466,0.204,0.539,-6.473,0,0,0.015,0.191,0,-0.102,-0.082,-65,-100
"1085",5,2021,4,19,109,19.737,0.211,0.556,-5.647,0,0,0.038,0.43,0,-0.277,-0.175,-100,-250
"1086",6,2021,4,19,109,20.648,0.22,0.582,-4.611,0,0,0.035,0.605,0,-0.21,-0.325,-250,-400
"1087",7,2021,4,19,109,11.518,0.23,0.608,-3.758,0,0,0.005,0.707,0,-0.107,-0.5,-400,-600
"1088",8,2021,4,19,109,11.801,0.236,0.623,-3.359,0,0,0.004,0.797,0,-0.095,-0.7,-600,-800
"1089",9,2021,4,19,109,9.155,0.244,0.645,-2.867,0,0,0.001,0.865,0,-0.069,-0.875,-800,-950
"1090",10,2021,4,19,109,9.644,0.257,0.679,-2.232,0,0,0.001,0.946,0,-0.082,-1.025,-950,-1100
"1091",1,2021,4,20,110,2.406,0.194,0.513,-8.035,0,0,0.027,-0.159,0,-0.058,-0.007,0,-15
"1092",2,2021,4,20,110,2.42,0.196,0.516,-7.835,0,0,0.027,-0.129,0,-0.057,-0.022,-15,-30
"1093",3,2021,4,20,110,4.313,0.197,0.521,-7.55,0,0,0.041,-0.068,0,-0.102,-0.048,-30,-65
"1094",4,2021,4,20,110,4.367,0.2,0.527,-7.148,0,0,0.041,-0.01,0,-0.099,-0.082,-65,-100
"1095",5,2021,4,20,110,19.356,0.206,0.545,-6.159,0,0,0.106,0.265,0,-0.381,-0.175,-100,-250
"1096",6,2021,4,20,110,20.313,0.217,0.572,-4.964,0,0,0.103,0.498,0,-0.335,-0.325,-250,-400
"1097",7,2021,4,20,110,11.365,0.227,0.6,-3.995,0,0,0.018,0.633,0,-0.153,-0.5,-400,-600
"1098",8,2021,4,20,110,11.686,0.234,0.617,-3.514,0,0,0.016,0.731,0,-0.114,-0.7,-600,-800
"1099",9,2021,4,20,110,9.079,0.242,0.64,-2.981,0,0,0.005,0.802,0,-0.075,-0.875,-800,-950
"1100",10,2021,4,20,110,9.557,0.255,0.673,-2.332,0,0,0.004,0.884,0,-0.087,-1.025,-950,-1100
"1101",1,2021,4,21,111,2.768,0.224,0.591,-4.298,2.287,0,0.038,1.887,0,0.362,-0.007,0,-15
"1102",2,2021,4,21,111,2.766,0.224,0.59,-4.31,0.837,0,0.038,2.34,0,0.347,-0.022,-15,-30
"1103",3,2021,4,21,111,4.857,0.222,0.586,-4.447,0,0,0.057,1.74,0,0.543,-0.048,-30,-65
"1104",4,2021,4,21,111,4.795,0.219,0.579,-4.71,0,0,0.056,1.256,0,0.428,-0.082,-65,-100
"1105",5,2021,4,21,111,20.005,0.213,0.564,-5.317,0,0,0.138,0.47,0,0.648,-0.175,-100,-250
"1106",6,2021,4,21,111,20.225,0.216,0.57,-5.062,0,0,0.135,0.422,0,-0.088,-0.325,-250,-400
"1107",7,2021,4,21,111,11.221,0.224,0.593,-4.235,0,0,0.024,0.543,0,-0.144,-0.5,-400,-600
"1108",8,2021,4,21,111,11.555,0.231,0.61,-3.702,0,0,0.022,0.652,0,-0.131,-0.7,-600,-800
"1109",9,2021,4,21,111,8.993,0.24,0.633,-3.118,0,0,0.006,0.731,0,-0.086,-0.875,-800,-950
"1110",10,2021,4,21,111,9.462,0.252,0.666,-2.449,0,0,0.006,0.821,0,-0.096,-1.025,-950,-1100
"1111",1,2021,4,22,112,2.488,0.201,0.531,-6.93,0,0,0.032,0.037,0,-0.28,-0.007,0,-15
"1112",2,2021,4,22,112,2.502,0.202,0.534,-6.754,0,0,0.032,0.268,0,-0.264,-0.022,-15,-30
"1113",3,2021,4,22,112,4.461,0.204,0.539,-6.503,0,0,0.049,0.615,0,-0.395,-0.048,-30,-65
"1114",4,2021,4,22,112,4.51,0.206,0.545,-6.197,0,0,0.048,0.851,0,-0.285,-0.082,-65,-100
"1115",5,2021,4,22,112,19.843,0.212,0.559,-5.513,0,0,0.121,0.891,0,-0.161,-0.175,-100,-250
"1116",6,2021,4,22,112,20.416,0.218,0.575,-4.852,0,0,0.116,0.584,0,0.191,-0.325,-250,-400
"1117",7,2021,4,22,112,11.247,0.225,0.594,-4.191,0,0,0.02,0.538,0,0.026,-0.5,-400,-600
"1118",8,2021,4,22,112,11.481,0.23,0.606,-3.814,0,0,0.018,0.595,0,-0.075,-0.7,-600,-800
"1119",9,2021,4,22,112,8.917,0.238,0.628,-3.245,0,0,0.005,0.666,0,-0.077,-0.875,-800,-950
"1120",10,2021,4,22,112,9.365,0.25,0.66,-2.573,0,0,0.005,0.758,0,-0.097,-1.025,-950,-1100
"1121",1,2021,4,23,113,2.386,0.193,0.509,-8.328,0,0,0.057,-0.212,0,-0.102,-0.007,0,-15
"1122",2,2021,4,23,113,2.398,0.194,0.512,-8.149,0,0,0.057,-0.165,0,-0.104,-0.022,-15,-30
"1123",3,2021,4,23,113,4.279,0.196,0.517,-7.816,0,0,0.087,-0.07,0,-0.182,-0.048,-30,-65
"1124",4,2021,4,23,113,4.335,0.198,0.523,-7.388,0,0,0.087,0.018,0,-0.176,-0.082,-65,-100
"1125",5,2021,4,23,113,19.23,0.205,0.542,-6.341,0,0,0.224,0.408,0,-0.614,-0.175,-100,-250
"1126",6,2021,4,23,113,20.083,0.214,0.566,-5.225,0,0,0.222,0.519,0,-0.333,-0.325,-250,-400
"1127",7,2021,4,23,113,11.172,0.223,0.59,-4.319,0,0,0.039,0.555,0,-0.075,-0.5,-400,-600
"1128",8,2021,4,23,113,11.421,0.228,0.603,-3.907,0,0,0.037,0.578,0,-0.06,-0.7,-600,-800
"1129",9,2021,4,23,113,8.856,0.236,0.624,-3.35,0,0,0.011,0.628,0,-0.061,-0.875,-800,-950
"1130",10,2021,4,23,113,9.279,0.247,0.654,-2.689,0,0,0.011,0.703,0,-0.085,-1.025,-950,-1100
"1131",1,2021,4,24,114,2.307,0.186,0.492,-9.659,0,0,0.073,-0.247,0,-0.079,-0.007,0,-15
"1132",2,2021,4,24,114,2.317,0.187,0.495,-9.464,0,0,0.073,-0.24,0,-0.081,-0.022,-15,-30
"1133",3,2021,4,24,114,4.135,0.189,0.499,-9.084,0,0,0.112,-0.208,0,-0.144,-0.048,-30,-65
"1134",4,2021,4,24,114,4.191,0.192,0.506,-8.569,0,0,0.112,-0.176,0,-0.144,-0.082,-65,-100
"1135",5,2021,4,24,114,18.644,0.199,0.525,-7.27,0,0,0.291,0.119,0,-0.585,-0.175,-100,-250
"1136",6,2021,4,24,114,19.582,0.209,0.552,-5.849,0,0,0.289,0.331,0,-0.501,-0.325,-250,-400
"1137",7,2021,4,24,114,10.976,0.22,0.58,-4.681,0,0,0.051,0.477,0,-0.197,-0.5,-400,-600
"1138",8,2021,4,24,114,11.31,0.226,0.597,-4.085,0,0,0.049,0.538,0,-0.111,-0.7,-600,-800
"1139",9,2021,4,24,114,8.787,0.234,0.619,-3.474,0,0,0.015,0.592,0,-0.069,-0.875,-800,-950
"1140",10,2021,4,24,114,9.2,0.245,0.648,-2.801,0,0,0.014,0.657,0,-0.079,-1.025,-950,-1100
"1141",1,2021,4,25,115,2.259,0.183,0.482,-10.58,0,0,0.06,-0.21,0,-0.048,-0.007,0,-15
"1142",2,2021,4,25,115,2.27,0.183,0.485,-10.354,0,0,0.06,-0.223,0,-0.047,-0.022,-15,-30
"1143",3,2021,4,25,115,4.046,0.185,0.489,-9.994,0,0,0.092,-0.225,0,-0.089,-0.048,-30,-65
"1144",4,2021,4,25,115,4.097,0.187,0.495,-9.459,0,0,0.093,-0.224,0,-0.094,-0.082,-65,-100
"1145",5,2021,4,25,115,18.199,0.194,0.513,-8.086,0,0,0.242,-0.02,0,-0.445,-0.175,-100,-250
"1146",6,2021,4,25,115,19.131,0.204,0.539,-6.487,0,0,0.242,0.188,0,-0.451,-0.325,-250,-400
"1147",7,2021,4,25,115,10.755,0.215,0.568,-5.13,0,0,0.042,0.367,0,-0.221,-0.5,-400,-600
"1148",8,2021,4,25,115,11.167,0.223,0.59,-4.328,0,0,0.041,0.468,0,-0.142,-0.7,-600,-800
"1149",9,2021,4,25,115,8.703,0.232,0.613,-3.63,0,0,0.012,0.54,0,-0.083,-0.875,-800,-950
"1150",10,2021,4,25,115,9.114,0.243,0.642,-2.928,0,0,0.012,0.614,0,-0.086,-1.025,-950,-1100
"1151",1,2021,4,26,116,2.546,0.206,0.543,-6.261,1.584,0,0.023,1.102,0,0.287,-0.007,0,-15
"1152",2,2021,4,26,116,2.544,0.206,0.543,-6.282,0.58,0,0.023,1.385,0,0.273,-0.022,-15,-30
"1153",3,2021,4,26,116,4.466,0.204,0.539,-6.471,0,0,0.034,0.931,0,0.421,-0.048,-30,-65
"1154",4,2021,4,26,116,4.421,0.202,0.534,-6.771,0,0,0.032,0.575,0,0.324,-0.082,-65,-100
"1155",5,2021,4,26,116,18.596,0.198,0.524,-7.354,0,0,0.078,0.101,0,0.397,-0.175,-100,-250
"1156",6,2021,4,26,116,19.011,0.203,0.536,-6.67,0,0,0.077,0.144,0,-0.12,-0.325,-250,-400
"1157",7,2021,4,26,116,10.602,0.212,0.56,-5.468,0,0,0.013,0.282,0,-0.152,-0.5,-400,-600
"1158",8,2021,4,26,116,11.038,0.221,0.583,-4.563,0,0,0.013,0.399,0,-0.129,-0.7,-600,-800
"1159",9,2021,4,26,116,8.617,0.23,0.607,-3.8,0,0,0.004,0.482,0,-0.086,-0.875,-800,-950
"1160",10,2021,4,26,116,9.023,0.241,0.636,-3.07,0,0,0.003,0.57,0,-0.091,-1.025,-950,-1100
"1161",1,2021,4,27,117,2.314,0.187,0.494,-9.534,0,0,0.065,-0.089,0,-0.232,-0.007,0,-15
"1162",2,2021,4,27,117,2.325,0.188,0.496,-9.337,0,0,0.065,0.065,0,-0.219,-0.022,-15,-30
"1163",3,2021,4,27,117,4.142,0.189,0.5,-9.017,0,0,0.099,0.29,0,-0.324,-0.048,-30,-65
"1164",4,2021,4,27,117,4.185,0.191,0.505,-8.622,0,0,0.099,0.427,0,-0.236,-0.082,-65,-100
"1165",5,2021,4,27,117,18.396,0.196,0.518,-7.712,0,0,0.252,0.375,0,-0.2,-0.175,-100,-250
"1166",6,2021,4,27,117,18.933,0.202,0.533,-6.794,0,0,0.248,0.206,0,-0.079,-0.325,-250,-400
"1167",7,2021,4,27,117,10.51,0.21,0.555,-5.686,0,0,0.044,0.254,0,-0.092,-0.5,-400,-600
"1168",8,2021,4,27,117,10.906,0.218,0.576,-4.817,0,0,0.043,0.344,0,-0.132,-0.7,-600,-800
"1169",9,2021,4,27,117,8.52,0.227,0.6,-4.003,0,0,0.013,0.428,0,-0.097,-0.875,-800,-950
"1170",10,2021,4,27,117,8.915,0.238,0.628,-3.248,0,0,0.012,0.524,0,-0.108,-1.025,-950,-1100
"1171",1,2021,4,28,118,2.256,0.182,0.481,-10.65,0,0,0.045,-0.161,0,-0.058,-0.007,0,-15
"1172",2,2021,4,28,118,2.265,0.183,0.484,-10.45,0,0,0.045,-0.148,0,-0.059,-0.022,-15,-30
"1173",3,2021,4,28,118,4.035,0.184,0.487,-10.113,0,0,0.07,-0.11,0,-0.107,-0.048,-30,-65
"1174",4,2021,4,28,118,4.079,0.186,0.492,-9.647,0,0,0.07,-0.073,0,-0.106,-0.082,-65,-100
"1175",5,2021,4,28,118,18.003,0.192,0.507,-8.48,0,0,0.181,0.139,0,-0.393,-0.175,-100,-250
"1176",6,2021,4,28,118,18.713,0.2,0.527,-7.153,0,0,0.178,0.181,0,-0.22,-0.325,-250,-400
"1177",7,2021,4,28,118,10.419,0.208,0.55,-5.912,0,0,0.031,0.241,0,-0.091,-0.5,-400,-600
"1178",8,2021,4,28,118,10.808,0.216,0.571,-5.016,0,0,0.03,0.309,0,-0.098,-0.7,-600,-800
"1179",9,2021,4,28,118,8.435,0.225,0.594,-4.19,0,0,0.009,0.385,0,-0.085,-0.875,-800,-950
"1180",10,2021,4,28,118,8.812,0.235,0.621,-3.428,0,0,0.009,0.479,0,-0.103,-1.025,-950,-1100
"1181",1,2021,4,29,119,2.783,0.225,0.594,-4.194,3.228,0,0.026,2.488,0,0.527,-0.007,0,-15
"1182",2,2021,4,29,119,2.776,0.224,0.593,-4.242,1.182,0,0.026,3.133,0,0.511,-0.022,-15,-30
"1183",3,2021,4,29,119,4.841,0.221,0.585,-4.511,0,0,0.037,2.29,0,0.806,-0.048,-30,-65
"1184",4,2021,4,29,119,4.724,0.216,0.57,-5.037,0,0,0.036,1.608,0,0.646,-0.082,-65,-100
"1185",5,2021,4,29,119,19.14,0.204,0.539,-6.474,0,0,0.085,0.386,0,1.138,-0.175,-100,-250
"1186",6,2021,4,29,119,18.845,0.201,0.531,-6.934,0,0,0.081,0.173,0,0.132,-0.325,-250,-400
"1187",7,2021,4,29,119,10.359,0.207,0.547,-6.065,0,0,0.014,0.219,0,-0.06,-0.5,-400,-600
"1188",8,2021,4,29,119,10.728,0.215,0.567,-5.187,0,0,0.013,0.286,0,-0.08,-0.7,-600,-800
"1189",9,2021,4,29,119,8.363,0.223,0.589,-4.357,0,0,0.004,0.354,0,-0.072,-0.875,-800,-950
"1190",10,2021,4,29,119,8.722,0.233,0.614,-3.594,0,0,0.004,0.441,0,-0.09,-1.025,-950,-1100
"1191",1,2021,4,30,120,2.438,0.197,0.52,-7.581,0.061,0,0.044,0.156,0,-0.345,-0.007,0,-15
"1192",2,2021,4,30,120,2.449,0.198,0.523,-7.424,0.022,0,0.044,0.461,0,-0.327,-0.022,-15,-30
"1193",3,2021,4,30,120,4.36,0.199,0.526,-7.2,0,0,0.066,0.876,0,-0.481,-0.048,-30,-65
"1194",4,2021,4,30,120,4.394,0.201,0.531,-6.958,0,0,0.066,1.141,0,-0.331,-0.082,-65,-100
"1195",5,2021,4,30,120,19.142,0.204,0.539,-6.472,0,0,0.164,0.975,0,0.001,-0.175,-100,-250
"1196",6,2021,4,30,120,19.276,0.206,0.543,-6.274,0,0,0.155,0.39,0,0.43,-0.325,-250,-400
"1197",7,2021,4,30,120,10.464,0.209,0.553,-5.798,0,0,0.027,0.258,0,0.105,-0.5,-400,-600
"1198",8,2021,4,30,120,10.685,0.214,0.564,-5.282,0,0,0.025,0.276,0,-0.043,-0.7,-600,-800
"1199",9,2021,4,30,120,8.3,0.221,0.585,-4.511,0,0,0.007,0.332,0,-0.064,-0.875,-800,-950
"1200",10,2021,4,30,120,8.638,0.23,0.608,-3.758,0,0,0.007,0.409,0,-0.084,-1.025,-950,-1100
"1201",1,2021,5,1,121,3.523,0.285,0.752,-1.322,10.622,0,0.018,9.383,0,1.085,-0.007,0,-15
"1202",2,2021,5,1,121,3.541,0.286,0.756,-1.285,3.888,0,0.017,12.162,0,1.092,-0.022,-15,-30
"1203",3,2021,5,1,121,6.228,0.285,0.752,-1.321,0,0,0.026,10.269,0,1.868,-0.048,-30,-65
"1204",4,2021,5,1,121,6.106,0.279,0.737,-1.469,0,0,0.025,8.532,0,1.713,-0.082,-65,-100
"1205",5,2021,5,1,121,24.591,0.262,0.693,-2.024,0,0,0.055,3.027,0,5.449,-0.175,-100,-250
"1206",6,2021,5,1,121,21.476,0.229,0.605,-3.855,0,0,0.045,0.782,0,2.2,-0.325,-250,-400
"1207",7,2021,5,1,121,10.869,0.217,0.574,-4.892,0,0,0.007,0.37,0,0.404,-0.5,-400,-600
"1208",8,2021,5,1,121,10.745,0.215,0.568,-5.151,0,0,0.006,0.304,0,0.06,-0.7,-600,-800
"1209",9,2021,5,1,121,8.274,0.221,0.583,-4.574,0,0,0.002,0.328,0,-0.025,-0.875,-800,-950
"1210",10,2021,5,1,121,8.581,0.229,0.604,-3.874,0,0,0.001,0.384,0,-0.057,-1.025,-950,-1100
"1211",1,2021,5,2,122,2.883,0.233,0.615,-3.567,0.43,0,0.009,1.061,0,-0.64,-0.007,0,-15
"1212",2,2021,5,2,122,2.904,0.235,0.62,-3.45,0.157,0,0.009,1.847,0,-0.637,-0.022,-15,-30
"1213",3,2021,5,2,122,5.186,0.237,0.626,-3.289,0,0,0.013,2.875,0,-1.041,-0.048,-30,-65
"1214",4,2021,5,2,122,5.249,0.24,0.634,-3.109,0,0,0.012,3.72,0,-0.857,-0.082,-65,-100
"1215",5,2021,5,2,122,23.172,0.247,0.653,-2.703,0,0,0.029,5.11,0,-1.418,-0.175,-100,-250
"1216",6,2021,5,2,122,23.757,0.253,0.669,-2.398,0,0,0.019,2.81,0,2.281,-0.325,-250,-400
"1217",7,2021,5,2,122,12.534,0.251,0.662,-2.526,0,0,0.001,1.143,0,1.665,-0.5,-400,-600
"1218",8,2021,5,2,122,11.379,0.228,0.601,-3.973,0,0,0,0.509,0,0.634,-0.7,-600,-800
"1219",9,2021,5,2,122,8.397,0.224,0.591,-4.278,0,0,0,0.386,0,0.123,-0.875,-800,-950
"1220",10,2021,5,2,122,8.594,0.229,0.605,-3.848,0,0,0,0.373,0,0.013,-1.025,-950,-1100
"1221",1,2021,5,3,123,2.668,0.216,0.569,-5.076,0,0,0.038,-0.106,0,-0.215,-0.007,0,-15
"1222",2,2021,5,3,123,2.689,0.217,0.574,-4.903,0,0,0.038,0.072,0,-0.215,-0.022,-15,-30
"1223",3,2021,5,3,123,4.81,0.22,0.581,-4.647,0,0,0.058,0.391,0,-0.377,-0.048,-30,-65
"1224",4,2021,5,3,123,4.887,0.223,0.59,-4.321,0,0,0.058,0.695,0,-0.362,-0.082,-65,-100
"1225",5,2021,5,3,123,21.855,0.233,0.616,-3.557,0,0,0.146,1.866,0,-1.317,-0.175,-100,-250
"1226",6,2021,5,3,123,23.128,0.247,0.652,-2.728,0,0,0.142,2.353,0,-0.63,-0.325,-250,-400
"1227",7,2021,5,3,123,12.887,0.258,0.681,-2.208,0,0,0.024,1.976,0,0.353,-0.5,-400,-600
"1228",8,2021,5,3,123,12.236,0.245,0.646,-2.834,0,0,0.021,1.098,0,0.857,-0.7,-600,-800
"1229",9,2021,5,3,123,8.819,0.235,0.621,-3.415,0,0,0.006,0.67,0,0.422,-0.875,-800,-950
"1230",10,2021,5,3,123,8.845,0.236,0.623,-3.369,0,0,0.005,0.414,0,0.251,-1.025,-950,-1100
"1231",1,2021,5,4,124,2.556,0.207,0.546,-6.144,0,0,0.053,-0.252,0,-0.112,-0.007,0,-15
"1232",2,2021,5,4,124,2.574,0.208,0.549,-5.965,0,0,0.053,-0.189,0,-0.115,-0.022,-15,-30
"1233",3,2021,5,4,124,4.601,0.21,0.556,-5.67,0,0,0.081,-0.061,0,-0.208,-0.048,-30,-65
"1234",4,2021,5,4,124,4.675,0.214,0.564,-5.281,0,0,0.081,0.071,0,-0.213,-0.082,-65,-100
"1235",5,2021,5,4,124,20.929,0.223,0.59,-4.337,0,0,0.207,0.789,0,-0.926,-0.175,-100,-250
"1236",6,2021,5,4,124,22.26,0.237,0.627,-3.266,0,0,0.203,1.454,0,-0.867,-0.325,-250,-400
"1237",7,2021,5,4,124,12.554,0.251,0.663,-2.507,0,0,0.035,1.752,0,-0.333,-0.5,-400,-600
"1238",8,2021,5,4,124,12.483,0.25,0.659,-2.577,0,0,0.033,1.473,0,0.246,-0.7,-600,-800
"1239",9,2021,5,4,124,9.22,0.246,0.649,-2.772,0,0,0.009,1.062,0,0.401,-0.875,-800,-950
"1240",10,2021,5,4,124,9.322,0.249,0.657,-2.63,0,0,0.009,0.576,0,0.477,-1.025,-950,-1100
"1241",1,2021,5,5,125,2.893,0.234,0.618,-3.509,2.318,0,0.012,1.969,0,0.337,-0.007,0,-15
"1242",2,2021,5,5,125,2.898,0.234,0.618,-3.485,0.848,0,0.012,2.482,0,0.324,-0.022,-15,-30
