"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1564",4,2021,4,15,105,3.085,0.212,0.559,-5.529,0,0,0.004,0.414,0,-0.03,-0.042,-30,-53.333
"1565",5,2021,4,15,105,3.103,0.213,0.562,-5.388,0,0,0.004,0.441,0,-0.031,-0.065,-53.333,-76.667
"1566",6,2021,4,15,105,3.121,0.214,0.565,-5.248,0,0,0.004,0.468,0,-0.032,-0.088,-76.667,-100
"1567",7,2021,4,15,105,13.593,0.217,0.574,-4.881,0,0,0.01,0.603,0,-0.145,-0.15,-100,-200
"1568",8,2021,4,15,105,13.981,0.224,0.591,-4.297,0,0,0.009,0.745,0,-0.15,-0.25,-200,-300
"1569",9,2021,4,15,105,14.442,0.231,0.61,-3.705,0,0,0.007,0.893,0,-0.156,-0.35,-300,-400
"1570",10,2021,4,15,105,7.957,0.239,0.631,-3.185,0,0,0.001,0.976,0,-0.084,-0.467,-400,-533.333
"1571",11,2021,4,15,105,8.047,0.241,0.638,-3.022,0,0,0,1.04,0,-0.065,-0.6,-533.333,-666.667
"1572",12,2021,4,15,105,8.155,0.245,0.646,-2.838,0,0,0,1.091,0,-0.05,-0.733,-666.667,-800
"1573",13,2021,4,15,105,6.225,0.249,0.658,-2.609,0,0,0,1.124,0,-0.033,-0.85,-800,-900
"1574",14,2021,4,15,105,6.374,0.255,0.673,-2.328,0,0,0,1.158,0,-0.034,-0.95,-900,-1000
"1575",15,2021,4,15,105,6.633,0.265,0.701,-1.912,0,0,0,1.198,0,-0.04,-1.05,-1000,-1100
"1576",1,2021,4,16,106,1.714,0.208,0.549,-5.984,0.256,0,0.005,0.265,0,-0.013,-0.005,0,-10
"1577",2,2021,4,16,106,1.72,0.208,0.551,-5.905,0.094,0,0.005,0.367,0,-0.013,-0.015,-10,-20
"1578",3,2021,4,16,106,1.724,0.209,0.552,-5.839,0,0,0.005,0.376,0,-0.014,-0.025,-20,-30
"1579",4,2021,4,16,106,3.06,0.21,0.554,-5.73,0,0,0.007,0.394,0,-0.025,-0.042,-30,-53.333
"1580",5,2021,4,16,106,3.077,0.211,0.557,-5.591,0,0,0.007,0.413,0,-0.026,-0.065,-53.333,-76.667
"1581",6,2021,4,16,106,3.094,0.212,0.56,-5.452,0,0,0.007,0.432,0,-0.026,-0.088,-76.667,-100
"1582",7,2021,4,16,106,13.47,0.216,0.569,-5.084,0,0,0.016,0.539,0,-0.123,-0.15,-100,-200
"1583",8,2021,4,16,106,13.846,0.222,0.585,-4.491,0,0,0.015,0.659,0,-0.135,-0.25,-200,-300
"1584",9,2021,4,16,106,14.291,0.229,0.604,-3.887,0,0,0.014,0.796,0,-0.15,-0.35,-300,-400
"1585",10,2021,4,16,106,7.872,0.236,0.624,-3.35,0,0,0.002,0.879,0,-0.086,-0.467,-400,-533.333
"1586",11,2021,4,16,106,7.972,0.239,0.632,-3.158,0,0,0.002,0.953,0,-0.075,-0.6,-533.333,-666.667
"1587",12,2021,4,16,106,8.092,0.243,0.641,-2.945,0,0,0.001,1.016,0,-0.064,-0.733,-666.667,-800
"1588",13,2021,4,16,106,6.184,0.247,0.653,-2.694,0,0,0,1.057,0,-0.042,-0.85,-800,-900
"1589",14,2021,4,16,106,6.335,0.253,0.669,-2.399,0,0,0,1.097,0,-0.039,-0.95,-900,-1000
"1590",15,2021,4,16,106,6.589,0.264,0.696,-1.977,0,0,0,1.14,0,-0.044,-1.05,-1000,-1100
"1591",1,2021,4,17,107,1.704,0.207,0.546,-6.146,0.256,0,0.004,0.262,0,-0.01,-0.005,0,-10
"1592",2,2021,4,17,107,1.709,0.207,0.547,-6.066,0.094,0,0.004,0.363,0,-0.01,-0.015,-10,-20
"1593",3,2021,4,17,107,1.713,0.208,0.548,-6.003,0,0,0.004,0.369,0,-0.011,-0.025,-20,-30
"1594",4,2021,4,17,107,3.041,0.209,0.551,-5.895,0,0,0.006,0.383,0,-0.019,-0.042,-30,-53.333
"1595",5,2021,4,17,107,3.057,0.21,0.554,-5.759,0,0,0.006,0.397,0,-0.02,-0.065,-53.333,-76.667
"1596",6,2021,4,17,107,3.073,0.211,0.557,-5.622,0,0,0.006,0.412,0,-0.021,-0.088,-76.667,-100
"1597",7,2021,4,17,107,13.37,0.214,0.565,-5.258,0,0,0.014,0.499,0,-0.101,-0.15,-100,-200
"1598",8,2021,4,17,107,13.731,0.22,0.58,-4.664,0,0,0.013,0.601,0,-0.115,-0.25,-200,-300
"1599",9,2021,4,17,107,14.16,0.227,0.598,-4.056,0,0,0.012,0.721,0,-0.132,-0.35,-300,-400
"1600",10,2021,4,17,107,7.793,0.234,0.618,-3.509,0,0,0.002,0.797,0,-0.078,-0.467,-400,-533.333
"1601",11,2021,4,17,107,7.898,0.237,0.626,-3.298,0,0,0.001,0.87,0,-0.074,-0.6,-533.333,-666.667
"1602",12,2021,4,17,107,8.025,0.241,0.636,-3.061,0,0,0.001,0.936,0,-0.067,-0.733,-666.667,-800
"1603",13,2021,4,17,107,6.138,0.246,0.648,-2.791,0,0,0,0.982,0,-0.046,-0.85,-800,-900
"1604",14,2021,4,17,107,6.29,0.252,0.665,-2.483,0,0,0,1.026,0,-0.045,-0.95,-900,-1000
"1605",15,2021,4,17,107,6.538,0.262,0.691,-2.054,0,0,0,1.077,0,-0.051,-1.05,-1000,-1100
"1606",1,2021,4,18,108,1.694,0.205,0.542,-6.317,0.238,0,0.004,0.245,0,-0.01,-0.005,0,-10
"1607",2,2021,4,18,108,1.698,0.206,0.544,-6.242,0.087,0,0.004,0.34,0,-0.011,-0.015,-10,-20
"1608",3,2021,4,18,108,1.703,0.206,0.545,-6.171,0,0,0.004,0.347,0,-0.011,-0.025,-20,-30
"1609",4,2021,4,18,108,3.021,0.207,0.547,-6.065,0,0,0.005,0.361,0,-0.019,-0.042,-30,-53.333
"1610",5,2021,4,18,108,3.037,0.208,0.55,-5.926,0,0,0.005,0.375,0,-0.02,-0.065,-53.333,-76.667
"1611",6,2021,4,18,108,3.053,0.209,0.553,-5.787,0,0,0.005,0.39,0,-0.02,-0.088,-76.667,-100
"1612",7,2021,4,18,108,13.28,0.212,0.561,-5.42,0,0,0.011,0.469,0,-0.09,-0.15,-100,-200
"1613",8,2021,4,18,108,13.631,0.218,0.576,-4.821,0,0,0.01,0.56,0,-0.1,-0.25,-200,-300
"1614",9,2021,4,18,108,14.045,0.225,0.594,-4.209,0,0,0.009,0.666,0,-0.115,-0.35,-300,-400
"1615",10,2021,4,18,108,7.725,0.232,0.612,-3.656,0,0,0.001,0.734,0,-0.069,-0.467,-400,-533.333
"1616",11,2021,4,18,108,7.831,0.235,0.621,-3.432,0,0,0.001,0.8,0,-0.067,-0.6,-533.333,-666.667
"1617",12,2021,4,18,108,7.961,0.239,0.631,-3.178,0,0,0,0.864,0,-0.064,-0.733,-666.667,-800
"1618",13,2021,4,18,108,6.092,0.244,0.644,-2.893,0,0,0,0.911,0,-0.046,-0.85,-800,-900
"1619",14,2021,4,18,108,6.243,0.25,0.66,-2.573,0,0,0,0.957,0,-0.047,-0.95,-900,-1000
"1620",15,2021,4,18,108,6.484,0.259,0.685,-2.14,0,0,0,1.011,0,-0.054,-1.05,-1000,-1100
"1621",1,2021,4,19,109,1.644,0.199,0.526,-7.215,0,0,0.007,-0.082,0,-0.05,-0.005,0,-10
"1622",2,2021,4,19,109,1.65,0.2,0.528,-7.083,0,0,0.007,-0.041,0,-0.048,-0.015,-10,-20
"1623",3,2021,4,19,109,1.655,0.201,0.53,-7,0,0,0.007,0,0,-0.048,-0.025,-20,-30
"1624",4,2021,4,19,109,2.943,0.202,0.533,-6.816,0,0,0.01,0.068,0,-0.079,-0.042,-30,-53.333
"1625",5,2021,4,19,109,2.966,0.203,0.537,-6.584,0,0,0.01,0.129,0,-0.071,-0.065,-53.333,-76.667
"1626",6,2021,4,19,109,2.989,0.205,0.541,-6.364,0,0,0.01,0.183,0,-0.065,-0.088,-76.667,-100
"1627",7,2021,4,19,109,13.074,0.209,0.553,-5.811,0,0,0.026,0.363,0,-0.206,-0.15,-100,-200
"1628",8,2021,4,19,109,13.477,0.216,0.57,-5.072,0,0,0.024,0.492,0,-0.153,-0.25,-200,-300
"1629",9,2021,4,19,109,13.906,0.223,0.588,-4.403,0,0,0.023,0.608,0,-0.139,-0.35,-300,-400
"1630",10,2021,4,19,109,7.652,0.23,0.606,-3.819,0,0,0.004,0.677,0,-0.073,-0.467,-400,-533.333
"1631",11,2021,4,19,109,7.764,0.233,0.615,-3.57,0,0,0.003,0.74,0,-0.067,-0.6,-533.333,-666.667
"1632",12,2021,4,19,109,7.898,0.237,0.626,-3.298,0,0,0.003,0.801,0,-0.063,-0.733,-666.667,-800
"1633",13,2021,4,19,109,6.046,0.242,0.639,-2.998,0,0,0.001,0.846,0,-0.046,-0.85,-800,-900
"1634",14,2021,4,19,109,6.196,0.248,0.655,-2.668,0,0,0.001,0.893,0,-0.047,-0.95,-900,-1000
"1635",15,2021,4,19,109,6.43,0.257,0.679,-2.231,0,0,0,0.947,0,-0.055,-1.05,-1000,-1100
"1636",1,2021,4,20,110,1.606,0.195,0.514,-7.99,0,0,0.018,-0.171,0,-0.038,-0.005,0,-10
"1637",2,2021,4,20,110,1.612,0.195,0.516,-7.866,0,0,0.018,-0.15,0,-0.039,-0.015,-10,-20
"1638",3,2021,4,20,110,1.617,0.196,0.518,-7.751,0,0,0.018,-0.13,0,-0.038,-0.025,-20,-30
"1639",4,2021,4,20,110,2.875,0.197,0.521,-7.551,0,0,0.027,-0.09,0,-0.067,-0.042,-30,-53.333
"1640",5,2021,4,20,110,2.899,0.199,0.525,-7.278,0,0,0.027,-0.051,0,-0.066,-0.065,-53.333,-76.667
"1641",6,2021,4,20,110,2.924,0.2,0.53,-7.018,0,0,0.027,-0.013,0,-0.065,-0.088,-76.667,-100
"1642",7,2021,4,20,110,12.812,0.205,0.541,-6.358,0,0,0.071,0.178,0,-0.262,-0.15,-100,-200
"1643",8,2021,4,20,110,13.241,0.212,0.56,-5.49,0,0,0.07,0.344,0,-0.236,-0.25,-200,-300
"1644",9,2021,4,20,110,13.683,0.219,0.578,-4.738,0,0,0.068,0.499,0,-0.223,-0.35,-300,-400
"1645",10,2021,4,20,110,7.542,0.226,0.598,-4.08,0,0,0.012,0.597,0,-0.11,-0.467,-400,-533.333
"1646",11,2021,4,20,110,7.678,0.23,0.608,-3.759,0,0,0.011,0.672,0,-0.087,-0.6,-533.333,-666.667
"1647",12,2021,4,20,110,7.825,0.235,0.62,-3.445,0,0,0.011,0.735,0,-0.074,-0.733,-666.667,-800
"1648",13,2021,4,20,110,5.995,0.24,0.633,-3.118,0,0,0.003,0.783,0,-0.05,-0.85,-800,-900
"1649",14,2021,4,20,110,6.146,0.246,0.649,-2.774,0,0,0.003,0.83,0,-0.05,-0.95,-900,-1000
"1650",15,2021,4,20,110,6.372,0.255,0.673,-2.331,0,0,0.003,0.885,0,-0.057,-1.05,-1000,-1100
"1651",1,2021,4,21,111,1.847,0.224,0.591,-4.284,2.287,0,0.025,2.021,0,0.241,-0.005,0,-10
"1652",2,2021,4,21,111,1.846,0.224,0.591,-4.29,0.837,0,0.025,2.599,0,0.235,-0.015,-10,-20
"1653",3,2021,4,21,111,1.842,0.223,0.59,-4.33,0,0,0.025,2.348,0,0.225,-0.025,-20,-30
"1654",4,2021,4,21,111,3.241,0.222,0.587,-4.426,0,0,0.038,1.945,0,0.366,-0.042,-30,-53.333
"1655",5,2021,4,21,111,3.213,0.22,0.582,-4.607,0,0,0.037,1.594,0,0.313,-0.065,-53.333,-76.667
"1656",6,2021,4,21,111,3.187,0.219,0.577,-4.777,0,0,0.037,1.294,0,0.263,-0.088,-76.667,-100
"1657",7,2021,4,21,111,13.414,0.215,0.567,-5.181,0,0,0.093,0.6,0,0.602,-0.15,-100,-200
"1658",8,2021,4,21,111,13.35,0.214,0.564,-5.293,0,0,0.091,0.4,0,0.109,-0.25,-200,-300
"1659",9,2021,4,21,111,13.576,0.217,0.574,-4.909,0,0,0.09,0.417,0,-0.107,-0.35,-300,-400
"1660",10,2021,4,21,111,7.442,0.223,0.59,-4.336,0,0,0.016,0.501,0,-0.1,-0.467,-400,-533.333
"1661",11,2021,4,21,111,7.578,0.227,0.601,-3.991,0,0,0.015,0.585,0,-0.099,-0.6,-533.333,-666.667
"1662",12,2021,4,21,111,7.738,0.232,0.613,-3.627,0,0,0.015,0.657,0,-0.087,-0.733,-666.667,-800
"1663",13,2021,4,21,111,5.937,0.237,0.627,-3.263,0,0,0.004,0.711,0,-0.058,-0.85,-800,-900
"1664",14,2021,4,21,111,6.089,0.244,0.643,-2.898,0,0,0.004,0.763,0,-0.057,-0.95,-900,-1000
"1665",15,2021,4,21,111,6.309,0.252,0.667,-2.446,0,0,0.004,0.822,0,-0.063,-1.05,-1000,-1100
"1666",1,2021,4,22,112,1.661,0.201,0.532,-6.884,0,0,0.021,-0.047,0,-0.186,-0.005,0,-10
"1667",2,2021,4,22,112,1.667,0.202,0.534,-6.776,0,0,0.021,0.11,0,-0.179,-0.015,-10,-20
"1668",3,2021,4,22,112,1.673,0.203,0.536,-6.663,0,0,0.021,0.258,0,-0.169,-0.025,-20,-30
"1669",4,2021,4,22,112,2.975,0.204,0.539,-6.493,0,0,0.033,0.491,0,-0.266,-0.042,-30,-53.333
"1670",5,2021,4,22,112,2.998,0.206,0.543,-6.276,0,0,0.032,0.673,0,-0.214,-0.065,-53.333,-76.667
"1671",6,2021,4,22,112,3.019,0.207,0.547,-6.082,0,0,0.032,0.808,0,-0.167,-0.088,-76.667,-100
"1672",7,2021,4,22,112,13.171,0.211,0.557,-5.622,0,0,0.082,0.969,0,-0.243,-0.15,-100,-200
"1673",8,2021,4,22,112,13.437,0.215,0.568,-5.141,0,0,0.079,0.804,0,0.087,-0.25,-200,-300
"1674",9,2021,4,22,112,13.719,0.22,0.58,-4.682,0,0,0.077,0.583,0,0.143,-0.35,-300,-400
"1675",10,2021,4,22,112,7.483,0.224,0.593,-4.229,0,0,0.013,0.529,0,0.041,-0.467,-400,-533.333
"1676",11,2021,4,22,112,7.55,0.227,0.598,-4.06,0,0,0.013,0.545,0,-0.028,-0.6,-533.333,-666.667
"1677",12,2021,4,22,112,7.677,0.23,0.608,-3.76,0,0,0.012,0.593,0,-0.061,-0.733,-666.667,-800
"1678",13,2021,4,22,112,5.884,0.235,0.622,-3.402,0,0,0.004,0.643,0,-0.053,-0.85,-800,-900
"1679",14,2021,4,22,112,6.032,0.241,0.637,-3.03,0,0,0.003,0.696,0,-0.057,-0.95,-900,-1000
"1680",15,2021,4,22,112,6.243,0.25,0.66,-2.573,0,0,0.003,0.759,0,-0.066,-1.05,-1000,-1100
"1681",1,2021,4,23,113,1.593,0.193,0.51,-8.281,0,0,0.038,-0.228,0,-0.068,-0.005,0,-10
"1682",2,2021,4,23,113,1.599,0.194,0.512,-8.149,0,0,0.038,-0.198,0,-0.068,-0.015,-10,-20
"1683",3,2021,4,23,113,1.604,0.194,0.514,-8.023,0,0,0.038,-0.167,0,-0.069,-0.025,-20,-30
"1684",4,2021,4,23,113,2.854,0.196,0.517,-7.808,0,0,0.058,-0.103,0,-0.122,-0.042,-30,-53.333
"1685",5,2021,4,23,113,2.879,0.197,0.521,-7.514,0,0,0.058,-0.042,0,-0.12,-0.065,-53.333,-76.667
"1686",6,2021,4,23,113,2.903,0.199,0.526,-7.236,0,0,0.058,0.016,0,-0.116,-0.088,-76.667,-100
"1687",7,2021,4,23,113,12.731,0.204,0.538,-6.54,0,0,0.15,0.307,0,-0.441,-0.15,-100,-200
"1688",8,2021,4,23,113,13.127,0.21,0.555,-5.707,0,0,0.149,0.468,0,-0.31,-0.25,-200,-300
"1689",9,2021,4,23,113,13.519,0.216,0.571,-5.002,0,0,0.147,0.521,0,-0.2,-0.35,-300,-400
"1690",10,2021,4,23,113,7.424,0.223,0.588,-4.384,0,0,0.026,0.554,0,-0.059,-0.467,-400,-533.333
"1691",11,2021,4,23,113,7.519,0.226,0.596,-4.138,0,0,0.025,0.56,0,-0.031,-0.6,-533.333,-666.667
"1692",12,2021,4,23,113,7.637,0.229,0.605,-3.852,0,0,0.025,0.576,0,-0.04,-0.733,-666.667,-800
"1693",13,2021,4,23,113,5.845,0.234,0.618,-3.508,0,0,0.007,0.608,0,-0.039,-0.85,-800,-900
"1694",14,2021,4,23,113,5.984,0.239,0.632,-3.146,0,0,0.007,0.649,0,-0.048,-0.95,-900,-1000
"1695",15,2021,4,23,113,6.184,0.247,0.653,-2.694,0,0,0.007,0.701,0,-0.06,-1.05,-1000,-1100
"1696",1,2021,4,24,114,1.54,0.187,0.493,-9.594,0,0,0.049,-0.251,0,-0.053,-0.005,0,-10
"1697",2,2021,4,24,114,1.545,0.187,0.495,-9.469,0,0,0.049,-0.246,0,-0.054,-0.015,-10,-20
"1698",3,2021,4,24,114,1.551,0.188,0.497,-9.309,0,0,0.049,-0.242,0,-0.054,-0.025,-20,-30
"1699",4,2021,4,24,114,2.758,0.189,0.499,-9.072,0,0,0.075,-0.22,0,-0.096,-0.042,-30,-53.333
"1700",5,2021,4,24,114,2.782,0.191,0.504,-8.723,0,0,0.075,-0.199,0,-0.096,-0.065,-53.333,-76.667
"1701",6,2021,4,24,114,2.808,0.193,0.509,-8.385,0,0,0.075,-0.178,0,-0.096,-0.088,-76.667,-100
"1702",7,2021,4,24,114,12.334,0.197,0.521,-7.523,0,0,0.194,0.026,0,-0.397,-0.15,-100,-200
"1703",8,2021,4,24,114,12.766,0.204,0.539,-6.461,0,0,0.193,0.193,0,-0.361,-0.25,-200,-300
"1704",9,2021,4,24,114,13.189,0.211,0.557,-5.589,0,0,0.192,0.331,0,-0.33,-0.35,-300,-400
"1705",10,2021,4,24,114,7.275,0.218,0.576,-4.804,0,0,0.034,0.446,0,-0.149,-0.467,-400,-533.333
"1706",11,2021,4,24,114,7.424,0.223,0.588,-4.385,0,0,0.033,0.508,0,-0.095,-0.6,-533.333,-666.667
"1707",12,2021,4,24,114,7.57,0.227,0.6,-4.011,0,0,0.033,0.542,0,-0.067,-0.733,-666.667,-800
"1708",13,2021,4,24,114,5.801,0.232,0.613,-3.633,0,0,0.01,0.577,0,-0.044,-0.85,-800,-900
"1709",14,2021,4,24,114,5.939,0.238,0.627,-3.26,0,0,0.01,0.612,0,-0.045,-0.95,-900,-1000
"1710",15,2021,4,24,114,6.131,0.245,0.648,-2.805,0,0,0.009,0.655,0,-0.052,-1.05,-1000,-1100
"1711",1,2021,4,25,115,1.508,0.183,0.483,-10.517,0,0,0.04,-0.207,0,-0.032,-0.005,0,-10
"1712",2,2021,4,25,115,1.514,0.184,0.485,-10.328,0,0,0.04,-0.216,0,-0.03,-0.015,-10,-20
"1713",3,2021,4,25,115,1.517,0.184,0.486,-10.242,0,0,0.04,-0.223,0,-0.034,-0.025,-20,-30
"1714",4,2021,4,25,115,2.699,0.185,0.489,-9.973,0,0,0.061,-0.225,0,-0.059,-0.042,-30,-53.333
"1715",5,2021,4,25,115,2.721,0.187,0.493,-9.619,0,0,0.062,-0.225,0,-0.062,-0.065,-53.333,-76.667
"1716",6,2021,4,25,115,2.744,0.188,0.497,-9.268,0,0,0.062,-0.224,0,-0.063,-0.088,-76.667,-100
"1717",7,2021,4,25,115,12.042,0.193,0.509,-8.358,0,0,0.161,-0.092,0,-0.292,-0.15,-100,-200
"1718",8,2021,4,25,115,12.465,0.199,0.527,-7.18,0,0,0.161,0.047,0,-0.301,-0.25,-200,-300
"1719",9,2021,4,25,115,12.883,0.206,0.544,-6.205,0,0,0.161,0.192,0,-0.306,-0.35,-300,-400
"1720",10,2021,4,25,115,7.117,0.214,0.564,-5.303,0,0,0.028,0.321,0,-0.158,-0.467,-400,-533.333
"1721",11,2021,4,25,115,7.304,0.219,0.579,-4.719,0,0,0.028,0.414,0,-0.12,-0.6,-533.333,-666.667
"1722",12,2021,4,25,115,7.481,0.224,0.593,-4.233,0,0,0.027,0.475,0,-0.089,-0.733,-666.667,-800
"1723",13,2021,4,25,115,5.746,0.23,0.607,-3.798,0,0,0.008,0.523,0,-0.055,-0.85,-800,-900
"1724",14,2021,4,25,115,5.887,0.235,0.622,-3.394,0,0,0.008,0.566,0,-0.051,-0.95,-900,-1000
"1725",15,2021,4,25,115,6.076,0.243,0.642,-2.927,0,0,0.008,0.614,0,-0.055,-1.05,-1000,-1100
"1726",1,2021,4,26,116,1.698,0.206,0.544,-6.241,1.584,0,0.016,1.205,0,0.19,-0.005,0,-10
"1727",2,2021,4,26,116,1.697,0.206,0.543,-6.255,0.58,0,0.015,1.586,0,0.183,-0.015,-10,-20
"1728",3,2021,4,26,116,1.693,0.205,0.542,-6.32,0,0,0.015,1.395,0,0.176,-0.025,-20,-30
"1729",4,2021,4,26,116,2.98,0.204,0.54,-6.446,0,0,0.023,1.09,0,0.282,-0.042,-30,-53.333
"1730",5,2021,4,26,116,2.958,0.203,0.536,-6.665,0,0,0.022,0.832,0,0.237,-0.065,-53.333,-76.667
"1731",6,2021,4,26,116,2.939,0.202,0.532,-6.853,0,0,0.021,0.615,0,0.195,-0.088,-76.667,-100
"1732",7,2021,4,26,116,12.437,0.199,0.526,-7.251,0,0,0.052,0.168,0,0.395,-0.15,-100,-200
"1733",8,2021,4,26,116,12.499,0.2,0.528,-7.094,0,0,0.052,0.082,0,0.034,-0.25,-200,-300
"1734",9,2021,4,26,116,12.767,0.204,0.54,-6.459,0,0,0.051,0.147,0,-0.116,-0.35,-300,-400
"1735",10,2021,4,26,116,7.016,0.21,0.556,-5.653,0,0,0.009,0.239,0,-0.101,-0.467,-400,-533.333
"1736",11,2021,4,26,116,7.204,0.216,0.571,-5.021,0,0,0.009,0.33,0,-0.1,-0.6,-533.333,-666.667
"1737",12,2021,4,26,116,7.397,0.222,0.586,-4.457,0,0,0.008,0.407,0,-0.085,-0.733,-666.667,-800
"1738",13,2021,4,26,116,5.688,0.228,0.601,-3.976,0,0,0.002,0.462,0,-0.057,-0.85,-800,-900
"1739",14,2021,4,26,116,5.832,0.233,0.616,-3.545,0,0,0.002,0.514,0,-0.055,-0.95,-900,-1000
"1740",15,2021,4,26,116,6.017,0.241,0.636,-3.065,0,0,0.002,0.571,0,-0.059,-1.05,-1000,-1100
"1741",1,2021,4,27,117,1.544,0.187,0.494,-9.486,0,0,0.043,-0.145,0,-0.154,-0.005,0,-10
"1742",2,2021,4,27,117,1.549,0.188,0.496,-9.349,0,0,0.043,-0.04,0,-0.148,-0.015,-10,-20
"1743",3,2021,4,27,117,1.554,0.188,0.498,-9.222,0,0,0.043,0.056,0,-0.139,-0.025,-20,-30
"1744",4,2021,4,27,117,2.762,0.189,0.5,-9.007,0,0,0.066,0.207,0,-0.218,-0.042,-30,-53.333
"1745",5,2021,4,27,117,2.782,0.191,0.504,-8.727,0,0,0.066,0.317,0,-0.176,-0.065,-53.333,-76.667
"1746",6,2021,4,27,117,2.801,0.192,0.507,-8.472,0,0,0.066,0.389,0,-0.138,-0.088,-76.667,-100
"1747",7,2021,4,27,117,12.214,0.195,0.516,-7.852,0,0,0.168,0.444,0,-0.223,-0.15,-100,-200
"1748",8,2021,4,27,117,12.456,0.199,0.526,-7.202,0,0,0.166,0.32,0,-0.042,-0.25,-200,-300
"1749",9,2021,4,27,117,12.715,0.203,0.537,-6.576,0,0,0.165,0.207,0,-0.052,-0.35,-300,-400
"1750",10,2021,4,27,117,6.964,0.209,0.552,-5.844,0,0,0.029,0.229,0,-0.052,-0.467,-400,-533.333
"1751",11,2021,4,27,117,7.121,0.214,0.564,-5.289,0,0,0.029,0.284,0,-0.083,-0.6,-533.333,-666.667
"1752",12,2021,4,27,117,7.305,0.219,0.579,-4.715,0,0,0.028,0.347,0,-0.091,-0.733,-666.667,-800
"1753",13,2021,4,27,117,5.623,0.225,0.594,-4.193,0,0,0.008,0.405,0,-0.066,-0.85,-800,-900
"1754",14,2021,4,27,117,5.767,0.231,0.609,-3.735,0,0,0.008,0.462,0,-0.066,-0.95,-900,-1000
"1755",15,2021,4,27,117,5.946,0.238,0.628,-3.242,0,0,0.008,0.526,0,-0.072,-1.05,-1000,-1100
"1756",1,2021,4,28,118,1.506,0.183,0.482,-10.592,0,0,0.03,-0.167,0,-0.039,-0.005,0,-10
"1757",2,2021,4,28,118,1.511,0.183,0.484,-10.438,0,0,0.03,-0.158,0,-0.039,-0.015,-10,-20
"1758",3,2021,4,28,118,1.514,0.184,0.485,-10.329,0,0,0.03,-0.149,0,-0.04,-0.025,-20,-30
"1759",4,2021,4,28,118,2.691,0.185,0.487,-10.095,0,0,0.046,-0.124,0,-0.071,-0.042,-30,-53.333
"1760",5,2021,4,28,118,2.711,0.186,0.491,-9.781,0,0,0.047,-0.099,0,-0.072,-0.065,-53.333,-76.667
"1761",6,2021,4,28,118,2.73,0.187,0.494,-9.478,0,0,0.047,-0.075,0,-0.071,-0.088,-76.667,-100
"1762",7,2021,4,28,118,11.931,0.191,0.504,-8.704,0,0,0.121,0.088,0,-0.284,-0.15,-100,-200
"1763",8,2021,4,28,118,12.256,0.196,0.518,-7.734,0,0,0.12,0.168,0,-0.2,-0.25,-200,-300
"1764",9,2021,4,28,118,12.579,0.201,0.532,-6.897,0,0,0.118,0.187,0,-0.136,-0.35,-300,-400
"1765",10,2021,4,28,118,6.904,0.207,0.547,-6.074,0,0,0.021,0.226,0,-0.06,-0.467,-400,-533.333
"1766",11,2021,4,28,118,7.062,0.212,0.56,-5.489,0,0,0.02,0.265,0,-0.059,-0.6,-533.333,-666.667
"1767",12,2021,4,28,118,7.239,0.217,0.574,-4.914,0,0,0.02,0.311,0,-0.067,-0.733,-666.667,-800
"1768",13,2021,4,28,118,5.567,0.223,0.588,-4.387,0,0,0.006,0.361,0,-0.056,-0.85,-800,-900
"1769",14,2021,4,28,118,5.706,0.228,0.603,-3.921,0,0,0.006,0.416,0,-0.061,-0.95,-900,-1000
"1770",15,2021,4,28,118,5.876,0.235,0.621,-3.424,0,0,0.006,0.48,0,-0.07,-1.05,-1000,-1100
"1771",1,2021,4,29,119,1.858,0.225,0.595,-4.163,3.228,0,0.018,2.67,0,0.353,-0.005,0,-10
"1772",2,2021,4,29,119,1.855,0.225,0.594,-4.198,1.182,0,0.017,3.49,0,0.344,-0.015,-10,-20
"1773",3,2021,4,29,119,1.847,0.224,0.591,-4.28,0,0,0.017,3.14,0,0.333,-0.025,-20,-30
"1774",4,2021,4,29,119,3.235,0.222,0.586,-4.461,0,0,0.025,2.57,0,0.544,-0.042,-30,-53.333
"1775",5,2021,4,29,119,3.183,0.218,0.576,-4.805,0,0,0.024,2.074,0,0.472,-0.065,-53.333,-76.667
"1776",6,2021,4,29,119,3.132,0.215,0.567,-5.163,0,0,0.024,1.648,0,0.402,-0.088,-76.667,-100
"1777",7,2021,4,29,119,12.924,0.207,0.546,-6.116,0,0,0.057,0.597,0,0.994,-0.15,-100,-200
"1778",8,2021,4,29,119,12.552,0.201,0.53,-6.961,0,0,0.055,0.246,0,0.296,-0.25,-200,-300
"1779",9,2021,4,29,119,12.602,0.202,0.533,-6.842,0,0,0.054,0.17,0,0.023,-0.35,-300,-400
"1780",10,2021,4,29,119,6.864,0.206,0.544,-6.234,0,0,0.009,0.2,0,-0.04,-0.467,-400,-533.333
"1781",11,2021,4,29,119,7.01,0.21,0.555,-5.675,0,0,0.009,0.244,0,-0.052,-0.6,-533.333,-666.667
"1782",12,2021,4,29,119,7.184,0.216,0.569,-5.085,0,0,0.009,0.29,0,-0.055,-0.733,-666.667,-800
"1783",13,2021,4,29,119,5.521,0.221,0.583,-4.556,0,0,0.003,0.334,0,-0.046,-0.85,-800,-900
