"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1135",5,2021,8,15,227,18.818,0.251,0.663,-2.516,0,0,0.064,0.858,0,-0.624,-0.95,-800,-1100
"1136",1,2021,8,16,228,7.718,0.312,0.824,-0.766,19.421,0,0.091,17.098,0,2.021,-0.015,0,-30
"1137",2,2021,8,16,228,14.138,0.323,0.854,-0.595,13.965,0,0.137,26.749,0,4.177,-0.065,-30,-100
"1138",3,2021,8,16,228,59.341,0.316,0.836,-0.692,0,0,0.31,3.747,0,22.692,-0.25,-100,-400
"1139",4,2021,8,16,228,24.79,0.248,0.655,-2.665,0,0,0.054,0.503,0,3.19,-0.6,-400,-800
"1140",5,2021,8,16,228,18.606,0.248,0.655,-2.656,0,0,0.016,0.699,0,-0.212,-0.95,-800,-1100
"1141",1,2021,8,17,229,5.863,0.237,0.626,-3.301,0.044,0,0.168,1.472,0,-1.855,-0.015,0,-30
"1142",2,2021,8,17,229,10.708,0.245,0.647,-2.832,0.032,0,0.254,4.679,0,-3.43,-0.065,-30,-100
"1143",3,2021,8,17,229,52.289,0.279,0.737,-1.477,0,0,0.628,11.103,0,-7.052,-0.25,-100,-400
"1144",4,2021,8,17,229,31.548,0.315,0.833,-0.708,0,0,0.102,4.243,0,6.758,-0.6,-400,-800
"1145",5,2021,8,17,229,21.655,0.289,0.763,-1.222,0,0,0.029,1.165,0,3.049,-0.95,-800,-1100
"1146",1,2021,8,18,230,5.476,0.221,0.584,-4.515,0.044,0,0.161,-0.022,0,-0.387,-0.015,0,-30
"1147",2,2021,8,18,230,9.946,0.227,0.6,-3.992,0.032,0,0.246,0.527,0,-0.762,-0.065,-30,-100
"1148",3,2021,8,18,230,47.551,0.254,0.67,-2.389,0,0,0.627,4.638,0,-4.738,-0.25,-100,-400
"1149",4,2021,8,18,230,28.367,0.284,0.749,-1.347,0,0,0.107,7.712,0,-3.181,-0.6,-400,-800
"1150",5,2021,8,18,230,24.255,0.323,0.854,-0.592,0,0,0.03,5.082,0,2.599,-0.95,-800,-1100
"1151",1,2021,8,19,231,5.168,0.209,0.552,-5.856,0,0,0.221,-0.228,0,-0.308,-0.015,0,-30
"1152",2,2021,8,19,231,9.364,0.214,0.565,-5.245,0,0,0.336,0.017,0,-0.582,-0.065,-30,-100
"1153",3,2021,8,19,231,44.59,0.238,0.628,-3.242,0,0,0.862,2.116,0,-2.961,-0.25,-100,-400
"1154",4,2021,8,19,231,26.148,0.261,0.691,-2.056,0,0,0.149,4.186,0,-2.219,-0.6,-400,-800
"1155",5,2021,8,19,231,23.076,0.308,0.813,-0.836,0,0,0.043,5.321,0,-1.178,-0.95,-800,-1100
"1156",1,2021,8,20,232,4.915,0.199,0.524,-7.319,0,0,0.251,-0.32,0,-0.254,-0.015,0,-30
"1157",2,2021,8,20,232,8.889,0.203,0.537,-6.613,0,0,0.384,-0.229,0,-0.475,-0.065,-30,-100
"1158",3,2021,8,20,232,42.205,0.225,0.595,-4.177,0,0,0.988,1.169,0,-2.385,-0.25,-100,-400
"1159",4,2021,8,20,232,24.933,0.249,0.659,-2.593,0,0,0.172,2.212,0,-1.215,-0.6,-400,-800
"1160",5,2021,8,20,232,21.961,0.293,0.773,-1.128,0,0,0.05,3.277,0,-1.115,-0.95,-800,-1100
"1161",1,2021,8,21,233,4.69,0.189,0.5,-8.99,0,0,0.265,-0.36,0,-0.225,-0.015,0,-30
"1162",2,2021,8,21,233,8.473,0.194,0.512,-8.17,0,0,0.404,-0.348,0,-0.416,-0.065,-30,-100
"1163",3,2021,8,21,233,40.18,0.214,0.566,-5.217,0,0,1.045,0.632,0,-2.025,-0.25,-100,-400
"1164",4,2021,8,21,233,24.01,0.24,0.634,-3.101,0,0,0.183,1.372,0,-0.923,-0.6,-400,-800
"1165",5,2021,8,21,233,21.067,0.281,0.742,-1.421,0,0,0.054,2.212,0,-0.894,-0.95,-800,-1100
"1166",1,2021,8,22,234,5.888,0.238,0.628,-3.238,3.183,0,0.063,1.793,0,1.198,-0.015,0,-30
"1167",2,2021,8,22,234,10.442,0.239,0.63,-3.188,2.289,0,0.097,2.016,0,1.969,-0.065,-30,-100
"1168",3,2021,8,22,234,41.404,0.221,0.583,-4.557,0,0,0.257,0.535,0,1.224,-0.25,-100,-400
"1169",4,2021,8,22,234,23.549,0.235,0.622,-3.394,0,0,0.044,0.952,0,-0.461,-0.6,-400,-800
"1170",5,2021,8,22,234,20.389,0.272,0.718,-1.688,0,0,0.013,1.618,0,-0.678,-0.95,-800,-1100
"1171",1,2021,8,23,235,5.123,0.207,0.547,-6.091,0,0,0.114,0.434,0,-0.765,-0.015,0,-30
"1172",2,2021,8,23,235,9.229,0.211,0.557,-5.597,0,0,0.17,1.477,0,-1.213,-0.065,-30,-100
"1173",3,2021,8,23,235,41.598,0.222,0.586,-4.462,0,0,0.384,0.899,0,0.194,-0.25,-100,-400
"1174",4,2021,8,23,235,23.518,0.235,0.621,-3.415,0,0,0.064,0.866,0,-0.031,-0.6,-400,-800
"1175",5,2021,8,23,235,19.944,0.266,0.702,-1.89,0,0,0.018,1.293,0,-0.446,-0.95,-800,-1100
"1176",1,2021,8,24,236,4.917,0.199,0.525,-7.304,0,0,0.101,-0.058,0,-0.206,-0.015,0,-30
"1177",2,2021,8,24,236,8.85,0.202,0.534,-6.744,0,0,0.154,0.167,0,-0.379,-0.065,-30,-100
"1178",3,2021,8,24,236,40.627,0.217,0.572,-4.964,0,0,0.391,0.746,0,-0.97,-0.25,-100,-400
"1179",4,2021,8,24,236,23.358,0.234,0.617,-3.524,0,0,0.065,0.84,0,-0.159,-0.6,-400,-800
"1180",5,2021,8,24,236,19.645,0.262,0.692,-2.039,0,0,0.019,1.12,0,-0.299,-0.95,-800,-1100
"1181",1,2021,8,25,237,4.695,0.19,0.501,-8.948,0,0,0.201,-0.201,0,-0.222,-0.015,0,-30
"1182",2,2021,8,25,237,8.454,0.193,0.51,-8.249,0,0,0.306,-0.111,0,-0.396,-0.065,-30,-100
"1183",3,2021,8,25,237,39.23,0.209,0.553,-5.806,0,0,0.787,0.499,0,-1.397,-0.25,-100,-400
"1184",4,2021,8,25,237,22.978,0.23,0.607,-3.801,0,0,0.137,0.742,0,-0.38,-0.6,-400,-800
"1185",5,2021,8,25,237,19.349,0.258,0.681,-2.197,0,0,0.04,0.998,0,-0.296,-0.95,-800,-1100
"1186",1,2021,8,26,238,5.305,0.214,0.566,-5.209,1.636,0,0.125,0.743,0,0.611,-0.015,0,-30
"1187",2,2021,8,26,238,9.414,0.215,0.568,-5.12,1.176,0,0.192,0.767,0,0.96,-0.065,-30,-100
"1188",3,2021,8,26,238,39.142,0.209,0.551,-5.864,0,0,0.499,0.357,0,-0.088,-0.25,-100,-400
"1189",4,2021,8,26,238,22.636,0.226,0.598,-4.072,0,0,0.087,0.612,0,-0.342,-0.6,-400,-800
"1190",5,2021,8,26,238,19.053,0.254,0.671,-2.37,0,0,0.025,0.884,0,-0.297,-0.95,-800,-1100
"1191",1,2021,8,27,239,4.858,0.196,0.518,-7.704,0,0,0.093,0.157,0,-0.448,-0.015,0,-30
"1192",2,2021,8,27,239,8.727,0.199,0.527,-7.173,0,0,0.139,0.705,0,-0.687,-0.065,-30,-100
"1193",3,2021,8,27,239,39.098,0.209,0.551,-5.894,0,0,0.316,0.433,0,-0.044,-0.25,-100,-400
"1194",4,2021,8,27,239,22.472,0.225,0.594,-4.209,0,0,0.053,0.544,0,-0.164,-0.6,-400,-800
"1195",5,2021,8,27,239,18.794,0.251,0.662,-2.531,0,0,0.015,0.788,0,-0.259,-0.95,-800,-1100
"1196",1,2021,8,28,240,5.271,0.213,0.563,-5.362,1.238,0,0.042,0.692,0,0.414,-0.015,0,-30
"1197",2,2021,8,28,240,9.372,0.214,0.566,-5.225,0.89,0,0.064,0.874,0,0.645,-0.065,-30,-100
"1198",3,2021,8,28,240,39.381,0.21,0.555,-5.707,0,0,0.156,0.434,0,0.283,-0.25,-100,-400
"1199",4,2021,8,28,240,22.367,0.224,0.591,-4.299,0,0,0.025,0.514,0,-0.105,-0.6,-400,-800
"1200",5,2021,8,28,240,18.585,0.248,0.655,-2.67,0,0,0.007,0.716,0,-0.208,-0.95,-800,-1100
"1201",1,2021,8,29,241,6.891,0.278,0.735,-1.49,8.201,0,0.019,6.489,0,1.62,-0.015,0,-30
"1202",2,2021,8,29,241,12.365,0.283,0.746,-1.375,5.897,0,0.029,9.364,0,2.993,-0.065,-30,-100
"1203",3,2021,8,29,241,47.366,0.253,0.667,-2.435,0,0,0.062,1.317,0,7.985,-0.25,-100,-400
"1204",4,2021,8,29,241,23.103,0.231,0.61,-3.708,0,0,0.009,0.572,0,0.736,-0.6,-400,-800
"1205",5,2021,8,29,241,18.489,0.247,0.651,-2.738,0,0,0.002,0.667,0,-0.097,-0.95,-800,-1100
"1206",1,2021,8,30,242,5.925,0.239,0.632,-3.145,1.061,0,0.031,1.909,0,-0.966,-0.015,0,-30
"1207",2,2021,8,30,242,10.711,0.245,0.647,-2.828,0.763,0,0.046,4.279,0,-1.654,-0.065,-30,-100
"1208",3,2021,8,30,242,48.295,0.258,0.68,-2.215,0,0,0.098,3.252,0,0.929,-0.25,-100,-400
"1209",4,2021,8,30,242,25.204,0.252,0.666,-2.462,0,0,0.011,1.141,0,2.101,-0.6,-400,-800
"1210",5,2021,8,30,242,18.922,0.252,0.666,-2.45,0,0,0.002,0.705,0,0.433,-0.95,-800,-1100
"1211",1,2021,8,31,243,5.671,0.229,0.605,-3.853,0.796,0,0.131,0.719,0,-0.254,-0.015,0,-30
"1212",2,2021,8,31,243,10.239,0.234,0.618,-3.493,0.572,0,0.199,1.564,0,-0.472,-0.065,-30,-100
"1213",3,2021,8,31,243,46.584,0.248,0.656,-2.637,0,0,0.502,2.772,0,-1.71,-0.25,-100,-400
"1214",4,2021,8,31,243,26.075,0.261,0.689,-2.085,0,0,0.084,1.817,0,0.871,-0.6,-400,-800
"1215",5,2021,8,31,243,19.78,0.264,0.697,-1.97,0,0,0.024,0.935,0,0.858,-0.95,-800,-1100
"1216",1,2021,9,1,244,5.214,0.211,0.556,-5.633,0,0,0.198,-0.025,0,-0.457,-0.015,0,-30
"1217",2,2021,9,1,244,9.437,0.216,0.57,-5.065,0,0,0.302,0.475,0,-0.802,-0.065,-30,-100
"1218",3,2021,9,1,244,44.372,0.237,0.625,-3.317,0,0,0.767,1.92,0,-2.212,-0.25,-100,-400
"1219",4,2021,9,1,244,25.8,0.258,0.681,-2.197,0,0,0.132,2.063,0,-0.275,-0.6,-400,-800
"1220",5,2021,9,1,244,20.5,0.273,0.722,-1.642,0,0,0.038,1.306,0,0.719,-0.95,-800,-1100
"1221",1,2021,9,2,245,4.932,0.199,0.526,-7.204,0,0,0.235,-0.287,0,-0.281,-0.015,0,-30
"1222",2,2021,9,2,245,8.92,0.204,0.539,-6.512,0,0,0.359,-0.128,0,-0.517,-0.065,-30,-100
"1223",3,2021,9,2,245,42.182,0.225,0.594,-4.188,0,0,0.922,1.141,0,-2.191,-0.25,-100,-400
"1224",4,2021,9,2,245,24.971,0.25,0.66,-2.574,0,0,0.16,1.81,0,-0.829,-0.6,-400,-800
"1225",5,2021,9,2,245,20.694,0.276,0.729,-1.563,0,0,0.047,1.569,0,0.195,-0.95,-800,-1100
"1226",1,2021,9,3,246,4.748,0.192,0.507,-8.516,0,0,0.215,-0.309,0,-0.184,-0.015,0,-30
"1227",2,2021,9,3,246,8.57,0.196,0.517,-7.771,0,0,0.329,-0.287,0,-0.35,-0.065,-30,-100
"1228",3,2021,9,3,246,40.397,0.215,0.569,-5.092,0,0,0.85,0.647,0,-1.784,-0.25,-100,-400
"1229",4,2021,9,3,246,24.115,0.241,0.637,-3.038,0,0,0.148,1.354,0,-0.855,-0.6,-400,-800
"1230",5,2021,9,3,246,20.459,0.273,0.721,-1.659,0,0,0.043,1.546,0,-0.235,-0.95,-800,-1100
"1231",1,2021,9,4,247,5.135,0.207,0.548,-6.026,1.061,0,0.145,0.344,0,0.387,-0.015,0,-30
"1232",2,2021,9,4,247,9.156,0.209,0.553,-5.798,0.763,0,0.221,0.299,0,0.586,-0.065,-30,-100
"1233",3,2021,9,4,247,39.703,0.212,0.559,-5.503,0,0,0.577,0.417,0,-0.694,-0.25,-100,-400
"1234",4,2021,9,4,247,23.458,0.235,0.62,-3.455,0,0,0.1,0.974,0,-0.657,-0.6,-400,-800
"1235",5,2021,9,4,247,20.051,0.267,0.706,-1.84,0,0,0.029,1.353,0,-0.408,-0.95,-800,-1100
"1236",1,2021,9,5,248,4.669,0.189,0.498,-9.169,0,0,0.251,-0.124,0,-0.466,-0.015,0,-30
"1237",2,2021,9,5,248,8.415,0.192,0.508,-8.42,0,0,0.381,0.236,0,-0.741,-0.065,-30,-100
"1238",3,2021,9,5,248,38.628,0.206,0.544,-6.219,0,0,0.967,0.344,0,-1.075,-0.25,-100,-400
"1239",4,2021,9,5,248,22.904,0.229,0.605,-3.858,0,0,0.17,0.729,0,-0.554,-0.6,-400,-800
"1240",5,2021,9,5,248,19.593,0.261,0.69,-2.065,0,0,0.05,1.136,0,-0.457,-0.95,-800,-1100
"1241",1,2021,9,6,249,4.452,0.18,0.475,-11.283,0,0,0.234,-0.267,0,-0.217,-0.015,0,-30
"1242",2,2021,9,6,249,8.015,0.183,0.484,-10.417,0,0,0.358,-0.224,0,-0.4,-0.065,-30,-100
"1243",3,2021,9,6,249,37.307,0.199,0.526,-7.255,0,0,0.923,0.174,0,-1.321,-0.25,-100,-400
"1244",4,2021,9,6,249,22.369,0.224,0.591,-4.298,0,0,0.162,0.546,0,-0.535,-0.6,-400,-800
"1245",5,2021,9,6,249,19.144,0.255,0.674,-2.315,0,0,0.048,0.948,0,-0.449,-0.95,-800,-1100
"1246",1,2021,9,7,250,4.317,0.174,0.461,-12.892,0,0,0.2,-0.259,0,-0.135,-0.015,0,-30
"1247",2,2021,9,7,250,7.762,0.177,0.469,-11.978,0,0,0.305,-0.311,0,-0.253,-0.065,-30,-100
"1248",3,2021,9,7,250,36.159,0.193,0.509,-8.324,0,0,0.802,0.035,0,-1.148,-0.25,-100,-400
"1249",4,2021,9,7,250,21.862,0.219,0.577,-4.768,0,0,0.141,0.401,0,-0.507,-0.6,-400,-800
"1250",5,2021,9,7,250,18.71,0.249,0.659,-2.586,0,0,0.042,0.793,0,-0.434,-0.95,-800,-1100
"1251",1,2021,9,8,251,4.151,0.168,0.443,-15.271,0,0,0.239,-0.27,0,-0.166,-0.015,0,-30
"1252",2,2021,9,8,251,7.465,0.171,0.451,-14.183,0,0,0.366,-0.34,0,-0.297,-0.065,-30,-100
"1253",3,2021,9,8,251,34.927,0.186,0.492,-9.687,0,0,0.962,-0.07,0,-1.232,-0.25,-100,-400
"1254",4,2021,9,8,251,21.34,0.213,0.564,-5.316,0,0,0.171,0.281,0,-0.523,-0.6,-400,-800
"1255",5,2021,9,8,251,18.278,0.244,0.644,-2.89,0,0,0.051,0.663,0,-0.432,-0.95,-800,-1100
"1256",1,2021,9,9,252,4.518,0.183,0.482,-10.578,0.796,0,0.143,0.174,0,0.367,-0.015,0,-30
"1257",2,2021,9,9,252,8.003,0.183,0.483,-10.483,0.572,0,0.22,-0.013,0,0.538,-0.065,-30,-100
"1258",3,2021,9,9,252,34.449,0.184,0.485,-10.286,0,0,0.589,-0.124,0,-0.477,-0.25,-100,-400
"1259",4,2021,9,9,252,20.918,0.209,0.553,-5.811,0,0,0.106,0.191,0,-0.421,-0.6,-400,-800
"1260",5,2021,9,9,252,17.881,0.238,0.63,-3.204,0,0,0.031,0.556,0,-0.397,-0.95,-800,-1100
"1261",1,2021,9,10,253,4.337,0.175,0.463,-12.635,0.221,0,0.186,0.048,0,-0.181,-0.015,0,-30
"1262",2,2021,9,10,253,7.739,0.177,0.467,-12.128,0.159,0,0.282,0.189,0,-0.264,-0.065,-30,-100
"1263",3,2021,9,10,253,34.038,0.182,0.479,-10.839,0,0,0.711,-0.111,0,-0.412,-0.25,-100,-400
"1264",4,2021,9,10,253,20.545,0.205,0.543,-6.296,0,0,0.128,0.134,0,-0.373,-0.6,-400,-800
"1265",5,2021,9,10,253,17.505,0.233,0.616,-3.537,0,0,0.038,0.473,0,-0.376,-0.95,-800,-1100
"1266",1,2021,9,11,254,4.19,0.169,0.447,-14.669,0,0,0.118,-0.084,0,-0.147,-0.015,0,-30
"1267",2,2021,9,11,254,7.495,0.171,0.452,-13.94,0,0,0.18,-0.019,0,-0.245,-0.065,-30,-100
"1268",3,2021,9,11,254,33.672,0.18,0.474,-11.361,0,0,0.456,-0.11,0,-0.366,-0.25,-100,-400
"1269",4,2021,9,11,254,20.253,0.203,0.535,-6.708,0,0,0.084,0.099,0,-0.292,-0.6,-400,-800
"1270",5,2021,9,11,254,17.173,0.229,0.605,-3.863,0,0,0.025,0.406,0,-0.332,-0.95,-800,-1100
"1271",1,2021,9,12,255,4.008,0.162,0.428,-17.777,0,0,0.214,-0.154,0,-0.182,-0.015,0,-30
"1272",2,2021,9,12,255,7.179,0.164,0.433,-16.794,0,0,0.326,-0.165,0,-0.316,-0.065,-30,-100
"1273",3,2021,9,12,255,32.796,0.175,0.462,-12.738,0,0,0.846,-0.135,0,-0.876,-0.25,-100,-400
"1274",4,2021,9,12,255,19.897,0.199,0.526,-7.255,0,0,0.152,0.068,0,-0.356,-0.6,-400,-800
"1275",5,2021,9,12,255,16.845,0.225,0.593,-4.22,0,0,0.045,0.351,0,-0.328,-0.95,-800,-1100
"1276",1,2021,9,13,256,3.86,0.156,0.412,-20.888,0,0,0.212,-0.179,0,-0.147,-0.015,0,-30
"1277",2,2021,9,13,256,6.917,0.158,0.418,-19.712,0,0,0.324,-0.241,0,-0.262,-0.065,-30,-100
"1278",3,2021,9,13,256,31.882,0.17,0.449,-14.397,0,0,0.853,-0.18,0,-0.914,-0.25,-100,-400
"1279",4,2021,9,13,256,19.527,0.195,0.516,-7.879,0,0,0.155,0.034,0,-0.369,-0.6,-400,-800
"1280",5,2021,9,13,256,16.528,0.22,0.582,-4.599,0,0,0.046,0.305,0,-0.317,-0.95,-800,-1100
"1281",1,2021,9,14,257,3.723,0.15,0.397,-24.414,0,0,0.211,-0.192,0,-0.138,-0.015,0,-30
"1282",2,2021,9,14,257,6.674,0.153,0.403,-22.989,0,0,0.324,-0.272,0,-0.243,-0.065,-30,-100
"1283",3,2021,9,14,257,30.964,0.165,0.436,-16.332,0,0,0.863,-0.218,0,-0.918,-0.25,-100,-400
"1284",4,2021,9,14,257,19.149,0.191,0.506,-8.585,0,0,0.158,0.002,0,-0.378,-0.6,-400,-800
"1285",5,2021,9,14,257,16.218,0.216,0.571,-5.01,0,0,0.047,0.265,0,-0.31,-0.95,-800,-1100
"1286",1,2021,9,15,258,4.657,0.188,0.497,-9.27,1.813,0,0.071,0.737,0,0.934,-0.015,0,-30
"1287",2,2021,9,15,258,8.105,0.185,0.489,-9.92,1.303,0,0.111,0.498,0,1.432,-0.065,-30,-100
"1288",3,2021,9,15,258,31.344,0.167,0.442,-15.495,0,0,0.328,-0.21,0,0.38,-0.25,-100,-400
"1289",4,2021,9,15,258,18.89,0.189,0.499,-9.114,0,0,0.069,-0.02,0,-0.26,-0.6,-400,-800
"1290",5,2021,9,15,258,15.946,0.213,0.562,-5.404,0,0,0.021,0.231,0,-0.272,-0.95,-800,-1100
"1291",1,2021,9,16,259,5.674,0.229,0.606,-3.84,3.845,0,0.028,2.745,0,1.017,-0.015,0,-30
"1292",2,2021,9,16,259,9.873,0.226,0.596,-4.13,2.765,0,0.041,3.702,0,1.767,-0.065,-30,-100
"1293",3,2021,9,16,259,34.976,0.187,0.493,-9.628,0,0,0.065,0.005,0,3.632,-0.25,-100,-400
"1294",4,2021,9,16,259,18.894,0.189,0.499,-9.105,0,0,0.014,-0.013,0,0.004,-0.6,-400,-800
"1295",5,2021,9,16,259,15.722,0.21,0.554,-5.756,0,0,0.004,0.206,0,-0.223,-0.95,-800,-1100
"1296",1,2021,9,17,260,4.729,0.191,0.505,-8.666,0.044,0,0.148,0.66,0,-0.945,-0.015,0,-30
"1297",2,2021,9,17,260,8.45,0.193,0.51,-8.266,0.032,0,0.223,1.891,0,-1.422,-0.065,-30,-100
"1298",3,2021,9,17,260,36.002,0.192,0.507,-8.484,0,0,0.511,0.354,0,1.026,-0.25,-100,-400
"1299",4,2021,9,17,260,19.123,0.191,0.505,-8.636,0,0,0.086,0.038,0,0.229,-0.6,-400,-800
"1300",5,2021,9,17,260,15.547,0.207,0.548,-6.05,0,0,0.026,0.187,0,-0.175,-0.95,-800,-1100
"1301",1,2021,9,18,261,4.402,0.178,0.47,-11.848,0,0,0.192,-0.043,0,-0.327,-0.015,0,-30
"1302",2,2021,9,18,261,7.887,0.18,0.476,-11.173,0,0,0.292,0.229,0,-0.564,-0.065,-30,-100
"1303",3,2021,9,18,261,35.196,0.188,0.496,-9.368,0,0,0.732,0.303,0,-0.806,-0.25,-100,-400
"1304",4,2021,9,18,261,19.216,0.192,0.508,-8.455,0,0,0.125,0.085,0,0.093,-0.6,-400,-800
"1305",5,2021,9,18,261,15.421,0.206,0.543,-6.274,0,0,0.037,0.174,0,-0.126,-0.95,-800,-1100
"1306",1,2021,9,19,262,6.674,0.27,0.712,-1.761,8.04,0,0.025,5.689,0,2.272,-0.015,0,-30
"1307",2,2021,9,19,262,11.806,0.27,0.713,-1.754,5.781,0,0.038,7.513,0,3.919,-0.065,-30,-100
"1308",3,2021,9,19,262,41.998,0.224,0.592,-4.272,0,0,0.099,0.612,0,6.802,-0.25,-100,-400
"1309",4,2021,9,19,262,19.688,0.197,0.52,-7.599,0,0,0.015,0.125,0,0.472,-0.6,-400,-800
"1310",5,2021,9,19,262,15.375,0.205,0.541,-6.358,0,0,0.004,0.167,0,-0.046,-0.95,-800,-1100
"1311",1,2021,9,20,263,5.499,0.222,0.587,-4.433,0.398,0,0.054,1.418,0,-1.175,-0.015,0,-30
"1312",2,2021,9,20,263,9.894,0.226,0.597,-4.089,0.286,0,0.08,3.536,0,-1.912,-0.065,-30,-100
"1313",3,2021,9,20,263,43.631,0.233,0.615,-3.587,0,0,0.172,1.731,0,1.633,-0.25,-100,-400
"1314",4,2021,9,20,263,21.094,0.211,0.557,-5.598,0,0,0.021,0.304,0,1.406,-0.6,-400,-800
"1315",5,2021,9,20,263,15.504,0.207,0.546,-6.126,0,0,0.005,0.169,0,0.129,-0.95,-800,-1100
"1316",1,2021,9,21,264,5.089,0.206,0.543,-6.271,0,0,0.138,0.048,0,-0.409,-0.015,0,-30
"1317",2,2021,9,21,264,9.181,0.21,0.554,-5.729,0,0,0.209,0.553,0,-0.713,-0.065,-30,-100
"1318",3,2021,9,21,264,42.203,0.225,0.595,-4.178,0,0,0.526,1.454,0,-1.428,-0.25,-100,-400
"1319",4,2021,9,21,264,21.953,0.22,0.58,-4.68,0,0,0.085,0.511,0,0.858,-0.6,-400,-800
"1320",5,2021,9,21,264,15.802,0.211,0.557,-5.627,0,0,0.024,0.188,0,0.298,-0.95,-800,-1100
"1321",1,2021,9,22,265,4.889,0.198,0.522,-7.49,0,0,0.138,-0.137,0,-0.2,-0.015,0,-30
"1322",2,2021,9,22,265,8.807,0.201,0.532,-6.889,0,0,0.21,0.026,0,-0.373,-0.065,-30,-100
"1323",3,2021,9,22,265,40.698,0.217,0.573,-4.925,0,0,0.538,0.993,0,-1.505,-0.25,-100,-400
"1324",4,2021,9,22,265,22.247,0.222,0.588,-4.406,0,0,0.09,0.608,0,0.295,-0.6,-400,-800
"1325",5,2021,9,22,265,16.165,0.216,0.569,-5.083,0,0,0.025,0.221,0,0.363,-0.95,-800,-1100
"1326",1,2021,9,23,266,4.638,0.187,0.495,-9.436,0,0,0.231,-0.271,0,-0.251,-0.015,0,-30
"1327",2,2021,9,23,266,8.363,0.191,0.505,-8.652,0,0,0.352,-0.178,0,-0.445,-0.065,-30,-100
"1328",3,2021,9,23,266,38.996,0.208,0.549,-5.962,0,0,0.908,0.615,0,-1.702,-0.25,-100,-400
"1329",4,2021,9,23,266,22.103,0.221,0.584,-4.538,0,0,0.155,0.605,0,-0.145,-0.6,-400,-800
"1330",5,2021,9,23,266,16.467,0.22,0.58,-4.677,0,0,0.045,0.258,0,0.302,-0.95,-800,-1100
"1331",1,2021,9,24,267,4.475,0.181,0.478,-11.035,0,0,0.213,-0.268,0,-0.164,-0.015,0,-30
"1332",2,2021,9,24,267,8.053,0.184,0.486,-10.205,0,0,0.327,-0.285,0,-0.31,-0.065,-30,-100
"1333",3,2021,9,24,267,37.526,0.2,0.529,-7.07,0,0,0.854,0.331,0,-1.47,-0.25,-100,-400
"1334",4,2021,9,24,267,21.757,0.218,0.575,-4.873,0,0,0.147,0.53,0,-0.346,-0.6,-400,-800
"1335",5,2021,9,24,267,16.666,0.222,0.587,-4.429,0,0,0.042,0.289,0,0.199,-0.95,-800,-1100
"1336",1,2021,9,25,268,4.291,0.173,0.458,-13.23,0,0,0.24,-0.289,0,-0.183,-0.015,0,-30
"1337",2,2021,9,25,268,7.724,0.177,0.466,-12.236,0,0,0.366,-0.326,0,-0.329,-0.065,-30,-100
"1338",3,2021,9,25,268,36.108,0.193,0.509,-8.375,0,0,0.953,0.139,0,-1.417,-0.25,-100,-400
"1339",4,2021,9,25,268,21.301,0.213,0.563,-5.359,0,0,0.168,0.427,0,-0.456,-0.6,-400,-800
"1340",5,2021,9,25,268,16.737,0.223,0.589,-4.345,0,0,0.049,0.307,0,0.071,-0.95,-800,-1100
"1341",1,2021,9,26,269,6.023,0.243,0.643,-2.91,4.594,0,0.043,2.746,0,1.732,-0.015,0,-30
"1342",2,2021,9,26,269,10.581,0.242,0.639,-2.996,3.304,0,0.067,3.125,0,2.857,-0.065,-30,-100
"1343",3,2021,9,26,269,38.838,0.207,0.547,-6.071,0,0,0.184,0.211,0,2.729,-0.25,-100,-400
"1344",4,2021,9,26,269,21.139,0.211,0.558,-5.545,0,0,0.032,0.341,0,-0.162,-0.6,-400,-800
"1345",5,2021,9,26,269,16.756,0.223,0.59,-4.322,0,0,0.009,0.313,0,0.019,-0.95,-800,-1100
"1346",1,2021,9,27,270,5.019,0.203,0.536,-6.673,0.044,0,0.151,0.675,0,-1.005,-0.015,0,-30
"1347",2,2021,9,27,270,9.015,0.206,0.544,-6.215,0.032,0,0.228,2.045,0,-1.567,-0.065,-30,-100
"1348",3,2021,9,27,270,39.64,0.211,0.558,-5.543,0,0,0.547,0.696,0,0.802,-0.25,-100,-400
"1349",4,2021,9,27,270,21.383,0.214,0.565,-5.267,0,0,0.093,0.359,0,0.244,-0.6,-400,-800
"1350",5,2021,9,27,270,16.773,0.224,0.591,-4.302,0,0,0.027,0.314,0,0.018,-0.95,-800,-1100
"1351",1,2021,9,28,271,6.3,0.255,0.672,-2.346,4.962,0,0.124,3.354,0,1.282,-0.015,0,-30
"1352",2,2021,9,28,271,11.193,0.256,0.676,-2.289,3.568,0,0.189,4.555,0,2.178,-0.065,-30,-100
"1353",3,2021,9,28,271,42.81,0.228,0.603,-3.914,0,0,0.48,0.904,0,3.17,-0.25,-100,-400
"1354",4,2021,9,28,271,21.788,0.218,0.575,-4.841,0,0,0.082,0.418,0,0.405,-0.6,-400,-800
"1355",5,2021,9,28,271,16.847,0.225,0.593,-4.217,0,0,0.024,0.32,0,0.074,-0.95,-800,-1100
"1356",1,2021,9,29,272,5.618,0.227,0.6,-4.021,0.928,0,0.077,1.384,0,-0.683,-0.015,0,-30
"1357",2,2021,9,29,272,10.093,0.231,0.609,-3.733,0.668,0,0.116,3.037,0,-1.1,-0.065,-30,-100
