"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"5429",29,2021,4,19,109,4.197,0.224,0.591,-4.284,-7.766,0,0,0.007,0,0.577,0,-0.042,-0.37,-340,-370
"5430",30,2021,4,19,109,4.241,0.226,0.597,-4.085,-7.862,0,0,0.007,0,0.613,0,-0.043,-0.4,-370,-400
"5431",31,2021,4,19,109,2.285,0.228,0.603,-3.903,-8.023,0,0,0.001,0,0.634,0,-0.023,-0.44,-400,-440
"5432",32,2021,4,19,109,2.294,0.229,0.606,-3.828,-8.34,0,0,0.001,0,0.655,0,-0.022,-0.48,-440,-480
"5433",33,2021,4,19,109,2.304,0.23,0.609,-3.755,-8.66,0,0,0.001,0,0.675,0,-0.021,-0.52,-480,-520
"5434",34,2021,4,19,109,2.314,0.231,0.611,-3.684,-8.982,0,0,0.001,0,0.695,0,-0.021,-0.56,-520,-560
"5435",35,2021,4,19,109,2.323,0.232,0.614,-3.613,-9.303,0,0,0.001,0,0.714,0,-0.02,-0.6,-560,-600
"5436",36,2021,4,19,109,2.333,0.233,0.616,-3.541,-9.624,0,0,0.001,0,0.733,0,-0.02,-0.64,-600,-640
"5437",37,2021,4,19,109,2.344,0.234,0.619,-3.468,-9.942,0,0,0.001,0,0.752,0,-0.02,-0.68,-640,-680
"5438",38,2021,4,19,109,2.355,0.236,0.622,-3.391,-10.258,0,0,0.001,0,0.77,0,-0.019,-0.72,-680,-720
"5439",39,2021,4,19,109,2.368,0.237,0.625,-3.311,-10.57,0,0,0.001,0,0.788,0,-0.019,-0.76,-720,-760
"5440",40,2021,4,19,109,2.381,0.238,0.629,-3.225,-10.877,0,0,0.001,0,0.806,0,-0.019,-0.8,-760,-800
"5441",41,2021,4,19,109,1.795,0.239,0.632,-3.145,-11.14,0,0,0,0,0.82,0,-0.014,-0.83,-800,-830
"5442",42,2021,4,19,109,1.804,0.241,0.635,-3.071,-11.361,0,0,0,0,0.834,0,-0.014,-0.86,-830,-860
"5443",43,2021,4,19,109,1.814,0.242,0.639,-2.993,-11.577,0,0,0,0,0.847,0,-0.014,-0.89,-860,-890
"5444",44,2021,4,19,109,1.825,0.243,0.643,-2.908,-11.786,0,0,0,0,0.861,0,-0.014,-0.92,-890,-920
"5445",45,2021,4,19,109,1.838,0.245,0.647,-2.817,-11.99,0,0,0,0,0.875,0,-0.014,-0.95,-920,-950
"5446",46,2021,4,19,109,1.852,0.247,0.652,-2.719,-12.185,0,0,0,0,0.889,0,-0.014,-0.98,-950,-980
"5447",47,2021,4,19,109,1.867,0.249,0.658,-2.611,-12.372,0,0,0,0,0.903,0,-0.014,-1.01,-980,-1010
"5448",48,2021,4,19,109,1.885,0.251,0.664,-2.494,-12.549,0,0,0,0,0.917,0,-0.015,-1.04,-1010,-1040
"5449",49,2021,4,19,109,1.906,0.254,0.671,-2.366,-12.716,0,0,0,0,0.933,0,-0.015,-1.07,-1040,-1070
"5450",50,2021,4,19,109,1.93,0.257,0.68,-2.227,-12.871,0,0,0,0,0.949,0,-0.016,-1.1,-1070,-1100
"5451",1,2021,4,20,110,0.483,0.195,0.515,-7.932,-7.947,0,0,0.005,0.192,-0.186,0,-0.011,-0.003,0,-3
"5452",2,2021,4,20,110,0.483,0.195,0.516,-7.885,-7.929,0,0,0.005,0,-0.18,0,-0.011,-0.006,-3,-6
"5453",3,2021,4,20,110,0.483,0.195,0.516,-7.867,-7.941,0,0,0.005,0,-0.174,0,-0.011,-0.009,-6,-9
"5454",4,2021,4,20,110,0.484,0.196,0.517,-7.805,-7.908,0,0,0.005,0,-0.168,0,-0.011,-0.012,-9,-12
"5455",5,2021,4,20,110,0.484,0.196,0.517,-7.802,-7.934,0,0,0.005,0,-0.162,0,-0.011,-0.015,-12,-15
"5456",6,2021,4,20,110,0.485,0.196,0.518,-7.731,-7.892,0,0,0.005,0,-0.156,0,-0.012,-0.018,-15,-18
"5457",7,2021,4,20,110,0.485,0.196,0.518,-7.729,-7.921,0,0,0.005,0,-0.15,0,-0.011,-0.021,-18,-21
"5458",8,2021,4,20,110,0.486,0.197,0.519,-7.663,-7.884,0,0,0.005,0,-0.144,0,-0.011,-0.024,-21,-24
"5459",9,2021,4,20,110,0.487,0.197,0.519,-7.652,-7.902,0,0,0.005,0,-0.138,0,-0.011,-0.027,-24,-27
"5460",10,2021,4,20,110,0.487,0.197,0.52,-7.603,-7.882,0,0,0.005,0,-0.132,0,-0.011,-0.03,-27,-30
"5461",11,2021,4,20,110,0.863,0.197,0.521,-7.548,-7.876,0,0,0.008,0,-0.12,0,-0.02,-0.037,-30,-37
"5462",12,2021,4,20,110,0.865,0.198,0.522,-7.463,-7.86,0,0,0.008,0,-0.108,0,-0.02,-0.044,-37,-44
"5463",13,2021,4,20,110,0.867,0.198,0.524,-7.38,-7.846,0,0,0.008,0,-0.096,0,-0.02,-0.051,-44,-51
"5464",14,2021,4,20,110,0.869,0.199,0.525,-7.298,-7.833,0,0,0.008,0,-0.084,0,-0.02,-0.058,-51,-58
"5465",15,2021,4,20,110,0.872,0.199,0.526,-7.217,-7.82,0,0,0.008,0,-0.073,0,-0.02,-0.065,-58,-65
"5466",16,2021,4,20,110,0.874,0.2,0.527,-7.137,-7.809,0,0,0.008,0,-0.061,0,-0.02,-0.072,-65,-72
"5467",17,2021,4,20,110,0.876,0.2,0.529,-7.059,-7.799,0,0,0.008,0,-0.05,0,-0.02,-0.079,-72,-79
"5468",18,2021,4,20,110,0.878,0.201,0.53,-6.981,-7.79,0,0,0.008,0,-0.038,0,-0.02,-0.086,-79,-86
"5469",19,2021,4,20,110,0.88,0.201,0.531,-6.904,-7.782,0,0,0.008,0,-0.027,0,-0.019,-0.093,-86,-93
"5470",20,2021,4,20,110,0.883,0.202,0.533,-6.828,-7.775,0,0,0.008,0,-0.016,0,-0.019,-0.1,-93,-100
"5471",21,2021,4,20,110,3.807,0.203,0.536,-6.631,-7.759,0,0,0.021,0,0.044,0,-0.081,-0.13,-100,-130
"5472",22,2021,4,20,110,3.847,0.205,0.542,-6.331,-7.754,0,0,0.021,0,0.102,0,-0.079,-0.16,-130,-160
"5473",23,2021,4,20,110,3.887,0.207,0.548,-6.05,-7.767,0,0,0.021,0,0.158,0,-0.077,-0.19,-160,-190
"5474",24,2021,4,20,110,3.926,0.209,0.553,-5.784,-7.795,0,0,0.021,0,0.211,0,-0.074,-0.22,-190,-220
"5475",25,2021,4,20,110,3.966,0.212,0.559,-5.532,-7.837,0,0,0.021,0,0.263,0,-0.072,-0.25,-220,-250
"5476",26,2021,4,20,110,4.005,0.214,0.564,-5.29,-7.89,0,0,0.021,0,0.312,0,-0.071,-0.28,-250,-280
"5477",27,2021,4,20,110,4.046,0.216,0.57,-5.058,-7.952,0,0,0.021,0,0.361,0,-0.069,-0.31,-280,-310
"5478",28,2021,4,20,110,4.087,0.218,0.576,-4.833,-8.021,0,0,0.021,0,0.409,0,-0.069,-0.34,-310,-340
"5479",29,2021,4,20,110,4.129,0.22,0.582,-4.615,-8.097,0,0,0.02,0,0.457,0,-0.068,-0.37,-340,-370
"5480",30,2021,4,20,110,4.172,0.223,0.588,-4.401,-8.178,0,0,0.02,0,0.505,0,-0.069,-0.4,-370,-400
"5481",31,2021,4,20,110,2.248,0.225,0.594,-4.199,-8.319,0,0,0.004,0,0.538,0,-0.036,-0.44,-400,-440
"5482",32,2021,4,20,110,2.261,0.226,0.597,-4.093,-8.605,0,0,0.004,0,0.568,0,-0.033,-0.48,-440,-480
"5483",33,2021,4,20,110,2.273,0.227,0.6,-3.994,-8.899,0,0,0.003,0,0.595,0,-0.031,-0.52,-480,-520
"5484",34,2021,4,20,110,2.285,0.228,0.604,-3.9,-9.198,0,0,0.003,0,0.62,0,-0.029,-0.56,-520,-560
"5485",35,2021,4,20,110,2.297,0.23,0.607,-3.811,-9.5,0,0,0.003,0,0.643,0,-0.027,-0.6,-560,-600
"5486",36,2021,4,20,110,2.308,0.231,0.61,-3.723,-9.805,0,0,0.003,0,0.665,0,-0.025,-0.64,-600,-640
"5487",37,2021,4,20,110,2.32,0.232,0.613,-3.636,-10.11,0,0,0.003,0,0.686,0,-0.024,-0.68,-640,-680
"5488",38,2021,4,20,110,2.333,0.233,0.616,-3.548,-10.415,0,0,0.003,0,0.705,0,-0.023,-0.72,-680,-720
"5489",39,2021,4,20,110,2.346,0.235,0.62,-3.457,-10.716,0,0,0.003,0,0.724,0,-0.022,-0.76,-720,-760
"5490",40,2021,4,20,110,2.36,0.236,0.623,-3.362,-11.014,0,0,0.003,0,0.742,0,-0.021,-0.8,-760,-800
"5491",41,2021,4,20,110,1.78,0.237,0.627,-3.274,-11.269,0,0,0.001,0,0.756,0,-0.015,-0.83,-800,-830
"5492",42,2021,4,20,110,1.789,0.239,0.63,-3.195,-11.484,0,0,0.001,0,0.771,0,-0.015,-0.86,-830,-860
"5493",43,2021,4,20,110,1.799,0.24,0.634,-3.111,-11.695,0,0,0.001,0,0.784,0,-0.015,-0.89,-860,-890
"5494",44,2021,4,20,110,1.811,0.241,0.638,-3.022,-11.9,0,0,0.001,0,0.798,0,-0.015,-0.92,-890,-920
"5495",45,2021,4,20,110,1.823,0.243,0.642,-2.927,-12.099,0,0,0.001,0,0.812,0,-0.015,-0.95,-920,-950
"5496",46,2021,4,20,110,1.837,0.245,0.647,-2.825,-12.291,0,0,0.001,0,0.826,0,-0.015,-0.98,-950,-980
"5497",47,2021,4,20,110,1.852,0.247,0.652,-2.714,-12.475,0,0,0.001,0,0.84,0,-0.015,-1.01,-980,-1010
"5498",48,2021,4,20,110,1.87,0.249,0.658,-2.595,-12.651,0,0,0.001,0,0.855,0,-0.016,-1.04,-1010,-1040
"5499",49,2021,4,20,110,1.89,0.252,0.665,-2.466,-12.816,0,0,0.001,0,0.871,0,-0.016,-1.07,-1040,-1070
"5500",50,2021,4,20,110,1.913,0.255,0.674,-2.326,-12.97,0,0,0.001,0,0.887,0,-0.017,-1.1,-1070,-1100
"5501",1,2021,4,21,111,0.556,0.225,0.593,-4.224,-4.238,2.287,0,0.008,0,2.206,0,0.073,-0.003,0,-3
"5502",2,2021,4,21,111,0.556,0.224,0.593,-4.228,-4.272,0.837,0,0.008,0,2.964,0,0.072,-0.006,-3,-6
"5503",3,2021,4,21,111,0.555,0.224,0.593,-4.238,-4.311,0,0,0.008,0,2.884,0,0.072,-0.009,-6,-9
"5504",4,2021,4,21,111,0.555,0.224,0.592,-4.256,-4.359,0,0,0.008,0,2.806,0,0.07,-0.012,-9,-12
"5505",5,2021,4,21,111,0.555,0.224,0.592,-4.263,-4.395,0,0,0.008,0,2.728,0,0.07,-0.015,-12,-15
"5506",6,2021,4,21,111,0.554,0.224,0.591,-4.281,-4.443,0,0,0.008,0,2.652,0,0.069,-0.018,-15,-18
"5507",7,2021,4,21,111,0.554,0.224,0.591,-4.288,-4.479,0,0,0.008,0,2.576,0,0.068,-0.021,-18,-21
"5508",8,2021,4,21,111,0.553,0.224,0.591,-4.305,-4.525,0,0,0.008,0,2.502,0,0.067,-0.024,-21,-24
"5509",9,2021,4,21,111,0.553,0.224,0.59,-4.313,-4.563,0,0,0.007,0,2.427,0,0.067,-0.027,-24,-27
"5510",10,2021,4,21,111,0.553,0.223,0.59,-4.326,-4.605,0,0,0.007,0,2.354,0,0.066,-0.03,-27,-30
"5511",11,2021,4,21,111,0.976,0.223,0.589,-4.353,-4.681,0,0,0.011,0,2.23,0,0.113,-0.037,-30,-37
"5512",12,2021,4,21,111,0.973,0.222,0.588,-4.408,-4.805,0,0,0.011,0,2.11,0,0.108,-0.044,-37,-44
"5513",13,2021,4,21,111,0.971,0.222,0.586,-4.462,-4.928,0,0,0.011,0,1.995,0,0.103,-0.051,-44,-51
"5514",14,2021,4,21,111,0.968,0.221,0.584,-4.516,-5.05,0,0,0.011,0,1.885,0,0.099,-0.058,-51,-58
"5515",15,2021,4,21,111,0.966,0.221,0.583,-4.568,-5.172,0,0,0.011,0,1.78,0,0.094,-0.065,-58,-65
"5516",16,2021,4,21,111,0.963,0.22,0.581,-4.62,-5.292,0,0,0.011,0,1.68,0,0.089,-0.072,-65,-72
"5517",17,2021,4,21,111,0.961,0.22,0.58,-4.671,-5.412,0,0,0.011,0,1.583,0,0.085,-0.079,-72,-79
"5518",18,2021,4,21,111,0.959,0.219,0.579,-4.72,-5.53,0,0,0.011,0,1.492,0,0.08,-0.086,-79,-86
"5519",19,2021,4,21,111,0.956,0.219,0.577,-4.768,-5.646,0,0,0.011,0,1.405,0,0.076,-0.093,-86,-93
"5520",20,2021,4,21,111,0.954,0.218,0.576,-4.814,-5.761,0,0,0.011,0,1.322,0,0.072,-0.1,-93,-100
"5521",21,2021,4,21,111,4.069,0.217,0.573,-4.931,-6.059,0,0,0.028,0,1.032,0,0.261,-0.13,-100,-130
"5522",22,2021,4,21,111,4.042,0.216,0.569,-5.082,-6.504,0,0,0.028,0,0.81,0,0.194,-0.16,-130,-160
"5523",23,2021,4,21,111,4.023,0.215,0.567,-5.185,-6.902,0,0,0.028,0,0.646,0,0.137,-0.19,-160,-190
"5524",24,2021,4,21,111,4.014,0.214,0.566,-5.237,-7.248,0,0,0.028,0,0.53,0,0.088,-0.22,-190,-220
"5525",25,2021,4,21,111,4.014,0.214,0.566,-5.237,-7.542,0,0,0.027,0,0.454,0,0.049,-0.25,-220,-250
"5526",26,2021,4,21,111,4.023,0.215,0.567,-5.188,-7.787,0,0,0.027,0,0.409,0,0.018,-0.28,-250,-280
"5527",27,2021,4,21,111,4.039,0.215,0.569,-5.096,-7.99,0,0,0.027,0,0.389,0,-0.007,-0.31,-280,-310
"5528",28,2021,4,21,111,4.062,0.217,0.572,-4.968,-8.156,0,0,0.027,0,0.387,0,-0.025,-0.34,-310,-340
"5529",29,2021,4,21,111,4.091,0.218,0.576,-4.812,-8.294,0,0,0.027,0,0.398,0,-0.038,-0.37,-340,-370
"5530",30,2021,4,21,111,4.125,0.22,0.581,-4.633,-8.41,0,0,0.027,0,0.418,0,-0.047,-0.4,-370,-400
"5531",31,2021,4,21,111,2.22,0.222,0.586,-4.452,-8.573,0,0,0.005,0,0.442,0,-0.029,-0.44,-400,-440
"5532",32,2021,4,21,111,2.23,0.223,0.589,-4.362,-8.875,0,0,0.005,0,0.469,0,-0.031,-0.48,-440,-480
"5533",33,2021,4,21,111,2.241,0.224,0.592,-4.264,-9.169,0,0,0.005,0,0.496,0,-0.032,-0.52,-480,-520
"5534",34,2021,4,21,111,2.253,0.225,0.595,-4.161,-9.459,0,0,0.005,0,0.524,0,-0.032,-0.56,-520,-560
"5535",35,2021,4,21,111,2.265,0.227,0.598,-4.058,-9.747,0,0,0.005,0,0.55,0,-0.031,-0.6,-560,-600
"5536",36,2021,4,21,111,2.278,0.228,0.602,-3.954,-10.036,0,0,0.005,0,0.576,0,-0.03,-0.64,-600,-640
"5537",37,2021,4,21,111,2.291,0.229,0.605,-3.85,-10.325,0,0,0.005,0,0.6,0,-0.029,-0.68,-640,-680
"5538",38,2021,4,21,111,2.305,0.231,0.609,-3.746,-10.613,0,0,0.004,0,0.623,0,-0.027,-0.72,-680,-720
"5539",39,2021,4,21,111,2.32,0.232,0.613,-3.64,-10.899,0,0,0.004,0,0.645,0,-0.026,-0.76,-720,-760
"5540",40,2021,4,21,111,2.335,0.233,0.617,-3.531,-11.183,0,0,0.004,0,0.665,0,-0.025,-0.8,-760,-800
"5541",41,2021,4,21,111,1.762,0.235,0.621,-3.432,-11.427,0,0,0.001,0,0.682,0,-0.018,-0.83,-800,-830
"5542",42,2021,4,21,111,1.772,0.236,0.624,-3.344,-11.633,0,0,0.001,0,0.698,0,-0.017,-0.86,-830,-860
"5543",43,2021,4,21,111,1.782,0.238,0.628,-3.252,-11.836,0,0,0.001,0,0.714,0,-0.017,-0.89,-860,-890
"5544",44,2021,4,21,111,1.794,0.239,0.632,-3.156,-12.034,0,0,0.001,0,0.729,0,-0.017,-0.92,-890,-920
"5545",45,2021,4,21,111,1.806,0.241,0.636,-3.055,-12.228,0,0,0.001,0,0.745,0,-0.017,-0.95,-920,-950
"5546",46,2021,4,21,111,1.82,0.243,0.641,-2.948,-12.415,0,0,0.001,0,0.76,0,-0.017,-0.98,-950,-980
"5547",47,2021,4,21,111,1.835,0.245,0.646,-2.834,-12.595,0,0,0.001,0,0.775,0,-0.017,-1.01,-980,-1010
"5548",48,2021,4,21,111,1.853,0.247,0.652,-2.712,-12.767,0,0,0.001,0,0.791,0,-0.017,-1.04,-1010,-1040
"5549",49,2021,4,21,111,1.872,0.25,0.659,-2.58,-12.93,0,0,0.001,0,0.808,0,-0.018,-1.07,-1040,-1070
"5550",50,2021,4,21,111,1.894,0.253,0.667,-2.44,-13.083,0,0,0.001,0,0.825,0,-0.019,-1.1,-1070,-1100
"5551",1,2021,4,22,112,0.499,0.202,0.533,-6.837,-6.852,0,0,0.006,0.212,-0.162,0,-0.057,-0.003,0,-3
"5552",2,2021,4,22,112,0.5,0.202,0.533,-6.801,-6.845,0,0,0.006,0,-0.112,0,-0.056,-0.006,-3,-6
"5553",3,2021,4,22,112,0.5,0.202,0.534,-6.769,-6.843,0,0,0.006,0,-0.064,0,-0.055,-0.009,-6,-9
"5554",4,2021,4,22,112,0.501,0.202,0.535,-6.732,-6.835,0,0,0.006,0,-0.016,0,-0.054,-0.012,-9,-12
"5555",5,2021,4,22,112,0.501,0.203,0.535,-6.703,-6.835,0,0,0.006,0,0.031,0,-0.053,-0.015,-12,-15
"5556",6,2021,4,22,112,0.502,0.203,0.536,-6.665,-6.827,0,0,0.006,0,0.076,0,-0.052,-0.018,-15,-18
"5557",7,2021,4,22,112,0.502,0.203,0.536,-6.637,-6.828,0,0,0.006,0,0.121,0,-0.051,-0.021,-18,-21
"5558",8,2021,4,22,112,0.503,0.203,0.537,-6.601,-6.822,0,0,0.006,0,0.165,0,-0.05,-0.024,-21,-24
"5559",9,2021,4,22,112,0.504,0.203,0.537,-6.573,-6.823,0,0,0.006,0,0.209,0,-0.05,-0.027,-24,-27
"5560",10,2021,4,22,112,0.504,0.204,0.538,-6.539,-6.819,0,0,0.006,0,0.251,0,-0.049,-0.03,-27,-30
"5561",11,2021,4,22,112,0.893,0.204,0.539,-6.489,-6.817,0,0,0.01,0,0.324,0,-0.083,-0.037,-30,-37
"5562",12,2021,4,22,112,0.895,0.205,0.54,-6.418,-6.815,0,0,0.01,0,0.393,0,-0.078,-0.044,-37,-44
"5563",13,2021,4,22,112,0.897,0.205,0.542,-6.35,-6.816,0,0,0.01,0,0.456,0,-0.073,-0.051,-44,-51
"5564",14,2021,4,22,112,0.899,0.206,0.543,-6.284,-6.819,0,0,0.01,0,0.516,0,-0.069,-0.058,-51,-58
"5565",15,2021,4,22,112,0.901,0.206,0.544,-6.221,-6.824,0,0,0.01,0,0.57,0,-0.064,-0.065,-58,-65
"5566",16,2021,4,22,112,0.903,0.206,0.545,-6.159,-6.831,0,0,0.01,0,0.62,0,-0.06,-0.072,-65,-72
"5567",17,2021,4,22,112,0.905,0.207,0.547,-6.1,-6.84,0,0,0.01,0,0.666,0,-0.056,-0.079,-72,-79
"5568",18,2021,4,22,112,0.907,0.207,0.548,-6.042,-6.851,0,0,0.01,0,0.708,0,-0.051,-0.086,-79,-86
"5569",19,2021,4,22,112,0.909,0.208,0.549,-5.986,-6.864,0,0,0.01,0,0.745,0,-0.047,-0.093,-86,-93
"5570",20,2021,4,22,112,0.911,0.208,0.55,-5.932,-6.879,0,0,0.01,0,0.779,0,-0.043,-0.1,-93,-100
"5571",21,2021,4,22,112,3.925,0.209,0.553,-5.793,-6.921,0,0,0.025,0,0.898,0,-0.144,-0.13,-100,-130
"5572",22,2021,4,22,112,3.955,0.211,0.557,-5.599,-7.022,0,0,0.025,0,0.961,0,-0.087,-0.16,-130,-160
"5573",23,2021,4,22,112,3.982,0.212,0.561,-5.429,-7.146,0,0,0.024,0,0.977,0,-0.041,-0.19,-160,-190
"5574",24,2021,4,22,112,4.008,0.214,0.565,-5.276,-7.287,0,0,0.024,0,0.96,0,-0.007,-0.22,-190,-220
"5575",25,2021,4,22,112,4.032,0.215,0.568,-5.134,-7.44,0,0,0.024,0,0.918,0,0.018,-0.25,-220,-250
"5576",26,2021,4,22,112,4.057,0.216,0.571,-4.997,-7.596,0,0,0.024,0,0.861,0,0.034,-0.28,-250,-280
"5577",27,2021,4,22,112,4.082,0.218,0.575,-4.859,-7.753,0,0,0.023,0,0.795,0,0.043,-0.31,-280,-310
"5578",28,2021,4,22,112,4.109,0.219,0.579,-4.716,-7.904,0,0,0.023,0,0.724,0,0.047,-0.34,-310,-340
"5579",29,2021,4,22,112,4.139,0.221,0.583,-4.563,-8.046,0,0,0.023,0,0.653,0,0.048,-0.37,-340,-370
"5580",30,2021,4,22,112,4.173,0.223,0.588,-4.4,-8.176,0,0,0.023,0,0.583,0,0.047,-0.4,-370,-400
"5581",31,2021,4,22,112,2.242,0.224,0.592,-4.254,-8.374,0,0,0.004,0,0.556,0,0.022,-0.44,-400,-440
"5582",32,2021,4,22,112,2.244,0.224,0.593,-4.237,-8.75,0,0,0.004,0,0.538,0,0.014,-0.48,-440,-480
"5583",33,2021,4,22,112,2.247,0.225,0.594,-4.21,-9.115,0,0,0.004,0,0.528,0,0.006,-0.52,-480,-520
"5584",34,2021,4,22,112,2.252,0.225,0.595,-4.169,-9.467,0,0,0.004,0,0.525,0,-0.001,-0.56,-520,-560
"5585",35,2021,4,22,112,2.258,0.226,0.596,-4.116,-9.806,0,0,0.004,0,0.528,0,-0.007,-0.6,-560,-600
"5586",36,2021,4,22,112,2.266,0.227,0.599,-4.05,-10.132,0,0,0.004,0,0.536,0,-0.012,-0.64,-600,-640
"5587",37,2021,4,22,112,2.276,0.228,0.601,-3.973,-10.447,0,0,0.004,0,0.548,0,-0.016,-0.68,-640,-680
"5588",38,2021,4,22,112,2.287,0.229,0.604,-3.885,-10.752,0,0,0.004,0,0.563,0,-0.018,-0.72,-680,-720
"5589",39,2021,4,22,112,2.3,0.23,0.607,-3.788,-11.048,0,0,0.004,0,0.579,0,-0.02,-0.76,-720,-760
"5590",40,2021,4,22,112,2.314,0.231,0.611,-3.683,-11.334,0,0,0.004,0,0.597,0,-0.021,-0.8,-760,-800
"5591",41,2021,4,22,112,1.746,0.233,0.615,-3.583,-11.578,0,0,0.001,0,0.612,0,-0.016,-0.83,-800,-830
"5592",42,2021,4,22,112,1.755,0.234,0.618,-3.493,-11.782,0,0,0.001,0,0.627,0,-0.017,-0.86,-830,-860
"5593",43,2021,4,22,112,1.766,0.235,0.622,-3.398,-11.982,0,0,0.001,0,0.643,0,-0.017,-0.89,-860,-890
"5594",44,2021,4,22,112,1.777,0.237,0.626,-3.299,-12.177,0,0,0.001,0,0.659,0,-0.017,-0.92,-890,-920
"5595",45,2021,4,22,112,1.789,0.239,0.63,-3.194,-12.367,0,0,0.001,0,0.675,0,-0.017,-0.95,-920,-950
"5596",46,2021,4,22,112,1.803,0.24,0.635,-3.084,-12.55,0,0,0.001,0,0.691,0,-0.017,-0.98,-950,-980
"5597",47,2021,4,22,112,1.818,0.242,0.64,-2.966,-12.727,0,0,0.001,0,0.708,0,-0.018,-1.01,-980,-1010
"5598",48,2021,4,22,112,1.834,0.245,0.646,-2.842,-12.897,0,0,0.001,0,0.725,0,-0.018,-1.04,-1010,-1040
"5599",49,2021,4,22,112,1.853,0.247,0.653,-2.709,-13.058,0,0,0.001,0,0.743,0,-0.019,-1.07,-1040,-1070
"5600",50,2021,4,22,112,1.874,0.25,0.66,-2.567,-13.211,0,0,0.001,0,0.762,0,-0.02,-1.1,-1070,-1100
"5601",1,2021,4,23,113,0.479,0.193,0.511,-8.218,-8.232,0,0,0.011,0.26,-0.251,0,-0.02,-0.003,0,-3
"5602",2,2021,4,23,113,0.479,0.194,0.512,-8.172,-8.217,0,0,0.011,0,-0.242,0,-0.02,-0.006,-3,-6
"5603",3,2021,4,23,113,0.48,0.194,0.512,-8.144,-8.217,0,0,0.011,0,-0.233,0,-0.021,-0.009,-6,-9
"5604",4,2021,4,23,113,0.48,0.194,0.513,-8.09,-8.193,0,0,0.011,0,-0.224,0,-0.02,-0.012,-9,-12
"5605",5,2021,4,23,113,0.481,0.194,0.513,-8.069,-8.202,0,0,0.011,0,-0.214,0,-0.021,-0.015,-12,-15
"5606",6,2021,4,23,113,0.481,0.195,0.514,-8.011,-8.173,0,0,0.011,0,-0.205,0,-0.021,-0.018,-15,-18
"5607",7,2021,4,23,113,0.482,0.195,0.514,-7.992,-8.183,0,0,0.011,0,-0.196,0,-0.021,-0.021,-18,-21
"5608",8,2021,4,23,113,0.482,0.195,0.515,-7.937,-8.158,0,0,0.011,0,-0.187,0,-0.021,-0.024,-21,-24
"5609",9,2021,4,23,113,0.483,0.195,0.515,-7.912,-8.163,0,0,0.011,0,-0.178,0,-0.021,-0.027,-24,-27
"5610",10,2021,4,23,113,0.483,0.195,0.516,-7.867,-8.147,0,0,0.011,0,-0.168,0,-0.021,-0.03,-27,-30
"5611",11,2021,4,23,113,0.856,0.196,0.517,-7.805,-8.134,0,0,0.017,0,-0.149,0,-0.037,-0.037,-30,-37
"5612",12,2021,4,23,113,0.858,0.196,0.518,-7.714,-8.111,0,0,0.017,0,-0.13,0,-0.036,-0.044,-37,-44
"5613",13,2021,4,23,113,0.861,0.197,0.52,-7.624,-8.09,0,0,0.017,0,-0.111,0,-0.036,-0.051,-44,-51
"5614",14,2021,4,23,113,0.863,0.197,0.521,-7.535,-8.07,0,0,0.017,0,-0.093,0,-0.036,-0.058,-51,-58
"5615",15,2021,4,23,113,0.865,0.198,0.522,-7.449,-8.052,0,0,0.017,0,-0.074,0,-0.036,-0.065,-58,-65
"5616",16,2021,4,23,113,0.868,0.198,0.524,-7.363,-8.035,0,0,0.017,0,-0.056,0,-0.036,-0.072,-65,-72
"5617",17,2021,4,23,113,0.87,0.199,0.525,-7.279,-8.02,0,0,0.017,0,-0.038,0,-0.035,-0.079,-72,-79
"5618",18,2021,4,23,113,0.872,0.199,0.526,-7.197,-8.006,0,0,0.017,0,-0.02,0,-0.035,-0.086,-79,-86
"5619",19,2021,4,23,113,0.874,0.2,0.528,-7.115,-7.993,0,0,0.017,0,-0.003,0,-0.035,-0.093,-86,-93
"5620",20,2021,4,23,113,0.877,0.2,0.529,-7.035,-7.982,0,0,0.017,0,0.014,0,-0.034,-0.1,-93,-100
"5621",21,2021,4,23,113,3.782,0.202,0.533,-6.827,-7.955,0,0,0.045,0,0.112,0,-0.143,-0.13,-100,-130
"5622",22,2021,4,23,113,3.822,0.204,0.538,-6.521,-7.944,0,0,0.045,0,0.2,0,-0.133,-0.16,-130,-160
"5623",23,2021,4,23,113,3.86,0.206,0.544,-6.241,-7.958,0,0,0.045,0,0.278,0,-0.123,-0.19,-160,-190
"5624",24,2021,4,23,113,3.897,0.208,0.549,-5.983,-7.994,0,0,0.045,0,0.344,0,-0.111,-0.22,-190,-220
"5625",25,2021,4,23,113,3.933,0.21,0.554,-5.741,-8.047,0,0,0.045,0,0.399,0,-0.099,-0.25,-220,-250
"5626",26,2021,4,23,113,3.969,0.212,0.559,-5.513,-8.112,0,0,0.045,0,0.442,0,-0.088,-0.28,-250,-280
"5627",27,2021,4,23,113,4.005,0.214,0.564,-5.294,-8.188,0,0,0.044,0,0.475,0,-0.077,-0.31,-280,-310
"5628",28,2021,4,23,113,4.041,0.216,0.569,-5.082,-8.27,0,0,0.044,0,0.498,0,-0.068,-0.34,-310,-340
"5629",29,2021,4,23,113,4.079,0.218,0.575,-4.875,-8.357,0,0,0.044,0,0.514,0,-0.06,-0.37,-340,-370
