"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1135",5,2021,8,15,227,18.827,0.251,0.663,-2.51,0,0,0.064,0.861,0,-0.624,-0.95,-800,-1100
"1136",1,2021,8,16,228,7.717,0.312,0.824,-0.766,19.393,0,0.091,17.076,0,2.017,-0.015,0,-30
"1137",2,2021,8,16,228,14.136,0.323,0.853,-0.596,13.945,0,0.136,26.717,0,4.168,-0.065,-30,-100
"1138",3,2021,8,16,228,59.344,0.316,0.836,-0.692,0,0,0.309,3.756,0,22.652,-0.25,-100,-400
"1139",4,2021,8,16,228,24.809,0.248,0.655,-2.656,0,0,0.054,0.507,0,3.195,-0.6,-400,-800
"1140",5,2021,8,16,228,18.617,0.248,0.656,-2.649,0,0,0.016,0.702,0,-0.21,-0.95,-800,-1100
"1141",1,2021,8,17,229,5.864,0.237,0.626,-3.299,0.044,0,0.167,1.474,0,-1.853,-0.015,0,-30
"1142",2,2021,8,17,229,10.71,0.245,0.647,-2.83,0.032,0,0.252,4.68,0,-3.427,-0.065,-30,-100
"1143",3,2021,8,17,229,52.288,0.279,0.737,-1.477,0,0,0.622,11.114,0,-7.055,-0.25,-100,-400
"1144",4,2021,8,17,229,31.557,0.316,0.834,-0.706,0,0,0.101,4.265,0,6.748,-0.6,-400,-800
"1145",5,2021,8,17,229,21.68,0.289,0.764,-1.214,0,0,0.029,1.174,0,3.063,-0.95,-800,-1100
"1146",1,2021,8,18,230,5.477,0.221,0.585,-4.512,0.044,0,0.161,-0.02,0,-0.387,-0.015,0,-30
"1147",2,2021,8,18,230,9.948,0.227,0.601,-3.989,0.032,0,0.245,0.529,0,-0.762,-0.065,-30,-100
"1148",3,2021,8,18,230,47.557,0.254,0.67,-2.388,0,0,0.621,4.639,0,-4.731,-0.25,-100,-400
"1149",4,2021,8,18,230,28.359,0.284,0.749,-1.35,0,0,0.106,7.731,0,-3.198,-0.6,-400,-800
"1150",5,2021,8,18,230,24.261,0.323,0.854,-0.591,0,0,0.03,5.12,0,2.582,-0.95,-800,-1100
"1151",1,2021,8,19,231,5.172,0.209,0.552,-5.838,0,0,0.218,-0.223,0,-0.306,-0.015,0,-30
"1152",2,2021,8,19,231,9.37,0.214,0.566,-5.23,0,0,0.333,0.022,0,-0.578,-0.065,-30,-100
"1153",3,2021,8,19,231,44.605,0.238,0.628,-3.237,0,0,0.854,2.121,0,-2.952,-0.25,-100,-400
"1154",4,2021,8,19,231,26.149,0.261,0.691,-2.056,0,0,0.148,4.183,0,-2.21,-0.6,-400,-800
"1155",5,2021,8,19,231,23.076,0.308,0.813,-0.836,0,0,0.043,5.325,0,-1.185,-0.95,-800,-1100
"1156",1,2021,8,20,232,4.92,0.199,0.525,-7.283,0,0,0.249,-0.314,0,-0.252,-0.015,0,-30
"1157",2,2021,8,20,232,8.898,0.203,0.537,-6.583,0,0,0.379,-0.222,0,-0.472,-0.065,-30,-100
"1158",3,2021,8,20,232,42.23,0.225,0.595,-4.166,0,0,0.978,1.175,0,-2.374,-0.25,-100,-400
"1159",4,2021,8,20,232,24.939,0.249,0.659,-2.59,0,0,0.17,2.215,0,-1.21,-0.6,-400,-800
"1160",5,2021,8,20,232,21.963,0.293,0.773,-1.128,0,0,0.05,3.278,0,-1.113,-0.95,-800,-1100
"1161",1,2021,8,21,233,4.696,0.19,0.501,-8.938,0,0,0.262,-0.356,0,-0.224,-0.015,0,-30
"1162",2,2021,8,21,233,8.484,0.194,0.512,-8.125,0,0,0.401,-0.342,0,-0.415,-0.065,-30,-100
"1163",3,2021,8,21,233,40.214,0.214,0.566,-5.197,0,0,1.036,0.639,0,-2.017,-0.25,-100,-400
"1164",4,2021,8,21,233,24.02,0.24,0.634,-3.095,0,0,0.181,1.377,0,-0.919,-0.6,-400,-800
"1165",5,2021,8,21,233,21.072,0.281,0.742,-1.42,0,0,0.053,2.215,0,-0.892,-0.95,-800,-1100
"1166",1,2021,8,22,234,5.89,0.238,0.629,-3.232,3.183,0,0.063,1.796,0,1.194,-0.015,0,-30
"1167",2,2021,8,22,234,10.447,0.239,0.631,-3.181,2.289,0,0.097,2.024,0,1.964,-0.065,-30,-100
"1168",3,2021,8,22,234,41.437,0.221,0.584,-4.541,0,0,0.259,0.542,0,1.223,-0.25,-100,-400
"1169",4,2021,8,22,234,23.56,0.236,0.622,-3.387,0,0,0.044,0.957,0,-0.46,-0.6,-400,-800
"1170",5,2021,8,22,234,20.395,0.272,0.718,-1.686,0,0,0.013,1.621,0,-0.676,-0.95,-800,-1100
"1171",1,2021,8,23,235,5.126,0.207,0.547,-6.076,0,0,0.113,0.435,0,-0.765,-0.015,0,-30
"1172",2,2021,8,23,235,9.234,0.211,0.557,-5.583,0,0,0.169,1.479,0,-1.213,-0.065,-30,-100
"1173",3,2021,8,23,235,41.629,0.222,0.586,-4.447,0,0,0.381,0.906,0,0.192,-0.25,-100,-400
"1174",4,2021,8,23,235,23.531,0.235,0.622,-3.406,0,0,0.064,0.871,0,-0.029,-0.6,-400,-800
"1175",5,2021,8,23,235,19.952,0.266,0.703,-1.886,0,0,0.018,1.296,0,-0.444,-0.95,-800,-1100
"1176",1,2021,8,24,236,4.921,0.199,0.525,-7.278,0,0,0.1,-0.055,0,-0.205,-0.015,0,-30
"1177",2,2021,8,24,236,8.857,0.202,0.535,-6.72,0,0,0.153,0.169,0,-0.377,-0.065,-30,-100
"1178",3,2021,8,24,236,40.659,0.217,0.573,-4.946,0,0,0.386,0.753,0,-0.97,-0.25,-100,-400
"1179",4,2021,8,24,236,23.373,0.234,0.617,-3.514,0,0,0.065,0.846,0,-0.158,-0.6,-400,-800
"1180",5,2021,8,24,236,19.655,0.262,0.692,-2.033,0,0,0.018,1.125,0,-0.297,-0.95,-800,-1100
"1181",1,2021,8,25,237,4.701,0.19,0.502,-8.9,0,0,0.199,-0.197,0,-0.22,-0.015,0,-30
"1182",2,2021,8,25,237,8.464,0.193,0.511,-8.206,0,0,0.303,-0.108,0,-0.393,-0.065,-30,-100
"1183",3,2021,8,25,237,39.267,0.209,0.553,-5.781,0,0,0.78,0.504,0,-1.392,-0.25,-100,-400
"1184",4,2021,8,25,237,22.995,0.23,0.607,-3.789,0,0,0.135,0.747,0,-0.378,-0.6,-400,-800
"1185",5,2021,8,25,237,19.361,0.258,0.682,-2.191,0,0,0.04,1.002,0,-0.294,-0.95,-800,-1100
"1186",1,2021,8,26,238,5.309,0.215,0.567,-5.193,1.636,0,0.125,0.745,0,0.609,-0.015,0,-30
"1187",2,2021,8,26,238,9.422,0.215,0.569,-5.102,1.176,0,0.191,0.773,0,0.957,-0.065,-30,-100
"1188",3,2021,8,26,238,39.18,0.209,0.552,-5.839,0,0,0.498,0.362,0,-0.087,-0.25,-100,-400
"1189",4,2021,8,26,238,22.653,0.227,0.598,-4.058,0,0,0.086,0.618,0,-0.342,-0.6,-400,-800
"1190",5,2021,8,26,238,19.065,0.254,0.671,-2.362,0,0,0.025,0.888,0,-0.296,-0.95,-800,-1100
"1191",1,2021,8,27,239,4.861,0.196,0.519,-7.681,0,0,0.093,0.157,0,-0.448,-0.015,0,-30
"1192",2,2021,8,27,239,8.734,0.2,0.527,-7.15,0,0,0.139,0.707,0,-0.688,-0.065,-30,-100
"1193",3,2021,8,27,239,39.135,0.209,0.551,-5.869,0,0,0.314,0.438,0,-0.046,-0.25,-100,-400
"1194",4,2021,8,27,239,22.489,0.225,0.594,-4.194,0,0,0.052,0.549,0,-0.164,-0.6,-400,-800
"1195",5,2021,8,27,239,18.807,0.251,0.662,-2.523,0,0,0.015,0.792,0,-0.258,-0.95,-800,-1100
"1196",1,2021,8,28,240,5.274,0.213,0.563,-5.349,1.238,0,0.042,0.692,0,0.413,-0.015,0,-30
"1197",2,2021,8,28,240,9.377,0.214,0.566,-5.211,0.89,0,0.064,0.875,0,0.644,-0.065,-30,-100
"1198",3,2021,8,28,240,39.414,0.21,0.555,-5.686,0,0,0.156,0.439,0,0.28,-0.25,-100,-400
"1199",4,2021,8,28,240,22.385,0.224,0.591,-4.284,0,0,0.024,0.519,0,-0.105,-0.6,-400,-800
"1200",5,2021,8,28,240,18.6,0.248,0.655,-2.661,0,0,0.007,0.72,0,-0.208,-0.95,-800,-1100
"1201",1,2021,8,29,241,6.891,0.278,0.735,-1.49,8.191,0,0.019,6.482,0,1.616,-0.015,0,-30
"1202",2,2021,8,29,241,12.365,0.283,0.746,-1.375,5.89,0,0.029,9.356,0,2.987,-0.065,-30,-100
"1203",3,2021,8,29,241,47.385,0.253,0.668,-2.43,0,0,0.062,1.323,0,7.971,-0.25,-100,-400
"1204",4,2021,8,29,241,23.122,0.231,0.611,-3.694,0,0,0.009,0.577,0,0.737,-0.6,-400,-800
"1205",5,2021,8,29,241,18.504,0.247,0.652,-2.727,0,0,0.002,0.671,0,-0.096,-0.95,-800,-1100
"1206",1,2021,8,30,242,5.925,0.239,0.632,-3.143,1.061,0,0.031,1.909,0,-0.965,-0.015,0,-30
"1207",2,2021,8,30,242,10.713,0.245,0.647,-2.827,0.763,0,0.046,4.278,0,-1.652,-0.065,-30,-100
"1208",3,2021,8,30,242,48.306,0.258,0.68,-2.212,0,0,0.098,3.259,0,0.921,-0.25,-100,-400
"1209",4,2021,8,30,242,25.222,0.252,0.666,-2.453,0,0,0.011,1.148,0,2.1,-0.6,-400,-800
"1210",5,2021,8,30,242,18.939,0.253,0.667,-2.439,0,0,0.002,0.71,0,0.436,-0.95,-800,-1100
"1211",1,2021,8,31,243,5.673,0.229,0.605,-3.846,0.796,0,0.13,0.723,0,-0.253,-0.015,0,-30
"1212",2,2021,8,31,243,10.243,0.234,0.618,-3.487,0.572,0,0.197,1.568,0,-0.47,-0.065,-30,-100
"1213",3,2021,8,31,243,46.6,0.249,0.656,-2.633,0,0,0.496,2.778,0,-1.706,-0.25,-100,-400
"1214",4,2021,8,31,243,26.091,0.261,0.689,-2.079,0,0,0.082,1.827,0,0.869,-0.6,-400,-800
"1215",5,2021,8,31,243,19.801,0.264,0.697,-1.96,0,0,0.023,0.942,0,0.862,-0.95,-800,-1100
"1216",1,2021,9,1,244,5.217,0.211,0.557,-5.617,0,0,0.196,-0.021,0,-0.456,-0.015,0,-30
"1217",2,2021,9,1,244,9.443,0.216,0.57,-5.051,0,0,0.299,0.48,0,-0.8,-0.065,-30,-100
"1218",3,2021,9,1,244,44.394,0.237,0.625,-3.31,0,0,0.759,1.927,0,-2.206,-0.25,-100,-400
"1219",4,2021,9,1,244,25.813,0.258,0.682,-2.192,0,0,0.13,2.075,0,-0.278,-0.6,-400,-800
"1220",5,2021,9,1,244,20.521,0.274,0.723,-1.633,0,0,0.037,1.317,0,0.72,-0.95,-800,-1100
"1221",1,2021,9,2,245,4.936,0.199,0.527,-7.181,0,0,0.233,-0.285,0,-0.281,-0.015,0,-30
"1222",2,2021,9,2,245,8.927,0.204,0.539,-6.491,0,0,0.356,-0.124,0,-0.516,-0.065,-30,-100
"1223",3,2021,9,2,245,42.208,0.225,0.595,-4.176,0,0,0.914,1.148,0,-2.186,-0.25,-100,-400
"1224",4,2021,9,2,245,24.982,0.25,0.66,-2.569,0,0,0.159,1.819,0,-0.83,-0.6,-400,-800
"1225",5,2021,9,2,245,20.713,0.276,0.729,-1.555,0,0,0.046,1.581,0,0.192,-0.95,-800,-1100
"1226",1,2021,9,3,246,4.752,0.192,0.507,-8.483,0,0,0.214,-0.307,0,-0.183,-0.015,0,-30
"1227",2,2021,9,3,246,8.578,0.196,0.518,-7.74,0,0,0.326,-0.284,0,-0.349,-0.065,-30,-100
"1228",3,2021,9,3,246,40.428,0.216,0.57,-5.075,0,0,0.843,0.653,0,-1.78,-0.25,-100,-400
"1229",4,2021,9,3,246,24.127,0.241,0.637,-3.03,0,0,0.147,1.361,0,-0.855,-0.6,-400,-800
"1230",5,2021,9,3,246,20.475,0.273,0.721,-1.652,0,0,0.043,1.557,0,-0.238,-0.95,-800,-1100
"1231",1,2021,9,4,247,5.139,0.208,0.548,-6.007,1.061,0,0.144,0.347,0,0.386,-0.015,0,-30
"1232",2,2021,9,4,247,9.163,0.209,0.553,-5.778,0.763,0,0.22,0.304,0,0.585,-0.065,-30,-100
"1233",3,2021,9,4,247,39.735,0.212,0.56,-5.483,0,0,0.574,0.423,0,-0.693,-0.25,-100,-400
"1234",4,2021,9,4,247,23.471,0.235,0.62,-3.447,0,0,0.1,0.979,0,-0.656,-0.6,-400,-800
"1235",5,2021,9,4,247,20.064,0.268,0.707,-1.833,0,0,0.029,1.361,0,-0.411,-0.95,-800,-1100
"1236",1,2021,9,5,248,4.673,0.189,0.499,-9.133,0,0,0.249,-0.124,0,-0.466,-0.015,0,-30
"1237",2,2021,9,5,248,8.423,0.193,0.509,-8.385,0,0,0.378,0.238,0,-0.74,-0.065,-30,-100
"1238",3,2021,9,5,248,38.665,0.206,0.545,-6.193,0,0,0.959,0.349,0,-1.07,-0.25,-100,-400
"1239",4,2021,9,5,248,22.918,0.229,0.605,-3.847,0,0,0.168,0.734,0,-0.553,-0.6,-400,-800
"1240",5,2021,9,5,248,19.606,0.261,0.69,-2.059,0,0,0.05,1.142,0,-0.458,-0.95,-800,-1100
"1241",1,2021,9,6,249,4.457,0.18,0.476,-11.224,0,0,0.232,-0.266,0,-0.216,-0.015,0,-30
"1242",2,2021,9,6,249,8.025,0.183,0.484,-10.362,0,0,0.355,-0.222,0,-0.398,-0.065,-30,-100
"1243",3,2021,9,6,249,37.347,0.199,0.526,-7.22,0,0,0.917,0.179,0,-1.318,-0.25,-100,-400
"1244",4,2021,9,6,249,22.385,0.224,0.591,-4.284,0,0,0.161,0.551,0,-0.533,-0.6,-400,-800
"1245",5,2021,9,6,249,19.157,0.255,0.675,-2.307,0,0,0.048,0.953,0,-0.449,-0.95,-800,-1100
"1246",1,2021,9,7,250,4.323,0.175,0.461,-12.815,0,0,0.198,-0.258,0,-0.134,-0.015,0,-30
"1247",2,2021,9,7,250,7.772,0.178,0.469,-11.907,0,0,0.303,-0.309,0,-0.252,-0.065,-30,-100
"1248",3,2021,9,7,250,36.2,0.193,0.51,-8.282,0,0,0.799,0.039,0,-1.148,-0.25,-100,-400
"1249",4,2021,9,7,250,21.879,0.219,0.578,-4.751,0,0,0.141,0.405,0,-0.506,-0.6,-400,-800
"1250",5,2021,9,7,250,18.723,0.25,0.659,-2.577,0,0,0.041,0.797,0,-0.433,-0.95,-800,-1100
"1251",1,2021,9,8,251,4.158,0.168,0.444,-15.163,0,0,0.238,-0.269,0,-0.165,-0.015,0,-30
"1252",2,2021,9,8,251,7.477,0.171,0.451,-14.084,0,0,0.364,-0.338,0,-0.295,-0.065,-30,-100
"1253",3,2021,9,8,251,34.97,0.187,0.493,-9.635,0,0,0.958,-0.066,0,-1.229,-0.25,-100,-400
"1254",4,2021,9,8,251,21.357,0.214,0.564,-5.296,0,0,0.171,0.285,0,-0.522,-0.6,-400,-800
"1255",5,2021,9,8,251,18.292,0.244,0.644,-2.88,0,0,0.05,0.667,0,-0.432,-0.95,-800,-1100
"1256",1,2021,9,9,252,4.525,0.183,0.483,-10.511,0.796,0,0.142,0.176,0,0.367,-0.015,0,-30
"1257",2,2021,9,9,252,8.015,0.183,0.484,-10.415,0.572,0,0.219,-0.009,0,0.538,-0.065,-30,-100
"1258",3,2021,9,9,252,34.497,0.184,0.486,-10.225,0,0,0.585,-0.121,0,-0.473,-0.25,-100,-400
"1259",4,2021,9,9,252,20.936,0.209,0.553,-5.789,0,0,0.105,0.194,0,-0.42,-0.6,-400,-800
"1260",5,2021,9,9,252,17.895,0.239,0.63,-3.193,0,0,0.031,0.56,0,-0.397,-0.95,-800,-1100
"1261",1,2021,9,10,253,4.345,0.176,0.464,-12.541,0.221,0,0.184,0.051,0,-0.18,-0.015,0,-30
"1262",2,2021,9,10,253,7.753,0.177,0.468,-12.039,0.159,0,0.28,0.193,0,-0.263,-0.065,-30,-100
"1263",3,2021,9,10,253,34.092,0.182,0.48,-10.764,0,0,0.705,-0.107,0,-0.405,-0.25,-100,-400
"1264",4,2021,9,10,253,20.565,0.206,0.543,-6.269,0,0,0.127,0.137,0,-0.371,-0.6,-400,-800
"1265",5,2021,9,10,253,17.519,0.234,0.617,-3.524,0,0,0.038,0.476,0,-0.376,-0.95,-800,-1100
"1266",1,2021,9,11,254,4.198,0.17,0.448,-14.558,0,0,0.118,-0.082,0,-0.147,-0.015,0,-30
"1267",2,2021,9,11,254,7.508,0.172,0.453,-13.834,0,0,0.179,-0.017,0,-0.245,-0.065,-30,-100
"1268",3,2021,9,11,254,33.729,0.18,0.475,-11.278,0,0,0.452,-0.106,0,-0.363,-0.25,-100,-400
"1269",4,2021,9,11,254,20.274,0.203,0.535,-6.677,0,0,0.084,0.102,0,-0.291,-0.6,-400,-800
"1270",5,2021,9,11,254,17.188,0.229,0.605,-3.848,0,0,0.024,0.408,0,-0.331,-0.95,-800,-1100
"1271",1,2021,9,12,255,4.017,0.162,0.429,-17.6,0,0,0.212,-0.152,0,-0.18,-0.015,0,-30
"1272",2,2021,9,12,255,7.195,0.164,0.434,-16.63,0,0,0.323,-0.163,0,-0.313,-0.065,-30,-100
"1273",3,2021,9,12,255,32.86,0.175,0.463,-12.632,0,0,0.838,-0.132,0,-0.869,-0.25,-100,-400
"1274",4,2021,9,12,255,19.92,0.199,0.526,-7.217,0,0,0.151,0.071,0,-0.354,-0.6,-400,-800
"1275",5,2021,9,12,255,16.861,0.225,0.594,-4.201,0,0,0.045,0.354,0,-0.327,-0.95,-800,-1100
"1276",1,2021,9,13,256,3.871,0.156,0.413,-20.644,0,0,0.21,-0.178,0,-0.146,-0.015,0,-30
"1277",2,2021,9,13,256,6.935,0.159,0.419,-19.486,0,0,0.321,-0.239,0,-0.26,-0.065,-30,-100
"1278",3,2021,9,13,256,31.952,0.17,0.45,-14.261,0,0,0.845,-0.177,0,-0.908,-0.25,-100,-400
"1279",4,2021,9,13,256,19.553,0.196,0.516,-7.834,0,0,0.153,0.037,0,-0.367,-0.6,-400,-800
"1280",5,2021,9,13,256,16.545,0.221,0.583,-4.578,0,0,0.046,0.307,0,-0.316,-0.95,-800,-1100
"1281",1,2021,9,14,257,3.734,0.151,0.399,-24.098,0,0,0.21,-0.191,0,-0.137,-0.015,0,-30
"1282",2,2021,9,14,257,6.693,0.153,0.404,-22.696,0,0,0.322,-0.271,0,-0.242,-0.065,-30,-100
"1283",3,2021,9,14,257,31.039,0.166,0.437,-16.163,0,0,0.857,-0.215,0,-0.913,-0.25,-100,-400
"1284",4,2021,9,14,257,19.176,0.192,0.507,-8.532,0,0,0.157,0.005,0,-0.376,-0.6,-400,-800
"1285",5,2021,9,14,257,16.236,0.216,0.572,-4.985,0,0,0.047,0.267,0,-0.309,-0.95,-800,-1100
"1286",1,2021,9,15,258,4.665,0.188,0.498,-9.198,1.813,0,0.071,0.739,0,0.931,-0.015,0,-30
"1287",2,2021,9,15,258,8.121,0.186,0.49,-9.836,1.303,0,0.111,0.503,0,1.428,-0.065,-30,-100
"1288",3,2021,9,15,258,31.419,0.168,0.443,-15.336,0,0,0.33,-0.207,0,0.38,-0.25,-100,-400
"1289",4,2021,9,15,258,18.917,0.189,0.5,-9.056,0,0,0.069,-0.017,0,-0.259,-0.6,-400,-800
"1290",5,2021,9,15,258,15.964,0.213,0.562,-5.376,0,0,0.021,0.233,0,-0.271,-0.95,-800,-1100
"1291",1,2021,9,16,259,5.676,0.229,0.606,-3.836,3.831,0,0.028,2.737,0,1.011,-0.015,0,-30
"1292",2,2021,9,16,259,9.878,0.226,0.596,-4.12,2.755,0,0.041,3.694,0,1.756,-0.065,-30,-100
"1293",3,2021,9,16,259,35.039,0.187,0.494,-9.552,0,0,0.065,0.009,0,3.62,-0.25,-100,-400
"1294",4,2021,9,16,259,18.923,0.189,0.5,-9.044,0,0,0.014,-0.011,0,0.006,-0.6,-400,-800
"1295",5,2021,9,16,259,15.741,0.21,0.554,-5.725,0,0,0.004,0.207,0,-0.223,-0.95,-800,-1100
"1296",1,2021,9,17,260,4.735,0.191,0.505,-8.619,0.044,0,0.147,0.66,0,-0.941,-0.015,0,-30
"1297",2,2021,9,17,260,8.461,0.193,0.511,-8.22,0.032,0,0.221,1.887,0,-1.416,-0.065,-30,-100
"1298",3,2021,9,17,260,36.063,0.192,0.508,-8.421,0,0,0.506,0.358,0,1.024,-0.25,-100,-400
"1299",4,2021,9,17,260,19.155,0.192,0.506,-8.573,0,0,0.085,0.04,0,0.232,-0.6,-400,-800
"1300",5,2021,9,17,260,15.567,0.208,0.548,-6.015,0,0,0.026,0.189,0,-0.174,-0.95,-800,-1100
"1301",1,2021,9,18,261,4.409,0.178,0.471,-11.764,0,0,0.19,-0.042,0,-0.326,-0.015,0,-30
"1302",2,2021,9,18,261,7.9,0.181,0.477,-11.093,0,0,0.289,0.23,0,-0.561,-0.065,-30,-100
"1303",3,2021,9,18,261,35.26,0.188,0.497,-9.294,0,0,0.726,0.307,0,-0.803,-0.25,-100,-400
"1304",4,2021,9,18,261,19.25,0.193,0.508,-8.389,0,0,0.124,0.088,0,0.095,-0.6,-400,-800
"1305",5,2021,9,18,261,15.443,0.206,0.544,-6.234,0,0,0.037,0.176,0,-0.125,-0.95,-800,-1100
"1306",1,2021,9,19,262,6.672,0.27,0.712,-1.763,8.015,0,0.025,5.671,0,2.263,-0.015,0,-30
"1307",2,2021,9,19,262,11.805,0.27,0.713,-1.754,5.763,0,0.039,7.49,0,3.906,-0.065,-30,-100
"1308",3,2021,9,19,262,42.034,0.224,0.592,-4.255,0,0,0.099,0.616,0,6.774,-0.25,-100,-400
"1309",4,2021,9,19,262,19.723,0.197,0.521,-7.54,0,0,0.015,0.128,0,0.473,-0.6,-400,-800
"1310",5,2021,9,19,262,15.398,0.205,0.542,-6.315,0,0,0.004,0.169,0,-0.045,-0.95,-800,-1100
"1311",1,2021,9,20,263,5.501,0.222,0.587,-4.425,0.398,0,0.053,1.417,0,-1.171,-0.015,0,-30
"1312",2,2021,9,20,263,9.898,0.226,0.598,-4.081,0.286,0,0.079,3.531,0,-1.907,-0.065,-30,-100
"1313",3,2021,9,20,263,43.66,0.233,0.615,-3.576,0,0,0.17,1.735,0,1.626,-0.25,-100,-400
"1314",4,2021,9,20,263,21.13,0.211,0.558,-5.556,0,0,0.021,0.308,0,1.406,-0.6,-400,-800
"1315",5,2021,9,20,263,15.53,0.207,0.547,-6.081,0,0,0.005,0.171,0,0.132,-0.95,-800,-1100
"1316",1,2021,9,21,264,5.091,0.206,0.543,-6.261,0,0,0.138,0.047,0,-0.41,-0.015,0,-30
"1317",2,2021,9,21,264,9.185,0.21,0.555,-5.719,0,0,0.209,0.552,0,-0.713,-0.065,-30,-100
"1318",3,2021,9,21,264,42.232,0.225,0.595,-4.165,0,0,0.522,1.458,0,-1.428,-0.25,-100,-400
"1319",4,2021,9,21,264,21.987,0.22,0.581,-4.646,0,0,0.085,0.516,0,0.858,-0.6,-400,-800
"1320",5,2021,9,21,264,15.831,0.211,0.558,-5.581,0,0,0.024,0.191,0,0.302,-0.95,-800,-1100
"1321",1,2021,9,22,265,4.891,0.198,0.522,-7.474,0,0,0.137,-0.138,0,-0.2,-0.015,0,-30
"1322",2,2021,9,22,265,8.812,0.201,0.532,-6.873,0,0,0.209,0.026,0,-0.372,-0.065,-30,-100
"1323",3,2021,9,22,265,40.728,0.217,0.574,-4.909,0,0,0.535,0.996,0,-1.505,-0.25,-100,-400
"1324",4,2021,9,22,265,22.28,0.223,0.588,-4.376,0,0,0.089,0.614,0,0.292,-0.6,-400,-800
"1325",5,2021,9,22,265,16.197,0.216,0.57,-5.038,0,0,0.025,0.224,0,0.365,-0.95,-800,-1100
"1326",1,2021,9,23,266,4.639,0.187,0.495,-9.425,0,0,0.23,-0.274,0,-0.252,-0.015,0,-30
"1327",2,2021,9,23,266,8.366,0.191,0.505,-8.638,0,0,0.352,-0.18,0,-0.446,-0.065,-30,-100
"1328",3,2021,9,23,266,39.024,0.208,0.55,-5.943,0,0,0.907,0.617,0,-1.704,-0.25,-100,-400
"1329",4,2021,9,23,266,22.132,0.221,0.585,-4.51,0,0,0.155,0.61,0,-0.148,-0.6,-400,-800
"1330",5,2021,9,23,266,16.501,0.22,0.581,-4.634,0,0,0.045,0.262,0,0.304,-0.95,-800,-1100
"1331",1,2021,9,24,267,4.476,0.181,0.478,-11.016,0,0,0.212,-0.271,0,-0.163,-0.015,0,-30
"1332",2,2021,9,24,267,8.057,0.184,0.486,-10.185,0,0,0.326,-0.287,0,-0.309,-0.065,-30,-100
"1333",3,2021,9,24,267,37.553,0.2,0.529,-7.047,0,0,0.852,0.332,0,-1.471,-0.25,-100,-400
"1334",4,2021,9,24,267,21.784,0.218,0.575,-4.846,0,0,0.146,0.535,0,-0.349,-0.6,-400,-800
"1335",5,2021,9,24,267,16.7,0.223,0.588,-4.388,0,0,0.042,0.293,0,0.199,-0.95,-800,-1100
"1336",1,2021,9,25,268,4.294,0.173,0.458,-13.198,0,0,0.238,-0.291,0,-0.183,-0.015,0,-30
"1337",2,2021,9,25,268,7.728,0.177,0.467,-12.203,0,0,0.365,-0.327,0,-0.328,-0.065,-30,-100
"1338",3,2021,9,25,268,36.136,0.193,0.509,-8.347,0,0,0.951,0.139,0,-1.417,-0.25,-100,-400
"1339",4,2021,9,25,268,21.326,0.213,0.563,-5.331,0,0,0.167,0.43,0,-0.458,-0.6,-400,-800
"1340",5,2021,9,25,268,16.77,0.224,0.591,-4.306,0,0,0.049,0.312,0,0.07,-0.95,-800,-1100
"1341",1,2021,9,26,269,6.019,0.243,0.642,-2.919,4.571,0,0.043,2.729,0,1.726,-0.015,0,-30
"1342",2,2021,9,26,269,10.575,0.242,0.638,-3.005,3.287,0,0.067,3.103,0,2.846,-0.065,-30,-100
"1343",3,2021,9,26,269,38.842,0.207,0.547,-6.068,0,0,0.185,0.211,0,2.707,-0.25,-100,-400
"1344",4,2021,9,26,269,21.161,0.212,0.559,-5.519,0,0,0.032,0.343,0,-0.165,-0.6,-400,-800
"1345",5,2021,9,26,269,16.787,0.224,0.591,-4.286,0,0,0.009,0.317,0,0.017,-0.95,-800,-1100
"1346",1,2021,9,27,270,5.019,0.203,0.536,-6.673,0.044,0,0.15,0.672,0,-1.001,-0.015,0,-30
"1347",2,2021,9,27,270,9.015,0.206,0.544,-6.215,0.032,0,0.226,2.037,0,-1.56,-0.065,-30,-100
"1348",3,2021,9,27,270,39.644,0.211,0.558,-5.54,0,0,0.542,0.694,0,0.801,-0.25,-100,-400
"1349",4,2021,9,27,270,21.402,0.214,0.565,-5.246,0,0,0.092,0.361,0,0.241,-0.6,-400,-800
"1350",5,2021,9,27,270,16.802,0.224,0.592,-4.268,0,0,0.027,0.318,0,0.016,-0.95,-800,-1100
"1351",1,2021,9,28,271,6.292,0.254,0.672,-2.36,4.924,0,0.124,3.321,0,1.274,-0.015,0,-30
"1352",2,2021,9,28,271,11.178,0.256,0.675,-2.304,3.541,0,0.189,4.509,0,2.164,-0.065,-30,-100
"1353",3,2021,9,28,271,42.774,0.228,0.603,-3.929,0,0,0.479,0.899,0,3.13,-0.25,-100,-400
"1354",4,2021,9,28,271,21.8,0.218,0.576,-4.829,0,0,0.082,0.419,0,0.398,-0.6,-400,-800
"1355",5,2021,9,28,271,16.874,0.225,0.594,-4.187,0,0,0.024,0.324,0,0.071,-0.95,-800,-1100
"1356",1,2021,9,29,272,5.615,0.227,0.599,-4.031,0.928,0,0.076,1.378,0,-0.678,-0.015,0,-30
"1357",2,2021,9,29,272,10.087,0.231,0.609,-3.743,0.668,0,0.115,3.022,0,-1.091,-0.065,-30,-100
