"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1052",2,2021,4,16,106,2.584,0.209,0.552,-5.856,0.094,0,0.007,0.376,0,-0.019,-0.022,-15,-30
"1053",3,2021,4,16,106,4.595,0.21,0.555,-5.705,0,0,0.01,0.404,0,-0.038,-0.048,-30,-65
"1054",4,2021,4,16,106,4.633,0.212,0.559,-5.496,0,0,0.01,0.434,0,-0.04,-0.082,-65,-100
"1055",5,2021,4,16,106,20.33,0.217,0.573,-4.946,0,0,0.024,0.603,0,-0.193,-0.175,-100,-250
"1056",6,2021,4,16,106,21.239,0.227,0.598,-4.056,0,0,0.021,0.804,0,-0.223,-0.325,-250,-400
"1057",7,2021,4,16,106,11.86,0.237,0.627,-3.282,0,0,0.003,0.928,0,-0.127,-0.5,-400,-600
"1058",8,2021,4,16,106,12.109,0.242,0.64,-2.977,0,0,0.002,1.027,0,-0.1,-0.7,-600,-800
"1059",9,2021,4,16,106,9.372,0.25,0.66,-2.563,0,0,0,1.089,0,-0.062,-0.875,-800,-950
"1060",10,2021,4,16,106,9.9,0.264,0.697,-1.96,0,0,0,1.158,0,-0.069,-1.025,-950,-1100
"1061",1,2021,4,17,107,2.556,0.207,0.546,-6.148,0.256,0,0.006,0.265,0,-0.015,-0.007,0,-15
"1062",2,2021,4,17,107,2.567,0.207,0.548,-6.027,0.094,0,0.006,0.37,0,-0.017,-0.022,-15,-30
"1063",3,2021,4,17,107,4.565,0.209,0.551,-5.873,0,0,0.009,0.391,0,-0.03,-0.048,-30,-65
"1064",4,2021,4,17,107,4.602,0.21,0.556,-5.668,0,0,0.009,0.414,0,-0.032,-0.082,-65,-100
"1065",5,2021,4,17,107,20.17,0.215,0.568,-5.124,0,0,0.021,0.552,0,-0.16,-0.175,-100,-250
"1066",6,2021,4,17,107,21.046,0.224,0.593,-4.229,0,0,0.018,0.728,0,-0.194,-0.325,-250,-400
"1067",7,2021,4,17,107,11.742,0.235,0.62,-3.438,0,0,0.002,0.843,0,-0.118,-0.5,-400,-600
"1068",8,2021,4,17,107,12.006,0.24,0.634,-3.099,0,0,0.001,0.945,0,-0.103,-0.7,-600,-800
"1069",9,2021,4,17,107,9.304,0.248,0.655,-2.655,0,0,0,1.014,0,-0.069,-0.875,-800,-950
"1070",10,2021,4,17,107,9.822,0.262,0.692,-2.039,0,0,0,1.092,0,-0.078,-1.025,-950,-1100
"1071",1,2021,4,18,108,2.539,0.205,0.542,-6.33,0.238,0,0.005,0.25,0,-0.017,-0.007,0,-15
"1072",2,2021,4,18,108,2.552,0.206,0.545,-6.19,0.087,0,0.005,0.347,0,-0.015,-0.022,-15,-30
"1073",3,2021,4,18,108,4.535,0.207,0.548,-6.046,0,0,0.008,0.369,0,-0.03,-0.048,-30,-65
"1074",4,2021,4,18,108,4.571,0.209,0.552,-5.836,0,0,0.007,0.392,0,-0.03,-0.082,-65,-100
"1075",5,2021,4,18,108,20.03,0.214,0.564,-5.286,0,0,0.016,0.516,0,-0.14,-0.175,-100,-250
"1076",6,2021,4,18,108,20.878,0.223,0.588,-4.385,0,0,0.013,0.671,0,-0.167,-0.325,-250,-400
"1077",7,2021,4,18,108,11.637,0.233,0.615,-3.583,0,0,0.002,0.774,0,-0.105,-0.5,-400,-600
"1078",8,2021,4,18,108,11.909,0.238,0.629,-3.22,0,0,0,0.871,0,-0.098,-0.7,-600,-800
"1079",9,2021,4,18,108,9.234,0.246,0.65,-2.752,0,0,0,0.941,0,-0.07,-0.875,-800,-950
"1080",10,2021,4,18,108,9.74,0.26,0.686,-2.126,0,0,0,1.023,0,-0.082,-1.025,-950,-1100
"1081",1,2021,4,19,109,2.463,0.199,0.526,-7.239,0,0,0.011,-0.07,0,-0.076,-0.007,0,-15
"1082",2,2021,4,19,109,2.476,0.2,0.529,-7.074,0,0,0.011,-0.005,0,-0.076,-0.022,-15,-30
"1083",3,2021,4,19,109,4.415,0.202,0.533,-6.81,0,0,0.016,0.099,0,-0.12,-0.048,-30,-65
"1084",4,2021,4,19,109,4.467,0.204,0.539,-6.466,0,0,0.016,0.188,0,-0.104,-0.082,-65,-100
"1085",5,2021,4,19,109,19.749,0.211,0.556,-5.631,0,0,0.037,0.432,0,-0.281,-0.175,-100,-250
"1086",6,2021,4,19,109,20.666,0.22,0.582,-4.593,0,0,0.034,0.61,0,-0.212,-0.325,-250,-400
"1087",7,2021,4,19,109,11.529,0.231,0.609,-3.741,0,0,0.005,0.713,0,-0.108,-0.5,-400,-600
"1088",8,2021,4,19,109,11.813,0.236,0.624,-3.343,0,0,0.004,0.805,0,-0.096,-0.7,-600,-800
"1089",9,2021,4,19,109,9.165,0.244,0.646,-2.852,0,0,0.001,0.874,0,-0.069,-0.875,-800,-950
"1090",10,2021,4,19,109,9.657,0.258,0.68,-2.217,0,0,0.001,0.956,0,-0.083,-1.025,-950,-1100
"1091",1,2021,4,20,110,2.405,0.194,0.513,-8.044,0,0,0.027,-0.168,0,-0.058,-0.007,0,-15
"1092",2,2021,4,20,110,2.418,0.195,0.516,-7.857,0,0,0.027,-0.137,0,-0.058,-0.022,-15,-30
"1093",3,2021,4,20,110,4.312,0.197,0.521,-7.556,0,0,0.041,-0.076,0,-0.103,-0.048,-30,-65
"1094",4,2021,4,20,110,4.367,0.2,0.527,-7.15,0,0,0.041,-0.017,0,-0.1,-0.082,-65,-100
"1095",5,2021,4,20,110,19.363,0.207,0.546,-6.149,0,0,0.106,0.264,0,-0.386,-0.175,-100,-250
"1096",6,2021,4,20,110,20.327,0.217,0.573,-4.949,0,0,0.102,0.501,0,-0.339,-0.325,-250,-400
"1097",7,2021,4,20,110,11.375,0.227,0.601,-3.98,0,0,0.017,0.638,0,-0.155,-0.5,-400,-600
"1098",8,2021,4,20,110,11.697,0.234,0.618,-3.499,0,0,0.016,0.737,0,-0.115,-0.7,-600,-800
"1099",9,2021,4,20,110,9.088,0.242,0.64,-2.967,0,0,0.005,0.809,0,-0.076,-0.875,-800,-950
"1100",10,2021,4,20,110,9.569,0.255,0.674,-2.319,0,0,0.004,0.893,0,-0.088,-1.025,-950,-1100
"1101",1,2021,4,21,111,2.769,0.224,0.591,-4.295,2.287,0,0.036,1.888,0,0.363,-0.007,0,-15
"1102",2,2021,4,21,111,2.768,0.224,0.591,-4.3,0.837,0,0.036,2.34,0,0.35,-0.022,-15,-30
"1103",3,2021,4,21,111,4.858,0.222,0.587,-4.441,0,0,0.055,1.74,0,0.546,-0.048,-30,-65
"1104",4,2021,4,21,111,4.797,0.219,0.579,-4.703,0,0,0.055,1.255,0,0.43,-0.082,-65,-100
"1105",5,2021,4,21,111,20.01,0.213,0.564,-5.311,0,0,0.141,0.468,0,0.646,-0.175,-100,-250
"1106",6,2021,4,21,111,20.232,0.216,0.57,-5.054,0,0,0.14,0.423,0,-0.095,-0.325,-250,-400
"1107",7,2021,4,21,111,11.227,0.225,0.593,-4.224,0,0,0.024,0.546,0,-0.148,-0.5,-400,-600
"1108",8,2021,4,21,111,11.564,0.231,0.611,-3.69,0,0,0.023,0.656,0,-0.133,-0.7,-600,-800
"1109",9,2021,4,21,111,9.001,0.24,0.634,-3.105,0,0,0.007,0.737,0,-0.087,-0.875,-800,-950
"1110",10,2021,4,21,111,9.471,0.253,0.667,-2.437,0,0,0.006,0.828,0,-0.097,-1.025,-950,-1100
"1111",1,2021,4,22,112,2.482,0.201,0.53,-7.001,0,0,0.034,0.004,0,-0.286,-0.007,0,-15
"1112",2,2021,4,22,112,2.496,0.202,0.533,-6.828,0,0,0.033,0.242,0,-0.272,-0.022,-15,-30
"1113",3,2021,4,22,112,4.454,0.204,0.538,-6.554,0,0,0.05,0.596,0,-0.404,-0.048,-30,-65
"1114",4,2021,4,22,112,4.504,0.206,0.544,-6.232,0,0,0.049,0.84,0,-0.292,-0.082,-65,-100
"1115",5,2021,4,22,112,19.841,0.212,0.559,-5.517,0,0,0.119,0.89,0,-0.169,-0.175,-100,-250
"1116",6,2021,4,22,112,20.423,0.218,0.575,-4.845,0,0,0.113,0.585,0,0.191,-0.325,-250,-400
"1117",7,2021,4,22,112,11.252,0.225,0.594,-4.181,0,0,0.019,0.54,0,0.025,-0.5,-400,-600
"1118",8,2021,4,22,112,11.488,0.23,0.607,-3.803,0,0,0.018,0.598,0,-0.076,-0.7,-600,-800
"1119",9,2021,4,22,112,8.923,0.238,0.628,-3.234,0,0,0.005,0.67,0,-0.078,-0.875,-800,-950
"1120",10,2021,4,22,112,9.373,0.25,0.66,-2.562,0,0,0.005,0.764,0,-0.098,-1.025,-950,-1100
"1121",1,2021,4,23,113,2.38,0.192,0.508,-8.422,0,0,0.057,-0.233,0,-0.102,-0.007,0,-15
"1122",2,2021,4,23,113,2.393,0.193,0.511,-8.222,0,0,0.057,-0.187,0,-0.103,-0.022,-15,-30
"1123",3,2021,4,23,113,4.271,0.195,0.516,-7.884,0,0,0.088,-0.092,0,-0.183,-0.048,-30,-65
"1124",4,2021,4,23,113,4.328,0.198,0.523,-7.438,0,0,0.088,-0.003,0,-0.177,-0.082,-65,-100
"1125",5,2021,4,23,113,19.217,0.205,0.541,-6.36,0,0,0.224,0.396,0,-0.624,-0.175,-100,-250
"1126",6,2021,4,23,113,20.082,0.214,0.566,-5.226,0,0,0.22,0.517,0,-0.342,-0.325,-250,-400
"1127",7,2021,4,23,113,11.175,0.224,0.59,-4.314,0,0,0.038,0.556,0,-0.077,-0.5,-400,-600
"1128",8,2021,4,23,113,11.427,0.229,0.604,-3.897,0,0,0.037,0.581,0,-0.061,-0.7,-600,-800
"1129",9,2021,4,23,113,8.861,0.236,0.624,-3.34,0,0,0.011,0.632,0,-0.062,-0.875,-800,-950
"1130",10,2021,4,23,113,9.287,0.248,0.654,-2.678,0,0,0.011,0.707,0,-0.086,-1.025,-950,-1100
"1131",1,2021,4,24,114,2.3,0.186,0.491,-9.783,0,0,0.073,-0.262,0,-0.08,-0.007,0,-15
"1132",2,2021,4,24,114,2.314,0.187,0.494,-9.535,0,0,0.073,-0.256,0,-0.08,-0.022,-15,-30
"1133",3,2021,4,24,114,4.126,0.189,0.498,-9.17,0,0,0.112,-0.224,0,-0.145,-0.048,-30,-65
"1134",4,2021,4,24,114,4.184,0.191,0.505,-8.633,0,0,0.113,-0.192,0,-0.144,-0.082,-65,-100
"1135",5,2021,4,24,114,18.627,0.199,0.525,-7.301,0,0,0.291,0.107,0,-0.59,-0.175,-100,-250
"1136",6,2021,4,24,114,19.575,0.209,0.551,-5.859,0,0,0.288,0.326,0,-0.507,-0.325,-250,-400
"1137",7,2021,4,24,114,10.975,0.22,0.58,-4.682,0,0,0.05,0.476,0,-0.2,-0.5,-400,-600
"1138",8,2021,4,24,114,11.314,0.226,0.598,-4.079,0,0,0.049,0.54,0,-0.113,-0.7,-600,-800
"1139",9,2021,4,24,114,8.792,0.234,0.619,-3.465,0,0,0.014,0.595,0,-0.07,-0.875,-800,-950
"1140",10,2021,4,24,114,9.207,0.246,0.648,-2.791,0,0,0.014,0.661,0,-0.08,-1.025,-950,-1100
"1141",1,2021,4,25,115,2.255,0.182,0.481,-10.668,0,0,0.06,-0.218,0,-0.045,-0.007,0,-15
"1142",2,2021,4,25,115,2.266,0.183,0.484,-10.433,0,0,0.06,-0.231,0,-0.047,-0.022,-15,-30
"1143",3,2021,4,25,115,4.039,0.185,0.488,-10.068,0,0,0.092,-0.235,0,-0.087,-0.048,-30,-65
"1144",4,2021,4,25,115,4.091,0.187,0.494,-9.521,0,0,0.093,-0.236,0,-0.093,-0.082,-65,-100
"1145",5,2021,4,25,115,18.179,0.194,0.512,-8.125,0,0,0.242,-0.03,0,-0.447,-0.175,-100,-250
"1146",6,2021,4,25,115,19.119,0.204,0.539,-6.505,0,0,0.242,0.183,0,-0.455,-0.325,-250,-400
"1147",7,2021,4,25,115,10.752,0.215,0.568,-5.136,0,0,0.042,0.365,0,-0.224,-0.5,-400,-600
"1148",8,2021,4,25,115,11.169,0.223,0.59,-4.325,0,0,0.041,0.469,0,-0.145,-0.7,-600,-800
"1149",9,2021,4,25,115,8.707,0.232,0.613,-3.624,0,0,0.012,0.542,0,-0.085,-0.875,-800,-950
"1150",10,2021,4,25,115,9.119,0.243,0.642,-2.92,0,0,0.012,0.617,0,-0.088,-1.025,-950,-1100
"1151",1,2021,4,26,116,2.551,0.206,0.545,-6.2,1.584,0,0.02,1.139,0,0.296,-0.007,0,-15
"1152",2,2021,4,26,116,2.549,0.206,0.544,-6.226,0.58,0,0.02,1.417,0,0.283,-0.022,-15,-30
"1153",3,2021,4,26,116,4.474,0.205,0.54,-6.425,0,0,0.03,0.952,0,0.435,-0.048,-30,-65
"1154",4,2021,4,26,116,4.425,0.202,0.534,-6.741,0,0,0.031,0.587,0,0.334,-0.082,-65,-100
"1155",5,2021,4,26,116,18.588,0.198,0.524,-7.368,0,0,0.082,0.096,0,0.408,-0.175,-100,-250
"1156",6,2021,4,26,116,18.994,0.203,0.535,-6.698,0,0,0.083,0.138,0,-0.126,-0.325,-250,-400
"1157",7,2021,4,26,116,10.596,0.212,0.56,-5.483,0,0,0.014,0.279,0,-0.156,-0.5,-400,-600
"1158",8,2021,4,26,116,11.037,0.221,0.583,-4.565,0,0,0.013,0.398,0,-0.132,-0.7,-600,-800
"1159",9,2021,4,26,116,8.619,0.23,0.607,-3.797,0,0,0.004,0.482,0,-0.088,-0.875,-800,-950
"1160",10,2021,4,26,116,9.026,0.241,0.636,-3.065,0,0,0.004,0.572,0,-0.093,-1.025,-950,-1100
"1161",1,2021,4,27,117,2.303,0.186,0.492,-9.73,0,0,0.067,-0.139,0,-0.248,-0.007,0,-15
"1162",2,2021,4,27,117,2.315,0.187,0.494,-9.508,0,0,0.067,0.028,0,-0.234,-0.022,-15,-30
"1163",3,2021,4,27,117,4.128,0.189,0.498,-9.151,0,0,0.101,0.272,0,-0.345,-0.048,-30,-65
"1164",4,2021,4,27,117,4.175,0.191,0.504,-8.714,0,0,0.099,0.424,0,-0.251,-0.082,-65,-100
"1165",5,2021,4,27,117,18.384,0.196,0.518,-7.734,0,0,0.248,0.379,0,-0.204,-0.175,-100,-250
"1166",6,2021,4,27,117,18.925,0.202,0.533,-6.806,0,0,0.244,0.203,0,-0.069,-0.325,-250,-400
"1167",7,2021,4,27,117,10.505,0.21,0.555,-5.698,0,0,0.043,0.251,0,-0.091,-0.5,-400,-600
"1168",8,2021,4,27,117,10.904,0.218,0.576,-4.821,0,0,0.042,0.342,0,-0.133,-0.7,-600,-800
"1169",9,2021,4,27,117,8.521,0.227,0.6,-4.002,0,0,0.012,0.428,0,-0.098,-0.875,-800,-950
"1170",10,2021,4,27,117,8.916,0.238,0.628,-3.245,0,0,0.012,0.525,0,-0.11,-1.025,-950,-1100
"1171",1,2021,4,28,118,2.251,0.182,0.48,-10.755,0,0,0.045,-0.173,0,-0.052,-0.007,0,-15
"1172",2,2021,4,28,118,2.26,0.183,0.482,-10.57,0,0,0.046,-0.163,0,-0.055,-0.022,-15,-30
"1173",3,2021,4,28,118,4.026,0.184,0.486,-10.21,0,0,0.07,-0.131,0,-0.102,-0.048,-30,-65
"1174",4,2021,4,28,118,4.07,0.186,0.491,-9.732,0,0,0.07,-0.097,0,-0.104,-0.082,-65,-100
"1175",5,2021,4,28,118,17.978,0.192,0.507,-8.532,0,0,0.181,0.129,0,-0.407,-0.175,-100,-250
"1176",6,2021,4,28,118,18.699,0.199,0.527,-7.177,0,0,0.177,0.178,0,-0.226,-0.325,-250,-400
"1177",7,2021,4,28,118,10.414,0.208,0.55,-5.925,0,0,0.031,0.239,0,-0.092,-0.5,-400,-600
"1178",8,2021,4,28,118,10.806,0.216,0.571,-5.021,0,0,0.03,0.307,0,-0.098,-0.7,-600,-800
"1179",9,2021,4,28,118,8.435,0.225,0.594,-4.19,0,0,0.009,0.384,0,-0.086,-0.875,-800,-950
"1180",10,2021,4,28,118,8.812,0.235,0.621,-3.427,0,0,0.009,0.479,0,-0.104,-1.025,-950,-1100
"1181",1,2021,4,29,119,2.792,0.226,0.596,-4.135,3.228,0,0.022,2.56,0,0.541,-0.007,0,-15
"1182",2,2021,4,29,119,2.784,0.225,0.594,-4.185,1.182,0,0.022,3.195,0,0.525,-0.022,-15,-30
"1183",3,2021,4,29,119,4.854,0.222,0.586,-4.458,0,0,0.034,2.333,0,0.828,-0.048,-30,-65
"1184",4,2021,4,29,119,4.734,0.216,0.572,-4.993,0,0,0.034,1.636,0,0.663,-0.082,-65,-100
"1185",5,2021,4,29,119,19.143,0.204,0.539,-6.47,0,0,0.089,0.382,0,1.165,-0.175,-100,-250
"1186",6,2021,4,29,119,18.825,0.201,0.53,-6.967,0,0,0.088,0.168,0,0.126,-0.325,-250,-400
"1187",7,2021,4,29,119,10.35,0.207,0.547,-6.088,0,0,0.015,0.216,0,-0.063,-0.5,-400,-600
"1188",8,2021,4,29,119,10.724,0.214,0.566,-5.197,0,0,0.014,0.284,0,-0.083,-0.7,-600,-800
"1189",9,2021,4,29,119,8.361,0.223,0.589,-4.361,0,0,0.004,0.353,0,-0.074,-0.875,-800,-950
"1190",10,2021,4,29,119,8.721,0.233,0.614,-3.596,0,0,0.004,0.441,0,-0.091,-1.025,-950,-1100
"1191",1,2021,4,30,120,2.43,0.196,0.519,-7.685,0.061,0,0.046,0.119,0,-0.362,-0.007,0,-15
"1192",2,2021,4,30,120,2.443,0.197,0.521,-7.507,0.022,0,0.046,0.436,0,-0.341,-0.022,-15,-30
"1193",3,2021,4,30,120,4.351,0.199,0.525,-7.266,0,0,0.069,0.871,0,-0.503,-0.048,-30,-65
"1194",4,2021,4,30,120,4.388,0.201,0.53,-6.999,0,0,0.067,1.149,0,-0.346,-0.082,-65,-100
"1195",5,2021,4,30,120,19.142,0.204,0.539,-6.471,0,0,0.16,0.99,0,-0.001,-0.175,-100,-250
"1196",6,2021,4,30,120,19.274,0.206,0.543,-6.276,0,0,0.151,0.39,0,0.449,-0.325,-250,-400
"1197",7,2021,4,30,120,10.459,0.209,0.553,-5.811,0,0,0.026,0.255,0,0.109,-0.5,-400,-600
"1198",8,2021,4,30,120,10.68,0.214,0.564,-5.292,0,0,0.025,0.273,0,-0.043,-0.7,-600,-800
"1199",9,2021,4,30,120,8.297,0.221,0.584,-4.516,0,0,0.007,0.33,0,-0.064,-0.875,-800,-950
"1200",10,2021,4,30,120,8.636,0.23,0.608,-3.762,0,0,0.007,0.408,0,-0.085,-1.025,-950,-1100
"1201",1,2021,5,1,121,3.525,0.285,0.752,-1.318,10.622,0,0.015,9.422,0,1.095,-0.007,0,-15
"1202",2,2021,5,1,121,3.543,0.286,0.756,-1.281,3.888,0,0.015,12.196,0,1.1,-0.022,-15,-30
"1203",3,2021,5,1,121,6.231,0.285,0.752,-1.317,0,0,0.023,10.293,0,1.88,-0.048,-30,-65
"1204",4,2021,5,1,121,6.11,0.279,0.738,-1.465,0,0,0.022,8.549,0,1.722,-0.082,-65,-100
"1205",5,2021,5,1,121,24.603,0.262,0.693,-2.019,0,0,0.056,3.031,0,5.461,-0.175,-100,-250
"1206",6,2021,5,1,121,21.472,0.229,0.605,-3.859,0,0,0.052,0.782,0,2.197,-0.325,-250,-400
"1207",7,2021,5,1,121,10.864,0.217,0.574,-4.903,0,0,0.008,0.369,0,0.404,-0.5,-400,-600
"1208",8,2021,5,1,121,10.739,0.215,0.567,-5.163,0,0,0.007,0.302,0,0.059,-0.7,-600,-800
"1209",9,2021,5,1,121,8.271,0.221,0.583,-4.582,0,0,0.002,0.327,0,-0.026,-0.875,-800,-950
"1210",10,2021,5,1,121,8.578,0.229,0.604,-3.88,0,0,0.002,0.383,0,-0.058,-1.025,-950,-1100
"1211",1,2021,5,2,122,2.883,0.233,0.615,-3.568,0.43,0,0.01,1.061,0,-0.642,-0.007,0,-15
"1212",2,2021,5,2,122,2.904,0.235,0.62,-3.451,0.157,0,0.01,1.848,0,-0.639,-0.022,-15,-30
"1213",3,2021,5,2,122,5.186,0.237,0.626,-3.289,0,0,0.015,2.878,0,-1.045,-0.048,-30,-65
"1214",4,2021,5,2,122,5.249,0.24,0.634,-3.109,0,0,0.014,3.725,0,-0.861,-0.082,-65,-100
"1215",5,2021,5,2,122,23.175,0.247,0.653,-2.701,0,0,0.029,5.123,0,-1.428,-0.175,-100,-250
"1216",6,2021,5,2,122,23.765,0.253,0.67,-2.394,0,0,0.013,2.817,0,2.294,-0.325,-250,-400
"1217",7,2021,5,2,122,12.537,0.251,0.662,-2.524,0,0,0,1.143,0,1.674,-0.5,-400,-600
"1218",8,2021,5,2,122,11.375,0.228,0.601,-3.978,0,0,0,0.507,0,0.636,-0.7,-600,-800
"1219",9,2021,5,2,122,8.393,0.224,0.591,-4.286,0,0,0,0.384,0,0.123,-0.875,-800,-950
"1220",10,2021,5,2,122,8.59,0.229,0.605,-3.855,0,0,0,0.372,0,0.012,-1.025,-950,-1100
"1221",1,2021,5,3,123,2.668,0.216,0.569,-5.075,0,0,0.038,-0.107,0,-0.215,-0.007,0,-15
"1222",2,2021,5,3,123,2.688,0.217,0.574,-4.911,0,0,0.038,0.07,0,-0.216,-0.022,-15,-30
"1223",3,2021,5,3,123,4.809,0.22,0.581,-4.648,0,0,0.058,0.389,0,-0.377,-0.048,-30,-65
"1224",4,2021,5,3,123,4.887,0.223,0.59,-4.322,0,0,0.058,0.693,0,-0.362,-0.082,-65,-100
"1225",5,2021,5,3,123,21.856,0.233,0.616,-3.556,0,0,0.147,1.865,0,-1.319,-0.175,-100,-250
"1226",6,2021,5,3,123,23.132,0.247,0.652,-2.726,0,0,0.141,2.358,0,-0.634,-0.325,-250,-400
"1227",7,2021,5,3,123,12.891,0.258,0.681,-2.205,0,0,0.023,1.981,0,0.353,-0.5,-400,-600
"1228",8,2021,5,3,123,12.238,0.245,0.646,-2.833,0,0,0.02,1.098,0,0.862,-0.7,-600,-800
"1229",9,2021,5,3,123,8.817,0.235,0.621,-3.418,0,0,0.006,0.669,0,0.424,-0.875,-800,-950
"1230",10,2021,5,3,123,8.842,0.236,0.623,-3.375,0,0,0.005,0.412,0,0.251,-1.025,-950,-1100
"1231",1,2021,5,4,124,2.552,0.206,0.545,-6.196,0,0,0.053,-0.275,0,-0.117,-0.007,0,-15
"1232",2,2021,5,4,124,2.569,0.208,0.548,-6.009,0,0,0.053,-0.21,0,-0.118,-0.022,-15,-30
"1233",3,2021,5,4,124,4.595,0.21,0.555,-5.705,0,0,0.081,-0.076,0,-0.215,-0.048,-30,-65
"1234",4,2021,5,4,124,4.67,0.213,0.564,-5.306,0,0,0.081,0.06,0,-0.217,-0.082,-65,-100
"1235",5,2021,5,4,124,20.923,0.223,0.589,-4.343,0,0,0.207,0.786,0,-0.933,-0.175,-100,-250
"1236",6,2021,5,4,124,22.261,0.237,0.627,-3.266,0,0,0.202,1.455,0,-0.871,-0.325,-250,-400
"1237",7,2021,5,4,124,12.556,0.251,0.663,-2.505,0,0,0.035,1.755,0,-0.334,-0.5,-400,-600
"1238",8,2021,5,4,124,12.485,0.25,0.66,-2.575,0,0,0.032,1.475,0,0.247,-0.7,-600,-800
"1239",9,2021,5,4,124,9.22,0.246,0.649,-2.772,0,0,0.009,1.063,0,0.403,-0.875,-800,-950
"1240",10,2021,5,4,124,9.321,0.249,0.657,-2.632,0,0,0.009,0.575,0,0.479,-1.025,-950,-1100
"1241",1,2021,5,5,125,2.893,0.234,0.617,-3.512,2.318,0,0.01,1.966,0,0.341,-0.007,0,-15
"1242",2,2021,5,5,125,2.897,0.234,0.618,-3.488,0.848,0,0.01,2.477,0,0.328,-0.022,-15,-30
"1243",3,2021,5,5,125,5.111,0.234,0.617,-3.521,0,0,0.016,1.945,0,0.516,-0.048,-30,-65
"1244",4,2021,5,5,125,5.08,0.232,0.613,-3.621,0,0,0.016,1.52,0,0.41,-0.082,-65,-100
"1245",5,2021,5,5,125,21.513,0.229,0.606,-3.825,0,0,0.041,0.89,0,0.59,-0.175,-100,-250
"1246",6,2021,5,5,125,22.042,0.235,0.621,-3.419,0,0,0.039,1.07,0,-0.219,-0.325,-250,-400
"1247",7,2021,5,5,125,12.285,0.246,0.649,-2.781,0,0,0.006,1.335,0,-0.271,-0.5,-400,-600
"1248",8,2021,5,5,125,12.407,0.248,0.655,-2.654,0,0,0.005,1.408,0,-0.078,-0.7,-600,-800
"1249",9,2021,5,5,125,9.395,0.251,0.662,-2.534,0,0,0.001,1.233,0,0.175,-0.875,-800,-950
"1250",10,2021,5,5,125,9.713,0.259,0.684,-2.155,0,0,0.001,0.84,0,0.392,-1.025,-950,-1100
"1251",1,2021,5,6,126,2.783,0.225,0.594,-4.196,1.029,0,0.031,1.108,0,-0.11,-0.007,0,-15
"1252",2,2021,5,6,126,2.795,0.226,0.597,-4.113,0.377,0,0.031,1.556,0,-0.102,-0.022,-15,-30
"1253",3,2021,5,6,126,4.958,0.227,0.599,-4.046,0,0,0.046,1.662,0,-0.152,-0.048,-30,-65
"1254",4,2021,5,6,126,4.977,0.228,0.601,-3.978,0,0,0.045,1.72,0,-0.103,-0.082,-65,-100
"1255",5,2021,5,6,126,21.571,0.23,0.608,-3.778,0,0,0.111,1.55,0,0.059,-0.175,-100,-250
"1256",6,2021,5,6,126,22.223,0.237,0.626,-3.292,0,0,0.106,1.263,0,0.181,-0.325,-250,-400
"1257",7,2021,5,6,126,12.3,0.246,0.65,-2.765,0,0,0.018,1.23,0,0.015,-0.5,-400,-600
"1258",8,2021,5,6,126,12.355,0.247,0.653,-2.707,0,0,0.016,1.265,0,-0.051,-0.7,-600,-800
"1259",9,2021,5,6,126,9.439,0.252,0.665,-2.477,0,0,0.005,1.216,0,0.045,-0.875,-800,-950
"1260",10,2021,5,6,126,9.879,0.263,0.696,-1.981,0,0,0.004,1.046,0,0.166,-1.025,-950,-1100
"1261",1,2021,5,7,127,2.827,0.228,0.603,-3.908,1.394,0,0.017,1.333,0,0.044,-0.007,0,-15
"1262",2,2021,5,7,127,2.835,0.229,0.605,-3.854,0.51,0,0.017,1.786,0,0.04,-0.022,-15,-30
"1263",3,2021,5,7,127,5.024,0.23,0.607,-3.81,0,0,0.026,1.694,0,0.066,-0.048,-30,-65
"1264",4,2021,5,7,127,5.03,0.23,0.607,-3.79,0,0,0.025,1.616,0,0.053,-0.082,-65,-100
"1265",5,2021,5,7,127,21.67,0.231,0.611,-3.699,0,0,0.062,1.456,0,0.099,-0.175,-100,-250
"1266",6,2021,5,7,127,22.295,0.238,0.628,-3.242,0,0,0.057,1.326,0,0.072,-0.325,-250,-400
"1267",7,2021,5,7,127,12.342,0.247,0.652,-2.721,0,0,0.009,1.275,0,0.042,-0.5,-400,-600
"1268",8,2021,5,7,127,12.38,0.248,0.654,-2.681,0,0,0.008,1.242,0,0.025,-0.7,-600,-800
"1269",9,2021,5,7,127,9.472,0.253,0.667,-2.436,0,0,0.002,1.208,0,0.033,-0.875,-800,-950
"1270",10,2021,5,7,127,9.947,0.265,0.701,-1.914,0,0,0.002,1.138,0,0.068,-1.025,-950,-1100
"1271",1,2021,5,8,128,2.531,0.205,0.54,-6.423,0,0,0.092,-0.246,0,-0.296,-0.007,0,-15
"1272",2,2021,5,8,128,2.55,0.206,0.544,-6.214,0,0,0.092,-0.053,0,-0.285,-0.022,-15,-30
"1273",3,2021,5,8,128,4.561,0.209,0.551,-5.894,0,0,0.14,0.27,0,-0.463,-0.048,-30,-65
"1274",4,2021,5,8,128,4.636,0.212,0.56,-5.481,0,0,0.14,0.523,0,-0.393,-0.082,-65,-100
"1275",5,2021,5,8,128,20.739,0.221,0.584,-4.52,0,0,0.355,1.099,0,-0.931,-0.175,-100,-250
