"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"5816",16,2021,4,27,117,0.841,0.192,0.507,-8.461,0,0,0.02,0.27,0,-0.049,-0.068,-65,-72
"5817",17,2021,4,27,117,0.842,0.193,0.509,-8.382,0,0,0.02,0.296,0,-0.046,-0.076,-72,-79
"5818",18,2021,4,27,117,0.844,0.193,0.51,-8.305,0,0,0.02,0.319,0,-0.043,-0.082,-79,-86
"5819",19,2021,4,27,117,0.846,0.193,0.511,-8.23,0,0,0.02,0.338,0,-0.039,-0.09,-86,-93
"5820",20,2021,4,27,117,0.848,0.194,0.512,-8.156,0,0,0.02,0.354,0,-0.036,-0.096,-93,-100
"5821",21,2021,4,27,117,3.652,0.195,0.514,-7.967,0,0,0.051,0.426,0,-0.123,-0.115,-100,-130
"5822",22,2021,4,27,117,3.68,0.196,0.518,-7.704,0,0,0.051,0.456,0,-0.081,-0.145,-130,-160
"5823",23,2021,4,27,117,3.706,0.198,0.522,-7.473,0,0,0.051,0.456,0,-0.051,-0.175,-160,-190
"5824",24,2021,4,27,117,3.73,0.199,0.525,-7.265,0,0,0.051,0.436,0,-0.031,-0.205,-190,-220
"5825",25,2021,4,27,117,3.752,0.2,0.529,-7.071,0,0,0.051,0.404,0,-0.018,-0.235,-220,-250
"5826",26,2021,4,27,117,3.775,0.201,0.532,-6.883,0,0,0.05,0.365,0,-0.012,-0.265,-250,-280
"5827",27,2021,4,27,117,3.799,0.203,0.535,-6.696,0,0,0.05,0.326,0,-0.011,-0.295,-280,-310
"5828",28,2021,4,27,117,3.824,0.204,0.539,-6.505,0,0,0.05,0.288,0,-0.012,-0.325,-310,-340
"5829",29,2021,4,27,117,3.851,0.205,0.542,-6.305,0,0,0.05,0.253,0,-0.015,-0.355,-340,-370
"5830",30,2021,4,27,117,3.88,0.207,0.547,-6.096,0,0,0.05,0.221,0,-0.018,-0.385,-370,-400
"5831",31,2021,4,27,117,2.087,0.209,0.551,-5.877,0,0,0.009,0.224,0,-0.012,-0.42,-400,-440
"5832",32,2021,4,27,117,2.099,0.21,0.554,-5.729,0,0,0.009,0.231,0,-0.016,-0.46,-440,-480
"5833",33,2021,4,27,117,2.111,0.211,0.558,-5.577,0,0,0.009,0.242,0,-0.02,-0.5,-480,-520
"5834",34,2021,4,27,117,2.125,0.212,0.561,-5.421,0,0,0.009,0.257,0,-0.023,-0.54,-520,-560
"5835",35,2021,4,27,117,2.139,0.214,0.565,-5.262,0,0,0.009,0.274,0,-0.026,-0.58,-560,-600
"5836",36,2021,4,27,117,2.154,0.215,0.569,-5.102,0,0,0.009,0.293,0,-0.028,-0.62,-600,-640
"5837",37,2021,4,27,117,2.169,0.217,0.573,-4.94,0,0,0.009,0.313,0,-0.029,-0.66,-640,-680
"5838",38,2021,4,27,117,2.185,0.219,0.577,-4.778,0,0,0.009,0.333,0,-0.029,-0.7,-680,-720
"5839",39,2021,4,27,117,2.202,0.22,0.582,-4.614,0,0,0.009,0.354,0,-0.029,-0.74,-720,-760
"5840",40,2021,4,27,117,2.22,0.222,0.586,-4.45,0,0,0.009,0.375,0,-0.029,-0.78,-760,-800
"5841",41,2021,4,27,117,1.677,0.224,0.591,-4.304,0,0,0.003,0.394,0,-0.021,-0.815,-800,-830
"5842",42,2021,4,27,117,1.688,0.225,0.594,-4.18,0,0,0.003,0.412,0,-0.021,-0.845,-830,-860
"5843",43,2021,4,27,117,1.699,0.227,0.598,-4.054,0,0,0.003,0.43,0,-0.021,-0.875,-860,-890
"5844",44,2021,4,27,117,1.711,0.228,0.603,-3.928,0,0,0.003,0.448,0,-0.021,-0.905,-890,-920
"5845",45,2021,4,27,117,1.723,0.23,0.607,-3.801,0,0,0.003,0.466,0,-0.02,-0.935,-920,-950
"5846",46,2021,4,27,117,1.736,0.232,0.612,-3.671,0,0,0.002,0.485,0,-0.021,-0.965,-950,-980
"5847",47,2021,4,27,117,1.75,0.233,0.616,-3.539,0,0,0.002,0.503,0,-0.021,-0.995,-980,-1010
"5848",48,2021,4,27,117,1.765,0.235,0.622,-3.403,0,0,0.002,0.521,0,-0.021,-1.025,-1010,-1040
"5849",49,2021,4,27,117,1.781,0.237,0.627,-3.263,0,0,0.002,0.541,0,-0.022,-1.055,-1040,-1070
"5850",50,2021,4,27,117,1.799,0.24,0.633,-3.118,0,0,0.002,0.561,0,-0.023,-1.085,-1070,-1100
"5851",1,2021,4,28,118,0.454,0.183,0.484,-10.39,0,0,0.009,-0.18,0,-0.011,-0.002,0,-3
"5852",2,2021,4,28,118,0.454,0.183,0.485,-10.343,0,0,0.009,-0.177,0,-0.012,-0.005,-3,-6
"5853",3,2021,4,28,118,0.454,0.184,0.485,-10.317,0,0,0.009,-0.175,0,-0.012,-0.007,-6,-9
"5854",4,2021,4,28,118,0.455,0.184,0.486,-10.258,0,0,0.009,-0.172,0,-0.012,-0.011,-9,-12
"5855",5,2021,4,28,118,0.455,0.184,0.486,-10.241,0,0,0.009,-0.17,0,-0.012,-0.014,-12,-15
"5856",6,2021,4,28,118,0.456,0.184,0.486,-10.177,0,0,0.009,-0.167,0,-0.012,-0.016,-15,-18
"5857",7,2021,4,28,118,0.456,0.184,0.487,-10.161,0,0,0.009,-0.164,0,-0.012,-0.02,-18,-21
"5858",8,2021,4,28,118,0.457,0.185,0.487,-10.1,0,0,0.009,-0.162,0,-0.012,-0.023,-21,-24
"5859",9,2021,4,28,118,0.457,0.185,0.488,-10.077,0,0,0.009,-0.159,0,-0.012,-0.026,-24,-27
"5860",10,2021,4,28,118,0.457,0.185,0.488,-10.029,0,0,0.009,-0.156,0,-0.012,-0.028,-27,-30
"5861",11,2021,4,28,118,0.81,0.185,0.489,-9.964,0,0,0.014,-0.149,0,-0.021,-0.034,-30,-37
"5862",12,2021,4,28,118,0.812,0.185,0.49,-9.867,0,0,0.014,-0.141,0,-0.022,-0.04,-37,-44
"5863",13,2021,4,28,118,0.813,0.186,0.491,-9.771,0,0,0.014,-0.134,0,-0.022,-0.048,-44,-51
"5864",14,2021,4,28,118,0.815,0.186,0.492,-9.676,0,0,0.014,-0.126,0,-0.022,-0.055,-51,-58
"5865",15,2021,4,28,118,0.817,0.187,0.493,-9.582,0,0,0.014,-0.118,0,-0.022,-0.062,-58,-65
"5866",16,2021,4,28,118,0.819,0.187,0.494,-9.49,0,0,0.014,-0.111,0,-0.022,-0.068,-65,-72
"5867",17,2021,4,28,118,0.821,0.188,0.495,-9.398,0,0,0.014,-0.103,0,-0.022,-0.076,-72,-79
"5868",18,2021,4,28,118,0.822,0.188,0.497,-9.308,0,0,0.014,-0.095,0,-0.022,-0.082,-79,-86
"5869",19,2021,4,28,118,0.824,0.188,0.498,-9.218,0,0,0.014,-0.088,0,-0.022,-0.09,-86,-93
"5870",20,2021,4,28,118,0.826,0.189,0.499,-9.129,0,0,0.014,-0.08,0,-0.022,-0.096,-93,-100
"5871",21,2021,4,28,118,3.561,0.19,0.502,-8.898,0,0,0.036,-0.026,0,-0.091,-0.115,-100,-130
"5872",22,2021,4,28,118,3.594,0.192,0.506,-8.552,0,0,0.036,0.024,0,-0.087,-0.145,-130,-160
"5873",23,2021,4,28,118,3.625,0.193,0.511,-8.232,0,0,0.036,0.069,0,-0.081,-0.175,-160,-190
"5874",24,2021,4,28,118,3.656,0.195,0.515,-7.932,0,0,0.036,0.106,0,-0.074,-0.205,-190,-220
"5875",25,2021,4,28,118,3.686,0.197,0.519,-7.65,0,0,0.036,0.136,0,-0.066,-0.235,-220,-250
"5876",26,2021,4,28,118,3.716,0.198,0.523,-7.382,0,0,0.036,0.16,0,-0.059,-0.265,-250,-280
"5877",27,2021,4,28,118,3.746,0.2,0.528,-7.124,0,0,0.036,0.176,0,-0.053,-0.295,-280,-310
"5878",28,2021,4,28,118,3.776,0.201,0.532,-6.875,0,0,0.036,0.188,0,-0.048,-0.325,-310,-340
"5879",29,2021,4,28,118,3.807,0.203,0.536,-6.632,0,0,0.036,0.196,0,-0.044,-0.355,-340,-370
"5880",30,2021,4,28,118,3.839,0.205,0.541,-6.393,0,0,0.036,0.202,0,-0.041,-0.385,-370,-400
"5881",31,2021,4,28,118,2.065,0.207,0.546,-6.148,0,0,0.006,0.216,0,-0.021,-0.42,-400,-440
"5882",32,2021,4,28,118,2.08,0.208,0.549,-5.966,0,0,0.006,0.229,0,-0.019,-0.46,-440,-480
"5883",33,2021,4,28,118,2.093,0.209,0.553,-5.793,0,0,0.006,0.241,0,-0.018,-0.5,-480,-520
"5884",34,2021,4,28,118,2.107,0.211,0.557,-5.626,0,0,0.006,0.252,0,-0.018,-0.54,-520,-560
"5885",35,2021,4,28,118,2.121,0.212,0.56,-5.464,0,0,0.006,0.264,0,-0.018,-0.58,-560,-600
"5886",36,2021,4,28,118,2.135,0.214,0.564,-5.303,0,0,0.006,0.276,0,-0.018,-0.62,-600,-640
"5887",37,2021,4,28,118,2.15,0.215,0.568,-5.142,0,0,0.006,0.289,0,-0.019,-0.66,-640,-680
"5888",38,2021,4,28,118,2.165,0.217,0.572,-4.981,0,0,0.006,0.303,0,-0.02,-0.7,-680,-720
"5889",39,2021,4,28,118,2.181,0.218,0.576,-4.819,0,0,0.006,0.318,0,-0.021,-0.74,-720,-760
"5890",40,2021,4,28,118,2.198,0.22,0.581,-4.654,0,0,0.006,0.334,0,-0.022,-0.78,-760,-800
"5891",41,2021,4,28,118,1.66,0.221,0.585,-4.508,0,0,0.002,0.35,0,-0.017,-0.815,-800,-830
"5892",42,2021,4,28,118,1.671,0.223,0.588,-4.381,0,0,0.002,0.365,0,-0.017,-0.845,-830,-860
"5893",43,2021,4,28,118,1.681,0.224,0.592,-4.254,0,0,0.002,0.381,0,-0.018,-0.875,-860,-890
"5894",44,2021,4,28,118,1.693,0.226,0.596,-4.126,0,0,0.002,0.398,0,-0.018,-0.905,-890,-920
"5895",45,2021,4,28,118,1.705,0.227,0.6,-3.996,0,0,0.002,0.415,0,-0.019,-0.935,-920,-950
"5896",46,2021,4,28,118,1.717,0.229,0.605,-3.864,0,0,0.002,0.432,0,-0.019,-0.965,-950,-980
"5897",47,2021,4,28,118,1.731,0.231,0.609,-3.729,0,0,0.002,0.45,0,-0.02,-0.995,-980,-1010
"5898",48,2021,4,28,118,1.745,0.233,0.614,-3.592,0,0,0.002,0.469,0,-0.02,-1.025,-1010,-1040
"5899",49,2021,4,28,118,1.76,0.235,0.62,-3.451,0,0,0.002,0.489,0,-0.021,-1.055,-1040,-1070
"5900",50,2021,4,28,118,1.776,0.237,0.626,-3.305,0,0,0.002,0.509,0,-0.022,-1.085,-1070,-1100
"5901",1,2021,4,29,119,0.561,0.227,0.598,-4.057,3.228,0,0.005,2.922,0,0.107,-0.002,0,-3
"5902",2,2021,4,29,119,0.56,0.226,0.598,-4.068,1.182,0,0.005,3.993,0,0.106,-0.005,-3,-6
"5903",3,2021,4,29,119,0.56,0.226,0.597,-4.089,0,0,0.005,3.882,0,0.105,-0.007,-6,-9
"5904",4,2021,4,29,119,0.559,0.226,0.596,-4.119,0,0,0.005,3.773,0,0.104,-0.011,-9,-12
"5905",5,2021,4,29,119,0.558,0.226,0.596,-4.137,0,0,0.005,3.665,0,0.103,-0.014,-12,-15
"5906",6,2021,4,29,119,0.557,0.225,0.595,-4.168,0,0,0.005,3.558,0,0.102,-0.016,-15,-18
"5907",7,2021,4,29,119,0.557,0.225,0.594,-4.186,0,0,0.005,3.452,0,0.101,-0.02,-18,-21
"5908",8,2021,4,29,119,0.556,0.225,0.593,-4.215,0,0,0.005,3.348,0,0.099,-0.023,-21,-24
"5909",9,2021,4,29,119,0.555,0.224,0.593,-4.236,0,0,0.005,3.244,0,0.099,-0.026,-24,-27
"5910",10,2021,4,29,119,0.555,0.224,0.592,-4.261,0,0,0.005,3.142,0,0.097,-0.028,-27,-30
"5911",11,2021,4,29,119,0.978,0.224,0.59,-4.312,0,0,0.008,2.966,0,0.168,-0.034,-30,-37
"5912",12,2021,4,29,119,0.973,0.222,0.588,-4.408,0,0,0.008,2.797,0,0.162,-0.04,-37,-44
"5913",13,2021,4,29,119,0.969,0.221,0.585,-4.506,0,0,0.007,2.634,0,0.155,-0.048,-44,-51
"5914",14,2021,4,29,119,0.964,0.22,0.582,-4.605,0,0,0.007,2.478,0,0.149,-0.055,-51,-58
"5915",15,2021,4,29,119,0.959,0.219,0.579,-4.705,0,0,0.007,2.328,0,0.142,-0.062,-58,-65
"5916",16,2021,4,29,119,0.955,0.218,0.576,-4.807,0,0,0.007,2.185,0,0.136,-0.068,-65,-72
"5917",17,2021,4,29,119,0.95,0.217,0.574,-4.909,0,0,0.007,2.048,0,0.13,-0.076,-72,-79
"5918",18,2021,4,29,119,0.946,0.216,0.571,-5.012,0,0,0.007,1.918,0,0.123,-0.082,-79,-86
"5919",19,2021,4,29,119,0.942,0.215,0.569,-5.115,0,0,0.007,1.793,0,0.117,-0.09,-86,-93
"5920",20,2021,4,29,119,0.938,0.214,0.566,-5.217,0,0,0.007,1.675,0,0.111,-0.096,-93,-100
"5921",21,2021,4,29,119,3.973,0.212,0.56,-5.488,0,0,0.018,1.246,0,0.412,-0.115,-100,-130
"5922",22,2021,4,29,119,3.909,0.208,0.551,-5.9,0,0,0.017,0.913,0,0.315,-0.145,-130,-160
"5923",23,2021,4,29,119,3.857,0.206,0.543,-6.258,0,0,0.017,0.664,0,0.232,-0.175,-160,-190
"5924",24,2021,4,29,119,3.819,0.204,0.538,-6.539,0,0,0.017,0.484,0,0.164,-0.205,-190,-220
"5925",25,2021,4,29,119,3.795,0.202,0.535,-6.73,0,0,0.017,0.358,0,0.109,-0.235,-220,-250
"5926",26,2021,4,29,119,3.782,0.202,0.533,-6.826,0,0,0.016,0.275,0,0.067,-0.265,-250,-280
"5927",27,2021,4,29,119,3.781,0.202,0.533,-6.836,0,0,0.016,0.224,0,0.035,-0.295,-280,-310
"5928",28,2021,4,29,119,3.789,0.202,0.534,-6.772,0,0,0.016,0.195,0,0.013,-0.325,-310,-340
"5929",29,2021,4,29,119,3.805,0.203,0.536,-6.65,0,0,0.016,0.181,0,-0.002,-0.355,-340,-370
"5930",30,2021,4,29,119,3.827,0.204,0.539,-6.482,0,0,0.016,0.177,0,-0.012,-0.385,-370,-400
"5931",31,2021,4,29,119,2.055,0.205,0.543,-6.29,0,0,0.003,0.184,0,-0.011,-0.42,-400,-440
"5932",32,2021,4,29,119,2.065,0.206,0.545,-6.156,0,0,0.003,0.196,0,-0.015,-0.46,-440,-480
"5933",33,2021,4,29,119,2.077,0.208,0.549,-6,0,0,0.003,0.21,0,-0.016,-0.5,-480,-520
"5934",34,2021,4,29,119,2.09,0.209,0.552,-5.835,0,0,0.003,0.224,0,-0.017,-0.54,-520,-560
"5935",35,2021,4,29,119,2.104,0.21,0.556,-5.667,0,0,0.003,0.239,0,-0.017,-0.58,-560,-600
"5936",36,2021,4,29,119,2.118,0.212,0.559,-5.498,0,0,0.003,0.253,0,-0.017,-0.62,-600,-640
"5937",37,2021,4,29,119,2.133,0.213,0.563,-5.33,0,0,0.003,0.268,0,-0.017,-0.66,-640,-680
"5938",38,2021,4,29,119,2.148,0.215,0.567,-5.162,0,0,0.003,0.282,0,-0.017,-0.7,-680,-720
"5939",39,2021,4,29,119,2.164,0.216,0.571,-4.996,0,0,0.003,0.297,0,-0.017,-0.74,-720,-760
"5940",40,2021,4,29,119,2.18,0.218,0.576,-4.828,0,0,0.003,0.312,0,-0.018,-0.78,-760,-800
"5941",41,2021,4,29,119,1.646,0.22,0.58,-4.681,0,0,0.001,0.325,0,-0.014,-0.815,-800,-830
"5942",42,2021,4,29,119,1.656,0.221,0.583,-4.554,0,0,0.001,0.339,0,-0.014,-0.845,-830,-860
"5943",43,2021,4,29,119,1.667,0.222,0.587,-4.427,0,0,0.001,0.353,0,-0.015,-0.875,-860,-890
"5944",44,2021,4,29,119,1.678,0.224,0.591,-4.298,0,0,0.001,0.367,0,-0.015,-0.905,-890,-920
"5945",45,2021,4,29,119,1.689,0.225,0.595,-4.167,0,0,0.001,0.382,0,-0.016,-0.935,-920,-950
"5946",46,2021,4,29,119,1.701,0.227,0.599,-4.035,0,0,0.001,0.397,0,-0.016,-0.965,-950,-980
"5947",47,2021,4,29,119,1.714,0.229,0.604,-3.9,0,0,0.001,0.413,0,-0.017,-0.995,-980,-1010
"5948",48,2021,4,29,119,1.727,0.23,0.608,-3.762,0,0,0.001,0.43,0,-0.017,-1.025,-1010,-1040
"5949",49,2021,4,29,119,1.742,0.232,0.613,-3.621,0,0,0.001,0.448,0,-0.018,-1.055,-1040,-1070
"5950",50,2021,4,29,119,1.757,0.234,0.619,-3.476,0,0,0.001,0.466,0,-0.019,-1.085,-1070,-1100
"5951",1,2021,4,30,120,0.49,0.198,0.523,-7.408,0.061,0,0.009,-0.091,0,-0.071,-0.002,0,-3
"5952",2,2021,4,30,120,0.491,0.198,0.524,-7.36,0.022,0,0.009,-0.008,0,-0.07,-0.005,-3,-6
"5953",3,2021,4,30,120,0.491,0.198,0.524,-7.355,0,0,0.009,0.052,0,-0.069,-0.007,-6,-9
"5954",4,2021,4,30,120,0.492,0.199,0.525,-7.286,0,0,0.009,0.11,0,-0.067,-0.011,-9,-12
"5955",5,2021,4,30,120,0.492,0.199,0.525,-7.301,0,0,0.009,0.167,0,-0.067,-0.014,-12,-15
"5956",6,2021,4,30,120,0.493,0.199,0.526,-7.221,0,0,0.009,0.223,0,-0.064,-0.016,-15,-18
"5957",7,2021,4,30,120,0.493,0.199,0.526,-7.241,0,0,0.009,0.278,0,-0.064,-0.02,-18,-21
"5958",8,2021,4,30,120,0.494,0.2,0.527,-7.168,0,0,0.009,0.332,0,-0.062,-0.023,-21,-24
"5959",9,2021,4,30,120,0.494,0.199,0.527,-7.173,0,0,0.009,0.385,0,-0.062,-0.026,-24,-27
"5960",10,2021,4,30,120,0.494,0.2,0.528,-7.125,0,0,0.009,0.436,0,-0.06,-0.028,-27,-30
"5961",11,2021,4,30,120,0.875,0.2,0.528,-7.086,0,0,0.013,0.526,0,-0.103,-0.034,-30,-37
"5962",12,2021,4,30,120,0.877,0.2,0.529,-7.025,0,0,0.013,0.609,0,-0.096,-0.04,-37,-44
"5963",13,2021,4,30,120,0.878,0.201,0.53,-6.967,0,0,0.013,0.685,0,-0.09,-0.048,-44,-51
"5964",14,2021,4,30,120,0.88,0.201,0.531,-6.913,0,0,0.013,0.756,0,-0.084,-0.055,-51,-58
"5965",15,2021,4,30,120,0.882,0.202,0.532,-6.861,0,0,0.013,0.82,0,-0.078,-0.062,-58,-65
"5966",16,2021,4,30,120,0.883,0.202,0.533,-6.811,0,0,0.013,0.879,0,-0.072,-0.068,-65,-72
"5967",17,2021,4,30,120,0.884,0.202,0.534,-6.765,0,0,0.013,0.931,0,-0.066,-0.076,-72,-79
"5968",18,2021,4,30,120,0.886,0.202,0.535,-6.72,0,0,0.013,0.978,0,-0.06,-0.082,-79,-86
"5969",19,2021,4,30,120,0.887,0.203,0.535,-6.678,0,0,0.013,1.02,0,-0.055,-0.09,-86,-93
"5970",20,2021,4,30,120,0.888,0.203,0.536,-6.638,0,0,0.013,1.056,0,-0.049,-0.096,-93,-100
"5971",21,2021,4,30,120,3.82,0.204,0.538,-6.537,0,0,0.034,1.175,0,-0.153,-0.115,-100,-130
"5972",22,2021,4,30,120,3.836,0.205,0.54,-6.416,0,0,0.033,1.215,0,-0.073,-0.145,-130,-160
"5973",23,2021,4,30,120,3.848,0.205,0.542,-6.327,0,0,0.033,1.191,0,-0.009,-0.175,-160,-190
"5974",24,2021,4,30,120,3.857,0.206,0.543,-6.261,0,0,0.033,1.121,0,0.038,-0.205,-190,-220
"5975",25,2021,4,30,120,3.864,0.206,0.544,-6.21,0,0,0.032,1.019,0,0.069,-0.235,-220,-250
"5976",26,2021,4,30,120,3.871,0.206,0.545,-6.162,0,0,0.032,0.899,0,0.088,-0.265,-250,-280
"5977",27,2021,4,30,120,3.878,0.207,0.546,-6.108,0,0,0.032,0.77,0,0.097,-0.295,-280,-310
"5978",28,2021,4,30,120,3.888,0.207,0.548,-6.039,0,0,0.031,0.64,0,0.099,-0.325,-310,-340
"5979",29,2021,4,30,120,3.902,0.208,0.55,-5.947,0,0,0.031,0.512,0,0.097,-0.355,-340,-370
"5980",30,2021,4,30,120,3.92,0.209,0.552,-5.826,0,0,0.031,0.388,0,0.093,-0.385,-370,-400
"5981",31,2021,4,30,120,2.099,0.21,0.554,-5.719,0,0,0.005,0.338,0,0.044,-0.42,-400,-440
"5982",32,2021,4,30,120,2.096,0.21,0.554,-5.757,0,0,0.005,0.302,0,0.031,-0.46,-440,-480
"5983",33,2021,4,30,120,2.096,0.21,0.554,-5.758,0,0,0.005,0.277,0,0.019,-0.5,-480,-520
"5984",34,2021,4,30,120,2.099,0.21,0.554,-5.723,0,0,0.005,0.263,0,0.009,-0.54,-520,-560
"5985",35,2021,4,30,120,2.105,0.21,0.556,-5.655,0,0,0.005,0.256,0,0.001,-0.58,-560,-600
"5986",36,2021,4,30,120,2.113,0.211,0.558,-5.558,0,0,0.005,0.256,0,-0.005,-0.62,-600,-640
"5987",37,2021,4,30,120,2.123,0.212,0.561,-5.44,0,0,0.005,0.261,0,-0.01,-0.66,-640,-680
"5988",38,2021,4,30,120,2.135,0.213,0.564,-5.304,0,0,0.005,0.269,0,-0.013,-0.7,-680,-720
"5989",39,2021,4,30,120,2.148,0.215,0.567,-5.157,0,0,0.005,0.279,0,-0.015,-0.74,-720,-760
"5990",40,2021,4,30,120,2.163,0.216,0.571,-4.999,0,0,0.005,0.291,0,-0.017,-0.78,-760,-800
"5991",41,2021,4,30,120,1.633,0.218,0.575,-4.855,0,0,0.001,0.302,0,-0.013,-0.815,-800,-830
"5992",42,2021,4,30,120,1.643,0.219,0.578,-4.729,0,0,0.001,0.315,0,-0.014,-0.845,-830,-860
"5993",43,2021,4,30,120,1.653,0.22,0.582,-4.602,0,0,0.001,0.327,0,-0.014,-0.875,-860,-890
"5994",44,2021,4,30,120,1.663,0.222,0.586,-4.472,0,0,0.001,0.341,0,-0.015,-0.905,-890,-920
"5995",45,2021,4,30,120,1.674,0.223,0.59,-4.341,0,0,0.001,0.354,0,-0.015,-0.935,-920,-950
"5996",46,2021,4,30,120,1.686,0.225,0.594,-4.207,0,0,0.001,0.368,0,-0.016,-0.965,-950,-980
"5997",47,2021,4,30,120,1.698,0.226,0.598,-4.071,0,0,0.001,0.383,0,-0.016,-0.995,-980,-1010
"5998",48,2021,4,30,120,1.711,0.228,0.602,-3.933,0,0,0.001,0.398,0,-0.017,-1.025,-1010,-1040
"5999",49,2021,4,30,120,1.724,0.23,0.607,-3.791,0,0,0.001,0.414,0,-0.017,-1.055,-1040,-1070
"6000",50,2021,4,30,120,1.739,0.232,0.612,-3.646,0,0,0.001,0.431,0,-0.018,-1.085,-1070,-1100
"6001",1,2021,5,1,121,0.712,0.287,0.759,-1.252,10.634,0,0.004,10.269,0,0.221,-0.002,0,-3
"6002",2,2021,5,1,121,0.712,0.288,0.76,-1.243,3.893,0,0.004,13.937,0,0.222,-0.005,-3,-6
"6003",3,2021,5,1,121,0.713,0.288,0.76,-1.242,0,0,0.004,13.711,0,0.222,-0.007,-6,-9
"6004",4,2021,5,1,121,0.713,0.288,0.76,-1.242,0,0,0.004,13.487,0,0.221,-0.011,-9,-12
"6005",5,2021,5,1,121,0.713,0.288,0.761,-1.24,0,0,0.004,13.263,0,0.221,-0.014,-12,-15
"6006",6,2021,5,1,121,0.713,0.288,0.761,-1.24,0,0,0.004,13.04,0,0.22,-0.016,-15,-18
"6007",7,2021,5,1,121,0.713,0.288,0.761,-1.238,0,0,0.004,12.816,0,0.22,-0.02,-18,-21
"6008",8,2021,5,1,121,0.713,0.288,0.761,-1.237,0,0,0.003,12.593,0,0.219,-0.023,-21,-24
"6009",9,2021,5,1,121,0.713,0.288,0.761,-1.235,0,0,0.003,12.37,0,0.22,-0.026,-24,-27
"6010",10,2021,5,1,121,0.713,0.288,0.761,-1.234,0,0,0.003,12.148,0,0.219,-0.028,-27,-30
"6011",11,2021,5,1,121,1.26,0.288,0.761,-1.237,0,0,0.005,11.757,0,0.385,-0.034,-30,-37
"6012",12,2021,5,1,121,1.257,0.287,0.759,-1.254,0,0,0.005,11.371,0,0.38,-0.04,-37,-44
"6013",13,2021,5,1,121,1.254,0.287,0.757,-1.273,0,0,0.005,10.991,0,0.376,-0.048,-44,-51
"6014",14,2021,5,1,121,1.25,0.286,0.755,-1.293,0,0,0.005,10.615,0,0.37,-0.055,-51,-58
"6015",15,2021,5,1,121,1.247,0.285,0.753,-1.314,0,0,0.005,10.245,0,0.365,-0.062,-58,-65
"6016",16,2021,5,1,121,1.243,0.284,0.75,-1.337,0,0,0.005,9.88,0,0.36,-0.068,-65,-72
"6017",17,2021,5,1,121,1.239,0.283,0.748,-1.362,0,0,0.005,9.521,0,0.354,-0.076,-72,-79
"6018",18,2021,5,1,121,1.234,0.282,0.745,-1.388,0,0,0.005,9.167,0,0.349,-0.082,-79,-86
"6019",19,2021,5,1,121,1.23,0.281,0.742,-1.416,0,0,0.005,8.819,0,0.343,-0.09,-86,-93
"6020",20,2021,5,1,121,1.225,0.28,0.74,-1.446,0,0,0.005,8.478,0,0.337,-0.096,-93,-100
"6021",21,2021,5,1,121,5.193,0.277,0.732,-1.532,0,0,0.012,7.092,0,1.374,-0.115,-100,-130
"6022",22,2021,5,1,121,5.082,0.271,0.716,-1.715,0,0,0.012,5.834,0,1.246,-0.145,-130,-160
"6023",23,2021,5,1,121,4.954,0.264,0.698,-1.952,0,0,0.011,4.717,0,1.106,-0.175,-160,-190
"6024",24,2021,5,1,121,4.814,0.257,0.678,-2.25,0,0,0.011,3.749,0,0.957,-0.205,-190,-220
"6025",25,2021,5,1,121,4.669,0.249,0.658,-2.608,0,0,0.01,2.934,0,0.805,-0.235,-220,-250
"6026",26,2021,5,1,121,4.529,0.242,0.638,-3.013,0,0,0.01,2.265,0,0.659,-0.265,-250,-280
"6027",27,2021,5,1,121,4.405,0.235,0.62,-3.433,0,0,0.009,1.73,0,0.526,-0.295,-280,-310
"6028",28,2021,5,1,121,4.304,0.23,0.606,-3.821,0,0,0.009,1.306,0,0.415,-0.325,-310,-340
"6029",29,2021,5,1,121,4.233,0.226,0.596,-4.122,0,0,0.009,0.966,0,0.331,-0.355,-340,-370
"6030",30,2021,5,1,121,4.197,0.224,0.591,-4.287,0,0,0.009,0.68,0,0.277,-0.385,-370,-400
"6031",31,2021,5,1,121,2.22,0.222,0.586,-4.446,0,0,0.002,0.558,0,0.121,-0.42,-400,-440
"6032",32,2021,5,1,121,2.177,0.218,0.575,-4.856,0,0,0.001,0.475,0,0.081,-0.46,-440,-480
"6033",33,2021,5,1,121,2.151,0.215,0.568,-5.126,0,0,0.001,0.419,0,0.055,-0.5,-480,-520
"6034",34,2021,5,1,121,2.137,0.214,0.565,-5.278,0,0,0.001,0.379,0,0.038,-0.54,-520,-560
"6035",35,2021,5,1,121,2.132,0.213,0.563,-5.342,0,0,0.001,0.351,0,0.027,-0.58,-560,-600
"6036",36,2021,5,1,121,2.131,0.213,0.563,-5.344,0,0,0.001,0.331,0,0.019,-0.62,-600,-640
"6037",37,2021,5,1,121,2.135,0.214,0.564,-5.303,0,0,0.001,0.318,0,0.012,-0.66,-640,-680
"6038",38,2021,5,1,121,2.142,0.214,0.566,-5.23,0,0,0.001,0.31,0,0.007,-0.7,-680,-720
"6039",39,2021,5,1,121,2.151,0.215,0.568,-5.134,0,0,0.001,0.307,0,0.002,-0.74,-720,-760
"6040",40,2021,5,1,121,2.161,0.216,0.571,-5.02,0,0,0.001,0.307,0,-0.002,-0.78,-760,-800
