"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"913",3,2021,4,2,92,6.468,0.296,0.781,-1.066,0,0,0.069,14.496,0,-0.195,-0.048,-30,-65
"914",4,2021,4,2,92,6.466,0.296,0.781,-1.068,0,0,0.068,14.619,0,-0.191,-0.082,-65,-100
"915",5,2021,4,2,92,27.691,0.295,0.78,-1.073,0,0,0.171,15.215,0,-0.767,-0.175,-100,-250
"916",6,2021,4,2,92,28.667,0.306,0.808,-0.87,0,0,0.166,15.707,0,-0.658,-0.325,-250,-400
"917",7,2021,4,2,92,16.244,0.325,0.858,-0.571,0,0,0.028,16.015,0,-0.336,-0.5,-400,-600
"918",8,2021,4,2,92,16.484,0.33,0.871,-0.509,0,0,0.027,16.326,0,-0.338,-0.7,-600,-800
"919",9,2021,4,2,92,12.033,0.321,0.848,-0.627,0,0,0.008,16.495,0,-0.176,-0.875,-800,-950
"920",10,2021,4,2,92,13.021,0.347,0.917,-0.308,0,0,0.007,16.619,0,-0.131,-1.025,-950,-1100
"921",1,2021,4,3,93,2.946,0.238,0.629,-3.228,0.256,0,0.005,0.916,0,-0.665,-0.007,0,-15
"922",2,2021,4,3,93,2.971,0.24,0.634,-3.1,0.094,0,0.005,1.678,0,-0.674,-0.022,-15,-30
"923",3,2021,4,3,93,5.323,0.243,0.643,-2.911,0,0,0.008,2.815,0,-1.145,-0.048,-30,-65
"924",4,2021,4,3,93,5.414,0.247,0.654,-2.687,0,0,0.008,3.86,0,-1.053,-0.082,-65,-100
"925",5,2021,4,3,93,24.279,0.259,0.684,-2.156,0,0,0.018,7.255,0,-3.412,-0.175,-100,-250
"926",6,2021,4,3,93,26.176,0.279,0.737,-1.468,0,0,0.013,9.733,0,-2.491,-0.325,-250,-400
"927",7,2021,4,3,93,15.064,0.301,0.796,-0.953,0,0,0.001,10.911,0,-1.18,-0.5,-400,-600
"928",8,2021,4,3,93,15.459,0.309,0.817,-0.81,0,0,0,11.936,0,-1.025,-0.7,-600,-800
"929",9,2021,4,3,93,11.539,0.308,0.813,-0.836,0,0,0,12.43,0,-0.494,-0.875,-800,-950
"930",10,2021,4,3,93,12.587,0.336,0.887,-0.435,0,0,0,12.864,0,-0.434,-1.025,-950,-1100
"931",1,2021,4,4,94,2.816,0.228,0.601,-3.973,0.256,0,0.007,0.379,0,-0.13,-0.007,0,-15
"932",2,2021,4,4,94,2.838,0.229,0.606,-3.838,0.094,0,0.007,0.599,0,-0.134,-0.022,-15,-30
"933",3,2021,4,4,94,5.069,0.232,0.612,-3.656,0,0,0.011,0.842,0,-0.254,-0.048,-30,-65
"934",4,2021,4,4,94,5.142,0.235,0.621,-3.422,0,0,0.011,1.103,0,-0.272,-0.082,-65,-100
"935",5,2021,4,4,94,22.927,0.245,0.646,-2.843,0,0,0.026,2.429,0,-1.352,-0.175,-100,-250
"936",6,2021,4,4,94,24.565,0.262,0.692,-2.035,0,0,0.023,4.017,0,-1.611,-0.325,-250,-400
"937",7,2021,4,4,94,14.068,0.281,0.743,-1.408,0,0,0.003,5.01,0,-0.996,-0.5,-400,-600
"938",8,2021,4,4,94,14.395,0.288,0.76,-1.242,0,0,0.002,6.072,0,-1.064,-0.7,-600,-800
"939",9,2021,4,4,94,10.945,0.292,0.771,-1.149,0,0,0,6.665,0,-0.594,-0.875,-800,-950
"940",10,2021,4,4,94,11.921,0.318,0.84,-0.671,0,0,0,7.332,0,-0.666,-1.025,-950,-1100
"941",1,2021,4,5,95,3.147,0.254,0.672,-2.358,3.724,0,0.028,3.366,0,0.331,-0.007,0,-15
"942",2,2021,4,5,95,3.161,0.255,0.675,-2.307,1.363,0,0.028,4.378,0,0.324,-0.022,-15,-30
"943",3,2021,4,5,95,5.588,0.255,0.675,-2.305,0,0,0.041,3.817,0,0.519,-0.048,-30,-65
"944",4,2021,4,5,95,5.568,0.255,0.672,-2.346,0,0,0.04,3.351,0,0.426,-0.082,-65,-100
"945",5,2021,4,5,95,23.684,0.253,0.667,-2.434,0,0,0.097,2.498,0,0.757,-0.175,-100,-250
"946",6,2021,4,5,95,24.292,0.259,0.684,-2.151,0,0,0.093,2.678,0,-0.273,-0.325,-250,-400
"947",7,2021,4,5,95,13.622,0.272,0.72,-1.67,0,0,0.016,3.108,0,-0.446,-0.5,-400,-600
"948",8,2021,4,5,95,13.793,0.276,0.729,-1.565,0,0,0.014,3.696,0,-0.602,-0.7,-600,-800
"949",9,2021,4,5,95,10.561,0.282,0.744,-1.401,0,0,0.004,4.076,0,-0.384,-0.875,-800,-950
"950",10,2021,4,5,95,11.441,0.305,0.806,-0.882,0,0,0.004,4.552,0,-0.48,-1.025,-950,-1100
"951",1,2021,4,6,96,2.818,0.228,0.602,-3.959,0.256,0,0.004,0.581,0,-0.328,-0.007,0,-15
"952",2,2021,4,6,96,2.837,0.229,0.606,-3.841,0.094,0,0.004,0.995,0,-0.324,-0.022,-15,-30
"953",3,2021,4,6,96,5.07,0.232,0.612,-3.654,0,0,0.005,1.508,0,-0.519,-0.048,-30,-65
"954",4,2021,4,6,96,5.138,0.235,0.62,-3.435,0,0,0.005,1.934,0,-0.43,-0.082,-65,-100
"955",5,2021,4,6,96,22.82,0.243,0.643,-2.907,0,0,0.008,2.789,0,-0.864,-0.175,-100,-250
"956",6,2021,4,6,96,24.159,0.258,0.681,-2.21,0,0,0.004,2.918,0,-0.133,-0.325,-250,-400
"957",7,2021,4,6,96,13.642,0.273,0.721,-1.657,0,0,0,2.899,0,0.019,-0.5,-400,-600
"958",8,2021,4,6,96,13.694,0.274,0.723,-1.624,0,0,0,2.997,0,-0.099,-0.7,-600,-800
"959",9,2021,4,6,96,10.427,0.278,0.734,-1.501,0,0,0,3.132,0,-0.135,-0.875,-800,-950
"960",10,2021,4,6,96,11.198,0.299,0.789,-1.006,0,0,0,3.375,0,-0.243,-1.025,-950,-1100
"961",1,2021,4,7,97,2.74,0.221,0.585,-4.503,0.256,0,0.003,0.332,0,-0.078,-0.007,0,-15
"962",2,2021,4,7,97,2.758,0.223,0.589,-4.368,0.094,0,0.003,0.502,0,-0.079,-0.022,-15,-30
"963",3,2021,4,7,97,4.92,0.225,0.594,-4.193,0,0,0.004,0.647,0,-0.15,-0.048,-30,-65
"964",4,2021,4,7,97,4.981,0.228,0.601,-3.964,0,0,0.004,0.801,0,-0.157,-0.082,-65,-100
"965",5,2021,4,7,97,22.085,0.236,0.622,-3.388,0,0,0.007,1.528,0,-0.735,-0.175,-100,-250
"966",6,2021,4,7,97,23.444,0.25,0.661,-2.556,0,0,0.004,2.239,0,-0.715,-0.325,-250,-400
"967",7,2021,4,7,97,13.289,0.266,0.702,-1.895,0,0,0,2.591,0,-0.352,-0.5,-400,-600
"968",8,2021,4,7,97,13.491,0.27,0.713,-1.755,0,0,0,2.795,0,-0.203,-0.7,-600,-800
"969",9,2021,4,7,97,10.332,0.276,0.728,-1.575,0,0,0,2.89,0,-0.095,-0.875,-800,-950
"970",10,2021,4,7,97,11.091,0.296,0.781,-1.065,0,0,0,2.997,0,-0.107,-1.025,-950,-1100
"971",1,2021,4,8,98,2.691,0.217,0.574,-4.884,0.256,0,0.006,0.299,0,-0.049,-0.007,0,-15
"972",2,2021,4,8,98,2.707,0.219,0.578,-4.753,0.094,0,0.006,0.438,0,-0.051,-0.022,-15,-30
"973",3,2021,4,8,98,4.825,0.221,0.583,-4.58,0,0,0.009,0.523,0,-0.095,-0.048,-30,-65
"974",4,2021,4,8,98,4.88,0.223,0.589,-4.352,0,0,0.009,0.615,0,-0.101,-0.082,-65,-100
"975",5,2021,4,8,98,21.585,0.23,0.608,-3.767,0,0,0.022,1.093,0,-0.5,-0.175,-100,-250
"976",6,2021,4,8,98,22.846,0.244,0.644,-2.891,0,0,0.019,1.672,0,-0.598,-0.325,-250,-400
"977",7,2021,4,8,98,12.922,0.258,0.683,-2.179,0,0,0.003,2.037,0,-0.367,-0.5,-400,-600
"978",8,2021,4,8,98,13.184,0.264,0.696,-1.972,0,0,0.001,2.342,0,-0.307,-0.7,-600,-800
"979",9,2021,4,8,98,10.162,0.271,0.716,-1.716,0,0,0,2.512,0,-0.17,-0.875,-800,-950
"980",10,2021,4,8,98,10.913,0.291,0.769,-1.169,0,0,0,2.69,0,-0.178,-1.025,-950,-1100
"981",1,2021,4,9,99,2.774,0.224,0.592,-4.256,1.069,0,0.016,0.97,0,0.083,-0.007,0,-15
"982",2,2021,4,9,99,2.783,0.225,0.594,-4.192,0.391,0,0.016,1.27,0,0.076,-0.022,-15,-30
"983",3,2021,4,9,99,4.939,0.226,0.596,-4.12,0,0,0.023,1.133,0,0.114,-0.048,-30,-65
"984",4,2021,4,9,99,4.957,0.227,0.599,-4.051,0,0,0.022,1.033,0,0.077,-0.082,-65,-100
"985",5,2021,4,9,99,21.527,0.23,0.607,-3.813,0,0,0.053,1.038,0,-0.058,-0.175,-100,-250
"986",6,2021,4,9,99,22.48,0.24,0.633,-3.12,0,0,0.049,1.356,0,-0.367,-0.325,-250,-400
"987",7,2021,4,9,99,12.637,0.253,0.668,-2.429,0,0,0.008,1.634,0,-0.285,-0.5,-400,-600
"988",8,2021,4,9,99,12.903,0.258,0.682,-2.194,0,0,0.006,1.909,0,-0.282,-0.7,-600,-800
"989",9,2021,4,9,99,9.981,0.266,0.703,-1.881,0,0,0.002,2.088,0,-0.181,-0.875,-800,-950
"990",10,2021,4,9,99,10.699,0.285,0.754,-1.306,0,0,0.001,2.3,0,-0.214,-1.025,-950,-1100
"991",1,2021,4,10,100,2.882,0.233,0.615,-3.575,1.96,0,0.019,1.651,0,0.108,-0.007,0,-15
"992",2,2021,4,10,100,2.892,0.234,0.617,-3.514,0.718,0,0.019,2.241,0,0.109,-0.022,-15,-30
"993",3,2021,4,10,100,5.116,0.234,0.618,-3.504,0,0,0.028,2.036,0,0.177,-0.048,-30,-65
"994",4,2021,4,10,100,5.111,0.234,0.617,-3.521,0,0,0.026,1.856,0,0.153,-0.082,-65,-100
"995",5,2021,4,10,100,21.9,0.234,0.617,-3.523,0,0,0.061,1.423,0,0.373,-0.175,-100,-250
"996",6,2021,4,10,100,22.511,0.24,0.634,-3.1,0,0,0.055,1.337,0,0.031,-0.325,-250,-400
"997",7,2021,4,10,100,12.529,0.251,0.662,-2.531,0,0,0.009,1.436,0,-0.108,-0.5,-400,-600
"998",8,2021,4,10,100,12.717,0.254,0.672,-2.356,0,0,0.007,1.614,0,-0.186,-0.7,-600,-800
"999",9,2021,4,10,100,9.834,0.262,0.693,-2.027,0,0,0.002,1.76,0,-0.148,-0.875,-800,-950
"1000",10,2021,4,10,100,10.504,0.28,0.74,-1.443,0,0,0.002,1.953,0,-0.195,-1.025,-950,-1100
"1001",1,2021,4,11,101,2.71,0.219,0.578,-4.733,0.67,0,0.041,0.503,0,-0.172,-0.007,0,-15
"1002",2,2021,4,11,101,2.726,0.22,0.582,-4.607,0.245,0,0.041,0.874,0,-0.166,-0.022,-15,-30
"1003",3,2021,4,11,101,4.851,0.222,0.586,-4.471,0,0,0.062,1.077,0,-0.265,-0.048,-30,-65
"1004",4,2021,4,11,101,4.894,0.224,0.591,-4.294,0,0,0.061,1.232,0,-0.217,-0.082,-65,-100
"1005",5,2021,4,11,101,21.494,0.229,0.606,-3.84,0,0,0.153,1.484,0,-0.406,-0.175,-100,-250
"1006",6,2021,4,11,101,22.422,0.239,0.632,-3.158,0,0,0.146,1.428,0,-0.089,-0.325,-250,-400
"1007",7,2021,4,11,101,12.508,0.25,0.661,-2.552,0,0,0.025,1.424,0,-0.021,-0.5,-400,-600
"1008",8,2021,4,11,101,12.635,0.253,0.667,-2.431,0,0,0.023,1.483,0,-0.082,-0.7,-600,-800
"1009",9,2021,4,11,101,9.74,0.26,0.686,-2.125,0,0,0.007,1.57,0,-0.093,-0.875,-800,-950
"1010",10,2021,4,11,101,10.361,0.276,0.73,-1.552,0,0,0.006,1.707,0,-0.144,-1.025,-950,-1100
"1011",1,2021,4,12,102,2.829,0.229,0.604,-3.891,1.458,0,0.004,1.335,0,0.119,-0.007,0,-15
"1012",2,2021,4,12,102,2.839,0.229,0.606,-3.832,0.534,0,0.004,1.752,0,0.112,-0.022,-15,-30
"1013",3,2021,4,12,102,5.027,0.23,0.607,-3.8,0,0,0.006,1.571,0,0.176,-0.048,-30,-65
"1014",4,2021,4,12,102,5.03,0.23,0.607,-3.788,0,0,0.005,1.429,0,0.136,-0.082,-65,-100
"1015",5,2021,4,12,102,21.655,0.231,0.61,-3.711,0,0,0.011,1.258,0,0.161,-0.175,-100,-250
"1016",6,2021,4,12,102,22.36,0.239,0.63,-3.199,0,0,0.007,1.313,0,-0.062,-0.325,-250,-400
"1017",7,2021,4,12,102,12.444,0.249,0.657,-2.616,0,0,0.001,1.377,0,-0.065,-0.5,-400,-600
"1018",8,2021,4,12,102,12.58,0.252,0.665,-2.482,0,0,0,1.431,0,-0.054,-0.7,-600,-800
"1019",9,2021,4,12,102,9.689,0.258,0.682,-2.182,0,0,0,1.483,0,-0.052,-0.875,-800,-950
"1020",10,2021,4,12,102,10.279,0.274,0.724,-1.618,0,0,0,1.564,0,-0.082,-1.025,-950,-1100
"1021",1,2021,4,13,103,2.681,0.217,0.572,-4.965,0.256,0,0.004,0.4,0,-0.148,-0.007,0,-15
"1022",2,2021,4,13,103,2.696,0.218,0.575,-4.842,0.094,0,0.004,0.632,0,-0.142,-0.022,-15,-30
"1023",3,2021,4,13,103,4.804,0.22,0.58,-4.674,0,0,0.006,0.849,0,-0.223,-0.048,-30,-65
"1024",4,2021,4,13,103,4.852,0.222,0.586,-4.467,0,0,0.006,1.021,0,-0.178,-0.082,-65,-100
"1025",5,2021,4,13,103,21.356,0.228,0.602,-3.955,0,0,0.013,1.306,0,-0.299,-0.175,-100,-250
"1026",6,2021,4,13,103,22.31,0.238,0.629,-3.232,0,0,0.009,1.347,0,-0.049,-0.325,-250,-400
"1027",7,2021,4,13,103,12.433,0.249,0.657,-2.626,0,0,0.001,1.356,0,-0.01,-0.5,-400,-600
"1028",8,2021,4,13,103,12.548,0.251,0.663,-2.514,0,0,0,1.389,0,-0.033,-0.7,-600,-800
"1029",9,2021,4,13,103,9.652,0.257,0.68,-2.223,0,0,0,1.426,0,-0.037,-0.875,-800,-950
"1030",10,2021,4,13,103,10.223,0.273,0.72,-1.665,0,0,0,1.483,0,-0.056,-1.025,-950,-1100
"1031",1,2021,4,14,104,2.639,0.213,0.563,-5.331,0.256,0,0.005,0.294,0,-0.042,-0.007,0,-15
"1032",2,2021,4,14,104,2.652,0.214,0.566,-5.211,0.094,0,0.005,0.427,0,-0.044,-0.022,-15,-30
"1033",3,2021,4,14,104,4.723,0.216,0.57,-5.042,0,0,0.007,0.5,0,-0.08,-0.048,-30,-65
"1034",4,2021,4,14,104,4.769,0.218,0.576,-4.826,0,0,0.007,0.575,0,-0.082,-0.082,-65,-100
"1035",5,2021,4,14,104,20.998,0.224,0.592,-4.272,0,0,0.016,0.918,0,-0.358,-0.175,-100,-250
"1036",6,2021,4,14,104,22.023,0.235,0.62,-3.433,0,0,0.013,1.192,0,-0.287,-0.325,-250,-400
"1037",7,2021,4,14,104,12.322,0.246,0.651,-2.741,0,0,0.001,1.302,0,-0.111,-0.5,-400,-600
"1038",8,2021,4,14,104,12.493,0.25,0.66,-2.567,0,0,0,1.356,0,-0.055,-0.7,-600,-800
"1039",9,2021,4,14,104,9.62,0.257,0.678,-2.259,0,0,0,1.388,0,-0.032,-0.875,-800,-950
"1040",10,2021,4,14,104,10.182,0.272,0.717,-1.699,0,0,0,1.429,0,-0.041,-1.025,-950,-1100
"1041",1,2021,4,15,105,2.611,0.211,0.557,-5.596,0.256,0,0.004,0.28,0,-0.028,-0.007,0,-15
"1042",2,2021,4,15,105,2.626,0.212,0.56,-5.451,0.094,0,0.004,0.396,0,-0.026,-0.022,-15,-30
"1043",3,2021,4,15,105,4.671,0.214,0.564,-5.302,0,0,0.007,0.442,0,-0.053,-0.048,-30,-65
"1044",4,2021,4,15,105,4.714,0.216,0.569,-5.085,0,0,0.006,0.491,0,-0.055,-0.082,-65,-100
"1045",5,2021,4,15,105,20.733,0.221,0.584,-4.526,0,0,0.015,0.741,0,-0.265,-0.175,-100,-250
"1046",6,2021,4,15,105,21.734,0.232,0.612,-3.649,0,0,0.012,1.018,0,-0.289,-0.325,-250,-400
"1047",7,2021,4,15,105,12.168,0.243,0.643,-2.91,0,0,0.001,1.171,0,-0.155,-0.5,-400,-600
"1048",8,2021,4,15,105,12.39,0.248,0.655,-2.67,0,0,0,1.274,0,-0.103,-0.7,-600,-800
"1049",9,2021,4,15,105,9.567,0.255,0.674,-2.321,0,0,0,1.328,0,-0.053,-0.875,-800,-950
"1050",10,2021,4,15,105,10.13,0.27,0.713,-1.745,0,0,0,1.38,0,-0.052,-1.025,-950,-1100
"1051",1,2021,4,16,106,2.589,0.209,0.553,-5.804,0.256,0,0.007,0.271,0,-0.021,-0.007,0,-15
"1052",2,2021,4,16,106,2.601,0.21,0.555,-5.688,0.094,0,0.007,0.382,0,-0.025,-0.022,-15,-30
"1053",3,2021,4,16,106,4.628,0.212,0.559,-5.523,0,0,0.01,0.415,0,-0.042,-0.048,-30,-65
"1054",4,2021,4,16,106,4.669,0.213,0.564,-5.311,0,0,0.01,0.45,0,-0.046,-0.082,-65,-100
"1055",5,2021,4,16,106,20.511,0.219,0.578,-4.752,0,0,0.024,0.648,0,-0.223,-0.175,-100,-250
"1056",6,2021,4,16,106,21.472,0.229,0.605,-3.859,0,0,0.021,0.89,0,-0.263,-0.325,-250,-400
"1057",7,2021,4,16,106,12.013,0.24,0.635,-3.091,0,0,0.003,1.041,0,-0.154,-0.5,-400,-600
"1058",8,2021,4,16,106,12.267,0.245,0.648,-2.801,0,0,0.002,1.163,0,-0.123,-0.7,-600,-800
"1059",9,2021,4,16,106,9.494,0.253,0.669,-2.409,0,0,0,1.236,0,-0.073,-0.875,-800,-950
"1060",10,2021,4,16,106,10.053,0.268,0.708,-1.814,0,0,0,1.312,0,-0.076,-1.025,-950,-1100
"1061",1,2021,4,17,107,2.571,0.208,0.549,-5.99,0.256,0,0.006,0.268,0,-0.018,-0.007,0,-15
"1062",2,2021,4,17,107,2.583,0.209,0.551,-5.864,0.094,0,0.006,0.374,0,-0.018,-0.022,-15,-30
"1063",3,2021,4,17,107,4.594,0.21,0.555,-5.709,0,0,0.009,0.399,0,-0.034,-0.048,-30,-65
"1064",4,2021,4,17,107,4.633,0.212,0.559,-5.5,0,0,0.009,0.427,0,-0.036,-0.082,-65,-100
"1065",5,2021,4,17,107,20.328,0.217,0.573,-4.948,0,0,0.021,0.589,0,-0.183,-0.175,-100,-250
"1066",6,2021,4,17,107,21.247,0.227,0.599,-4.049,0,0,0.018,0.795,0,-0.225,-0.325,-250,-400
"1067",7,2021,4,17,107,11.874,0.237,0.627,-3.264,0,0,0.002,0.932,0,-0.139,-0.5,-400,-600
"1068",8,2021,4,17,107,12.144,0.243,0.642,-2.938,0,0,0.001,1.054,0,-0.123,-0.7,-600,-800
"1069",9,2021,4,17,107,9.413,0.251,0.663,-2.511,0,0,0,1.135,0,-0.081,-0.875,-800,-950
"1070",10,2021,4,17,107,9.961,0.266,0.702,-1.9,0,0,0,1.227,0,-0.092,-1.025,-950,-1100
"1071",1,2021,4,18,108,2.562,0.207,0.547,-6.084,0.286,0,0.005,0.29,0,-0.009,-0.007,0,-15
"1072",2,2021,4,18,108,2.573,0.208,0.549,-5.974,0.105,0,0.005,0.4,0,-0.011,-0.022,-15,-30
"1073",3,2021,4,18,108,4.574,0.209,0.552,-5.822,0,0,0.008,0.413,0,-0.02,-0.048,-30,-65
"1074",4,2021,4,18,108,4.609,0.211,0.557,-5.627,0,0,0.007,0.429,0,-0.024,-0.082,-65,-100
"1075",5,2021,4,18,108,20.189,0.215,0.569,-5.103,0,0,0.016,0.553,0,-0.139,-0.175,-100,-250
"1076",6,2021,4,18,108,21.06,0.225,0.593,-4.215,0,0,0.013,0.726,0,-0.186,-0.325,-250,-400
"1077",7,2021,4,18,108,11.753,0.235,0.621,-3.422,0,0,0.002,0.845,0,-0.12,-0.5,-400,-600
"1078",8,2021,4,18,108,12.029,0.241,0.635,-3.071,0,0,0,0.959,0,-0.114,-0.7,-600,-800
"1079",9,2021,4,18,108,9.331,0.249,0.657,-2.618,0,0,0,1.04,0,-0.081,-0.875,-800,-950
"1080",10,2021,4,18,108,9.864,0.263,0.695,-1.996,0,0,0,1.137,0,-0.097,-1.025,-950,-1100
"1081",1,2021,4,19,109,2.491,0.201,0.532,-6.896,0.035,0,0.009,-0.005,0,-0.071,-0.007,0,-15
"1082",2,2021,4,19,109,2.504,0.202,0.535,-6.732,0.013,0,0.009,0.067,0,-0.068,-0.022,-15,-30
"1083",3,2021,4,19,109,4.462,0.204,0.539,-6.498,0,0,0.014,0.165,0,-0.112,-0.048,-30,-65
"1084",4,2021,4,19,109,4.512,0.206,0.545,-6.185,0,0,0.014,0.249,0,-0.097,-0.082,-65,-100
"1085",5,2021,4,19,109,19.923,0.213,0.561,-5.415,0,0,0.033,0.482,0,-0.266,-0.175,-100,-250
"1086",6,2021,4,19,109,20.849,0.222,0.587,-4.414,0,0,0.03,0.664,0,-0.212,-0.325,-250,-400
"1087",7,2021,4,19,109,11.639,0.233,0.615,-3.582,0,0,0.005,0.774,0,-0.115,-0.5,-400,-600
"1088",8,2021,4,19,109,11.922,0.238,0.63,-3.203,0,0,0.003,0.878,0,-0.107,-0.7,-600,-800
"1089",9,2021,4,19,109,9.252,0.247,0.652,-2.726,0,0,0.001,0.956,0,-0.079,-0.875,-800,-950
"1090",10,2021,4,19,109,9.768,0.26,0.688,-2.095,0,0,0,1.052,0,-0.096,-1.025,-950,-1100
"1091",1,2021,4,20,110,2.424,0.196,0.517,-7.776,0,0,0.027,-0.161,0,-0.067,-0.007,0,-15
"1092",2,2021,4,20,110,2.438,0.197,0.52,-7.576,0,0,0.027,-0.122,0,-0.066,-0.022,-15,-30
"1093",3,2021,4,20,110,4.347,0.199,0.525,-7.293,0,0,0.041,-0.048,0,-0.115,-0.048,-30,-65
"1094",4,2021,4,20,110,4.403,0.201,0.532,-6.897,0,0,0.042,0.02,0,-0.11,-0.082,-65,-100
"1095",5,2021,4,20,110,19.525,0.208,0.55,-5.926,0,0,0.107,0.311,0,-0.398,-0.175,-100,-250
"1096",6,2021,4,20,110,20.504,0.219,0.578,-4.759,0,0,0.104,0.552,0,-0.344,-0.325,-250,-400
"1097",7,2021,4,20,110,11.479,0.23,0.606,-3.816,0,0,0.018,0.693,0,-0.159,-0.5,-400,-600
"1098",8,2021,4,20,110,11.799,0.236,0.623,-3.361,0,0,0.016,0.8,0,-0.123,-0.7,-600,-800
"1099",9,2021,4,20,110,9.169,0.245,0.646,-2.846,0,0,0.005,0.879,0,-0.084,-0.875,-800,-950
"1100",10,2021,4,20,110,9.67,0.258,0.681,-2.202,0,0,0.004,0.973,0,-0.098,-1.025,-950,-1100
"1101",1,2021,4,21,111,2.78,0.225,0.593,-4.215,2.287,0,0.038,1.893,0,0.356,-0.007,0,-15
"1102",2,2021,4,21,111,2.78,0.225,0.593,-4.213,0.837,0,0.038,2.35,0,0.342,-0.022,-15,-30
"1103",3,2021,4,21,111,4.882,0.223,0.589,-4.343,0,0,0.057,1.759,0,0.535,-0.048,-30,-65
"1104",4,2021,4,21,111,4.824,0.221,0.582,-4.584,0,0,0.056,1.281,0,0.422,-0.082,-65,-100
"1105",5,2021,4,21,111,20.159,0.215,0.568,-5.136,0,0,0.139,0.507,0,0.634,-0.175,-100,-250
"1106",6,2021,4,21,111,20.408,0.218,0.575,-4.861,0,0,0.137,0.468,0,-0.097,-0.325,-250,-400
"1107",7,2021,4,21,111,11.328,0.227,0.598,-4.054,0,0,0.024,0.595,0,-0.151,-0.5,-400,-600
"1108",8,2021,4,21,111,11.66,0.233,0.616,-3.551,0,0,0.023,0.711,0,-0.139,-0.7,-600,-800
"1109",9,2021,4,21,111,9.076,0.242,0.639,-2.986,0,0,0.006,0.797,0,-0.093,-0.875,-800,-950
"1110",10,2021,4,21,111,9.565,0.255,0.674,-2.323,0,0,0.006,0.896,0,-0.105,-1.025,-950,-1100
"1111",1,2021,4,22,112,2.5,0.202,0.533,-6.789,0,0,0.032,0.026,0,-0.281,-0.007,0,-15
"1112",2,2021,4,22,112,2.513,0.203,0.536,-6.633,0,0,0.032,0.261,0,-0.268,-0.022,-15,-30
"1113",3,2021,4,22,112,4.483,0.205,0.541,-6.366,0,0,0.049,0.61,0,-0.399,-0.048,-30,-65
"1114",4,2021,4,22,112,4.533,0.207,0.547,-6.058,0,0,0.049,0.852,0,-0.291,-0.082,-65,-100
"1115",5,2021,4,22,112,19.968,0.213,0.563,-5.362,0,0,0.123,0.921,0,-0.192,-0.175,-100,-250
"1116",6,2021,4,22,112,20.581,0.22,0.58,-4.679,0,0,0.118,0.63,0,0.174,-0.325,-250,-400
"1117",7,2021,4,22,112,11.351,0.227,0.6,-4.018,0,0,0.02,0.587,0,0.023,-0.5,-400,-600
"1118",8,2021,4,22,112,11.581,0.232,0.612,-3.664,0,0,0.019,0.647,0,-0.079,-0.7,-600,-800
"1119",9,2021,4,22,112,8.995,0.24,0.634,-3.115,0,0,0.005,0.723,0,-0.081,-0.875,-800,-950
"1120",10,2021,4,22,112,9.461,0.252,0.666,-2.45,0,0,0.005,0.822,0,-0.104,-1.025,-950,-1100
"1121",1,2021,4,23,113,2.396,0.194,0.511,-8.187,0,0,0.058,-0.222,0,-0.104,-0.007,0,-15
"1122",2,2021,4,23,113,2.408,0.195,0.514,-8,0,0,0.058,-0.175,0,-0.105,-0.022,-15,-30
"1123",3,2021,4,23,113,4.298,0.196,0.519,-7.671,0,0,0.088,-0.078,0,-0.185,-0.048,-30,-65
"1124",4,2021,4,23,113,4.355,0.199,0.526,-7.24,0,0,0.088,0.012,0,-0.179,-0.082,-65,-100
"1125",5,2021,4,23,113,19.336,0.206,0.545,-6.188,0,0,0.227,0.417,0,-0.632,-0.175,-100,-250
"1126",6,2021,4,23,113,20.223,0.216,0.57,-5.064,0,0,0.224,0.551,0,-0.358,-0.325,-250,-400
"1127",7,2021,4,23,113,11.265,0.225,0.595,-4.16,0,0,0.039,0.599,0,-0.086,-0.5,-400,-600
"1128",8,2021,4,23,113,11.516,0.23,0.608,-3.761,0,0,0.038,0.627,0,-0.066,-0.7,-600,-800
"1129",9,2021,4,23,113,8.931,0.238,0.629,-3.221,0,0,0.011,0.68,0,-0.064,-0.875,-800,-950
"1130",10,2021,4,23,113,9.371,0.25,0.66,-2.565,0,0,0.011,0.759,0,-0.09,-1.025,-950,-1100
"1131",1,2021,4,24,114,2.315,0.187,0.494,-9.507,0,0,0.074,-0.257,0,-0.08,-0.007,0,-15
"1132",2,2021,4,24,114,2.327,0.188,0.497,-9.297,0,0,0.074,-0.249,0,-0.081,-0.022,-15,-30
"1133",3,2021,4,24,114,4.152,0.19,0.501,-8.926,0,0,0.113,-0.216,0,-0.146,-0.048,-30,-65
"1134",4,2021,4,24,114,4.209,0.192,0.508,-8.409,0,0,0.113,-0.183,0,-0.146,-0.082,-65,-100
"1135",5,2021,4,24,114,18.738,0.2,0.528,-7.111,0,0,0.293,0.122,0,-0.597,-0.175,-100,-250
"1136",6,2021,4,24,114,19.703,0.21,0.555,-5.69,0,0,0.291,0.351,0,-0.52,-0.325,-250,-400
"1137",7,2021,4,24,114,11.055,0.221,0.584,-4.531,0,0,0.051,0.51,0,-0.21,-0.5,-400,-600
"1138",8,2021,4,24,114,11.396,0.228,0.602,-3.946,0,0,0.05,0.58,0,-0.12,-0.7,-600,-800
