"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1882",7,2021,5,6,126,14.351,0.23,0.606,-3.814,-5.285,0,0,0.075,0,1.652,0,-0.028,-0.2,-100,-200
"1883",8,2021,5,6,126,14.586,0.233,0.616,-3.539,-5.992,0,0,0.073,0,1.46,0,0.12,-0.3,-200,-300
"1884",9,2021,5,6,126,14.955,0.239,0.632,-3.151,-6.584,0,0,0.071,0,1.261,0,0.128,-0.4,-300,-400
"1885",10,2021,5,6,126,8.197,0.246,0.65,-2.77,-7.348,0,0,0.012,0,1.211,0,0.037,-0.533,-400,-533.333
"1886",11,2021,5,6,126,8.2,0.246,0.65,-2.765,-8.651,0,0,0.011,0,1.226,0,-0.026,-0.667,-533.333,-666.667
"1887",12,2021,5,6,126,8.241,0.247,0.653,-2.699,-9.893,0,0,0.011,0,1.249,0,-0.034,-0.8,-666.667,-800
"1888",13,2021,5,6,126,6.251,0.25,0.66,-2.558,-10.896,0,0,0.003,0,1.236,0,0.01,-0.9,-800,-900
"1889",14,2021,5,6,126,6.367,0.255,0.673,-2.34,-11.66,0,0,0.003,0,1.177,0,0.056,-1,-900,-1000
"1890",15,2021,5,6,126,6.599,0.264,0.697,-1.962,-12.262,0,0,0.003,0,1.067,0,0.107,-1.1,-1000,-1100
"1891",1,2021,5,7,127,1.885,0.229,0.604,-3.898,-3.947,1.394,0,0.012,0,1.354,0,0.029,-0.01,0,-10
"1892",2,2021,5,7,127,1.89,0.229,0.605,-3.859,-4.006,0.51,0,0.012,0,1.826,0,0.026,-0.02,-10,-20
"1893",3,2021,5,7,127,1.893,0.229,0.606,-3.831,-4.076,0,0,0.012,0,1.787,0,0.027,-0.03,-20,-30
"1894",4,2021,5,7,127,3.35,0.23,0.607,-3.807,-4.216,0,0,0.017,0,1.727,0,0.043,-0.053,-30,-53.333
"1895",5,2021,5,7,127,3.352,0.23,0.607,-3.795,-4.433,0,0,0.017,0,1.672,0,0.037,-0.077,-53.333,-76.667
"1896",6,2021,5,7,127,3.355,0.23,0.608,-3.778,-4.645,0,0,0.017,0,1.623,0,0.032,-0.1,-76.667,-100
"1897",7,2021,5,7,127,14.433,0.231,0.61,-3.716,-5.187,0,0,0.042,0,1.5,0,0.082,-0.2,-100,-200
"1898",8,2021,5,7,127,14.634,0.234,0.618,-3.486,-5.938,0,0,0.04,0,1.412,0,0.048,-0.3,-200,-300
"1899",9,2021,5,7,127,15.005,0.24,0.634,-3.102,-6.535,0,0,0.038,0,1.324,0,0.05,-0.4,-300,-400
"1900",10,2021,5,7,127,8.228,0.247,0.652,-2.72,-7.298,0,0,0.006,0,1.287,0,0.031,-0.533,-400,-533.333
"1901",11,2021,5,7,127,8.228,0.247,0.652,-2.721,-8.607,0,0,0.006,0,1.253,0,0.028,-0.667,-533.333,-666.667
"1902",12,2021,5,7,127,8.262,0.248,0.655,-2.667,-9.861,0,0,0.005,0,1.227,0,0.021,-0.8,-666.667,-800
"1903",13,2021,5,7,127,6.268,0.251,0.662,-2.525,-10.863,0,0,0.001,0,1.209,0,0.017,-0.9,-800,-900
"1904",14,2021,5,7,127,6.391,0.256,0.675,-2.298,-11.618,0,0,0.001,0,1.184,0,0.024,-1,-900,-1000
"1905",15,2021,5,7,127,6.634,0.265,0.701,-1.91,-12.211,0,0,0.001,0,1.148,0,0.035,-1.1,-1000,-1100
"1906",1,2021,5,8,128,1.695,0.205,0.543,-6.302,-6.351,0,0,0.061,0.413,-0.283,0,-0.191,-0.01,0,-10
"1907",2,2021,5,8,128,1.703,0.206,0.545,-6.169,-6.316,0,0,0.061,0,-0.157,0,-0.187,-0.02,-10,-20
"1908",3,2021,5,8,128,1.71,0.207,0.548,-6.05,-6.295,0,0,0.061,0,-0.036,0,-0.182,-0.03,-20,-30
"1909",4,2021,5,8,128,3.047,0.209,0.552,-5.842,-6.251,0,0,0.093,0,0.174,0,-0.303,-0.053,-30,-53.333
"1910",5,2021,5,8,128,3.08,0.211,0.558,-5.568,-6.206,0,0,0.093,0,0.353,0,-0.272,-0.077,-53.333,-76.667
"1911",6,2021,5,8,128,3.112,0.213,0.564,-5.315,-6.181,0,0,0.093,0,0.504,0,-0.243,-0.1,-76.667,-100
"1912",7,2021,5,8,128,13.713,0.219,0.58,-4.691,-6.163,0,0,0.238,0,0.986,0,-0.72,-0.2,-100,-200
"1913",8,2021,5,8,128,14.214,0.227,0.601,-3.985,-6.437,0,0,0.236,0,1.169,0,-0.419,-0.3,-200,-300
"1914",9,2021,5,8,128,14.733,0.236,0.623,-3.378,-6.812,0,0,0.235,0,1.206,0,-0.272,-0.4,-300,-400
"1915",10,2021,5,8,128,8.138,0.244,0.645,-2.867,-7.445,0,0,0.041,0,1.256,0,-0.091,-0.533,-400,-533.333
"1916",11,2021,5,8,128,8.19,0.246,0.649,-2.781,-8.667,0,0,0.041,0,1.253,0,-0.038,-0.667,-533.333,-666.667
"1917",12,2021,5,8,128,8.247,0.247,0.654,-2.69,-9.884,0,0,0.04,0,1.228,0,-0.015,-0.8,-666.667,-800
"1918",13,2021,5,8,128,6.267,0.251,0.662,-2.526,-10.865,0,0,0.012,0,1.217,0,-0.001,-0.9,-800,-900
"1919",14,2021,5,8,128,6.396,0.256,0.676,-2.289,-11.608,0,0,0.012,0,1.201,0,0.005,-1,-900,-1000
"1920",15,2021,5,8,128,6.644,0.266,0.702,-1.896,-12.196,0,0,0.012,0,1.179,0,0.01,-1.1,-1000,-1100
"1921",1,2021,5,9,129,1.6,0.194,0.512,-8.124,-8.173,0,0,0.084,0.411,-0.4,0,-0.095,-0.01,0,-10
"1922",2,2021,5,9,129,1.607,0.195,0.514,-7.975,-8.122,0,0,0.084,0,-0.387,0,-0.096,-0.02,-10,-20
"1923",3,2021,5,9,129,1.614,0.196,0.517,-7.825,-8.07,0,0,0.084,0,-0.374,0,-0.097,-0.03,-20,-30
"1924",4,2021,5,9,129,2.874,0.197,0.521,-7.567,-7.976,0,0,0.128,0,-0.329,0,-0.173,-0.053,-30,-53.333
"1925",5,2021,5,9,129,2.907,0.199,0.526,-7.201,-7.838,0,0,0.128,0,-0.283,0,-0.173,-0.077,-53.333,-76.667
"1926",6,2021,5,9,129,2.94,0.202,0.532,-6.849,-7.716,0,0,0.128,0,-0.239,0,-0.172,-0.1,-76.667,-100
"1927",7,2021,5,9,129,13,0.208,0.549,-5.959,-7.431,0,0,0.33,0,0.144,0,-0.713,-0.2,-100,-200
"1928",8,2021,5,9,129,13.567,0.217,0.573,-4.923,-7.375,0,0,0.33,0,0.461,0,-0.647,-0.3,-200,-300
"1929",9,2021,5,9,129,14.131,0.226,0.597,-4.093,-7.527,0,0,0.328,0,0.735,0,-0.602,-0.4,-300,-400
"1930",10,2021,5,9,129,7.856,0.236,0.622,-3.382,-7.96,0,0,0.058,0,0.959,0,-0.282,-0.533,-400,-533.333
"1931",11,2021,5,9,129,8.011,0.24,0.635,-3.087,-8.973,0,0,0.057,0,1.081,0,-0.179,-0.667,-533.333,-666.667
"1932",12,2021,5,9,129,8.142,0.244,0.645,-2.859,-10.053,0,0,0.056,0,1.13,0,-0.105,-0.8,-666.667,-800
"1933",13,2021,5,9,129,6.222,0.249,0.657,-2.617,-10.955,0,0,0.017,0,1.159,0,-0.046,-0.9,-800,-900
"1934",14,2021,5,9,129,6.368,0.255,0.673,-2.338,-11.658,0,0,0.017,0,1.171,0,-0.028,-1,-900,-1000
"1935",15,2021,5,9,129,6.623,0.265,0.7,-1.926,-12.226,0,0,0.016,0,1.175,0,-0.021,-1.1,-1000,-1100
"1936",1,2021,5,10,130,1.605,0.194,0.514,-8.018,-8.067,0.414,0,0.058,0.337,0.014,0,0.005,-0.01,0,-10
"1937",2,2021,5,10,130,1.609,0.195,0.515,-7.912,-8.059,0.152,0,0.058,0,0.104,0,0.003,-0.02,-10,-20
"1938",3,2021,5,10,130,1.612,0.195,0.516,-7.85,-8.095,0,0,0.058,0,0.047,0,-0.001,-0.03,-20,-30
"1939",4,2021,5,10,130,2.862,0.196,0.518,-7.708,-8.117,0,0,0.089,0,-0.03,0,-0.012,-0.053,-30,-53.333
"1940",5,2021,5,10,130,2.879,0.197,0.522,-7.505,-8.143,0,0,0.089,0,-0.092,0,-0.027,-0.077,-53.333,-76.667
"1941",6,2021,5,10,130,2.899,0.199,0.525,-7.283,-8.15,0,0,0.089,0,-0.14,0,-0.041,-0.1,-76.667,-100
"1942",7,2021,5,10,130,12.68,0.203,0.536,-6.657,-8.128,0,0,0.23,0,-0.05,0,-0.32,-0.2,-100,-200
"1943",8,2021,5,10,130,13.145,0.21,0.556,-5.673,-8.125,0,0,0.23,0,0.143,0,-0.423,-0.3,-200,-300
"1944",9,2021,5,10,130,13.651,0.218,0.577,-4.788,-8.221,0,0,0.229,0,0.394,0,-0.48,-0.4,-300,-400
"1945",10,2021,5,10,130,7.585,0.228,0.601,-3.974,-8.552,0,0,0.04,0,0.624,0,-0.27,-0.533,-400,-533.333
"1946",11,2021,5,10,130,7.793,0.234,0.618,-3.51,-9.396,0,0,0.039,0,0.802,0,-0.218,-0.667,-533.333,-666.667
"1947",12,2021,5,10,130,7.982,0.239,0.633,-3.139,-10.333,0,0,0.038,0,0.924,0,-0.16,-0.8,-666.667,-800
"1948",13,2021,5,10,130,6.132,0.245,0.648,-2.803,-11.141,0,0,0.011,0,1.002,0,-0.089,-0.9,-800,-900
"1949",14,2021,5,10,130,6.298,0.252,0.665,-2.467,-11.786,0,0,0.011,0,1.06,0,-0.07,-1,-900,-1000
"1950",15,2021,5,10,130,6.556,0.262,0.693,-2.026,-12.327,0,0,0.011,0,1.116,0,-0.067,-1.1,-1000,-1100
"1951",1,2021,5,11,131,2.227,0.27,0.713,-1.75,-1.799,7.66,0,0.016,0.157,6.865,0,0.623,-0.01,0,-10
"1952",2,2021,5,11,131,2.231,0.27,0.714,-1.735,-1.882,2.804,0,0.016,0,9.032,0,0.622,-0.02,-10,-20
"1953",3,2021,5,11,131,2.228,0.27,0.713,-1.748,-1.993,0,0,0.015,0,8.402,0,0.615,-0.03,-20,-30
"1954",4,2021,5,11,131,3.917,0.269,0.709,-1.797,-2.205,0,0,0.023,0,7.324,0,1.055,-0.053,-30,-53.333
"1955",5,2021,5,11,131,3.863,0.265,0.7,-1.928,-2.566,0,0,0.022,0,6.318,0,0.983,-0.077,-53.333,-76.667
"1956",6,2021,5,11,131,3.802,0.261,0.689,-2.086,-2.952,0,0,0.022,0,5.393,0,0.903,-0.1,-76.667,-100
"1957",7,2021,5,11,131,15.611,0.25,0.66,-2.571,-4.042,0,0,0.053,0,2.409,0,2.931,-0.2,-100,-200
"1958",8,2021,5,11,131,14.521,0.232,0.614,-3.613,-6.066,0,0,0.049,0,0.984,0,1.376,-0.3,-200,-300
"1959",9,2021,5,11,131,14.1,0.226,0.596,-4.134,-7.568,0,0,0.048,0,0.487,0,0.449,-0.4,-300,-400
"1960",10,2021,5,11,131,7.575,0.227,0.6,-4,-8.578,0,0,0.008,0,0.489,0,-0.011,-0.533,-400,-533.333
"1961",11,2021,5,11,131,7.666,0.23,0.607,-3.787,-9.673,0,0,0.008,0,0.609,0,-0.127,-0.667,-533.333,-666.667
"1962",12,2021,5,11,131,7.847,0.235,0.622,-3.4,-10.594,0,0,0.007,0,0.737,0,-0.136,-0.8,-666.667,-800
"1963",13,2021,5,11,131,6.038,0.242,0.638,-3.015,-11.354,0,0,0.002,0,0.829,0,-0.094,-0.9,-800,-900
"1964",14,2021,5,11,131,6.21,0.248,0.656,-2.64,-11.959,0,0,0.002,0,0.915,0,-0.088,-1,-900,-1000
"1965",15,2021,5,11,131,6.46,0.258,0.683,-2.18,-12.48,0,0,0.002,0,1.009,0,-0.096,-1.1,-1000,-1100
"1966",1,2021,5,12,132,1.85,0.224,0.592,-4.252,-4.301,0.294,0,0.021,0.166,0.485,0,-0.377,-0.01,0,-10
"1967",2,2021,5,12,132,1.859,0.225,0.595,-4.154,-4.301,0.108,0,0.021,0,0.944,0,-0.372,-0.02,-10,-20
"1968",3,2021,5,12,132,1.866,0.226,0.597,-4.086,-4.331,0,0,0.021,0,1.285,0,-0.362,-0.03,-20,-30
"1969",4,2021,5,12,132,3.321,0.228,0.602,-3.959,-4.368,0,0,0.031,0,1.849,0,-0.595,-0.053,-30,-53.333
"1970",5,2021,5,12,132,3.348,0.23,0.606,-3.815,-4.453,0,0,0.031,0,2.332,0,-0.514,-0.077,-53.333,-76.667
"1971",6,2021,5,12,132,3.373,0.231,0.611,-3.687,-4.554,0,0,0.031,0,2.73,0,-0.429,-0.1,-76.667,-100
"1972",7,2021,5,12,132,14.726,0.236,0.622,-3.386,-4.858,0,0,0.078,0,3.537,0,-0.886,-0.2,-100,-200
"1973",8,2021,5,12,132,14.993,0.24,0.634,-3.113,-5.566,0,0,0.074,0,2.991,0,0.473,-0.3,-200,-300
"1974",9,2021,5,12,132,15.254,0.244,0.645,-2.87,-6.304,0,0,0.07,0,1.767,0,1.154,-0.4,-300,-400
"1975",10,2021,5,12,132,8.222,0.247,0.651,-2.73,-7.308,0,0,0.012,0,1.108,0,0.647,-0.533,-400,-533.333
"1976",11,2021,5,12,132,7.973,0.239,0.632,-3.156,-9.042,0,0,0.011,0,0.79,0,0.307,-0.667,-533.333,-666.667
"1977",12,2021,5,12,132,7.907,0.237,0.627,-3.281,-10.475,0,0,0.01,0,0.72,0,0.06,-0.8,-666.667,-800
"1978",13,2021,5,12,132,6.008,0.24,0.635,-3.087,-11.426,0,0,0.003,0,0.747,0,-0.03,-0.9,-800,-900
"1979",14,2021,5,12,132,6.146,0.246,0.649,-2.775,-12.094,0,0,0.003,0,0.809,0,-0.064,-1,-900,-1000
"1980",15,2021,5,12,132,6.371,0.255,0.673,-2.334,-12.635,0,0,0.003,0,0.896,0,-0.09,-1.1,-1000,-1100
"1981",1,2021,5,13,133,1.786,0.216,0.572,-4.982,-5.031,0.352,0,0.015,0.18,0.221,0,-0.064,-0.01,0,-10
"1982",2,2021,5,13,133,1.793,0.217,0.574,-4.893,-5.04,0.129,0,0.015,0,0.4,0,-0.066,-0.02,-10,-20
"1983",3,2021,5,13,133,1.799,0.218,0.576,-4.82,-5.065,0,0,0.015,0,0.452,0,-0.067,-0.03,-20,-30
"1984",4,2021,5,13,133,3.199,0.219,0.579,-4.697,-5.106,0,0,0.023,0,0.552,0,-0.123,-0.053,-30,-53.333
"1985",5,2021,5,13,133,3.222,0.221,0.584,-4.544,-5.182,0,0,0.023,0,0.655,0,-0.126,-0.077,-53.333,-76.667
"1986",6,2021,5,13,133,3.246,0.223,0.588,-4.397,-5.263,0,0,0.022,0,0.76,0,-0.127,-0.1,-76.667,-100
"1987",7,2021,5,13,133,14.186,0.227,0.6,-4.021,-5.493,0,0,0.056,0,1.244,0,-0.539,-0.2,-100,-200
"1988",8,2021,5,13,133,14.62,0.234,0.618,-3.501,-5.953,0,0,0.053,0,1.564,0,-0.373,-0.3,-200,-300
"1989",9,2021,5,13,133,15.117,0.242,0.639,-2.995,-6.428,0,0,0.051,0,1.65,0,-0.137,-0.4,-300,-400
"1990",10,2021,5,13,133,8.308,0.249,0.658,-2.598,-7.176,0,0,0.009,0,1.555,0,0.086,-0.533,-400,-533.333
"1991",11,2021,5,13,133,8.231,0.247,0.652,-2.716,-8.602,0,0,0.008,0,1.29,0,0.258,-0.667,-533.333,-666.667
"1992",12,2021,5,13,133,8.15,0.244,0.646,-2.847,-10.041,0,0,0.007,0,1.041,0,0.243,-0.8,-666.667,-800
"1993",13,2021,5,13,133,6.121,0.245,0.647,-2.828,-11.166,0,0,0.002,0,0.926,0,0.113,-0.9,-800,-900
"1994",14,2021,5,13,133,6.2,0.248,0.655,-2.66,-11.98,0,0,0.002,0,0.869,0,0.055,-1,-900,-1000
"1995",15,2021,5,13,133,6.39,0.256,0.675,-2.3,-12.601,0,0,0.002,0,0.849,0,0.019,-1.1,-1000,-1100
"1996",1,2021,5,14,134,1.737,0.211,0.556,-5.646,-5.695,0.468,0,0.046,0.289,0.183,0,-0.049,-0.01,0,-10
"1997",2,2021,5,14,134,1.743,0.211,0.558,-5.558,-5.705,0.171,0,0.045,0,0.358,0,-0.05,-0.02,-10,-20
"1998",3,2021,5,14,134,1.748,0.212,0.56,-5.49,-5.735,0,0,0.045,0,0.364,0,-0.051,-0.03,-20,-30
"1999",4,2021,5,14,134,3.105,0.213,0.562,-5.371,-5.779,0,0,0.069,0,0.389,0,-0.094,-0.053,-30,-53.333
"2000",5,2021,5,14,134,3.125,0.214,0.566,-5.215,-5.852,0,0,0.069,0,0.417,0,-0.097,-0.077,-53.333,-76.667
"2001",6,2021,5,14,134,3.147,0.216,0.57,-5.056,-5.923,0,0,0.069,0,0.447,0,-0.099,-0.1,-76.667,-100
"2002",7,2021,5,14,134,13.751,0.22,0.581,-4.633,-6.104,0,0,0.177,0,0.705,0,-0.435,-0.2,-100,-200
"2003",8,2021,5,14,134,14.201,0.227,0.6,-4.002,-6.455,0,0,0.176,0,0.949,0,-0.419,-0.3,-200,-300
"2004",9,2021,5,14,134,14.719,0.236,0.622,-3.393,-6.827,0,0,0.174,0,1.173,0,-0.399,-0.4,-300,-400
"2005",10,2021,5,14,134,8.135,0.244,0.645,-2.871,-7.449,0,0,0.031,0,1.315,0,-0.172,-0.533,-400,-533.333
"2006",11,2021,5,14,134,8.188,0.246,0.649,-2.785,-8.671,0,0,0.03,0,1.329,0,-0.043,-0.667,-533.333,-666.667
"2007",12,2021,5,14,134,8.214,0.246,0.651,-2.743,-9.937,0,0,0.029,0,1.236,0,0.064,-0.8,-666.667,-800
"2008",13,2021,5,14,134,6.204,0.248,0.655,-2.652,-10.99,0,0,0.008,0,1.144,0,0.083,-0.9,-800,-900
"2009",14,2021,5,14,134,6.294,0.252,0.665,-2.475,-11.795,0,0,0.008,0,1.042,0,0.094,-1,-900,-1000
"2010",15,2021,5,14,134,6.496,0.26,0.686,-2.122,-12.422,0,0,0.008,0,0.928,0,0.106,-1.1,-1000,-1100
"2011",1,2021,5,15,135,1.773,0.215,0.568,-5.154,-5.203,0.991,0,0.03,0.236,0.688,0,0.036,-0.01,0,-10
"2012",2,2021,5,15,135,1.776,0.215,0.569,-5.11,-5.257,0.363,0,0.03,0,0.988,0,0.033,-0.02,-10,-20
"2013",3,2021,5,15,135,1.779,0.216,0.57,-5.069,-5.314,0,0,0.03,0,0.926,0,0.031,-0.03,-20,-30
"2014",4,2021,5,15,135,3.151,0.216,0.571,-5.029,-5.438,0,0,0.046,0,0.835,0,0.046,-0.053,-30,-53.333
"2015",5,2021,5,15,135,3.157,0.217,0.572,-4.981,-5.619,0,0,0.045,0,0.758,0,0.032,-0.077,-53.333,-76.667
"2016",6,2021,5,15,135,3.166,0.217,0.573,-4.921,-5.788,0,0,0.045,0,0.694,0,0.019,-0.1,-76.667,-100
"2017",7,2021,5,15,135,13.689,0.219,0.579,-4.729,-6.2,0,0,0.115,0,0.641,0,-0.062,-0.2,-100,-200
"2018",8,2021,5,15,135,14.006,0.224,0.592,-4.263,-6.715,0,0,0.113,0,0.723,0,-0.195,-0.3,-200,-300
"2019",9,2021,5,15,135,14.448,0.231,0.611,-3.698,-7.131,0,0,0.112,0,0.882,0,-0.271,-0.4,-300,-400
"2020",10,2021,5,15,135,7.971,0.239,0.632,-3.16,-7.738,0,0,0.02,0,1.027,0,-0.164,-0.533,-400,-533.333
"2021",11,2021,5,15,135,8.067,0.242,0.639,-2.987,-8.873,0,0,0.019,0,1.129,0,-0.121,-0.667,-533.333,-666.667
"2022",12,2021,5,15,135,8.16,0.245,0.647,-2.83,-10.024,0,0,0.018,0,1.164,0,-0.054,-0.8,-666.667,-800
"2023",13,2021,5,15,135,6.208,0.248,0.656,-2.645,-10.983,0,0,0.005,0,1.156,0,0.004,-0.9,-800,-900
"2024",14,2021,5,15,135,6.332,0.253,0.669,-2.405,-11.724,0,0,0.005,0,1.113,0,0.038,-1,-900,-1000
"2025",15,2021,5,15,135,6.563,0.263,0.693,-2.016,-12.316,0,0,0.005,0,1.04,0,0.067,-1.1,-1000,-1100
"2026",1,2021,5,16,136,2.051,0.249,0.657,-2.629,-2.678,4.24,0,0.036,0.27,3.655,0,0.278,-0.01,0,-10
"2027",2,2021,5,16,136,2.052,0.249,0.657,-2.621,-2.768,1.552,0,0.036,0,4.894,0,0.276,-0.02,-10,-20
"2028",3,2021,5,16,136,2.051,0.249,0.657,-2.627,-2.872,0,0,0.036,0,4.586,0,0.272,-0.03,-20,-30
"2029",4,2021,5,16,136,3.611,0.248,0.654,-2.679,-3.088,0,0,0.055,0,4.071,0,0.461,-0.053,-30,-53.333
"2030",5,2021,5,16,136,3.579,0.245,0.648,-2.796,-3.434,0,0,0.054,0,3.595,0,0.422,-0.077,-53.333,-76.667
"2031",6,2021,5,16,136,3.547,0.243,0.642,-2.918,-3.785,0,0,0.054,0,3.16,0,0.381,-0.1,-76.667,-100
"2032",7,2021,5,16,136,14.862,0.238,0.628,-3.244,-4.715,0,0,0.136,0,1.851,0,1.173,-0.2,-100,-200
"2033",8,2021,5,16,136,14.537,0.233,0.614,-3.595,-6.047,0,0,0.133,0,1.187,0,0.531,-0.3,-200,-300
"2034",9,2021,5,16,136,14.602,0.234,0.617,-3.521,-6.954,0,0,0.131,0,0.902,0,0.154,-0.4,-300,-400
"2035",10,2021,5,16,136,7.945,0.238,0.63,-3.209,-7.787,0,0,0.023,0,0.905,0,-0.026,-0.533,-400,-533.333
"2036",11,2021,5,16,136,7.982,0.239,0.632,-3.14,-9.026,0,0,0.022,0,0.968,0,-0.085,-0.667,-533.333,-666.667
"2037",12,2021,5,16,136,8.08,0.242,0.64,-2.965,-10.159,0,0,0.022,0,1.026,0,-0.08,-0.8,-666.667,-800
"2038",13,2021,5,16,136,6.168,0.247,0.652,-2.728,-11.066,0,0,0.006,0,1.06,0,-0.04,-0.9,-800,-900
"2039",14,2021,5,16,136,6.311,0.252,0.667,-2.443,-11.763,0,0,0.006,0,1.074,0,-0.021,-1,-900,-1000
"2040",15,2021,5,16,136,6.555,0.262,0.693,-2.028,-12.329,0,0,0.006,0,1.076,0,-0.008,-1.1,-1000,-1100
"2041",1,2021,5,17,137,1.815,0.22,0.581,-4.633,-4.682,0.405,0,0.022,0.195,0.424,0,-0.236,-0.01,0,-10
"2042",2,2021,5,17,137,1.824,0.221,0.584,-4.535,-4.682,0.148,0,0.022,0,0.78,0,-0.229,-0.02,-10,-20
"2043",3,2021,5,17,137,1.829,0.222,0.586,-4.476,-4.722,0,0,0.022,0,0.98,0,-0.222,-0.03,-20,-30
"2044",4,2021,5,17,137,3.253,0.223,0.589,-4.356,-4.765,0,0,0.033,0,1.306,0,-0.359,-0.053,-30,-53.333
"2045",5,2021,5,17,137,3.275,0.225,0.593,-4.22,-4.858,0,0,0.033,0,1.577,0,-0.304,-0.077,-53.333,-76.667
"2046",6,2021,5,17,137,3.297,0.226,0.597,-4.095,-4.961,0,0,0.032,0,1.795,0,-0.25,-0.1,-76.667,-100
"2047",7,2021,5,17,137,14.373,0.23,0.607,-3.787,-5.259,0,0,0.082,0,2.202,0,-0.489,-0.2,-100,-200
"2048",8,2021,5,17,137,14.684,0.235,0.621,-3.431,-5.884,0,0,0.079,0,1.976,0,0.147,-0.3,-200,-300
"2049",9,2021,5,17,137,15.043,0.241,0.636,-3.066,-6.499,0,0,0.076,0,1.46,0,0.44,-0.4,-300,-400
"2050",10,2021,5,17,137,8.202,0.246,0.65,-2.761,-7.339,0,0,0.013,0,1.189,0,0.258,-0.533,-400,-533.333
"2051",11,2021,5,17,137,8.117,0.244,0.643,-2.902,-8.788,0,0,0.012,0,1.042,0,0.135,-0.667,-533.333,-666.667
"2052",12,2021,5,17,137,8.114,0.243,0.643,-2.906,-10.1,0,0,0.011,0,0.996,0,0.034,-0.8,-666.667,-800
"2053",13,2021,5,17,137,6.16,0.246,0.651,-2.743,-11.082,0,0,0.003,0,1,0,-0.007,-0.9,-800,-900
"2054",14,2021,5,17,137,6.29,0.252,0.665,-2.483,-11.802,0,0,0.003,0,1.018,0,-0.021,-1,-900,-1000
"2055",15,2021,5,17,137,6.526,0.261,0.689,-2.074,-12.374,0,0,0.003,0,1.045,0,-0.029,-1.1,-1000,-1100
"2056",1,2021,5,18,138,2.336,0.283,0.748,-1.361,-1.41,9.123,0,0.02,0.202,8.38,0,0.521,-0.01,0,-10
"2057",2,2021,5,18,138,2.346,0.284,0.751,-1.329,-1.476,3.34,0,0.02,0,11.177,0,0.523,-0.02,-10,-20
"2058",3,2021,5,18,138,2.349,0.285,0.752,-1.319,-1.565,0,0,0.02,0,10.637,0,0.52,-0.03,-20,-30
"2059",4,2021,5,18,138,4.152,0.285,0.752,-1.321,-1.73,0,0,0.03,0,9.707,0,0.899,-0.053,-30,-53.333
"2060",5,2021,5,18,138,4.128,0.283,0.748,-1.363,-2.001,0,0,0.03,0,8.824,0,0.853,-0.077,-53.333,-76.667
"2061",6,2021,5,18,138,4.101,0.281,0.743,-1.412,-2.279,0,0,0.029,0,7.991,0,0.804,-0.1,-76.667,-100
"2062",7,2021,5,18,138,17.244,0.276,0.729,-1.563,-3.035,0,0,0.073,0,5.046,0,2.871,-0.2,-100,-200
"2063",8,2021,5,18,138,16.541,0.265,0.699,-1.936,-4.388,0,0,0.07,0,3.119,0,1.858,-0.3,-200,-300
"2064",9,2021,5,18,138,16.182,0.259,0.684,-2.159,-5.593,0,0,0.068,0,1.912,0,1.139,-0.4,-300,-400
"2065",10,2021,5,18,138,8.599,0.258,0.681,-2.198,-6.776,0,0,0.012,0,1.504,0,0.396,-0.533,-400,-533.333
"2066",11,2021,5,18,138,8.323,0.25,0.66,-2.575,-8.461,0,0,0.011,0,1.287,0,0.206,-0.667,-533.333,-666.667
"2067",12,2021,5,18,138,8.239,0.247,0.653,-2.703,-9.897,0,0,0.01,0,1.152,0,0.125,-0.8,-666.667,-800
"2068",13,2021,5,18,138,6.217,0.249,0.657,-2.626,-10.964,0,0,0.003,0,1.092,0,0.057,-0.9,-800,-900
"2069",14,2021,5,18,138,6.322,0.253,0.668,-2.422,-11.741,0,0,0.003,0,1.056,0,0.033,-1,-900,-1000
"2070",15,2021,5,18,138,6.546,0.262,0.692,-2.043,-12.343,0,0,0.003,0,1.034,0,0.02,-1.1,-1000,-1100
"2071",1,2021,5,19,139,1.946,0.236,0.623,-3.365,-3.414,0.575,0,0.012,0.136,0.816,0,-0.39,-0.01,0,-10
"2072",2,2021,5,19,139,1.957,0.237,0.627,-3.279,-3.426,0.211,0,0.012,0,1.404,0,-0.389,-0.02,-10,-20
"2073",3,2021,5,19,139,1.966,0.238,0.629,-3.212,-3.457,0,0,0.012,0,1.775,0,-0.383,-0.03,-20,-30
"2074",4,2021,5,19,139,3.502,0.24,0.634,-3.098,-3.507,0,0,0.018,0,2.407,0,-0.65,-0.053,-30,-53.333
"2075",5,2021,5,19,139,3.535,0.242,0.64,-2.963,-3.601,0,0,0.018,0,2.982,0,-0.593,-0.077,-53.333,-76.667
"2076",6,2021,5,19,139,3.568,0.245,0.646,-2.837,-3.704,0,0,0.018,0,3.497,0,-0.533,-0.1,-76.667,-100
"2077",7,2021,5,19,139,15.67,0.251,0.662,-2.525,-3.996,0,0,0.044,0,5.026,0,-1.574,-0.2,-100,-200
"2078",8,2021,5,19,139,16.248,0.26,0.687,-2.116,-4.568,0,0,0.041,0,5.278,0,-0.293,-0.3,-200,-300
"2079",9,2021,5,19,139,16.989,0.272,0.718,-1.69,-5.123,0,0,0.039,0,4.432,0,0.807,-0.4,-300,-400
