"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1017",2,2021,7,23,204,7.603,0.174,0.459,-13.103,-13.74,0,0,0.586,0,-0.47,0,-0.52,-0.1,-30,-100
"1018",3,2021,7,23,204,36.423,0.194,0.513,-8.062,-10.515,0,0,1.538,0,0.043,0,-2.051,-0.4,-100,-400
"1019",4,2021,7,23,204,22.453,0.225,0.593,-4.225,-10.111,0,0,0.273,0,0.594,0,-0.824,-0.8,-400,-800
"1020",5,2021,7,23,204,19.644,0.262,0.692,-2.039,-11.358,0,0,0.081,0,1.22,0,-0.707,-1.1,-800,-1100
"1021",1,2021,7,24,205,4.464,0.18,0.476,-11.147,-11.294,0.707,0,0.225,0.262,-0.033,0,0.254,-0.03,0,-30
"1022",2,2021,7,24,205,7.957,0.182,0.48,-10.753,-11.391,0.509,0,0.343,0,-0.222,0,0.354,-0.1,-30,-100
"1023",3,2021,7,24,205,35.403,0.189,0.499,-9.13,-11.583,0,0,0.904,0,-0.106,0,-1.019,-0.4,-100,-400
"1024",4,2021,7,24,205,21.817,0.218,0.576,-4.812,-10.698,0,0,0.163,0,0.367,0,-0.636,-0.8,-400,-800
"1025",5,2021,7,24,205,19.029,0.254,0.67,-2.384,-11.704,0,0,0.048,0,0.935,0,-0.616,-1.1,-800,-1100
"1026",1,2021,7,25,206,7.159,0.289,0.764,-1.21,-1.357,11.965,0,0.077,0.229,8.964,0,2.695,-0.03,0,-30
"1027",2,2021,7,25,206,12.842,0.294,0.775,-1.113,-1.75,8.603,0,0.114,0,12.568,0,4.885,-0.1,-30,-100
"1028",3,2021,7,25,206,46.949,0.25,0.661,-2.541,-4.993,0,0,0.249,0,0.774,0,11.546,-0.4,-100,-400
"1029",4,2021,7,25,206,22.239,0.222,0.587,-4.413,-10.299,0,0,0.041,0,0.311,0,0.421,-0.8,-400,-800
"1030",5,2021,7,25,206,18.583,0.248,0.654,-2.672,-11.992,0,0,0.012,0,0.745,0,-0.446,-1.1,-800,-1100
"1031",1,2021,7,26,207,6.152,0.249,0.656,-2.633,-2.78,2.343,0,0.159,0.363,2.829,0,-1.008,-0.03,0,-30
"1032",2,2021,7,26,207,11.117,0.254,0.671,-2.366,-3.004,1.685,0,0.241,0,5.997,0,-1.725,-0.1,-30,-100
"1033",3,2021,7,26,207,48.938,0.261,0.689,-2.075,-4.527,0,0,0.603,0,3.405,0,1.989,-0.4,-100,-400
"1034",4,2021,7,26,207,24.664,0.247,0.651,-2.731,-8.617,0,0,0.099,0,0.881,0,2.425,-0.8,-400,-800
"1035",5,2021,7,26,207,18.746,0.25,0.66,-2.563,-11.882,0,0,0.029,0,0.69,0,0.163,-1.1,-800,-1100
"1036",1,2021,7,27,208,6.008,0.243,0.641,-2.945,-3.092,1.901,0,0.136,0.342,1.567,0,-0.144,-0.03,0,-30
"1037",2,2021,7,27,208,10.849,0.248,0.655,-2.662,-3.299,1.367,0,0.206,0,2.996,0,-0.268,-0.1,-30,-100
"1038",3,2021,7,27,208,48.114,0.257,0.678,-2.256,-4.709,0,0,0.517,0,3.304,0,-0.824,-0.4,-100,-400
"1039",4,2021,7,27,208,26.188,0.262,0.692,-2.04,-7.926,0,0,0.086,0,1.693,0,1.525,-0.8,-400,-800
"1040",5,2021,7,27,208,19.56,0.261,0.689,-2.083,-11.402,0,0,0.024,0,0.854,0,0.815,-1.1,-800,-1100
"1041",1,2021,7,28,209,6.781,0.274,0.724,-1.622,-1.769,5.789,0,0.02,0.07,4.927,0,0.773,-0.03,0,-30
"1042",2,2021,7,28,209,12.272,0.28,0.741,-1.432,-2.07,4.163,0,0.029,0,7.638,0,1.423,-0.1,-30,-100
"1043",3,2021,7,28,209,51.689,0.276,0.728,-1.57,-4.023,0,0,0.064,0,3.998,0,3.575,-0.4,-100,-400
"1044",4,2021,7,28,209,27.667,0.277,0.731,-1.541,-7.427,0,0,0.008,0,2.512,0,1.478,-0.8,-400,-800
"1045",5,2021,7,28,209,20.78,0.277,0.732,-1.529,-10.848,0,0,0.001,0,1.29,0,1.22,-1.1,-800,-1100
"1046",1,2021,7,29,210,5.547,0.224,0.592,-4.261,-4.409,0,0,0.273,0.371,0.59,0,-1.234,-0.03,0,-30
"1047",2,2021,7,29,210,10.093,0.231,0.609,-3.732,-4.37,0,0,0.415,0,2.353,0,-2.178,-0.1,-30,-100
"1048",3,2021,7,29,210,48.329,0.258,0.681,-2.207,-4.66,0,0,1.059,0,4.655,0,-3.36,-0.4,-100,-400
"1049",4,2021,7,29,210,28.134,0.281,0.743,-1.409,-7.295,0,0,0.183,0,4.005,0,0.467,-0.8,-400,-800
"1050",5,2021,7,29,210,22.398,0.299,0.789,-1.005,-10.325,0,0,0.053,0,2.334,0,1.618,-1.1,-800,-1100
"1051",1,2021,7,30,211,6.408,0.259,0.684,-2.16,-2.307,4.377,0,0.249,0.521,2.746,0,0.861,-0.03,0,-30
"1052",2,2021,7,30,211,11.542,0.264,0.697,-1.967,-2.604,3.147,0,0.378,0,4.066,0,1.449,-0.1,-30,-100
"1053",3,2021,7,30,211,48.404,0.258,0.682,-2.19,-4.643,0,0,0.958,0,3.032,0,0.076,-0.4,-100,-400
"1054",4,2021,7,30,211,27.06,0.271,0.715,-1.729,-7.615,0,0,0.166,0,3.939,0,-1.074,-0.8,-400,-800
"1055",5,2021,7,30,211,22.778,0.304,0.802,-0.907,-10.227,0,0,0.049,0,3.511,0,0.379,-1.1,-800,-1100
"1056",1,2021,7,31,212,7.475,0.302,0.798,-0.939,-1.086,13.847,0,0.139,0.321,12.32,0,1.068,-0.03,0,-30
"1057",2,2021,7,31,212,13.681,0.313,0.826,-0.752,-1.389,9.957,0,0.21,0,19.928,0,2.139,-0.1,-30,-100
"1058",3,2021,7,31,212,59.387,0.317,0.837,-0.689,-3.141,0,0,0.524,0,8.422,0,10.982,-0.4,-100,-400
"1059",4,2021,7,31,212,30.681,0.307,0.81,-0.851,-6.737,0,0,0.088,0,4.714,0,3.62,-0.8,-400,-800
"1060",5,2021,7,31,212,23.616,0.315,0.832,-0.717,-10.037,0,0,0.025,0,3.851,0,0.838,-1.1,-800,-1100
"1061",1,2021,8,1,213,6.992,0.282,0.746,-1.378,-1.526,6.714,0,0.017,0.068,7.112,0,-0.484,-0.03,0,-30
"1062",2,2021,8,1,213,12.747,0.291,0.77,-1.161,-1.799,4.828,0,0.026,0,12.849,0,-0.934,-0.1,-30,-100
"1063",3,2021,8,1,213,56.618,0.302,0.798,-0.94,-3.393,0,0,0.056,0,15.56,0,-2.768,-0.4,-100,-400
"1064",4,2021,8,1,213,30.587,0.306,0.808,-0.868,-6.754,0,0,0.006,0,15.648,0,-0.094,-0.8,-400,-800
"1065",5,2021,8,1,213,26.088,0.348,0.919,-0.302,-9.621,0,0,0.001,0,13.175,0,2.472,-1.1,-800,-1100
"1066",1,2021,8,2,214,5.894,0.238,0.629,-3.221,-3.368,0.442,0,0.115,0.214,1.209,0,-1.097,-0.03,0,-30
"1067",2,2021,8,2,214,10.73,0.245,0.648,-2.805,-3.443,0.318,0,0.175,0,3.369,0,-2.017,-0.1,-30,-100
"1068",3,2021,8,2,214,51.177,0.273,0.721,-1.654,-4.106,0,0,0.442,0,8.368,0,-5.441,-0.4,-100,-400
"1069",4,2021,8,2,214,28.648,0.286,0.757,-1.276,-7.162,0,0,0.073,0,10.233,0,-1.938,-0.8,-400,-800
"1070",5,2021,8,2,214,24.846,0.331,0.875,-0.488,-9.808,0,0,0.02,0,11.454,0,-1.242,-1.1,-800,-1100
"1071",1,2021,8,3,215,6.017,0.243,0.642,-2.924,-3.071,1.68,0,0.081,0.203,1.274,0,0.122,-0.03,0,-30
"1072",2,2021,8,3,215,10.875,0.249,0.657,-2.631,-3.269,1.208,0,0.123,0,2.214,0,0.145,-0.1,-30,-100
"1073",3,2021,8,3,215,48.864,0.261,0.688,-2.091,-4.543,0,0,0.306,0,4.221,0,-2.313,-0.4,-100,-400
"1074",4,2021,8,3,215,27.329,0.273,0.722,-1.643,-7.529,0,0,0.05,0,5.49,0,-1.319,-0.8,-400,-800
"1075",5,2021,8,3,215,23.702,0.316,0.835,-0.699,-10.019,0,0,0.014,0,6.62,0,-1.144,-1.1,-800,-1100
"1076",1,2021,8,4,216,7.478,0.302,0.798,-0.937,-1.084,13.55,0,0.016,0.066,12.007,0,1.461,-0.03,0,-30
"1077",2,2021,8,4,216,13.684,0.313,0.826,-0.751,-1.388,9.744,0,0.024,0,18.917,0,2.809,-0.1,-30,-100
"1078",3,2021,8,4,216,59.456,0.317,0.838,-0.683,-3.135,0,0,0.049,0,8.276,0,10.592,-0.4,-100,-400
"1079",4,2021,8,4,216,30.489,0.305,0.805,-0.886,-6.772,0,0,0.005,0,5.112,0,3.159,-0.8,-400,-800
"1080",5,2021,8,4,216,23.94,0.319,0.843,-0.652,-9.971,0,0,0.001,0,4.874,0,0.238,-1.1,-800,-1100
"1081",1,2021,8,5,217,6.02,0.243,0.642,-2.918,-3.065,0.663,0,0.092,0.182,1.848,0,-1.458,-0.03,0,-30
"1082",2,2021,8,5,217,10.965,0.251,0.662,-2.529,-3.167,0.477,0,0.14,0,4.904,0,-2.719,-0.1,-30,-100
"1083",3,2021,8,5,217,52.218,0.278,0.736,-1.488,-3.94,0,0,0.35,0,11.792,0,-7.238,-0.4,-100,-400
"1084",4,2021,8,5,217,29.369,0.294,0.776,-1.109,-6.995,0,0,0.057,0,12.855,0,-1.119,-0.8,-400,-800
"1085",5,2021,8,5,217,25.488,0.34,0.898,-0.387,-9.707,0,0,0.016,0,11.291,0,1.548,-1.1,-800,-1100
"1086",1,2021,8,6,218,5.457,0.22,0.582,-4.59,-4.737,0,0,0.225,0.339,-0.001,0,-0.563,-0.03,0,-30
"1087",2,2021,8,6,218,9.92,0.227,0.599,-4.041,-4.679,0,0,0.343,0,0.701,0,-1.045,-0.1,-30,-100
"1088",3,2021,8,6,218,47.698,0.254,0.672,-2.354,-4.806,0,0,0.878,0,4.344,0,-4.52,-0.4,-100,-400
"1089",4,2021,8,6,218,27.219,0.272,0.719,-1.678,-7.564,0,0,0.151,0,6.343,0,-2.15,-0.8,-400,-800
"1090",5,2021,8,6,218,23.874,0.318,0.841,-0.665,-9.984,0,0,0.044,0,7.913,0,-1.614,-1.1,-800,-1100
"1091",1,2021,8,7,219,7.711,0.312,0.823,-0.771,-0.918,18.991,0,0.133,0.412,16.193,0,2.254,-0.03,0,-30
"1092",2,2021,8,7,219,14.149,0.323,0.854,-0.592,-1.23,13.656,0,0.201,0,25.419,0,4.229,-0.1,-30,-100
"1093",3,2021,8,7,219,62.307,0.332,0.878,-0.476,-2.928,0,0,0.488,0,10.322,0,14.609,-0.4,-100,-400
"1094",4,2021,8,7,219,32.087,0.321,0.848,-0.627,-6.513,0,0,0.081,0,5.373,0,4.868,-0.8,-400,-800
"1095",5,2021,8,7,219,24.239,0.323,0.854,-0.595,-9.914,0,0,0.023,0,4.985,0,0.365,-1.1,-800,-1100
"1096",1,2021,8,8,220,5.955,0.241,0.636,-3.069,-3.216,0.398,0,0.138,0.205,1.81,0,-1.755,-0.03,0,-30
"1097",2,2021,8,8,220,10.859,0.248,0.656,-2.65,-3.288,0.286,0,0.21,0,5.176,0,-3.29,-0.1,-30,-100
"1098",3,2021,8,8,220,52.293,0.279,0.737,-1.477,-3.929,0,0,0.531,0,14.66,0,-10.014,-0.4,-100,-400
"1099",4,2021,8,8,220,29.177,0.292,0.771,-1.152,-7.038,0,0,0.089,0,17.481,0,-2.91,-0.8,-400,-800
"1100",5,2021,8,8,220,25.47,0.34,0.897,-0.39,-9.71,0,0,0.025,0,16.225,0,1.231,-1.1,-800,-1100
"1101",1,2021,8,9,221,5.482,0.222,0.585,-4.493,-4.64,0,0,0.182,0.282,0.009,0,-0.473,-0.03,0,-30
"1102",2,2021,8,9,221,9.962,0.228,0.601,-3.963,-4.601,0,0,0.278,0,0.628,0,-0.897,-0.1,-30,-100
"1103",3,2021,8,9,221,47.831,0.255,0.674,-2.322,-4.774,0,0,0.71,0,4.38,0,-4.461,-0.4,-100,-400
"1104",4,2021,8,9,221,27.238,0.272,0.719,-1.672,-7.558,0,0,0.121,0,6.198,0,-1.939,-0.8,-400,-800
"1105",5,2021,8,9,221,23.856,0.318,0.84,-0.668,-9.988,0,0,0.035,0,7.778,0,-1.614,-1.1,-800,-1100
"1106",1,2021,8,10,222,5.129,0.207,0.547,-6.061,-6.208,0,0,0.263,0.414,-0.324,0,-0.354,-0.03,0,-30
"1107",2,2021,8,10,222,9.301,0.213,0.562,-5.407,-6.045,0,0,0.402,0,-0.064,0,-0.661,-0.1,-30,-100
"1108",3,2021,8,10,222,44.553,0.238,0.628,-3.255,-5.708,0,0,1.034,0,2.18,0,-3.278,-0.4,-100,-400
"1109",4,2021,8,10,222,25.897,0.259,0.684,-2.157,-8.043,0,0,0.179,0,3.341,0,-1.34,-0.8,-400,-800
"1110",5,2021,8,10,222,22.708,0.303,0.8,-0.925,-10.244,0,0,0.053,0,4.437,0,-1.148,-1.1,-800,-1100
"1111",1,2021,8,11,223,4.859,0.196,0.519,-7.692,-7.839,0,0,0.278,0.391,-0.4,0,-0.269,-0.03,0,-30
"1112",2,2021,8,11,223,8.796,0.201,0.531,-6.931,-7.568,0,0,0.424,0,-0.319,0,-0.505,-0.1,-30,-100
"1113",3,2021,8,11,223,41.994,0.224,0.592,-4.274,-6.726,0,0,1.097,0,1.143,0,-2.559,-0.4,-100,-400
"1114",4,2021,8,11,223,24.816,0.248,0.655,-2.652,-8.538,0,0,0.191,0,2.033,0,-1.081,-0.8,-400,-800
"1115",5,2021,8,11,223,21.753,0.29,0.766,-1.191,-10.511,0,0,0.056,0,2.931,0,-0.955,-1.1,-800,-1100
"1116",1,2021,8,12,224,4.58,0.185,0.489,-9.973,-10.12,0,0,0.334,0.394,-0.448,0,-0.28,-0.03,0,-30
"1117",2,2021,8,12,224,8.284,0.189,0.5,-9.02,-9.657,0,0,0.51,0,-0.446,0,-0.512,-0.1,-30,-100
"1118",3,2021,8,12,224,39.668,0.212,0.559,-5.525,-7.977,0,0,1.323,0,0.556,0,-2.326,-0.4,-100,-400
"1119",4,2021,8,12,224,23.854,0.239,0.63,-3.197,-9.083,0,0,0.233,0,1.286,0,-0.962,-0.8,-400,-800
"1120",5,2021,8,12,224,20.908,0.279,0.736,-1.48,-10.8,0,0,0.069,0,2.063,0,-0.845,-1.1,-800,-1100
"1121",1,2021,8,13,225,4.36,0.176,0.465,-12.345,-12.492,0,0,0.317,0.325,-0.423,0,-0.219,-0.03,0,-30
"1122",2,2021,8,13,225,7.875,0.18,0.475,-11.246,-11.884,0,0,0.486,0,-0.5,0,-0.409,-0.1,-30,-100
"1123",3,2021,8,13,225,37.692,0.201,0.531,-6.933,-9.386,0,0,1.284,0,0.192,0,-1.976,-0.4,-100,-400
"1124",4,2021,8,13,225,23.005,0.23,0.608,-3.781,-9.667,0,0,0.226,0,0.815,0,-0.849,-0.8,-400,-800
"1125",5,2021,8,13,225,20.15,0.269,0.71,-1.794,-11.113,0,0,0.066,0,1.506,0,-0.757,-1.1,-800,-1100
"1126",1,2021,8,14,226,4.141,0.167,0.442,-15.441,-15.589,0,0,0.339,0.273,-0.392,0,-0.22,-0.03,0,-30
"1127",2,2021,8,14,226,7.471,0.171,0.451,-14.129,-14.767,0,0,0.519,0,-0.508,0,-0.404,-0.1,-30,-100
"1128",3,2021,8,14,226,35.855,0.191,0.505,-8.638,-11.09,0,0,1.365,0,-0.036,0,-1.837,-0.4,-100,-400
"1129",4,2021,8,14,226,22.22,0.222,0.587,-4.431,-10.317,0,0,0.243,0,0.506,0,-0.785,-0.8,-400,-800
"1130",5,2021,8,14,226,19.455,0.259,0.685,-2.139,-11.459,0,0,0.072,0,1.129,0,-0.695,-1.1,-800,-1100
"1131",1,2021,8,15,227,5.635,0.228,0.601,-3.965,-4.112,4.156,0,0.31,0.564,1.788,0,1.494,-0.03,0,-30
"1132",2,2021,8,15,227,9.879,0.226,0.596,-4.118,-4.755,2.988,0,0.468,0,1.9,0,2.407,-0.1,-30,-100
"1133",3,2021,8,15,227,36.673,0.196,0.517,-7.824,-10.276,0,0,1.155,0,-0.073,0,0.818,-0.4,-100,-400
"1134",4,2021,8,15,227,21.635,0.216,0.571,-4.998,-10.884,0,0,0.207,0,0.306,0,-0.585,-0.8,-400,-800
"1135",5,2021,8,15,227,18.836,0.251,0.663,-2.504,-11.823,0,0,0.061,0,0.863,0,-0.619,-1.1,-800,-1100
"1136",1,2021,8,16,228,7.717,0.312,0.824,-0.767,-0.914,19.393,0,0.089,0.209,17.013,0,2.082,-0.03,0,-30
"1137",2,2021,8,16,228,14.134,0.323,0.853,-0.596,-1.234,13.945,0,0.135,0,26.568,0,4.255,-0.1,-30,-100
"1138",3,2021,8,16,228,59.232,0.316,0.834,-0.701,-3.154,0,0,0.317,0,3.692,0,22.559,-0.4,-100,-400
"1139",4,2021,8,16,228,24.769,0.248,0.654,-2.676,-8.562,0,0,0.05,0,0.506,0,3.135,-0.8,-400,-800
"1140",5,2021,8,16,228,18.624,0.248,0.656,-2.644,-11.963,0,0,0.014,0,0.704,0,-0.212,-1.1,-800,-1100
"1141",1,2021,8,17,229,5.865,0.237,0.626,-3.297,-3.444,0.044,0,0.163,0.257,1.476,0,-1.852,-0.03,0,-30
"1142",2,2021,8,17,229,10.711,0.245,0.647,-2.829,-3.467,0.032,0,0.248,0,4.683,0,-3.424,-0.1,-30,-100
"1143",3,2021,8,17,229,52.292,0.279,0.737,-1.477,-3.929,0,0,0.625,0,10.997,0,-6.939,-0.4,-100,-400
"1144",4,2021,8,17,229,31.478,0.315,0.831,-0.719,-6.605,0,0,0.104,0,4.184,0,6.709,-0.8,-400,-800
"1145",5,2021,8,17,229,21.617,0.288,0.761,-1.234,-10.553,0,0,0.029,0,1.161,0,2.993,-1.1,-800,-1100
"1146",1,2021,8,18,230,5.478,0.221,0.585,-4.509,-4.656,0.044,0,0.16,0.29,-0.019,0,-0.387,-0.03,0,-30
"1147",2,2021,8,18,230,9.949,0.227,0.601,-3.987,-4.624,0.032,0,0.244,0,0.53,0,-0.762,-0.1,-30,-100
"1148",3,2021,8,18,230,47.563,0.254,0.67,-2.386,-4.839,0,0,0.622,0,4.638,0,-4.73,-0.4,-100,-400
"1149",4,2021,8,18,230,28.384,0.284,0.75,-1.343,-7.229,0,0,0.106,0,7.626,0,-3.094,-0.8,-400,-800
"1150",5,2021,8,18,230,24.229,0.323,0.853,-0.597,-9.916,0,0,0.03,0,4.984,0,2.612,-1.1,-800,-1100
"1151",1,2021,8,19,231,5.178,0.209,0.553,-5.805,-5.952,0,0,0.218,0.294,-0.213,0,-0.3,-0.03,0,-30
"1152",2,2021,8,19,231,9.378,0.214,0.566,-5.21,-5.848,0,0,0.332,0,0.026,0,-0.571,-0.1,-30,-100
"1153",3,2021,8,19,231,44.611,0.238,0.628,-3.235,-5.688,0,0,0.855,0,2.123,0,-2.951,-0.4,-100,-400
"1154",4,2021,8,19,231,26.161,0.262,0.691,-2.051,-7.937,0,0,0.148,0,4.198,0,-2.223,-0.8,-400,-800
"1155",5,2021,8,19,231,23.079,0.308,0.813,-0.835,-10.155,0,0,0.043,0,5.304,0,-1.15,-1.1,-800,-1100
"1156",1,2021,8,20,232,4.932,0.199,0.526,-7.204,-7.352,0,0,0.249,0.291,-0.293,0,-0.246,-0.03,0,-30
"1157",2,2021,8,20,232,8.914,0.204,0.538,-6.53,-7.168,0,0,0.379,0,-0.209,0,-0.463,-0.1,-30,-100
"1158",3,2021,8,20,232,42.246,0.225,0.595,-4.159,-6.611,0,0,0.979,0,1.178,0,-2.365,-0.4,-100,-400
"1159",4,2021,8,20,232,24.946,0.249,0.659,-2.587,-8.473,0,0,0.17,0,2.223,0,-1.216,-0.8,-400,-800
"1160",5,2021,8,20,232,21.968,0.293,0.774,-1.126,-10.446,0,0,0.05,0,3.284,0,-1.111,-1.1,-800,-1100
"1161",1,2021,8,21,233,4.711,0.19,0.503,-8.816,-8.963,0,0,0.262,0.295,-0.335,0,-0.221,-0.03,0,-30
"1162",2,2021,8,21,233,8.504,0.194,0.513,-8.039,-8.676,0,0,0.4,0,-0.325,0,-0.41,-0.1,-30,-100
"1163",3,2021,8,21,233,40.24,0.215,0.567,-5.182,-7.634,0,0,1.037,0,0.643,0,-2.006,-0.4,-100,-400
"1164",4,2021,8,21,233,24.027,0.24,0.635,-3.091,-8.977,0,0,0.182,0,1.381,0,-0.919,-0.8,-400,-800
"1165",5,2021,8,21,233,21.076,0.281,0.742,-1.418,-10.737,0,0,0.054,0,2.219,0,-0.892,-1.1,-800,-1100
"1166",1,2021,8,22,234,5.878,0.237,0.627,-3.264,-3.411,3.183,0,0.068,0.202,1.746,0,1.167,-0.03,0,-30
"1167",2,2021,8,22,234,10.43,0.238,0.63,-3.205,-3.843,2.289,0,0.103,0,2.006,0,1.926,-0.1,-30,-100
"1168",3,2021,8,22,234,41.449,0.221,0.584,-4.534,-6.987,0,0,0.249,0,0.548,0,1.209,-0.4,-100,-400
"1169",4,2021,8,22,234,23.57,0.236,0.623,-3.38,-9.266,0,0,0.042,0,0.962,0,-0.456,-0.8,-400,-800
"1170",5,2021,8,22,234,20.401,0.272,0.718,-1.683,-11.003,0,0,0.012,0,1.624,0,-0.675,-1.1,-800,-1100
"1171",1,2021,8,23,235,5.13,0.207,0.548,-6.052,-6.199,0,0,0.107,0.206,0.434,0,-0.747,-0.03,0,-30
"1172",2,2021,8,23,235,9.239,0.211,0.558,-5.571,-6.208,0,0,0.163,0,1.462,0,-1.191,-0.1,-30,-100
"1173",3,2021,8,23,235,41.616,0.222,0.586,-4.453,-6.905,0,0,0.392,0,0.903,0,0.167,-0.4,-100,-400
"1174",4,2021,8,23,235,23.535,0.235,0.622,-3.403,-9.289,0,0,0.064,0,0.874,0,-0.035,-0.8,-400,-800
"1175",5,2021,8,23,235,19.958,0.266,0.703,-1.883,-11.203,0,0,0.018,0,1.3,0,-0.444,-1.1,-800,-1100
"1176",1,2021,8,24,236,4.926,0.199,0.526,-7.242,-7.389,0,0,0.1,0.148,-0.043,0,-0.204,-0.03,0,-30
"1177",2,2021,8,24,236,8.864,0.203,0.535,-6.695,-7.333,0,0,0.152,0,0.179,0,-0.374,-0.1,-30,-100
"1178",3,2021,8,24,236,40.657,0.217,0.573,-4.947,-7.399,0,0,0.387,0,0.751,0,-0.958,-0.4,-100,-400
"1179",4,2021,8,24,236,23.374,0.234,0.617,-3.514,-9.4,0,0,0.065,0,0.847,0,-0.161,-0.8,-400,-800
"1180",5,2021,8,24,236,19.659,0.262,0.692,-2.031,-11.351,0,0,0.019,0,1.127,0,-0.299,-1.1,-800,-1100
"1181",1,2021,8,25,237,4.71,0.19,0.503,-8.824,-8.971,0,0,0.198,0.2,-0.182,0,-0.217,-0.03,0,-30
"1182",2,2021,8,25,237,8.477,0.194,0.512,-8.154,-8.792,0,0,0.303,0,-0.097,0,-0.388,-0.1,-30,-100
"1183",3,2021,8,25,237,39.275,0.209,0.553,-5.776,-8.229,0,0,0.781,0,0.505,0,-1.383,-0.4,-100,-400
"1184",4,2021,8,25,237,22.995,0.23,0.607,-3.788,-9.674,0,0,0.136,0,0.748,0,-0.379,-0.8,-400,-800
"1185",5,2021,8,25,237,19.364,0.258,0.682,-2.189,-11.509,0,0,0.04,0,1.003,0,-0.296,-1.1,-800,-1100
"1186",1,2021,8,26,238,5.294,0.214,0.565,-5.26,-5.407,1.636,0,0.13,0.212,0.71,0,0.584,-0.03,0,-30
"1187",2,2021,8,26,238,9.403,0.215,0.568,-5.149,-5.786,1.176,0,0.195,0,0.765,0,0.926,-0.1,-30,-100
"1188",3,2021,8,26,238,39.185,0.209,0.552,-5.835,-8.288,0,0,0.49,0,0.364,0,-0.089,-0.4,-100,-400
"1189",4,2021,8,26,238,22.656,0.227,0.598,-4.055,-9.941,0,0,0.085,0,0.618,0,-0.339,-0.8,-400,-800
"1190",5,2021,8,26,238,19.068,0.254,0.672,-2.36,-11.68,0,0,0.025,0,0.889,0,-0.296,-1.1,-800,-1100
"1191",1,2021,8,27,239,4.871,0.197,0.52,-7.615,-7.762,0,0,0.089,0.163,0.172,0,-0.423,-0.03,0,-30
"1192",2,2021,8,27,239,8.744,0.2,0.528,-7.113,-7.751,0,0,0.134,0,0.696,0,-0.659,-0.1,-30,-100
"1193",3,2021,8,27,239,39.123,0.209,0.551,-5.877,-8.329,0,0,0.323,0,0.436,0,-0.062,-0.4,-100,-400
"1194",4,2021,8,27,239,22.489,0.225,0.594,-4.194,-10.08,0,0,0.053,0,0.55,0,-0.167,-0.8,-400,-800
"1195",5,2021,8,27,239,18.809,0.251,0.662,-2.521,-11.841,0,0,0.015,0,0.793,0,-0.258,-1.1,-800,-1100
"1196",1,2021,8,28,240,5.269,0.213,0.562,-5.375,-5.522,1.238,0,0.045,0.111,0.684,0,0.398,-0.03,0,-30
"1197",2,2021,8,28,240,9.37,0.214,0.566,-5.229,-5.866,0.89,0,0.067,0,0.88,0,0.627,-0.1,-30,-100
"1198",3,2021,8,28,240,39.415,0.21,0.555,-5.685,-8.138,0,0,0.149,0,0.439,0,0.292,-0.4,-100,-400
"1199",4,2021,8,28,240,22.385,0.224,0.591,-4.284,-10.17,0,0,0.024,0,0.519,0,-0.104,-0.8,-400,-800
"1200",5,2021,8,28,240,18.601,0.248,0.655,-2.659,-11.979,0,0,0.006,0,0.721,0,-0.208,-1.1,-800,-1100
"1201",1,2021,8,29,241,6.89,0.278,0.735,-1.492,-1.639,8.191,0,0.021,0.078,6.47,0,1.621,-0.03,0,-30
"1202",2,2021,8,29,241,12.363,0.283,0.746,-1.376,-2.014,5.89,0,0.031,0,9.337,0,2.992,-0.1,-30,-100
"1203",3,2021,8,29,241,47.372,0.253,0.667,-2.433,-4.886,0,0,0.06,0,1.321,0,7.957,-0.4,-100,-400
"1204",4,2021,8,29,241,23.121,0.231,0.611,-3.694,-9.58,0,0,0.007,0,0.577,0,0.736,-0.8,-400,-800
"1205",5,2021,8,29,241,18.506,0.247,0.652,-2.726,-12.045,0,0,0.002,0,0.671,0,-0.096,-1.1,-800,-1100
"1206",1,2021,8,30,242,5.926,0.239,0.632,-3.142,-3.289,1.061,0,0.029,0.086,1.91,0,-0.964,-0.03,0,-30
"1207",2,2021,8,30,242,10.713,0.245,0.647,-2.826,-3.464,0.763,0,0.044,0,4.279,0,-1.65,-0.1,-30,-100
"1208",3,2021,8,30,242,48.297,0.258,0.68,-2.214,-4.667,0,0,0.101,0,3.253,0,0.925,-0.4,-100,-400
"1209",4,2021,8,30,242,25.216,0.252,0.666,-2.456,-8.342,0,0,0.012,0,1.147,0,2.095,-0.8,-400,-800
"1210",5,2021,8,30,242,18.939,0.253,0.667,-2.439,-11.758,0,0,0.002,0,0.71,0,0.434,-1.1,-800,-1100
"1211",1,2021,8,31,243,5.673,0.229,0.605,-3.846,-3.993,0.796,0,0.129,0.196,0.723,0,-0.253,-0.03,0,-30
"1212",2,2021,8,31,243,10.242,0.234,0.618,-3.488,-4.125,0.572,0,0.196,0,1.569,0,-0.47,-0.1,-30,-100
"1213",3,2021,8,31,243,46.595,0.249,0.656,-2.634,-5.087,0,0,0.496,0,2.775,0,-1.701,-0.4,-100,-400
"1214",4,2021,8,31,243,26.084,0.261,0.689,-2.081,-7.967,0,0,0.083,0,1.824,0,0.868,-0.8,-400,-800
"1215",5,2021,8,31,243,19.798,0.264,0.697,-1.961,-11.28,0,0,0.023,0,0.942,0,0.859,-1.1,-800,-1100
