"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1265",5,2021,3,26,85,3.374,0.231,0.611,-3.682,0,0,0.031,2.548,0,0.404,-0.065,-53.333,-76.667
"1266",6,2021,3,26,85,3.338,0.229,0.605,-3.87,0,0,0.031,2.164,0,0.353,-0.088,-76.667,-100
"1267",7,2021,3,26,85,13.935,0.223,0.589,-4.361,0,0,0.078,1.109,0,0.977,-0.15,-100,-200
"1268",8,2021,3,26,85,13.638,0.218,0.576,-4.809,0,0,0.076,0.663,0,0.371,-0.25,-200,-300
"1269",9,2021,3,26,85,13.712,0.219,0.579,-4.693,0,0,0.075,0.51,0,0.079,-0.35,-300,-400
"1270",10,2021,3,26,85,7.459,0.224,0.591,-4.292,0,0,0.013,0.522,0,-0.025,-0.467,-400,-533.333
"1271",11,2021,3,26,85,7.54,0.226,0.597,-4.085,0,0,0.012,0.562,0,-0.053,-0.6,-533.333,-666.667
"1272",12,2021,3,26,85,7.67,0.23,0.608,-3.778,0,0,0.012,0.605,0,-0.056,-0.733,-666.667,-800
"1273",13,2021,3,26,85,5.873,0.235,0.621,-3.432,0,0,0.003,0.643,0,-0.041,-0.85,-800,-900
"1274",14,2021,3,26,85,6.014,0.241,0.635,-3.073,0,0,0.003,0.682,0,-0.043,-0.95,-900,-1000
"1275",15,2021,3,26,85,6.218,0.249,0.657,-2.624,0,0,0.003,0.728,0,-0.049,-1.05,-1000,-1100
"1276",1,2021,3,27,86,1.766,0.214,0.565,-5.241,0.295,0,0.003,0.472,0,-0.179,-0.005,0,-10
"1277",2,2021,3,27,86,1.772,0.215,0.567,-5.165,0.108,0,0.003,0.751,0,-0.173,-0.015,-10,-20
"1278",3,2021,3,27,86,1.777,0.215,0.569,-5.1,0,0,0.003,0.912,0,-0.164,-0.025,-20,-30
"1279",4,2021,3,27,86,3.155,0.216,0.571,-5.001,0,0,0.004,1.166,0,-0.257,-0.042,-30,-53.333
"1280",5,2021,3,27,86,3.17,0.217,0.574,-4.891,0,0,0.003,1.366,0,-0.204,-0.065,-53.333,-76.667
"1281",6,2021,3,27,86,3.184,0.218,0.577,-4.793,0,0,0.003,1.517,0,-0.154,-0.088,-76.667,-100
"1282",7,2021,3,27,86,13.798,0.221,0.583,-4.562,0,0,0.004,1.65,0,-0.138,-0.15,-100,-200
"1283",8,2021,3,27,86,13.96,0.223,0.59,-4.326,0,0,0.001,1.327,0,0.322,-0.25,-200,-300
"1284",9,2021,3,27,86,14.163,0.227,0.599,-4.052,0,0,0,0.876,0,0.451,-0.35,-300,-400
"1285",10,2021,3,27,86,7.661,0.23,0.607,-3.799,0,0,0,0.674,0,0.202,-0.467,-400,-533.333
"1286",11,2021,3,27,86,7.616,0.228,0.603,-3.901,0,0,0,0.598,0,0.076,-0.6,-533.333,-666.667
"1287",12,2021,3,27,86,7.673,0.23,0.608,-3.77,0,0,0,0.595,0,0.003,-0.733,-666.667,-800
"1288",13,2021,3,27,86,5.853,0.234,0.618,-3.488,0,0,0,0.615,0,-0.02,-0.85,-800,-900
"1289",14,2021,3,27,86,5.982,0.239,0.632,-3.15,0,0,0,0.647,0,-0.032,-0.95,-900,-1000
"1290",15,2021,3,27,86,6.177,0.247,0.653,-2.708,0,0,0,0.688,0,-0.041,-1.05,-1000,-1100
"1291",1,2021,3,28,87,1.935,0.235,0.62,-3.454,2.448,0,0.014,2.264,0,0.169,-0.005,0,-10
"1292",2,2021,3,28,87,1.937,0.235,0.62,-3.438,0.896,0,0.014,2.98,0,0.166,-0.015,-10,-20
"1293",3,2021,3,28,87,1.937,0.235,0.62,-3.443,0,0,0.014,2.806,0,0.16,-0.025,-20,-30
"1294",4,2021,3,28,87,3.416,0.234,0.619,-3.48,0,0,0.022,2.523,0,0.261,-0.042,-30,-53.333
"1295",5,2021,3,28,87,3.397,0.233,0.615,-3.569,0,0,0.021,2.275,0,0.227,-0.065,-53.333,-76.667
"1296",6,2021,3,28,87,3.38,0.232,0.612,-3.655,0,0,0.021,2.059,0,0.195,-0.088,-76.667,-100
"1297",7,2021,3,28,87,14.306,0.229,0.605,-3.869,0,0,0.052,1.498,0,0.508,-0.15,-100,-200
"1298",8,2021,3,28,87,14.204,0.227,0.6,-3.998,0,0,0.05,1.204,0,0.244,-0.25,-200,-300
"1299",9,2021,3,28,87,14.348,0.23,0.606,-3.818,0,0,0.048,0.971,0,0.185,-0.35,-300,-400
"1300",10,2021,3,28,87,7.775,0.233,0.616,-3.548,0,0,0.008,0.849,0,0.114,-0.467,-400,-533.333
"1301",11,2021,3,28,87,7.72,0.232,0.612,-3.665,0,0,0.007,0.737,0,0.104,-0.6,-533.333,-666.667
"1302",12,2021,3,28,87,7.735,0.232,0.613,-3.633,0,0,0.007,0.668,0,0.062,-0.733,-666.667,-800
"1303",13,2021,3,28,87,5.871,0.235,0.62,-3.439,0,0,0.002,0.649,0,0.018,-0.85,-800,-900
"1304",14,2021,3,28,87,5.98,0.239,0.632,-3.155,0,0,0.002,0.649,0,-0.002,-0.95,-900,-1000
"1305",15,2021,3,28,87,6.162,0.246,0.651,-2.74,0,0,0.002,0.662,0,-0.015,-1.05,-1000,-1100
"1306",1,2021,3,29,88,2.248,0.272,0.72,-1.67,6.936,0,0.035,6.589,0,0.312,-0.005,0,-10
"1307",2,2021,3,29,88,2.254,0.273,0.722,-1.645,2.539,0,0.035,8.776,0,0.317,-0.015,-10,-20
"1308",3,2021,3,29,88,2.256,0.273,0.722,-1.639,0,0,0.035,8.423,0,0.319,-0.025,-20,-30
"1309",4,2021,3,29,88,3.981,0.273,0.721,-1.654,0,0,0.052,7.806,0,0.565,-0.042,-30,-53.333
"1310",5,2021,3,29,88,3.952,0.271,0.716,-1.716,0,0,0.052,7.199,0,0.555,-0.065,-53.333,-76.667
"1311",6,2021,3,29,88,3.921,0.269,0.71,-1.787,0,0,0.051,6.607,0,0.541,-0.088,-76.667,-100
"1312",7,2021,3,29,88,16.435,0.263,0.695,-1.999,0,0,0.128,4.35,0,2.129,-0.15,-100,-200
"1313",8,2021,3,29,88,15.756,0.252,0.666,-2.459,0,0,0.124,2.674,0,1.552,-0.25,-200,-300
"1314",9,2021,3,29,88,15.41,0.247,0.651,-2.735,0,0,0.122,1.489,0,1.062,-0.35,-300,-400
"1315",10,2021,3,29,88,8.165,0.245,0.647,-2.822,0,0,0.021,1.078,0,0.39,-0.467,-400,-533.333
"1316",11,2021,3,29,88,7.904,0.237,0.626,-3.286,0,0,0.021,0.874,0,0.184,-0.6,-533.333,-666.667
"1317",12,2021,3,29,88,7.828,0.235,0.62,-3.438,0,0,0.02,0.761,0,0.093,-0.733,-666.667,-800
"1318",13,2021,3,29,88,5.911,0.236,0.625,-3.331,0,0,0.006,0.715,0,0.04,-0.85,-800,-900
"1319",14,2021,3,29,88,6.004,0.24,0.634,-3.096,0,0,0.006,0.685,0,0.024,-0.95,-900,-1000
"1320",15,2021,3,29,88,6.178,0.247,0.653,-2.706,0,0,0.006,0.663,0,0.016,-1.05,-1000,-1100
"1321",1,2021,3,30,89,2.422,0.294,0.775,-1.112,11.154,0,0.049,10.931,0,0.174,-0.005,0,-10
"1322",2,2021,3,30,89,2.435,0.295,0.78,-1.078,4.083,0,0.049,14.784,0,0.181,-0.015,-10,-20
"1323",3,2021,3,30,89,2.443,0.296,0.782,-1.056,0,0,0.049,14.547,0,0.188,-0.025,-20,-30
"1324",4,2021,3,30,89,4.329,0.297,0.784,-1.043,0,0,0.074,14.125,0,0.348,-0.042,-30,-53.333
"1325",5,2021,3,30,89,4.323,0.296,0.783,-1.05,0,0,0.074,13.68,0,0.371,-0.065,-53.333,-76.667
"1326",6,2021,3,30,89,4.317,0.296,0.782,-1.059,0,0,0.073,13.211,0,0.396,-0.088,-76.667,-100
"1327",7,2021,3,30,89,18.429,0.295,0.779,-1.084,0,0,0.185,11.032,0,1.994,-0.15,-100,-200
"1328",8,2021,3,30,89,18.282,0.293,0.773,-1.135,0,0,0.181,8.326,0,2.525,-0.25,-200,-300
"1329",9,2021,3,30,89,18.489,0.296,0.781,-1.063,0,0,0.177,5.07,0,3.079,-0.35,-300,-400
"1330",10,2021,3,30,89,10.06,0.302,0.797,-0.943,0,0,0.031,3.143,0,1.896,-0.467,-400,-533.333
"1331",11,2021,3,30,89,9.208,0.276,0.73,-1.554,0,0,0.03,1.81,0,1.303,-0.6,-533.333,-666.667
"1332",12,2021,3,30,89,8.46,0.254,0.67,-2.381,0,0,0.029,1.149,0,0.632,-0.733,-666.667,-800
"1333",13,2021,3,30,89,6.136,0.245,0.648,-2.796,0,0,0.009,0.916,0,0.225,-0.85,-800,-900
"1334",14,2021,3,30,89,6.124,0.245,0.647,-2.822,0,0,0.008,0.788,0,0.119,-0.95,-900,-1000
"1335",15,2021,3,30,89,6.261,0.25,0.661,-2.538,0,0,0.008,0.697,0,0.083,-1.05,-1000,-1100
"1336",1,2021,3,31,90,2.407,0.292,0.771,-1.152,10.354,0,0.047,10.322,0,-0.015,-0.005,0,-10
"1337",2,2021,3,31,90,2.421,0.293,0.775,-1.114,3.79,0,0.047,14.078,0,-0.014,-0.015,-10,-20
"1338",3,2021,3,31,90,2.429,0.294,0.778,-1.094,0,0,0.047,14.046,0,-0.015,-0.025,-20,-30
"1339",4,2021,3,31,90,4.306,0.295,0.78,-1.075,0,0,0.071,13.998,0,-0.023,-0.042,-30,-53.333
"1340",5,2021,3,31,90,4.304,0.295,0.78,-1.077,0,0,0.07,13.947,0,-0.019,-0.065,-53.333,-76.667
"1341",6,2021,3,31,90,4.304,0.295,0.779,-1.078,0,0,0.07,13.89,0,-0.013,-0.088,-76.667,-100
"1342",7,2021,3,31,90,18.443,0.295,0.779,-1.079,0,0,0.177,13.7,0,0.013,-0.15,-100,-200
"1343",8,2021,3,31,90,18.545,0.297,0.784,-1.044,0,0,0.174,13.262,0,0.263,-0.25,-200,-300
"1344",9,2021,3,31,90,19.199,0.307,0.811,-0.845,0,0,0.171,12.38,0,0.71,-0.35,-300,-400
"1345",10,2021,3,31,90,10.806,0.324,0.856,-0.581,0,0,0.03,11.605,0,0.746,-0.467,-400,-533.333
"1346",11,2021,3,31,90,10.796,0.324,0.856,-0.585,0,0,0.029,9.987,0,1.589,-0.6,-533.333,-666.667
"1347",12,2021,3,31,90,10.806,0.324,0.856,-0.581,0,0,0.028,7.613,0,2.346,-0.733,-666.667,-800
"1348",13,2021,3,31,90,8.104,0.324,0.856,-0.581,0,0,0.008,5.636,0,1.969,-0.85,-800,-900
"1349",14,2021,3,31,90,8.035,0.321,0.849,-0.62,0,0,0.008,3.716,0,1.912,-0.95,-900,-1000
"1350",15,2021,3,31,90,8.231,0.329,0.87,-0.514,0,0,0.008,1.739,0,1.97,-1.05,-1000,-1100
"1351",1,2021,4,1,91,2.481,0.301,0.794,-0.964,13.599,0,0.035,13.491,0,0.074,-0.005,0,-10
"1352",2,2021,4,1,91,2.498,0.303,0.8,-0.925,4.978,0,0.035,18.357,0,0.076,-0.015,-10,-20
"1353",3,2021,4,1,91,2.506,0.304,0.802,-0.906,0,0,0.034,18.246,0,0.077,-0.025,-20,-30
"1354",4,2021,4,1,91,4.445,0.305,0.805,-0.887,0,0,0.052,18.054,0,0.139,-0.042,-30,-53.333
"1355",5,2021,4,1,91,4.444,0.305,0.805,-0.889,0,0,0.052,17.863,0,0.139,-0.065,-53.333,-76.667
"1356",6,2021,4,1,91,4.443,0.305,0.805,-0.89,0,0,0.052,17.672,0,0.139,-0.088,-76.667,-100
"1357",7,2021,4,1,91,19.035,0.305,0.804,-0.892,0,0,0.131,16.948,0,0.592,-0.15,-100,-200
"1358",8,2021,4,1,91,19.087,0.305,0.807,-0.877,0,0,0.129,16.278,0,0.541,-0.25,-200,-300
"1359",9,2021,4,1,91,19.723,0.316,0.834,-0.706,0,0,0.127,15.627,0,0.524,-0.35,-300,-400
"1360",10,2021,4,1,91,11.108,0.333,0.88,-0.464,0,0,0.022,15.304,0,0.301,-0.467,-400,-533.333
"1361",11,2021,4,1,91,11.102,0.333,0.88,-0.466,0,0,0.022,14.976,0,0.306,-0.6,-533.333,-666.667
"1362",12,2021,4,1,91,11.089,0.333,0.879,-0.471,0,0,0.021,14.671,0,0.284,-0.733,-666.667,-800
"1363",13,2021,4,1,91,8.322,0.333,0.879,-0.469,0,0,0.006,14.448,0,0.217,-0.85,-800,-900
"1364",14,2021,4,1,91,8.231,0.329,0.87,-0.514,0,0,0.006,14.246,0,0.196,-0.95,-900,-1000
"1365",15,2021,4,1,91,8.768,0.351,0.926,-0.272,0,0,0.006,13.703,0,0.538,-1.05,-1000,-1100
"1366",1,2021,4,2,92,2.412,0.292,0.772,-1.14,10.43,0,0.031,10.469,0,-0.07,-0.005,0,-10
"1367",2,2021,4,2,92,2.426,0.294,0.777,-1.102,3.818,0,0.031,14.328,0,-0.072,-0.015,-10,-20
"1368",3,2021,4,2,92,2.434,0.295,0.779,-1.08,0,0,0.03,14.37,0,-0.072,-0.025,-20,-30
"1369",4,2021,4,2,92,4.315,0.296,0.782,-1.062,0,0,0.046,14.454,0,-0.13,-0.042,-30,-53.333
"1370",5,2021,4,2,92,4.315,0.296,0.782,-1.062,0,0,0.046,14.537,0,-0.129,-0.065,-53.333,-76.667
"1371",6,2021,4,2,92,4.315,0.296,0.782,-1.062,0,0,0.045,14.62,0,-0.128,-0.088,-76.667,-100
"1372",7,2021,4,2,92,18.502,0.296,0.782,-1.059,0,0,0.115,15.038,0,-0.533,-0.15,-100,-200
"1373",8,2021,4,2,92,18.621,0.298,0.787,-1.019,0,0,0.112,15.391,0,-0.465,-0.25,-200,-300
"1374",9,2021,4,2,92,19.298,0.309,0.816,-0.817,0,0,0.11,15.706,0,-0.425,-0.35,-300,-400
"1375",10,2021,4,2,92,10.871,0.326,0.861,-0.555,0,0,0.019,15.924,0,-0.237,-0.467,-400,-533.333
"1376",11,2021,4,2,92,10.879,0.326,0.862,-0.552,0,0,0.018,16.13,0,-0.224,-0.6,-533.333,-666.667
"1377",12,2021,4,2,92,10.886,0.327,0.863,-0.549,0,0,0.018,16.315,0,-0.203,-0.733,-666.667,-800
"1378",13,2021,4,2,92,8.179,0.327,0.864,-0.541,0,0,0.005,16.453,0,-0.143,-0.85,-800,-900
"1379",14,2021,4,2,92,8.128,0.325,0.859,-0.568,0,0,0.005,16.551,0,-0.103,-0.95,-900,-1000
"1380",15,2021,4,2,92,8.679,0.347,0.917,-0.309,0,0,0.005,16.635,0,-0.089,-1.05,-1000,-1100
"1381",1,2021,4,3,93,1.964,0.238,0.629,-3.227,0.256,0,0.004,0.7,0,-0.447,-0.005,0,-10
"1382",2,2021,4,3,93,1.977,0.24,0.633,-3.131,0.094,0,0.004,1.238,0,-0.449,-0.015,-10,-20
"1383",3,2021,4,3,93,1.986,0.241,0.636,-3.06,0,0,0.004,1.682,0,-0.447,-0.025,-20,-30
"1384",4,2021,4,3,93,3.544,0.243,0.642,-2.929,0,0,0.006,2.447,0,-0.771,-0.042,-30,-53.333
"1385",5,2021,4,3,93,3.585,0.246,0.649,-2.775,0,0,0.006,3.171,0,-0.73,-0.065,-53.333,-76.667
"1386",6,2021,4,3,93,3.625,0.249,0.657,-2.631,0,0,0.005,3.856,0,-0.69,-0.088,-76.667,-100
"1387",7,2021,4,3,93,16.006,0.256,0.676,-2.278,0,0,0.012,6.339,0,-2.496,-0.15,-100,-200
"1388",8,2021,4,3,93,16.743,0.268,0.708,-1.82,0,0,0.009,8.208,0,-1.878,-0.25,-200,-300
"1389",9,2021,4,3,93,17.706,0.283,0.748,-1.357,0,0,0.007,9.793,0,-1.592,-0.35,-300,-400
"1390",10,2021,4,3,93,10.023,0.301,0.794,-0.965,0,0,0.001,10.64,0,-0.848,-0.467,-400,-533.333
"1391",11,2021,4,3,93,10.162,0.305,0.805,-0.886,0,0,0,11.357,0,-0.716,-0.6,-533.333,-666.667
"1392",12,2021,4,3,93,10.282,0.308,0.815,-0.822,0,0,0,11.96,0,-0.604,-0.733,-666.667,-800
"1393",13,2021,4,3,93,7.779,0.311,0.822,-0.777,0,0,0,12.36,0,-0.4,-0.85,-800,-900
"1394",14,2021,4,3,93,7.837,0.313,0.828,-0.739,0,0,0,12.651,0,-0.291,-0.95,-900,-1000
"1395",15,2021,4,3,93,8.396,0.336,0.887,-0.433,0,0,0,12.934,0,-0.283,-1.05,-1000,-1100
"1396",1,2021,4,4,94,1.878,0.228,0.601,-3.971,0.256,0,0.005,0.338,0,-0.086,-0.005,0,-10
"1397",2,2021,4,4,94,1.887,0.229,0.604,-3.886,0.094,0,0.005,0.517,0,-0.09,-0.015,-10,-20
"1398",3,2021,4,4,94,1.895,0.23,0.607,-3.806,0,0,0.005,0.603,0,-0.091,-0.025,-20,-30
"1399",4,2021,4,4,94,3.374,0.231,0.611,-3.681,0,0,0.007,0.765,0,-0.17,-0.042,-30,-53.333
"1400",5,2021,4,4,94,3.407,0.234,0.617,-3.522,0,0,0.007,0.936,0,-0.178,-0.065,-53.333,-76.667
"1401",6,2021,4,4,94,3.44,0.236,0.623,-3.37,0,0,0.007,1.114,0,-0.186,-0.088,-76.667,-100
"1402",7,2021,4,4,94,15.129,0.242,0.639,-2.984,0,0,0.018,1.973,0,-0.877,-0.15,-100,-200
"1403",8,2021,4,4,94,15.786,0.253,0.667,-2.437,0,0,0.016,2.914,0,-0.957,-0.25,-200,-300
"1404",9,2021,4,4,94,16.608,0.266,0.702,-1.897,0,0,0.015,3.998,0,-1.099,-0.35,-300,-400
"1405",10,2021,4,4,94,9.337,0.28,0.74,-1.442,0,0,0.002,4.681,0,-0.686,-0.467,-400,-533.333
"1406",11,2021,4,4,94,9.485,0.285,0.752,-1.325,0,0,0.002,5.357,0,-0.678,-0.6,-533.333,-666.667
"1407",12,2021,4,4,94,9.618,0.289,0.762,-1.226,0,0,0.001,6.02,0,-0.664,-0.733,-666.667,-800
"1408",13,2021,4,4,94,7.306,0.292,0.772,-1.141,0,0,0,6.493,0,-0.473,-0.85,-800,-900
"1409",14,2021,4,4,94,7.443,0.298,0.786,-1.024,0,0,0,6.887,0,-0.394,-0.95,-900,-1000
"1410",15,2021,4,4,94,7.946,0.318,0.839,-0.672,0,0,0,7.337,0,-0.451,-1.05,-1000,-1100
"1411",1,2021,4,5,95,2.104,0.255,0.674,-2.325,3.793,0,0.018,3.549,0,0.226,-0.005,0,-10
"1412",2,2021,4,5,95,2.11,0.256,0.676,-2.293,1.388,0,0.018,4.697,0,0.223,-0.015,-10,-20
"1413",3,2021,4,5,95,2.112,0.256,0.676,-2.281,0,0,0.018,4.462,0,0.217,-0.025,-20,-30
"1414",4,2021,4,5,95,3.734,0.256,0.676,-2.28,0,0,0.027,4.076,0,0.36,-0.042,-30,-53.333
"1415",5,2021,4,5,95,3.724,0.255,0.675,-2.309,0,0,0.027,3.732,0,0.317,-0.065,-53.333,-76.667
"1416",6,2021,4,5,95,3.716,0.255,0.673,-2.336,0,0,0.026,3.429,0,0.276,-0.088,-76.667,-100
"1417",7,2021,4,5,95,15.841,0.253,0.669,-2.396,0,0,0.067,2.651,0,0.712,-0.15,-100,-200
"1418",8,2021,4,5,95,15.917,0.255,0.673,-2.341,0,0,0.064,2.456,0,0.131,-0.25,-200,-300
"1419",9,2021,4,5,95,16.357,0.262,0.691,-2.047,0,0,0.063,2.644,0,-0.251,-0.35,-300,-400
"1420",10,2021,4,5,95,9.061,0.272,0.718,-1.689,0,0,0.011,2.91,0,-0.277,-0.467,-400,-533.333
"1421",11,2021,4,5,95,9.118,0.274,0.722,-1.635,0,0,0.01,3.266,0,-0.367,-0.6,-533.333,-666.667
"1422",12,2021,4,5,95,9.217,0.277,0.73,-1.545,0,0,0.01,3.658,0,-0.401,-0.733,-666.667,-800
"1423",13,2021,4,5,95,7.014,0.281,0.741,-1.431,0,0,0.003,3.948,0,-0.293,-0.85,-800,-900
"1424",14,2021,4,5,95,7.176,0.287,0.758,-1.262,0,0,0.003,4.213,0,-0.267,-0.95,-900,-1000
"1425",15,2021,4,5,95,7.622,0.305,0.805,-0.886,0,0,0.002,4.534,0,-0.324,-1.05,-1000,-1100
"1426",1,2021,4,6,96,1.881,0.228,0.602,-3.941,0.256,0,0.003,0.476,0,-0.223,-0.005,0,-10
"1427",2,2021,4,6,96,1.889,0.229,0.605,-3.86,0.094,0,0.003,0.787,0,-0.221,-0.015,-10,-20
"1428",3,2021,4,6,96,1.898,0.23,0.608,-3.778,0,0,0.003,0.998,0,-0.214,-0.025,-20,-30
"1429",4,2021,4,6,96,3.379,0.232,0.612,-3.657,0,0,0.004,1.349,0,-0.355,-0.042,-30,-53.333
"1430",5,2021,4,6,96,3.41,0.234,0.618,-3.506,0,0,0.004,1.659,0,-0.314,-0.065,-53.333,-76.667
"1431",6,2021,4,6,96,3.441,0.236,0.623,-3.364,0,0,0.003,1.931,0,-0.275,-0.088,-76.667,-100
"1432",7,2021,4,6,96,15.1,0.242,0.638,-3.012,0,0,0.006,2.667,0,-0.741,-0.15,-100,-200
"1433",8,2021,4,6,96,15.652,0.25,0.661,-2.539,0,0,0.003,2.929,0,-0.266,-0.25,-200,-300
"1434",9,2021,4,6,96,16.337,0.261,0.69,-2.06,0,0,0.001,2.948,0,-0.02,-0.35,-300,-400
"1435",10,2021,4,6,96,9.1,0.273,0.721,-1.652,0,0,0,2.909,0,0.039,-0.467,-400,-533.333
"1436",11,2021,4,6,96,9.128,0.274,0.723,-1.626,0,0,0,2.899,0,0.01,-0.6,-533.333,-666.667
"1437",12,2021,4,6,96,9.154,0.275,0.725,-1.602,0,0,0,2.962,0,-0.062,-0.733,-666.667,-800
"1438",13,2021,4,6,96,6.925,0.277,0.732,-1.531,0,0,0,3.05,0,-0.089,-0.85,-800,-900
"1439",14,2021,4,6,96,7.061,0.282,0.746,-1.38,0,0,0,3.166,0,-0.116,-0.95,-900,-1000
"1440",15,2021,4,6,96,7.454,0.298,0.788,-1.015,0,0,0,3.334,0,-0.168,-1.05,-1000,-1100
"1441",1,2021,4,7,97,1.828,0.222,0.585,-4.491,0.256,0,0.002,0.307,0,-0.053,-0.005,0,-10
"1442",2,2021,4,7,97,1.837,0.223,0.588,-4.389,0.094,0,0.002,0.452,0,-0.052,-0.015,-10,-20
"1443",3,2021,4,7,97,1.842,0.223,0.59,-4.333,0,0,0.002,0.506,0,-0.056,-0.025,-20,-30
"1444",4,2021,4,7,97,3.278,0.225,0.594,-4.202,0,0,0.003,0.604,0,-0.101,-0.042,-30,-53.333
"1445",5,2021,4,7,97,3.305,0.227,0.599,-4.047,0,0,0.003,0.706,0,-0.105,-0.065,-53.333,-76.667
"1446",6,2021,4,7,97,3.333,0.229,0.604,-3.897,0,0,0.003,0.811,0,-0.108,-0.088,-76.667,-100
"1447",7,2021,4,7,97,14.609,0.234,0.617,-3.513,0,0,0.005,1.296,0,-0.49,-0.15,-100,-200
"1448",8,2021,4,7,97,15.168,0.243,0.641,-2.949,0,0,0.004,1.777,0,-0.484,-0.25,-200,-300
"1449",9,2021,4,7,97,15.849,0.254,0.67,-2.39,0,0,0.002,2.262,0,-0.488,-0.35,-300,-400
"1450",10,2021,4,7,97,8.839,0.265,0.7,-1.917,0,0,0,2.523,0,-0.261,-0.467,-400,-533.333
"1451",11,2021,4,7,97,8.944,0.268,0.709,-1.806,0,0,0,2.707,0,-0.184,-0.6,-533.333,-666.667
"1452",12,2021,4,7,97,9.038,0.271,0.716,-1.712,0,0,0,2.824,0,-0.117,-0.733,-666.667,-800
"1453",13,2021,4,7,97,6.865,0.275,0.725,-1.602,0,0,0,2.884,0,-0.06,-0.85,-800,-900
"1454",14,2021,4,7,97,7.013,0.281,0.741,-1.431,0,0,0,2.931,0,-0.048,-0.95,-900,-1000
"1455",15,2021,4,7,97,7.4,0.296,0.782,-1.06,0,0,0,2.986,0,-0.054,-1.05,-1000,-1100
"1456",1,2021,4,8,98,1.795,0.218,0.575,-4.876,0.256,0,0.004,0.285,0,-0.033,-0.005,0,-10
"1457",2,2021,4,8,98,1.803,0.219,0.577,-4.771,0.094,0,0.004,0.408,0,-0.034,-0.015,-10,-20
"1458",3,2021,4,8,98,1.808,0.219,0.579,-4.721,0,0,0.004,0.439,0,-0.035,-0.025,-20,-30
"1459",4,2021,4,8,98,3.215,0.22,0.582,-4.59,0,0,0.006,0.496,0,-0.063,-0.042,-30,-53.333
"1460",5,2021,4,8,98,3.239,0.222,0.587,-4.437,0,0,0.006,0.556,0,-0.066,-0.065,-53.333,-76.667
"1461",6,2021,4,8,98,3.264,0.224,0.591,-4.286,0,0,0.006,0.619,0,-0.069,-0.088,-76.667,-100
"1462",7,2021,4,8,98,14.285,0.229,0.604,-3.895,0,0,0.015,0.928,0,-0.324,-0.15,-100,-200
"1463",8,2021,4,8,98,14.805,0.237,0.626,-3.302,0,0,0.014,1.277,0,-0.363,-0.25,-200,-300
"1464",9,2021,4,8,98,15.433,0.247,0.652,-2.716,0,0,0.012,1.681,0,-0.416,-0.35,-300,-400
"1465",10,2021,4,8,98,8.587,0.258,0.68,-2.213,0,0,0.002,1.931,0,-0.252,-0.467,-400,-533.333
"1466",11,2021,4,8,98,8.711,0.261,0.69,-2.062,0,0,0.001,2.162,0,-0.233,-0.6,-533.333,-666.667
"1467",12,2021,4,8,98,8.835,0.265,0.7,-1.921,0,0,0.001,2.364,0,-0.202,-0.733,-666.667,-800
"1468",13,2021,4,8,98,6.739,0.27,0.712,-1.764,0,0,0,2.49,0,-0.127,-0.85,-800,-900
"1469",14,2021,4,8,98,6.906,0.276,0.73,-1.553,0,0,0,2.598,0,-0.107,-0.95,-900,-1000
"1470",15,2021,4,8,98,7.283,0.291,0.769,-1.162,0,0,0,2.714,0,-0.117,-1.05,-1000,-1100
"1471",1,2021,4,9,99,1.86,0.225,0.595,-4.149,1.172,0,0.01,1.097,0,0.065,-0.005,0,-10
"1472",2,2021,4,9,99,1.864,0.226,0.597,-4.106,0.429,0,0.01,1.456,0,0.061,-0.015,-10,-20
"1473",3,2021,4,9,99,1.867,0.226,0.598,-4.073,0,0,0.01,1.386,0,0.06,-0.025,-20,-30
"1474",4,2021,4,9,99,3.307,0.227,0.599,-4.037,0,0,0.015,1.279,0,0.092,-0.042,-30,-53.333
"1475",5,2021,4,9,99,3.313,0.227,0.6,-4.004,0,0,0.015,1.19,0,0.074,-0.065,-53.333,-76.667
"1476",6,2021,4,9,99,3.321,0.228,0.601,-3.962,0,0,0.015,1.118,0,0.057,-0.088,-76.667,-100
"1477",7,2021,4,9,99,14.341,0.229,0.606,-3.826,0,0,0.037,1.026,0,0.056,-0.15,-100,-200
"1478",8,2021,4,9,99,14.667,0.235,0.62,-3.449,0,0,0.034,1.13,0,-0.138,-0.25,-200,-300
"1479",9,2021,4,9,99,15.171,0.243,0.641,-2.946,0,0,0.033,1.36,0,-0.262,-0.35,-300,-400
"1480",10,2021,4,9,99,8.401,0.252,0.666,-2.462,0,0,0.005,1.54,0,-0.186,-0.467,-400,-533.333
"1481",11,2021,4,9,99,8.514,0.255,0.675,-2.307,0,0,0.005,1.732,0,-0.197,-0.6,-533.333,-666.667
"1482",12,2021,4,9,99,8.646,0.259,0.685,-2.14,0,0,0.004,1.918,0,-0.19,-0.733,-666.667,-800
"1483",13,2021,4,9,99,6.607,0.264,0.698,-1.949,0,0,0.001,2.048,0,-0.131,-0.85,-800,-900
"1484",14,2021,4,9,99,6.782,0.271,0.717,-1.707,0,0,0.001,2.171,0,-0.124,-0.95,-900,-1000
"1485",15,2021,4,9,99,7.137,0.285,0.754,-1.301,0,0,0.001,2.316,0,-0.146,-1.05,-1000,-1100
