"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1135",5,2021,8,15,227,18.827,0.251,0.663,-2.51,0,0,0.061,0.86,0,-0.619,-0.95,-800,-1100
"1136",1,2021,8,16,228,7.718,0.312,0.824,-0.766,19.421,0,0.09,17.037,0,2.083,-0.015,0,-30
"1137",2,2021,8,16,228,14.136,0.323,0.853,-0.596,13.965,0,0.135,26.607,0,4.26,-0.065,-30,-100
"1138",3,2021,8,16,228,59.236,0.316,0.834,-0.701,0,0,0.318,3.687,0,22.602,-0.25,-100,-400
"1139",4,2021,8,16,228,24.754,0.248,0.654,-2.684,0,0,0.051,0.502,0,3.134,-0.6,-400,-800
"1140",5,2021,8,16,228,18.613,0.248,0.656,-2.651,0,0,0.015,0.701,0,-0.214,-0.95,-800,-1100
"1141",1,2021,8,17,229,5.864,0.237,0.626,-3.299,0.044,0,0.165,1.474,0,-1.854,-0.015,0,-30
"1142",2,2021,8,17,229,10.709,0.245,0.647,-2.831,0.032,0,0.25,4.682,0,-3.427,-0.065,-30,-100
"1143",3,2021,8,17,229,52.293,0.279,0.737,-1.477,0,0,0.631,10.994,0,-6.943,-0.25,-100,-400
"1144",4,2021,8,17,229,31.474,0.315,0.831,-0.719,0,0,0.106,4.168,0,6.72,-0.6,-400,-800
"1145",5,2021,8,17,229,21.598,0.288,0.761,-1.24,0,0,0.03,1.154,0,2.984,-0.95,-800,-1100
"1146",1,2021,8,18,230,5.477,0.221,0.585,-4.513,0.044,0,0.161,-0.021,0,-0.387,-0.015,0,-30
"1147",2,2021,8,18,230,9.947,0.227,0.601,-3.99,0.032,0,0.245,0.527,0,-0.762,-0.065,-30,-100
"1148",3,2021,8,18,230,47.557,0.254,0.67,-2.388,0,0,0.627,4.636,0,-4.736,-0.25,-100,-400
"1149",4,2021,8,18,230,28.39,0.284,0.75,-1.342,0,0,0.107,7.613,0,-3.084,-0.6,-400,-800
"1150",5,2021,8,18,230,24.224,0.323,0.853,-0.598,0,0,0.03,4.957,0,2.626,-0.95,-800,-1100
"1151",1,2021,8,19,231,5.175,0.209,0.552,-5.823,0,0,0.22,-0.218,0,-0.302,-0.015,0,-30
"1152",2,2021,8,19,231,9.372,0.214,0.566,-5.225,0,0,0.336,0.021,0,-0.575,-0.065,-30,-100
"1153",3,2021,8,19,231,44.596,0.238,0.628,-3.24,0,0,0.863,2.118,0,-2.961,-0.25,-100,-400
"1154",4,2021,8,19,231,26.16,0.262,0.691,-2.052,0,0,0.149,4.199,0,-2.23,-0.6,-400,-800
"1155",5,2021,8,19,231,23.079,0.308,0.813,-0.835,0,0,0.044,5.301,0,-1.145,-0.95,-800,-1100
"1156",1,2021,8,20,232,4.927,0.199,0.526,-7.24,0,0,0.251,-0.299,0,-0.248,-0.015,0,-30
"1157",2,2021,8,20,232,8.905,0.204,0.538,-6.561,0,0,0.383,-0.216,0,-0.467,-0.065,-30,-100
"1158",3,2021,8,20,232,42.22,0.225,0.595,-4.17,0,0,0.989,1.171,0,-2.376,-0.25,-100,-400
"1159",4,2021,8,20,232,24.939,0.249,0.659,-2.59,0,0,0.172,2.22,0,-1.221,-0.6,-400,-800
"1160",5,2021,8,20,232,21.966,0.293,0.774,-1.127,0,0,0.051,3.282,0,-1.113,-0.95,-800,-1100
"1161",1,2021,8,21,233,4.704,0.19,0.502,-8.868,0,0,0.264,-0.34,0,-0.222,-0.015,0,-30
"1162",2,2021,8,21,233,8.493,0.194,0.513,-8.084,0,0,0.404,-0.332,0,-0.412,-0.065,-30,-100
"1163",3,2021,8,21,233,40.206,0.214,0.566,-5.202,0,0,1.046,0.636,0,-2.014,-0.25,-100,-400
"1164",4,2021,8,21,233,24.016,0.24,0.634,-3.097,0,0,0.183,1.376,0,-0.923,-0.6,-400,-800
"1165",5,2021,8,21,233,21.071,0.281,0.742,-1.42,0,0,0.054,2.216,0,-0.894,-0.95,-800,-1100
"1166",1,2021,8,22,234,5.876,0.237,0.627,-3.269,3.183,0,0.068,1.744,0,1.171,-0.015,0,-30
"1167",2,2021,8,22,234,10.426,0.238,0.629,-3.212,2.289,0,0.102,1.999,0,1.932,-0.065,-30,-100
"1168",3,2021,8,22,234,41.416,0.221,0.583,-4.551,0,0,0.247,0.541,0,1.211,-0.25,-100,-400
"1169",4,2021,8,22,234,23.559,0.236,0.622,-3.387,0,0,0.042,0.956,0,-0.457,-0.6,-400,-800
"1170",5,2021,8,22,234,20.395,0.272,0.718,-1.686,0,0,0.012,1.621,0,-0.676,-0.95,-800,-1100
"1171",1,2021,8,23,235,5.128,0.207,0.547,-6.066,0,0,0.108,0.433,0,-0.748,-0.015,0,-30
"1172",2,2021,8,23,235,9.234,0.211,0.557,-5.584,0,0,0.164,1.461,0,-1.192,-0.065,-30,-100
"1173",3,2021,8,23,235,41.585,0.222,0.586,-4.468,0,0,0.395,0.897,0,0.169,-0.25,-100,-400
"1174",4,2021,8,23,235,23.522,0.235,0.621,-3.413,0,0,0.065,0.869,0,-0.038,-0.6,-400,-800
"1175",5,2021,8,23,235,19.949,0.266,0.703,-1.887,0,0,0.019,1.296,0,-0.446,-0.95,-800,-1100
"1176",1,2021,8,24,236,4.923,0.199,0.525,-7.267,0,0,0.101,-0.046,0,-0.205,-0.015,0,-30
"1177",2,2021,8,24,236,8.857,0.202,0.535,-6.719,0,0,0.154,0.177,0,-0.376,-0.065,-30,-100
"1178",3,2021,8,24,236,40.626,0.217,0.572,-4.964,0,0,0.392,0.745,0,-0.96,-0.25,-100,-400
"1179",4,2021,8,24,236,23.359,0.234,0.617,-3.524,0,0,0.066,0.841,0,-0.163,-0.6,-400,-800
"1180",5,2021,8,24,236,19.649,0.262,0.692,-2.036,0,0,0.019,1.123,0,-0.3,-0.95,-800,-1100
"1181",1,2021,8,25,237,4.704,0.19,0.502,-8.87,0,0,0.2,-0.186,0,-0.218,-0.015,0,-30
"1182",2,2021,8,25,237,8.467,0.194,0.511,-8.196,0,0,0.306,-0.101,0,-0.391,-0.065,-30,-100
"1183",3,2021,8,25,237,39.237,0.209,0.553,-5.801,0,0,0.789,0.499,0,-1.388,-0.25,-100,-400
"1184",4,2021,8,25,237,22.979,0.23,0.607,-3.801,0,0,0.137,0.742,0,-0.38,-0.6,-400,-800
"1185",5,2021,8,25,237,19.352,0.258,0.682,-2.196,0,0,0.04,0.999,0,-0.297,-0.95,-800,-1100
"1186",1,2021,8,26,238,5.291,0.214,0.565,-5.275,1.636,0,0.129,0.708,0,0.586,-0.015,0,-30
"1187",2,2021,8,26,238,9.396,0.215,0.567,-5.165,1.176,0,0.196,0.76,0,0.929,-0.065,-30,-100
"1188",3,2021,8,26,238,39.147,0.209,0.551,-5.86,0,0,0.491,0.359,0,-0.09,-0.25,-100,-400
"1189",4,2021,8,26,238,22.64,0.226,0.598,-4.069,0,0,0.085,0.613,0,-0.339,-0.6,-400,-800
"1190",5,2021,8,26,238,19.055,0.254,0.671,-2.368,0,0,0.025,0.885,0,-0.297,-0.95,-800,-1100
"1191",1,2021,8,27,239,4.867,0.197,0.519,-7.638,0,0,0.089,0.172,0,-0.423,-0.015,0,-30
"1192",2,2021,8,27,239,8.738,0.2,0.528,-7.136,0,0,0.135,0.695,0,-0.658,-0.065,-30,-100
"1193",3,2021,8,27,239,39.087,0.208,0.551,-5.901,0,0,0.325,0.431,0,-0.06,-0.25,-100,-400
"1194",4,2021,8,27,239,22.472,0.225,0.594,-4.209,0,0,0.054,0.545,0,-0.168,-0.6,-400,-800
"1195",5,2021,8,27,239,18.796,0.251,0.662,-2.53,0,0,0.015,0.789,0,-0.259,-0.95,-800,-1100
"1196",1,2021,8,28,240,5.266,0.213,0.562,-5.387,1.238,0,0.045,0.683,0,0.399,-0.015,0,-30
"1197",2,2021,8,28,240,9.365,0.214,0.565,-5.242,0.89,0,0.067,0.878,0,0.628,-0.065,-30,-100
"1198",3,2021,8,28,240,39.382,0.21,0.555,-5.706,0,0,0.15,0.434,0,0.295,-0.25,-100,-400
"1199",4,2021,8,28,240,22.368,0.224,0.591,-4.299,0,0,0.024,0.514,0,-0.104,-0.6,-400,-800
"1200",5,2021,8,28,240,18.587,0.248,0.655,-2.669,0,0,0.006,0.717,0,-0.209,-0.95,-800,-1100
"1201",1,2021,8,29,241,6.89,0.278,0.735,-1.491,8.201,0,0.021,6.477,0,1.624,-0.015,0,-30
"1202",2,2021,8,29,241,12.363,0.283,0.746,-1.376,5.897,0,0.031,9.346,0,2.998,-0.065,-30,-100
"1203",3,2021,8,29,241,47.353,0.253,0.667,-2.438,0,0,0.06,1.315,0,7.971,-0.25,-100,-400
"1204",4,2021,8,29,241,23.103,0.231,0.61,-3.708,0,0,0.007,0.572,0,0.735,-0.6,-400,-800
"1205",5,2021,8,29,241,18.491,0.247,0.651,-2.736,0,0,0.002,0.667,0,-0.097,-0.95,-800,-1100
"1206",1,2021,8,30,242,5.925,0.239,0.632,-3.144,1.061,0,0.029,1.91,0,-0.965,-0.015,0,-30
"1207",2,2021,8,30,242,10.711,0.245,0.647,-2.828,0.763,0,0.044,4.28,0,-1.651,-0.065,-30,-100
"1208",3,2021,8,30,242,48.285,0.258,0.68,-2.217,0,0,0.101,3.247,0,0.932,-0.25,-100,-400
"1209",4,2021,8,30,242,25.198,0.252,0.666,-2.464,0,0,0.012,1.139,0,2.095,-0.6,-400,-800
"1210",5,2021,8,30,242,18.922,0.252,0.666,-2.45,0,0,0.003,0.705,0,0.431,-0.95,-800,-1100
"1211",1,2021,8,31,243,5.67,0.229,0.605,-3.853,0.796,0,0.131,0.719,0,-0.254,-0.015,0,-30
"1212",2,2021,8,31,243,10.239,0.234,0.618,-3.493,0.572,0,0.199,1.565,0,-0.473,-0.065,-30,-100
"1213",3,2021,8,31,243,46.58,0.248,0.656,-2.639,0,0,0.502,2.769,0,-1.706,-0.25,-100,-400
"1214",4,2021,8,31,243,26.069,0.261,0.689,-2.087,0,0,0.084,1.814,0,0.871,-0.6,-400,-800
"1215",5,2021,8,31,243,19.778,0.264,0.697,-1.971,0,0,0.024,0.934,0,0.856,-0.95,-800,-1100
"1216",1,2021,9,1,244,5.217,0.211,0.557,-5.615,0,0,0.197,-0.02,0,-0.453,-0.015,0,-30
"1217",2,2021,9,1,244,9.441,0.216,0.57,-5.056,0,0,0.301,0.477,0,-0.798,-0.065,-30,-100
"1218",3,2021,9,1,244,44.369,0.237,0.625,-3.318,0,0,0.769,1.919,0,-2.21,-0.25,-100,-400
"1219",4,2021,9,1,244,25.795,0.258,0.681,-2.199,0,0,0.132,2.06,0,-0.274,-0.6,-400,-800
"1220",5,2021,9,1,244,20.495,0.273,0.722,-1.644,0,0,0.038,1.304,0,0.717,-0.95,-800,-1100
"1221",1,2021,9,2,245,4.944,0.2,0.528,-7.128,0,0,0.235,-0.265,0,-0.273,-0.015,0,-30
"1222",2,2021,9,2,245,8.935,0.204,0.539,-6.464,0,0,0.358,-0.117,0,-0.506,-0.065,-30,-100
"1223",3,2021,9,2,245,42.188,0.225,0.594,-4.185,0,0,0.923,1.142,0,-2.182,-0.25,-100,-400
"1224",4,2021,9,2,245,24.968,0.25,0.659,-2.576,0,0,0.161,1.808,0,-0.827,-0.6,-400,-800
"1225",5,2021,9,2,245,20.69,0.276,0.729,-1.564,0,0,0.047,1.566,0,0.195,-0.95,-800,-1100
"1226",1,2021,9,3,246,4.759,0.192,0.508,-8.43,0,0,0.215,-0.292,0,-0.185,-0.015,0,-30
"1227",2,2021,9,3,246,8.586,0.196,0.518,-7.709,0,0,0.329,-0.271,0,-0.349,-0.065,-30,-100
"1228",3,2021,9,3,246,40.415,0.216,0.569,-5.082,0,0,0.851,0.65,0,-1.772,-0.25,-100,-400
"1229",4,2021,9,3,246,24.117,0.241,0.637,-3.037,0,0,0.149,1.354,0,-0.852,-0.6,-400,-800
"1230",5,2021,9,3,246,20.456,0.273,0.72,-1.66,0,0,0.043,1.544,0,-0.234,-0.95,-800,-1100
"1231",1,2021,9,4,247,5.127,0.207,0.547,-6.068,1.061,0,0.147,0.324,0,0.368,-0.015,0,-30
"1232",2,2021,9,4,247,9.148,0.209,0.552,-5.821,0.763,0,0.224,0.301,0,0.562,-0.065,-30,-100
"1233",3,2021,9,4,247,39.724,0.212,0.56,-5.49,0,0,0.571,0.422,0,-0.692,-0.25,-100,-400
"1234",4,2021,9,4,247,23.464,0.235,0.62,-3.452,0,0,0.099,0.975,0,-0.653,-0.6,-400,-800
"1235",5,2021,9,4,247,20.05,0.267,0.706,-1.84,0,0,0.029,1.352,0,-0.406,-0.95,-800,-1100
"1236",1,2021,9,5,248,4.687,0.189,0.5,-9.01,0,0,0.249,-0.095,0,-0.44,-0.015,0,-30
"1237",2,2021,9,5,248,8.437,0.193,0.509,-8.324,0,0,0.38,0.237,0,-0.711,-0.065,-30,-100
"1238",3,2021,9,5,248,38.642,0.206,0.544,-6.209,0,0,0.973,0.346,0,-1.082,-0.25,-100,-400
"1239",4,2021,9,5,248,22.908,0.229,0.605,-3.855,0,0,0.171,0.731,0,-0.555,-0.6,-400,-800
"1240",5,2021,9,5,248,19.594,0.261,0.69,-2.065,0,0,0.05,1.136,0,-0.456,-0.95,-800,-1100
"1241",1,2021,9,6,249,4.468,0.181,0.477,-11.106,0,0,0.234,-0.246,0,-0.22,-0.015,0,-30
"1242",2,2021,9,6,249,8.038,0.184,0.485,-10.285,0,0,0.357,-0.204,0,-0.399,-0.065,-30,-100
"1243",3,2021,9,6,249,37.336,0.199,0.526,-7.23,0,0,0.925,0.177,0,-1.306,-0.25,-100,-400
"1244",4,2021,9,6,249,22.374,0.224,0.591,-4.293,0,0,0.163,0.548,0,-0.534,-0.6,-400,-800
"1245",5,2021,9,6,249,19.146,0.255,0.674,-2.314,0,0,0.048,0.948,0,-0.448,-0.95,-800,-1100
"1246",1,2021,9,7,250,4.33,0.175,0.462,-12.72,0,0,0.199,-0.248,0,-0.137,-0.015,0,-30
"1247",2,2021,9,7,250,7.782,0.178,0.47,-11.84,0,0,0.305,-0.297,0,-0.256,-0.065,-30,-100
"1248",3,2021,9,7,250,36.197,0.193,0.51,-8.285,0,0,0.802,0.04,0,-1.139,-0.25,-100,-400
"1249",4,2021,9,7,250,21.87,0.219,0.578,-4.76,0,0,0.142,0.403,0,-0.505,-0.6,-400,-800
"1250",5,2021,9,7,250,18.713,0.25,0.659,-2.584,0,0,0.042,0.793,0,-0.433,-0.95,-800,-1100
"1251",1,2021,9,8,251,4.166,0.168,0.445,-15.04,0,0,0.239,-0.26,0,-0.164,-0.015,0,-30
"1252",2,2021,9,8,251,7.487,0.171,0.452,-14.004,0,0,0.365,-0.33,0,-0.296,-0.065,-30,-100
"1253",3,2021,9,8,251,34.97,0.187,0.493,-9.635,0,0,0.962,-0.065,0,-1.227,-0.25,-100,-400
"1254",4,2021,9,8,251,21.348,0.213,0.564,-5.306,0,0,0.173,0.284,0,-0.521,-0.6,-400,-800
"1255",5,2021,9,8,251,18.282,0.244,0.644,-2.888,0,0,0.051,0.664,0,-0.431,-0.95,-800,-1100
"1256",1,2021,9,9,252,4.515,0.182,0.482,-10.607,0.796,0,0.148,0.161,0,0.349,-0.015,0,-30
"1257",2,2021,9,9,252,8.005,0.183,0.483,-10.476,0.572,0,0.225,-0.009,0,0.518,-0.065,-30,-100
"1258",3,2021,9,9,252,34.501,0.184,0.486,-10.22,0,0,0.58,-0.12,0,-0.469,-0.25,-100,-400
"1259",4,2021,9,9,252,20.931,0.209,0.553,-5.795,0,0,0.105,0.193,0,-0.417,-0.6,-400,-800
"1260",5,2021,9,9,252,17.887,0.238,0.63,-3.2,0,0,0.031,0.558,0,-0.395,-0.95,-800,-1100
"1261",1,2021,9,10,253,4.345,0.176,0.464,-12.536,0.221,0,0.185,0.052,0,-0.17,-0.015,0,-30
"1262",2,2021,9,10,253,7.75,0.177,0.468,-12.054,0.159,0,0.281,0.184,0,-0.254,-0.065,-30,-100
"1263",3,2021,9,10,253,34.078,0.182,0.48,-10.783,0,0,0.714,-0.107,0,-0.423,-0.25,-100,-400
"1264",4,2021,9,10,253,20.558,0.206,0.543,-6.277,0,0,0.128,0.137,0,-0.373,-0.6,-400,-800
"1265",5,2021,9,10,253,17.511,0.233,0.617,-3.531,0,0,0.038,0.474,0,-0.375,-0.95,-800,-1100
"1266",1,2021,9,11,254,4.2,0.17,0.448,-14.525,0,0,0.117,-0.077,0,-0.145,-0.015,0,-30
"1267",2,2021,9,11,254,7.51,0.172,0.453,-13.82,0,0,0.178,-0.014,0,-0.241,-0.065,-30,-100
"1268",3,2021,9,11,254,33.711,0.18,0.475,-11.304,0,0,0.459,-0.107,0,-0.367,-0.25,-100,-400
"1269",4,2021,9,11,254,20.266,0.203,0.535,-6.689,0,0,0.085,0.101,0,-0.292,-0.6,-400,-800
"1270",5,2021,9,11,254,17.18,0.229,0.605,-3.856,0,0,0.025,0.407,0,-0.331,-0.95,-800,-1100
"1271",1,2021,9,12,255,4.02,0.162,0.429,-17.546,0,0,0.212,-0.146,0,-0.18,-0.015,0,-30
"1272",2,2021,9,12,255,7.197,0.164,0.434,-16.611,0,0,0.325,-0.158,0,-0.313,-0.065,-30,-100
"1273",3,2021,9,12,255,32.837,0.175,0.463,-12.669,0,0,0.848,-0.133,0,-0.874,-0.25,-100,-400
"1274",4,2021,9,12,255,19.91,0.199,0.526,-7.234,0,0,0.153,0.07,0,-0.356,-0.6,-400,-800
"1275",5,2021,9,12,255,16.852,0.225,0.594,-4.211,0,0,0.046,0.353,0,-0.328,-0.95,-800,-1100
"1276",1,2021,9,13,256,3.873,0.156,0.413,-20.593,0,0,0.211,-0.172,0,-0.147,-0.015,0,-30
"1277",2,2021,9,13,256,6.936,0.159,0.419,-19.472,0,0,0.323,-0.235,0,-0.26,-0.065,-30,-100
"1278",3,2021,9,13,256,31.926,0.17,0.45,-14.312,0,0,0.855,-0.178,0,-0.911,-0.25,-100,-400
"1279",4,2021,9,13,256,19.541,0.195,0.516,-7.856,0,0,0.156,0.036,0,-0.369,-0.6,-400,-800
"1280",5,2021,9,13,256,16.536,0.22,0.582,-4.589,0,0,0.047,0.306,0,-0.317,-0.95,-800,-1100
"1281",1,2021,9,14,257,3.737,0.151,0.399,-24.031,0,0,0.21,-0.185,0,-0.137,-0.015,0,-30
"1282",2,2021,9,14,257,6.695,0.153,0.404,-22.678,0,0,0.323,-0.266,0,-0.242,-0.065,-30,-100
"1283",3,2021,9,14,257,31.011,0.165,0.437,-16.228,0,0,0.864,-0.216,0,-0.915,-0.25,-100,-400
"1284",4,2021,9,14,257,19.162,0.192,0.506,-8.559,0,0,0.159,0.003,0,-0.378,-0.6,-400,-800
"1285",5,2021,9,14,257,16.226,0.216,0.571,-4.998,0,0,0.048,0.266,0,-0.31,-0.95,-800,-1100
"1286",1,2021,9,15,258,4.638,0.187,0.495,-9.433,1.813,0,0.089,0.702,0,0.902,-0.015,0,-30
"1287",2,2021,9,15,258,8.085,0.185,0.488,-10.03,1.303,0,0.13,0.485,0,1.39,-0.065,-30,-100
"1288",3,2021,9,15,258,31.404,0.167,0.442,-15.368,0,0,0.299,-0.208,0,0.393,-0.25,-100,-400
"1289",4,2021,9,15,258,18.912,0.189,0.5,-9.067,0,0,0.061,-0.018,0,-0.25,-0.6,-400,-800
"1290",5,2021,9,15,258,15.957,0.213,0.562,-5.387,0,0,0.018,0.232,0,-0.269,-0.95,-800,-1100
"1291",1,2021,9,16,259,5.668,0.229,0.605,-3.86,3.845,0,0.03,2.703,0,1.03,-0.015,0,-30
"1292",2,2021,9,16,259,9.864,0.225,0.596,-4.146,2.765,0,0.043,3.646,0,1.779,-0.065,-30,-100
"1293",3,2021,9,16,259,34.981,0.187,0.493,-9.622,0,0,0.064,0.005,0,3.577,-0.25,-100,-400
"1294",4,2021,9,16,259,18.917,0.189,0.5,-9.057,0,0,0.012,-0.011,0,0.005,-0.6,-400,-800
"1295",5,2021,9,16,259,15.736,0.21,0.554,-5.734,0,0,0.004,0.207,0,-0.221,-0.95,-800,-1100
"1296",1,2021,9,17,260,4.745,0.192,0.506,-8.544,0.044,0,0.143,0.683,0,-0.924,-0.015,0,-30
"1297",2,2021,9,17,260,8.469,0.194,0.511,-8.188,0.032,0,0.217,1.893,0,-1.395,-0.065,-30,-100
"1298",3,2021,9,17,260,36,0.192,0.507,-8.486,0,0,0.523,0.35,0,1.02,-0.25,-100,-400
"1299",4,2021,9,17,260,19.14,0.191,0.506,-8.603,0,0,0.088,0.039,0,0.223,-0.6,-400,-800
"1300",5,2021,9,17,260,15.561,0.207,0.548,-6.027,0,0,0.026,0.188,0,-0.175,-0.95,-800,-1100
"1301",1,2021,9,18,261,4.418,0.178,0.471,-11.665,0,0,0.19,-0.019,0,-0.327,-0.015,0,-30
"1302",2,2021,9,18,261,7.909,0.181,0.477,-11.04,0,0,0.29,0.251,0,-0.56,-0.065,-30,-100
"1303",3,2021,9,18,261,35.214,0.188,0.496,-9.347,0,0,0.736,0.302,0,-0.787,-0.25,-100,-400
"1304",4,2021,9,18,261,19.23,0.192,0.508,-8.428,0,0,0.126,0.086,0,0.09,-0.6,-400,-800
"1305",5,2021,9,18,261,15.434,0.206,0.544,-6.25,0,0,0.037,0.176,0,-0.127,-0.95,-800,-1100
"1306",1,2021,9,19,262,6.668,0.269,0.712,-1.768,8.04,0,0.032,5.646,0,2.25,-0.015,0,-30
"1307",2,2021,9,19,262,11.799,0.27,0.712,-1.76,5.781,0,0.047,7.491,0,3.89,-0.065,-30,-100
"1308",3,2021,9,19,262,42.003,0.224,0.592,-4.269,0,0,0.088,0.614,0,6.79,-0.25,-100,-400
"1309",4,2021,9,19,262,19.706,0.197,0.521,-7.569,0,0,0.011,0.126,0,0.477,-0.6,-400,-800
"1310",5,2021,9,19,262,15.389,0.205,0.542,-6.331,0,0,0.003,0.168,0,-0.045,-0.95,-800,-1100
"1311",1,2021,9,20,263,5.5,0.222,0.587,-4.429,0.398,0,0.05,1.415,0,-1.169,-0.015,0,-30
"1312",2,2021,9,20,263,9.896,0.226,0.597,-4.086,0.286,0,0.076,3.528,0,-1.903,-0.065,-30,-100
"1313",3,2021,9,20,263,43.626,0.233,0.615,-3.589,0,0,0.178,1.728,0,1.622,-0.25,-100,-400
"1314",4,2021,9,20,263,21.106,0.211,0.557,-5.583,0,0,0.023,0.305,0,1.4,-0.6,-400,-800
"1315",5,2021,9,20,263,15.519,0.207,0.547,-6.1,0,0,0.005,0.171,0,0.129,-0.95,-800,-1100
"1316",1,2021,9,21,264,5.097,0.206,0.544,-6.231,0,0,0.136,0.062,0,-0.403,-0.015,0,-30
"1317",2,2021,9,21,264,9.19,0.21,0.555,-5.704,0,0,0.208,0.559,0,-0.706,-0.065,-30,-100
"1318",3,2021,9,21,264,42.205,0.225,0.595,-4.177,0,0,0.528,1.452,0,-1.421,-0.25,-100,-400
"1319",4,2021,9,21,264,21.96,0.22,0.58,-4.672,0,0,0.087,0.512,0,0.854,-0.6,-400,-800
"1320",5,2021,9,21,264,15.817,0.211,0.557,-5.604,0,0,0.024,0.19,0,0.298,-0.95,-800,-1100
"1321",1,2021,9,22,265,4.897,0.198,0.523,-7.437,0,0,0.137,-0.123,0,-0.2,-0.015,0,-30
"1322",2,2021,9,22,265,8.818,0.202,0.532,-6.851,0,0,0.21,0.039,0,-0.371,-0.065,-30,-100
"1323",3,2021,9,22,265,40.711,0.217,0.573,-4.918,0,0,0.539,0.994,0,-1.494,-0.25,-100,-400
"1324",4,2021,9,22,265,22.254,0.223,0.588,-4.399,0,0,0.091,0.609,0,0.294,-0.6,-400,-800
"1325",5,2021,9,22,265,16.178,0.216,0.57,-5.064,0,0,0.025,0.222,0,0.362,-0.95,-800,-1100
"1326",1,2021,9,23,266,4.652,0.188,0.496,-9.312,0,0,0.23,-0.251,0,-0.245,-0.015,0,-30
"1327",2,2021,9,23,266,8.382,0.192,0.506,-8.567,0,0,0.351,-0.165,0,-0.437,-0.065,-30,-100
"1328",3,2021,9,23,266,39.017,0.208,0.55,-5.948,0,0,0.911,0.618,0,-1.694,-0.25,-100,-400
"1329",4,2021,9,23,266,22.11,0.221,0.584,-4.531,0,0,0.156,0.606,0,-0.144,-0.6,-400,-800
"1330",5,2021,9,23,266,16.479,0.22,0.58,-4.661,0,0,0.045,0.259,0,0.301,-0.95,-800,-1100
"1331",1,2021,9,24,267,4.487,0.181,0.479,-10.902,0,0,0.213,-0.255,0,-0.165,-0.015,0,-30
"1332",2,2021,9,24,267,8.071,0.184,0.487,-10.103,0,0,0.326,-0.271,0,-0.31,-0.065,-30,-100
"1333",3,2021,9,24,267,37.556,0.2,0.529,-7.044,0,0,0.855,0.335,0,-1.46,-0.25,-100,-400
"1334",4,2021,9,24,267,21.766,0.218,0.575,-4.863,0,0,0.147,0.532,0,-0.344,-0.6,-400,-800
"1335",5,2021,9,24,267,16.678,0.222,0.587,-4.415,0,0,0.043,0.291,0,0.198,-0.95,-800,-1100
"1336",1,2021,9,25,268,4.305,0.174,0.459,-13.044,0,0,0.239,-0.276,0,-0.182,-0.015,0,-30
"1337",2,2021,9,25,268,7.744,0.177,0.468,-12.096,0,0,0.366,-0.315,0,-0.327,-0.065,-30,-100
"1338",3,2021,9,25,268,36.145,0.193,0.509,-8.338,0,0,0.954,0.143,0,-1.411,-0.25,-100,-400
"1339",4,2021,9,25,268,21.312,0.213,0.563,-5.346,0,0,0.168,0.428,0,-0.454,-0.6,-400,-800
"1340",5,2021,9,25,268,16.748,0.223,0.59,-4.331,0,0,0.049,0.309,0,0.07,-0.95,-800,-1100
"1341",1,2021,9,26,269,6.013,0.243,0.642,-2.934,4.594,0,0.05,2.694,0,1.707,-0.015,0,-30
"1342",2,2021,9,26,269,10.567,0.242,0.638,-3.015,3.304,0,0.075,3.1,0,2.823,-0.065,-30,-100
"1343",3,2021,9,26,269,38.859,0.207,0.547,-6.057,0,0,0.171,0.216,0,2.714,-0.25,-100,-400
"1344",4,2021,9,26,269,21.156,0.212,0.559,-5.525,0,0,0.029,0.343,0,-0.156,-0.6,-400,-800
"1345",5,2021,9,26,269,16.768,0.224,0.591,-4.307,0,0,0.008,0.314,0,0.02,-0.95,-800,-1100
"1346",1,2021,9,27,270,5.026,0.203,0.536,-6.63,0.044,0,0.147,0.678,0,-0.987,-0.015,0,-30
"1347",2,2021,9,27,270,9.022,0.206,0.545,-6.191,0.032,0,0.224,2.03,0,-1.545,-0.065,-30,-100
"1348",3,2021,9,27,270,39.639,0.211,0.558,-5.543,0,0,0.555,0.695,0,0.78,-0.25,-100,-400
"1349",4,2021,9,27,270,21.396,0.214,0.565,-5.253,0,0,0.094,0.361,0,0.24,-0.6,-400,-800
"1350",5,2021,9,27,270,16.786,0.224,0.591,-4.287,0,0,0.027,0.316,0,0.018,-0.95,-800,-1100
"1351",1,2021,9,28,271,6.294,0.254,0.672,-2.358,4.962,0,0.127,3.317,0,1.268,-0.015,0,-30
"1352",2,2021,9,28,271,11.183,0.256,0.675,-2.3,3.568,0,0.192,4.533,0,2.16,-0.065,-30,-100
"1353",3,2021,9,28,271,42.795,0.228,0.603,-3.92,0,0,0.474,0.903,0,3.156,-0.25,-100,-400
"1354",4,2021,9,28,271,21.799,0.218,0.576,-4.831,0,0,0.08,0.419,0,0.403,-0.6,-400,-800
"1355",5,2021,9,28,271,16.86,0.225,0.594,-4.202,0,0,0.023,0.322,0,0.074,-0.95,-800,-1100
"1356",1,2021,9,29,272,5.617,0.227,0.599,-4.024,0.928,0,0.075,1.38,0,-0.677,-0.015,0,-30
"1357",2,2021,9,29,272,10.091,0.231,0.609,-3.736,0.668,0,0.113,3.026,0,-1.092,-0.065,-30,-100
