"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1591",16,2010,3,17,76,35.397,0.511,0.684,-14.179,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"1592",17,2010,3,17,76,35.61,0.514,0.689,-12.385,0,0,0.018,0,0,-0.018,-0.855,-820,-890
"1593",18,2010,3,17,76,35.833,0.517,0.694,-10.758,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"1594",19,2010,3,17,76,36.068,0.52,0.699,-9.285,0,0,0.021,0,0,-0.021,-0.995,-960,-1030
"1595",20,2010,3,17,76,36.316,0.524,0.705,-7.955,0,0,0.022,0,0,-0.022,-1.065,-1030,-1100
"1596",21,2010,3,17,76,52.335,0.529,0.712,-6.538,0,0,0.034,0,0,-0.034,-1.15,-1100,-1200
"1597",1,2010,3,18,77,18.98,0.479,0.635,-60.025,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1598",2,2010,3,18,77,19.133,0.483,0.641,-50.002,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1599",3,2010,3,18,77,19.189,0.485,0.643,-46.782,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1600",4,2010,3,18,77,19.245,0.486,0.646,-43.773,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1601",5,2010,3,18,77,19.302,0.487,0.648,-40.957,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1602",6,2010,3,18,77,24.206,0.489,0.65,-38.009,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1603",7,2010,3,18,77,24.295,0.491,0.653,-34.967,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1604",8,2010,3,18,77,24.385,0.493,0.656,-32.159,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1605",9,2010,3,18,77,24.476,0.494,0.659,-29.564,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1606",10,2010,3,18,77,24.567,0.496,0.662,-27.164,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1607",11,2010,3,18,77,29.603,0.498,0.665,-24.735,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1608",12,2010,3,18,77,29.738,0.501,0.668,-22.301,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1609",13,2010,3,18,77,29.877,0.503,0.672,-20.077,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1610",14,2010,3,18,77,30.018,0.505,0.676,-18.042,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1611",15,2010,3,18,77,30.164,0.508,0.679,-16.177,0,0,0.014,0,0,-0.014,-0.72,-690,-750
"1612",16,2010,3,18,77,35.38,0.511,0.684,-14.335,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"1613",17,2010,3,18,77,35.592,0.514,0.688,-12.527,0,0,0.018,0,0,-0.018,-0.855,-820,-890
"1614",18,2010,3,18,77,35.814,0.517,0.693,-10.888,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"1615",19,2010,3,18,77,36.047,0.52,0.699,-9.404,0,0,0.02,0,0,-0.02,-0.995,-960,-1030
"1616",20,2010,3,18,77,36.294,0.524,0.704,-8.064,0,0,0.022,0,0,-0.022,-1.065,-1030,-1100
"1617",21,2010,3,18,77,52.301,0.528,0.711,-6.633,0,0,0.034,0,0,-0.034,-1.15,-1100,-1200
"1618",1,2010,3,19,78,18.973,0.479,0.635,-60.591,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1619",2,2010,3,19,78,19.126,0.483,0.641,-50.434,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1620",3,2010,3,19,78,19.182,0.484,0.643,-47.188,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1621",4,2010,3,19,78,19.238,0.486,0.645,-44.156,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1622",5,2010,3,19,78,19.294,0.487,0.648,-41.318,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1623",6,2010,3,19,78,24.197,0.489,0.65,-38.346,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1624",7,2010,3,19,78,24.286,0.491,0.653,-35.28,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1625",8,2010,3,19,78,24.376,0.492,0.656,-32.45,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1626",9,2010,3,19,78,24.466,0.494,0.658,-29.834,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1627",10,2010,3,19,78,24.557,0.496,0.661,-27.416,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1628",11,2010,3,19,78,29.591,0.498,0.664,-24.968,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1629",12,2010,3,19,78,29.726,0.5,0.668,-22.515,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1630",13,2010,3,19,78,29.864,0.503,0.672,-20.274,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1631",14,2010,3,19,78,30.005,0.505,0.675,-18.224,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1632",15,2010,3,19,78,30.15,0.508,0.679,-16.345,0,0,0.014,0,0,-0.014,-0.72,-690,-750
"1633",16,2010,3,19,78,35.363,0.51,0.683,-14.489,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"1634",17,2010,3,19,78,35.574,0.513,0.688,-12.668,0,0,0.018,0,0,-0.018,-0.855,-820,-890
"1635",18,2010,3,19,78,35.795,0.517,0.693,-11.018,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"1636",19,2010,3,19,78,36.027,0.52,0.698,-9.523,0,0,0.02,0,0,-0.02,-0.995,-960,-1030
"1637",20,2010,3,19,78,36.273,0.523,0.704,-8.172,0,0,0.021,0,0,-0.021,-1.065,-1030,-1100
"1638",21,2010,3,19,78,52.268,0.528,0.711,-6.729,0,0,0.033,0,0,-0.033,-1.15,-1100,-1200
"1639",1,2010,3,20,79,18.965,0.479,0.635,-61.159,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1640",2,2010,3,20,79,19.119,0.483,0.641,-50.865,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1641",3,2010,3,20,79,19.175,0.484,0.643,-47.594,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1642",4,2010,3,20,79,19.231,0.486,0.645,-44.538,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1643",5,2010,3,20,79,19.287,0.487,0.647,-41.678,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1644",6,2010,3,20,79,24.188,0.489,0.65,-38.683,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1645",7,2010,3,20,79,24.277,0.49,0.652,-35.592,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1646",8,2010,3,20,79,24.366,0.492,0.655,-32.74,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1647",9,2010,3,20,79,24.456,0.494,0.658,-30.104,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1648",10,2010,3,20,79,24.547,0.496,0.661,-27.667,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1649",11,2010,3,20,79,29.578,0.498,0.664,-25.2,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1650",12,2010,3,20,79,29.714,0.5,0.668,-22.729,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1651",13,2010,3,20,79,29.851,0.503,0.671,-20.471,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1652",14,2010,3,20,79,29.992,0.505,0.675,-18.405,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1653",15,2010,3,20,79,30.136,0.507,0.679,-16.513,0,0,0.014,0,0,-0.014,-0.72,-690,-750
"1654",16,2010,3,20,79,35.346,0.51,0.683,-14.644,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"1655",17,2010,3,20,79,35.556,0.513,0.688,-12.809,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"1656",18,2010,3,20,79,35.776,0.516,0.692,-11.147,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"1657",19,2010,3,20,79,36.007,0.52,0.698,-9.641,0,0,0.02,0,0,-0.02,-0.995,-960,-1030
"1658",20,2010,3,20,79,36.252,0.523,0.703,-8.28,0,0,0.021,0,0,-0.021,-1.065,-1030,-1100
"1659",21,2010,3,20,79,52.235,0.528,0.71,-6.824,0,0,0.033,0,0,-0.033,-1.15,-1100,-1200
"1660",1,2010,3,21,80,18.957,0.479,0.634,-61.727,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1661",2,2010,3,21,80,19.112,0.483,0.64,-51.296,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1662",3,2010,3,21,80,19.168,0.484,0.643,-48,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1663",4,2010,3,21,80,19.223,0.485,0.645,-44.92,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1664",5,2010,3,21,80,19.28,0.487,0.647,-42.037,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1665",6,2010,3,21,80,24.179,0.488,0.649,-39.018,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1666",7,2010,3,21,80,24.267,0.49,0.652,-35.904,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1667",8,2010,3,21,80,24.357,0.492,0.655,-33.03,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1668",9,2010,3,21,80,24.447,0.494,0.658,-30.374,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1669",10,2010,3,21,80,24.538,0.496,0.661,-27.918,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1670",11,2010,3,21,80,29.567,0.498,0.664,-25.432,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1671",12,2010,3,21,80,29.701,0.5,0.667,-22.942,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1672",13,2010,3,21,80,29.839,0.502,0.671,-20.668,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1673",14,2010,3,21,80,29.979,0.505,0.675,-18.587,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1674",15,2010,3,21,80,30.123,0.507,0.678,-16.68,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"1675",16,2010,3,21,80,35.33,0.51,0.682,-14.798,0,0,0.016,0,0,-0.016,-0.785,-750,-820
"1676",17,2010,3,21,80,35.539,0.513,0.687,-12.95,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"1677",18,2010,3,21,80,35.758,0.516,0.692,-11.276,0,0,0.018,0,0,-0.018,-0.925,-890,-960
"1678",19,2010,3,21,80,35.988,0.519,0.697,-9.759,0,0,0.019,0,0,-0.019,-0.995,-960,-1030
"1679",20,2010,3,21,80,36.231,0.523,0.703,-8.388,0,0,0.021,0,0,-0.021,-1.065,-1030,-1100
"1680",21,2010,3,21,80,52.203,0.527,0.71,-6.92,0,0,0.032,0,0,-0.032,-1.15,-1100,-1200
"1681",1,2010,3,22,81,18.949,0.479,0.634,-62.296,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1682",2,2010,3,22,81,19.105,0.482,0.64,-51.727,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1683",3,2010,3,22,81,19.16,0.484,0.642,-48.405,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1684",4,2010,3,22,81,19.216,0.485,0.644,-45.301,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1685",5,2010,3,22,81,19.272,0.487,0.647,-42.396,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1686",6,2010,3,22,81,24.169,0.488,0.649,-39.354,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1687",7,2010,3,22,81,24.258,0.49,0.652,-36.216,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1688",8,2010,3,22,81,24.347,0.492,0.655,-33.319,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1689",9,2010,3,22,81,24.437,0.494,0.658,-30.643,0,0,0.009,0,0,-0.009,-0.375,-350,-400
"1690",10,2010,3,22,81,24.528,0.496,0.66,-28.168,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1691",11,2010,3,22,81,29.555,0.498,0.663,-25.664,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1692",12,2010,3,22,81,29.689,0.5,0.667,-23.155,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1693",13,2010,3,22,81,29.826,0.502,0.671,-20.864,0,0,0.012,0,0,-0.012,-0.6,-570,-630
"1694",14,2010,3,22,81,29.966,0.504,0.674,-18.767,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1695",15,2010,3,22,81,30.109,0.507,0.678,-16.847,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"1696",16,2010,3,22,81,35.314,0.51,0.682,-14.951,0,0,0.016,0,0,-0.016,-0.785,-750,-820
"1697",17,2010,3,22,81,35.522,0.513,0.687,-13.091,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"1698",18,2010,3,22,81,35.74,0.516,0.692,-11.405,0,0,0.018,0,0,-0.018,-0.925,-890,-960
"1699",19,2010,3,22,81,35.969,0.519,0.697,-9.877,0,0,0.019,0,0,-0.019,-0.995,-960,-1030
"1700",20,2010,3,22,81,36.21,0.523,0.702,-8.495,0,0,0.02,0,0,-0.02,-1.065,-1030,-1100
"1701",21,2010,3,22,81,52.171,0.527,0.709,-7.015,0,0,0.032,0,0,-0.032,-1.15,-1100,-1200
"1702",1,2010,3,23,82,18.942,0.478,0.634,-62.866,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1703",2,2010,3,23,82,19.098,0.482,0.64,-52.157,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1704",3,2010,3,23,82,19.153,0.484,0.642,-48.809,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1705",4,2010,3,23,82,19.209,0.485,0.644,-45.681,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1706",5,2010,3,23,82,19.265,0.486,0.646,-42.754,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1707",6,2010,3,23,82,24.16,0.488,0.649,-39.689,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1708",7,2010,3,23,82,24.249,0.49,0.652,-36.527,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1709",8,2010,3,23,82,24.338,0.492,0.654,-33.608,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1710",9,2010,3,23,82,24.428,0.493,0.657,-30.911,0,0,0.009,0,0,-0.009,-0.375,-350,-400
"1711",10,2010,3,23,82,24.518,0.495,0.66,-28.418,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1712",11,2010,3,23,82,29.543,0.497,0.663,-25.895,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1713",12,2010,3,23,82,29.677,0.5,0.667,-23.368,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1714",13,2010,3,23,82,29.814,0.502,0.67,-21.059,0,0,0.012,0,0,-0.012,-0.6,-570,-630
"1715",14,2010,3,23,82,29.953,0.504,0.674,-18.948,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1716",15,2010,3,23,82,30.096,0.507,0.678,-17.014,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"1717",16,2010,3,23,82,35.298,0.509,0.682,-15.104,0,0,0.016,0,0,-0.016,-0.785,-750,-820
"1718",17,2010,3,23,82,35.506,0.512,0.686,-13.231,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"1719",18,2010,3,23,82,35.722,0.515,0.691,-11.533,0,0,0.018,0,0,-0.018,-0.925,-890,-960
"1720",19,2010,3,23,82,35.95,0.519,0.696,-9.994,0,0,0.019,0,0,-0.019,-0.995,-960,-1030
"1721",20,2010,3,23,82,36.19,0.522,0.702,-8.602,0,0,0.02,0,0,-0.02,-1.065,-1030,-1100
"1722",21,2010,3,23,82,52.14,0.527,0.709,-7.11,0,0,0.031,0,0,-0.031,-1.15,-1100,-1200
"1723",1,2010,3,24,83,18.934,0.478,0.633,-63.436,0,0,0.005,0,0,-0.007,-0.02,0,-40
"1724",2,2010,3,24,83,19.091,0.482,0.64,-52.586,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1725",3,2010,3,24,83,19.147,0.483,0.642,-49.213,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1726",4,2010,3,24,83,19.202,0.485,0.644,-46.062,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1727",5,2010,3,24,83,19.258,0.486,0.646,-43.112,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1728",6,2010,3,24,83,24.152,0.488,0.649,-40.023,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1729",7,2010,3,24,83,24.24,0.49,0.651,-36.837,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1730",8,2010,3,24,83,24.329,0.491,0.654,-33.896,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1731",9,2010,3,24,83,24.418,0.493,0.657,-31.179,0,0,0.009,0,0,-0.009,-0.375,-350,-400
"1732",10,2010,3,24,83,24.509,0.495,0.66,-28.667,0,0,0.009,0,0,-0.009,-0.425,-400,-450
"1733",11,2010,3,24,83,29.531,0.497,0.663,-26.126,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1734",12,2010,3,24,83,29.665,0.499,0.666,-23.58,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1735",13,2010,3,24,83,29.802,0.502,0.67,-21.254,0,0,0.012,0,0,-0.012,-0.6,-570,-630
"1736",14,2010,3,24,83,29.941,0.504,0.674,-19.128,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1737",15,2010,3,24,83,30.083,0.506,0.677,-17.18,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"1738",16,2010,3,24,83,35.282,0.509,0.681,-15.257,0,0,0.016,0,0,-0.016,-0.785,-750,-820
"1739",17,2010,3,24,83,35.489,0.512,0.686,-13.37,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"1740",18,2010,3,24,83,35.705,0.515,0.691,-11.661,0,0,0.017,0,0,-0.017,-0.925,-890,-960
"1741",19,2010,3,24,83,35.931,0.518,0.696,-10.112,0,0,0.019,0,0,-0.019,-0.995,-960,-1030
"1742",20,2010,3,24,83,36.17,0.522,0.701,-8.709,0,0,0.02,0,0,-0.02,-1.065,-1030,-1100
"1743",21,2010,3,24,83,52.109,0.526,0.708,-7.205,0,0,0.031,0,0,-0.031,-1.15,-1100,-1200
"1744",1,2010,3,25,84,18.927,0.478,0.633,-64.007,0,0,0.005,0,0,-0.007,-0.02,0,-40
"1745",2,2010,3,25,84,19.084,0.482,0.639,-53.015,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1746",3,2010,3,25,84,19.14,0.483,0.641,-49.617,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1747",4,2010,3,25,84,19.195,0.485,0.644,-46.441,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1748",5,2010,3,25,84,19.251,0.486,0.646,-43.469,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1749",6,2010,3,25,84,24.143,0.488,0.648,-40.357,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1750",7,2010,3,25,84,24.231,0.49,0.651,-37.147,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1751",8,2010,3,25,84,24.32,0.491,0.654,-34.184,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1752",9,2010,3,25,84,24.409,0.493,0.657,-31.447,0,0,0.009,0,0,-0.009,-0.375,-350,-400
"1753",10,2010,3,25,84,24.5,0.495,0.659,-28.916,0,0,0.009,0,0,-0.009,-0.425,-400,-450
"1754",11,2010,3,25,84,29.52,0.497,0.663,-26.356,0,0,0.011,0,0,-0.011,-0.48,-450,-510
"1755",12,2010,3,25,84,29.654,0.499,0.666,-23.791,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1756",13,2010,3,25,84,29.79,0.502,0.67,-21.449,0,0,0.012,0,0,-0.012,-0.6,-570,-630
"1757",14,2010,3,25,84,29.928,0.504,0.673,-19.307,0,0,0.012,0,0,-0.012,-0.66,-630,-690
"1758",15,2010,3,25,84,30.071,0.506,0.677,-17.346,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"1759",16,2010,3,25,84,35.267,0.509,0.681,-15.409,0,0,0.016,0,0,-0.016,-0.785,-750,-820
"1760",17,2010,3,25,84,35.473,0.512,0.686,-13.51,0,0,0.016,0,0,-0.016,-0.855,-820,-890
"1761",18,2010,3,25,84,35.688,0.515,0.69,-11.789,0,0,0.017,0,0,-0.017,-0.925,-890,-960
"1762",19,2010,3,25,84,35.913,0.518,0.696,-10.228,0,0,0.018,0,0,-0.018,-0.995,-960,-1030
"1763",20,2010,3,25,84,36.151,0.522,0.701,-8.816,0,0,0.02,0,0,-0.02,-1.065,-1030,-1100
"1764",21,2010,3,25,84,52.079,0.526,0.708,-7.3,0,0,0.03,0,0,-0.03,-1.15,-1100,-1200
"1765",1,2010,3,26,85,18.92,0.478,0.633,-64.578,0,0,0.005,0,0,-0.007,-0.02,0,-40
"1766",2,2010,3,26,85,19.077,0.482,0.639,-53.444,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1767",3,2010,3,26,85,19.133,0.483,0.641,-50.02,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1768",4,2010,3,26,85,19.188,0.485,0.643,-46.82,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1769",5,2010,3,26,85,19.244,0.486,0.646,-43.826,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1770",6,2010,3,26,85,24.134,0.488,0.648,-40.691,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1771",7,2010,3,26,85,24.222,0.489,0.651,-37.457,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1772",8,2010,3,26,85,24.311,0.491,0.654,-34.472,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1773",9,2010,3,26,85,24.4,0.493,0.656,-31.714,0,0,0.009,0,0,-0.009,-0.375,-350,-400
"1774",10,2010,3,26,85,24.49,0.495,0.659,-29.165,0,0,0.009,0,0,-0.009,-0.425,-400,-450
"1775",11,2010,3,26,85,29.509,0.497,0.662,-26.586,0,0,0.011,0,0,-0.011,-0.48,-450,-510
"1776",12,2010,3,26,85,29.642,0.499,0.666,-24.003,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1777",13,2010,3,26,85,29.778,0.501,0.669,-21.644,0,0,0.012,0,0,-0.012,-0.6,-570,-630
"1778",14,2010,3,26,85,29.916,0.504,0.673,-19.487,0,0,0.012,0,0,-0.012,-0.66,-630,-690
"1779",15,2010,3,26,85,30.058,0.506,0.677,-17.511,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"1780",16,2010,3,26,85,35.251,0.509,0.681,-15.561,0,0,0.015,0,0,-0.015,-0.785,-750,-820
"1781",17,2010,3,26,85,35.457,0.512,0.685,-13.649,0,0,0.016,0,0,-0.016,-0.855,-820,-890
"1782",18,2010,3,26,85,35.671,0.515,0.69,-11.916,0,0,0.017,0,0,-0.017,-0.925,-890,-960
"1783",19,2010,3,26,85,35.895,0.518,0.695,-10.345,0,0,0.018,0,0,-0.018,-0.995,-960,-1030
"1784",20,2010,3,26,85,36.132,0.521,0.7,-8.922,0,0,0.019,0,0,-0.019,-1.065,-1030,-1100
"1785",21,2010,3,26,85,52.049,0.526,0.707,-7.395,0,0,0.03,0,0,-0.03,-1.15,-1100,-1200
"1786",1,2010,3,27,86,18.912,0.478,0.633,-65.15,0,0,0.005,0,0,-0.007,-0.02,0,-40
"1787",2,2010,3,27,86,19.071,0.482,0.639,-53.872,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1788",3,2010,3,27,86,19.126,0.483,0.641,-50.422,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1789",4,2010,3,27,86,19.182,0.484,0.643,-47.199,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1790",5,2010,3,27,86,19.237,0.486,0.645,-44.182,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1791",6,2010,3,27,86,24.125,0.487,0.648,-41.024,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1792",7,2010,3,27,86,24.213,0.489,0.65,-37.766,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1793",8,2010,3,27,86,24.302,0.491,0.653,-34.759,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1794",9,2010,3,27,86,24.391,0.493,0.656,-31.981,0,0,0.009,0,0,-0.009,-0.375,-350,-400
"1795",10,2010,3,27,86,24.481,0.495,0.659,-29.413,0,0,0.009,0,0,-0.009,-0.425,-400,-450
"1796",11,2010,3,27,86,29.498,0.497,0.662,-26.815,0,0,0.011,0,0,-0.011,-0.48,-450,-510
"1797",12,2010,3,27,86,29.631,0.499,0.665,-24.214,0,0,0.011,0,0,-0.011,-0.54,-510,-570
"1798",13,2010,3,27,86,29.766,0.501,0.669,-21.838,0,0,0.012,0,0,-0.012,-0.6,-570,-630
"1799",14,2010,3,27,86,29.904,0.503,0.673,-19.665,0,0,0.012,0,0,-0.012,-0.66,-630,-690
"1800",15,2010,3,27,86,30.045,0.506,0.676,-17.676,0,0,0.012,0,0,-0.012,-0.72,-690,-750
"1801",16,2010,3,27,86,35.236,0.508,0.68,-15.713,0,0,0.015,0,0,-0.015,-0.785,-750,-820
"1802",17,2010,3,27,86,35.441,0.511,0.685,-13.787,0,0,0.016,0,0,-0.016,-0.855,-820,-890
"1803",18,2010,3,27,86,35.654,0.514,0.69,-12.043,0,0,0.017,0,0,-0.017,-0.925,-890,-960
"1804",19,2010,3,27,86,35.877,0.518,0.695,-10.461,0,0,0.018,0,0,-0.018,-0.995,-960,-1030
"1805",20,2010,3,27,86,36.113,0.521,0.7,-9.029,0,0,0.019,0,0,-0.019,-1.065,-1030,-1100
"1806",21,2010,3,27,86,52.02,0.525,0.707,-7.489,0,0,0.029,0,0,-0.029,-1.15,-1100,-1200
"1807",1,2010,3,28,87,18.905,0.477,0.632,-65.723,0,0,0.005,0,0,-0.007,-0.02,0,-40
"1808",2,2010,3,28,87,19.064,0.481,0.639,-54.299,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1809",3,2010,3,28,87,19.119,0.483,0.641,-50.824,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1810",4,2010,3,28,87,19.175,0.484,0.643,-47.577,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1811",5,2010,3,28,87,19.231,0.486,0.645,-44.538,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1812",6,2010,3,28,87,24.117,0.487,0.647,-41.357,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1813",7,2010,3,28,87,24.205,0.489,0.65,-38.075,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1814",8,2010,3,28,87,24.293,0.491,0.653,-35.046,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1815",9,2010,3,28,87,24.382,0.493,0.656,-32.248,0,0,0.009,0,0,-0.009,-0.375,-350,-400
"1816",10,2010,3,28,87,24.472,0.494,0.659,-29.661,0,0,0.009,0,0,-0.009,-0.425,-400,-450
"1817",11,2010,3,28,87,29.486,0.496,0.662,-27.044,0,0,0.011,0,0,-0.011,-0.48,-450,-510
"1818",12,2010,3,28,87,29.619,0.499,0.665,-24.424,0,0,0.011,0,0,-0.011,-0.54,-510,-570
"1819",13,2010,3,28,87,29.754,0.501,0.669,-22.031,0,0,0.012,0,0,-0.012,-0.6,-570,-630
"1820",14,2010,3,28,87,29.892,0.503,0.672,-19.844,0,0,0.012,0,0,-0.012,-0.66,-630,-690
"1821",15,2010,3,28,87,30.033,0.506,0.676,-17.841,0,0,0.012,0,0,-0.012,-0.72,-690,-750
