"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1445",17,2010,3,10,69,35.759,0.516,0.692,-11.27,0,0,0.02,0,0,-0.02,-0.855,-820,-890
"1446",18,2010,3,10,69,35.99,0.519,0.697,-9.745,0,0,0.021,0,0,-0.021,-0.925,-890,-960
"1447",19,2010,3,10,69,36.235,0.523,0.703,-8.366,0,0,0.023,0,0,-0.023,-0.995,-960,-1030
"1448",20,2010,3,10,69,36.494,0.527,0.708,-7.128,0,0,0.024,0,0,-0.024,-1.065,-1030,-1100
"1449",21,2010,3,10,69,52.606,0.531,0.716,-5.822,0,0,0.037,0,0,-0.037,-1.15,-1100,-1200
"1450",1,2010,3,11,70,19.041,0.481,0.638,-55.825,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1451",2,2010,3,11,70,19.192,0.485,0.644,-46.631,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1452",3,2010,3,11,70,19.249,0.486,0.646,-43.601,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1453",4,2010,3,11,70,19.306,0.488,0.648,-40.769,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1454",5,2010,3,11,70,19.363,0.489,0.65,-38.119,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1455",6,2010,3,11,70,24.284,0.491,0.653,-35.345,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1456",7,2010,3,11,70,24.374,0.492,0.656,-32.485,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1457",8,2010,3,11,70,24.466,0.494,0.658,-29.845,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1458",9,2010,3,11,70,24.558,0.496,0.661,-27.408,0,0,0.011,0,0,-0.011,-0.375,-350,-400
"1459",10,2010,3,11,70,24.651,0.498,0.664,-25.154,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1460",11,2010,3,11,70,29.705,0.5,0.667,-22.874,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1461",12,2010,3,11,70,29.844,0.502,0.671,-20.589,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1462",13,2010,3,11,70,29.985,0.505,0.675,-18.502,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1463",14,2010,3,11,70,30.13,0.507,0.678,-16.591,0,0,0.015,0,0,-0.015,-0.66,-630,-690
"1464",15,2010,3,11,70,30.279,0.51,0.682,-14.84,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1465",16,2010,3,11,70,35.52,0.513,0.687,-13.109,0,0,0.019,0,0,-0.019,-0.785,-750,-820
"1466",17,2010,3,11,70,35.739,0.516,0.692,-11.411,0,0,0.02,0,0,-0.02,-0.855,-820,-890
"1467",18,2010,3,11,70,35.969,0.519,0.697,-9.874,0,0,0.021,0,0,-0.021,-0.925,-890,-960
"1468",19,2010,3,11,70,36.213,0.523,0.702,-8.484,0,0,0.022,0,0,-0.022,-0.995,-960,-1030
"1469",20,2010,3,11,70,36.47,0.526,0.708,-7.234,0,0,0.024,0,0,-0.024,-1.065,-1030,-1100
"1470",21,2010,3,11,70,52.569,0.531,0.715,-5.914,0,0,0.037,0,0,-0.037,-1.15,-1100,-1200
"1471",1,2010,3,12,71,19.033,0.481,0.637,-56.383,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1472",2,2010,3,12,71,19.184,0.484,0.643,-47.057,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1473",3,2010,3,12,71,19.241,0.486,0.645,-44.001,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1474",4,2010,3,12,71,19.298,0.487,0.648,-41.146,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1475",5,2010,3,12,71,19.355,0.489,0.65,-38.473,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1476",6,2010,3,12,71,24.274,0.49,0.652,-35.676,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1477",7,2010,3,12,71,24.364,0.492,0.655,-32.793,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1478",8,2010,3,12,71,24.455,0.494,0.658,-30.132,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1479",9,2010,3,12,71,24.547,0.496,0.661,-27.674,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1480",10,2010,3,12,71,24.64,0.498,0.664,-25.403,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1481",11,2010,3,12,71,29.692,0.5,0.667,-23.104,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1482",12,2010,3,12,71,29.83,0.502,0.671,-20.801,0,0,0.014,0,0,-0.014,-0.54,-510,-570
"1483",13,2010,3,12,71,29.971,0.505,0.674,-18.697,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1484",14,2010,3,12,71,30.115,0.507,0.678,-16.771,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1485",15,2010,3,12,71,30.264,0.509,0.682,-15.007,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1486",16,2010,3,12,71,35.502,0.512,0.686,-13.263,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"1487",17,2010,3,12,71,35.72,0.515,0.691,-11.552,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"1488",18,2010,3,12,71,35.949,0.519,0.696,-10.002,0,0,0.021,0,0,-0.021,-0.925,-890,-960
"1489",19,2010,3,12,71,36.19,0.522,0.702,-8.601,0,0,0.022,0,0,-0.022,-0.995,-960,-1030
"1490",20,2010,3,12,71,36.446,0.526,0.707,-7.341,0,0,0.024,0,0,-0.024,-1.065,-1030,-1100
"1491",21,2010,3,12,71,52.533,0.531,0.715,-6.007,0,0,0.036,0,0,-0.036,-1.15,-1100,-1200
"1492",1,2010,3,13,72,19.024,0.48,0.637,-56.94,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1493",2,2010,3,13,72,19.177,0.484,0.643,-47.481,0,0,0.008,0,0,-0.008,-0.06,-40,-80
"1494",3,2010,3,13,72,19.233,0.486,0.645,-44.4,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1495",4,2010,3,13,72,19.29,0.487,0.647,-41.521,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1496",5,2010,3,13,72,19.347,0.489,0.65,-38.827,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1497",6,2010,3,13,72,24.264,0.49,0.652,-36.008,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1498",7,2010,3,13,72,24.354,0.492,0.655,-33.1,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1499",8,2010,3,13,72,24.445,0.494,0.658,-30.418,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1500",9,2010,3,13,72,24.537,0.496,0.661,-27.941,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1501",10,2010,3,13,72,24.629,0.498,0.664,-25.651,0,0,0.011,0,0,-0.011,-0.425,-400,-450
"1502",11,2010,3,13,72,29.679,0.5,0.667,-23.334,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1503",12,2010,3,13,72,29.817,0.502,0.67,-21.013,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1504",13,2010,3,13,72,29.957,0.504,0.674,-18.892,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1505",14,2010,3,13,72,30.101,0.507,0.678,-16.952,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1506",15,2010,3,13,72,30.249,0.509,0.682,-15.173,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1507",16,2010,3,13,72,35.484,0.512,0.686,-13.416,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"1508",17,2010,3,13,72,35.701,0.515,0.691,-11.692,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"1509",18,2010,3,13,72,35.928,0.518,0.696,-10.131,0,0,0.02,0,0,-0.02,-0.925,-890,-960
"1510",19,2010,3,13,72,36.169,0.522,0.701,-8.718,0,0,0.022,0,0,-0.022,-0.995,-960,-1030
"1511",20,2010,3,13,72,36.423,0.526,0.707,-7.447,0,0,0.023,0,0,-0.023,-1.065,-1030,-1100
"1512",21,2010,3,13,72,52.497,0.53,0.714,-6.099,0,0,0.036,0,0,-0.036,-1.15,-1100,-1200
"1513",1,2010,3,14,73,19.016,0.48,0.637,-57.497,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1514",2,2010,3,14,73,19.169,0.484,0.643,-47.904,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1515",3,2010,3,14,73,19.226,0.485,0.645,-44.798,0,0,0.008,0,0,-0.008,-0.1,-80,-120
"1516",4,2010,3,14,73,19.282,0.487,0.647,-41.896,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1517",5,2010,3,14,73,19.339,0.488,0.649,-39.18,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1518",6,2010,3,14,73,24.254,0.49,0.652,-36.338,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1519",7,2010,3,14,73,24.344,0.492,0.655,-33.408,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1520",8,2010,3,14,73,24.435,0.494,0.657,-30.704,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1521",9,2010,3,14,73,24.527,0.495,0.66,-28.207,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1522",10,2010,3,14,73,24.619,0.497,0.663,-25.898,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1523",11,2010,3,14,73,29.666,0.499,0.666,-23.563,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1524",12,2010,3,14,73,29.804,0.502,0.67,-21.224,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1525",13,2010,3,14,73,29.944,0.504,0.674,-19.087,0,0,0.014,0,0,-0.014,-0.6,-570,-630
"1526",14,2010,3,14,73,30.087,0.507,0.677,-17.131,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1527",15,2010,3,14,73,30.235,0.509,0.681,-15.339,0,0,0.015,0,0,-0.015,-0.72,-690,-750
"1528",16,2010,3,14,73,35.466,0.512,0.686,-13.569,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"1529",17,2010,3,14,73,35.682,0.515,0.69,-11.832,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"1530",18,2010,3,14,73,35.908,0.518,0.695,-10.259,0,0,0.02,0,0,-0.02,-0.925,-890,-960
"1531",19,2010,3,14,73,36.147,0.522,0.701,-8.835,0,0,0.021,0,0,-0.021,-0.995,-960,-1030
"1532",20,2010,3,14,73,36.4,0.525,0.706,-7.553,0,0,0.023,0,0,-0.023,-1.065,-1030,-1100
"1533",21,2010,3,14,73,52.462,0.53,0.714,-6.192,0,0,0.035,0,0,-0.035,-1.15,-1100,-1200
"1534",1,2010,3,15,74,19.008,0.48,0.636,-58.054,0,0,0.006,0,0,-0.008,-0.02,0,-40
"1535",2,2010,3,15,74,19.162,0.484,0.642,-48.326,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1536",3,2010,3,15,74,19.218,0.485,0.645,-45.195,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1537",4,2010,3,15,74,19.275,0.487,0.647,-42.27,0,0,0.008,0,0,-0.008,-0.14,-120,-160
"1538",5,2010,3,15,74,19.332,0.488,0.649,-39.533,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1539",6,2010,3,15,74,24.245,0.49,0.651,-36.668,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1540",7,2010,3,15,74,24.335,0.492,0.654,-33.714,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1541",8,2010,3,15,74,24.425,0.493,0.657,-30.989,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1542",9,2010,3,15,74,24.516,0.495,0.66,-28.472,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1543",10,2010,3,15,74,24.609,0.497,0.663,-26.146,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1544",11,2010,3,15,74,29.654,0.499,0.666,-23.792,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1545",12,2010,3,15,74,29.791,0.502,0.67,-21.435,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1546",13,2010,3,15,74,29.93,0.504,0.673,-19.281,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1547",14,2010,3,15,74,30.073,0.506,0.677,-17.311,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1548",15,2010,3,15,74,30.22,0.509,0.681,-15.505,0,0,0.014,0,0,-0.014,-0.72,-690,-750
"1549",16,2010,3,15,74,35.448,0.512,0.685,-13.722,0,0,0.018,0,0,-0.018,-0.785,-750,-820
"1550",17,2010,3,15,74,35.663,0.515,0.69,-11.972,0,0,0.019,0,0,-0.019,-0.855,-820,-890
"1551",18,2010,3,15,74,35.889,0.518,0.695,-10.387,0,0,0.02,0,0,-0.02,-0.925,-890,-960
"1552",19,2010,3,15,74,36.126,0.521,0.7,-8.952,0,0,0.021,0,0,-0.021,-0.995,-960,-1030
"1553",20,2010,3,15,74,36.378,0.525,0.706,-7.659,0,0,0.023,0,0,-0.023,-1.065,-1030,-1100
"1554",21,2010,3,15,74,52.427,0.53,0.713,-6.284,0,0,0.035,0,0,-0.035,-1.15,-1100,-1200
"1555",1,2010,3,16,75,19,0.48,0.636,-58.612,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1556",2,2010,3,16,75,19.155,0.484,0.642,-48.748,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1557",3,2010,3,16,75,19.211,0.485,0.644,-45.592,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1558",4,2010,3,16,75,19.267,0.487,0.646,-42.644,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1559",5,2010,3,16,75,19.324,0.488,0.649,-39.885,0,0,0.008,0,0,-0.008,-0.18,-160,-200
"1560",6,2010,3,16,75,24.235,0.49,0.651,-36.998,0,0,0.01,0,0,-0.01,-0.225,-200,-250
"1561",7,2010,3,16,75,24.325,0.491,0.654,-34.021,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1562",8,2010,3,16,75,24.415,0.493,0.657,-31.274,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1563",9,2010,3,16,75,24.506,0.495,0.66,-28.737,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1564",10,2010,3,16,75,24.599,0.497,0.663,-26.392,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1565",11,2010,3,16,75,29.641,0.499,0.666,-24.021,0,0,0.013,0,0,-0.013,-0.48,-450,-510
"1566",12,2010,3,16,75,29.778,0.501,0.669,-21.645,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1567",13,2010,3,16,75,29.917,0.504,0.673,-19.475,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1568",14,2010,3,16,75,30.06,0.506,0.677,-17.489,0,0,0.014,0,0,-0.014,-0.66,-630,-690
"1569",15,2010,3,16,75,30.206,0.509,0.68,-15.67,0,0,0.014,0,0,-0.014,-0.72,-690,-750
"1570",16,2010,3,16,75,35.431,0.511,0.685,-13.874,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"1571",17,2010,3,16,75,35.645,0.514,0.69,-12.111,0,0,0.018,0,0,-0.018,-0.855,-820,-890
"1572",18,2010,3,16,75,35.869,0.518,0.695,-10.514,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"1573",19,2010,3,16,75,36.106,0.521,0.7,-9.068,0,0,0.021,0,0,-0.021,-0.995,-960,-1030
"1574",20,2010,3,16,75,36.355,0.525,0.705,-7.764,0,0,0.022,0,0,-0.022,-1.065,-1030,-1100
"1575",21,2010,3,16,75,52.393,0.529,0.713,-6.377,0,0,0.034,0,0,-0.034,-1.15,-1100,-1200
"1576",1,2010,3,17,76,18.992,0.48,0.636,-59.171,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1577",2,2010,3,17,76,19.147,0.484,0.642,-49.169,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1578",3,2010,3,17,76,19.204,0.485,0.644,-45.989,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1579",4,2010,3,17,76,19.26,0.486,0.646,-43.018,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1580",5,2010,3,17,76,19.317,0.488,0.648,-40.237,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1581",6,2010,3,17,76,24.226,0.489,0.651,-37.327,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1582",7,2010,3,17,76,24.315,0.491,0.654,-34.326,0,0,0.01,0,0,-0.01,-0.275,-250,-300
"1583",8,2010,3,17,76,24.405,0.493,0.657,-31.558,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1584",9,2010,3,17,76,24.496,0.495,0.659,-29.002,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1585",10,2010,3,17,76,24.588,0.497,0.662,-26.639,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1586",11,2010,3,17,76,29.629,0.499,0.665,-24.249,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1587",12,2010,3,17,76,29.765,0.501,0.669,-21.855,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1588",13,2010,3,17,76,29.904,0.503,0.673,-19.668,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1589",14,2010,3,17,76,30.046,0.506,0.676,-17.668,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1590",15,2010,3,17,76,30.192,0.508,0.68,-15.835,0,0,0.014,0,0,-0.014,-0.72,-690,-750
"1591",16,2010,3,17,76,35.414,0.511,0.684,-14.025,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"1592",17,2010,3,17,76,35.627,0.514,0.689,-12.25,0,0,0.018,0,0,-0.018,-0.855,-820,-890
"1593",18,2010,3,17,76,35.85,0.517,0.694,-10.641,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"1594",19,2010,3,17,76,36.085,0.521,0.699,-9.184,0,0,0.02,0,0,-0.02,-0.995,-960,-1030
"1595",20,2010,3,17,76,36.334,0.524,0.705,-7.87,0,0,0.022,0,0,-0.022,-1.065,-1030,-1100
"1596",21,2010,3,17,76,52.359,0.529,0.712,-6.47,0,0,0.034,0,0,-0.034,-1.15,-1100,-1200
"1597",1,2010,3,18,77,18.984,0.479,0.635,-59.732,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1598",2,2010,3,18,77,19.14,0.483,0.641,-49.59,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1599",3,2010,3,18,77,19.196,0.485,0.644,-46.385,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1600",4,2010,3,18,77,19.253,0.486,0.646,-43.391,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1601",5,2010,3,18,77,19.309,0.488,0.648,-40.588,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1602",6,2010,3,18,77,24.216,0.489,0.651,-37.656,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1603",7,2010,3,18,77,24.306,0.491,0.653,-34.632,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1604",8,2010,3,18,77,24.396,0.493,0.656,-31.842,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1605",9,2010,3,18,77,24.487,0.495,0.659,-29.266,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1606",10,2010,3,18,77,24.578,0.497,0.662,-26.885,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1607",11,2010,3,18,77,29.617,0.499,0.665,-24.476,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1608",12,2010,3,18,77,29.753,0.501,0.669,-22.064,0,0,0.013,0,0,-0.013,-0.54,-510,-570
"1609",13,2010,3,18,77,29.891,0.503,0.672,-19.861,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1610",14,2010,3,18,77,30.033,0.506,0.676,-17.846,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1611",15,2010,3,18,77,30.178,0.508,0.68,-16,0,0,0.014,0,0,-0.014,-0.72,-690,-750
"1612",16,2010,3,18,77,35.397,0.511,0.684,-14.177,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"1613",17,2010,3,18,77,35.609,0.514,0.689,-12.388,0,0,0.018,0,0,-0.018,-0.855,-820,-890
"1614",18,2010,3,18,77,35.831,0.517,0.694,-10.767,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"1615",19,2010,3,18,77,36.065,0.52,0.699,-9.3,0,0,0.02,0,0,-0.02,-0.995,-960,-1030
"1616",20,2010,3,18,77,36.312,0.524,0.704,-7.975,0,0,0.021,0,0,-0.021,-1.065,-1030,-1100
"1617",21,2010,3,18,77,52.326,0.529,0.711,-6.562,0,0,0.033,0,0,-0.033,-1.15,-1100,-1200
"1618",1,2010,3,19,78,18.977,0.479,0.635,-60.293,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1619",2,2010,3,19,78,19.133,0.483,0.641,-50.01,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1620",3,2010,3,19,78,19.189,0.485,0.643,-46.781,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1621",4,2010,3,19,78,19.245,0.486,0.646,-43.763,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1622",5,2010,3,19,78,19.302,0.487,0.648,-40.939,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1623",6,2010,3,19,78,24.207,0.489,0.65,-37.984,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1624",7,2010,3,19,78,24.296,0.491,0.653,-34.937,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1625",8,2010,3,19,78,24.386,0.493,0.656,-32.125,0,0,0.01,0,0,-0.01,-0.325,-300,-350
"1626",9,2010,3,19,78,24.477,0.494,0.659,-29.529,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1627",10,2010,3,19,78,24.569,0.496,0.662,-27.13,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1628",11,2010,3,19,78,29.604,0.498,0.665,-24.703,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1629",12,2010,3,19,78,29.74,0.501,0.668,-22.273,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1630",13,2010,3,19,78,29.878,0.503,0.672,-20.053,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1631",14,2010,3,19,78,30.02,0.505,0.676,-18.023,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1632",15,2010,3,19,78,30.165,0.508,0.679,-16.164,0,0,0.014,0,0,-0.014,-0.72,-690,-750
"1633",16,2010,3,19,78,35.38,0.511,0.684,-14.327,0,0,0.017,0,0,-0.017,-0.785,-750,-820
"1634",17,2010,3,19,78,35.592,0.514,0.688,-12.526,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"1635",18,2010,3,19,78,35.813,0.517,0.693,-10.894,0,0,0.019,0,0,-0.019,-0.925,-890,-960
"1636",19,2010,3,19,78,36.045,0.52,0.698,-9.415,0,0,0.02,0,0,-0.02,-0.995,-960,-1030
"1637",20,2010,3,19,78,36.291,0.524,0.704,-8.08,0,0,0.021,0,0,-0.021,-1.065,-1030,-1100
"1638",21,2010,3,19,78,52.294,0.528,0.711,-6.655,0,0,0.033,0,0,-0.033,-1.15,-1100,-1200
"1639",1,2010,3,20,79,18.969,0.479,0.635,-60.856,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1640",2,2010,3,20,79,19.126,0.483,0.641,-50.43,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1641",3,2010,3,20,79,19.182,0.484,0.643,-47.176,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1642",4,2010,3,20,79,19.238,0.486,0.645,-44.135,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1643",5,2010,3,20,79,19.295,0.487,0.648,-41.29,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1644",6,2010,3,20,79,24.198,0.489,0.65,-38.312,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1645",7,2010,3,20,79,24.287,0.491,0.653,-35.241,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1646",8,2010,3,20,79,24.377,0.492,0.656,-32.408,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1647",9,2010,3,20,79,24.467,0.494,0.658,-29.793,0,0,0.01,0,0,-0.01,-0.375,-350,-400
"1648",10,2010,3,20,79,24.559,0.496,0.661,-27.375,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1649",11,2010,3,20,79,29.593,0.498,0.664,-24.93,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1650",12,2010,3,20,79,29.728,0.5,0.668,-22.482,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1651",13,2010,3,20,79,29.866,0.503,0.672,-20.246,0,0,0.013,0,0,-0.013,-0.6,-570,-630
"1652",14,2010,3,20,79,30.007,0.505,0.675,-18.2,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1653",15,2010,3,20,79,30.151,0.508,0.679,-16.328,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"1654",16,2010,3,20,79,35.364,0.51,0.683,-14.478,0,0,0.016,0,0,-0.016,-0.785,-750,-820
"1655",17,2010,3,20,79,35.575,0.513,0.688,-12.663,0,0,0.017,0,0,-0.017,-0.855,-820,-890
"1656",18,2010,3,20,79,35.795,0.517,0.693,-11.02,0,0,0.018,0,0,-0.018,-0.925,-890,-960
"1657",19,2010,3,20,79,36.026,0.52,0.698,-9.531,0,0,0.019,0,0,-0.019,-0.995,-960,-1030
"1658",20,2010,3,20,79,36.27,0.523,0.703,-8.185,0,0,0.021,0,0,-0.021,-1.065,-1030,-1100
"1659",21,2010,3,20,79,52.262,0.528,0.71,-6.748,0,0,0.032,0,0,-0.032,-1.15,-1100,-1200
"1660",1,2010,3,21,80,18.961,0.479,0.634,-61.42,0,0,0.005,0,0,-0.008,-0.02,0,-40
"1661",2,2010,3,21,80,19.119,0.483,0.641,-50.849,0,0,0.007,0,0,-0.007,-0.06,-40,-80
"1662",3,2010,3,21,80,19.175,0.484,0.643,-47.57,0,0,0.007,0,0,-0.007,-0.1,-80,-120
"1663",4,2010,3,21,80,19.231,0.486,0.645,-44.507,0,0,0.007,0,0,-0.007,-0.14,-120,-160
"1664",5,2010,3,21,80,19.288,0.487,0.647,-41.64,0,0,0.007,0,0,-0.007,-0.18,-160,-200
"1665",6,2010,3,21,80,24.189,0.489,0.65,-38.639,0,0,0.009,0,0,-0.009,-0.225,-200,-250
"1666",7,2010,3,21,80,24.278,0.49,0.653,-35.545,0,0,0.009,0,0,-0.009,-0.275,-250,-300
"1667",8,2010,3,21,80,24.368,0.492,0.655,-32.691,0,0,0.009,0,0,-0.009,-0.325,-300,-350
"1668",9,2010,3,21,80,24.458,0.494,0.658,-30.055,0,0,0.009,0,0,-0.009,-0.375,-350,-400
"1669",10,2010,3,21,80,24.549,0.496,0.661,-27.62,0,0,0.01,0,0,-0.01,-0.425,-400,-450
"1670",11,2010,3,21,80,29.581,0.498,0.664,-25.157,0,0,0.012,0,0,-0.012,-0.48,-450,-510
"1671",12,2010,3,21,80,29.716,0.5,0.668,-22.69,0,0,0.012,0,0,-0.012,-0.54,-510,-570
"1672",13,2010,3,21,80,29.853,0.503,0.671,-20.437,0,0,0.012,0,0,-0.012,-0.6,-570,-630
"1673",14,2010,3,21,80,29.994,0.505,0.675,-18.377,0,0,0.013,0,0,-0.013,-0.66,-630,-690
"1674",15,2010,3,21,80,30.138,0.507,0.679,-16.491,0,0,0.013,0,0,-0.013,-0.72,-690,-750
"1675",16,2010,3,21,80,35.348,0.51,0.683,-14.628,0,0,0.016,0,0,-0.016,-0.785,-750,-820
