"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"1282",70,-138,-51.654,0.1347,3.349,0.003033,-3.379,0,-1,-0.00526,20,5.924,56.56,0,0,-9.076,-63.44,3,-138,-51.654
"1283",71,-140,-51.684,0.1347,3.341,0.00303,-3.407,0,-1,-0.0053,20,5.827,55.88,0,0,-9.173,-64.12,3,-140,-51.684
"1284",72,-142,-51.736,0.1345,3.326,0.003023,-3.43,0,-1,-0.00534,20,5.737,55.25,0,0,-9.263,-64.75,3,-142,-51.736
"1285",73,-144,-51.812,0.1343,3.304,0.003013,-3.45,0,-1,-0.00537,20,5.654,54.68,0,0,-9.346,-65.32,3,-144,-51.812
"1286",74,-146,-51.915,0.134,3.274,0.003,-3.464,0,-1,-0.00539,20,5.578,54.15,0,0,-9.422,-65.85,3,-146,-51.915
"1287",75,-148,-52.047,0.1337,3.237,0.002984,-3.473,0,-1,-0.0054,20,5.508,53.67,0,0,-9.492,-66.33,3,-148,-52.047
"1288",76,-150,-52.21,0.1332,3.19,0.002963,-3.477,0,-1,-0.00541,20,5.445,53.23,0,0,-9.555,-66.77,3,-150,-52.21
"1289",77,-152,-52.41,0.1327,3.133,0.002938,-3.474,0,-1,-0.00541,20,5.387,52.83,0,0,-9.613,-67.17,3,-152,-52.41
"1290",78,-154,-52.651,0.1321,3.064,0.002907,-3.464,0,-1,-0.00539,20,5.334,52.46,0,0,-9.666,-67.54,3,-154,-52.651
"1291",79,-156,-52.938,0.1313,2.983,0.002871,-3.446,0,-1,-0.00536,20,5.286,52.12,0,0,-9.714,-67.88,3,-156,-52.938
"1292",80,-158,-53.279,0.1304,2.886,0.002828,-3.419,0,-1,-0.00532,20,5.242,51.8,0,0,-9.758,-68.2,3,-158,-53.279
"1293",81,-160,-53.686,0.1293,2.77,0.002777,-3.381,0,-1,-0.00526,20,5.2,51.5,0,0,-9.8,-68.5,3,-160,-53.686
"1294",82,-162,-54.173,0.128,2.632,0.002716,-3.329,0,-1,-0.00518,20,5.162,51.21,0,0,-9.838,-68.79,3,-162,-54.173
"1295",83,-164,-54.762,0.1264,2.464,0.002641,-3.259,0,-1,-0.00507,20,5.125,50.92,0,0,-9.875,-69.08,3,-164,-54.762
"1296",84,-166,-55.489,0.1244,2.257,0.002549,-3.165,0,-1,-0.00492,20,5.087,50.62,0,0,-9.913,-69.38,3,-166,-55.489
"1297",85,-168,-56.418,0.1219,1.991,0.002431,-3.032,0,-1,-0.00472,20,5.047,50.28,0,0,-9.953,-69.72,3,-168,-56.418
"1298",86,-170,-57.689,0.1185,1.622,0.002268,-2.818,0,-1,-0.00438,20,4.991,49.78,0,0,-10.009,-70.22,3,-170,-57.689
"1299",87,-172,-59.768,0.1129,1.008,0.001996,-2.559,0,-1,-0.00398,20,4.963,49.53,0,0,-10.037,-70.47,3,-172,-59.768
"1300",88,-174,-63.158,0.1079,0.8002,0.001774,-2.289,0,-1,-0.00356,20,4.925,49.18,0,0,-10.075,-70.82,3,-174,-63.158
"1301",89,-176,-67.304,0.1019,0.5941,0.00152,-1.946,0,-1,-0.00303,20,4.873,48.69,0,0,-10.127,-71.31,3,-176,-67.304
"1302",90,-178,-73.107,0.0935,0.3025,0.001161,-1.52,0,-1,-0.00237,20,4.827,48.25,0,0,-10.173,-71.75,3,-178,-73.107
"1303",91,-180,-83.079,0.0847,0.1291,0.0008231,-0.9988,0,-1,-0.00155,20,4.765,47.64,0,0,-10.235,-72.36,3,-180,-83.079
"1304",92,-182,-98.641,0.0745,0.03168,0.0004777,-0.4718,0,-1,-0.000734,20,4.82,48.2,0,0,-10.18,-71.8,3,-182,-98.641
"1305",93,-184,-121.79,0.0665,0.006162,0.0002428,-0.1418,0,-1,-0.000221,20,4.978,49.78,0,0,-10.022,-70.22,3,-184,-121.79
"1306",94,-186,-139.203,0.0635,0.003239,0.0001707,-0.02662,0,-1,-4.14e-05,20,5.016,50.16,0,0,-9.984,-69.84,3,-186,-139.203
"1307",95,-188,-142.318,0.063,0.002712,0.0001577,-0.005382,0,-1,-8.37e-06,20,5.004,50.04,0,0,-9.996,-69.96,3,-188,-142.318
"1308",96,-190,-142.672,0.0629,0.002651,0.0001562,-0.002926,0,-1,-4.55e-06,20,5,50,0,0,-10,-70,3,-190,-142.672
"1309",97,-192,-142.708,0.0629,0.002645,0.000156,-0.002673,0,-1,-4.16e-06,20,5,50,0,0,-10,-70,3,-192,-142.708
"1310",98,-194,-142.711,0.0629,0.002644,0.000156,-0.002647,0,-1,-4.12e-06,20,5,50,0,0,-10,-70,3,-194,-142.711
"1311",99,-196,-142.712,0.0629,0.002644,0.000156,-0.002645,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,3,-196,-142.712
"1312",100,-198,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,3,-198,-142.712
"1313",101,-200,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,3,-200,-142.712
"1314",1,0,-83.883,0.084,0.1239,0.0008056,6.706e-08,0,-1,1.04e-10,20,14.72,117.8,0,0,-0.279999999999999,-2.2,3.25,0,-83.883
"1315",2,-2,-82.007,0.0854,0.1383,0.0008542,-0.01617,0,-1,-2.52e-05,20,14.85,118.9,0,0,-0.15,-1.09999999999999,3.25,-2,-82.007
"1316",3,-4,-80.342,0.0866,0.1511,0.0008974,-0.03233,0,-1,-5.03e-05,20,14.87,119,0,0,-0.130000000000001,-1,3.25,-4,-80.342
"1317",4,-6,-78.857,0.0877,0.1626,0.0009359,-0.04848,0,-1,-7.54e-05,20,14.86,119,0,0,-0.140000000000001,-1,3.25,-6,-78.857
"1318",5,-8,-77.531,0.0886,0.1728,0.0009702,-0.06454,0,-1,-1e-04,20,14.85,118.9,0,0,-0.15,-1.09999999999999,3.25,-8,-77.531
"1319",6,-10,-76.349,0.0895,0.1819,0.001001,-0.08025,0,-1,-0.000125,20,14.86,119,0,0,-0.140000000000001,-1,3.25,-10,-76.349
"1320",7,-12,-75.255,0.0905,0.2067,0.001043,-0.1029,0,-1,-0.00016,20,14.86,119,0,0,-0.140000000000001,-1,3.25,-12,-75.255
"1321",8,-14,-74.276,0.0919,0.2551,0.001103,-0.1334,0,-1,-0.000208,20,14.83,118.8,0,0,-0.17,-1.2,3.25,-14,-74.276
"1322",9,-16,-73.346,0.0933,0.3011,0.001159,-0.1645,0,-1,-0.000256,20,14.81,118.6,0,0,-0.19,-1.40000000000001,3.25,-16,-73.346
"1323",10,-18,-72.462,0.0945,0.3449,0.001213,-0.196,0,-1,-0.000305,20,14.79,118.5,0,0,-0.210000000000001,-1.5,3.25,-18,-72.462
"1324",11,-20,-71.62,0.0958,0.3866,0.001265,-0.2276,0,-1,-0.000354,20,14.76,118.3,0,0,-0.24,-1.7,3.25,-20,-71.62
"1325",12,-22,-70.818,0.0969,0.4263,0.001314,-0.2592,0,-1,-0.000403,20,14.73,118.1,0,0,-0.27,-1.90000000000001,3.25,-22,-70.818
"1326",13,-24,-70.053,0.098,0.4641,0.00136,-0.2907,0,-1,-0.000452,20,14.7,117.8,0,0,-0.300000000000001,-2.2,3.25,-24,-70.053
"1327",14,-26,-69.324,0.099,0.5002,0.001405,-0.3221,0,-1,-0.000501,20,14.66,117.6,0,0,-0.34,-2.40000000000001,3.25,-26,-69.324
"1328",15,-28,-68.629,0.1,0.5346,0.001447,-0.3532,0,-1,-0.00055,20,14.61,117.3,0,0,-0.390000000000001,-2.7,3.25,-28,-68.629
"1329",16,-30,-67.968,0.101,0.5673,0.001487,-0.384,0,-1,-0.000598,20,14.56,116.9,0,0,-0.44,-3.09999999999999,3.25,-30,-67.968
"1330",17,-32,-67.338,0.1019,0.5985,0.001526,-0.4145,0,-1,-0.000645,20,14.51,116.6,0,0,-0.49,-3.40000000000001,3.25,-32,-67.338
"1331",18,-34,-66.739,0.1028,0.6282,0.001562,-0.4445,0,-1,-0.000692,20,14.45,116.1,0,0,-0.550000000000001,-3.90000000000001,3.25,-34,-66.739
"1332",19,-36,-66.17,0.1036,0.6563,0.001597,-0.4741,0,-1,-0.000738,20,14.39,115.7,0,0,-0.609999999999999,-4.3,3.25,-36,-66.17
"1333",20,-38,-65.629,0.1043,0.6831,0.00163,-0.5031,0,-1,-0.000783,20,14.32,115.2,0,0,-0.68,-4.8,3.25,-38,-65.629
"1334",21,-40,-65.116,0.1051,0.7085,0.001661,-0.5315,0,-1,-0.000827,20,14.24,114.7,0,0,-0.76,-5.3,3.25,-40,-65.116
"1335",22,-42,-64.631,0.1058,0.7325,0.001691,-0.5593,0,-1,-0.00087,20,14.16,114.1,0,0,-0.84,-5.90000000000001,3.25,-42,-64.631
"1336",23,-44,-64.172,0.1064,0.7552,0.001719,-0.5865,0,-1,-0.000913,20,14.08,113.5,0,0,-0.92,-6.5,3.25,-44,-64.172
"1337",24,-46,-63.738,0.1071,0.7767,0.001745,-0.6129,0,-1,-0.000954,20,13.99,112.9,0,0,-1.01,-7.09999999999999,3.25,-46,-63.738
"1338",25,-48,-63.329,0.1076,0.7969,0.00177,-0.6387,0,-1,-0.000994,20,13.89,112.2,0,0,-1.11,-7.8,3.25,-48,-63.329
"1339",26,-50,-62.945,0.1082,0.8159,0.001794,-0.6636,0,-1,-0.00103,20,13.78,111.5,0,0,-1.22,-8.5,3.25,-50,-62.945
"1340",27,-52,-62.584,0.1087,0.8338,0.001816,-0.6878,0,-1,-0.00107,20,13.67,110.7,0,0,-1.33,-9.3,3.25,-52,-62.584
"1341",28,-54,-62.245,0.1092,0.8506,0.001836,-0.7111,0,-1,-0.00111,20,13.55,109.9,0,0,-1.45,-10.1,3.25,-54,-62.245
"1342",29,-56,-61.929,0.1096,0.8662,0.001856,-0.7336,0,-1,-0.00114,20,13.43,109,0,0,-1.57,-11,3.25,-56,-61.929
"1343",30,-58,-61.634,0.1101,0.8808,0.001874,-0.7553,0,-1,-0.00118,20,13.3,108.1,0,0,-1.7,-11.9,3.25,-58,-61.634
"1344",31,-60,-61.359,0.1105,0.8944,0.00189,-0.776,0,-1,-0.00121,20,13.16,107.2,0,0,-1.84,-12.8,3.25,-60,-61.359
"1345",32,-62,-61.105,0.1108,0.907,0.001906,-0.7958,0,-1,-0.00124,20,13.02,106.2,0,0,-1.98,-13.8,3.25,-62,-61.105
"1346",33,-64,-60.87,0.1112,0.9186,0.00192,-0.8147,0,-1,-0.00127,20,12.87,105.1,0,0,-2.13,-14.9,3.25,-64,-60.87
"1347",34,-66,-60.653,0.1115,0.9293,0.001933,-0.8327,0,-1,-0.0013,20,12.71,104,0,0,-2.29,-16,3.25,-66,-60.653
"1348",35,-68,-60.455,0.1118,0.9392,0.001945,-0.8497,0,-1,-0.00132,20,12.55,102.9,0,0,-2.45,-17.1,3.25,-68,-60.455
"1349",36,-70,-60.273,0.112,0.9481,0.001957,-0.8657,0,-1,-0.00135,20,12.38,101.7,0,0,-2.62,-18.3,3.25,-70,-60.273
"1350",37,-72,-60.108,0.1123,0.9563,0.001967,-0.8807,0,-1,-0.00137,20,12.21,100.5,0,0,-2.79,-19.5,3.25,-72,-60.108
"1351",38,-74,-59.958,0.1125,0.9637,0.001976,-0.9008,0,-1,-0.0014,20,12.04,99.36,0,0,-2.96,-20.64,3.25,-74,-59.958
"1352",39,-76,-59.817,0.1128,1.002,0.001993,-0.9289,0,-1,-0.00145,20,11.87,98.12,0,0,-3.13,-21.88,3.25,-76,-59.817
"1353",40,-78,-59.661,0.1133,1.047,0.002013,-0.9617,0,-1,-0.0015,20,11.68,96.85,0,0,-3.32,-23.15,3.25,-78,-59.661
"1354",41,-80,-59.489,0.1137,1.096,0.002035,-0.9987,0,-1,-0.00155,20,11.5,95.56,0,0,-3.5,-24.44,3.25,-80,-59.489
"1355",42,-82,-59.302,0.1142,1.15,0.002059,-1.04,0,-1,-0.00162,20,11.31,94.24,0,0,-3.69,-25.76,3.25,-82,-59.302
"1356",43,-84,-59.102,0.1148,1.208,0.002084,-1.084,0,-1,-0.00169,20,11.12,92.89,0,0,-3.88,-27.11,3.25,-84,-59.102
"1357",44,-86,-58.891,0.1153,1.268,0.002111,-1.132,0,-1,-0.00176,20,10.92,91.52,0,0,-4.08,-28.48,3.25,-86,-58.891
"1358",45,-88,-58.67,0.1159,1.332,0.002139,-1.183,0,-1,-0.00184,20,10.72,90.14,0,0,-4.28,-29.86,3.25,-88,-58.67
"1359",46,-90,-58.442,0.1165,1.397,0.002168,-1.236,0,-1,-0.00192,20,10.52,88.74,0,0,-4.48,-31.26,3.25,-90,-58.442
"1360",47,-92,-58.208,0.1172,1.465,0.002198,-1.292,0,-1,-0.00201,20,10.32,87.33,0,0,-4.68,-32.67,3.25,-92,-58.208
"1361",48,-94,-57.969,0.1178,1.533,0.002229,-1.349,0,-1,-0.0021,20,10.12,85.9,0,0,-4.88,-34.1,3.25,-94,-57.969
"1362",49,-96,-57.727,0.1184,1.603,0.002259,-1.409,0,-1,-0.00219,20,9.911,84.48,0,0,-5.089,-35.52,3.25,-96,-57.727
"1363",50,-98,-57.483,0.1191,1.673,0.002291,-1.469,0,-1,-0.00229,20,9.707,83.05,0,0,-5.293,-36.95,3.25,-98,-57.483
"1364",51,-100,-57.239,0.1198,1.743,0.002322,-1.531,0,-1,-0.00238,20,9.503,81.62,0,0,-5.497,-38.38,3.25,-100,-57.239
"1365",52,-102,-56.996,0.1204,1.813,0.002353,-1.593,0,-1,-0.00248,20,9.299,80.2,0,0,-5.701,-39.8,3.25,-102,-56.996
"1366",53,-104,-56.754,0.1211,1.883,0.002384,-1.656,0,-1,-0.00258,20,9.097,78.78,0,0,-5.903,-41.22,3.25,-104,-56.754
"1367",54,-106,-56.514,0.1217,1.952,0.002414,-1.719,0,-1,-0.00268,20,8.897,77.38,0,0,-6.103,-42.62,3.25,-106,-56.514
"1368",55,-108,-56.277,0.1223,2.02,0.002444,-1.783,0,-1,-0.00277,20,8.699,75.99,0,0,-6.301,-44.01,3.25,-108,-56.277
"1369",56,-110,-56.045,0.123,2.087,0.002474,-1.846,0,-1,-0.00287,20,8.504,74.63,0,0,-6.496,-45.37,3.25,-110,-56.045
"1370",57,-112,-55.817,0.1236,2.152,0.002503,-1.91,0,-1,-0.00297,20,8.312,73.28,0,0,-6.688,-46.72,3.25,-112,-55.817
"1371",58,-114,-55.595,0.1242,2.216,0.002531,-1.973,0,-1,-0.00307,20,8.124,71.96,0,0,-6.876,-48.04,3.25,-114,-55.595
"1372",59,-116,-55.378,0.1247,2.278,0.002559,-2.035,0,-1,-0.00317,20,7.94,70.67,0,0,-7.06,-49.33,3.25,-116,-55.378
"1373",60,-118,-55.169,0.1253,2.339,0.002586,-2.097,0,-1,-0.00326,20,7.76,69.42,0,0,-7.24,-50.58,3.25,-118,-55.169
"1374",61,-120,-54.966,0.1259,2.397,0.002611,-2.158,0,-1,-0.00336,20,7.586,68.19,0,0,-7.414,-51.81,3.25,-120,-54.966
"1375",62,-122,-54.77,0.1264,2.453,0.002636,-2.218,0,-1,-0.00345,20,7.416,67.01,0,0,-7.584,-52.99,3.25,-122,-54.77
"1376",63,-124,-54.583,0.1269,2.507,0.00266,-2.277,0,-1,-0.00354,20,7.253,65.86,0,0,-7.747,-54.14,3.25,-124,-54.583
"1377",64,-126,-54.405,0.1274,2.558,0.002683,-2.335,0,-1,-0.00363,20,7.095,64.75,0,0,-7.905,-55.25,3.25,-126,-54.405
"1378",65,-128,-54.235,0.1278,2.607,0.002705,-2.392,0,-1,-0.00372,20,6.943,63.69,0,0,-8.057,-56.31,3.25,-128,-54.235
"1379",66,-130,-54.075,0.1282,2.653,0.002725,-2.447,0,-1,-0.00381,20,6.797,62.67,0,0,-8.203,-57.33,3.25,-130,-54.075
"1380",67,-132,-53.926,0.1286,2.696,0.002744,-2.501,0,-1,-0.00389,20,6.658,61.7,0,0,-8.342,-58.3,3.25,-132,-53.926
"1381",68,-134,-53.787,0.129,2.736,0.002762,-2.553,0,-1,-0.00397,20,6.526,60.77,0,0,-8.474,-59.23,3.25,-134,-53.787
"1382",69,-136,-53.659,0.1294,2.773,0.002778,-2.603,0,-1,-0.00405,20,6.4,59.89,0,0,-8.6,-60.11,3.25,-136,-53.659
"1383",70,-138,-53.543,0.1297,2.806,0.002793,-2.651,0,-1,-0.00413,20,6.28,59.06,0,0,-8.72,-60.94,3.25,-138,-53.543
"1384",71,-140,-53.439,0.1299,2.836,0.002806,-2.698,0,-1,-0.0042,20,6.168,58.27,0,0,-8.832,-61.73,3.25,-140,-53.439
"1385",72,-142,-53.349,0.1302,2.862,0.002817,-2.742,0,-1,-0.00427,20,6.062,57.54,0,0,-8.938,-62.46,3.25,-142,-53.349
"1386",73,-144,-53.273,0.1304,2.883,0.002827,-2.783,0,-1,-0.00433,20,5.963,56.84,0,0,-9.037,-63.16,3.25,-144,-53.273
"1387",74,-146,-53.212,0.1306,2.901,0.002835,-2.823,0,-1,-0.00439,20,5.87,56.2,0,0,-9.13,-63.8,3.25,-146,-53.212
"1388",75,-148,-53.166,0.1307,2.914,0.002841,-2.859,0,-1,-0.00445,20,5.783,55.6,0,0,-9.217,-64.4,3.25,-148,-53.166
"1389",76,-150,-53.138,0.1308,2.922,0.002844,-2.893,0,-1,-0.0045,20,5.703,55.04,0,0,-9.297,-64.96,3.25,-150,-53.138
"1390",77,-152,-53.127,0.1308,2.925,0.002846,-2.923,0,-1,-0.00455,20,5.628,54.52,0,0,-9.372,-65.48,3.25,-152,-53.127
"1391",78,-154,-53.137,0.1308,2.923,0.002845,-2.95,0,-1,-0.00459,20,5.56,54.04,0,0,-9.44,-65.96,3.25,-154,-53.137
"1392",79,-156,-53.168,0.1307,2.914,0.002841,-2.974,0,-1,-0.00463,20,5.496,53.6,0,0,-9.504,-66.4,3.25,-156,-53.168
"1393",80,-158,-53.222,0.1305,2.898,0.002834,-2.994,0,-1,-0.00466,20,5.438,53.2,0,0,-9.562,-66.8,3.25,-158,-53.222
"1394",81,-160,-53.302,0.1303,2.876,0.002824,-3.009,0,-1,-0.00468,20,5.384,52.82,0,0,-9.616,-67.18,3.25,-160,-53.302
"1395",82,-162,-53.41,0.13,2.844,0.00281,-3.019,0,-1,-0.0047,20,5.335,52.47,0,0,-9.665,-67.53,3.25,-162,-53.41
"1396",83,-164,-53.551,0.1296,2.804,0.002792,-3.024,0,-1,-0.00471,20,5.289,52.15,0,0,-9.711,-67.85,3.25,-164,-53.551
"1397",84,-166,-53.729,0.1292,2.753,0.002769,-3.023,0,-1,-0.0047,20,5.248,51.85,0,0,-9.752,-68.15,3.25,-166,-53.729
"1398",85,-168,-53.949,0.1286,2.69,0.002741,-3.016,0,-1,-0.00469,20,5.209,51.57,0,0,-9.791,-68.43,3.25,-168,-53.949
"1399",86,-170,-54.219,0.1279,2.613,0.002707,-3,0,-1,-0.00467,20,5.174,51.3,0,0,-9.826,-68.7,3.25,-170,-54.219
"1400",87,-172,-54.549,0.127,2.519,0.002665,-2.975,0,-1,-0.00463,20,5.141,51.05,0,0,-9.859,-68.95,3.25,-172,-54.549
"1401",88,-174,-54.955,0.1259,2.403,0.002614,-2.938,0,-1,-0.00457,20,5.11,50.81,0,0,-9.89,-69.19,3.25,-174,-54.955
"1402",89,-176,-55.457,0.1245,2.259,0.00255,-2.885,0,-1,-0.00449,20,5.08,50.58,0,0,-9.92,-69.42,3.25,-176,-55.457
"1403",90,-178,-56.091,0.1228,2.077,0.00247,-2.812,0,-1,-0.00437,20,5.051,50.34,0,0,-9.949,-69.66,3.25,-178,-56.091
"1404",91,-180,-56.92,0.1206,1.837,0.002363,-2.705,0,-1,-0.00421,20,5.019,50.06,0,0,-9.981,-69.94,3.25,-180,-56.92
"1405",92,-182,-58.087,0.1175,1.497,0.002213,-2.53,0,-1,-0.00394,20,4.975,49.66,0,0,-10.025,-70.34,3.25,-182,-58.087
"1406",93,-184,-60.027,0.1124,0.959,0.00197,-2.326,0,-1,-0.00362,20,4.959,49.52,0,0,-10.041,-70.48,3.25,-184,-60.027
"1407",94,-186,-63.081,0.108,0.8075,0.001783,-2.12,0,-1,-0.0033,20,4.933,49.29,0,0,-10.067,-70.71,3.25,-186,-63.081
"1408",95,-188,-66.677,0.1028,0.6282,0.001562,-1.868,0,-1,-0.00291,20,4.901,48.98,0,0,-10.099,-71.02,3.25,-188,-66.677
"1409",96,-190,-71.473,0.0959,0.3882,0.001267,-1.515,0,-1,-0.00236,20,4.842,48.41,0,0,-10.158,-71.59,3.25,-190,-71.473
"1410",97,-192,-78.974,0.0876,0.1605,0.0009288,-1.071,0,-1,-0.00167,20,4.808,48.07,0,0,-10.192,-71.93,3.25,-192,-78.974
"1411",98,-194,-92.354,0.0779,0.05752,0.0005823,-0.6255,0,-1,-0.000973,20,4.822,48.22,0,0,-10.178,-71.78,3.25,-194,-92.354
"1412",99,-196,-113.207,0.0694,0.01472,0.0003229,-0.2599,0,-1,-0.000404,20,4.915,49.15,0,0,-10.085,-70.85,3.25,-196,-113.207
"1413",100,-198,-133.852,0.0644,0.004194,0.0001943,-0.06138,0,-1,-9.55e-05,20,5.012,50.12,0,0,-9.988,-69.88,3.25,-198,-133.852
"1414",101,-200,-140.535,0.0633,0.00303,0.0001655,-0.01568,0,-1,-2.44e-05,20,5.012,50.12,0,0,-9.988,-69.88,3.25,-200,-140.535
"1415",1,0,-86.422,0.0822,0.1043,0.0007397,-9.593e-08,0,-1,-1.49e-10,20,14.73,117.8,0,0,-0.27,-2.2,3.5,0,-86.422
"1416",2,-2,-84.545,0.0835,0.1188,0.0007884,-0.01369,0,-1,-2.13e-05,20,14.85,118.8,0,0,-0.15,-1.2,3.5,-2,-84.545
"1417",3,-4,-82.873,0.0848,0.1316,0.0008318,-0.02736,0,-1,-4.26e-05,20,14.86,118.9,0,0,-0.140000000000001,-1.09999999999999,3.5,-4,-82.873
"1418",4,-6,-81.37,0.0858,0.1432,0.0008707,-0.04098,0,-1,-6.38e-05,20,14.86,118.9,0,0,-0.140000000000001,-1.09999999999999,3.5,-6,-81.37
"1419",5,-8,-80.014,0.0868,0.1537,0.0009059,-0.05449,0,-1,-8.48e-05,20,14.85,118.9,0,0,-0.15,-1.09999999999999,3.5,-8,-80.014
"1420",6,-10,-78.787,0.0877,0.1631,0.0009377,-0.0678,0,-1,-0.000105,20,14.84,118.8,0,0,-0.16,-1.2,3.5,-10,-78.787
"1421",7,-12,-77.676,0.0885,0.1717,0.0009665,-0.0808,0,-1,-0.000126,20,14.83,118.7,0,0,-0.17,-1.3,3.5,-12,-77.676
"1422",8,-14,-76.669,0.0892,0.1794,0.0009926,-0.0933,0,-1,-0.000145,20,14.81,118.6,0,0,-0.19,-1.40000000000001,3.5,-14,-76.669
"1423",9,-16,-75.756,0.0899,0.1865,0.001016,-0.1098,0,-1,-0.000171,20,14.81,118.7,0,0,-0.19,-1.3,3.5,-16,-75.756
"1424",10,-18,-74.932,0.091,0.2227,0.001063,-0.133,0,-1,-0.000207,20,14.78,118.5,0,0,-0.220000000000001,-1.5,3.5,-18,-74.932
"1425",11,-20,-74.133,0.0922,0.2622,0.001111,-0.1588,0,-1,-0.000247,20,14.76,118.3,0,0,-0.24,-1.7,3.5,-20,-74.133
"1426",12,-22,-73.355,0.0933,0.3007,0.001159,-0.1855,0,-1,-0.000289,20,14.73,118.1,0,0,-0.27,-1.90000000000001,3.5,-22,-73.355
"1427",13,-24,-72.602,0.0943,0.338,0.001205,-0.2127,0,-1,-0.000331,20,14.7,117.8,0,0,-0.300000000000001,-2.2,3.5,-24,-72.602
"1428",14,-26,-71.873,0.0954,0.374,0.001249,-0.2402,0,-1,-0.000374,20,14.66,117.6,0,0,-0.34,-2.40000000000001,3.5,-26,-71.873
"1429",15,-28,-71.171,0.0964,0.4088,0.001292,-0.2678,0,-1,-0.000417,20,14.62,117.3,0,0,-0.380000000000001,-2.7,3.5,-28,-71.171
"1430",16,-30,-70.494,0.0974,0.4423,0.001333,-0.2954,0,-1,-0.00046,20,14.57,117,0,0,-0.43,-3,3.5,-30,-70.494
"1431",17,-32,-69.844,0.0983,0.4745,0.001373,-0.323,0,-1,-0.000503,20,14.52,116.6,0,0,-0.48,-3.40000000000001,3.5,-32,-69.844
"1432",18,-34,-69.218,0.0992,0.5055,0.001411,-0.3504,0,-1,-0.000545,20,14.47,116.3,0,0,-0.529999999999999,-3.7,3.5,-34,-69.218
"1433",19,-36,-68.618,0.1001,0.5352,0.001448,-0.3776,0,-1,-0.000588,20,14.41,115.8,0,0,-0.59,-4.2,3.5,-36,-68.618
"1434",20,-38,-68.041,0.1009,0.5637,0.001483,-0.4046,0,-1,-0.000629,20,14.34,115.4,0,0,-0.66,-4.59999999999999,3.5,-38,-68.041
"1435",21,-40,-67.489,0.1017,0.591,0.001517,-0.4312,0,-1,-0.000671,20,14.27,114.9,0,0,-0.73,-5.09999999999999,3.5,-40,-67.489
"1436",22,-42,-66.961,0.1024,0.6172,0.001549,-0.4574,0,-1,-0.000712,20,14.2,114.4,0,0,-0.800000000000001,-5.59999999999999,3.5,-42,-66.961
"1437",23,-44,-66.455,0.1032,0.6422,0.00158,-0.4833,0,-1,-0.000752,20,14.12,113.8,0,0,-0.880000000000001,-6.2,3.5,-44,-66.455
"1438",24,-46,-65.972,0.1039,0.6661,0.001609,-0.5087,0,-1,-0.000792,20,14.03,113.2,0,0,-0.970000000000001,-6.8,3.5,-46,-65.972
"1439",25,-48,-65.51,0.1045,0.689,0.001637,-0.5336,0,-1,-0.00083,20,13.94,112.6,0,0,-1.06,-7.40000000000001,3.5,-48,-65.51
"1440",26,-50,-65.07,0.1051,0.7107,0.001664,-0.558,0,-1,-0.000868,20,13.84,111.9,0,0,-1.16,-8.09999999999999,3.5,-50,-65.07
"1441",27,-52,-64.652,0.1057,0.7315,0.00169,-0.5819,0,-1,-0.000905,20,13.73,111.2,0,0,-1.27,-8.8,3.5,-52,-64.652
"1442",28,-54,-64.253,0.1063,0.7512,0.001714,-0.6052,0,-1,-0.000942,20,13.62,110.4,0,0,-1.38,-9.59999999999999,3.5,-54,-64.253
"1443",29,-56,-63.875,0.1069,0.7699,0.001737,-0.6279,0,-1,-0.000977,20,13.51,109.6,0,0,-1.49,-10.4,3.5,-56,-63.875
"1444",30,-58,-63.516,0.1074,0.7877,0.001759,-0.6499,0,-1,-0.00101,20,13.38,108.7,0,0,-1.62,-11.3,3.5,-58,-63.516
"1445",31,-60,-63.176,0.1079,0.8045,0.00178,-0.6714,0,-1,-0.00104,20,13.25,107.8,0,0,-1.75,-12.2,3.5,-60,-63.176
"1446",32,-62,-62.855,0.1083,0.8204,0.001799,-0.6922,0,-1,-0.00108,20,13.12,106.9,0,0,-1.88,-13.1,3.5,-62,-62.855
"1447",33,-64,-62.552,0.1088,0.8354,0.001818,-0.7123,0,-1,-0.00111,20,12.98,105.9,0,0,-2.02,-14.1,3.5,-64,-62.552
"1448",34,-66,-62.266,0.1092,0.8495,0.001835,-0.7317,0,-1,-0.00114,20,12.83,104.8,0,0,-2.17,-15.2,3.5,-66,-62.266
"1449",35,-68,-61.998,0.1095,0.8628,0.001851,-0.7504,0,-1,-0.00117,20,12.68,103.8,0,0,-2.32,-16.2,3.5,-68,-61.998
"1450",36,-70,-61.746,0.1099,0.8753,0.001867,-0.7683,0,-1,-0.0012,20,12.52,102.7,0,0,-2.48,-17.3,3.5,-70,-61.746
"1451",37,-72,-61.51,0.1102,0.887,0.001881,-0.7856,0,-1,-0.00122,20,12.35,101.5,0,0,-2.65,-18.5,3.5,-72,-61.51
