"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"1273",4,2010,2,17,48,1.167,0.234,0.511,-33.435,-33.606,0,0,0,0,0.005,0,-0.002
"1274",5,2010,2,17,48,4.675,0.234,0.512,-33.31,-33.604,0,0,0,0,0.015,0,-0.009
"1275",6,2010,2,17,48,4.683,0.234,0.513,-33.133,-33.623,0,0,0,0,0.024,0,-0.009
"1276",7,2010,2,17,48,4.69,0.235,0.514,-32.967,-33.654,0,0,0,0,0.034,0,-0.01
"1277",8,2010,2,17,48,4.697,0.235,0.515,-32.814,-33.696,0,0,0,0,0.043,0,-0.01
"1278",9,2010,2,17,48,23.577,0.236,0.518,-32.386,-33.857,0,0,0,0,0.092,0,-0.048
"1279",10,2010,2,17,48,23.676,0.237,0.521,-31.943,-34.396,0,0,0,0,0.14,0,-0.048
"1280",11,2010,2,17,48,23.717,0.237,0.522,-31.762,-35.196,0,0,0,0,0.187,0,-0.047
"1281",12,2010,2,17,48,23.698,0.237,0.521,-31.847,-36.262,0,0,0,0,0.233,0,-0.045
"1282",13,2010,2,17,48,23.614,0.236,0.519,-32.219,-37.615,0,0,0,0,0.275,0,-0.043
"1283",14,2010,2,17,48,23.46,0.235,0.514,-32.918,-39.294,0,0,0,0,0.314,0,-0.038
"1284",15,2010,2,17,48,23.227,0.233,0.507,-34.006,-41.364,0,0,0,0,0.346,0,-0.032
"1285",16,2010,2,17,48,22.906,0.229,0.498,-35.584,-43.923,0,0,0,0,0.371,0,-0.025
"1286",17,2010,2,17,48,22.483,0.225,0.485,-37.807,-47.126,0,0,0,0,0.385,0,-0.014
"1287",18,2010,2,17,48,21.942,0.22,0.469,-40.916,-51.216,0,0,0,0,0.385,0,0
"1288",19,2010,2,17,48,21.262,0.213,0.449,-45.299,-56.581,0,0,0,0,0.368,0,0.017
"1289",20,2010,2,17,48,20.426,0.204,0.424,-51.585,-63.848,0,0,0,0,0.328,0,0.04
"1290",21,2010,2,17,48,19.425,0.194,0.395,-60.738,-73.982,0,0,0,0,0.261,0,0.067
"1291",22,2010,2,17,48,18.305,0.183,0.362,-73.837,-88.061,0,0,0,0,0.172,0,0.089
"1292",23,2010,2,17,48,17.242,0.173,0.33,-90.2,-105.406,0,0,0,0,0.087,0,0.085
"1293",24,2010,2,17,48,16.512,0.165,0.309,-104.531,-120.717,0,0,0,0,0.035,0,0.052
"1294",25,2010,2,17,48,16.173,0.162,0.298,-112.328,-129.496,0,0,0,0,0.013,0,0.022
"1295",26,2010,2,17,48,16.055,0.161,0.295,-115.22,-133.368,0,0,0,0,0.006,0,0.007
"1296",27,2010,2,17,48,16.023,0.16,0.294,-116.032,-135.161,0,0,0,0,0.003,0,0.003
"1297",1,2010,2,18,49,1.164,0.233,0.509,-33.795,-33.819,0,0,0.002,0,0,0,-0.002
"1298",2,2010,2,18,49,1.164,0.233,0.509,-33.729,-33.803,0,0,0.002,0,0,0,-0.002
"1299",3,2010,2,18,49,1.165,0.233,0.509,-33.704,-33.826,0,0,0,0,0.003,0,-0.003
"1300",4,2010,2,18,49,1.165,0.233,0.51,-33.638,-33.81,0,0,0,0,0.005,0,-0.002
"1301",5,2010,2,18,49,4.666,0.234,0.51,-33.526,-33.82,0,0,0,0,0.014,0,-0.009
"1302",6,2010,2,18,49,4.673,0.234,0.512,-33.348,-33.838,0,0,0,0,0.023,0,-0.009
"1303",7,2010,2,18,49,4.68,0.234,0.513,-33.182,-33.869,0,0,0,0,0.033,0,-0.009
"1304",8,2010,2,18,49,4.687,0.235,0.514,-33.028,-33.911,0,0,0,0,0.042,0,-0.009
"1305",9,2010,2,18,49,23.53,0.236,0.516,-32.599,-34.07,0,0,0,0,0.089,0,-0.047
"1306",10,2010,2,18,49,23.629,0.237,0.519,-32.153,-34.605,0,0,0,0,0.136,0,-0.047
"1307",11,2010,2,18,49,23.671,0.237,0.521,-31.966,-35.4,0,0,0,0,0.183,0,-0.046
"1308",12,2010,2,18,49,23.653,0.237,0.52,-32.044,-36.458,0,0,0,0,0.227,0,-0.044
"1309",13,2010,2,18,49,23.572,0.236,0.518,-32.406,-37.801,0,0,0,0,0.269,0,-0.042
"1310",14,2010,2,18,49,23.422,0.234,0.513,-33.09,-39.467,0,0,0,0,0.306,0,-0.038
"1311",15,2010,2,18,49,23.196,0.232,0.506,-34.159,-41.516,0,0,0,0,0.338,0,-0.032
"1312",16,2010,2,18,49,22.882,0.229,0.497,-35.708,-44.046,0,0,0,0,0.362,0,-0.024
"1313",17,2010,2,18,49,22.469,0.225,0.485,-37.886,-47.205,0,0,0,0,0.377,0,-0.014
"1314",18,2010,2,18,49,21.94,0.22,0.469,-40.924,-51.224,0,0,0,0,0.378,0,-0.001
"1315",19,2010,2,18,49,21.278,0.213,0.45,-45.191,-56.473,0,0,0,0,0.362,0,0.016
"1316",20,2010,2,18,49,20.463,0.205,0.426,-51.281,-63.544,0,0,0,0,0.325,0,0.037
"1317",21,2010,2,18,49,19.488,0.195,0.397,-60.104,-73.348,0,0,0,0,0.262,0,0.063
"1318",22,2010,2,18,49,18.39,0.184,0.364,-72.716,-86.94,0,0,0,0,0.178,0,0.085
"1319",23,2010,2,18,49,17.326,0.173,0.333,-88.719,-103.924,0,0,0,0,0.093,0,0.085
"1320",24,2010,2,18,49,16.567,0.166,0.31,-103.35,-119.537,0,0,0,0,0.038,0,0.055
"1321",25,2010,2,18,49,16.197,0.162,0.299,-111.755,-128.923,0,0,0,0,0.015,0,0.024
"1322",26,2010,2,18,49,16.063,0.161,0.295,-115.013,-133.161,0,0,0,0,0.006,0,0.008
"1323",27,2010,2,18,49,16.026,0.16,0.294,-115.955,-135.085,0,0,0,0,0.003,0,0.003
"1324",1,2010,2,19,50,1.162,0.233,0.508,-33.989,-34.014,0,0,0.002,0,0,0,-0.002
"1325",2,2010,2,19,50,1.162,0.233,0.508,-33.985,-34.059,0,0,0.002,0,0.001,0,-0.003
"1326",3,2010,2,19,50,1.163,0.233,0.508,-33.87,-33.993,0,0,0,0,0.002,0,-0.002
"1327",4,2010,2,19,50,1.163,0.233,0.508,-33.873,-34.045,0,0,0,0,0.005,0,-0.002
"1328",5,2010,2,19,50,4.657,0.233,0.509,-33.737,-34.031,0,0,0,0,0.014,0,-0.009
"1329",6,2010,2,19,50,4.664,0.233,0.51,-33.56,-34.05,0,0,0,0,0.023,0,-0.009
"1330",7,2010,2,19,50,4.671,0.234,0.511,-33.393,-34.08,0,0,0,0,0.032,0,-0.009
"1331",8,2010,2,19,50,4.678,0.234,0.512,-33.239,-34.122,0,0,0,0,0.041,0,-0.009
"1332",9,2010,2,19,50,23.484,0.235,0.515,-32.808,-34.28,0,0,0,0,0.087,0,-0.046
"1333",10,2010,2,19,50,23.583,0.236,0.518,-32.358,-34.811,0,0,0,0,0.133,0,-0.046
"1334",11,2010,2,19,50,23.626,0.236,0.519,-32.167,-35.6,0,0,0,0,0.178,0,-0.045
"1335",12,2010,2,19,50,23.61,0.236,0.519,-32.237,-36.652,0,0,0,0,0.221,0,-0.043
"1336",13,2010,2,19,50,23.532,0.236,0.516,-32.59,-37.985,0,0,0,0,0.262,0,-0.041
"1337",14,2010,2,19,50,23.386,0.234,0.512,-33.261,-39.637,0,0,0,0,0.299,0,-0.037
"1338",15,2010,2,19,50,23.164,0.232,0.506,-34.31,-41.668,0,0,0,0,0.33,0,-0.031
"1339",16,2010,2,19,50,22.858,0.229,0.496,-35.831,-44.169,0,0,0,0,0.354,0,-0.024
"1340",17,2010,2,19,50,22.454,0.225,0.485,-37.966,-47.285,0,0,0,0,0.369,0,-0.015
"1341",18,2010,2,19,50,21.938,0.22,0.469,-40.936,-51.237,0,0,0,0,0.371,0,-0.002
"1342",19,2010,2,19,50,21.292,0.213,0.45,-45.094,-56.376,0,0,0,0,0.357,0,0.014
"1343",20,2010,2,19,50,20.498,0.205,0.427,-51.001,-63.263,0,0,0,0,0.322,0,0.035
"1344",21,2010,2,19,50,19.547,0.196,0.398,-59.516,-72.759,0,0,0,0,0.263,0,0.059
"1345",22,2010,2,19,50,18.471,0.185,0.367,-71.667,-85.892,0,0,0,0,0.183,0,0.081
"1346",23,2010,2,19,50,17.41,0.174,0.335,-87.289,-102.494,0,0,0,0,0.099,0,0.084
"1347",24,2010,2,19,50,16.624,0.166,0.312,-102.143,-118.33,0,0,0,0,0.042,0,0.057
"1348",25,2010,2,19,50,16.222,0.162,0.3,-111.136,-128.304,0,0,0,0,0.016,0,0.026
"1349",26,2010,2,19,50,16.073,0.161,0.296,-114.78,-132.929,0,0,0,0,0.007,0,0.009
"1350",27,2010,2,19,50,16.029,0.16,0.294,-115.866,-134.996,0,0,0,0,0.003,0,0.004
"1351",1,2010,2,20,51,1.16,0.232,0.506,-34.185,-34.21,0,0,0.002,0,0,0,-0.002
"1352",2,2010,2,20,51,1.159,0.232,0.506,-34.224,-34.298,0,0,0.002,0,0,0,-0.002
"1353",3,2010,2,20,51,1.161,0.232,0.507,-34.051,-34.173,0,0,0,0,0.002,0,-0.002
"1354",4,2010,2,20,51,1.16,0.232,0.507,-34.094,-34.266,0,0,0,0,0.005,0,-0.002
"1355",5,2010,2,20,51,4.648,0.233,0.508,-33.945,-34.239,0,0,0,0,0.013,0,-0.009
"1356",6,2010,2,20,51,4.655,0.233,0.509,-33.768,-34.258,0,0,0,0,0.022,0,-0.009
"1357",7,2010,2,20,51,4.663,0.233,0.51,-33.601,-34.288,0,0,0,0,0.031,0,-0.009
"1358",8,2010,2,20,51,4.669,0.234,0.511,-33.446,-34.329,0,0,0,0,0.04,0,-0.009
"1359",9,2010,2,20,51,23.439,0.235,0.514,-33.014,-34.486,0,0,0,0,0.085,0,-0.045
"1360",10,2010,2,20,51,23.538,0.236,0.517,-32.561,-35.013,0,0,0,0,0.13,0,-0.045
"1361",11,2010,2,20,51,23.582,0.236,0.518,-32.364,-35.798,0,0,0,0,0.174,0,-0.044
"1362",12,2010,2,20,51,23.567,0.236,0.517,-32.428,-36.843,0,0,0,0,0.216,0,-0.042
"1363",13,2010,2,20,51,23.492,0.235,0.515,-32.771,-38.167,0,0,0,0,0.256,0,-0.04
"1364",14,2010,2,20,51,23.349,0.234,0.511,-33.429,-39.805,0,0,0,0,0.292,0,-0.036
"1365",15,2010,2,20,51,23.133,0.232,0.505,-34.46,-41.817,0,0,0,0,0.323,0,-0.031
"1366",16,2010,2,20,51,22.834,0.229,0.496,-35.953,-44.292,0,0,0,0,0.347,0,-0.024
"1367",17,2010,2,20,51,22.44,0.225,0.484,-38.047,-47.366,0,0,0,0,0.362,0,-0.015
"1368",18,2010,2,20,51,21.936,0.22,0.469,-40.953,-51.254,0,0,0,0,0.364,0,-0.003
"1369",19,2010,2,20,51,21.305,0.213,0.45,-45.008,-56.289,0,0,0,0,0.352,0,0.013
"1370",20,2010,2,20,51,20.53,0.206,0.428,-50.742,-63.004,0,0,0,0,0.32,0,0.032
"1371",21,2010,2,20,51,19.602,0.196,0.4,-58.969,-72.212,0,0,0,0,0.264,0,0.055
"1372",22,2010,2,20,51,18.548,0.186,0.369,-70.686,-84.911,0,0,0,0,0.187,0,0.077
"1373",23,2010,2,20,51,17.493,0.175,0.338,-85.912,-101.118,0,0,0,0,0.104,0,0.082
"1374",24,2010,2,20,51,16.682,0.167,0.314,-100.917,-117.104,0,0,0,0,0.046,0,0.059
"1375",25,2010,2,20,51,16.25,0.163,0.301,-110.473,-127.641,0,0,0,0,0.018,0,0.028
"1376",26,2010,2,20,51,16.083,0.161,0.296,-114.521,-132.669,0,0,0,0,0.007,0,0.01
"1377",27,2010,2,20,51,16.033,0.16,0.294,-115.764,-134.893,0,0,0,0,0.003,0,0.004
"1378",1,2010,2,21,52,1.157,0.232,0.505,-34.417,-34.442,0,0,0.002,0,0,0,-0.002
"1379",2,2010,2,21,52,1.158,0.232,0.505,-34.366,-34.439,0,0,0.002,0,0,0,-0.001
"1380",3,2010,2,21,52,1.158,0.232,0.505,-34.321,-34.444,0,0,0,0,0.002,0,-0.003
"1381",4,2010,2,21,52,1.159,0.232,0.506,-34.269,-34.44,0,0,0,0,0.004,0,-0.002
"1382",5,2010,2,21,52,4.639,0.232,0.507,-34.151,-34.446,0,0,0,0,0.013,0,-0.009
"1383",6,2010,2,21,52,4.647,0.233,0.508,-33.973,-34.464,0,0,0,0,0.021,0,-0.009
"1384",7,2010,2,21,52,4.654,0.233,0.509,-33.806,-34.493,0,0,0,0,0.03,0,-0.009
"1385",8,2010,2,21,52,4.66,0.233,0.51,-33.651,-34.534,0,0,0,0,0.039,0,-0.009
"1386",9,2010,2,21,52,23.395,0.234,0.512,-33.217,-34.689,0,0,0,0,0.083,0,-0.044
"1387",10,2010,2,21,52,23.494,0.235,0.515,-32.76,-35.213,0,0,0,0,0.127,0,-0.044
"1388",11,2010,2,21,52,23.538,0.236,0.517,-32.559,-35.992,0,0,0,0,0.17,0,-0.043
"1389",12,2010,2,21,52,23.526,0.235,0.516,-32.616,-37.03,0,0,0,0,0.211,0,-0.042
"1390",13,2010,2,21,52,23.453,0.235,0.514,-32.95,-38.345,0,0,0,0,0.25,0,-0.039
"1391",14,2010,2,21,52,23.314,0.233,0.51,-33.595,-39.971,0,0,0,0,0.286,0,-0.035
"1392",15,2010,2,21,52,23.103,0.231,0.504,-34.607,-41.965,0,0,0,0,0.316,0,-0.03
"1393",16,2010,2,21,52,22.81,0.228,0.495,-36.075,-44.413,0,0,0,0,0.34,0,-0.024
"1394",17,2010,2,21,52,22.425,0.224,0.484,-38.129,-47.448,0,0,0,0,0.354,0,-0.015
"1395",18,2010,2,21,52,21.932,0.22,0.469,-40.974,-51.275,0,0,0,0,0.358,0,-0.003
"1396",19,2010,2,21,52,21.316,0.213,0.451,-44.931,-56.212,0,0,0,0,0.347,0,0.011
"1397",20,2010,2,21,52,20.56,0.206,0.428,-50.502,-62.765,0,0,0,0,0.317,0,0.03
"1398",21,2010,2,21,52,19.654,0.197,0.402,-58.46,-71.703,0,0,0,0,0.264,0,0.052
"1399",22,2010,2,21,52,18.622,0.186,0.371,-69.767,-83.992,0,0,0,0,0.191,0,0.074
"1400",23,2010,2,21,52,17.573,0.176,0.34,-84.591,-99.797,0,0,0,0,0.11,0,0.081
"1401",24,2010,2,21,52,16.743,0.168,0.315,-99.68,-115.867,0,0,0,0,0.05,0,0.06
"1402",25,2010,2,21,52,16.28,0.163,0.302,-109.767,-126.935,0,0,0,0,0.02,0,0.03
"1403",26,2010,2,21,52,16.095,0.161,0.296,-114.233,-132.382,0,0,0,0,0.008,0,0.012
"1404",27,2010,2,21,52,16.038,0.161,0.295,-115.647,-134.776,0,0,0,0,0.003,0,0.005
