"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1113",3,2021,4,22,112,4.462,0.204,0.539,-6.502,-6.968,0,0,0.049,0,0.615,0,-0.395,-0.065,-30,-65
"1114",4,2021,4,22,112,4.51,0.206,0.545,-6.197,-7.006,0,0,0.048,0,0.851,0,-0.285,-0.1,-65,-100
"1115",5,2021,4,22,112,19.843,0.212,0.559,-5.513,-7.23,0,0,0.121,0,0.891,0,-0.161,-0.25,-100,-250
"1116",6,2021,4,22,112,20.416,0.218,0.575,-4.852,-8.041,0,0,0.116,0,0.584,0,0.191,-0.4,-250,-400
"1117",7,2021,4,22,112,11.247,0.225,0.594,-4.191,-9.096,0,0,0.02,0,0.538,0,0.026,-0.6,-400,-600
"1118",8,2021,4,22,112,11.481,0.23,0.606,-3.814,-10.681,0,0,0.018,0,0.595,0,-0.075,-0.8,-600,-800
"1119",9,2021,4,22,112,8.917,0.238,0.628,-3.245,-11.829,0,0,0.005,0,0.666,0,-0.077,-0.95,-800,-950
"1120",10,2021,4,22,112,9.365,0.25,0.66,-2.573,-12.629,0,0,0.005,0,0.758,0,-0.097,-1.1,-950,-1100
"1121",1,2021,4,23,113,2.385,0.193,0.509,-8.344,-8.417,0,0,0.057,0.257,-0.211,0,-0.103,-0.015,0,-15
"1122",2,2021,4,23,113,2.399,0.194,0.512,-8.129,-8.349,0,0,0.057,0,-0.166,0,-0.102,-0.03,-15,-30
"1123",3,2021,4,23,113,4.279,0.196,0.517,-7.82,-8.286,0,0,0.087,0,-0.07,0,-0.183,-0.065,-30,-65
"1124",4,2021,4,23,113,4.335,0.198,0.523,-7.388,-8.197,0,0,0.087,0,0.018,0,-0.176,-0.1,-65,-100
"1125",5,2021,4,23,113,19.23,0.205,0.542,-6.341,-8.058,0,0,0.224,0,0.408,0,-0.614,-0.25,-100,-250
"1126",6,2021,4,23,113,20.083,0.214,0.566,-5.225,-8.413,0,0,0.222,0,0.519,0,-0.333,-0.4,-250,-400
"1127",7,2021,4,23,113,11.172,0.223,0.59,-4.319,-9.224,0,0,0.039,0,0.555,0,-0.075,-0.6,-400,-600
"1128",8,2021,4,23,113,11.421,0.228,0.603,-3.907,-10.774,0,0,0.037,0,0.578,0,-0.06,-0.8,-600,-800
"1129",9,2021,4,23,113,8.856,0.236,0.624,-3.35,-11.934,0,0,0.011,0,0.628,0,-0.061,-0.95,-800,-950
"1130",10,2021,4,23,113,9.279,0.247,0.654,-2.689,-12.744,0,0,0.011,0,0.703,0,-0.085,-1.1,-950,-1100
"1131",1,2021,4,24,114,2.306,0.186,0.492,-9.677,-9.751,0,0,0.073,0.254,-0.247,0,-0.079,-0.015,0,-15
"1132",2,2021,4,24,114,2.319,0.187,0.495,-9.44,-9.661,0,0,0.073,0,-0.24,0,-0.081,-0.03,-15,-30
"1133",3,2021,4,24,114,4.135,0.189,0.499,-9.088,-9.554,0,0,0.112,0,-0.208,0,-0.144,-0.065,-30,-65
"1134",4,2021,4,24,114,4.191,0.192,0.506,-8.569,-9.378,0,0,0.112,0,-0.176,0,-0.144,-0.1,-65,-100
"1135",5,2021,4,24,114,18.644,0.199,0.525,-7.27,-8.987,0,0,0.291,0,0.119,0,-0.585,-0.25,-100,-250
"1136",6,2021,4,24,114,19.582,0.209,0.552,-5.849,-9.037,0,0,0.289,0,0.331,0,-0.501,-0.4,-250,-400
"1137",7,2021,4,24,114,10.976,0.22,0.58,-4.681,-9.586,0,0,0.051,0,0.477,0,-0.197,-0.6,-400,-600
"1138",8,2021,4,24,114,11.31,0.226,0.597,-4.085,-10.952,0,0,0.049,0,0.538,0,-0.111,-0.8,-600,-800
"1139",9,2021,4,24,114,8.787,0.234,0.619,-3.474,-12.057,0,0,0.015,0,0.592,0,-0.069,-0.95,-800,-950
"1140",10,2021,4,24,114,9.2,0.245,0.648,-2.801,-12.856,0,0,0.014,0,0.657,0,-0.079,-1.1,-950,-1100
"1141",1,2021,4,25,115,2.259,0.183,0.482,-10.577,-10.651,0,0,0.06,0.197,-0.211,0,-0.047,-0.015,0,-15
"1142",2,2021,4,25,115,2.27,0.183,0.485,-10.357,-10.578,0,0,0.06,0,-0.222,0,-0.049,-0.03,-15,-30
"1143",3,2021,4,25,115,4.046,0.185,0.489,-9.993,-10.459,0,0,0.092,0,-0.225,0,-0.089,-0.065,-30,-65
"1144",4,2021,4,25,115,4.097,0.187,0.495,-9.459,-10.268,0,0,0.093,0,-0.224,0,-0.094,-0.1,-65,-100
"1145",5,2021,4,25,115,18.199,0.194,0.513,-8.086,-9.803,0,0,0.242,0,-0.02,0,-0.445,-0.25,-100,-250
"1146",6,2021,4,25,115,19.131,0.204,0.539,-6.487,-9.675,0,0,0.242,0,0.188,0,-0.451,-0.4,-250,-400
"1147",7,2021,4,25,115,10.755,0.215,0.568,-5.13,-10.035,0,0,0.042,0,0.367,0,-0.221,-0.6,-400,-600
"1148",8,2021,4,25,115,11.167,0.223,0.59,-4.328,-11.195,0,0,0.041,0,0.468,0,-0.142,-0.8,-600,-800
"1149",9,2021,4,25,115,8.703,0.232,0.613,-3.63,-12.214,0,0,0.012,0,0.54,0,-0.083,-0.95,-800,-950
"1150",10,2021,4,25,115,9.114,0.243,0.642,-2.928,-12.983,0,0,0.012,0,0.614,0,-0.086,-1.1,-950,-1100
"1151",1,2021,4,26,116,2.546,0.206,0.543,-6.261,-6.335,1.584,0,0.023,0.172,1.102,0,0.286,-0.015,0,-15
"1152",2,2021,4,26,116,2.544,0.206,0.543,-6.282,-6.502,0.58,0,0.023,0,1.385,0,0.274,-0.03,-15,-30
"1153",3,2021,4,26,116,4.466,0.204,0.539,-6.471,-6.937,0,0,0.034,0,0.931,0,0.421,-0.065,-30,-65
"1154",4,2021,4,26,116,4.421,0.202,0.534,-6.771,-7.58,0,0,0.032,0,0.575,0,0.324,-0.1,-65,-100
"1155",5,2021,4,26,116,18.596,0.198,0.524,-7.354,-9.071,0,0,0.078,0,0.101,0,0.397,-0.25,-100,-250
"1156",6,2021,4,26,116,19.011,0.203,0.536,-6.67,-9.859,0,0,0.077,0,0.144,0,-0.12,-0.4,-250,-400
"1157",7,2021,4,26,116,10.602,0.212,0.56,-5.468,-10.373,0,0,0.013,0,0.282,0,-0.152,-0.6,-400,-600
"1158",8,2021,4,26,116,11.038,0.221,0.583,-4.563,-11.43,0,0,0.013,0,0.399,0,-0.129,-0.8,-600,-800
"1159",9,2021,4,26,116,8.617,0.23,0.607,-3.8,-12.384,0,0,0.004,0,0.482,0,-0.086,-0.95,-800,-950
"1160",10,2021,4,26,116,9.023,0.241,0.636,-3.07,-13.126,0,0,0.003,0,0.57,0,-0.091,-1.1,-950,-1100
"1161",1,2021,4,27,117,2.314,0.187,0.494,-9.534,-9.607,0,0,0.065,0.256,-0.089,0,-0.232,-0.015,0,-15
"1162",2,2021,4,27,117,2.325,0.188,0.496,-9.337,-9.557,0,0,0.065,0,0.065,0,-0.219,-0.03,-15,-30
"1163",3,2021,4,27,117,4.142,0.189,0.5,-9.017,-9.483,0,0,0.099,0,0.29,0,-0.324,-0.065,-30,-65
"1164",4,2021,4,27,117,4.185,0.191,0.505,-8.622,-9.431,0,0,0.099,0,0.427,0,-0.236,-0.1,-65,-100
"1165",5,2021,4,27,117,18.396,0.196,0.518,-7.712,-9.429,0,0,0.252,0,0.375,0,-0.2,-0.25,-100,-250
"1166",6,2021,4,27,117,18.933,0.202,0.533,-6.794,-9.982,0,0,0.248,0,0.206,0,-0.079,-0.4,-250,-400
"1167",7,2021,4,27,117,10.51,0.21,0.555,-5.686,-10.591,0,0,0.044,0,0.254,0,-0.092,-0.6,-400,-600
"1168",8,2021,4,27,117,10.906,0.218,0.576,-4.817,-11.684,0,0,0.043,0,0.344,0,-0.132,-0.8,-600,-800
"1169",9,2021,4,27,117,8.52,0.227,0.6,-4.003,-12.586,0,0,0.013,0,0.428,0,-0.097,-0.95,-800,-950
"1170",10,2021,4,27,117,8.915,0.238,0.628,-3.248,-13.304,0,0,0.012,0,0.524,0,-0.108,-1.1,-950,-1100
"1171",1,2021,4,28,118,2.256,0.182,0.481,-10.65,-10.724,0,0,0.045,0.174,-0.161,0,-0.058,-0.015,0,-15
"1172",2,2021,4,28,118,2.265,0.183,0.484,-10.45,-10.67,0,0,0.045,0,-0.148,0,-0.059,-0.03,-15,-30
"1173",3,2021,4,28,118,4.035,0.184,0.487,-10.113,-10.579,0,0,0.07,0,-0.11,0,-0.107,-0.065,-30,-65
"1174",4,2021,4,28,118,4.079,0.186,0.492,-9.647,-10.456,0,0,0.07,0,-0.073,0,-0.106,-0.1,-65,-100
"1175",5,2021,4,28,118,18.003,0.192,0.507,-8.48,-10.197,0,0,0.181,0,0.139,0,-0.393,-0.25,-100,-250
"1176",6,2021,4,28,118,18.713,0.2,0.527,-7.153,-10.341,0,0,0.178,0,0.181,0,-0.22,-0.4,-250,-400
"1177",7,2021,4,28,118,10.419,0.208,0.55,-5.912,-10.817,0,0,0.031,0,0.241,0,-0.091,-0.6,-400,-600
"1178",8,2021,4,28,118,10.808,0.216,0.571,-5.016,-11.883,0,0,0.03,0,0.309,0,-0.098,-0.8,-600,-800
"1179",9,2021,4,28,118,8.435,0.225,0.594,-4.19,-12.773,0,0,0.009,0,0.385,0,-0.085,-0.95,-800,-950
"1180",10,2021,4,28,118,8.812,0.235,0.621,-3.428,-13.483,0,0,0.009,0,0.479,0,-0.103,-1.1,-950,-1100
"1181",1,2021,4,29,119,2.783,0.225,0.594,-4.194,-4.268,3.228,0,0.026,0.186,2.488,0,0.527,-0.015,0,-15
"1182",2,2021,4,29,119,2.776,0.224,0.593,-4.242,-4.463,1.182,0,0.026,0,3.133,0,0.511,-0.03,-15,-30
"1183",3,2021,4,29,119,4.841,0.221,0.585,-4.511,-4.977,0,0,0.037,0,2.29,0,0.806,-0.065,-30,-65
"1184",4,2021,4,29,119,4.724,0.216,0.57,-5.037,-5.846,0,0,0.036,0,1.608,0,0.646,-0.1,-65,-100
"1185",5,2021,4,29,119,19.14,0.204,0.539,-6.474,-8.19,0,0,0.085,0,0.386,0,1.138,-0.25,-100,-250
"1186",6,2021,4,29,119,18.845,0.201,0.531,-6.934,-10.122,0,0,0.081,0,0.173,0,0.132,-0.4,-250,-400
"1187",7,2021,4,29,119,10.359,0.207,0.547,-6.065,-10.97,0,0,0.014,0,0.219,0,-0.06,-0.6,-400,-600
"1188",8,2021,4,29,119,10.728,0.215,0.567,-5.187,-12.054,0,0,0.013,0,0.286,0,-0.08,-0.8,-600,-800
"1189",9,2021,4,29,119,8.363,0.223,0.589,-4.357,-12.941,0,0,0.004,0,0.354,0,-0.072,-0.95,-800,-950
"1190",10,2021,4,29,119,8.722,0.233,0.614,-3.594,-13.65,0,0,0.004,0,0.441,0,-0.09,-1.1,-950,-1100
"1191",1,2021,4,30,120,2.438,0.197,0.52,-7.581,-7.654,0.061,0,0.044,0.207,0.156,0,-0.345,-0.015,0,-15
"1192",2,2021,4,30,120,2.449,0.198,0.523,-7.424,-7.645,0.022,0,0.044,0,0.461,0,-0.327,-0.03,-15,-30
"1193",3,2021,4,30,120,4.36,0.199,0.526,-7.2,-7.666,0,0,0.066,0,0.876,0,-0.481,-0.065,-30,-65
"1194",4,2021,4,30,120,4.394,0.201,0.531,-6.958,-7.767,0,0,0.066,0,1.141,0,-0.331,-0.1,-65,-100
"1195",5,2021,4,30,120,19.142,0.204,0.539,-6.472,-8.188,0,0,0.164,0,0.975,0,0.001,-0.25,-100,-250
"1196",6,2021,4,30,120,19.276,0.206,0.543,-6.274,-9.462,0,0,0.155,0,0.39,0,0.43,-0.4,-250,-400
"1197",7,2021,4,30,120,10.464,0.209,0.553,-5.798,-10.703,0,0,0.027,0,0.258,0,0.105,-0.6,-400,-600
"1198",8,2021,4,30,120,10.685,0.214,0.564,-5.282,-12.149,0,0,0.025,0,0.276,0,-0.043,-0.8,-600,-800
"1199",9,2021,4,30,120,8.3,0.221,0.585,-4.511,-13.094,0,0,0.007,0,0.332,0,-0.064,-0.95,-800,-950
"1200",10,2021,4,30,120,8.638,0.23,0.608,-3.758,-13.813,0,0,0.007,0,0.409,0,-0.084,-1.1,-950,-1100
"1201",1,2021,5,1,121,3.523,0.285,0.752,-1.322,-1.395,10.622,0,0.018,0.136,9.383,0,1.085,-0.015,0,-15
"1202",2,2021,5,1,121,3.541,0.286,0.756,-1.285,-1.506,3.888,0,0.017,0,12.162,0,1.092,-0.03,-15,-30
"1203",3,2021,5,1,121,6.228,0.285,0.752,-1.321,-1.787,0,0,0.026,0,10.269,0,1.868,-0.065,-30,-65
"1204",4,2021,5,1,121,6.106,0.279,0.737,-1.469,-2.279,0,0,0.025,0,8.532,0,1.713,-0.1,-65,-100
"1205",5,2021,5,1,121,24.591,0.262,0.693,-2.024,-3.741,0,0,0.055,0,3.027,0,5.449,-0.25,-100,-250
"1206",6,2021,5,1,121,21.476,0.229,0.605,-3.855,-7.044,0,0,0.045,0,0.782,0,2.2,-0.4,-250,-400
"1207",7,2021,5,1,121,10.869,0.217,0.574,-4.892,-9.797,0,0,0.007,0,0.37,0,0.404,-0.6,-400,-600
"1208",8,2021,5,1,121,10.745,0.215,0.568,-5.151,-12.018,0,0,0.006,0,0.304,0,0.06,-0.8,-600,-800
"1209",9,2021,5,1,121,8.274,0.221,0.583,-4.574,-13.157,0,0,0.002,0,0.328,0,-0.025,-0.95,-800,-950
"1210",10,2021,5,1,121,8.581,0.229,0.604,-3.874,-13.929,0,0,0.001,0,0.384,0,-0.057,-1.1,-950,-1100
"1211",1,2021,5,2,122,2.883,0.233,0.615,-3.567,-3.641,0.43,0,0.009,0,1.061,0,-0.64,-0.015,0,-15
"1212",2,2021,5,2,122,2.904,0.235,0.62,-3.45,-3.671,0.157,0,0.009,0,1.847,0,-0.637,-0.03,-15,-30
"1213",3,2021,5,2,122,5.186,0.237,0.626,-3.289,-3.755,0,0,0.013,0,2.875,0,-1.041,-0.065,-30,-65
"1214",4,2021,5,2,122,5.249,0.24,0.634,-3.109,-3.919,0,0,0.012,0,3.72,0,-0.857,-0.1,-65,-100
"1215",5,2021,5,2,122,23.172,0.247,0.653,-2.703,-4.42,0,0,0.029,0,5.11,0,-1.418,-0.25,-100,-250
"1216",6,2021,5,2,122,23.757,0.253,0.669,-2.398,-5.586,0,0,0.019,0,2.81,0,2.281,-0.4,-250,-400
"1217",7,2021,5,2,122,12.534,0.251,0.662,-2.526,-7.431,0,0,0.001,0,1.143,0,1.665,-0.6,-400,-600
"1218",8,2021,5,2,122,11.379,0.228,0.601,-3.973,-10.84,0,0,0,0,0.509,0,0.634,-0.8,-600,-800
"1219",9,2021,5,2,122,8.397,0.224,0.591,-4.278,-12.862,0,0,0,0,0.386,0,0.123,-0.95,-800,-950
"1220",10,2021,5,2,122,8.594,0.229,0.605,-3.848,-13.903,0,0,0,0,0.373,0,0.013,-1.1,-950,-1100
"1221",1,2021,5,3,123,2.668,0.216,0.569,-5.076,-5.149,0,0,0.038,0.283,-0.106,0,-0.215,-0.015,0,-15
"1222",2,2021,5,3,123,2.689,0.217,0.574,-4.903,-5.124,0,0,0.038,0,0.072,0,-0.215,-0.03,-15,-30
"1223",3,2021,5,3,123,4.81,0.22,0.581,-4.647,-5.113,0,0,0.058,0,0.391,0,-0.377,-0.065,-30,-65
"1224",4,2021,5,3,123,4.887,0.223,0.59,-4.321,-5.13,0,0,0.058,0,0.695,0,-0.362,-0.1,-65,-100
"1225",5,2021,5,3,123,21.855,0.233,0.616,-3.557,-5.274,0,0,0.146,0,1.866,0,-1.317,-0.25,-100,-250
"1226",6,2021,5,3,123,23.128,0.247,0.652,-2.728,-5.916,0,0,0.142,0,2.353,0,-0.63,-0.4,-250,-400
"1227",7,2021,5,3,123,12.887,0.258,0.681,-2.208,-7.113,0,0,0.024,0,1.976,0,0.353,-0.6,-400,-600
"1228",8,2021,5,3,123,12.236,0.245,0.646,-2.834,-9.701,0,0,0.021,0,1.098,0,0.857,-0.8,-600,-800
"1229",9,2021,5,3,123,8.819,0.235,0.621,-3.415,-11.999,0,0,0.006,0,0.67,0,0.422,-0.95,-800,-950
"1230",10,2021,5,3,123,8.845,0.236,0.623,-3.369,-13.425,0,0,0.005,0,0.414,0,0.251,-1.1,-950,-1100
"1231",1,2021,5,4,124,2.556,0.207,0.546,-6.144,-6.217,0,0,0.053,0.31,-0.252,0,-0.112,-0.015,0,-15
"1232",2,2021,5,4,124,2.574,0.208,0.549,-5.965,-6.185,0,0,0.053,0,-0.189,0,-0.115,-0.03,-15,-30
"1233",3,2021,5,4,124,4.601,0.21,0.556,-5.67,-6.136,0,0,0.081,0,-0.061,0,-0.208,-0.065,-30,-65
"1234",4,2021,5,4,124,4.675,0.214,0.564,-5.281,-6.091,0,0,0.081,0,0.071,0,-0.213,-0.1,-65,-100
"1235",5,2021,5,4,124,20.929,0.223,0.59,-4.337,-6.054,0,0,0.207,0,0.789,0,-0.926,-0.25,-100,-250
"1236",6,2021,5,4,124,22.26,0.237,0.627,-3.266,-6.455,0,0,0.203,0,1.454,0,-0.867,-0.4,-250,-400
"1237",7,2021,5,4,124,12.554,0.251,0.663,-2.507,-7.412,0,0,0.035,0,1.752,0,-0.333,-0.6,-400,-600
"1238",8,2021,5,4,124,12.483,0.25,0.659,-2.577,-9.444,0,0,0.033,0,1.473,0,0.246,-0.8,-600,-800
"1239",9,2021,5,4,124,9.22,0.246,0.649,-2.772,-11.356,0,0,0.009,0,1.062,0,0.401,-0.95,-800,-950
"1240",10,2021,5,4,124,9.322,0.249,0.657,-2.63,-12.685,0,0,0.009,0,0.576,0,0.477,-1.1,-950,-1100
"1241",1,2021,5,5,125,2.893,0.234,0.618,-3.51,-3.583,2.318,0,0.012,0,1.969,0,0.337,-0.015,0,-15
"1242",2,2021,5,5,125,2.898,0.234,0.618,-3.485,-3.706,0.848,0,0.012,0,2.482,0,0.324,-0.03,-15,-30
"1243",3,2021,5,5,125,5.112,0.234,0.617,-3.518,-3.984,0,0,0.017,0,1.954,0,0.511,-0.065,-30,-65
"1244",4,2021,5,5,125,5.081,0.232,0.614,-3.617,-4.426,0,0,0.017,0,1.531,0,0.406,-0.1,-65,-100
"1245",5,2021,5,5,125,21.522,0.23,0.606,-3.818,-5.534,0,0,0.039,0,0.9,0,0.593,-0.25,-100,-250
"1246",6,2021,5,5,125,22.05,0.235,0.621,-3.413,-6.602,0,0,0.036,0,1.074,0,-0.21,-0.4,-250,-400
"1247",7,2021,5,5,125,12.287,0.246,0.649,-2.779,-7.684,0,0,0.006,0,1.335,0,-0.267,-0.6,-400,-600
"1248",8,2021,5,5,125,12.407,0.248,0.655,-2.654,-9.521,0,0,0.004,0,1.407,0,-0.076,-0.8,-600,-800
"1249",9,2021,5,5,125,9.395,0.251,0.662,-2.534,-11.118,0,0,0.001,0,1.232,0,0.174,-0.95,-800,-950
"1250",10,2021,5,5,125,9.713,0.259,0.684,-2.155,-12.21,0,0,0.001,0,0.841,0,0.391,-1.1,-950,-1100
"1251",1,2021,5,6,126,2.783,0.225,0.594,-4.193,-4.267,1.029,0,0.03,0,1.109,0,-0.11,-0.015,0,-15
"1252",2,2021,5,6,126,2.796,0.226,0.597,-4.106,-4.326,0.377,0,0.03,0,1.557,0,-0.102,-0.03,-15,-30
"1253",3,2021,5,6,126,4.959,0.227,0.599,-4.042,-4.508,0,0,0.046,0,1.664,0,-0.152,-0.065,-30,-65
"1254",4,2021,5,6,126,4.978,0.228,0.601,-3.973,-4.783,0,0,0.045,0,1.721,0,-0.103,-0.1,-65,-100
"1255",5,2021,5,6,126,21.577,0.23,0.608,-3.773,-5.49,0,0,0.112,0,1.554,0,0.055,-0.25,-100,-250
"1256",6,2021,5,6,126,22.229,0.237,0.626,-3.287,-6.476,0,0,0.107,0,1.268,0,0.179,-0.4,-250,-400
"1257",7,2021,5,6,126,12.303,0.246,0.65,-2.761,-7.666,0,0,0.018,0,1.234,0,0.016,-0.6,-400,-600
"1258",8,2021,5,6,126,12.357,0.247,0.653,-2.704,-9.571,0,0,0.016,0,1.266,0,-0.049,-0.8,-600,-800
"1259",9,2021,5,6,126,9.44,0.252,0.665,-2.476,-11.06,0,0,0.005,0,1.217,0,0.045,-0.95,-800,-950
"1260",10,2021,5,6,126,9.88,0.263,0.696,-1.98,-12.036,0,0,0.004,0,1.046,0,0.166,-1.1,-950,-1100
"1261",1,2021,5,7,127,2.826,0.228,0.603,-3.909,-3.983,1.394,0,0.017,0,1.333,0,0.043,-0.015,0,-15
"1262",2,2021,5,7,127,2.836,0.229,0.605,-3.847,-4.068,0.51,0,0.017,0,1.786,0,0.04,-0.03,-15,-30
"1263",3,2021,5,7,127,5.025,0.23,0.607,-3.808,-4.274,0,0,0.026,0,1.695,0,0.065,-0.065,-30,-65
"1264",4,2021,5,7,127,5.03,0.23,0.607,-3.788,-4.597,0,0,0.025,0,1.617,0,0.052,-0.1,-65,-100
"1265",5,2021,5,7,127,21.674,0.231,0.611,-3.696,-5.412,0,0,0.062,0,1.458,0,0.097,-0.25,-100,-250
"1266",6,2021,5,7,127,22.301,0.238,0.628,-3.238,-6.427,0,0,0.057,0,1.329,0,0.072,-0.4,-250,-400
"1267",7,2021,5,7,127,12.345,0.247,0.652,-2.717,-7.622,0,0,0.009,0,1.278,0,0.042,-0.6,-400,-600
"1268",8,2021,5,7,127,12.383,0.248,0.654,-2.678,-9.545,0,0,0.008,0,1.245,0,0.026,-0.8,-600,-800
"1269",9,2021,5,7,127,9.474,0.253,0.667,-2.434,-11.018,0,0,0.002,0,1.209,0,0.033,-0.95,-800,-950
"1270",10,2021,5,7,127,9.948,0.265,0.701,-1.913,-11.968,0,0,0.002,0,1.139,0,0.069,-1.1,-950,-1100
"1271",1,2021,5,8,128,2.539,0.205,0.542,-6.336,-6.41,0,0,0.091,0.413,-0.217,0,-0.287,-0.015,0,-15
"1272",2,2021,5,8,128,2.556,0.207,0.546,-6.147,-6.368,0,0,0.091,0,-0.028,0,-0.28,-0.03,-15,-30
"1273",3,2021,5,8,128,4.571,0.209,0.552,-5.838,-6.304,0,0,0.139,0,0.286,0,-0.453,-0.065,-30,-65
"1274",4,2021,5,8,128,4.643,0.212,0.561,-5.443,-6.252,0,0,0.139,0,0.534,0,-0.387,-0.1,-65,-100
"1275",5,2021,5,8,128,20.749,0.221,0.585,-4.51,-6.227,0,0,0.356,0,1.102,0,-0.925,-0.25,-100,-250
"1276",6,2021,5,8,128,21.842,0.233,0.615,-3.567,-6.755,0,0,0.352,0,1.209,0,-0.459,-0.4,-250,-400
"1277",7,2021,5,8,128,12.231,0.245,0.646,-2.84,-7.745,0,0,0.062,0,1.262,0,-0.115,-0.6,-400,-600
"1278",8,2021,5,8,128,12.347,0.247,0.652,-2.715,-9.582,0,0,0.06,0,1.239,0,-0.036,-0.8,-600,-800
"1279",9,2021,5,8,128,9.476,0.253,0.667,-2.431,-11.015,0,0,0.018,0,1.219,0,0.002,-0.95,-800,-950
"1280",10,2021,5,8,128,9.97,0.266,0.702,-1.892,-11.947,0,0,0.017,0,1.18,0,0.021,-1.1,-950,-1100
"1281",1,2021,5,9,129,2.395,0.194,0.511,-8.194,-8.268,0,0,0.125,0.409,-0.39,0,-0.144,-0.015,0,-15
"1282",2,2021,5,9,129,2.411,0.195,0.515,-7.956,-8.176,0,0,0.125,0,-0.371,0,-0.145,-0.03,-15,-30
"1283",3,2021,5,9,129,4.31,0.197,0.52,-7.575,-8.041,0,0,0.191,0,-0.301,0,-0.261,-0.065,-30,-65
"1284",4,2021,5,9,129,4.383,0.2,0.529,-7.033,-7.843,0,0,0.192,0,-0.232,0,-0.26,-0.1,-65,-100
"1285",5,2021,5,9,129,19.7,0.21,0.555,-5.694,-7.411,0,0,0.496,0,0.321,0,-1.049,-0.25,-100,-250
"1286",6,2021,5,9,129,20.933,0.223,0.59,-4.333,-7.522,0,0,0.493,0,0.737,0,-0.909,-0.4,-250,-400
"1287",7,2021,5,9,129,11.854,0.237,0.626,-3.29,-8.195,0,0,0.086,0,1.028,0,-0.377,-0.6,-400,-600
"1288",8,2021,5,9,129,12.162,0.243,0.642,-2.916,-9.783,0,0,0.085,0,1.128,0,-0.185,-0.8,-600,-800
"1289",9,2021,5,9,129,9.412,0.251,0.663,-2.512,-11.096,0,0,0.025,0,1.167,0,-0.064,-0.95,-800,-950
"1290",10,2021,5,9,129,9.934,0.265,0.7,-1.926,-11.982,0,0,0.025,0,1.177,0,-0.035,-1.1,-950,-1100
"1291",1,2021,5,10,130,2.403,0.194,0.513,-8.074,-8.148,0.414,0,0.088,0.335,-0.016,0,0.008,-0.015,0,-15
"1292",2,2021,5,10,130,2.415,0.195,0.515,-7.904,-8.125,0.152,0,0.088,0,0.045,0,0.004,-0.03,-15,-30
"1293",3,2021,5,10,130,4.291,0.196,0.518,-7.72,-8.186,0,0,0.133,0,-0.07,0,-0.019,-0.065,-30,-65
"1294",4,2021,5,10,130,4.333,0.198,0.523,-7.396,-8.206,0,0,0.133,0,-0.154,0,-0.05,-0.1,-65,-100
"1295",5,2021,5,10,130,19.157,0.204,0.54,-6.449,-8.165,0,0,0.345,0,0.045,0,-0.543,-0.25,-100,-250
"1296",6,2021,5,10,130,20.241,0.216,0.57,-5.044,-8.232,0,0,0.344,0,0.393,0,-0.692,-0.4,-250,-400
"1297",7,2021,5,10,130,11.468,0.229,0.606,-3.834,-8.739,0,0,0.06,0,0.718,0,-0.386,-0.6,-400,-600
"1298",8,2021,5,10,130,11.907,0.238,0.629,-3.222,-10.089,0,0,0.058,0,0.916,0,-0.256,-0.8,-600,-800
"1299",9,2021,5,10,130,9.287,0.248,0.654,-2.678,-11.262,0,0,0.017,0,1.024,0,-0.125,-0.95,-800,-950
"1300",10,2021,5,10,130,9.828,0.262,0.692,-2.032,-12.088,0,0,0.017,0,1.114,0,-0.106,-1.1,-950,-1100
"1301",1,2021,5,11,131,3.328,0.269,0.71,-1.785,-1.858,7.66,0,0.023,0.157,6.555,0,0.925,-0.015,0,-15
"1302",2,2021,5,11,131,3.336,0.27,0.712,-1.763,-1.984,2.804,0,0.023,0,8.415,0,0.921,-0.03,-15,-30
"1303",3,2021,5,11,131,5.846,0.267,0.706,-1.843,-2.309,0,0,0.034,0,6.826,0,1.554,-0.065,-30,-65
"1304",4,2021,5,11,131,5.71,0.261,0.689,-2.075,-2.884,0,0,0.033,0,5.417,0,1.376,-0.1,-65,-100
"1305",5,2021,5,11,131,22.895,0.244,0.645,-2.862,-4.579,0,0,0.078,0,1.602,0,3.738,-0.25,-100,-250
"1306",6,2021,5,11,131,21.249,0.227,0.599,-4.048,-7.236,0,0,0.072,0,0.522,0,1.008,-0.4,-250,-400
"1307",7,2021,5,11,131,11.421,0.228,0.603,-3.906,-8.811,0,0,0.012,0,0.556,0,-0.047,-0.6,-400,-600
"1308",8,2021,5,11,131,11.72,0.234,0.619,-3.469,-10.336,0,0,0.011,0,0.732,0,-0.187,-0.8,-600,-800
"1309",9,2021,5,11,131,9.153,0.244,0.645,-2.87,-11.453,0,0,0.003,0,0.863,0,-0.134,-0.95,-800,-950
"1310",10,2021,5,11,131,9.684,0.258,0.682,-2.186,-12.242,0,0,0.003,0,1.004,0,-0.144,-1.1,-950,-1100
"1311",1,2021,5,12,132,2.769,0.224,0.591,-4.291,-4.364,0.294,0,0.031,0.166,0.656,0,-0.559,-0.015,0,-15
"1312",2,2021,5,12,132,2.788,0.225,0.595,-4.161,-4.382,0.108,0,0.031,0,1.281,0,-0.548,-0.03,-15,-30
"1313",3,2021,5,12,132,4.977,0.228,0.601,-3.978,-4.444,0,0,0.047,0,2.103,0,-0.869,-0.065,-30,-65
