"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"1746",29,-56,-243.939,0.2581,0.03782,0.0003111,-0.09055,0,-1,-0.00751,20,7.421,67.01,0,0,-7.579,-52.99,17,-56,-243.939
"1747",30,-58,-246.846,0.2573,0.03697,0.0003077,-0.0929,0,-1,-0.00771,20,7.193,65.43,0,0,-7.807,-54.57,17,-58,-246.846
"1748",31,-60,-249.997,0.2565,0.03605,0.000304,-0.0951,0,-1,-0.00789,20,6.978,63.96,0,0,-8.022,-56.04,17,-60,-249.997
"1749",32,-62,-253.406,0.2555,0.03506,3e-04,-0.09718,0,-1,-0.00806,20,6.776,62.56,0,0,-8.224,-57.44,17,-62,-253.406
"1750",33,-64,-257.094,0.2545,0.03399,0.0002957,-0.09913,0,-1,-0.00823,20,6.586,61.26,0,0,-8.414,-58.74,17,-64,-257.094
"1751",34,-66,-261.085,0.2534,0.03283,0.0002911,-0.1009,0,-1,-0.00838,20,6.408,60.05,0,0,-8.592,-59.95,17,-66,-261.085
"1752",35,-68,-265.41,0.2522,0.03157,0.0002861,-0.1026,0,-1,-0.00852,20,6.244,58.92,0,0,-8.756,-61.08,17,-68,-265.41
"1753",36,-70,-270.108,0.251,0.0302,0.0002806,-0.1041,0,-1,-0.00864,20,6.092,57.88,0,0,-8.908,-62.12,17,-70,-270.108
"1754",37,-72,-275.228,0.2496,0.02871,0.0002746,-0.1055,0,-1,-0.00875,20,5.952,56.93,0,0,-9.048,-63.07,17,-72,-275.228
"1755",38,-74,-280.838,0.248,0.02707,0.0002681,-0.1067,0,-1,-0.00885,20,5.825,56.06,0,0,-9.175,-63.94,17,-74,-280.838
"1756",39,-76,-287.029,0.2463,0.02527,0.0002609,-0.1076,0,-1,-0.00893,20,5.71,55.27,0,0,-9.29,-64.73,17,-76,-287.029
"1757",40,-78,-293.934,0.2444,0.02326,0.0002529,-0.1084,0,-1,-0.00899,20,5.606,54.55,0,0,-9.394,-65.45,17,-78,-293.934
"1758",41,-80,-301.756,0.2423,0.02099,0.0002438,-0.1088,0,-1,-0.00903,20,5.513,53.9,0,0,-9.487,-66.1,17,-80,-301.756
"1759",42,-82,-310.579,0.2402,0.01929,0.0002356,-0.109,0,-1,-0.00904,20,5.43,53.32,0,0,-9.57,-66.68,17,-82,-310.579
"1760",43,-84,-320.232,0.2382,0.01811,0.0002284,-0.1088,0,-1,-0.00903,20,5.356,52.79,0,0,-9.644,-67.21,17,-84,-320.232
"1761",44,-86,-330.669,0.2361,0.01683,0.0002206,-0.1083,0,-1,-0.00899,20,5.291,52.32,0,0,-9.709,-67.68,17,-86,-330.669
"1762",45,-88,-342.052,0.2337,0.01543,0.0002121,-0.1074,0,-1,-0.00891,20,5.235,51.9,0,0,-9.765,-68.1,17,-88,-342.052
"1763",46,-90,-354.626,0.2311,0.01389,0.0002027,-0.1061,0,-1,-0.0088,20,5.185,51.52,0,0,-9.815,-68.48,17,-90,-354.626
"1764",47,-92,-368.785,0.2282,0.01216,0.0001921,-0.1041,0,-1,-0.00864,20,5.141,51.18,0,0,-9.859,-68.82,17,-92,-368.785
"1765",48,-94,-385.259,0.2247,0.01014,0.0001798,-0.1019,0,-1,-0.00845,20,5.106,50.9,0,0,-9.894,-69.1,17,-94,-385.259
"1766",49,-96,-404.107,0.2218,0.009189,0.0001711,-0.09939,0,-1,-0.00825,20,5.075,50.65,0,0,-9.925,-69.35,17,-96,-404.107
"1767",50,-98,-424.714,0.2187,0.008155,0.0001615,-0.09632,0,-1,-0.00799,20,5.048,50.42,0,0,-9.952,-69.58,17,-98,-424.714
"1768",51,-100,-447.681,0.2151,0.007005,0.0001509,-0.09251,0,-1,-0.00768,20,5.025,50.21,0,0,-9.975,-69.79,17,-100,-447.681
"1769",52,-102,-474.189,0.211,0.005678,0.0001386,-0.08767,0,-1,-0.00727,20,5.006,50.03,0,0,-9.994,-69.97,17,-102,-474.189
"1770",53,-104,-504.967,0.207,0.004688,0.0001277,-0.0824,0,-1,-0.00684,20,4.996,49.95,0,0,-10.004,-70.05,17,-104,-504.967
"1771",54,-106,-539.785,0.2031,0.003987,0.000118,-0.07682,0,-1,-0.00637,20,4.983,49.83,0,0,-10.017,-70.17,17,-106,-539.785
"1772",55,-108,-578.853,0.1986,0.0032,0.000107,-0.07001,0,-1,-0.00581,20,4.972,49.72,0,0,-10.028,-70.28,17,-108,-578.853
"1773",56,-110,-624.023,0.1938,0.002417,9.553e-05,-0.06284,0,-1,-0.00522,20,4.975,49.75,0,0,-10.025,-70.25,17,-110,-624.023
"1774",57,-112,-675.784,0.1896,0.002007,8.695e-05,-0.05564,0,-1,-0.00462,20,4.968,49.68,0,0,-10.032,-70.32,17,-112,-675.784
"1775",58,-114,-731.87,0.1849,0.001562,7.765e-05,-0.04742,0,-1,-0.00394,20,4.965,49.65,0,0,-10.035,-70.35,17,-114,-731.87
"1776",59,-116,-792.994,0.1803,0.001164,6.875e-05,-0.03936,0,-1,-0.00327,20,4.973,49.73,0,0,-10.027,-70.27,17,-116,-792.994
"1777",60,-118,-858.155,0.1764,0.0009619,6.241e-05,-0.03196,0,-1,-0.00265,20,4.971,49.71,0,0,-10.029,-70.29,17,-118,-858.155
"1778",61,-120,-921.542,0.1726,0.0007643,5.622e-05,-0.02449,0,-1,-0.00203,20,4.974,49.74,0,0,-10.026,-70.26,17,-120,-921.542
"1779",62,-122,-980.988,0.1691,0.0005874,5.06e-05,-0.01819,0,-1,-0.00151,20,4.986,49.86,0,0,-10.014,-70.14,17,-122,-980.988
"1780",63,-124,-1035.291,0.1668,0.0005223,4.755e-05,-0.01347,0,-1,-0.00112,20,4.987,49.87,0,0,-10.013,-70.13,17,-124,-1035.291
"1781",64,-126,-1078.936,0.1649,0.00047,4.51e-05,-0.009625,0,-1,-0.000799,20,4.99,49.9,0,0,-10.01,-70.1,17,-126,-1078.936
"1782",65,-128,-1112.155,0.1635,0.0004303,4.324e-05,-0.00666,0,-1,-0.000553,20,4.993,49.93,0,0,-10.007,-70.07,17,-128,-1112.155
"1783",66,-130,-1136.085,0.1624,0.0004017,4.19e-05,-0.004499,0,-1,-0.000373,20,4.995,49.95,0,0,-10.005,-70.05,17,-130,-1136.085
"1784",67,-132,-1152.473,0.1617,0.0003822,4.099e-05,-0.003,0,-1,-0.000249,20,4.997,49.97,0,0,-10.003,-70.03,17,-132,-1152.473
"1785",68,-134,-1163.228,0.1613,0.0003695,4.039e-05,-0.002005,0,-1,-0.000166,20,4.998,49.98,0,0,-10.002,-70.02,17,-134,-1163.228
"1786",69,-136,-1170.052,0.161,0.0003614,4.001e-05,-0.001364,0,-1,-0.000113,20,4.999,49.99,0,0,-10.001,-70.01,17,-136,-1170.052
"1787",70,-138,-1174.273,0.1608,0.0003564,3.978e-05,-0.0009628,0,-1,-7.99e-05,20,4.999,49.99,0,0,-10.001,-70.01,17,-138,-1174.273
"1788",71,-140,-1176.835,0.1607,0.0003533,3.964e-05,-0.0007158,0,-1,-5.94e-05,20,5,50,0,0,-10,-70,17,-140,-1176.835
"1789",72,-142,-1178.367,0.1606,0.0003515,3.955e-05,-0.0005661,0,-1,-4.7e-05,20,5,50,0,0,-10,-70,17,-142,-1178.367
"1790",73,-144,-1179.272,0.1606,0.0003505,3.95e-05,-0.0004764,0,-1,-3.95e-05,20,5,50,0,0,-10,-70,17,-144,-1179.272
"1791",74,-146,-1179.802,0.1606,0.0003498,3.947e-05,-0.0004232,0,-1,-3.51e-05,20,5,50,0,0,-10,-70,17,-146,-1179.802
"1792",75,-148,-1180.11,0.1605,0.0003495,3.946e-05,-0.0003919,0,-1,-3.25e-05,20,5,50,0,0,-10,-70,17,-148,-1180.11
"1793",76,-150,-1180.288,0.1605,0.0003493,3.945e-05,-0.0003737,0,-1,-3.1e-05,20,5,50,0,0,-10,-70,17,-150,-1180.288
"1794",77,-152,-1180.389,0.1605,0.0003491,3.944e-05,-0.0003631,0,-1,-3.01e-05,20,5,50,0,0,-10,-70,17,-152,-1180.389
"1795",78,-154,-1180.447,0.1605,0.0003491,3.944e-05,-0.000357,0,-1,-2.96e-05,20,5,50,0,0,-10,-70,17,-154,-1180.447
"1796",79,-156,-1180.48,0.1605,0.000349,3.944e-05,-0.0003535,0,-1,-2.93e-05,20,5,50,0,0,-10,-70,17,-156,-1180.48
"1797",80,-158,-1180.498,0.1605,0.000349,3.943e-05,-0.0003515,0,-1,-2.92e-05,20,5,50,0,0,-10,-70,17,-158,-1180.498
"1798",81,-160,-1180.509,0.1605,0.000349,3.943e-05,-0.0003504,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,17,-160,-1180.509
"1799",82,-162,-1180.515,0.1605,0.000349,3.943e-05,-0.0003498,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-162,-1180.515
"1800",83,-164,-1180.518,0.1605,0.000349,3.943e-05,-0.0003494,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-164,-1180.518
"1801",84,-166,-1180.519,0.1605,0.000349,3.943e-05,-0.0003492,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-166,-1180.519
"1802",85,-168,-1180.52,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-168,-1180.52
"1803",86,-170,-1180.521,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-170,-1180.521
"1804",87,-172,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-172,-1180.521
"1805",88,-174,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-174,-1180.521
"1806",89,-176,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-176,-1180.521
"1807",90,-178,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-178,-1180.521
"1808",91,-180,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-180,-1180.521
"1809",92,-182,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-182,-1180.521
"1810",93,-184,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-184,-1180.521
"1811",94,-186,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-186,-1180.521
"1812",95,-188,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-188,-1180.521
"1813",96,-190,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-190,-1180.521
"1814",97,-192,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-192,-1180.521
"1815",98,-194,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-194,-1180.521
"1816",99,-196,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-196,-1180.521
"1817",100,-198,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-198,-1180.521
"1818",101,-200,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,17,-200,-1180.521
"1819",1,0,-246.138,0.2575,0.03718,0.0003085,-5.937e-08,0,-1,-4.93e-09,20,14.43,115.9,0,0,-0.57,-4.09999999999999,18,0,-246.138
"1820",2,-2,-244.208,0.258,0.03774,0.0003108,-0.002641,0,-1,-0.000219,20,14.31,115,0,0,-0.69,-5,18,-2,-244.208
"1821",3,-4,-242.417,0.2585,0.03827,0.0003128,-0.005575,0,-1,-0.000463,20,14.18,114.1,0,0,-0.82,-5.90000000000001,18,-4,-242.417
"1822",4,-6,-240.788,0.2591,0.0392,0.0003154,-0.008819,0,-1,-0.000732,20,14.03,113.1,0,0,-0.970000000000001,-6.90000000000001,18,-6,-240.788
"1823",5,-8,-239.315,0.2596,0.04018,0.000318,-0.01209,0,-1,-0.001,20,13.86,111.9,0,0,-1.14,-8.09999999999999,18,-8,-239.315
"1824",6,-10,-237.991,0.2601,0.04107,0.0003203,-0.01534,0,-1,-0.00127,20,13.68,110.6,0,0,-1.32,-9.40000000000001,18,-10,-237.991
"1825",7,-12,-236.809,0.2605,0.04185,0.0003223,-0.01856,0,-1,-0.00154,20,13.48,109.3,0,0,-1.52,-10.7,18,-12,-236.809
"1826",8,-14,-235.764,0.2609,0.04255,0.0003241,-0.02176,0,-1,-0.00181,20,13.27,107.8,0,0,-1.73,-12.2,18,-14,-235.764
"1827",9,-16,-234.854,0.2612,0.04316,0.0003257,-0.02494,0,-1,-0.00207,20,13.05,106.2,0,0,-1.95,-13.8,18,-16,-234.854
"1828",10,-18,-234.076,0.2615,0.04368,0.000327,-0.02811,0,-1,-0.00233,20,12.81,104.5,0,0,-2.19,-15.5,18,-18,-234.076
"1829",11,-20,-233.429,0.2617,0.04411,0.0003282,-0.03126,0,-1,-0.00259,20,12.55,102.8,0,0,-2.45,-17.2,18,-20,-233.429
"1830",12,-22,-232.912,0.2619,0.04445,0.000329,-0.03439,0,-1,-0.00285,20,12.29,100.9,0,0,-2.71,-19.1,18,-22,-232.912
"1831",13,-24,-232.525,0.262,0.04471,0.0003297,-0.03751,0,-1,-0.00311,20,12.01,98.99,0,0,-2.99,-21.01,18,-24,-232.525
"1832",14,-26,-232.268,0.2621,0.04488,0.0003302,-0.04061,0,-1,-0.00337,20,11.73,97.02,0,0,-3.27,-22.98,18,-26,-232.268
"1833",15,-28,-232.145,0.2621,0.04496,0.0003304,-0.04369,0,-1,-0.00363,20,11.44,94.99,0,0,-3.56,-25.01,18,-28,-232.145
"1834",16,-30,-232.157,0.2621,0.04495,0.0003303,-0.04676,0,-1,-0.00388,20,11.15,92.92,0,0,-3.85,-27.08,18,-30,-232.157
"1835",17,-32,-232.308,0.2621,0.04485,0.0003301,-0.04981,0,-1,-0.00413,20,10.85,90.83,0,0,-4.15,-29.17,18,-32,-232.308
"1836",18,-34,-232.602,0.262,0.04466,0.0003296,-0.05285,0,-1,-0.00439,20,10.54,88.71,0,0,-4.46,-31.29,18,-34,-232.602
"1837",19,-36,-233.045,0.2618,0.04436,0.0003288,-0.05587,0,-1,-0.00464,20,10.24,86.59,0,0,-4.76,-33.41,18,-36,-233.045
"1838",20,-38,-233.643,0.2616,0.04396,0.0003278,-0.05888,0,-1,-0.00489,20,9.936,84.48,0,0,-5.064,-35.52,18,-38,-233.643
"1839",21,-40,-234.406,0.2613,0.04345,0.0003265,-0.06188,0,-1,-0.00514,20,9.636,82.38,0,0,-5.364,-37.62,18,-40,-234.406
"1840",22,-42,-235.345,0.261,0.04283,0.0003248,-0.06488,0,-1,-0.00538,20,9.339,80.31,0,0,-5.661,-39.69,18,-42,-235.345
"1841",23,-44,-236.472,0.2606,0.04208,0.0003229,-0.06787,0,-1,-0.00563,20,9.047,78.28,0,0,-5.953,-41.72,18,-44,-236.472
"1842",24,-46,-237.804,0.2601,0.04119,0.0003206,-0.07086,0,-1,-0.00588,20,8.761,76.29,0,0,-6.239,-43.71,18,-46,-237.804
"1843",25,-48,-239.363,0.2596,0.04015,0.0003179,-0.07387,0,-1,-0.00613,20,8.483,74.36,0,0,-6.517,-45.64,18,-48,-239.363
"1844",26,-50,-241.175,0.2589,0.03894,0.0003148,-0.0769,0,-1,-0.00638,20,8.213,72.49,0,0,-6.787,-47.51,18,-50,-241.175
"1845",27,-52,-243.251,0.2583,0.03802,0.0003119,-0.07976,0,-1,-0.00662,20,7.952,70.68,0,0,-7.048,-49.32,18,-52,-243.251
"1846",28,-54,-245.554,0.2577,0.03735,0.0003092,-0.08225,0,-1,-0.00683,20,7.701,68.94,0,0,-7.299,-51.06,18,-54,-245.554
"1847",29,-56,-248.065,0.257,0.03662,0.0003062,-0.08453,0,-1,-0.00701,20,7.462,67.29,0,0,-7.538,-52.71,18,-56,-248.065
"1848",30,-58,-250.794,0.2562,0.03582,0.0003031,-0.08671,0,-1,-0.0072,20,7.234,65.72,0,0,-7.766,-54.28,18,-58,-250.794
"1849",31,-60,-253.755,0.2554,0.03496,0.0002996,-0.08879,0,-1,-0.00737,20,7.019,64.23,0,0,-7.981,-55.77,18,-60,-253.755
"1850",32,-62,-256.962,0.2546,0.03403,0.0002959,-0.09077,0,-1,-0.00753,20,6.815,62.84,0,0,-8.185,-57.16,18,-62,-256.962
"1851",33,-64,-260.435,0.2536,0.03302,0.0002918,-0.09264,0,-1,-0.00769,20,6.624,61.53,0,0,-8.376,-58.47,18,-64,-260.435
"1852",34,-66,-264.197,0.2526,0.03192,0.0002875,-0.09439,0,-1,-0.00783,20,6.446,60.3,0,0,-8.554,-59.7,18,-66,-264.197
"1853",35,-68,-268.278,0.2515,0.03073,0.0002827,-0.09602,0,-1,-0.00797,20,6.28,59.17,0,0,-8.72,-60.83,18,-68,-268.278
"1854",36,-70,-272.712,0.2502,0.02944,0.0002776,-0.09751,0,-1,-0.00809,20,6.126,58.12,0,0,-8.874,-61.88,18,-70,-272.712
"1855",37,-72,-277.548,0.2489,0.02803,0.0002719,-0.09886,0,-1,-0.0082,20,5.985,57.16,0,0,-9.015,-62.84,18,-72,-277.548
"1856",38,-74,-282.847,0.2475,0.02649,0.0002658,-0.1,0,-1,-0.0083,20,5.856,56.27,0,0,-9.144,-63.73,18,-74,-282.847
"1857",39,-76,-288.694,0.2459,0.02479,0.000259,-0.1011,0,-1,-0.00839,20,5.739,55.47,0,0,-9.261,-64.53,18,-76,-288.694
"1858",40,-78,-295.212,0.2441,0.02289,0.0002514,-0.1019,0,-1,-0.00846,20,5.633,54.74,0,0,-9.367,-65.26,18,-78,-295.212
"1859",41,-80,-302.585,0.2421,0.02075,0.0002428,-0.1025,0,-1,-0.00851,20,5.538,54.08,0,0,-9.462,-65.92,18,-80,-302.585
"1860",42,-82,-310.858,0.2402,0.01926,0.0002354,-0.1028,0,-1,-0.00853,20,5.453,53.48,0,0,-9.547,-66.52,18,-82,-310.858
"1861",43,-84,-319.859,0.2383,0.01816,0.0002287,-0.1028,0,-1,-0.00853,20,5.377,52.94,0,0,-9.623,-67.06,18,-84,-319.859
"1862",44,-86,-329.566,0.2363,0.01697,0.0002214,-0.1026,0,-1,-0.00851,20,5.311,52.46,0,0,-9.689,-67.54,18,-86,-329.566
"1863",45,-88,-340.116,0.2341,0.01567,0.0002136,-0.102,0,-1,-0.00847,20,5.252,52.03,0,0,-9.748,-67.97,18,-88,-340.116
"1864",46,-90,-351.706,0.2317,0.01425,0.0002049,-0.1011,0,-1,-0.00839,20,5.201,51.64,0,0,-9.799,-68.36,18,-90,-351.706
"1865",47,-92,-364.649,0.229,0.01266,0.0001952,-0.09975,0,-1,-0.00828,20,5.156,51.3,0,0,-9.844,-68.7,18,-92,-364.649
"1866",48,-94,-379.482,0.2259,0.01085,0.0001841,-0.09781,0,-1,-0.00812,20,5.117,50.98,0,0,-9.883,-69.02,18,-94,-379.482
"1867",49,-96,-396.421,0.223,0.009571,0.0001746,-0.09554,0,-1,-0.00793,20,5.086,50.74,0,0,-9.914,-69.26,18,-96,-396.421
"1868",50,-98,-415.169,0.2201,0.00863,0.0001659,-0.093,0,-1,-0.00772,20,5.058,50.5,0,0,-9.942,-69.5,18,-98,-415.169
"1869",51,-100,-435.749,0.2169,0.007596,0.0001563,-0.08985,0,-1,-0.00746,20,5.034,50.3,0,0,-9.966,-69.7,18,-100,-435.749
"1870",52,-102,-458.857,0.2134,0.006438,0.0001456,-0.08586,0,-1,-0.00712,20,5.013,50.1,0,0,-9.987,-69.9,18,-102,-458.857
"1871",53,-104,-485.883,0.2092,0.005085,0.0001331,-0.08154,0,-1,-0.00677,20,5.003,50.02,0,0,-9.997,-69.98,18,-104,-485.883
"1872",54,-106,-517.248,0.2056,0.00444,0.0001243,-0.07706,0,-1,-0.00639,20,4.991,49.91,0,0,-10.009,-70.09,18,-106,-517.248
"1873",55,-108,-551.722,0.2017,0.003748,0.0001146,-0.07181,0,-1,-0.00596,20,4.981,49.8,0,0,-10.019,-70.2,18,-108,-551.722
"1874",56,-110,-590.825,0.1973,0.002964,0.0001037,-0.06546,0,-1,-0.00543,20,4.974,49.74,0,0,-10.026,-70.26,18,-110,-590.825
"1875",57,-112,-635.683,0.1929,0.002325,9.361e-05,-0.05881,0,-1,-0.00488,20,4.976,49.75,0,0,-10.024,-70.25,18,-112,-635.683
"1876",58,-114,-686.066,0.1887,0.001926,8.526e-05,-0.05212,0,-1,-0.00433,20,4.97,49.7,0,0,-10.03,-70.3,18,-114,-686.066
"1877",59,-116,-740.932,0.1842,0.001491,7.617e-05,-0.04452,0,-1,-0.00369,20,4.969,49.69,0,0,-10.031,-70.31,18,-116,-740.932
"1878",60,-118,-800.423,0.1798,0.001141,6.803e-05,-0.0371,0,-1,-0.00308,20,4.975,49.75,0,0,-10.025,-70.25,18,-118,-800.423
"1879",61,-120,-863.042,0.1761,0.0009467,6.193e-05,-0.03028,0,-1,-0.00251,20,4.973,49.73,0,0,-10.027,-70.27,18,-120,-863.042
"1880",62,-122,-924.069,0.1724,0.0007564,5.597e-05,-0.02339,0,-1,-0.00194,20,4.976,49.76,0,0,-10.024,-70.24,18,-122,-924.069
"1881",63,-124,-981.434,0.1691,0.0005869,5.057e-05,-0.01755,0,-1,-0.00146,20,4.987,49.87,0,0,-10.013,-70.13,18,-124,-981.434
"1882",64,-126,-1034.015,0.1668,0.0005239,4.762e-05,-0.01314,0,-1,-0.00109,20,4.987,49.87,0,0,-10.013,-70.13,18,-126,-1034.015
"1883",65,-128,-1076.688,0.165,0.0004728,4.523e-05,-0.009519,0,-1,-0.00079,20,4.99,49.9,0,0,-10.01,-70.1,18,-128,-1076.688
"1884",66,-130,-1109.593,0.1636,0.0004334,4.339e-05,-0.006686,0,-1,-0.000555,20,4.993,49.93,0,0,-10.007,-70.07,18,-130,-1109.593
"1885",67,-132,-1133.672,0.1625,0.0004047,4.204e-05,-0.004585,0,-1,-0.000381,20,4.995,49.95,0,0,-10.005,-70.05,18,-132,-1133.672
"1886",68,-134,-1150.454,0.1618,0.0003847,4.111e-05,-0.003102,0,-1,-0.000257,20,4.997,49.97,0,0,-10.003,-70.03,18,-134,-1150.454
"1887",69,-136,-1161.671,0.1613,0.0003713,4.048e-05,-0.002098,0,-1,-0.000174,20,4.998,49.98,0,0,-10.002,-70.02,18,-136,-1161.671
"1888",70,-138,-1168.92,0.161,0.0003627,4.008e-05,-0.00144,0,-1,-0.000119,20,4.999,49.99,0,0,-10.001,-70.01,18,-138,-1168.92
"1889",71,-140,-1173.484,0.1608,0.0003573,3.982e-05,-0.001019,0,-1,-8.46e-05,20,4.999,49.99,0,0,-10.001,-70.01,18,-140,-1173.484
"1890",72,-142,-1176.303,0.1607,0.000354,3.967e-05,-0.0007561,0,-1,-6.27e-05,20,5,49.99,0,0,-10,-70.01,18,-142,-1176.303
"1891",73,-144,-1178.016,0.1606,0.0003519,3.957e-05,-0.0005938,0,-1,-4.93e-05,20,5,50,0,0,-10,-70,18,-144,-1178.016
"1892",74,-146,-1179.046,0.1606,0.0003507,3.951e-05,-0.000495,0,-1,-4.11e-05,20,5,50,0,0,-10,-70,18,-146,-1179.046
"1893",75,-148,-1179.659,0.1606,0.00035,3.948e-05,-0.0004354,0,-1,-3.61e-05,20,5,50,0,0,-10,-70,18,-148,-1179.659
"1894",76,-150,-1180.021,0.1605,0.0003496,3.946e-05,-0.0003997,0,-1,-3.32e-05,20,5,50,0,0,-10,-70,18,-150,-1180.021
"1895",77,-152,-1180.232,0.1605,0.0003493,3.945e-05,-0.0003786,0,-1,-3.14e-05,20,5,50,0,0,-10,-70,18,-152,-1180.232
"1896",78,-154,-1180.355,0.1605,0.0003492,3.944e-05,-0.0003662,0,-1,-3.04e-05,20,5,50,0,0,-10,-70,18,-154,-1180.355
"1897",79,-156,-1180.427,0.1605,0.0003491,3.944e-05,-0.0003589,0,-1,-2.98e-05,20,5,50,0,0,-10,-70,18,-156,-1180.427
"1898",80,-158,-1180.468,0.1605,0.000349,3.944e-05,-0.0003547,0,-1,-2.94e-05,20,5,50,0,0,-10,-70,18,-158,-1180.468
"1899",81,-160,-1180.491,0.1605,0.000349,3.943e-05,-0.0003522,0,-1,-2.92e-05,20,5,50,0,0,-10,-70,18,-160,-1180.491
"1900",82,-162,-1180.504,0.1605,0.000349,3.943e-05,-0.0003508,0,-1,-2.91e-05,20,5,50,0,0,-10,-70,18,-162,-1180.504
"1901",83,-164,-1180.512,0.1605,0.000349,3.943e-05,-0.00035,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-164,-1180.512
"1902",84,-166,-1180.516,0.1605,0.000349,3.943e-05,-0.0003495,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-166,-1180.516
"1903",85,-168,-1180.518,0.1605,0.000349,3.943e-05,-0.0003493,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-168,-1180.518
"1904",86,-170,-1180.52,0.1605,0.000349,3.943e-05,-0.0003492,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-170,-1180.52
"1905",87,-172,-1180.52,0.1605,0.000349,3.943e-05,-0.0003491,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-172,-1180.52
"1906",88,-174,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-174,-1180.521
"1907",89,-176,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-176,-1180.521
"1908",90,-178,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-178,-1180.521
"1909",91,-180,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-180,-1180.521
"1910",92,-182,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-182,-1180.521
"1911",93,-184,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-184,-1180.521
"1912",94,-186,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-186,-1180.521
"1913",95,-188,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-188,-1180.521
"1914",96,-190,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-190,-1180.521
"1915",97,-192,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-192,-1180.521
"1916",98,-194,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-194,-1180.521
"1917",99,-196,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,18,-196,-1180.521
