"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"1835",84,2010,1,18,18,3.202,0.16,0.294,-116.4,-132.194,0,0,0,0,0.003,0,0
"1836",85,2010,1,18,18,3.202,0.16,0.294,-116.4,-132.39,0,0,0,0,0.003,0,0
"1837",86,2010,1,18,18,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"1838",87,2010,1,18,18,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"1839",88,2010,1,18,18,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"1840",89,2010,1,18,18,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"1841",90,2010,1,18,18,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"1842",91,2010,1,18,18,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"1843",92,2010,1,18,18,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"1844",93,2010,1,18,18,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"1845",94,2010,1,18,18,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"1846",95,2010,1,18,18,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"1847",96,2010,1,18,18,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"1848",97,2010,1,18,18,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"1849",98,2010,1,18,18,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"1850",99,2010,1,18,18,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"1851",100,2010,1,18,18,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"1852",101,2010,1,18,18,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"1853",102,2010,1,18,18,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"1854",103,2010,1,18,18,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"1855",1,2010,1,19,19,1.279,0.256,0.577,-24.675,-24.699,0,0,0.001,0,0.005,0,-0.007
"1856",2,2010,1,19,19,1.279,0.256,0.577,-24.7,-24.774,0,0,0.001,0,0.012,0,-0.008
"1857",3,2010,1,19,19,1.281,0.256,0.578,-24.549,-24.672,0,0,0,0,0.018,0,-0.006
"1858",4,2010,1,19,19,1.281,0.256,0.578,-24.578,-24.75,0,0,0,0,0.026,0,-0.008
"1859",5,2010,1,19,19,5.132,0.257,0.579,-24.439,-24.734,0,0,0,0,0.055,0,-0.029
"1860",6,2010,1,19,19,5.142,0.257,0.581,-24.272,-24.763,0,0,0,0,0.084,0,-0.029
"1861",7,2010,1,19,19,5.151,0.258,0.582,-24.119,-24.806,0,0,0,0,0.113,0,-0.029
"1862",8,2010,1,19,19,5.16,0.258,0.584,-23.981,-24.863,0,0,0,0,0.143,0,-0.03
"1863",9,2010,1,19,19,5.168,0.259,0.585,-23.855,-24.935,0,0,0,0,0.173,0,-0.03
"1864",10,2010,1,19,19,5.175,0.259,0.586,-23.744,-25.019,0,0,0,0,0.202,0,-0.03
"1865",11,2010,1,19,19,5.182,0.259,0.587,-23.646,-25.117,0,0,0,0,0.232,0,-0.03
"1866",12,2010,1,19,19,5.187,0.26,0.588,-23.561,-25.229,0,0,0,0,0.262,0,-0.03
"1867",13,2010,1,19,19,5.192,0.26,0.588,-23.489,-25.353,0,0,0,0,0.291,0,-0.03
"1868",14,2010,1,19,19,5.195,0.26,0.589,-23.431,-25.491,0,0,0,0,0.321,0,-0.03
"1869",15,2010,1,19,19,5.198,0.26,0.589,-23.385,-25.642,0,0,0,0,0.351,0,-0.03
"1870",16,2010,1,19,19,5.2,0.26,0.59,-23.353,-25.805,0,0,0,0,0.38,0,-0.03
"1871",17,2010,1,19,19,5.202,0.26,0.59,-23.334,-25.983,0,0,0,0,0.41,0,-0.029
"1872",18,2010,1,19,19,5.202,0.26,0.59,-23.328,-26.173,0,0,0,0,0.439,0,-0.029
"1873",19,2010,1,19,19,5.202,0.26,0.59,-23.336,-26.377,0,0,0,0,0.468,0,-0.029
"1874",20,2010,1,19,19,5.2,0.26,0.59,-23.358,-26.595,0,0,0,0,0.497,0,-0.029
"1875",21,2010,1,19,19,5.198,0.26,0.589,-23.394,-26.827,0,0,0,0,0.525,0,-0.028
"1876",22,2010,1,19,19,5.195,0.26,0.589,-23.445,-27.074,0,0,0,0,0.553,0,-0.028
"1877",23,2010,1,19,19,5.19,0.26,0.588,-23.51,-27.336,0,0,0,0,0.581,0,-0.028
"1878",24,2010,1,19,19,5.185,0.26,0.587,-23.591,-27.614,0,0,0,0,0.608,0,-0.027
"1879",25,2010,1,19,19,5.179,0.259,0.586,-23.689,-27.907,0,0,0,0,0.635,0,-0.027
"1880",26,2010,1,19,19,5.171,0.259,0.585,-23.803,-28.217,0,0,0,0,0.662,0,-0.026
"1881",27,2010,1,19,19,5.163,0.258,0.584,-23.935,-28.545,0,0,0,0,0.688,0,-0.026
"1882",28,2010,1,19,19,5.154,0.258,0.583,-24.085,-28.892,0,0,0,0,0.713,0,-0.025
"1883",29,2010,1,19,19,5.143,0.257,0.581,-24.255,-29.258,0,0,0,0,0.737,0,-0.025
"1884",30,2010,1,19,19,5.131,0.257,0.579,-24.445,-29.644,0,0,0,0,0.761,0,-0.024
"1885",31,2010,1,19,19,5.118,0.256,0.577,-24.657,-30.052,0,0,0,0,0.784,0,-0.023
"1886",32,2010,1,19,19,5.104,0.255,0.575,-24.892,-30.483,0,0,0,0,0.807,0,-0.022
"1887",33,2010,1,19,19,5.088,0.255,0.573,-25.151,-30.939,0,0,0,0,0.828,0,-0.021
"1888",34,2010,1,19,19,5.071,0.254,0.57,-25.438,-31.422,0,0,0,0,0.848,0,-0.02
"1889",35,2010,1,19,19,5.053,0.253,0.568,-25.752,-31.933,0,0,0,0,0.867,0,-0.019
"1890",36,2010,1,19,19,5.033,0.252,0.565,-26.098,-32.474,0,0,0,0,0.885,0,-0.018
"1891",37,2010,1,19,19,5.011,0.251,0.562,-26.476,-33.049,0,0,0,0,0.902,0,-0.017
"1892",38,2010,1,19,19,4.988,0.25,0.558,-26.891,-33.66,0,0,0,0,0.917,0,-0.015
"1893",39,2010,1,19,19,4.963,0.248,0.554,-27.346,-34.311,0,0,0,0,0.931,0,-0.014
"1894",40,2010,1,19,19,4.936,0.247,0.55,-27.843,-35.004,0,0,0,0,0.943,0,-0.012
"1895",41,2010,1,19,19,4.908,0.246,0.546,-28.388,-35.745,0,0,0,0,0.953,0,-0.01
"1896",42,2010,1,19,19,4.877,0.244,0.542,-28.985,-36.539,0,0,0,0,0.961,0,-0.008
"1897",43,2010,1,19,19,4.844,0.242,0.537,-29.641,-37.391,0,0,0,0,0.967,0,-0.006
"1898",44,2010,1,19,19,4.809,0.241,0.532,-30.361,-38.307,0,0,0,0,0.971,0,-0.004
"1899",45,2010,1,19,19,4.771,0.239,0.526,-31.154,-39.296,0,0,0,0,0.972,0,-0.001
"1900",46,2010,1,19,19,4.731,0.237,0.52,-32.027,-40.366,0,0,0,0,0.97,0,0.002
"1901",47,2010,1,19,19,4.689,0.235,0.514,-32.993,-41.527,0,0,0,0,0.966,0,0.005
"1902",48,2010,1,19,19,4.643,0.232,0.507,-34.062,-42.793,0,0,0,0,0.958,0,0.008
"1903",49,2010,1,19,19,4.595,0.23,0.5,-35.25,-44.177,0,0,0,0,0.947,0,0.011
"1904",50,2010,1,19,19,4.543,0.227,0.492,-36.573,-45.696,0,0,0,0,0.931,0,0.015
"1905",51,2010,1,19,19,4.488,0.225,0.484,-38.052,-47.372,0,0,0,0,0.912,0,0.019
"1906",52,2010,1,19,19,4.429,0.222,0.475,-39.712,-49.228,0,0,0,0,0.888,0,0.024
"1907",53,2010,1,19,19,4.367,0.219,0.466,-41.581,-51.293,0,0,0,0,0.859,0,0.029
"1908",54,2010,1,19,19,4.3,0.215,0.456,-43.695,-53.604,0,0,0,0,0.825,0,0.034
"1909",55,2010,1,19,19,4.23,0.212,0.446,-46.095,-56.199,0,0,0,0,0.785,0,0.04
"1910",56,2010,1,19,19,4.155,0.208,0.435,-48.829,-59.13,0,0,0,0,0.739,0,0.046
"1911",57,2010,1,19,19,4.076,0.204,0.423,-51.954,-62.451,0,0,0,0,0.686,0,0.052
"1912",58,2010,1,19,19,3.993,0.2,0.411,-55.531,-66.224,0,0,0,0,0.628,0,0.058
"1913",59,2010,1,19,19,3.907,0.196,0.398,-59.625,-70.514,0,0,0,0,0.564,0,0.064
"1914",60,2010,1,19,19,3.818,0.191,0.385,-64.292,-75.378,0,0,0,0,0.494,0,0.07
"1915",61,2010,1,19,19,3.728,0.187,0.372,-69.564,-80.846,0,0,0,0,0.421,0,0.073
"1916",62,2010,1,19,19,3.638,0.182,0.358,-75.416,-86.894,0,0,0,0,0.347,0,0.074
"1917",63,2010,1,19,19,3.551,0.178,0.345,-81.73,-93.404,0,0,0,0,0.275,0,0.072
"1918",64,2010,1,19,19,3.471,0.174,0.333,-88.258,-100.128,0,0,0,0,0.208,0,0.066
"1919",65,2010,1,19,19,3.4,0.17,0.323,-94.625,-106.692,0,0,0,0,0.151,0,0.057
"1920",66,2010,1,19,19,3.341,0.167,0.314,-100.405,-112.667,0,0,0,0,0.105,0,0.046
"1921",67,2010,1,19,19,3.296,0.165,0.308,-105.246,-117.705,0,0,0,0,0.071,0,0.034
"1922",68,2010,1,19,19,3.263,0.163,0.303,-108.988,-121.643,0,0,0,0,0.046,0,0.024
"1923",69,2010,1,19,19,3.24,0.162,0.299,-111.676,-124.527,0,0,0,0,0.03,0,0.016
"1924",70,2010,1,19,19,3.225,0.161,0.297,-113.492,-126.539,0,0,0,0,0.019,0,0.011
"1925",71,2010,1,19,19,3.216,0.161,0.296,-114.66,-127.903,0,0,0,0,0.013,0,0.007
"1926",72,2010,1,19,19,3.21,0.161,0.295,-115.382,-128.822,0,0,0,0,0.009,0,0.004
"1927",73,2010,1,19,19,3.206,0.16,0.294,-115.817,-129.453,0,0,0,0,0.006,0,0.002
"1928",74,2010,1,19,19,3.204,0.16,0.294,-116.071,-129.904,0,0,0,0,0.005,0,0.001
"1929",75,2010,1,19,19,3.203,0.16,0.294,-116.218,-130.246,0,0,0,0,0.004,0,0.001
"1930",76,2010,1,19,19,3.202,0.16,0.294,-116.3,-130.525,0,0,0,0,0.004,0,0
"1931",77,2010,1,19,19,3.202,0.16,0.294,-116.346,-130.767,0,0,0,0,0.004,0,0
"1932",78,2010,1,19,19,3.202,0.16,0.294,-116.371,-130.988,0,0,0,0,0.003,0,0
"1933",79,2010,1,19,19,3.202,0.16,0.294,-116.385,-131.198,0,0,0,0,0.003,0,0
"1934",80,2010,1,19,19,3.202,0.16,0.294,-116.392,-131.402,0,0,0,0,0.003,0,0
"1935",81,2010,1,19,19,3.202,0.16,0.294,-116.396,-131.602,0,0,0,0,0.003,0,0
"1936",82,2010,1,19,19,3.202,0.16,0.294,-116.398,-131.8,0,0,0,0,0.003,0,0
"1937",83,2010,1,19,19,3.202,0.16,0.294,-116.399,-131.997,0,0,0,0,0.003,0,0
"1938",84,2010,1,19,19,3.202,0.16,0.294,-116.4,-132.194,0,0,0,0,0.003,0,0
"1939",85,2010,1,19,19,3.202,0.16,0.294,-116.4,-132.39,0,0,0,0,0.003,0,0
"1940",86,2010,1,19,19,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"1941",87,2010,1,19,19,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"1942",88,2010,1,19,19,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"1943",89,2010,1,19,19,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"1944",90,2010,1,19,19,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"1945",91,2010,1,19,19,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"1946",92,2010,1,19,19,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"1947",93,2010,1,19,19,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"1948",94,2010,1,19,19,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"1949",95,2010,1,19,19,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"1950",96,2010,1,19,19,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"1951",97,2010,1,19,19,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"1952",98,2010,1,19,19,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"1953",99,2010,1,19,19,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"1954",100,2010,1,19,19,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"1955",101,2010,1,19,19,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"1956",102,2010,1,19,19,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"1957",103,2010,1,19,19,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"1958",1,2010,1,20,20,1.272,0.255,0.573,-25.144,-25.168,0,0,0.002,0,0.006,0,-0.007
"1959",2,2010,1,20,20,1.273,0.255,0.574,-25.086,-25.159,0,0,0.001,0,0.01,0,-0.006
"1960",3,2010,1,20,20,1.274,0.255,0.574,-25.053,-25.176,0,0,0,0,0.018,0,-0.008
"1961",4,2010,1,20,20,1.274,0.255,0.574,-24.994,-25.166,0,0,0,0,0.024,0,-0.006
"1962",5,2010,1,20,20,5.104,0.255,0.575,-24.884,-25.179,0,0,0,0,0.051,0,-0.027
"1963",6,2010,1,20,20,5.115,0.256,0.577,-24.716,-25.207,0,0,0,0,0.079,0,-0.027
"1964",7,2010,1,20,20,5.124,0.256,0.578,-24.563,-25.249,0,0,0,0,0.106,0,-0.028
"1965",8,2010,1,20,20,5.133,0.257,0.58,-24.423,-25.306,0,0,0,0,0.134,0,-0.028
"1966",9,2010,1,20,20,5.14,0.257,0.581,-24.297,-25.376,0,0,0,0,0.161,0,-0.028
"1967",10,2010,1,20,20,5.147,0.258,0.582,-24.184,-25.46,0,0,0,0,0.189,0,-0.028
"1968",11,2010,1,20,20,5.154,0.258,0.583,-24.085,-25.556,0,0,0,0,0.217,0,-0.028
"1969",12,2010,1,20,20,5.159,0.258,0.583,-23.999,-25.666,0,0,0,0,0.245,0,-0.028
"1970",13,2010,1,20,20,5.164,0.258,0.584,-23.925,-25.789,0,0,0,0,0.273,0,-0.028
"1971",14,2010,1,20,20,5.168,0.259,0.585,-23.865,-25.925,0,0,0,0,0.301,0,-0.028
"1972",15,2010,1,20,20,5.171,0.259,0.585,-23.817,-26.074,0,0,0,0,0.329,0,-0.028
"1973",16,2010,1,20,20,5.173,0.259,0.585,-23.783,-26.235,0,0,0,0,0.356,0,-0.028
"1974",17,2010,1,20,20,5.174,0.259,0.586,-23.762,-26.41,0,0,0,0,0.384,0,-0.028
"1975",18,2010,1,20,20,5.175,0.259,0.586,-23.753,-26.598,0,0,0,0,0.411,0,-0.027
"1976",19,2010,1,20,20,5.174,0.259,0.586,-23.758,-26.8,0,0,0,0,0.438,0,-0.027
"1977",20,2010,1,20,20,5.173,0.259,0.586,-23.777,-27.015,0,0,0,0,0.465,0,-0.027
"1978",21,2010,1,20,20,5.171,0.259,0.585,-23.81,-27.244,0,0,0,0,0.492,0,-0.027
"1979",22,2010,1,20,20,5.168,0.259,0.585,-23.857,-27.487,0,0,0,0,0.519,0,-0.026
"1980",23,2010,1,20,20,5.164,0.258,0.584,-23.919,-27.745,0,0,0,0,0.545,0,-0.026
"1981",24,2010,1,20,20,5.159,0.258,0.583,-23.996,-28.018,0,0,0,0,0.57,0,-0.026
"1982",25,2010,1,20,20,5.153,0.258,0.583,-24.088,-28.307,0,0,0,0,0.596,0,-0.025
"1983",26,2010,1,20,20,5.147,0.258,0.582,-24.197,-28.612,0,0,0,0,0.621,0,-0.025
"1984",27,2010,1,20,20,5.139,0.257,0.58,-24.324,-28.934,0,0,0,0,0.645,0,-0.024
"1985",28,2010,1,20,20,5.13,0.257,0.579,-24.468,-29.274,0,0,0,0,0.669,0,-0.024
"1986",29,2010,1,20,20,5.12,0.256,0.578,-24.63,-29.633,0,0,0,0,0.692,0,-0.023
"1987",30,2010,1,20,20,5.109,0.256,0.576,-24.813,-30.012,0,0,0,0,0.715,0,-0.023
"1988",31,2010,1,20,20,5.096,0.255,0.574,-25.017,-30.412,0,0,0,0,0.737,0,-0.022
"1989",32,2010,1,20,20,5.083,0.254,0.572,-25.242,-30.834,0,0,0,0,0.758,0,-0.021
"1990",33,2010,1,20,20,5.068,0.254,0.57,-25.492,-31.28,0,0,0,0,0.778,0,-0.02
"1991",34,2010,1,20,20,5.052,0.253,0.568,-25.767,-31.751,0,0,0,0,0.797,0,-0.019
"1992",35,2010,1,20,20,5.034,0.252,0.565,-26.069,-32.249,0,0,0,0,0.815,0,-0.018
"1993",36,2010,1,20,20,5.016,0.251,0.562,-26.4,-32.776,0,0,0,0,0.833,0,-0.017
"1994",37,2010,1,20,20,4.995,0.25,0.559,-26.763,-33.335,0,0,0,0,0.849,0,-0.016
"1995",38,2010,1,20,20,4.973,0.249,0.556,-27.159,-33.928,0,0,0,0,0.864,0,-0.015
"1996",39,2010,1,20,20,4.95,0.248,0.552,-27.593,-34.559,0,0,0,0,0.877,0,-0.013
"1997",40,2010,1,20,20,4.924,0.246,0.549,-28.068,-35.229,0,0,0,0,0.889,0,-0.012
"1998",41,2010,1,20,20,4.897,0.245,0.545,-28.587,-35.944,0,0,0,0,0.899,0,-0.01
"1999",42,2010,1,20,20,4.868,0.244,0.54,-29.155,-36.708,0,0,0,0,0.908,0,-0.009
"2000",43,2010,1,20,20,4.837,0.242,0.536,-29.776,-37.526,0,0,0,0,0.914,0,-0.007
"2001",44,2010,1,20,20,4.804,0.24,0.531,-30.457,-38.403,0,0,0,0,0.919,0,-0.005
"2002",45,2010,1,20,20,4.769,0.239,0.526,-31.205,-39.347,0,0,0,0,0.921,0,-0.002
"2003",46,2010,1,20,20,4.731,0.237,0.52,-32.027,-40.365,0,0,0,0,0.921,0,0
"2004",47,2010,1,20,20,4.691,0.235,0.514,-32.932,-41.467,0,0,0,0,0.919,0,0.003
"2005",48,2010,1,20,20,4.649,0.233,0.508,-33.931,-42.662,0,0,0,0,0.913,0,0.005
"2006",49,2010,1,20,20,4.603,0.23,0.501,-35.036,-43.963,0,0,0,0,0.905,0,0.009
"2007",50,2010,1,20,20,4.555,0.228,0.494,-36.262,-45.385,0,0,0,0,0.893,0,0.012
"2008",51,2010,1,20,20,4.503,0.225,0.486,-37.627,-46.946,0,0,0,0,0.877,0,0.016
"2009",52,2010,1,20,20,4.449,0.223,0.478,-39.15,-48.665,0,0,0,0,0.858,0,0.02
"2010",53,2010,1,20,20,4.39,0.22,0.47,-40.856,-50.568,0,0,0,0,0.834,0,0.024
"2011",54,2010,1,20,20,4.329,0.217,0.46,-42.775,-52.683,0,0,0,0,0.805,0,0.028
"2012",55,2010,1,20,20,4.263,0.213,0.451,-44.939,-55.043,0,0,0,0,0.772,0,0.033
"2013",56,2010,1,20,20,4.194,0.21,0.44,-47.39,-57.691,0,0,0,0,0.734,0,0.039
"2014",57,2010,1,20,20,4.12,0.206,0.43,-50.174,-60.671,0,0,0,0,0.689,0,0.044
"2015",58,2010,1,20,20,4.043,0.202,0.418,-53.344,-64.037,0,0,0,0,0.64,0,0.05
"2016",59,2010,1,20,20,3.962,0.198,0.406,-56.957,-67.846,0,0,0,0,0.584,0,0.055
"2017",60,2010,1,20,20,3.879,0.194,0.394,-61.069,-72.154,0,0,0,0,0.524,0,0.06
"2018",61,2010,1,20,20,3.792,0.19,0.381,-65.726,-77.008,0,0,0,0,0.459,0,0.065
"2019",62,2010,1,20,20,3.705,0.185,0.368,-70.946,-82.424,0,0,0,0,0.391,0,0.068
"2020",63,2010,1,20,20,3.619,0.181,0.355,-76.69,-88.364,0,0,0,0,0.323,0,0.068
"2021",64,2010,1,20,20,3.537,0.177,0.343,-82.829,-94.699,0,0,0,0,0.257,0,0.066
"2022",65,2010,1,20,20,3.461,0.173,0.332,-89.119,-101.185,0,0,0,0,0.196,0,0.061
"2023",66,2010,1,20,20,3.394,0.17,0.322,-95.213,-107.476,0,0,0,0,0.144,0,0.052
"2024",67,2010,1,20,20,3.338,0.167,0.314,-100.728,-113.186,0,0,0,0,0.101,0,0.042
"2025",68,2010,1,20,20,3.295,0.165,0.307,-105.356,-118.011,0,0,0,0,0.069,0,0.032
"2026",69,2010,1,20,20,3.263,0.163,0.303,-108.96,-121.811,0,0,0,0,0.046,0,0.023
"2027",70,2010,1,20,20,3.241,0.162,0.299,-111.581,-124.629,0,0,0,0,0.03,0,0.016
"2028",71,2010,1,20,20,3.226,0.161,0.297,-113.38,-126.624,0,0,0,0,0.02,0,0.01
"2029",72,2010,1,20,20,3.216,0.161,0.296,-114.558,-127.998,0,0,0,0,0.013,0,0.007
"2030",73,2010,1,20,20,3.21,0.161,0.295,-115.301,-128.937,0,0,0,0,0.009,0,0.004
"2031",74,2010,1,20,20,3.207,0.16,0.294,-115.757,-129.589,0,0,0,0,0.007,0,0.002
"2032",75,2010,1,20,20,3.205,0.16,0.294,-116.03,-130.058,0,0,0,0,0.005,0,0.001
"2033",76,2010,1,20,20,3.203,0.16,0.294,-116.19,-130.415,0,0,0,0,0.004,0,0.001
"2034",77,2010,1,20,20,3.203,0.16,0.294,-116.283,-130.704,0,0,0,0,0.004,0,0
"2035",78,2010,1,20,20,3.202,0.16,0.294,-116.335,-130.952,0,0,0,0,0.004,0,0
"2036",79,2010,1,20,20,3.202,0.16,0.294,-116.365,-131.178,0,0,0,0,0.003,0,0
"2037",80,2010,1,20,20,3.202,0.16,0.294,-116.381,-131.39,0,0,0,0,0.003,0,0
"2038",81,2010,1,20,20,3.202,0.16,0.294,-116.39,-131.595,0,0,0,0,0.003,0,0
"2039",82,2010,1,20,20,3.202,0.16,0.294,-116.395,-131.796,0,0,0,0,0.003,0,0
"2040",83,2010,1,20,20,3.202,0.16,0.294,-116.397,-131.995,0,0,0,0,0.003,0,0
"2041",84,2010,1,20,20,3.202,0.16,0.294,-116.399,-132.193,0,0,0,0,0.003,0,0
"2042",85,2010,1,20,20,3.202,0.16,0.294,-116.399,-132.39,0,0,0,0,0.003,0,0
"2043",86,2010,1,20,20,3.202,0.16,0.294,-116.4,-132.586,0,0,0,0,0.003,0,0
"2044",87,2010,1,20,20,3.202,0.16,0.294,-116.4,-132.783,0,0,0,0,0.003,0,0
"2045",88,2010,1,20,20,3.202,0.16,0.294,-116.4,-132.979,0,0,0,0,0.003,0,0
"2046",89,2010,1,20,20,3.202,0.16,0.294,-116.4,-133.175,0,0,0,0,0.003,0,0
"2047",90,2010,1,20,20,3.202,0.16,0.294,-116.4,-133.371,0,0,0,0,0.003,0,0
"2048",91,2010,1,20,20,3.202,0.16,0.294,-116.4,-133.567,0,0,0,0,0.003,0,0
"2049",92,2010,1,20,20,3.202,0.16,0.294,-116.4,-133.764,0,0,0,0,0.003,0,0
"2050",93,2010,1,20,20,3.202,0.16,0.294,-116.4,-133.96,0,0,0,0,0.003,0,0
"2051",94,2010,1,20,20,3.202,0.16,0.294,-116.4,-134.156,0,0,0,0,0.003,0,0
"2052",95,2010,1,20,20,3.202,0.16,0.294,-116.4,-134.352,0,0,0,0,0.003,0,0
"2053",96,2010,1,20,20,3.202,0.16,0.294,-116.4,-134.548,0,0,0,0,0.003,0,0
"2054",97,2010,1,20,20,3.202,0.16,0.294,-116.4,-134.745,0,0,0,0,0.003,0,0
"2055",98,2010,1,20,20,3.202,0.16,0.294,-116.4,-134.941,0,0,0,0,0.003,0,0
"2056",99,2010,1,20,20,3.202,0.16,0.294,-116.4,-135.137,0,0,0,0,0.003,0,0
"2057",100,2010,1,20,20,3.202,0.16,0.294,-116.4,-135.333,0,0,0,0,0.003,0,0
"2058",101,2010,1,20,20,3.202,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"2059",102,2010,1,20,20,3.202,0.16,0.294,-116.4,-135.726,0,0,0,0,0.003,0,0
"2060",103,2010,1,20,20,3.202,0.16,0.294,-116.4,-135.922,0,0,0,0,0.003,0,0
"2061",1,2010,1,21,21,1.266,0.253,0.569,-25.556,-25.581,0,0,0.002,0,0.005,0,-0.006
"2062",2,2010,1,21,21,1.266,0.253,0.57,-25.547,-25.621,0,0,0.001,0,0.01,0,-0.007
"2063",3,2010,1,21,21,1.268,0.254,0.57,-25.444,-25.567,0,0,0,0,0.016,0,-0.006
"2064",4,2010,1,21,21,1.268,0.254,0.57,-25.438,-25.61,0,0,0,0,0.022,0,-0.007
"2065",5,2010,1,21,21,5.079,0.254,0.572,-25.31,-25.605,0,0,0,0,0.048,0,-0.026
"2066",6,2010,1,21,21,5.089,0.255,0.573,-25.142,-25.633,0,0,0,0,0.074,0,-0.026
"2067",7,2010,1,21,21,5.098,0.255,0.574,-24.988,-25.675,0,0,0,0,0.1,0,-0.026
"2068",8,2010,1,21,21,5.107,0.256,0.576,-24.847,-25.73,0,0,0,0,0.126,0,-0.026
"2069",9,2010,1,21,21,5.114,0.256,0.577,-24.72,-25.799,0,0,0,0,0.152,0,-0.026
"2070",10,2010,1,21,21,5.121,0.256,0.578,-24.607,-25.882,0,0,0,0,0.178,0,-0.026
"2071",11,2010,1,21,21,5.127,0.257,0.579,-24.506,-25.978,0,0,0,0,0.204,0,-0.026
"2072",12,2010,1,21,21,5.133,0.257,0.58,-24.418,-26.086,0,0,0,0,0.23,0,-0.026
"2073",13,2010,1,21,21,5.138,0.257,0.58,-24.344,-26.207,0,0,0,0,0.257,0,-0.026
"2074",14,2010,1,21,21,5.141,0.257,0.581,-24.281,-26.342,0,0,0,0,0.283,0,-0.026
"2075",15,2010,1,21,21,5.144,0.257,0.581,-24.232,-26.488,0,0,0,0,0.309,0,-0.026
"2076",16,2010,1,21,21,5.147,0.258,0.582,-24.196,-26.648,0,0,0,0,0.335,0,-0.026
"2077",17,2010,1,21,21,5.148,0.258,0.582,-24.172,-26.821,0,0,0,0,0.361,0,-0.026
"2078",18,2010,1,21,21,5.149,0.258,0.582,-24.161,-27.006,0,0,0,0,0.387,0,-0.026
"2079",19,2010,1,21,21,5.149,0.258,0.582,-24.164,-27.205,0,0,0,0,0.412,0,-0.026
"2080",20,2010,1,21,21,5.148,0.258,0.582,-24.18,-27.417,0,0,0,0,0.438,0,-0.025
"2081",21,2010,1,21,21,5.146,0.258,0.582,-24.21,-27.643,0,0,0,0,0.463,0,-0.025
"2082",22,2010,1,21,21,5.143,0.257,0.581,-24.253,-27.883,0,0,0,0,0.488,0,-0.025
"2083",23,2010,1,21,21,5.14,0.257,0.581,-24.311,-28.137,0,0,0,0,0.512,0,-0.025
"2084",24,2010,1,21,21,5.135,0.257,0.58,-24.384,-28.406,0,0,0,0,0.537,0,-0.024
"2085",25,2010,1,21,21,5.13,0.257,0.579,-24.472,-28.691,0,0,0,0,0.561,0,-0.024
"2086",26,2010,1,21,21,5.123,0.256,0.578,-24.577,-28.991,0,0,0,0,0.584,0,-0.024
"2087",27,2010,1,21,21,5.116,0.256,0.577,-24.698,-29.308,0,0,0,0,0.607,0,-0.023
