"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1292",32,2016,1,19,19,11.635,0.564,0.93,-0.041,0,0,0.001,0.32,0,0.044,-0.238,-225,-250
"1293",33,2016,1,19,19,11.661,0.565,0.932,-0.038,0,0,0.001,0.371,0,-0.052,-0.262,-250,-275
"1294",34,2016,1,19,19,11.704,0.567,0.936,-0.034,0,0,0.001,0.284,0,0.086,-0.288,-275,-300
"1295",35,2016,1,19,19,11.497,0.557,0.917,-0.057,0,0,0.001,0.449,0,-0.166,-0.313,-300,-325
"1296",36,2016,1,19,19,11.903,0.577,0.954,-0.02,0,0,0.001,0.389,0,0.06,-0.338,-325,-350
"1297",37,2016,1,19,19,11.415,0.553,0.91,-0.068,0,0,0.001,0.354,0,0.034,-0.363,-350,-375
"1298",38,2016,1,19,19,11.979,0.581,0.961,-0.015,0,0,0.001,0.477,0,-0.124,-0.388,-375,-400
"1299",39,2016,1,19,19,11.248,0.545,0.894,-0.1,0,0,0.001,0.484,0,-0.008,-0.413,-400,-425
"1300",40,2016,1,19,19,12.25,0.594,0.986,-0.005,0,0,0.001,0.475,0,0.008,-0.438,-425,-450
"1301",41,2016,1,19,19,13.763,0.463,0.868,-0.423,0,0,0,0.001,0,0.474,-0.465,-450,-480
"1302",42,2016,1,19,19,12.281,0.414,0.758,-6.321,0,0,0,0,0,0.001,-0.495,-480,-510
"1303",43,2016,1,19,19,12.28,0.413,0.758,-6.338,0,0,0,0,0,0,-0.525,-510,-540
"1304",44,2016,1,19,19,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.555,-540,-570
"1305",45,2016,1,19,19,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.585,-570,-600
"1306",46,2016,1,19,19,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.615,-600,-630
"1307",47,2016,1,19,19,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.645,-630,-660
"1308",48,2016,1,19,19,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-660,-690
"1309",49,2016,1,19,19,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.705,-690,-720
"1310",50,2016,1,19,19,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.735,-720,-750
"1311",51,2016,1,19,19,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.767,-750,-785
"1312",52,2016,1,19,19,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.802,-785,-820
"1313",53,2016,1,19,19,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-820,-855
"1314",54,2016,1,19,19,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.873,-855,-890
"1315",55,2016,1,19,19,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.908,-890,-925
"1316",56,2016,1,19,19,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.943,-925,-960
"1317",57,2016,1,19,19,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.978,-960,-995
"1318",58,2016,1,19,19,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-995,-1030
"1319",59,2016,1,19,19,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.048,-1030,-1065
"1320",60,2016,1,19,19,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.083,-1065,-1100
"1321",61,2016,1,19,19,0.192,0.383,0.788,-6.268,0,0,0,0,0,0,-1.105,-1100,-1110
"1322",62,2016,1,19,19,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.115,-1110,-1120
"1323",63,2016,1,19,19,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.125,-1120,-1130
"1324",64,2016,1,19,19,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.135,-1130,-1140
"1325",65,2016,1,19,19,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.145,-1140,-1150
"1326",66,2016,1,19,19,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.155,-1150,-1160
"1327",67,2016,1,19,19,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.165,-1160,-1170
"1328",68,2016,1,19,19,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1170,-1180
"1329",69,2016,1,19,19,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.185,-1180,-1190
"1330",70,2016,1,19,19,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.195,-1190,-1200
"1331",1,2016,1,20,20,2.321,0.586,0.801,-0.65,0,0,0.001,-0.025,0,-0.013,-0.002,0,-4
"1332",2,2016,1,20,20,2.376,0.6,0.822,-0.384,0,0,0.001,-0.014,0,-0.012,-0.006,-4,-8
"1333",3,2016,1,20,20,2.405,0.607,0.834,-0.292,0,0,0.001,-0.003,0,-0.012,-0.01,-8,-12
"1334",4,2016,1,20,20,2.425,0.612,0.841,-0.244,0,0,0.001,0.008,0,-0.012,-0.014,-12,-16
"1335",5,2016,1,20,20,2.439,0.616,0.847,-0.212,0,0,0.001,0.018,0,-0.011,-0.018,-16,-20
"1336",6,2016,1,20,20,2.452,0.619,0.852,-0.19,0,0,0.001,0.027,0,-0.01,-0.022,-20,-24
"1337",7,2016,1,20,20,2.463,0.622,0.856,-0.171,0,0,0.001,0.036,0,-0.01,-0.026,-24,-28
"1338",8,2016,1,20,20,2.475,0.625,0.861,-0.153,0,0,0.001,0.044,0,-0.009,-0.03,-28,-32
"1339",9,2016,1,20,20,2.489,0.628,0.866,-0.134,0,0,0.001,0.052,0,-0.009,-0.034,-32,-36
"1340",10,2016,1,20,20,2.508,0.633,0.874,-0.112,0,0,0.001,0.061,0,-0.009,-0.038,-36,-40
"1341",11,2016,1,20,20,1.962,0.595,0.876,-0.096,0,0,0.001,0.068,0,-0.008,-0.042,-40,-44
"1342",12,2016,1,20,20,1.965,0.596,0.878,-0.092,0,0,0.001,0.075,0,-0.008,-0.046,-44,-48
"1343",13,2016,1,20,20,1.969,0.597,0.88,-0.088,0,0,0.001,0.082,0,-0.008,-0.05,-48,-52
"1344",14,2016,1,20,20,1.971,0.597,0.881,-0.086,0,0,0.001,0.089,0,-0.007,-0.054,-52,-56
"1345",15,2016,1,20,20,1.974,0.598,0.882,-0.083,0,0,0.001,0.096,0,-0.007,-0.058,-56,-60
"1346",16,2016,1,20,20,1.976,0.599,0.884,-0.08,0,0,0.001,0.102,0,-0.007,-0.062,-60,-64
"1347",17,2016,1,20,20,1.979,0.6,0.885,-0.078,0,0,0.001,0.109,0,-0.007,-0.066,-64,-68
"1348",18,2016,1,20,20,1.981,0.6,0.886,-0.076,0,0,0.001,0.116,0,-0.007,-0.07,-68,-72
"1349",19,2016,1,20,20,1.983,0.601,0.887,-0.074,0,0,0.001,0.122,0,-0.007,-0.074,-72,-76
"1350",20,2016,1,20,20,1.986,0.602,0.888,-0.072,0,0,0.001,0.128,0,-0.007,-0.078,-76,-80
"1351",21,2016,1,20,20,5.875,0.593,0.893,-0.067,0,0,0.001,0.147,0,-0.02,-0.086,-80,-92
"1352",22,2016,1,20,20,5.888,0.595,0.896,-0.063,0,0,0.001,0.165,0,-0.02,-0.098,-92,-104
"1353",23,2016,1,20,20,5.9,0.596,0.898,-0.06,0,0,0.001,0.183,0,-0.019,-0.11,-104,-116
"1354",24,2016,1,20,20,5.91,0.597,0.899,-0.058,0,0,0.001,0.201,0,-0.019,-0.122,-116,-128
"1355",25,2016,1,20,20,5.92,0.598,0.901,-0.055,0,0,0.001,0.218,0,-0.018,-0.134,-128,-140
"1356",26,2016,1,20,20,5.927,0.599,0.902,-0.054,0,0,0.001,0.234,0,-0.018,-0.146,-140,-152
"1357",27,2016,1,20,20,5.936,0.6,0.904,-0.052,0,0,0.001,0.251,0,-0.017,-0.158,-152,-164
"1358",28,2016,1,20,20,5.941,0.6,0.905,-0.05,0,0,0.001,0.264,0,-0.015,-0.17,-164,-176
"1359",29,2016,1,20,20,5.949,0.601,0.906,-0.049,0,0,0.001,0.28,0,-0.017,-0.182,-176,-188
"1360",30,2016,1,20,20,5.954,0.601,0.907,-0.048,0,0,0.001,0.287,0,-0.008,-0.194,-188,-200
"1361",31,2016,1,20,20,11.636,0.564,0.93,-0.041,0,0,0.001,0.337,0,-0.052,-0.213,-200,-225
"1362",32,2016,1,20,20,11.66,0.565,0.932,-0.038,0,0,0.001,0.311,0,0.025,-0.238,-225,-250
"1363",33,2016,1,20,20,11.593,0.562,0.926,-0.045,0,0,0.001,0.377,0,-0.067,-0.262,-250,-275
"1364",34,2016,1,20,20,11.775,0.571,0.942,-0.028,0,0,0.001,0.305,0,0.071,-0.288,-275,-300
"1365",35,2016,1,20,20,11.484,0.557,0.916,-0.058,0,0,0.001,0.317,0,-0.013,-0.313,-300,-325
"1366",36,2016,1,20,20,11.822,0.573,0.947,-0.025,0,0,0.001,0.397,0,-0.081,-0.338,-325,-350
"1367",37,2016,1,20,20,11.451,0.555,0.913,-0.063,0,0,0.001,0.36,0,0.036,-0.363,-350,-375
"1368",38,2016,1,20,20,11.959,0.58,0.959,-0.017,0,0,0.001,0.379,0,-0.02,-0.388,-375,-400
"1369",39,2016,1,20,20,11.279,0.547,0.897,-0.093,0,0,0.001,0.347,0,0.031,-0.413,-400,-425
"1370",40,2016,1,20,20,12.102,0.587,0.972,-0.01,0,0,0.001,0.493,0,-0.148,-0.438,-425,-450
"1371",41,2016,1,20,20,14.253,0.48,0.904,-0.176,0,0,0.001,0.003,0,0.49,-0.465,-450,-480
"1372",42,2016,1,20,20,12.284,0.414,0.759,-6.285,0,0,0,0,0,0.003,-0.495,-480,-510
"1373",43,2016,1,20,20,12.28,0.413,0.758,-6.338,0,0,0,0,0,0,-0.525,-510,-540
"1374",44,2016,1,20,20,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.555,-540,-570
"1375",45,2016,1,20,20,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.585,-570,-600
"1376",46,2016,1,20,20,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.615,-600,-630
"1377",47,2016,1,20,20,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.645,-630,-660
"1378",48,2016,1,20,20,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.675,-660,-690
"1379",49,2016,1,20,20,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.705,-690,-720
"1380",50,2016,1,20,20,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.735,-720,-750
"1381",51,2016,1,20,20,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.767,-750,-785
"1382",52,2016,1,20,20,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.802,-785,-820
"1383",53,2016,1,20,20,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-820,-855
"1384",54,2016,1,20,20,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.873,-855,-890
"1385",55,2016,1,20,20,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.908,-890,-925
"1386",56,2016,1,20,20,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.943,-925,-960
"1387",57,2016,1,20,20,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.978,-960,-995
"1388",58,2016,1,20,20,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-995,-1030
"1389",59,2016,1,20,20,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.048,-1030,-1065
"1390",60,2016,1,20,20,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.083,-1065,-1100
"1391",61,2016,1,20,20,0.192,0.383,0.788,-6.266,0,0,0,0,0,0,-1.105,-1100,-1110
"1392",62,2016,1,20,20,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.115,-1110,-1120
"1393",63,2016,1,20,20,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.125,-1120,-1130
"1394",64,2016,1,20,20,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.135,-1130,-1140
"1395",65,2016,1,20,20,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.145,-1140,-1150
"1396",66,2016,1,20,20,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.155,-1150,-1160
"1397",67,2016,1,20,20,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.165,-1160,-1170
"1398",68,2016,1,20,20,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1170,-1180
"1399",69,2016,1,20,20,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.185,-1180,-1190
"1400",70,2016,1,20,20,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.195,-1190,-1200
"1401",1,2016,1,21,21,2.298,0.58,0.791,-0.815,0,0,0.001,-0.025,0,-0.023,-0.002,0,-4
"1402",2,2016,1,21,21,2.364,0.597,0.818,-0.43,0,0,0.001,-0.014,0,-0.012,-0.006,-4,-8
"1403",3,2016,1,21,21,2.395,0.605,0.829,-0.323,0,0,0.001,-0.005,0,-0.011,-0.01,-8,-12
"1404",4,2016,1,21,21,2.415,0.61,0.837,-0.268,0,0,0.001,0.004,0,-0.01,-0.014,-12,-16
"1405",5,2016,1,21,21,2.43,0.614,0.843,-0.232,0,0,0.001,0.012,0,-0.01,-0.018,-16,-20
"1406",6,2016,1,21,21,2.442,0.617,0.848,-0.207,0,0,0.001,0.02,0,-0.009,-0.022,-20,-24
"1407",7,2016,1,21,21,2.454,0.62,0.853,-0.185,0,0,0.001,0.027,0,-0.009,-0.026,-24,-28
"1408",8,2016,1,21,21,2.466,0.623,0.857,-0.165,0,0,0.001,0.034,0,-0.008,-0.03,-28,-32
"1409",9,2016,1,21,21,2.48,0.626,0.863,-0.145,0,0,0.001,0.041,0,-0.008,-0.034,-32,-36
"1410",10,2016,1,21,21,2.499,0.631,0.87,-0.122,0,0,0.001,0.048,0,-0.009,-0.038,-36,-40
"1411",11,2016,1,21,21,1.955,0.592,0.873,-0.105,0,0,0.001,0.055,0,-0.007,-0.042,-40,-44
"1412",12,2016,1,21,21,1.958,0.593,0.874,-0.1,0,0,0.001,0.061,0,-0.007,-0.046,-44,-48
"1413",13,2016,1,21,21,1.961,0.594,0.876,-0.096,0,0,0.001,0.067,0,-0.007,-0.05,-48,-52
"1414",14,2016,1,21,21,1.964,0.595,0.878,-0.093,0,0,0.001,0.073,0,-0.007,-0.054,-52,-56
"1415",15,2016,1,21,21,1.967,0.596,0.879,-0.09,0,0,0.001,0.079,0,-0.007,-0.058,-56,-60
"1416",16,2016,1,21,21,1.97,0.597,0.88,-0.087,0,0,0.001,0.084,0,-0.007,-0.062,-60,-64
"1417",17,2016,1,21,21,1.972,0.598,0.881,-0.085,0,0,0.001,0.09,0,-0.007,-0.066,-64,-68
"1418",18,2016,1,21,21,1.974,0.598,0.882,-0.083,0,0,0.001,0.096,0,-0.007,-0.07,-68,-72
"1419",19,2016,1,21,21,1.976,0.599,0.884,-0.08,0,0,0.001,0.101,0,-0.007,-0.074,-72,-76
"1420",20,2016,1,21,21,1.979,0.6,0.885,-0.078,0,0,0.001,0.107,0,-0.006,-0.078,-76,-80
"1421",21,2016,1,21,21,5.856,0.592,0.89,-0.072,0,0,0.002,0.123,0,-0.019,-0.086,-80,-92
"1422",22,2016,1,21,21,5.87,0.593,0.892,-0.068,0,0,0.002,0.139,0,-0.018,-0.098,-92,-104
"1423",23,2016,1,21,21,5.882,0.594,0.894,-0.065,0,0,0.002,0.155,0,-0.018,-0.11,-104,-116
"1424",24,2016,1,21,21,5.892,0.595,0.896,-0.062,0,0,0.002,0.17,0,-0.018,-0.122,-116,-128
"1425",25,2016,1,21,21,5.902,0.596,0.898,-0.06,0,0,0.002,0.185,0,-0.017,-0.134,-128,-140
"1426",26,2016,1,21,21,5.911,0.597,0.899,-0.057,0,0,0.002,0.2,0,-0.017,-0.146,-140,-152
"1427",27,2016,1,21,21,5.919,0.598,0.901,-0.055,0,0,0.002,0.215,0,-0.017,-0.158,-152,-164
"1428",28,2016,1,21,21,5.926,0.599,0.902,-0.054,0,0,0.002,0.228,0,-0.015,-0.17,-164,-176
"1429",29,2016,1,21,21,5.932,0.599,0.903,-0.053,0,0,0.002,0.244,0,-0.018,-0.182,-176,-188
"1430",30,2016,1,21,21,5.943,0.6,0.905,-0.05,0,0,0.002,0.253,0,-0.011,-0.194,-188,-200
"1431",31,2016,1,21,21,11.584,0.562,0.925,-0.046,0,0,0.002,0.302,0,-0.051,-0.213,-200,-225
"1432",32,2016,1,21,21,11.67,0.566,0.933,-0.037,0,0,0.002,0.289,0,0.011,-0.238,-225,-250
"1433",33,2016,1,21,21,11.545,0.56,0.921,-0.05,0,0,0.002,0.335,0,-0.048,-0.262,-250,-275
"1434",34,2016,1,21,21,11.758,0.57,0.941,-0.03,0,0,0.002,0.35,0,-0.017,-0.288,-275,-300
"1435",35,2016,1,21,21,11.534,0.559,0.92,-0.052,0,0,0.002,0.298,0,0.05,-0.313,-300,-325
"1436",36,2016,1,21,21,11.786,0.571,0.943,-0.028,0,0,0.002,0.332,0,-0.036,-0.338,-325,-350
"1437",37,2016,1,21,21,11.443,0.555,0.912,-0.064,0,0,0.002,0.338,0,-0.007,-0.363,-350,-375
"1438",38,2016,1,21,21,11.899,0.577,0.954,-0.02,0,0,0.002,0.397,0,-0.061,-0.388,-375,-400
"1439",39,2016,1,21,21,11.387,0.552,0.907,-0.073,0,0,0.002,0.286,0,0.108,-0.413,-400,-425
"1440",40,2016,1,21,21,11.936,0.579,0.957,-0.018,0,0,0.002,0.451,0,-0.166,-0.438,-425,-450
"1441",41,2016,1,21,21,14.695,0.495,0.937,-0.074,0,0,0.001,0.007,0,0.442,-0.465,-450,-480
"1442",42,2016,1,21,21,12.291,0.414,0.759,-6.197,0,0,0,0,0,0.007,-0.495,-480,-510
"1443",43,2016,1,21,21,12.28,0.413,0.758,-6.338,0,0,0,0,0,0,-0.525,-510,-540
"1444",44,2016,1,21,21,12.28,0.413,0.758,-6.338,0,0,0,0,0,0,-0.555,-540,-570
"1445",45,2016,1,21,21,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.585,-570,-600
"1446",46,2016,1,21,21,12.28,0.413,0.758,-6.337,0,0,0,0,0,0,-0.615,-600,-630
"1447",47,2016,1,21,21,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.645,-630,-660
"1448",48,2016,1,21,21,12.28,0.413,0.758,-6.336,0,0,0,0,0,0,-0.675,-660,-690
"1449",49,2016,1,21,21,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.705,-690,-720
"1450",50,2016,1,21,21,12.28,0.413,0.758,-6.335,0,0,0,0,0,0,-0.735,-720,-750
"1451",51,2016,1,21,21,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.767,-750,-785
"1452",52,2016,1,21,21,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.802,-785,-820
"1453",53,2016,1,21,21,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.838,-820,-855
"1454",54,2016,1,21,21,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.873,-855,-890
"1455",55,2016,1,21,21,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.908,-890,-925
"1456",56,2016,1,21,21,15.091,0.436,0.739,-6.309,0,0,0,0,0,0,-0.943,-925,-960
"1457",57,2016,1,21,21,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-0.978,-960,-995
"1458",58,2016,1,21,21,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.013,-995,-1030
"1459",59,2016,1,21,21,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.048,-1030,-1065
"1460",60,2016,1,21,21,15.091,0.436,0.739,-6.308,0,0,0,0,0,0,-1.083,-1065,-1100
"1461",61,2016,1,21,21,0.192,0.383,0.788,-6.265,0,0,0,0,0,0,-1.105,-1100,-1110
"1462",62,2016,1,21,21,0.191,0.383,0.788,-6.308,0,0,0,0,0,0,-1.115,-1110,-1120
"1463",63,2016,1,21,21,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.125,-1120,-1130
"1464",64,2016,1,21,21,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.135,-1130,-1140
"1465",65,2016,1,21,21,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.145,-1140,-1150
"1466",66,2016,1,21,21,0.191,0.383,0.788,-6.309,0,0,0,0,0,0,-1.155,-1150,-1160
"1467",67,2016,1,21,21,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.165,-1160,-1170
"1468",68,2016,1,21,21,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.175,-1170,-1180
"1469",69,2016,1,21,21,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.185,-1180,-1190
"1470",70,2016,1,21,21,0.191,0.383,0.788,-6.31,0,0,0,0,0,0,-1.195,-1190,-1200
"1471",1,2016,1,22,22,2.437,0.615,0.846,-0.216,0.169,0,0.009,0.02,0,0.14,-0.002,0,-4
"1472",2,2016,1,22,22,2.382,0.602,0.825,-0.362,0,0,0.009,-0.007,0,0.018,-0.006,-4,-8
"1473",3,2016,1,22,22,2.383,0.602,0.825,-0.359,0,0,0.009,-0.005,0,-0.011,-0.01,-8,-12
"1474",4,2016,1,22,22,2.399,0.606,0.831,-0.309,0,0,0.009,0.001,0,-0.015,-0.014,-12,-16
"1475",5,2016,1,22,22,2.414,0.61,0.837,-0.269,0,0,0.009,0.007,0,-0.016,-0.018,-16,-20
"1476",6,2016,1,22,22,2.427,0.613,0.842,-0.238,0,0,0.009,0.013,0,-0.015,-0.022,-20,-24
"1477",7,2016,1,22,22,2.439,0.616,0.847,-0.213,0,0,0.009,0.018,0,-0.015,-0.026,-24,-28
"1478",8,2016,1,22,22,2.451,0.619,0.852,-0.19,0,0,0.009,0.024,0,-0.015,-0.03,-28,-32
"1479",9,2016,1,22,22,2.466,0.623,0.857,-0.166,0,0,0.009,0.029,0,-0.015,-0.034,-32,-36
"1480",10,2016,1,22,22,2.483,0.627,0.864,-0.141,0,0,0.009,0.035,0,-0.016,-0.038,-36,-40
"1481",11,2016,1,22,22,1.942,0.588,0.866,-0.122,0,0,0.007,0.041,0,-0.013,-0.042,-40,-44
"1482",12,2016,1,22,22,1.946,0.59,0.868,-0.116,0,0,0.007,0.046,0,-0.012,-0.046,-44,-48
"1483",13,2016,1,22,22,1.95,0.591,0.87,-0.111,0,0,0.007,0.051,0,-0.012,-0.05,-48,-52
"1484",14,2016,1,22,22,1.953,0.592,0.872,-0.107,0,0,0.007,0.056,0,-0.012,-0.054,-52,-56
"1485",15,2016,1,22,22,1.955,0.593,0.873,-0.104,0,0,0.007,0.061,0,-0.012,-0.058,-56,-60
"1486",16,2016,1,22,22,1.958,0.593,0.874,-0.1,0,0,0.007,0.065,0,-0.012,-0.062,-60,-64
"1487",17,2016,1,22,22,1.96,0.594,0.876,-0.098,0,0,0.007,0.07,0,-0.012,-0.066,-64,-68
"1488",18,2016,1,22,22,1.963,0.595,0.877,-0.095,0,0,0.007,0.074,0,-0.011,-0.07,-68,-72
"1489",19,2016,1,22,22,1.965,0.596,0.878,-0.092,0,0,0.007,0.079,0,-0.011,-0.074,-72,-76
"1490",20,2016,1,22,22,1.968,0.596,0.879,-0.089,0,0,0.007,0.083,0,-0.011,-0.078,-76,-80
"1491",21,2016,1,22,22,5.825,0.588,0.885,-0.082,0,0,0.016,0.098,0,-0.031,-0.086,-80,-92
"1492",22,2016,1,22,22,5.84,0.59,0.887,-0.077,0,0,0.016,0.111,0,-0.03,-0.098,-92,-104
"1493",23,2016,1,22,22,5.853,0.591,0.889,-0.073,0,0,0.016,0.124,0,-0.029,-0.11,-104,-116
"1494",24,2016,1,22,22,5.864,0.592,0.891,-0.07,0,0,0.016,0.137,0,-0.029,-0.122,-116,-128
"1495",25,2016,1,22,22,5.873,0.593,0.893,-0.067,0,0,0.016,0.15,0,-0.029,-0.134,-128,-140
"1496",26,2016,1,22,22,5.882,0.594,0.895,-0.065,0,0,0.016,0.162,0,-0.028,-0.146,-140,-152
"1497",27,2016,1,22,22,5.89,0.595,0.896,-0.063,0,0,0.016,0.175,0,-0.029,-0.158,-152,-164
"1498",28,2016,1,22,22,5.899,0.596,0.897,-0.06,0,0,0.016,0.186,0,-0.028,-0.17,-164,-176
"1499",29,2016,1,22,22,5.903,0.596,0.898,-0.059,0,0,0.016,0.199,0,-0.029,-0.182,-176,-188
"1500",30,2016,1,22,22,5.918,0.598,0.901,-0.056,0,0,0.016,0.209,0,-0.026,-0.194,-188,-200
"1501",31,2016,1,22,22,11.523,0.559,0.919,-0.053,0,0,0.019,0.251,0,-0.061,-0.213,-200,-225
"1502",32,2016,1,22,22,11.64,0.564,0.93,-0.04,0,0,0.019,0.262,0,-0.03,-0.238,-225,-250
"1503",33,2016,1,22,22,11.519,0.559,0.919,-0.054,0,0,0.019,0.27,0,-0.026,-0.262,-250,-275
"1504",34,2016,1,22,22,11.689,0.567,0.935,-0.036,0,0,0.019,0.32,0,-0.07,-0.288,-275,-300
"1505",35,2016,1,22,22,11.53,0.559,0.92,-0.052,0,0,0.019,0.306,0,-0.004,-0.313,-300,-325
"1506",36,2016,1,22,22,11.761,0.57,0.941,-0.029,0,0,0.019,0.312,0,-0.025,-0.338,-325,-350
"1507",37,2016,1,22,22,11.463,0.556,0.914,-0.061,0,0,0.018,0.274,0,0.019,-0.363,-350,-375
"1508",38,2016,1,22,22,11.785,0.571,0.943,-0.028,0,0,0.018,0.369,0,-0.114,-0.388,-375,-400
"1509",39,2016,1,22,22,11.482,0.557,0.916,-0.059,0,0,0.018,0.256,0,0.095,-0.413,-400,-425
"1510",40,2016,1,22,22,11.718,0.568,0.937,-0.033,0,0,0.018,0.456,0,-0.218,-0.438,-425,-450
"1511",41,2016,1,22,22,15.122,0.509,0.969,-0.026,0,0,0.011,0.019,0,0.426,-0.465,-450,-480
"1512",42,2016,1,22,22,12.309,0.414,0.76,-5.995,0,0,0.001,0,0,0.017,-0.495,-480,-510
"1513",43,2016,1,22,22,12.278,0.413,0.758,-6.354,0,0,0.001,0,0,-0.001,-0.525,-510,-540
"1514",44,2016,1,22,22,12.278,0.413,0.758,-6.353,0,0,0.001,0,0,-0.001,-0.555,-540,-570
"1515",45,2016,1,22,22,12.278,0.413,0.758,-6.353,0,0,0.001,0,0,-0.001,-0.585,-570,-600
"1516",46,2016,1,22,22,12.278,0.413,0.758,-6.352,0,0,0.001,0,0,-0.001,-0.615,-600,-630
"1517",47,2016,1,22,22,12.278,0.413,0.758,-6.352,0,0,0.001,0,0,-0.001,-0.645,-630,-660
"1518",48,2016,1,22,22,12.279,0.413,0.758,-6.351,0,0,0.001,0,0,-0.001,-0.675,-660,-690
"1519",49,2016,1,22,22,12.279,0.413,0.758,-6.351,0,0,0.001,0,0,-0.001,-0.705,-690,-720
"1520",50,2016,1,22,22,12.279,0.413,0.758,-6.35,0,0,0.001,0,0,-0.001,-0.735,-720,-750
"1521",51,2016,1,22,22,15.091,0.436,0.739,-6.313,0,0,0,0,0,0,-0.767,-750,-785
"1522",52,2016,1,22,22,15.091,0.436,0.739,-6.313,0,0,0,0,0,0,-0.802,-785,-820
"1523",53,2016,1,22,22,15.091,0.436,0.739,-6.313,0,0,0,0,0,0,-0.838,-820,-855
"1524",54,2016,1,22,22,15.091,0.436,0.739,-6.313,0,0,0,0,0,0,-0.873,-855,-890
"1525",55,2016,1,22,22,15.091,0.436,0.739,-6.313,0,0,0,0,0,0,-0.908,-890,-925
