"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1307",5,2016,3,3,63,6.803,0.618,0.916,-0.036,0,0,0.001,1.498,0,-0.098,-0.06,-53.333,-66.667
"1308",6,2016,3,3,63,6.967,0.633,0.941,-0.018,0,0,0.001,1.457,0,0.041,-0.073,-66.667,-80
"1309",7,2016,3,3,63,21.651,0.656,1,0,0,0,0.002,0.617,0,0.837,-0.1,-80,-120
"1310",8,2016,3,3,63,21.651,0.656,1,0,0,0,0.002,0.616,0,0,-0.14,-120,-160
"1311",9,2016,3,3,63,21.651,0.656,1,0,0,0,0.001,0.614,0,0,-0.18,-160,-200
"1312",10,2016,3,3,63,41.359,0.602,1,0,0,0,0.001,0.613,0,0,-0.242,-200,-283.333
"1313",11,2016,3,3,63,41.359,0.602,1,0,0,0,0.001,0.612,0,0,-0.325,-283.333,-366.667
"1314",12,2016,3,3,63,41.359,0.602,1,0,0,0,0,0.612,0,0,-0.408,-366.667,-450
"1315",13,2016,3,3,63,51.808,0.523,1,0,0,0,0,0.612,0,0,-0.5,-450,-550
"1316",14,2016,3,3,63,51.808,0.523,1,0,0,0,0,0.612,0,0,-0.6,-550,-650
"1317",15,2016,3,3,63,51.808,0.523,1,0,0,0,0,0.612,0,0,-0.7,-650,-750
"1318",16,2016,3,3,63,51.883,0.449,0.767,-3.075,0,0,0,0,0,0.612,-0.808,-750,-866.667
"1319",17,2016,3,3,63,50.279,0.435,0.739,-6.384,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1320",18,2016,3,3,63,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1321",19,2016,3,3,63,0.638,0.383,0.788,-6.36,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1322",20,2016,3,3,63,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1323",21,2016,3,3,63,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1324",1,2016,3,4,64,8.691,0.658,0.913,-0.044,1.016,0,0.003,0.852,0,0.161,-0.007,0,-13.333
"1325",2,2016,3,4,64,8.697,0.659,0.913,-0.043,0,0,0.003,0.676,0,0.172,-0.02,-13.333,-26.667
"1326",3,2016,3,4,64,8.686,0.658,0.912,-0.044,0,0,0.003,0.634,0,0.039,-0.033,-26.667,-40
"1327",4,2016,3,4,64,6.906,0.628,0.932,-0.024,0,0,0.002,0.526,0,0.106,-0.047,-40,-53.333
"1328",5,2016,3,4,64,6.759,0.614,0.91,-0.043,0,0,0.002,0.568,0,-0.044,-0.06,-53.333,-66.667
"1329",6,2016,3,4,64,6.821,0.62,0.919,-0.034,0,0,0.002,0.712,0,-0.146,-0.073,-66.667,-80
"1330",7,2016,3,4,64,21.651,0.656,1,0,0,0,0.005,0.707,0,0,-0.1,-80,-120
"1331",8,2016,3,4,64,21.651,0.656,1,0,0,0,0.005,0.702,0,0,-0.14,-120,-160
"1332",9,2016,3,4,64,21.651,0.656,1,0,0,0,0.005,0.697,0,0,-0.18,-160,-200
"1333",10,2016,3,4,64,41.359,0.602,1,0,0,0,0.005,0.692,0,0,-0.242,-200,-283.333
"1334",11,2016,3,4,64,41.359,0.602,1,0,0,0,0.005,0.687,0,0,-0.325,-283.333,-366.667
"1335",12,2016,3,4,64,41.359,0.602,1,0,0,0,0.004,0.682,0,0,-0.408,-366.667,-450
"1336",13,2016,3,4,64,51.808,0.523,1,0,0,0,0.002,0.68,0,0,-0.5,-450,-550
"1337",14,2016,3,4,64,51.808,0.523,1,0,0,0,0.002,0.678,0,0,-0.6,-550,-650
"1338",15,2016,3,4,64,51.808,0.523,1,0,0,0,0.002,0.676,0,0,-0.7,-650,-750
"1339",16,2016,3,4,64,52.56,0.455,0.779,-2.277,0,0,0,0,0,0.676,-0.808,-750,-866.667
"1340",17,2016,3,4,64,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1341",18,2016,3,4,64,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1342",19,2016,3,4,64,0.638,0.383,0.788,-6.359,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1343",20,2016,3,4,64,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1344",21,2016,3,4,64,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1345",1,2016,3,5,65,8.521,0.645,0.893,-0.071,0.35,0,0.001,0.519,0,-0.171,-0.007,0,-13.333
"1346",2,2016,3,5,65,8.525,0.646,0.893,-0.071,0,0,0.001,0.69,0,-0.172,-0.02,-13.333,-26.667
"1347",3,2016,3,5,65,8.63,0.654,0.905,-0.052,0,0,0.001,0.745,0,-0.056,-0.033,-26.667,-40
"1348",4,2016,3,5,65,6.782,0.617,0.913,-0.039,0,0,0.001,0.868,0,-0.124,-0.047,-40,-53.333
"1349",5,2016,3,5,65,6.818,0.62,0.918,-0.034,0,0,0.001,0.808,0,0.059,-0.06,-53.333,-66.667
"1350",6,2016,3,5,65,6.85,0.623,0.923,-0.03,0,0,0.001,0.779,0,0.029,-0.073,-66.667,-80
"1351",7,2016,3,5,65,21.651,0.656,1,0,0,0,0.002,0.777,0,0,-0.1,-80,-120
"1352",8,2016,3,5,65,21.651,0.656,1,0,0,0,0.002,0.775,0,0,-0.14,-120,-160
"1353",9,2016,3,5,65,21.651,0.656,1,0,0,0,0.002,0.773,0,0,-0.18,-160,-200
"1354",10,2016,3,5,65,41.359,0.602,1,0,0,0,0.002,0.772,0,0,-0.242,-200,-283.333
"1355",11,2016,3,5,65,41.359,0.602,1,0,0,0,0.001,0.771,0,0,-0.325,-283.333,-366.667
"1356",12,2016,3,5,65,41.359,0.602,1,0,0,0,0,0.77,0,0,-0.408,-366.667,-450
"1357",13,2016,3,5,65,51.808,0.523,1,0,0,0,0,0.77,0,0,-0.5,-450,-550
"1358",14,2016,3,5,65,51.808,0.523,1,0,0,0,0,0.77,0,0,-0.6,-550,-650
"1359",15,2016,3,5,65,51.808,0.523,1,0,0,0,0,0.77,0,0,-0.7,-650,-750
"1360",16,2016,3,5,65,53.33,0.462,0.792,-1.625,0,0,0,0,0,0.77,-0.808,-750,-866.667
"1361",17,2016,3,5,65,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1362",18,2016,3,5,65,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1363",19,2016,3,5,65,0.638,0.383,0.788,-6.358,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1364",20,2016,3,5,65,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1365",21,2016,3,5,65,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1366",1,2016,3,6,66,8.521,0.646,0.893,-0.071,0.35,0,0.003,0.346,0,0.001,-0.007,0,-13.333
"1367",2,2016,3,6,66,8.496,0.644,0.89,-0.077,0,0,0.003,0.373,0,-0.029,-0.02,-13.333,-26.667
"1368",3,2016,3,6,66,8.574,0.65,0.899,-0.061,0,0,0.003,0.426,0,-0.056,-0.033,-26.667,-40
"1369",4,2016,3,6,66,6.729,0.612,0.905,-0.048,0,0,0.002,0.477,0,-0.053,-0.047,-40,-53.333
"1370",5,2016,3,6,66,6.866,0.624,0.926,-0.028,0,0,0.002,0.427,0,0.048,-0.06,-53.333,-66.667
"1371",6,2016,3,6,66,6.573,0.598,0.881,-0.085,0,0,0.002,0.702,0,-0.276,-0.073,-66.667,-80
"1372",7,2016,3,6,66,21.415,0.649,0.988,-0.002,0,0,0.004,0.934,0,-0.236,-0.1,-80,-120
"1373",8,2016,3,6,66,21.651,0.656,1,0,0,0,0.003,0.931,0,0,-0.14,-120,-160
"1374",9,2016,3,6,66,21.651,0.656,1,0,0,0,0.003,0.928,0,0,-0.18,-160,-200
"1375",10,2016,3,6,66,41.359,0.602,1,0,0,0,0.003,0.925,0,0,-0.242,-200,-283.333
"1376",11,2016,3,6,66,41.359,0.602,1,0,0,0,0.002,0.923,0,0,-0.325,-283.333,-366.667
"1377",12,2016,3,6,66,41.359,0.602,1,0,0,0,0.002,0.921,0,0,-0.408,-366.667,-450
"1378",13,2016,3,6,66,51.808,0.523,1,0,0,0,0.001,0.92,0,0,-0.5,-450,-550
"1379",14,2016,3,6,66,51.808,0.523,1,0,0,0,0,0.92,0,0,-0.6,-550,-650
"1380",15,2016,3,6,66,51.808,0.523,1,0,0,0,0,0.92,0,0,-0.7,-650,-750
"1381",16,2016,3,6,66,54.25,0.47,0.808,-1.092,0,0,0,0,0,0.92,-0.808,-750,-866.667
"1382",17,2016,3,6,66,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1383",18,2016,3,6,66,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1384",19,2016,3,6,66,0.638,0.383,0.788,-6.358,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1385",20,2016,3,6,66,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1386",21,2016,3,6,66,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1387",1,2016,3,7,67,8.523,0.646,0.893,-0.071,0.35,0,0.003,0.345,0,0.002,-0.007,0,-13.333
"1388",2,2016,3,7,67,8.493,0.643,0.889,-0.077,0,0,0.003,0.345,0,-0.002,-0.02,-13.333,-26.667
"1389",3,2016,3,7,67,8.584,0.65,0.9,-0.06,0,0,0.003,0.332,0,0.01,-0.033,-26.667,-40
"1390",4,2016,3,7,67,6.699,0.609,0.9,-0.053,0,0,0.002,0.36,0,-0.03,-0.047,-40,-53.333
"1391",5,2016,3,7,67,6.802,0.618,0.916,-0.036,0,0,0.002,0.422,0,-0.064,-0.06,-53.333,-66.667
"1392",6,2016,3,7,67,6.691,0.608,0.899,-0.055,0,0,0.002,0.303,0,0.117,-0.073,-66.667,-80
"1393",7,2016,3,7,67,20.498,0.621,0.94,-0.02,0,0,0.004,1.216,0,-0.917,-0.1,-80,-120
"1394",8,2016,3,7,67,21.651,0.656,1,0,0,0,0.004,1.212,0,0,-0.14,-120,-160
"1395",9,2016,3,7,67,21.651,0.656,1,0,0,0,0.004,1.209,0,0,-0.18,-160,-200
"1396",10,2016,3,7,67,41.359,0.602,1,0,0,0,0.004,1.205,0,0,-0.242,-200,-283.333
"1397",11,2016,3,7,67,41.359,0.602,1,0,0,0,0.003,1.201,0,0,-0.325,-283.333,-366.667
"1398",12,2016,3,7,67,41.359,0.602,1,0,0,0,0.003,1.198,0,0,-0.408,-366.667,-450
"1399",13,2016,3,7,67,51.808,0.523,1,0,0,0,0.001,1.197,0,0,-0.5,-450,-550
"1400",14,2016,3,7,67,51.808,0.523,1,0,0,0,0.001,1.196,0,0,-0.6,-550,-650
"1401",15,2016,3,7,67,51.808,0.523,1,0,0,0,0.001,1.195,0,0,-0.7,-650,-750
"1402",16,2016,3,7,67,55.445,0.48,0.829,-0.658,0,0,0,0,0,1.195,-0.808,-750,-866.667
"1403",17,2016,3,7,67,50.279,0.435,0.739,-6.382,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1404",18,2016,3,7,67,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1405",19,2016,3,7,67,0.638,0.383,0.788,-6.357,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1406",20,2016,3,7,67,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1407",21,2016,3,7,67,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1408",1,2016,3,8,68,8.524,0.646,0.893,-0.071,0.35,0,0.002,0.347,0,0.001,-0.007,0,-13.333
"1409",2,2016,3,8,68,8.494,0.643,0.889,-0.077,0,0,0.002,0.345,0,0.001,-0.02,-13.333,-26.667
"1410",3,2016,3,8,68,8.576,0.65,0.899,-0.061,0,0,0.002,0.351,0,-0.008,-0.033,-26.667,-40
"1411",4,2016,3,8,68,6.736,0.612,0.906,-0.046,0,0,0.001,0.312,0,0.037,-0.047,-40,-53.333
"1412",5,2016,3,8,68,6.745,0.613,0.907,-0.045,0,0,0.001,0.368,0,-0.057,-0.06,-53.333,-66.667
"1413",6,2016,3,8,68,6.768,0.615,0.911,-0.041,0,0,0.001,0.29,0,0.077,-0.073,-66.667,-80
"1414",7,2016,3,8,68,18.904,0.573,0.858,-0.155,0,0,0.003,1.882,0,-1.594,-0.1,-80,-120
"1415",8,2016,3,8,68,21.651,0.656,1,0,0,0,0.002,1.879,0,0,-0.14,-120,-160
"1416",9,2016,3,8,68,21.651,0.656,1,0,0,0,0.002,1.877,0,0,-0.18,-160,-200
"1417",10,2016,3,8,68,41.359,0.602,1,0,0,0,0.002,1.875,0,0,-0.242,-200,-283.333
"1418",11,2016,3,8,68,41.359,0.602,1,0,0,0,0.002,1.873,0,0,-0.325,-283.333,-366.667
"1419",12,2016,3,8,68,41.359,0.602,1,0,0,0,0.001,1.873,0,0,-0.408,-366.667,-450
"1420",13,2016,3,8,68,51.808,0.523,1,0,0,0,0,1.872,0,0,-0.5,-450,-550
"1421",14,2016,3,8,68,51.808,0.523,1,0,0,0,0,1.872,0,0,-0.6,-550,-650
"1422",15,2016,3,8,68,51.808,0.523,1,0,0,0,0,1.872,0,0,-0.7,-650,-750
"1423",16,2016,3,8,68,57.317,0.496,0.862,-0.301,0,0,0,0,0,1.872,-0.808,-750,-866.667
"1424",17,2016,3,8,68,50.279,0.435,0.739,-6.381,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1425",18,2016,3,8,68,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1426",19,2016,3,8,68,0.638,0.383,0.788,-6.356,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1427",20,2016,3,8,68,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1428",21,2016,3,8,68,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1429",1,2016,3,9,69,8.64,0.655,0.907,-0.051,0.693,0,0.004,0.574,0,0.116,-0.007,0,-13.333
"1430",2,2016,3,9,69,8.606,0.652,0.903,-0.056,0,0,0.004,0.458,0,0.112,-0.02,-13.333,-26.667
"1431",3,2016,3,9,69,8.629,0.654,0.905,-0.052,0,0,0.004,0.402,0,0.053,-0.033,-26.667,-40
"1432",4,2016,3,9,69,6.79,0.617,0.914,-0.038,0,0,0.003,0.346,0,0.054,-0.047,-40,-53.333
"1433",5,2016,3,9,69,6.727,0.612,0.905,-0.048,0,0,0.003,0.36,0,-0.017,-0.06,-53.333,-66.667
"1434",6,2016,3,9,69,6.809,0.619,0.917,-0.035,0,0,0.003,0.317,0,0.041,-0.073,-66.667,-80
"1435",7,2016,3,9,69,18.732,0.568,0.849,-0.191,0,0,0.006,0.483,0,-0.173,-0.1,-80,-120
"1436",8,2016,3,9,69,18.87,0.572,0.856,-0.161,0,0,0.006,3.259,0,-2.782,-0.14,-120,-160
"1437",9,2016,3,9,69,20.164,0.611,0.923,-0.031,0,0,0.006,4.741,0,-1.487,-0.18,-160,-200
"1438",10,2016,3,9,69,39.165,0.57,0.94,-0.03,0,0,0.006,6.929,0,-2.195,-0.242,-200,-283.333
"1439",11,2016,3,9,69,40.335,0.587,0.972,-0.01,0,0,0.006,7.947,0,-1.024,-0.325,-283.333,-366.667
"1440",12,2016,3,9,69,41.359,0.602,1,0,0,0,0.005,7.942,0,0,-0.408,-366.667,-450
"1441",13,2016,3,9,69,51.808,0.523,1,0,0,0,0.003,7.939,0,0,-0.5,-450,-550
"1442",14,2016,3,9,69,51.808,0.523,1,0,0,0,0.003,7.936,0,0,-0.6,-550,-650
"1443",15,2016,3,9,69,51.808,0.523,1,0,0,0,0.002,7.934,0,0,-0.7,-650,-750
"1444",16,2016,3,9,69,65.225,0.565,1,0,0,0,0.001,0.025,0,7.909,-0.808,-750,-866.667
"1445",17,2016,3,9,69,50.304,0.436,0.739,-6.309,0,0,0,0,0,0.025,-0.925,-866.667,-983.333
"1446",18,2016,3,9,69,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1447",19,2016,3,9,69,0.638,0.383,0.788,-6.355,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1448",20,2016,3,9,69,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1449",21,2016,3,9,69,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1450",1,2016,3,10,70,8.684,0.658,0.912,-0.045,0.964,0,0.004,0.917,0,0.043,-0.007,0,-13.333
"1451",2,2016,3,10,70,8.671,0.657,0.91,-0.046,0,0,0.004,0.849,0,0.065,-0.02,-13.333,-26.667
"1452",3,2016,3,10,70,8.695,0.659,0.913,-0.043,0,0,0.004,0.78,0,0.065,-0.033,-26.667,-40
"1453",4,2016,3,10,70,6.893,0.627,0.93,-0.025,0,0,0.003,0.674,0,0.103,-0.047,-40,-53.333
"1454",5,2016,3,10,70,6.843,0.622,0.922,-0.031,0,0,0.003,0.556,0,0.115,-0.06,-53.333,-66.667
"1455",6,2016,3,10,70,6.911,0.628,0.933,-0.023,0,0,0.003,0.452,0,0.102,-0.073,-66.667,-80
"1456",7,2016,3,10,70,19.158,0.581,0.871,-0.113,0,0,0.006,0.019,0,0.426,-0.1,-80,-120
"1457",8,2016,3,10,70,18.828,0.571,0.854,-0.17,0,0,0.006,0.056,0,-0.042,-0.14,-120,-160
"1458",9,2016,3,10,70,19.857,0.602,0.907,-0.047,0,0,0.006,0.357,0,-0.307,-0.18,-160,-200
"1459",10,2016,3,10,70,38.024,0.553,0.909,-0.07,0,0,0.006,1.491,0,-1.14,-0.242,-200,-283.333
"1460",11,2016,3,10,70,41.359,0.602,1,0,0,0,0.006,0.461,0,1.024,-0.325,-283.333,-366.667
"1461",12,2016,3,10,70,41.359,0.602,1,0,0,0,0.005,0.456,0,0,-0.408,-366.667,-450
"1462",13,2016,3,10,70,51.808,0.523,1,0,0,0,0.003,0.453,0,0,-0.5,-450,-550
"1463",14,2016,3,10,70,51.808,0.523,1,0,0,0,0.003,0.45,0,0,-0.6,-550,-650
"1464",15,2016,3,10,70,51.808,0.523,1,0,0,0,0.002,0.448,0,0,-0.7,-650,-750
"1465",16,2016,3,10,70,65.225,0.565,1,0,0,0,0.001,0.447,0,0,-0.808,-750,-866.667
"1466",17,2016,3,10,70,50.751,0.439,0.747,-5.135,0,0,0,0,0,0.447,-0.925,-866.667,-983.333
"1467",18,2016,3,10,70,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1468",19,2016,3,10,70,0.638,0.383,0.788,-6.355,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1469",20,2016,3,10,70,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1470",21,2016,3,10,70,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1471",1,2016,3,11,71,8.651,0.655,0.908,-0.049,0.793,0,0.003,0.822,0,-0.032,-0.007,0,-13.333
"1472",2,2016,3,11,71,8.638,0.654,0.906,-0.051,0,0,0.003,0.852,0,-0.033,-0.02,-13.333,-26.667
"1473",3,2016,3,11,71,8.663,0.656,0.909,-0.047,0,0,0.003,0.88,0,-0.031,-0.033,-26.667,-40
"1474",4,2016,3,11,71,6.869,0.624,0.926,-0.028,0,0,0.002,0.902,0,-0.024,-0.047,-40,-53.333
"1475",5,2016,3,11,71,6.829,0.621,0.92,-0.033,0,0,0.002,0.913,0,-0.014,-0.06,-53.333,-66.667
"1476",6,2016,3,11,71,6.884,0.626,0.928,-0.026,0,0,0.002,0.938,0,-0.027,-0.073,-66.667,-80
"1477",7,2016,3,11,71,20.028,0.607,0.916,-0.038,0,0,0.005,0.063,0,0.87,-0.1,-80,-120
"1478",8,2016,3,11,71,18.843,0.571,0.855,-0.167,0,0,0.005,0.042,0,0.015,-0.14,-120,-160
"1479",9,2016,3,11,71,19.725,0.598,0.901,-0.056,0,0,0.005,0.17,0,-0.132,-0.18,-160,-200
"1480",10,2016,3,11,71,37.689,0.548,0.9,-0.087,0,0,0.005,0.5,0,-0.336,-0.242,-200,-283.333
"1481",11,2016,3,11,71,41.359,0.602,1,0,0,0,0.005,0.495,0,0,-0.325,-283.333,-366.667
"1482",12,2016,3,11,71,41.359,0.602,1,0,0,0,0.005,0.49,0,0,-0.408,-366.667,-450
"1483",13,2016,3,11,71,51.808,0.523,1,0,0,0,0.003,0.488,0,0,-0.5,-450,-550
"1484",14,2016,3,11,71,51.808,0.523,1,0,0,0,0.002,0.486,0,0,-0.6,-550,-650
"1485",15,2016,3,11,71,51.808,0.523,1,0,0,0,0.002,0.484,0,0,-0.7,-650,-750
"1486",16,2016,3,11,71,65.225,0.565,1,0,0,0,0.001,0.483,0,0,-0.808,-750,-866.667
"1487",17,2016,3,11,71,51.234,0.444,0.756,-4.12,0,0,0,0,0,0.483,-0.925,-866.667,-983.333
"1488",18,2016,3,11,71,50.279,0.435,0.739,-6.383,0,0,0,0,0,0,-1.042,-983.333,-1100
"1489",19,2016,3,11,71,0.638,0.383,0.788,-6.354,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1490",20,2016,3,11,71,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1491",21,2016,3,11,71,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1492",1,2016,3,12,72,8.522,0.646,0.893,-0.071,0.35,0,0.003,0.477,0,-0.13,-0.007,0,-13.333
"1493",2,2016,3,12,72,8.524,0.646,0.893,-0.071,0,0,0.003,0.587,0,-0.113,-0.02,-13.333,-26.667
"1494",3,2016,3,12,72,8.604,0.652,0.902,-0.056,0,0,0.003,0.644,0,-0.059,-0.033,-26.667,-40
"1495",4,2016,3,12,72,6.794,0.618,0.915,-0.037,0,0,0.002,0.716,0,-0.075,-0.047,-40,-53.333
"1496",5,2016,3,12,72,6.825,0.62,0.92,-0.033,0,0,0.002,0.718,0,-0.004,-0.06,-53.333,-66.667
"1497",6,2016,3,12,72,6.795,0.618,0.915,-0.037,0,0,0.002,0.805,0,-0.089,-0.073,-66.667,-80
"1498",7,2016,3,12,72,20.622,0.625,0.947,-0.016,0,0,0.005,0.207,0,0.594,-0.1,-80,-120
"1499",8,2016,3,12,72,19.002,0.576,0.863,-0.137,0,0,0.004,0.044,0,0.159,-0.14,-120,-160
"1500",9,2016,3,12,72,19.646,0.595,0.896,-0.062,0,0,0.004,0.119,0,-0.079,-0.18,-160,-200
"1501",10,2016,3,12,72,37.263,0.542,0.888,-0.116,0,0,0.005,0.541,0,-0.426,-0.242,-200,-283.333
"1502",11,2016,3,12,72,41.359,0.602,1,0,0,0,0.004,0.537,0,0,-0.325,-283.333,-366.667
"1503",12,2016,3,12,72,41.359,0.602,1,0,0,0,0.003,0.533,0,0,-0.408,-366.667,-450
"1504",13,2016,3,12,72,51.808,0.523,1,0,0,0,0.002,0.532,0,0,-0.5,-450,-550
"1505",14,2016,3,12,72,51.808,0.523,1,0,0,0,0.001,0.53,0,0,-0.6,-550,-650
"1506",15,2016,3,12,72,51.808,0.523,1,0,0,0,0.001,0.529,0,0,-0.7,-650,-750
"1507",16,2016,3,12,72,65.225,0.565,1,0,0,0,0,0.529,0,0,-0.808,-750,-866.667
"1508",17,2016,3,12,72,51.763,0.448,0.765,-3.245,0,0,0,0,0,0.529,-0.925,-866.667,-983.333
"1509",18,2016,3,12,72,50.279,0.435,0.739,-6.382,0,0,0,0,0,0,-1.042,-983.333,-1100
"1510",19,2016,3,12,72,0.638,0.383,0.788,-6.353,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1511",20,2016,3,12,72,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1512",21,2016,3,12,72,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1513",1,2016,3,13,73,8.521,0.646,0.893,-0.071,0.35,0,0.003,0.348,0,-0.001,-0.007,0,-13.333
"1514",2,2016,3,13,73,8.498,0.644,0.89,-0.076,0,0,0.003,0.371,0,-0.026,-0.02,-13.333,-26.667
"1515",3,2016,3,13,73,8.572,0.649,0.899,-0.062,0,0,0.003,0.401,0,-0.032,-0.033,-26.667,-40
"1516",4,2016,3,13,73,6.741,0.613,0.907,-0.046,0,0,0.002,0.451,0,-0.053,-0.047,-40,-53.333
"1517",5,2016,3,13,73,6.791,0.617,0.914,-0.038,0,0,0.002,0.483,0,-0.034,-0.06,-53.333,-66.667
"1518",6,2016,3,13,73,6.72,0.611,0.904,-0.05,0,0,0.002,0.557,0,-0.075,-0.073,-66.667,-80
"1519",7,2016,3,13,73,20.714,0.628,0.952,-0.014,0,0,0.004,0.46,0,0.092,-0.1,-80,-120
"1520",8,2016,3,13,73,19.389,0.588,0.883,-0.085,0,0,0.003,0.07,0,0.387,-0.14,-120,-160
"1521",9,2016,3,13,73,19.622,0.595,0.895,-0.064,0,0,0.003,0.091,0,-0.024,-0.18,-160,-200
"1522",10,2016,3,13,73,36.754,0.535,0.874,-0.162,0,0,0.003,0.596,0,-0.508,-0.242,-200,-283.333
"1523",11,2016,3,13,73,41.359,0.602,1,0,0,0,0.002,0.593,0,0,-0.325,-283.333,-366.667
"1524",12,2016,3,13,73,41.359,0.602,1,0,0,0,0.002,0.592,0,0,-0.408,-366.667,-450
"1525",13,2016,3,13,73,51.808,0.523,1,0,0,0,0.001,0.591,0,0,-0.5,-450,-550
"1526",14,2016,3,13,73,51.808,0.523,1,0,0,0,0,0.591,0,0,-0.6,-550,-650
"1527",15,2016,3,13,73,51.808,0.523,1,0,0,0,0,0.591,0,0,-0.7,-650,-750
"1528",16,2016,3,13,73,65.225,0.565,1,0,0,0,0,0.591,0,0,-0.808,-750,-866.667
"1529",17,2016,3,13,73,52.353,0.453,0.775,-2.494,0,0,0,0,0,0.591,-0.925,-866.667,-983.333
"1530",18,2016,3,13,73,50.279,0.435,0.739,-6.382,0,0,0,0,0,0,-1.042,-983.333,-1100
"1531",19,2016,3,13,73,0.638,0.383,0.788,-6.353,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1532",20,2016,3,13,73,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1533",21,2016,3,13,73,0.638,0.383,0.787,-6.404,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1534",1,2016,3,14,74,8.614,0.653,0.904,-0.055,0.595,0,0.003,0.498,0,0.094,-0.007,0,-13.333
"1535",2,2016,3,14,74,8.574,0.65,0.899,-0.061,0,0,0.003,0.418,0,0.076,-0.02,-13.333,-26.667
"1536",3,2016,3,14,74,8.616,0.653,0.904,-0.054,0,0,0.003,0.371,0,0.044,-0.033,-26.667,-40
"1537",4,2016,3,14,74,6.749,0.614,0.908,-0.044,0,0,0.002,0.362,0,0.007,-0.047,-40,-53.333
"1538",5,2016,3,14,74,6.777,0.616,0.912,-0.04,0,0,0.002,0.373,0,-0.014,-0.06,-53.333,-66.667
"1539",6,2016,3,14,74,6.708,0.61,0.902,-0.052,0,0,0.002,0.382,0,-0.012,-0.073,-66.667,-80
"1540",7,2016,3,14,74,20.442,0.619,0.938,-0.021,0,0,0.005,0.649,0,-0.273,-0.1,-80,-120
