"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1277",3,2016,4,1,92,9.847,0.597,0.88,-0.088,-0.578,0,0,0.018,0,0.105,0,-0.08,-0.06,-40,-60
"1278",4,2016,4,1,92,9.901,0.6,0.886,-0.077,-0.763,0,0,0.018,0,0.139,0,-0.052,-0.08,-60,-80
"1279",5,2016,4,1,92,29.579,0.598,0.9,-0.056,-1.135,0,0,0.042,0,0.438,0,-0.341,-0.14,-80,-140
"1280",6,2016,4,1,92,30.455,0.615,0.93,-0.026,-1.694,0,0,0.041,0,0.169,0,0.228,-0.2,-140,-200
"1281",7,2016,4,1,92,52.985,0.514,0.835,-0.412,-2.987,0,0,0.046,0,0.853,0,-0.73,-0.325,-200,-325
"1282",8,2016,4,1,92,62.039,0.602,1,0,-3.801,0,0,0.045,0,0.808,0,0,-0.45,-325,-450
"1283",9,2016,4,1,92,77.712,0.523,1,0,-5.15,0,0,0.027,0,0.781,0,0,-0.6,-450,-600
"1284",10,2016,4,1,92,77.712,0.523,1,0,-6.622,0,0,0.026,0,0.754,0,0,-0.75,-600,-750
"1285",11,2016,4,1,92,97.838,0.565,1,0,-8.216,0,0,0.011,0,0.743,0,0,-0.925,-750,-925
"1286",12,2016,4,1,92,81.11,0.468,0.805,-1.178,-11.111,0,0,0.008,0,0,0,0.735,-1.1,-925,-1100
"1287",13,2016,4,1,92,0.957,0.383,0.787,-6.395,-17.431,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1288",14,2016,4,1,92,0.956,0.383,0.787,-6.475,-18.001,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1289",1,2016,4,2,93,11.272,0.569,0.775,-1.245,-1.343,0,0,0.08,0.167,-0.017,0,-0.231,-0.02,0,-20
"1290",2,2016,4,2,93,12.174,0.615,0.845,-0.221,-0.516,0,0,0.083,0,0.024,0,-0.123,-0.04,-20,-40
"1291",3,2016,4,2,93,9.743,0.59,0.87,-0.113,-0.603,0,0,0.061,0,0.066,0,-0.104,-0.06,-40,-60
"1292",4,2016,4,2,93,9.816,0.595,0.877,-0.094,-0.781,0,0,0.061,0,0.09,0,-0.085,-0.08,-60,-80
"1293",5,2016,4,2,93,29.186,0.59,0.887,-0.078,-1.157,0,0,0.143,0,0.34,0,-0.393,-0.14,-80,-140
"1294",6,2016,4,2,93,30.477,0.616,0.931,-0.025,-1.693,0,0,0.142,0,0.176,0,0.022,-0.2,-140,-200
"1295",7,2016,4,2,93,52.587,0.51,0.828,-0.491,-3.066,0,0,0.166,0,0.408,0,-0.398,-0.325,-200,-325
"1296",8,2016,4,2,93,61.147,0.593,0.984,-0.005,-3.807,0,0,0.167,0,1.133,0,-0.892,-0.45,-325,-450
"1297",9,2016,4,2,93,77.712,0.523,1,0,-5.15,0,0,0.103,0,1.03,0,0,-0.6,-450,-600
"1298",10,2016,4,2,93,77.712,0.523,1,0,-6.622,0,0,0.101,0,0.929,0,0,-0.75,-600,-750
"1299",11,2016,4,2,93,97.838,0.565,1,0,-8.216,0,0,0.043,0,0.885,0,0,-0.925,-750,-925
"1300",12,2016,4,2,93,81.959,0.473,0.815,-0.925,-10.858,0,0,0.037,0,0,0,0.849,-1.1,-925,-1100
"1301",13,2016,4,2,93,0.957,0.383,0.787,-6.396,-17.432,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1302",14,2016,4,2,93,0.956,0.383,0.787,-6.484,-18.011,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1303",1,2016,4,3,94,11.086,0.56,0.76,-1.804,-1.902,0,0,0.087,0.113,-0.014,0,-0.186,-0.02,0,-20
"1304",2,2016,4,3,94,12.057,0.609,0.836,-0.276,-0.57,0,0,0.092,0,0.011,0,-0.117,-0.04,-20,-40
"1305",3,2016,4,3,94,9.647,0.585,0.86,-0.142,-0.632,0,0,0.068,0,0.038,0,-0.096,-0.06,-40,-60
"1306",4,2016,4,3,94,9.732,0.59,0.868,-0.116,-0.802,0,0,0.068,0,0.055,0,-0.084,-0.08,-60,-80
"1307",5,2016,4,3,94,28.856,0.583,0.875,-0.103,-1.182,0,0,0.16,0,0.225,0,-0.33,-0.14,-80,-140
"1308",6,2016,4,3,94,30.379,0.614,0.928,-0.028,-1.696,0,0,0.159,0,0.164,0,-0.097,-0.2,-140,-200
"1309",7,2016,4,3,94,52.524,0.509,0.827,-0.505,-3.08,0,0,0.186,0,0.041,0,-0.063,-0.325,-200,-325
"1310",8,2016,4,3,94,59.616,0.578,0.956,-0.019,-3.82,0,0,0.187,0,1.385,0,-1.531,-0.45,-325,-450
"1311",9,2016,4,3,94,77.712,0.523,1,0,-5.15,0,0,0.116,0,1.269,0,0,-0.6,-450,-600
"1312",10,2016,4,3,94,77.712,0.523,1,0,-6.622,0,0,0.114,0,1.155,0,0,-0.75,-600,-750
"1313",11,2016,4,3,94,97.838,0.565,1,0,-8.216,0,0,0.049,0,1.106,0,0,-0.925,-750,-925
"1314",12,2016,4,3,94,83.021,0.479,0.827,-0.685,-10.618,0,0,0.044,0,0,0,1.061,-1.1,-925,-1100
"1315",13,2016,4,3,94,0.957,0.383,0.787,-6.397,-17.433,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1316",14,2016,4,3,94,0.956,0.383,0.787,-6.495,-18.021,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1317",1,2016,4,4,95,10.973,0.554,0.751,-2.271,-2.369,0,0,0.07,0.055,-0.011,0,-0.114,-0.02,0,-20
"1318",2,2016,4,4,95,11.962,0.604,0.828,-0.33,-0.624,0,0,0.079,0,0.005,0,-0.095,-0.04,-20,-40
"1319",3,2016,4,4,95,9.57,0.58,0.852,-0.171,-0.661,0,0,0.059,0,0.023,0,-0.077,-0.06,-40,-60
"1320",4,2016,4,4,95,9.662,0.586,0.861,-0.137,-0.824,0,0,0.058,0,0.035,0,-0.07,-0.08,-60,-80
"1321",5,2016,4,4,95,28.605,0.578,0.867,-0.126,-1.205,0,0,0.137,0,0.148,0,-0.25,-0.14,-80,-140
"1322",6,2016,4,4,95,30.251,0.611,0.923,-0.031,-1.699,0,0,0.136,0,0.14,0,-0.128,-0.2,-140,-200
"1323",7,2016,4,4,95,52.489,0.509,0.826,-0.513,-3.088,0,0,0.159,0,0.016,0,-0.035,-0.325,-200,-325
"1324",8,2016,4,4,95,57.72,0.56,0.921,-0.051,-3.852,0,0,0.16,0,1.752,0,-1.896,-0.45,-325,-450
"1325",9,2016,4,4,95,77.712,0.523,1,0,-5.15,0,0,0.099,0,1.652,0,0,-0.6,-450,-600
"1326",10,2016,4,4,95,77.712,0.523,1,0,-6.622,0,0,0.098,0,1.554,0,0,-0.75,-600,-750
"1327",11,2016,4,4,95,97.838,0.565,1,0,-8.216,0,0,0.043,0,1.511,0,0,-0.925,-750,-925
"1328",12,2016,4,4,95,84.491,0.488,0.845,-0.454,-10.387,0,0,0.041,0,0,0,1.47,-1.1,-925,-1100
"1329",13,2016,4,4,95,0.957,0.383,0.787,-6.394,-17.43,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1330",14,2016,4,4,95,0.956,0.382,0.787,-6.504,-18.031,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1331",1,2016,4,5,96,13.098,0.662,0.917,-0.039,-0.137,2.504,0,0.037,0.279,0.062,0,2.125,-0.02,0,-20
"1332",2,2016,4,5,96,11.984,0.605,0.83,-0.316,-0.61,0,0,0.038,0,0.003,0,0.022,-0.04,-20,-40
"1333",3,2016,4,5,96,9.528,0.577,0.848,-0.189,-0.679,0,0,0.028,0,0.016,0,-0.041,-0.06,-40,-60
"1334",4,2016,4,5,96,9.625,0.583,0.858,-0.15,-0.837,0,0,0.028,0,0.026,0,-0.037,-0.08,-60,-80
"1335",5,2016,4,5,96,28.459,0.575,0.862,-0.142,-1.221,0,0,0.065,0,0.107,0,-0.147,-0.14,-80,-140
"1336",6,2016,4,5,96,30.172,0.61,0.921,-0.034,-1.701,0,0,0.065,0,0.122,0,-0.079,-0.2,-140,-200
"1337",7,2016,4,5,96,52.529,0.509,0.827,-0.504,-3.079,0,0,0.076,0,0.006,0,0.04,-0.325,-200,-325
"1338",8,2016,4,5,96,56.064,0.544,0.891,-0.108,-3.909,0,0,0.076,0,1.587,0,-1.657,-0.45,-325,-450
"1339",9,2016,4,5,96,76.635,0.516,0.984,-0.011,-5.162,0,0,0.047,0,2.616,0,-1.076,-0.6,-450,-600
"1340",10,2016,4,5,96,77.712,0.523,1,0,-6.622,0,0,0.046,0,2.57,0,0,-0.75,-600,-750
"1341",11,2016,4,5,96,97.838,0.565,1,0,-8.216,0,0,0.02,0,2.55,0,0,-0.925,-750,-925
"1342",12,2016,4,5,96,87.022,0.502,0.874,-0.225,-10.158,0,0,0.019,0,0,0,2.531,-1.1,-925,-1100
"1343",13,2016,4,5,96,0.957,0.383,0.788,-6.381,-17.417,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1344",14,2016,4,5,96,0.956,0.382,0.787,-6.508,-18.035,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1345",1,2016,4,6,97,13.337,0.674,0.936,-0.023,-0.121,6.723,0,0.01,0.301,6.173,0,0.24,-0.02,0,-20
"1346",2,2016,4,6,97,13.674,0.691,0.962,-0.01,-0.304,0,0,0.01,0,4.473,0,1.69,-0.04,-20,-40
"1347",3,2016,4,6,97,10.512,0.637,0.947,-0.015,-0.506,0,0,0.007,0,3.482,0,0.984,-0.06,-40,-60
"1348",4,2016,4,6,97,10.582,0.641,0.954,-0.012,-0.699,0,0,0.007,0,2.518,0,0.957,-0.08,-60,-80
"1349",5,2016,4,6,97,30.713,0.62,0.939,-0.02,-1.099,0,0,0.016,0,0.248,0,2.254,-0.14,-80,-140
"1350",6,2016,4,6,97,30.286,0.612,0.925,-0.03,-1.698,0,0,0.016,0,0.117,0,0.114,-0.2,-140,-200
"1351",7,2016,4,6,97,52.624,0.51,0.829,-0.483,-3.058,0,0,0.018,0,0.005,0,0.094,-0.325,-200,-325
"1352",8,2016,4,6,97,55.962,0.543,0.889,-0.113,-3.914,0,0,0.018,0,0.089,0,-0.102,-0.45,-325,-450
"1353",9,2016,4,6,97,74.073,0.499,0.946,-0.057,-5.208,0,0,0.011,0,2.64,0,-2.562,-0.6,-450,-600
"1354",10,2016,4,6,97,74.495,0.502,0.952,-0.047,-6.669,0,0,0.01,0,5.847,0,-3.217,-0.75,-600,-750
"1355",11,2016,4,6,97,97.568,0.563,0.997,-0.001,-8.217,0,0,0.004,0,6.112,0,-0.269,-0.925,-750,-925
"1356",12,2016,4,6,97,93.13,0.538,0.945,-0.036,-9.969,0,0,0.004,0,0,0,6.108,-1.1,-925,-1100
"1357",13,2016,4,6,97,0.957,0.383,0.788,-6.347,-17.384,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1358",14,2016,4,6,97,0.956,0.382,0.787,-6.509,-18.035,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1359",1,2016,4,7,98,12.827,0.648,0.896,-0.065,-0.163,0.506,0,0.01,0,1.006,0,-0.51,-0.02,0,-20
"1360",2,2016,4,7,98,12.925,0.653,0.904,-0.054,-0.348,0,0,0.01,0,1.745,0,-0.749,-0.04,-20,-40
"1361",3,2016,4,7,98,10.21,0.619,0.917,-0.035,-0.526,0,0,0.007,0,2.04,0,-0.302,-0.06,-40,-60
"1362",4,2016,4,7,98,10.376,0.629,0.934,-0.023,-0.709,0,0,0.007,0,2.239,0,-0.206,-0.08,-60,-80
"1363",5,2016,4,7,98,29.209,0.59,0.888,-0.077,-1.156,0,0,0.016,0,3.727,0,-1.504,-0.14,-80,-140
"1364",6,2016,4,7,98,32.058,0.648,0.986,-0.003,-1.671,0,0,0.015,0,1.94,0,1.771,-0.2,-140,-200
"1365",7,2016,4,7,98,54.54,0.529,0.863,-0.209,-2.785,0,0,0.017,0,0.007,0,1.916,-0.325,-200,-325
"1366",8,2016,4,7,98,55.896,0.542,0.888,-0.116,-3.917,0,0,0.016,0,0.057,0,-0.066,-0.45,-325,-450
"1367",9,2016,4,7,98,74.004,0.498,0.945,-0.059,-5.209,0,0,0.009,0,0.118,0,-0.07,-0.6,-450,-600
"1368",10,2016,4,7,98,73.793,0.497,0.942,-0.065,-6.687,0,0,0.008,0,0.811,0,-0.701,-0.75,-600,-750
"1369",11,2016,4,7,98,95.809,0.553,0.976,-0.011,-8.227,0,0,0.003,0,2.567,0,-1.759,-0.925,-750,-925
"1370",12,2016,4,7,98,95.694,0.552,0.975,-0.012,-9.945,0,0,0.003,0,0,0,2.564,-1.1,-925,-1100
"1371",13,2016,4,7,98,0.958,0.383,0.788,-6.284,-17.32,0,0,0,0,0,0,0,-1.15,-1100,-1150
"1372",14,2016,4,7,98,0.956,0.382,0.787,-6.509,-18.035,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1373",1,2016,4,8,99,12.772,0.645,0.892,-0.072,-0.171,0.402,0,0.002,0,0.455,0,-0.055,-0.02,0,-20
"1374",2,2016,4,8,99,12.925,0.653,0.904,-0.054,-0.348,0,0,0.002,0,0.454,0,0,-0.04,-20,-40
"1375",3,2016,4,8,99,10.081,0.611,0.904,-0.049,-0.54,0,0,0.001,0,0.582,0,-0.129,-0.06,-40,-60
"1376",4,2016,4,8,99,10.284,0.623,0.924,-0.029,-0.716,0,0,0.001,0,0.672,0,-0.092,-0.08,-60,-80
"1377",5,2016,4,8,99,29.069,0.587,0.883,-0.086,-1.165,0,0,0.002,0,0.81,0,-0.139,-0.14,-80,-140
"1378",6,2016,4,8,99,31.228,0.631,0.957,-0.012,-1.679,0,0,0.002,0,1.637,0,-0.829,-0.2,-140,-200
"1379",7,2016,4,8,99,56.149,0.544,0.893,-0.104,-2.679,0,0,0.002,0,0.026,0,1.609,-0.325,-200,-325
"1380",8,2016,4,8,99,55.866,0.542,0.888,-0.117,-3.919,0,0,0.001,0,0.055,0,-0.029,-0.45,-325,-450
"1381",9,2016,4,8,99,73.96,0.498,0.944,-0.06,-5.211,0,0,0,0,0.098,0,-0.044,-0.6,-450,-600
"1382",10,2016,4,8,99,73.613,0.496,0.939,-0.07,-6.692,0,0,0,0,0.279,0,-0.181,-0.75,-600,-750
"1383",11,2016,4,8,99,93.943,0.542,0.955,-0.027,-8.243,0,0,0,0,2.145,0,-1.866,-0.925,-750,-925
"1384",12,2016,4,8,99,97.838,0.565,1,0,-9.933,0,0,0,0,0.001,0,2.144,-1.1,-925,-1100
"1385",13,2016,4,8,99,0.959,0.383,0.789,-6.121,-17.157,0,0,0,0,0,0,0.001,-1.15,-1100,-1150
"1386",14,2016,4,8,99,0.956,0.382,0.787,-6.508,-18.035,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1387",1,2016,4,9,100,12.899,0.651,0.902,-0.057,-0.155,0.719,0,0.001,0,0.591,0,0.127,-0.02,0,-20
"1388",2,2016,4,9,100,13.032,0.658,0.912,-0.044,-0.338,0,0,0.001,0,0.484,0,0.107,-0.04,-20,-40
"1389",3,2016,4,9,100,10.138,0.614,0.909,-0.043,-0.533,0,0,0,0,0.427,0,0.057,-0.06,-40,-60
"1390",4,2016,4,9,100,10.243,0.621,0.92,-0.033,-0.719,0,0,0,0,0.467,0,-0.041,-0.08,-60,-80
"1391",5,2016,4,9,100,29.129,0.588,0.885,-0.082,-1.161,0,0,0.001,0,0.407,0,0.06,-0.14,-80,-140
"1392",6,2016,4,9,100,30.763,0.621,0.941,-0.019,-1.687,0,0,0.001,0,0.871,0,-0.465,-0.2,-140,-200
"1393",7,2016,4,9,100,56.973,0.552,0.908,-0.072,-2.647,0,0,0.001,0,0.046,0,0.824,-0.325,-200,-325
"1394",8,2016,4,9,100,55.859,0.542,0.887,-0.118,-3.919,0,0,0,0,0.053,0,-0.007,-0.45,-325,-450
"1395",9,2016,4,9,100,73.921,0.498,0.944,-0.061,-5.212,0,0,0,0,0.092,0,-0.039,-0.6,-450,-600
"1396",10,2016,4,9,100,73.499,0.495,0.938,-0.074,-6.695,0,0,0,0,0.205,0,-0.113,-0.75,-600,-750
"1397",11,2016,4,9,100,94.147,0.543,0.957,-0.025,-8.241,0,0,0,0,0.002,0,0.203,-0.925,-750,-925
"1398",12,2016,4,9,100,97.838,0.565,1,0,-9.933,0,0,0,0,0.002,0,0,-1.1,-925,-1100
"1399",13,2016,4,9,100,0.961,0.384,0.791,-5.798,-16.834,0,0,0,0,0,0,0.002,-1.15,-1100,-1150
"1400",14,2016,4,9,100,0.956,0.382,0.787,-6.508,-18.035,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1401",1,2016,4,10,101,13.588,0.686,0.956,-0.013,-0.111,7.468,0,0.036,0,6.743,0,0.689,-0.02,0,-20
"1402",2,2016,4,10,101,13.441,0.679,0.944,-0.018,-0.313,0,0,0.036,0,6.297,0,0.409,-0.04,-20,-40
"1403",3,2016,4,10,101,10.345,0.627,0.93,-0.025,-0.515,0,0,0.026,0,6.064,0,0.207,-0.06,-40,-60
"1404",4,2016,4,10,101,10.618,0.644,0.958,-0.011,-0.697,0,0,0.026,0,5.663,0,0.375,-0.08,-60,-80
"1405",5,2016,4,10,101,30.588,0.618,0.935,-0.023,-1.102,0,0,0.062,0,4.142,0,1.459,-0.14,-80,-140
"1406",6,2016,4,10,101,31.064,0.628,0.951,-0.014,-1.682,0,0,0.062,0,3.78,0,0.301,-0.2,-140,-200
"1407",7,2016,4,10,101,60.545,0.587,0.973,-0.01,-2.585,0,0,0.074,0,0.134,0,3.572,-0.325,-200,-325
"1408",8,2016,4,10,101,55.869,0.542,0.888,-0.117,-3.919,0,0,0.072,0,0.052,0,0.01,-0.45,-325,-450
"1409",9,2016,4,10,101,73.843,0.497,0.943,-0.064,-5.214,0,0,0.045,0,0.085,0,-0.078,-0.6,-450,-600
"1410",10,2016,4,10,101,73.336,0.494,0.935,-0.079,-6.701,0,0,0.044,0,0.204,0,-0.164,-0.75,-600,-750
"1411",11,2016,4,10,101,94.311,0.544,0.959,-0.023,-8.239,0,0,0.019,0,0.021,0,0.164,-0.925,-750,-925
"1412",12,2016,4,10,101,97.838,0.565,1,0,-9.933,0,0,0.019,0,0.002,0,0,-1.1,-925,-1100
"1413",13,2016,4,10,101,0.963,0.385,0.794,-5.483,-16.519,0,0,0,0,0,0,0.002,-1.15,-1100,-1150
"1414",14,2016,4,10,101,0.956,0.382,0.787,-6.512,-18.039,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1415",1,2016,4,11,102,12.089,0.611,0.838,-0.26,-0.358,0,0,0.089,0.7,0.711,0,-1.5,-0.02,0,-20
"1416",2,2016,4,11,102,12.708,0.642,0.887,-0.082,-0.376,0,0,0.089,0,1.356,0,-0.733,-0.04,-20,-40
"1417",3,2016,4,11,102,10.136,0.614,0.909,-0.043,-0.533,0,0,0.066,0,1.499,0,-0.209,-0.06,-40,-60
"1418",4,2016,4,11,102,10.172,0.616,0.913,-0.039,-0.726,0,0,0.065,0,1.88,0,-0.446,-0.08,-60,-80
"1419",5,2016,4,11,102,30.779,0.622,0.942,-0.019,-1.098,0,0,0.154,0,1.535,0,0.191,-0.14,-80,-140
"1420",6,2016,4,11,102,29.904,0.604,0.911,-0.043,-1.71,0,0,0.153,0,2.542,0,-1.16,-0.2,-140,-200
"1421",7,2016,4,11,102,61.852,0.6,0.997,-0.001,-2.576,0,0,0.182,0,1.053,0,1.307,-0.325,-200,-325
"1422",8,2016,4,11,102,56.683,0.55,0.902,-0.082,-3.883,0,0,0.18,0,0.059,0,0.814,-0.45,-325,-450
"1423",9,2016,4,11,102,73.715,0.496,0.941,-0.067,-5.217,0,0,0.112,0,0.075,0,-0.128,-0.6,-450,-600
"1424",10,2016,4,11,102,73.105,0.492,0.932,-0.087,-6.708,0,0,0.111,0,0.195,0,-0.231,-0.75,-600,-750
"1425",11,2016,4,11,102,94.407,0.545,0.96,-0.022,-8.238,0,0,0.048,0,0.05,0,0.096,-0.925,-750,-925
"1426",12,2016,4,11,102,97.838,0.565,1,0,-9.933,0,0,0.048,0,0.002,0,0,-1.1,-925,-1100
"1427",13,2016,4,11,102,0.965,0.386,0.796,-5.181,-16.217,0,0,0,0,0,0,0.002,-1.15,-1100,-1150
"1428",14,2016,4,11,102,0.956,0.382,0.787,-6.523,-18.049,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1429",1,2016,4,12,103,11.704,0.591,0.808,-0.537,-0.635,0,0,0.095,0.302,-0.012,0,-0.385,-0.02,0,-20
"1430",2,2016,4,12,103,12.457,0.629,0.867,-0.131,-0.425,0,0,0.095,0,0.144,0,-0.251,-0.04,-20,-40
"1431",3,2016,4,12,103,9.961,0.604,0.892,-0.066,-0.557,0,0,0.07,0,0.249,0,-0.175,-0.06,-40,-60
"1432",4,2016,4,12,103,9.979,0.605,0.893,-0.064,-0.75,0,0,0.07,0,0.372,0,-0.193,-0.08,-60,-80
"1433",5,2016,4,12,103,30.431,0.615,0.93,-0.027,-1.106,0,0,0.165,0,0.556,0,-0.348,-0.14,-80,-140
"1434",6,2016,4,12,103,29.441,0.595,0.896,-0.063,-1.731,0,0,0.164,0,0.855,0,-0.463,-0.2,-140,-200
"1435",7,2016,4,12,103,60.95,0.591,0.98,-0.007,-2.582,0,0,0.197,0,1.559,0,-0.901,-0.325,-200,-325
"1436",8,2016,4,12,103,57.932,0.562,0.925,-0.046,-3.847,0,0,0.196,0,0.113,0,1.25,-0.45,-325,-450
"1437",9,2016,4,12,103,73.641,0.496,0.94,-0.069,-5.22,0,0,0.122,0,0.066,0,-0.074,-0.6,-450,-600
"1438",10,2016,4,12,103,72.87,0.491,0.928,-0.095,-6.717,0,0,0.121,0,0.18,0,-0.235,-0.75,-600,-750
"1439",11,2016,4,12,103,94.48,0.545,0.961,-0.022,-8.237,0,0,0.053,0,0.055,0,0.073,-0.925,-750,-925
"1440",12,2016,4,12,103,97.838,0.565,1,0,-9.933,0,0,0.052,0,0.002,0,0,-1.1,-925,-1100
"1441",13,2016,4,12,103,0.968,0.387,0.798,-4.884,-15.92,0,0,0,0,0,0,0.002,-1.15,-1100,-1150
"1442",14,2016,4,12,103,0.956,0.382,0.787,-6.534,-18.061,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1443",1,2016,4,13,104,13.378,0.676,0.939,-0.021,-0.119,5.47,0,0.006,0.246,3.544,0,1.674,-0.02,0,-20
"1444",2,2016,4,13,104,13.657,0.69,0.961,-0.011,-0.305,0,0,0.006,0,2.338,0,1.2,-0.04,-20,-40
"1445",3,2016,4,13,104,10.434,0.632,0.939,-0.019,-0.51,0,0,0.004,0,1.86,0,0.473,-0.06,-40,-60
"1446",4,2016,4,13,104,10.341,0.627,0.93,-0.025,-0.712,0,0,0.004,0,1.493,0,0.362,-0.08,-60,-80
"1447",5,2016,4,13,104,31.411,0.635,0.963,-0.009,-1.088,0,0,0.01,0,0.503,0,0.98,-0.14,-80,-140
"1448",6,2016,4,13,104,29.542,0.597,0.899,-0.058,-1.726,0,0,0.01,0,0.393,0,0.101,-0.2,-140,-200
"1449",7,2016,4,13,104,60.052,0.582,0.964,-0.014,-2.589,0,0,0.011,0,1.281,0,-0.898,-0.325,-200,-325
"1450",8,2016,4,13,104,58.988,0.572,0.944,-0.027,-3.828,0,0,0.01,0,0.215,0,1.056,-0.45,-325,-450
"1451",9,2016,4,13,104,73.788,0.497,0.942,-0.065,-5.215,0,0,0.006,0,0.062,0,0.147,-0.6,-450,-600
"1452",10,2016,4,13,104,72.755,0.49,0.927,-0.1,-6.721,0,0,0.005,0,0.172,0,-0.115,-0.75,-600,-750
"1453",11,2016,4,13,104,94.646,0.546,0.963,-0.02,-8.236,0,0,0.002,0,0.004,0,0.166,-0.925,-750,-925
"1454",12,2016,4,13,104,97.838,0.565,1,0,-9.933,0,0,0.001,0,0.003,0,0,-1.1,-925,-1100
"1455",13,2016,4,13,104,0.97,0.388,0.801,-4.578,-15.614,0,0,0,0,0,0,0.003,-1.15,-1100,-1150
"1456",14,2016,4,13,104,0.956,0.382,0.787,-6.534,-18.06,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1457",1,2016,4,14,105,13.521,0.683,0.95,-0.015,-0.113,10.113,0,0.031,0.704,9.235,0,0.143,-0.02,0,-20
"1458",2,2016,4,14,105,13.591,0.686,0.956,-0.013,-0.307,0,0,0.031,0,9.27,0,-0.066,-0.04,-20,-40
"1459",3,2016,4,14,105,10.652,0.646,0.961,-0.01,-0.5,0,0,0.023,0,9.03,0,0.217,-0.06,-40,-60
"1460",4,2016,4,14,105,10.744,0.651,0.971,-0.007,-0.693,0,0,0.023,0,8.605,0,0.403,-0.08,-60,-80
"1461",5,2016,4,14,105,31.114,0.629,0.953,-0.013,-1.092,0,0,0.053,0,8.848,0,-0.297,-0.14,-80,-140
"1462",6,2016,4,14,105,32.052,0.648,0.985,-0.003,-1.671,0,0,0.053,0,6.285,0,2.51,-0.2,-140,-200
"1463",7,2016,4,14,105,59.865,0.581,0.96,-0.016,-2.591,0,0,0.063,0,6.41,0,-0.187,-0.325,-200,-325
"1464",8,2016,4,14,105,61.43,0.596,0.989,-0.003,-3.805,0,0,0.062,0,3.906,0,2.442,-0.45,-325,-450
"1465",9,2016,4,14,105,77.552,0.522,0.998,-0.002,-5.152,0,0,0.038,0,0.104,0,3.764,-0.6,-450,-600
"1466",10,2016,4,14,105,72.65,0.489,0.925,-0.104,-6.726,0,0,0.037,0,0.171,0,-0.104,-0.75,-600,-750
"1467",11,2016,4,14,105,94.783,0.547,0.964,-0.019,-8.235,0,0,0.016,0,0.018,0,0.137,-0.925,-750,-925
"1468",12,2016,4,14,105,97.838,0.565,1,0,-9.933,0,0,0.016,0,0.003,0,0,-1.1,-925,-1100
"1469",13,2016,4,14,105,0.973,0.389,0.804,-4.281,-15.317,0,0,0,0,0,0,0.003,-1.15,-1100,-1150
"1470",14,2016,4,14,105,0.956,0.382,0.787,-6.536,-18.063,0,0,0,0,0,0,0,-1.2,-1150,-1200
"1471",1,2016,4,15,106,12.72,0.642,0.888,-0.08,-0.178,1.001,0,0.048,0.715,1.039,0,-0.8,-0.02,0,-20
"1472",2,2016,4,15,106,12.889,0.651,0.901,-0.058,-0.352,0,0,0.047,0,1.693,0,-0.701,-0.04,-20,-40
"1473",3,2016,4,15,106,10.194,0.618,0.915,-0.037,-0.527,0,0,0.035,0,2.116,0,-0.457,-0.06,-40,-60
"1474",4,2016,4,15,106,10.271,0.622,0.923,-0.03,-0.717,0,0,0.035,0,2.554,0,-0.473,-0.08,-60,-80
"1475",5,2016,4,15,106,30.31,0.612,0.925,-0.03,-1.109,0,0,0.081,0,3.277,0,-0.804,-0.14,-80,-140
"1476",6,2016,4,15,106,30.741,0.621,0.94,-0.02,-1.687,0,0,0.08,0,4.507,0,-1.311,-0.2,-140,-200
"1477",7,2016,4,15,106,60.141,0.583,0.965,-0.013,-2.588,0,0,0.095,0,4.137,0,0.276,-0.325,-200,-325
"1478",8,2016,4,15,106,59.656,0.578,0.957,-0.018,-3.819,0,0,0.092,0,5.819,0,-1.774,-0.45,-325,-450
"1479",9,2016,4,15,106,76.258,0.514,0.978,-0.016,-5.166,0,0,0.056,0,7.057,0,-1.294,-0.6,-450,-600
"1480",10,2016,4,15,106,76.55,0.515,0.983,-0.012,-6.634,0,0,0.054,0,3.103,0,3.899,-0.75,-600,-750
"1481",11,2016,4,15,106,97.838,0.565,1,0,-8.216,0,0,0.023,0,0.025,0,3.055,-0.925,-750,-925
"1482",12,2016,4,15,106,97.838,0.565,1,0,-9.933,0,0,0.022,0,0.003,0,0,-1.1,-925,-1100
"1483",13,2016,4,15,106,0.976,0.39,0.806,-3.99,-15.026,0,0,0,0,0,0,0.003,-1.15,-1100,-1150
