"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1136",2,2016,3,22,82,12.095,0.611,0.839,-0.257,0,0,0.007,0.012,0,-0.029,-0.03,-20,-40
"1137",3,2016,3,22,82,9.536,0.578,0.849,-0.185,0,0,0.005,0.017,0,-0.011,-0.05,-40,-60
"1138",4,2016,3,22,82,9.784,0.593,0.874,-0.102,0,0,0.005,0.058,0,-0.046,-0.07,-60,-80
"1139",5,2016,3,22,82,28.634,0.578,0.868,-0.123,0,0,0.012,0.067,0,-0.021,-0.11,-80,-140
"1140",6,2016,3,22,82,29.368,0.593,0.893,-0.067,0,0,0.012,0.315,0,-0.259,-0.17,-140,-200
"1141",7,2016,3,22,82,59.612,0.578,0.956,-0.019,0,0,0.013,0.361,0,-0.059,-0.262,-200,-325
"1142",8,2016,3,22,82,62.039,0.602,1,0,0,0,0.012,0.349,0,0,-0.388,-325,-450
"1143",9,2016,3,22,82,77.712,0.523,1,0,0,0,0.006,0.343,0,0,-0.525,-450,-600
"1144",10,2016,3,22,82,77.712,0.523,1,0,0,0,0.005,0.338,0,0,-0.675,-600,-750
"1145",11,2016,3,22,82,97.838,0.565,1,0,0,0,0.002,0.336,0,0,-0.838,-750,-925
"1146",12,2016,3,22,82,76.267,0.44,0.749,-4.919,0,0,0,0,0,0.336,-1.013,-925,-1100
"1147",13,2016,3,22,82,0.957,0.383,0.787,-6.398,0,0,0,0,0,0,-1.125,-1100,-1150
"1148",14,2016,3,22,82,0.957,0.383,0.787,-6.438,0,0,0,0,0,0,-1.175,-1150,-1200
"1149",1,2016,3,23,83,11.381,0.575,0.783,-1.003,0,0,0.006,-0.01,0,-0.043,-0.01,0,-20
"1150",2,2016,3,23,83,12.067,0.609,0.837,-0.27,0,0,0.007,0.01,0,-0.028,-0.03,-20,-40
"1151",3,2016,3,23,83,9.525,0.577,0.848,-0.19,0,0,0.005,0.016,0,-0.011,-0.05,-40,-60
"1152",4,2016,3,23,83,9.747,0.591,0.87,-0.112,0,0,0.005,0.048,0,-0.037,-0.07,-60,-80
"1153",5,2016,3,23,83,28.616,0.578,0.867,-0.125,0,0,0.011,0.055,0,-0.018,-0.11,-80,-140
"1154",6,2016,3,23,83,29.184,0.59,0.887,-0.078,0,0,0.01,0.228,0,-0.183,-0.17,-140,-200
"1155",7,2016,3,23,83,59.462,0.577,0.953,-0.02,0,0,0.01,0.368,0,-0.15,-0.262,-200,-325
"1156",8,2016,3,23,83,62.039,0.602,1,0,0,0,0.008,0.359,0,0,-0.388,-325,-450
"1157",9,2016,3,23,83,77.712,0.523,1,0,0,0,0.004,0.355,0,0,-0.525,-450,-600
"1158",10,2016,3,23,83,77.712,0.523,1,0,0,0,0.003,0.352,0,0,-0.675,-600,-750
"1159",11,2016,3,23,83,97.838,0.565,1,0,0,0,0.001,0.351,0,0,-0.838,-750,-925
"1160",12,2016,3,23,83,76.618,0.442,0.753,-4.421,0,0,0,0,0,0.351,-1.013,-925,-1100
"1161",13,2016,3,23,83,0.957,0.383,0.787,-6.396,0,0,0,0,0,0,-1.125,-1100,-1150
"1162",14,2016,3,23,83,0.957,0.383,0.787,-6.438,0,0,0,0,0,0,-1.175,-1150,-1200
"1163",1,2016,3,24,84,11.331,0.572,0.779,-1.108,0,0,0.007,-0.01,0,-0.051,-0.01,0,-20
"1164",2,2016,3,24,84,12.041,0.608,0.835,-0.284,0,0,0.008,0.009,0,-0.026,-0.03,-20,-40
"1165",3,2016,3,24,84,9.514,0.577,0.846,-0.196,0,0,0.006,0.014,0,-0.011,-0.05,-40,-60
"1166",4,2016,3,24,84,9.715,0.589,0.867,-0.12,0,0,0.006,0.04,0,-0.032,-0.07,-60,-80
"1167",5,2016,3,24,84,28.596,0.578,0.866,-0.127,0,0,0.013,0.047,0,-0.019,-0.11,-80,-140
"1168",6,2016,3,24,84,29.046,0.587,0.882,-0.088,0,0,0.012,0.173,0,-0.138,-0.17,-140,-200
"1169",7,2016,3,24,84,59.226,0.574,0.949,-0.023,0,0,0.014,0.396,0,-0.236,-0.262,-200,-325
"1170",8,2016,3,24,84,62.039,0.602,1,0,0,0,0.012,0.384,0,0,-0.388,-325,-450
"1171",9,2016,3,24,84,77.712,0.523,1,0,0,0,0.007,0.377,0,0,-0.525,-450,-600
"1172",10,2016,3,24,84,77.712,0.523,1,0,0,0,0.006,0.371,0,0,-0.675,-600,-750
"1173",11,2016,3,24,84,97.838,0.565,1,0,0,0,0.002,0.369,0,0,-0.838,-750,-925
"1174",12,2016,3,24,84,76.987,0.444,0.757,-3.954,0,0,0,0,0,0.369,-1.013,-925,-1100
"1175",13,2016,3,24,84,0.957,0.383,0.787,-6.394,0,0,0,0,0,0,-1.125,-1100,-1150
"1176",14,2016,3,24,84,0.957,0.383,0.787,-6.438,0,0,0,0,0,0,-1.175,-1150,-1200
"1177",1,2016,3,25,85,11.51,0.581,0.793,-0.78,0.174,0,0.003,-0.009,0,0.18,-0.01,0,-20
"1178",2,2016,3,25,85,12.021,0.607,0.833,-0.295,0,0,0.004,0.007,0,-0.02,-0.03,-20,-40
"1179",3,2016,3,25,85,9.505,0.576,0.846,-0.2,0,0,0.003,0.013,0,-0.009,-0.05,-40,-60
"1180",4,2016,3,25,85,9.691,0.587,0.864,-0.128,0,0,0.002,0.035,0,-0.024,-0.07,-60,-80
"1181",5,2016,3,25,85,28.584,0.577,0.866,-0.128,0,0,0.005,0.042,0,-0.012,-0.11,-80,-140
"1182",6,2016,3,25,85,28.948,0.585,0.879,-0.095,0,0,0.004,0.135,0,-0.098,-0.17,-140,-200
"1183",7,2016,3,25,85,58.962,0.572,0.944,-0.027,0,0,0.004,0.395,0,-0.264,-0.262,-200,-325
"1184",8,2016,3,25,85,62.039,0.602,1,0,0,0,0.003,0.392,0,0,-0.388,-325,-450
"1185",9,2016,3,25,85,77.712,0.523,1,0,0,0,0.001,0.391,0,0,-0.525,-450,-600
"1186",10,2016,3,25,85,77.712,0.523,1,0,0,0,0,0.391,0,0,-0.675,-600,-750
"1187",11,2016,3,25,85,97.838,0.565,1,0,0,0,0,0.391,0,0,-0.838,-750,-925
"1188",12,2016,3,25,85,77.378,0.447,0.762,-3.515,0,0,0,0,0,0.391,-1.013,-925,-1100
"1189",13,2016,3,25,85,0.957,0.383,0.787,-6.392,0,0,0,0,0,0,-1.125,-1100,-1150
"1190",14,2016,3,25,85,0.957,0.383,0.787,-6.438,0,0,0,0,0,0,-1.175,-1150,-1200
"1191",1,2016,3,26,86,13.648,0.689,0.96,-0.011,5.545,0,0.052,3.356,0,2.137,-0.01,0,-20
"1192",2,2016,3,26,86,12.977,0.655,0.908,-0.049,0,0,0.051,2.349,0,0.955,-0.03,-20,-40
"1193",3,2016,3,26,86,10.193,0.618,0.915,-0.037,0,0,0.038,1.624,0,0.688,-0.05,-40,-60
"1194",4,2016,3,26,86,10.678,0.647,0.964,-0.009,0,0,0.038,0.599,0,0.987,-0.07,-60,-80
"1195",5,2016,3,26,86,29.057,0.587,0.882,-0.087,0,0,0.089,0.038,0,0.472,-0.11,-80,-140
"1196",6,2016,3,26,86,28.799,0.582,0.873,-0.107,0,0,0.089,0.098,0,-0.149,-0.17,-140,-200
"1197",7,2016,3,26,86,58.276,0.565,0.931,-0.039,0,0,0.106,0.679,0,-0.686,-0.262,-200,-325
"1198",8,2016,3,26,86,62.039,0.602,1,0,0,0,0.105,0.574,0,0,-0.388,-325,-450
"1199",9,2016,3,26,86,77.712,0.523,1,0,0,0,0.065,0.508,0,0,-0.525,-450,-600
"1200",10,2016,3,26,86,77.712,0.523,1,0,0,0,0.064,0.444,0,0,-0.675,-600,-750
"1201",11,2016,3,26,86,97.838,0.565,1,0,0,0,0.028,0.416,0,0,-0.838,-750,-925
"1202",12,2016,3,26,86,77.785,0.449,0.767,-3.112,0,0,0.009,0,0,0.407,-1.013,-925,-1100
"1203",13,2016,3,26,86,0.957,0.383,0.787,-6.395,0,0,0,0,0,0,-1.125,-1100,-1150
"1204",14,2016,3,26,86,0.957,0.383,0.787,-6.444,0,0,0,0,0,0,-1.175,-1150,-1200
"1205",1,2016,3,27,87,12.837,0.648,0.897,-0.064,0.676,0,0.016,1.47,0,-0.811,-0.01,0,-20
"1206",2,2016,3,27,87,13.018,0.657,0.911,-0.045,0,0,0.016,1.413,0,0.042,-0.03,-20,-40
"1207",3,2016,3,27,87,10.236,0.62,0.919,-0.033,0,0,0.012,1.358,0,0.043,-0.05,-40,-60
"1208",4,2016,3,27,87,10.358,0.628,0.932,-0.024,0,0,0.011,1.667,0,-0.321,-0.07,-60,-80
"1209",5,2016,3,27,87,30.553,0.617,0.934,-0.024,0,0,0.026,0.145,0,1.496,-0.11,-80,-140
"1210",6,2016,3,27,87,28.843,0.583,0.875,-0.104,0,0,0.025,0.075,0,0.044,-0.17,-140,-200
"1211",7,2016,3,27,87,57.816,0.561,0.923,-0.048,0,0,0.029,0.507,0,-0.46,-0.262,-200,-325
"1212",8,2016,3,27,87,62.039,0.602,1,0,0,0,0.026,0.481,0,0,-0.388,-325,-450
"1213",9,2016,3,27,87,77.712,0.523,1,0,0,0,0.015,0.465,0,0,-0.525,-450,-600
"1214",10,2016,3,27,87,77.712,0.523,1,0,0,0,0.014,0.451,0,0,-0.675,-600,-750
"1215",11,2016,3,27,87,97.838,0.565,1,0,0,0,0.006,0.445,0,0,-0.838,-750,-925
"1216",12,2016,3,27,87,78.228,0.452,0.772,-2.727,0,0,0.002,0,0,0.443,-1.013,-925,-1100
"1217",13,2016,3,27,87,0.957,0.383,0.787,-6.392,0,0,0,0,0,0,-1.125,-1100,-1150
"1218",14,2016,3,27,87,0.957,0.383,0.787,-6.445,0,0,0,0,0,0,-1.175,-1150,-1200
"1219",1,2016,3,28,88,12.887,0.651,0.901,-0.058,0.674,0,0.033,0.592,0,0.049,-0.01,0,-20
"1220",2,2016,3,28,88,12.941,0.654,0.905,-0.052,0,0,0.033,0.636,0,-0.077,-0.03,-20,-40
"1221",3,2016,3,28,88,10.236,0.62,0.919,-0.033,0,0,0.024,0.612,0,0.001,-0.05,-40,-60
"1222",4,2016,3,28,88,10.145,0.615,0.91,-0.042,0,0,0.024,0.801,0,-0.213,-0.07,-60,-80
"1223",5,2016,3,28,88,30.918,0.625,0.946,-0.016,0,0,0.055,0.381,0,0.365,-0.11,-80,-140
"1224",6,2016,3,28,88,29.092,0.588,0.884,-0.084,0,0,0.054,0.078,0,0.248,-0.17,-140,-200
"1225",7,2016,3,28,88,57.203,0.555,0.912,-0.064,0,0,0.064,0.628,0,-0.613,-0.262,-200,-325
"1226",8,2016,3,28,88,62.039,0.602,1,0,0,0,0.061,0.567,0,0,-0.388,-325,-450
"1227",9,2016,3,28,88,77.712,0.523,1,0,0,0,0.037,0.53,0,0,-0.525,-450,-600
"1228",10,2016,3,28,88,77.712,0.523,1,0,0,0,0.035,0.495,0,0,-0.675,-600,-750
"1229",11,2016,3,28,88,97.838,0.565,1,0,0,0,0.015,0.48,0,0,-0.838,-750,-925
"1230",12,2016,3,28,88,78.702,0.454,0.777,-2.371,0,0,0.006,0,0,0.474,-1.013,-925,-1100
"1231",13,2016,3,28,88,0.957,0.383,0.787,-6.391,0,0,0,0,0,0,-1.125,-1100,-1150
"1232",14,2016,3,28,88,0.957,0.383,0.787,-6.448,0,0,0,0,0,0,-1.175,-1150,-1200
"1233",1,2016,3,29,89,12.911,0.652,0.903,-0.056,1.335,0,0.035,0.608,0,0.024,-0.01,0,-20
"1234",2,2016,3,29,89,12.905,0.652,0.902,-0.056,0,0,0.035,0.609,0,-0.036,-0.03,-20,-40
"1235",3,2016,3,29,89,10.272,0.623,0.923,-0.03,0,0,0.026,0.548,0,0.035,-0.05,-40,-60
"1236",4,2016,3,29,89,10.131,0.614,0.909,-0.044,0,0,0.026,0.537,0,-0.014,-0.07,-60,-80
"1237",5,2016,3,29,89,30.852,0.623,0.944,-0.018,0,0,0.06,0.542,0,-0.066,-0.11,-80,-140
"1238",6,2016,3,29,89,29.475,0.595,0.897,-0.061,0,0,0.059,0.1,0,0.384,-0.17,-140,-200
"1239",7,2016,3,29,89,56.55,0.548,0.9,-0.087,0,0,0.069,0.684,0,-0.653,-0.262,-200,-325
"1240",8,2016,3,29,89,62.039,0.602,1,0,0,0,0.066,0.618,0,0,-0.388,-325,-450
"1241",9,2016,3,29,89,77.712,0.523,1,0,0,0,0.04,0.578,0,0,-0.525,-450,-600
"1242",10,2016,3,29,89,77.712,0.523,1,0,0,0,0.038,0.54,0,0,-0.675,-600,-750
"1243",11,2016,3,29,89,97.838,0.565,1,0,0,0,0.016,0.524,0,0,-0.838,-750,-925
"1244",12,2016,3,29,89,79.217,0.457,0.783,-2.038,0,0,0.008,0,0,0.515,-1.013,-925,-1100
"1245",13,2016,3,29,89,0.957,0.383,0.787,-6.39,0,0,0,0,0,0,-1.125,-1100,-1150
"1246",14,2016,3,29,89,0.957,0.383,0.787,-6.451,0,0,0,0,0,0,-1.175,-1150,-1200
"1247",1,2016,3,30,90,12.093,0.611,0.839,-0.257,0,0,0.075,0.153,0,-0.817,-0.01,0,-20
"1248",2,2016,3,30,90,12.612,0.637,0.879,-0.098,0,0,0.075,0.371,0,-0.293,-0.03,-20,-40
"1249",3,2016,3,30,90,10.122,0.613,0.908,-0.044,0,0,0.055,0.465,0,-0.149,-0.05,-40,-60
"1250",4,2016,3,30,90,10.076,0.611,0.903,-0.05,0,0,0.055,0.464,0,-0.054,-0.07,-60,-80
"1251",5,2016,3,30,90,30.56,0.617,0.934,-0.023,0,0,0.13,0.627,0,-0.293,-0.11,-80,-140
"1252",6,2016,3,30,90,29.841,0.603,0.909,-0.045,0,0,0.129,0.133,0,0.365,-0.17,-140,-200
"1253",7,2016,3,30,90,55.576,0.539,0.882,-0.133,0,0,0.153,0.953,0,-0.974,-0.262,-200,-325
"1254",8,2016,3,30,90,62.039,0.602,1,0,0,0,0.151,0.803,0,0,-0.388,-325,-450
"1255",9,2016,3,30,90,77.712,0.523,1,0,0,0,0.093,0.71,0,0,-0.525,-450,-600
"1256",10,2016,3,30,90,77.712,0.523,1,0,0,0,0.091,0.619,0,0,-0.675,-600,-750
"1257",11,2016,3,30,90,97.838,0.565,1,0,0,0,0.039,0.579,0,0,-0.838,-750,-925
"1258",12,2016,3,30,90,79.771,0.46,0.79,-1.733,0,0,0.025,0,0,0.554,-1.013,-925,-1100
"1259",13,2016,3,30,90,0.957,0.383,0.787,-6.393,0,0,0,0,0,0,-1.125,-1100,-1150
"1260",14,2016,3,30,90,0.956,0.383,0.787,-6.46,0,0,0,0,0,0,-1.175,-1150,-1200
"1261",1,2016,3,31,91,11.582,0.585,0.799,-0.679,0,0,0.115,-0.012,0,-0.511,-0.01,0,-20
"1262",2,2016,3,31,91,12.382,0.625,0.861,-0.15,0,0,0.115,0.103,0,-0.231,-0.03,-20,-40
"1263",3,2016,3,31,91,9.935,0.602,0.889,-0.071,0,0,0.085,0.206,0,-0.188,-0.05,-40,-60
"1264",4,2016,3,31,91,9.944,0.603,0.89,-0.069,0,0,0.085,0.254,0,-0.132,-0.07,-60,-80
"1265",5,2016,3,31,91,30.069,0.607,0.917,-0.037,0,0,0.199,0.545,0,-0.49,-0.11,-80,-140
"1266",6,2016,3,31,91,30.042,0.607,0.916,-0.038,0,0,0.198,0.145,0,0.202,-0.17,-140,-200
"1267",7,2016,3,31,91,54.249,0.526,0.858,-0.238,0,0,0.237,1.235,0,-1.327,-0.262,-200,-325
"1268",8,2016,3,31,91,62.039,0.602,1,0,0,0,0.235,1.001,0,0,-0.388,-325,-450
"1269",9,2016,3,31,91,77.712,0.523,1,0,0,0,0.146,0.855,0,0,-0.525,-450,-600
"1270",10,2016,3,31,91,77.712,0.523,1,0,0,0,0.144,0.711,0,0,-0.675,-600,-750
"1271",11,2016,3,31,91,97.838,0.565,1,0,0,0,0.062,0.649,0,0,-0.838,-750,-925
"1272",12,2016,3,31,91,80.376,0.464,0.797,-1.455,0,0,0.044,0,0,0.605,-1.013,-925,-1100
"1273",13,2016,3,31,91,0.957,0.383,0.787,-6.401,0,0,0,0,0,0,-1.125,-1100,-1150
"1274",14,2016,3,31,91,0.956,0.383,0.787,-6.474,0,0,0,0,0,0,-1.175,-1150,-1200
"1275",1,2016,4,1,92,11.503,0.581,0.793,-0.791,0,0,0.024,-0.019,0,-0.079,-0.01,0,-20
"1276",2,2016,4,1,92,12.295,0.621,0.855,-0.177,0,0,0.025,0.043,0,-0.087,-0.03,-20,-40
"1277",3,2016,4,1,92,9.853,0.597,0.881,-0.086,0,0,0.018,0.106,0,-0.082,-0.05,-40,-60
"1278",4,2016,4,1,92,9.891,0.599,0.885,-0.079,0,0,0.018,0.141,0,-0.053,-0.07,-60,-80
"1279",5,2016,4,1,92,29.733,0.601,0.906,-0.049,0,0,0.042,0.435,0,-0.337,-0.11,-80,-140
"1280",6,2016,4,1,92,30.286,0.612,0.925,-0.03,0,0,0.041,0.15,0,0.244,-0.17,-140,-200
"1281",7,2016,4,1,92,53.498,0.519,0.844,-0.33,0,0,0.047,0.854,0,-0.751,-0.262,-200,-325
"1282",8,2016,4,1,92,62.039,0.602,1,0,0,0,0.046,0.809,0,0,-0.388,-325,-450
"1283",9,2016,4,1,92,77.712,0.523,1,0,0,0,0.028,0.781,0,0,-0.525,-450,-600
"1284",10,2016,4,1,92,77.712,0.523,1,0,0,0,0.027,0.755,0,0,-0.675,-600,-750
"1285",11,2016,4,1,92,97.838,0.565,1,0,0,0,0.011,0.744,0,0,-0.838,-750,-925
"1286",12,2016,4,1,92,81.111,0.468,0.805,-1.178,0,0,0.008,0,0,0.735,-1.013,-925,-1100
"1287",13,2016,4,1,92,0.957,0.383,0.787,-6.396,0,0,0,0,0,0,-1.125,-1100,-1150
"1288",14,2016,4,1,92,0.956,0.383,0.787,-6.475,0,0,0,0,0,0,-1.175,-1150,-1200
"1289",1,2016,4,2,93,11.271,0.569,0.775,-1.247,0,0,0.081,-0.017,0,-0.232,-0.01,0,-20
"1290",2,2016,4,2,93,12.172,0.615,0.845,-0.222,0,0,0.083,0.023,0,-0.123,-0.03,-20,-40
"1291",3,2016,4,2,93,9.749,0.591,0.87,-0.111,0,0,0.061,0.067,0,-0.104,-0.05,-40,-60
"1292",4,2016,4,2,93,9.806,0.594,0.876,-0.097,0,0,0.061,0.091,0,-0.085,-0.07,-60,-80
"1293",5,2016,4,2,93,29.335,0.593,0.892,-0.069,0,0,0.143,0.345,0,-0.397,-0.11,-80,-140
"1294",6,2016,4,2,93,30.337,0.613,0.926,-0.029,0,0,0.142,0.152,0,0.051,-0.17,-140,-200
"1295",7,2016,4,2,93,52.647,0.511,0.829,-0.478,0,0,0.167,0.835,0,-0.85,-0.262,-200,-325
"1296",8,2016,4,2,93,61.573,0.597,0.992,-0.003,0,0,0.167,1.134,0,-0.466,-0.388,-325,-450
"1297",9,2016,4,2,93,77.712,0.523,1,0,0,0,0.103,1.03,0,0,-0.525,-450,-600
"1298",10,2016,4,2,93,77.712,0.523,1,0,0,0,0.101,0.929,0,0,-0.675,-600,-750
"1299",11,2016,4,2,93,97.838,0.565,1,0,0,0,0.044,0.886,0,0,-0.838,-750,-925
"1300",12,2016,4,2,93,81.96,0.473,0.815,-0.925,0,0,0.037,0,0,0.849,-1.013,-925,-1100
"1301",13,2016,4,2,93,0.957,0.383,0.787,-6.397,0,0,0,0,0,0,-1.125,-1100,-1150
"1302",14,2016,4,2,93,0.956,0.383,0.787,-6.485,0,0,0,0,0,0,-1.175,-1150,-1200
"1303",1,2016,4,3,94,11.084,0.56,0.76,-1.812,0,0,0.087,-0.014,0,-0.187,-0.01,0,-20
"1304",2,2016,4,3,94,12.055,0.609,0.836,-0.277,0,0,0.093,0.011,0,-0.117,-0.03,-20,-40
"1305",3,2016,4,3,94,9.652,0.585,0.86,-0.14,0,0,0.068,0.039,0,-0.097,-0.05,-40,-60
"1306",4,2016,4,3,94,9.723,0.589,0.867,-0.118,0,0,0.068,0.055,0,-0.084,-0.07,-60,-80
"1307",5,2016,4,3,94,28.995,0.586,0.88,-0.091,0,0,0.16,0.235,0,-0.341,-0.11,-80,-140
"1308",6,2016,4,3,94,30.272,0.612,0.924,-0.031,0,0,0.159,0.141,0,-0.065,-0.17,-140,-200
"1309",7,2016,4,3,94,52.544,0.51,0.827,-0.501,0,0,0.187,0.057,0,-0.103,-0.262,-200,-325
"1310",8,2016,4,3,94,60.057,0.582,0.964,-0.014,0,0,0.188,1.386,0,-1.517,-0.388,-325,-450
"1311",9,2016,4,3,94,77.712,0.523,1,0,0,0,0.116,1.269,0,0,-0.525,-450,-600
"1312",10,2016,4,3,94,77.712,0.523,1,0,0,0,0.114,1.155,0,0,-0.675,-600,-750
"1313",11,2016,4,3,94,97.838,0.565,1,0,0,0,0.049,1.106,0,0,-0.838,-750,-925
"1314",12,2016,4,3,94,83.021,0.479,0.827,-0.685,0,0,0.044,0,0,1.061,-1.013,-925,-1100
"1315",13,2016,4,3,94,0.957,0.383,0.787,-6.398,0,0,0,0,0,0,-1.125,-1100,-1150
"1316",14,2016,4,3,94,0.956,0.383,0.787,-6.496,0,0,0,0,0,0,-1.175,-1150,-1200
"1317",1,2016,4,4,95,10.968,0.554,0.751,-2.291,0,0,0.071,-0.011,0,-0.116,-0.01,0,-20
"1318",2,2016,4,4,95,11.959,0.604,0.828,-0.331,0,0,0.08,0.004,0,-0.096,-0.03,-20,-40
"1319",3,2016,4,4,95,9.574,0.58,0.852,-0.169,0,0,0.059,0.024,0,-0.078,-0.05,-40,-60
"1320",4,2016,4,4,95,9.653,0.585,0.86,-0.14,0,0,0.059,0.035,0,-0.07,-0.07,-60,-80
"1321",5,2016,4,4,95,28.733,0.58,0.871,-0.113,0,0,0.139,0.158,0,-0.262,-0.11,-80,-140
"1322",6,2016,4,4,95,30.168,0.609,0.921,-0.034,0,0,0.138,0.124,0,-0.104,-0.17,-140,-200
"1323",7,2016,4,4,95,52.487,0.509,0.826,-0.513,0,0,0.161,0.02,0,-0.057,-0.262,-200,-325
"1324",8,2016,4,4,95,58.161,0.564,0.929,-0.041,0,0,0.161,1.754,0,-1.896,-0.388,-325,-450
"1325",9,2016,4,4,95,77.712,0.523,1,0,0,0,0.101,1.654,0,0,-0.525,-450,-600
"1326",10,2016,4,4,95,77.712,0.523,1,0,0,0,0.099,1.554,0,0,-0.675,-600,-750
"1327",11,2016,4,4,95,97.838,0.565,1,0,0,0,0.043,1.511,0,0,-0.838,-750,-925
"1328",12,2016,4,4,95,84.491,0.488,0.845,-0.454,0,0,0.041,0,0,1.47,-1.013,-925,-1100
"1329",13,2016,4,4,95,0.957,0.383,0.787,-6.395,0,0,0,0,0,0,-1.125,-1100,-1150
"1330",14,2016,4,4,95,0.956,0.382,0.787,-6.505,0,0,0,0,0,0,-1.175,-1150,-1200
"1331",1,2016,4,5,96,13.094,0.661,0.917,-0.039,2.504,0,0.037,0.061,0,2.126,-0.01,0,-20
"1332",2,2016,4,5,96,11.98,0.605,0.83,-0.318,0,0,0.038,0.002,0,0.021,-0.03,-20,-40
"1333",3,2016,4,5,96,9.531,0.578,0.848,-0.188,0,0,0.028,0.017,0,-0.042,-0.05,-40,-60
"1334",4,2016,4,5,96,9.616,0.583,0.857,-0.153,0,0,0.028,0.025,0,-0.037,-0.07,-60,-80
"1335",5,2016,4,5,96,28.577,0.577,0.866,-0.129,0,0,0.066,0.116,0,-0.156,-0.11,-80,-140
"1336",6,2016,4,5,96,30.108,0.608,0.918,-0.036,0,0,0.065,0.111,0,-0.06,-0.17,-140,-200
"1337",7,2016,4,5,96,52.515,0.509,0.827,-0.507,0,0,0.076,0.007,0,0.028,-0.262,-200,-325
"1338",8,2016,4,5,96,56.221,0.545,0.894,-0.1,0,0,0.076,1.871,0,-1.94,-0.388,-325,-450
"1339",9,2016,4,5,96,76.918,0.518,0.988,-0.008,0,0,0.047,2.617,0,-0.793,-0.525,-450,-600
"1340",10,2016,4,5,96,77.712,0.523,1,0,0,0,0.046,2.571,0,0,-0.675,-600,-750
"1341",11,2016,4,5,96,97.838,0.565,1,0,0,0,0.02,2.551,0,0,-0.838,-750,-925
"1342",12,2016,4,5,96,87.023,0.502,0.874,-0.225,0,0,0.019,0,0,2.531,-1.013,-925,-1100
"1343",13,2016,4,5,96,0.957,0.383,0.788,-6.382,0,0,0,0,0,0,-1.125,-1100,-1150
"1344",14,2016,4,5,96,0.956,0.382,0.787,-6.509,0,0,0,0,0,0,-1.175,-1150,-1200
"1345",1,2016,4,6,97,13.339,0.674,0.936,-0.023,6.729,0,0.01,6.178,0,0.245,-0.01,0,-20
"1346",2,2016,4,6,97,13.665,0.69,0.962,-0.01,0,0,0.01,4.483,0,1.685,-0.03,-20,-40
"1347",3,2016,4,6,97,10.532,0.638,0.949,-0.014,0,0,0.007,3.475,0,1.001,-0.05,-40,-60
"1348",4,2016,4,6,97,10.579,0.641,0.954,-0.012,0,0,0.007,2.506,0,0.963,-0.07,-60,-80
"1349",5,2016,4,6,97,30.805,0.622,0.942,-0.018,0,0,0.016,0.262,0,2.228,-0.11,-80,-140
"1350",6,2016,4,6,97,30.244,0.611,0.923,-0.031,0,0,0.016,0.109,0,0.136,-0.17,-140,-200
"1351",7,2016,4,6,97,52.601,0.51,0.828,-0.488,0,0,0.018,0.005,0,0.086,-0.262,-200,-325
"1352",8,2016,4,6,97,56.1,0.544,0.892,-0.106,0,0,0.018,0.107,0,-0.12,-0.388,-325,-450
"1353",9,2016,4,6,97,74.193,0.5,0.948,-0.054,0,0,0.011,2.822,0,-2.726,-0.525,-450,-600
"1354",10,2016,4,6,97,74.561,0.502,0.953,-0.046,0,0,0.01,5.962,0,-3.15,-0.675,-600,-750
"1355",11,2016,4,6,97,97.563,0.563,0.997,-0.001,0,0,0.004,6.233,0,-0.275,-0.838,-750,-925
"1356",12,2016,4,6,97,93.251,0.538,0.947,-0.035,0,0,0.004,0,0,6.229,-1.013,-925,-1100
"1357",13,2016,4,6,97,0.957,0.383,0.788,-6.348,0,0,0,0,0,0,-1.125,-1100,-1150
"1358",14,2016,4,6,97,0.956,0.382,0.787,-6.51,0,0,0,0,0,0,-1.175,-1150,-1200
"1359",1,2016,4,7,98,12.831,0.648,0.896,-0.065,0.506,0,0.01,1.005,0,-0.508,-0.01,0,-20
"1360",2,2016,4,7,98,12.925,0.653,0.904,-0.054,0,0,0.01,1.736,0,-0.741,-0.03,-20,-40
"1361",3,2016,4,7,98,10.206,0.619,0.916,-0.036,0,0,0.007,2.055,0,-0.327,-0.05,-40,-60
"1362",4,2016,4,7,98,10.383,0.629,0.934,-0.022,0,0,0.007,2.245,0,-0.196,-0.07,-60,-80
"1363",5,2016,4,7,98,29.185,0.59,0.887,-0.078,0,0,0.016,3.848,0,-1.62,-0.11,-80,-140
"1364",6,2016,4,7,98,32.025,0.647,0.984,-0.003,0,0,0.016,2.052,0,1.781,-0.17,-140,-200
"1365",7,2016,4,7,98,54.628,0.53,0.865,-0.202,0,0,0.017,0.008,0,2.027,-0.262,-200,-325
"1366",8,2016,4,7,98,56.027,0.543,0.891,-0.109,0,0,0.016,0.065,0,-0.073,-0.388,-325,-450
"1367",9,2016,4,7,98,74.121,0.499,0.947,-0.056,0,0,0.009,0.127,0,-0.072,-0.525,-450,-600
"1368",10,2016,4,7,98,73.86,0.497,0.943,-0.063,0,0,0.008,0.82,0,-0.702,-0.675,-600,-750
"1369",11,2016,4,7,98,95.713,0.552,0.975,-0.012,0,0,0.003,2.667,0,-1.85,-0.838,-750,-925
"1370",12,2016,4,7,98,95.915,0.554,0.978,-0.01,0,0,0.003,0,0,2.664,-1.013,-925,-1100
