"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"910",14,2016,3,5,65,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"911",1,2016,3,6,66,12.704,0.642,0.887,-0.083,0.35,0,0.004,0.477,0,-0.131,-0.01,0,-20
"912",2,2016,3,6,66,12.963,0.655,0.907,-0.05,0,0,0.004,0.512,0,-0.039,-0.03,-20,-40
"913",3,2016,3,6,66,10.231,0.62,0.919,-0.034,0,0,0.003,0.157,0,0.352,-0.05,-40,-60
"914",4,2016,3,6,66,9.85,0.597,0.88,-0.087,0,0,0.003,0.127,0,0.027,-0.07,-60,-80
"915",5,2016,3,6,66,30.672,0.62,0.938,-0.021,0,0,0.005,0.417,0,-0.295,-0.11,-80,-140
"916",6,2016,3,6,66,32.477,0.656,1,0,0,0,0.004,0.413,0,0,-0.17,-140,-200
"917",7,2016,3,6,66,62.039,0.602,1,0,0,0,0.004,0.409,0,0,-0.262,-200,-325
"918",8,2016,3,6,66,62.039,0.602,1,0,0,0,0.003,0.406,0,0,-0.388,-325,-450
"919",9,2016,3,6,66,77.712,0.523,1,0,0,0,0.001,0.405,0,0,-0.525,-450,-600
"920",10,2016,3,6,66,77.712,0.523,1,0,0,0,0,0.405,0,0,-0.675,-600,-750
"921",11,2016,3,6,66,76.512,0.442,0.752,-4.566,0,0,0,0,0,0.405,-0.838,-750,-925
"922",12,2016,3,6,66,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"923",13,2016,3,6,66,0.957,0.383,0.788,-6.381,0,0,0,0,0,0,-1.125,-1100,-1150
"924",14,2016,3,6,66,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"925",1,2016,3,7,67,12.733,0.643,0.889,-0.078,0.35,0,0.004,0.316,0,0.03,-0.01,0,-20
"926",2,2016,3,7,67,12.731,0.643,0.889,-0.078,0,0,0.004,0.544,0,-0.232,-0.03,-20,-40
"927",3,2016,3,7,67,10.301,0.624,0.926,-0.028,0,0,0.003,0.471,0,0.07,-0.05,-40,-60
"928",4,2016,3,7,67,10.091,0.612,0.905,-0.048,0,0,0.003,0.227,0,0.241,-0.07,-60,-80
"929",5,2016,3,7,67,30.451,0.615,0.93,-0.026,0,0,0.006,0.442,0,-0.221,-0.11,-80,-140
"930",6,2016,3,7,67,32.477,0.656,1,0,0,0,0.006,0.436,0,0,-0.17,-140,-200
"931",7,2016,3,7,67,62.039,0.602,1,0,0,0,0.006,0.43,0,0,-0.262,-200,-325
"932",8,2016,3,7,67,62.039,0.602,1,0,0,0,0.005,0.426,0,0,-0.388,-325,-450
"933",9,2016,3,7,67,77.712,0.523,1,0,0,0,0.002,0.424,0,0,-0.525,-450,-600
"934",10,2016,3,7,67,77.712,0.523,1,0,0,0,0.001,0.423,0,0,-0.675,-600,-750
"935",11,2016,3,7,67,76.934,0.444,0.757,-4.017,0,0,0,0,0,0.423,-0.838,-750,-925
"936",12,2016,3,7,67,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"937",13,2016,3,7,67,0.957,0.383,0.788,-6.38,0,0,0,0,0,0,-1.125,-1100,-1150
"938",14,2016,3,7,67,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"939",1,2016,3,8,68,12.775,0.645,0.892,-0.072,0.35,0,0.003,0.305,0,0.042,-0.01,0,-20
"940",2,2016,3,8,68,12.729,0.643,0.888,-0.079,0,0,0.002,0.305,0,-0.002,-0.03,-20,-40
"941",3,2016,3,8,68,10.131,0.614,0.909,-0.043,0,0,0.002,0.473,0,-0.17,-0.05,-40,-60
"942",4,2016,3,8,68,10.122,0.613,0.908,-0.045,0,0,0.002,0.44,0,0.031,-0.07,-60,-80
"943",5,2016,3,8,68,30.435,0.615,0.93,-0.026,0,0,0.004,0.452,0,-0.015,-0.11,-80,-140
"944",6,2016,3,8,68,32.477,0.656,1,0,0,0,0.003,0.449,0,0,-0.17,-140,-200
"945",7,2016,3,8,68,62.039,0.602,1,0,0,0,0.003,0.446,0,0,-0.262,-200,-325
"946",8,2016,3,8,68,62.039,0.602,1,0,0,0,0.002,0.444,0,0,-0.388,-325,-450
"947",9,2016,3,8,68,77.712,0.523,1,0,0,0,0,0.444,0,0,-0.525,-450,-600
"948",10,2016,3,8,68,77.712,0.523,1,0,0,0,0,0.444,0,0,-0.675,-600,-750
"949",11,2016,3,8,68,77.378,0.447,0.762,-3.515,0,0,0,0,0,0.444,-0.838,-750,-925
"950",12,2016,3,8,68,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"951",13,2016,3,8,68,0.957,0.383,0.788,-6.38,0,0,0,0,0,0,-1.125,-1100,-1150
"952",14,2016,3,8,68,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"953",1,2016,3,9,69,12.954,0.654,0.906,-0.051,0.693,0,0.005,0.509,0,0.179,-0.01,0,-20
"954",2,2016,3,9,69,12.912,0.652,0.903,-0.056,0,0,0.005,0.321,0,0.183,-0.03,-20,-40
"955",3,2016,3,9,69,10.131,0.614,0.909,-0.044,0,0,0.004,0.317,0,-0.001,-0.05,-40,-60
"956",4,2016,3,9,69,10.071,0.61,0.903,-0.051,0,0,0.004,0.364,0,-0.051,-0.07,-60,-80
"957",5,2016,3,9,69,30.288,0.612,0.925,-0.03,0,0,0.009,0.503,0,-0.148,-0.11,-80,-140
"958",6,2016,3,9,69,32.477,0.656,1,0,0,0,0.008,0.494,0,0,-0.17,-140,-200
"959",7,2016,3,9,69,62.039,0.602,1,0,0,0,0.009,0.485,0,0,-0.262,-200,-325
"960",8,2016,3,9,69,62.039,0.602,1,0,0,0,0.008,0.477,0,0,-0.388,-325,-450
"961",9,2016,3,9,69,77.712,0.523,1,0,0,0,0.004,0.473,0,0,-0.525,-450,-600
"962",10,2016,3,9,69,77.712,0.523,1,0,0,0,0.004,0.469,0,0,-0.675,-600,-750
"963",11,2016,3,9,69,77.847,0.449,0.767,-3.055,0,0,0,0,0,0.469,-0.838,-750,-925
"964",12,2016,3,9,69,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"965",13,2016,3,9,69,0.957,0.383,0.788,-6.379,0,0,0,0,0,0,-1.125,-1100,-1150
"966",14,2016,3,9,69,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"967",1,2016,3,10,70,12.997,0.656,0.909,-0.047,0.964,0,0.006,0.916,0,0.043,-0.01,0,-20
"968",2,2016,3,10,70,13.038,0.658,0.913,-0.043,0,0,0.006,0.784,0,0.126,-0.03,-20,-40
"969",3,2016,3,10,70,10.381,0.629,0.934,-0.022,0,0,0.004,0.53,0,0.25,-0.05,-40,-60
"970",4,2016,3,10,70,10.225,0.62,0.918,-0.034,0,0,0.004,0.373,0,0.154,-0.07,-60,-80
"971",5,2016,3,10,70,30.117,0.608,0.919,-0.035,0,0,0.009,0.534,0,-0.171,-0.11,-80,-140
"972",6,2016,3,10,70,32.477,0.656,1,0,0,0,0.009,0.526,0,0,-0.17,-140,-200
"973",7,2016,3,10,70,62.039,0.602,1,0,0,0,0.01,0.516,0,0,-0.262,-200,-325
"974",8,2016,3,10,70,62.039,0.602,1,0,0,0,0.008,0.507,0,0,-0.388,-325,-450
"975",9,2016,3,10,70,77.712,0.523,1,0,0,0,0.005,0.503,0,0,-0.525,-450,-600
"976",10,2016,3,10,70,77.712,0.523,1,0,0,0,0.004,0.499,0,0,-0.675,-600,-750
"977",11,2016,3,10,70,78.346,0.452,0.773,-2.634,0,0,0,0,0,0.499,-0.838,-750,-925
"978",12,2016,3,10,70,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"979",13,2016,3,10,70,0.957,0.383,0.788,-6.379,0,0,0,0,0,0,-1.125,-1100,-1150
"980",14,2016,3,10,70,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"981",1,2016,3,11,71,12.958,0.654,0.906,-0.051,0.793,0,0.005,0.827,0,-0.039,-0.01,0,-20
"982",2,2016,3,11,71,13.016,0.657,0.911,-0.045,0,0,0.005,0.845,0,-0.022,-0.03,-20,-40
"983",3,2016,3,11,71,10.237,0.62,0.919,-0.033,0,0,0.003,0.984,0,-0.143,-0.05,-40,-60
"984",4,2016,3,11,71,10.281,0.623,0.924,-0.029,0,0,0.003,0.924,0,0.057,-0.07,-60,-80
"985",5,2016,3,11,71,30.468,0.616,0.931,-0.026,0,0,0.008,0.565,0,0.351,-0.11,-80,-140
"986",6,2016,3,11,71,32.477,0.656,1,0,0,0,0.007,0.558,0,0,-0.17,-140,-200
"987",7,2016,3,11,71,62.039,0.602,1,0,0,0,0.008,0.55,0,0,-0.262,-200,-325
"988",8,2016,3,11,71,62.039,0.602,1,0,0,0,0.007,0.543,0,0,-0.388,-325,-450
"989",9,2016,3,11,71,77.712,0.523,1,0,0,0,0.004,0.539,0,0,-0.525,-450,-600
"990",10,2016,3,11,71,77.712,0.523,1,0,0,0,0.003,0.536,0,0,-0.675,-600,-750
"991",11,2016,3,11,71,78.882,0.455,0.779,-2.248,0,0,0,0,0,0.536,-0.838,-750,-925
"992",12,2016,3,11,71,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"993",13,2016,3,11,71,0.957,0.383,0.788,-6.378,0,0,0,0,0,0,-1.125,-1100,-1150
"994",14,2016,3,11,71,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"995",1,2016,3,12,72,12.758,0.644,0.891,-0.074,0.35,0,0.004,0.546,0,-0.2,-0.01,0,-20
"996",2,2016,3,12,72,12.886,0.651,0.901,-0.058,0,0,0.004,0.67,0,-0.129,-0.03,-20,-40
"997",3,2016,3,12,72,10.229,0.62,0.919,-0.034,0,0,0.003,0.675,0,-0.008,-0.05,-40,-60
"998",4,2016,3,12,72,10.208,0.619,0.917,-0.036,0,0,0.003,0.746,0,-0.073,-0.07,-60,-80
"999",5,2016,3,12,72,30.603,0.618,0.936,-0.023,0,0,0.007,0.604,0,0.135,-0.11,-80,-140
"1000",6,2016,3,12,72,32.477,0.656,1,0,0,0,0.006,0.598,0,0,-0.17,-140,-200
"1001",7,2016,3,12,72,62.039,0.602,1,0,0,0,0.007,0.591,0,0,-0.262,-200,-325
"1002",8,2016,3,12,72,62.039,0.602,1,0,0,0,0.005,0.586,0,0,-0.388,-325,-450
"1003",9,2016,3,12,72,77.712,0.523,1,0,0,0,0.003,0.583,0,0,-0.525,-450,-600
"1004",10,2016,3,12,72,77.712,0.523,1,0,0,0,0.002,0.582,0,0,-0.675,-600,-750
"1005",11,2016,3,12,72,79.464,0.459,0.786,-1.896,0,0,0,0,0,0.582,-0.838,-750,-925
"1006",12,2016,3,12,72,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"1007",13,2016,3,12,72,0.957,0.383,0.788,-6.378,0,0,0,0,0,0,-1.125,-1100,-1150
"1008",14,2016,3,12,72,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1009",1,2016,3,13,73,12.747,0.644,0.89,-0.076,0.35,0,0.004,0.356,0,-0.011,-0.01,0,-20
"1010",2,2016,3,13,73,12.813,0.647,0.895,-0.067,0,0,0.004,0.426,0,-0.074,-0.03,-20,-40
"1011",3,2016,3,13,73,10.159,0.616,0.912,-0.04,0,0,0.003,0.493,0,-0.07,-0.05,-40,-60
"1012",4,2016,3,13,73,10.133,0.614,0.909,-0.043,0,0,0.003,0.565,0,-0.075,-0.07,-60,-80
"1013",5,2016,3,13,73,30.509,0.616,0.932,-0.025,0,0,0.006,0.653,0,-0.094,-0.11,-80,-140
"1014",6,2016,3,13,73,32.477,0.656,1,0,0,0,0.005,0.648,0,0,-0.17,-140,-200
"1015",7,2016,3,13,73,62.039,0.602,1,0,0,0,0.004,0.644,0,0,-0.262,-200,-325
"1016",8,2016,3,13,73,62.039,0.602,1,0,0,0,0.003,0.641,0,0,-0.388,-325,-450
"1017",9,2016,3,13,73,77.712,0.523,1,0,0,0,0.001,0.64,0,0,-0.525,-450,-600
"1018",10,2016,3,13,73,77.712,0.523,1,0,0,0,0,0.64,0,0,-0.675,-600,-750
"1019",11,2016,3,13,73,80.104,0.462,0.794,-1.574,0,0,0,0,0,0.64,-0.838,-750,-925
"1020",12,2016,3,13,73,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"1021",13,2016,3,13,73,0.957,0.383,0.788,-6.377,0,0,0,0,0,0,-1.125,-1100,-1150
"1022",14,2016,3,13,73,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1023",1,2016,3,14,74,12.889,0.651,0.901,-0.058,0.595,0,0.005,0.448,0,0.141,-0.01,0,-20
"1024",2,2016,3,14,74,12.881,0.651,0.9,-0.059,0,0,0.005,0.376,0,0.068,-0.03,-20,-40
"1025",3,2016,3,14,74,10.157,0.616,0.911,-0.041,0,0,0.004,0.375,0,-0.003,-0.05,-40,-60
"1026",4,2016,3,14,74,10.106,0.613,0.906,-0.046,0,0,0.004,0.398,0,-0.027,-0.07,-60,-80
"1027",5,2016,3,14,74,30.15,0.609,0.92,-0.034,0,0,0.008,0.749,0,-0.359,-0.11,-80,-140
"1028",6,2016,3,14,74,32.477,0.656,1,0,0,0,0.008,0.741,0,0,-0.17,-140,-200
"1029",7,2016,3,14,74,62.039,0.602,1,0,0,0,0.008,0.733,0,0,-0.262,-200,-325
"1030",8,2016,3,14,74,62.039,0.602,1,0,0,0,0.007,0.726,0,0,-0.388,-325,-450
"1031",9,2016,3,14,74,77.712,0.523,1,0,0,0,0.004,0.722,0,0,-0.525,-450,-600
"1032",10,2016,3,14,74,77.712,0.523,1,0,0,0,0.003,0.72,0,0,-0.675,-600,-750
"1033",11,2016,3,14,74,80.823,0.467,0.802,-1.279,0,0,0,0,0,0.719,-0.838,-750,-925
"1034",12,2016,3,14,74,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"1035",13,2016,3,14,74,0.957,0.383,0.788,-6.377,0,0,0,0,0,0,-1.125,-1100,-1150
"1036",14,2016,3,14,74,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1037",1,2016,3,15,75,12.867,0.65,0.899,-0.061,0.553,0,0.006,0.568,0,-0.022,-0.01,0,-20
"1038",2,2016,3,15,75,12.929,0.653,0.904,-0.054,0,0,0.006,0.514,0,0.048,-0.03,-20,-40
"1039",3,2016,3,15,75,10.219,0.619,0.918,-0.035,0,0,0.004,0.447,0,0.062,-0.05,-40,-60
"1040",4,2016,3,15,75,10.184,0.617,0.914,-0.038,0,0,0.004,0.365,0,0.077,-0.07,-60,-80
"1041",5,2016,3,15,75,29.639,0.599,0.902,-0.053,0,0,0.01,0.867,0,-0.511,-0.11,-80,-140
"1042",6,2016,3,15,75,32.477,0.656,1,0,0,0,0.009,0.857,0,0,-0.17,-140,-200
"1043",7,2016,3,15,75,62.039,0.602,1,0,0,0,0.01,0.847,0,0,-0.262,-200,-325
"1044",8,2016,3,15,75,62.039,0.602,1,0,0,0,0.009,0.838,0,0,-0.388,-325,-450
"1045",9,2016,3,15,75,77.712,0.523,1,0,0,0,0.005,0.833,0,0,-0.525,-450,-600
"1046",10,2016,3,15,75,77.712,0.523,1,0,0,0,0.004,0.829,0,0,-0.675,-600,-750
"1047",11,2016,3,15,75,81.652,0.471,0.812,-1.009,0,0,0.001,0,0,0.829,-0.838,-750,-925
"1048",12,2016,3,15,75,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"1049",13,2016,3,15,75,0.957,0.383,0.788,-6.376,0,0,0,0,0,0,-1.125,-1100,-1150
"1050",14,2016,3,15,75,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1051",1,2016,3,16,76,12.76,0.644,0.891,-0.074,0.35,0,0.005,0.452,0,-0.107,-0.01,0,-20
"1052",2,2016,3,16,76,12.872,0.65,0.9,-0.06,0,0,0.005,0.504,0,-0.057,-0.03,-20,-40
"1053",3,2016,3,16,76,10.146,0.615,0.91,-0.042,0,0,0.003,0.574,0,-0.073,-0.05,-40,-60
"1054",4,2016,3,16,76,10.275,0.623,0.923,-0.03,0,0,0.003,0.479,0,0.092,-0.07,-60,-80
"1055",5,2016,3,16,76,29.092,0.588,0.884,-0.084,0,0,0.007,1.018,0,-0.546,-0.11,-80,-140
"1056",6,2016,3,16,76,32.477,0.656,1,0,0,0,0.007,1.011,0,0,-0.17,-140,-200
"1057",7,2016,3,16,76,62.039,0.602,1,0,0,0,0.007,1.004,0,0,-0.262,-200,-325
"1058",8,2016,3,16,76,62.039,0.602,1,0,0,0,0.006,0.998,0,0,-0.388,-325,-450
"1059",9,2016,3,16,76,77.712,0.523,1,0,0,0,0.003,0.995,0,0,-0.525,-450,-600
"1060",10,2016,3,16,76,77.712,0.523,1,0,0,0,0.002,0.993,0,0,-0.675,-600,-750
"1061",11,2016,3,16,76,82.644,0.477,0.823,-0.762,0,0,0,0,0,0.993,-0.838,-750,-925
"1062",12,2016,3,16,76,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"1063",13,2016,3,16,76,0.957,0.383,0.788,-6.376,0,0,0,0,0,0,-1.125,-1100,-1150
"1064",14,2016,3,16,76,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1065",1,2016,3,17,77,13.527,0.683,0.951,-0.015,7.404,0,0.039,6.599,0,0.766,-0.01,0,-20
"1066",2,2016,3,17,77,13.349,0.674,0.937,-0.023,0,0,0.039,6.083,0,0.477,-0.03,-20,-40
"1067",3,2016,3,17,77,10.788,0.654,0.975,-0.005,0,0,0.028,5.413,0,0.642,-0.05,-40,-60
"1068",4,2016,3,17,77,10.643,0.645,0.961,-0.01,0,0,0.028,5.017,0,0.368,-0.07,-60,-80
"1069",5,2016,3,17,77,32.477,0.656,1,0,0,0,0.066,1.566,0,3.385,-0.11,-80,-140
"1070",6,2016,3,17,77,32.477,0.656,1,0,0,0,0.065,1.501,0,0,-0.17,-140,-200
"1071",7,2016,3,17,77,62.039,0.602,1,0,0,0,0.076,1.425,0,0,-0.262,-200,-325
"1072",8,2016,3,17,77,62.039,0.602,1,0,0,0,0.074,1.351,0,0,-0.388,-325,-450
"1073",9,2016,3,17,77,77.712,0.523,1,0,0,0,0.045,1.306,0,0,-0.525,-450,-600
"1074",10,2016,3,17,77,77.712,0.523,1,0,0,0,0.043,1.263,0,0,-0.675,-600,-750
"1075",11,2016,3,17,77,83.89,0.484,0.838,-0.537,0,0,0.017,0,0,1.246,-0.838,-750,-925
"1076",12,2016,3,17,77,75.414,0.435,0.739,-6.391,0,0,0.002,0,0,-0.001,-1.013,-925,-1100
"1077",13,2016,3,17,77,0.957,0.383,0.788,-6.379,0,0,0,0,0,0,-1.125,-1100,-1150
"1078",14,2016,3,17,77,0.957,0.383,0.787,-6.416,0,0,0,0,0,0,-1.175,-1150,-1200
"1079",1,2016,3,18,78,13.906,0.702,0.981,-0.004,4.11,0,0.039,3.692,0,0.379,-0.01,0,-20
"1080",2,2016,3,18,78,14.155,0.715,1,0,0,0,0.039,2.848,0,0.806,-0.03,-20,-40
"1081",3,2016,3,18,78,11.034,0.669,1,0,0,0,0.029,2.573,0,0.246,-0.05,-40,-60
"1082",4,2016,3,18,78,11.034,0.669,1,0,0,0,0.028,2.153,0,0.391,-0.07,-60,-80
"1083",5,2016,3,18,78,32.477,0.656,1,0,0,0,0.066,2.087,0,0,-0.11,-80,-140
"1084",6,2016,3,18,78,32.477,0.656,1,0,0,0,0.065,2.022,0,0,-0.17,-140,-200
"1085",7,2016,3,18,78,62.039,0.602,1,0,0,0,0.077,1.945,0,0,-0.262,-200,-325
"1086",8,2016,3,18,78,62.039,0.602,1,0,0,0,0.074,1.871,0,0,-0.388,-325,-450
"1087",9,2016,3,18,78,77.712,0.523,1,0,0,0,0.045,1.825,0,0,-0.525,-450,-600
"1088",10,2016,3,18,78,77.712,0.523,1,0,0,0,0.044,1.781,0,0,-0.675,-600,-750
"1089",11,2016,3,18,78,85.653,0.494,0.858,-0.329,0,0,0.018,0,0,1.762,-0.838,-750,-925
"1090",12,2016,3,18,78,75.413,0.435,0.739,-6.393,0,0,0.002,0,0,-0.001,-1.013,-925,-1100
"1091",13,2016,3,18,78,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.125,-1100,-1150
"1092",14,2016,3,18,78,0.957,0.383,0.787,-6.42,0,0,0,0,0,0,-1.175,-1150,-1200
"1093",1,2016,3,19,79,11.564,0.584,0.797,-0.703,0,0,0.062,1.173,0,-2.342,-0.01,0,-20
"1094",2,2016,3,19,79,12.298,0.621,0.855,-0.176,0,0,0.062,2.968,0,-1.857,-0.03,-20,-40
"1095",3,2016,3,19,79,10.037,0.608,0.899,-0.055,0,0,0.046,3.919,0,-0.997,-0.05,-40,-60
"1096",4,2016,3,19,79,11.034,0.669,1,0,0,0,0.046,3.874,0,0,-0.07,-60,-80
"1097",5,2016,3,19,79,32.477,0.656,1,0,0,0,0.107,3.767,0,0,-0.11,-80,-140
"1098",6,2016,3,19,79,32.477,0.656,1,0,0,0,0.106,3.661,0,0,-0.17,-140,-200
"1099",7,2016,3,19,79,62.039,0.602,1,0,0,0,0.126,3.535,0,0,-0.262,-200,-325
"1100",8,2016,3,19,79,62.039,0.602,1,0,0,0,0.123,3.412,0,0,-0.388,-325,-450
"1101",9,2016,3,19,79,77.712,0.523,1,0,0,0,0.076,3.335,0,0,-0.525,-450,-600
"1102",10,2016,3,19,79,77.712,0.523,1,0,0,0,0.075,3.26,0,0,-0.675,-600,-750
"1103",11,2016,3,19,79,88.88,0.513,0.896,-0.134,0,0,0.032,0.001,0,3.227,-0.838,-750,-925
"1104",12,2016,3,19,79,75.411,0.435,0.739,-6.398,0,0,0.003,0,0,-0.002,-1.013,-925,-1100
"1105",13,2016,3,19,79,0.957,0.383,0.787,-6.389,0,0,0,0,0,0,-1.125,-1100,-1150
"1106",14,2016,3,19,79,0.957,0.383,0.787,-6.427,0,0,0,0,0,0,-1.175,-1150,-1200
"1107",1,2016,3,20,80,11.364,0.574,0.782,-1.039,0,0,0.069,-0.016,0,-0.2,-0.01,0,-20
"1108",2,2016,3,20,80,12.19,0.616,0.846,-0.215,0,0,0.07,0.023,0,-0.108,-0.03,-20,-40
"1109",3,2016,3,20,80,9.592,0.581,0.854,-0.162,0,0,0.051,0.417,0,-0.445,-0.05,-40,-60
"1110",4,2016,3,20,80,9.944,0.603,0.89,-0.069,0,0,0.051,1.456,0,-1.09,-0.07,-60,-80
"1111",5,2016,3,20,80,28.758,0.581,0.872,-0.111,0,0,0.12,5.055,0,-3.719,-0.11,-80,-140
"1112",6,2016,3,20,80,30.365,0.613,0.927,-0.028,0,0,0.119,7.048,0,-2.112,-0.17,-140,-200
"1113",7,2016,3,20,80,59.525,0.577,0.954,-0.02,0,0,0.142,9.421,0,-2.514,-0.262,-200,-325
"1114",8,2016,3,20,80,62.039,0.602,1,0,0,0,0.139,9.282,0,0,-0.388,-325,-450
"1115",9,2016,3,20,80,77.712,0.523,1,0,0,0,0.086,9.195,0,0,-0.525,-450,-600
"1116",10,2016,3,20,80,77.712,0.523,1,0,0,0,0.085,9.11,0,0,-0.675,-600,-750
"1117",11,2016,3,20,80,97.838,0.565,1,0,0,0,0.037,0.115,0,8.958,-0.838,-750,-925
"1118",12,2016,3,20,80,75.523,0.436,0.74,-6.181,0,0,0.003,0,0,0.112,-1.013,-925,-1100
"1119",13,2016,3,20,80,0.957,0.383,0.787,-6.397,0,0,0,0,0,0,-1.125,-1100,-1150
"1120",14,2016,3,20,80,0.957,0.383,0.787,-6.435,0,0,0,0,0,0,-1.175,-1150,-1200
"1121",1,2016,3,21,81,11.263,0.569,0.774,-1.268,0,0,0.039,-0.014,0,-0.101,-0.01,0,-20
"1122",2,2016,3,21,81,12.12,0.612,0.841,-0.245,0,0,0.04,0.015,0,-0.07,-0.03,-20,-40
"1123",3,2016,3,21,81,9.554,0.579,0.85,-0.178,0,0,0.03,0.023,0,-0.038,-0.05,-40,-60
"1124",4,2016,3,21,81,9.849,0.597,0.88,-0.087,0,0,0.03,0.088,0,-0.095,-0.07,-60,-80
"1125",5,2016,3,21,81,28.661,0.579,0.869,-0.12,0,0,0.07,0.115,0,-0.097,-0.11,-80,-140
"1126",6,2016,3,21,81,29.776,0.602,0.907,-0.048,0,0,0.069,0.635,0,-0.589,-0.17,-140,-200
"1127",7,2016,3,21,81,59.557,0.578,0.955,-0.019,0,0,0.083,0.52,0,0.032,-0.262,-200,-325
"1128",8,2016,3,21,81,62.039,0.602,1,0,0,0,0.081,0.439,0,0,-0.388,-325,-450
"1129",9,2016,3,21,81,77.712,0.523,1,0,0,0,0.05,0.389,0,0,-0.525,-450,-600
"1130",10,2016,3,21,81,77.712,0.523,1,0,0,0,0.049,0.34,0,0,-0.675,-600,-750
"1131",11,2016,3,21,81,97.838,0.565,1,0,0,0,0.021,0.318,0,0,-0.838,-750,-925
"1132",12,2016,3,21,81,75.839,0.438,0.744,-5.607,0,0,0.002,0,0,0.317,-1.013,-925,-1100
"1133",13,2016,3,21,81,0.957,0.383,0.787,-6.401,0,0,0,0,0,0,-1.125,-1100,-1150
"1134",14,2016,3,21,81,0.957,0.383,0.787,-6.44,0,0,0,0,0,0,-1.175,-1150,-1200
"1135",1,2016,3,22,82,11.224,0.567,0.771,-1.37,0,0,0.006,-0.013,0,-0.039,-0.01,0,-20
"1136",2,2016,3,22,82,12.088,0.611,0.838,-0.26,0,0,0.007,0.011,0,-0.032,-0.03,-20,-40
"1137",3,2016,3,22,82,9.542,0.578,0.849,-0.183,0,0,0.005,0.018,0,-0.012,-0.05,-40,-60
"1138",4,2016,3,22,82,9.799,0.594,0.875,-0.098,0,0,0.005,0.063,0,-0.05,-0.07,-60,-80
"1139",5,2016,3,22,82,28.637,0.579,0.868,-0.123,0,0,0.012,0.075,0,-0.024,-0.11,-80,-140
"1140",6,2016,3,22,82,29.479,0.596,0.897,-0.061,0,0,0.011,0.361,0,-0.298,-0.17,-140,-200
"1141",7,2016,3,22,82,59.549,0.577,0.955,-0.019,0,0,0.013,0.356,0,-0.008,-0.262,-200,-325
"1142",8,2016,3,22,82,62.039,0.602,1,0,0,0,0.011,0.345,0,0,-0.388,-325,-450
"1143",9,2016,3,22,82,77.712,0.523,1,0,0,0,0.006,0.339,0,0,-0.525,-450,-600
"1144",10,2016,3,22,82,77.712,0.523,1,0,0,0,0.005,0.333,0,0,-0.675,-600,-750
"1145",11,2016,3,22,82,97.838,0.565,1,0,0,0,0.002,0.332,0,0,-0.838,-750,-925
"1146",12,2016,3,22,82,76.171,0.44,0.748,-5.066,0,0,0,0,0,0.332,-1.013,-925,-1100
"1147",13,2016,3,22,82,0.957,0.383,0.787,-6.4,0,0,0,0,0,0,-1.125,-1100,-1150
"1148",14,2016,3,22,82,0.957,0.383,0.787,-6.44,0,0,0,0,0,0,-1.175,-1150,-1200
"1149",1,2016,3,23,83,11.197,0.566,0.769,-1.444,0,0,0.006,-0.012,0,-0.026,-0.01,0,-20
"1150",2,2016,3,23,83,12.059,0.609,0.836,-0.274,0,0,0.007,0.009,0,-0.029,-0.03,-20,-40
"1151",3,2016,3,23,83,9.53,0.578,0.848,-0.188,0,0,0.005,0.016,0,-0.012,-0.05,-40,-60
