"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1015",7,2016,3,13,73,62.039,0.602,1,0,0,0,0.004,0.652,0,0,-0.262,-200,-325
"1016",8,2016,3,13,73,62.039,0.602,1,0,0,0,0.003,0.649,0,0,-0.388,-325,-450
"1017",9,2016,3,13,73,77.712,0.523,1,0,0,0,0.001,0.648,0,0,-0.525,-450,-600
"1018",10,2016,3,13,73,77.712,0.523,1,0,0,0,0,0.648,0,0,-0.675,-600,-750
"1019",11,2016,3,13,73,80.187,0.463,0.794,-1.536,0,0,0,0,0,0.648,-0.838,-750,-925
"1020",12,2016,3,13,73,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"1021",13,2016,3,13,73,0.957,0.383,0.788,-6.378,0,0,0,0,0,0,-1.125,-1100,-1150
"1022",14,2016,3,13,73,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1023",1,2016,3,14,74,12.882,0.651,0.9,-0.059,0.584,0,0.005,0.443,0,0.136,-0.01,0,-20
"1024",2,2016,3,14,74,12.879,0.65,0.9,-0.059,0,0,0.005,0.374,0,0.064,-0.03,-20,-40
"1025",3,2016,3,14,74,10.153,0.615,0.911,-0.041,0,0,0.004,0.375,0,-0.005,-0.05,-40,-60
"1026",4,2016,3,14,74,10.111,0.613,0.907,-0.046,0,0,0.004,0.397,0,-0.026,-0.07,-60,-80
"1027",5,2016,3,14,74,30.089,0.608,0.918,-0.036,0,0,0.008,0.761,0,-0.372,-0.11,-80,-140
"1028",6,2016,3,14,74,32.477,0.656,1,0,0,0,0.008,0.753,0,0,-0.17,-140,-200
"1029",7,2016,3,14,74,62.039,0.602,1,0,0,0,0.008,0.745,0,0,-0.262,-200,-325
"1030",8,2016,3,14,74,62.039,0.602,1,0,0,0,0.007,0.738,0,0,-0.388,-325,-450
"1031",9,2016,3,14,74,77.712,0.523,1,0,0,0,0.004,0.734,0,0,-0.525,-450,-600
"1032",10,2016,3,14,74,77.712,0.523,1,0,0,0,0.003,0.731,0,0,-0.675,-600,-750
"1033",11,2016,3,14,74,80.918,0.467,0.803,-1.245,0,0,0,0,0,0.731,-0.838,-750,-925
"1034",12,2016,3,14,74,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"1035",13,2016,3,14,74,0.957,0.383,0.788,-6.377,0,0,0,0,0,0,-1.125,-1100,-1150
"1036",14,2016,3,14,74,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1037",1,2016,3,15,75,12.866,0.65,0.899,-0.061,0.552,0,0.006,0.563,0,-0.016,-0.01,0,-20
"1038",2,2016,3,15,75,12.93,0.653,0.904,-0.054,0,0,0.006,0.505,0,0.052,-0.03,-20,-40
"1039",3,2016,3,15,75,10.212,0.619,0.917,-0.035,0,0,0.004,0.442,0,0.059,-0.05,-40,-60
"1040",4,2016,3,15,75,10.186,0.617,0.914,-0.038,0,0,0.004,0.362,0,0.075,-0.07,-60,-80
"1041",5,2016,3,15,75,29.558,0.597,0.9,-0.057,0,0,0.01,0.884,0,-0.531,-0.11,-80,-140
"1042",6,2016,3,15,75,32.477,0.656,1,0,0,0,0.009,0.874,0,0,-0.17,-140,-200
"1043",7,2016,3,15,75,62.039,0.602,1,0,0,0,0.01,0.864,0,0,-0.262,-200,-325
"1044",8,2016,3,15,75,62.039,0.602,1,0,0,0,0.009,0.855,0,0,-0.388,-325,-450
"1045",9,2016,3,15,75,77.712,0.523,1,0,0,0,0.005,0.85,0,0,-0.525,-450,-600
"1046",10,2016,3,15,75,77.712,0.523,1,0,0,0,0.004,0.846,0,0,-0.675,-600,-750
"1047",11,2016,3,15,75,81.763,0.472,0.813,-0.978,0,0,0.001,0,0,0.845,-0.838,-750,-925
"1048",12,2016,3,15,75,75.415,0.435,0.739,-6.389,0,0,0,0,0,0,-1.013,-925,-1100
"1049",13,2016,3,15,75,0.957,0.383,0.788,-6.377,0,0,0,0,0,0,-1.125,-1100,-1150
"1050",14,2016,3,15,75,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1051",1,2016,3,16,76,12.759,0.644,0.891,-0.074,0.35,0,0.005,0.452,0,-0.107,-0.01,0,-20
"1052",2,2016,3,16,76,12.876,0.65,0.9,-0.06,0,0,0.005,0.502,0,-0.055,-0.03,-20,-40
"1053",3,2016,3,16,76,10.142,0.615,0.91,-0.042,0,0,0.003,0.568,0,-0.069,-0.05,-40,-60
"1054",4,2016,3,16,76,10.281,0.623,0.924,-0.029,0,0,0.003,0.47,0,0.095,-0.07,-60,-80
"1055",5,2016,3,16,76,28.977,0.585,0.88,-0.093,0,0,0.007,1.044,0,-0.581,-0.11,-80,-140
"1056",6,2016,3,16,76,32.477,0.656,1,0,0,0,0.007,1.037,0,0,-0.17,-140,-200
"1057",7,2016,3,16,76,62.039,0.602,1,0,0,0,0.007,1.03,0,0,-0.262,-200,-325
"1058",8,2016,3,16,76,62.039,0.602,1,0,0,0,0.006,1.024,0,0,-0.388,-325,-450
"1059",9,2016,3,16,76,77.712,0.523,1,0,0,0,0.003,1.021,0,0,-0.525,-450,-600
"1060",10,2016,3,16,76,77.712,0.523,1,0,0,0,0.002,1.019,0,0,-0.675,-600,-750
"1061",11,2016,3,16,76,82.782,0.478,0.825,-0.733,0,0,0,0,0,1.019,-0.838,-750,-925
"1062",12,2016,3,16,76,75.416,0.435,0.739,-6.388,0,0,0,0,0,0,-1.013,-925,-1100
"1063",13,2016,3,16,76,0.957,0.383,0.788,-6.376,0,0,0,0,0,0,-1.125,-1100,-1150
"1064",14,2016,3,16,76,0.957,0.383,0.787,-6.413,0,0,0,0,0,0,-1.175,-1150,-1200
"1065",1,2016,3,17,77,13.504,0.682,0.949,-0.016,7.387,0,0.039,6.603,0,0.745,-0.01,0,-20
"1066",2,2016,3,17,77,13.388,0.676,0.94,-0.021,0,0,0.039,6.053,0,0.512,-0.03,-20,-40
"1067",3,2016,3,17,77,10.776,0.653,0.974,-0.006,0,0,0.028,5.39,0,0.634,-0.05,-40,-60
"1068",4,2016,3,17,77,10.555,0.64,0.952,-0.013,0,0,0.028,5.088,0,0.274,-0.07,-60,-80
"1069",5,2016,3,17,77,32.387,0.654,0.997,-0.001,0,0,0.066,1.612,0,3.41,-0.11,-80,-140
"1070",6,2016,3,17,77,32.477,0.656,1,0,0,0,0.065,1.547,0,0,-0.17,-140,-200
"1071",7,2016,3,17,77,62.039,0.602,1,0,0,0,0.077,1.471,0,0,-0.262,-200,-325
"1072",8,2016,3,17,77,62.039,0.602,1,0,0,0,0.074,1.397,0,0,-0.388,-325,-450
"1073",9,2016,3,17,77,77.712,0.523,1,0,0,0,0.045,1.352,0,0,-0.525,-450,-600
"1074",10,2016,3,17,77,77.712,0.523,1,0,0,0,0.043,1.309,0,0,-0.675,-600,-750
"1075",11,2016,3,17,77,84.074,0.485,0.84,-0.51,0,0,0.017,0,0,1.292,-0.838,-750,-925
"1076",12,2016,3,17,77,75.414,0.435,0.739,-6.391,0,0,0.002,0,0,-0.001,-1.013,-925,-1100
"1077",13,2016,3,17,77,0.957,0.383,0.788,-6.379,0,0,0,0,0,0,-1.125,-1100,-1150
"1078",14,2016,3,17,77,0.957,0.383,0.787,-6.416,0,0,0,0,0,0,-1.175,-1150,-1200
"1079",1,2016,3,18,78,13.924,0.703,0.982,-0.004,4.405,0,0.039,3.947,0,0.42,-0.01,0,-20
"1080",2,2016,3,18,78,14.155,0.715,1,0,0,0,0.039,3.14,0,0.767,-0.03,-20,-40
"1081",3,2016,3,18,78,11.034,0.669,1,0,0,0,0.029,2.854,0,0.258,-0.05,-40,-60
"1082",4,2016,3,18,78,11.034,0.669,1,0,0,0,0.028,2.346,0,0.479,-0.07,-60,-80
"1083",5,2016,3,18,78,32.477,0.656,1,0,0,0,0.067,2.189,0,0.09,-0.11,-80,-140
"1084",6,2016,3,18,78,32.477,0.656,1,0,0,0,0.065,2.124,0,0,-0.17,-140,-200
"1085",7,2016,3,18,78,62.039,0.602,1,0,0,0,0.077,2.047,0,0,-0.262,-200,-325
"1086",8,2016,3,18,78,62.039,0.602,1,0,0,0,0.074,1.973,0,0,-0.388,-325,-450
"1087",9,2016,3,18,78,77.712,0.523,1,0,0,0,0.046,1.927,0,0,-0.525,-450,-600
"1088",10,2016,3,18,78,77.712,0.523,1,0,0,0,0.045,1.882,0,0,-0.675,-600,-750
"1089",11,2016,3,18,78,85.937,0.496,0.861,-0.304,0,0,0.019,0,0,1.864,-0.838,-750,-925
"1090",12,2016,3,18,78,75.413,0.435,0.739,-6.393,0,0,0.002,0,0,-0.001,-1.013,-925,-1100
"1091",13,2016,3,18,78,0.957,0.383,0.788,-6.383,0,0,0,0,0,0,-1.125,-1100,-1150
"1092",14,2016,3,18,78,0.957,0.383,0.787,-6.42,0,0,0,0,0,0,-1.175,-1150,-1200
"1093",1,2016,3,19,79,11.571,0.584,0.798,-0.693,0,0,0.063,1.219,0,-2.352,-0.01,0,-20
"1094",2,2016,3,19,79,12.3,0.621,0.855,-0.175,0,0,0.063,3.011,0,-1.855,-0.03,-20,-40
"1095",3,2016,3,19,79,9.682,0.587,0.863,-0.131,0,0,0.046,4.317,0,-1.353,-0.05,-40,-60
"1096",4,2016,3,19,79,11.01,0.667,0.998,0,0,0,0.046,4.295,0,-0.024,-0.07,-60,-80
"1097",5,2016,3,19,79,32.477,0.656,1,0,0,0,0.108,4.188,0,0,-0.11,-80,-140
"1098",6,2016,3,19,79,32.477,0.656,1,0,0,0,0.107,4.081,0,0,-0.17,-140,-200
"1099",7,2016,3,19,79,62.039,0.602,1,0,0,0,0.127,3.954,0,0,-0.262,-200,-325
"1100",8,2016,3,19,79,62.039,0.602,1,0,0,0,0.124,3.831,0,0,-0.388,-325,-450
"1101",9,2016,3,19,79,77.712,0.523,1,0,0,0,0.077,3.754,0,0,-0.525,-450,-600
"1102",10,2016,3,19,79,77.712,0.523,1,0,0,0,0.076,3.678,0,0,-0.675,-600,-750
"1103",11,2016,3,19,79,89.581,0.517,0.904,-0.109,0,0,0.033,0.001,0,3.644,-0.838,-750,-925
"1104",12,2016,3,19,79,75.411,0.435,0.739,-6.397,0,0,0.003,0,0,-0.002,-1.013,-925,-1100
"1105",13,2016,3,19,79,0.957,0.383,0.787,-6.39,0,0,0,0,0,0,-1.125,-1100,-1150
"1106",14,2016,3,19,79,0.957,0.383,0.787,-6.427,0,0,0,0,0,0,-1.175,-1150,-1200
"1107",1,2016,3,20,80,11.365,0.574,0.782,-1.036,0,0,0.069,-0.016,0,-0.206,-0.01,0,-20
"1108",2,2016,3,20,80,12.191,0.616,0.846,-0.214,0,0,0.07,0.023,0,-0.109,-0.03,-20,-40
"1109",3,2016,3,20,80,9.596,0.582,0.855,-0.161,0,0,0.052,0.057,0,-0.086,-0.05,-40,-60
"1110",4,2016,3,20,80,9.945,0.603,0.89,-0.069,0,0,0.052,1.07,0,-1.065,-0.07,-60,-80
"1111",5,2016,3,20,80,28.807,0.582,0.874,-0.107,0,0,0.121,4.619,0,-3.67,-0.11,-80,-140
"1112",6,2016,3,20,80,30.258,0.611,0.924,-0.031,0,0,0.12,6.717,0,-2.219,-0.17,-140,-200
"1113",7,2016,3,20,80,59.849,0.58,0.96,-0.016,0,0,0.143,8.764,0,-2.19,-0.262,-200,-325
"1114",8,2016,3,20,80,62.039,0.602,1,0,0,0,0.14,8.623,0,0,-0.388,-325,-450
"1115",9,2016,3,20,80,77.712,0.523,1,0,0,0,0.087,8.536,0,0,-0.525,-450,-600
"1116",10,2016,3,20,80,77.712,0.523,1,0,0,0,0.086,8.45,0,0,-0.675,-600,-750
"1117",11,2016,3,20,80,97.838,0.565,1,0,0,0,0.037,0.156,0,8.256,-0.838,-750,-925
"1118",12,2016,3,20,80,75.564,0.436,0.741,-6.103,0,0,0.003,0,0,0.153,-1.013,-925,-1100
"1119",13,2016,3,20,80,0.957,0.383,0.787,-6.398,0,0,0,0,0,0,-1.125,-1100,-1150
"1120",14,2016,3,20,80,0.957,0.383,0.787,-6.436,0,0,0,0,0,0,-1.175,-1150,-1200
"1121",1,2016,3,21,81,11.259,0.569,0.774,-1.278,0,0,0.04,-0.014,0,-0.106,-0.01,0,-20
"1122",2,2016,3,21,81,12.121,0.612,0.841,-0.245,0,0,0.041,0.015,0,-0.07,-0.03,-20,-40
"1123",3,2016,3,21,81,9.557,0.579,0.851,-0.176,0,0,0.03,0.023,0,-0.039,-0.05,-40,-60
"1124",4,2016,3,21,81,9.849,0.597,0.88,-0.087,0,0,0.03,0.09,0,-0.096,-0.07,-60,-80
"1125",5,2016,3,21,81,28.714,0.58,0.871,-0.115,0,0,0.071,0.112,0,-0.093,-0.11,-80,-140
"1126",6,2016,3,21,81,29.679,0.6,0.904,-0.052,0,0,0.071,0.62,0,-0.579,-0.17,-140,-200
"1127",7,2016,3,21,81,59.86,0.58,0.96,-0.016,0,0,0.084,0.526,0,0.011,-0.262,-200,-325
"1128",8,2016,3,21,81,62.039,0.602,1,0,0,0,0.083,0.443,0,0,-0.388,-325,-450
"1129",9,2016,3,21,81,77.712,0.523,1,0,0,0,0.051,0.392,0,0,-0.525,-450,-600
"1130",10,2016,3,21,81,77.712,0.523,1,0,0,0,0.05,0.342,0,0,-0.675,-600,-750
"1131",11,2016,3,21,81,97.838,0.565,1,0,0,0,0.022,0.32,0,0,-0.838,-750,-925
"1132",12,2016,3,21,81,75.882,0.438,0.744,-5.534,0,0,0.002,0,0,0.318,-1.013,-925,-1100
"1133",13,2016,3,21,81,0.957,0.383,0.787,-6.401,0,0,0,0,0,0,-1.125,-1100,-1150
"1134",14,2016,3,21,81,0.957,0.383,0.787,-6.44,0,0,0,0,0,0,-1.175,-1150,-1200
"1135",1,2016,3,22,82,11.217,0.567,0.77,-1.388,0,0,0.007,-0.013,0,-0.042,-0.01,0,-20
"1136",2,2016,3,22,82,12.089,0.611,0.838,-0.26,0,0,0.007,0.011,0,-0.032,-0.03,-20,-40
"1137",3,2016,3,22,82,9.545,0.578,0.849,-0.182,0,0,0.005,0.019,0,-0.013,-0.05,-40,-60
"1138",4,2016,3,22,82,9.799,0.594,0.875,-0.098,0,0,0.005,0.063,0,-0.05,-0.07,-60,-80
"1139",5,2016,3,22,82,28.692,0.58,0.87,-0.117,0,0,0.012,0.073,0,-0.022,-0.11,-80,-140
"1140",6,2016,3,22,82,29.387,0.594,0.894,-0.066,0,0,0.012,0.354,0,-0.292,-0.17,-140,-200
"1141",7,2016,3,22,82,59.842,0.58,0.96,-0.016,0,0,0.013,0.359,0,-0.018,-0.262,-200,-325
"1142",8,2016,3,22,82,62.039,0.602,1,0,0,0,0.012,0.347,0,0,-0.388,-325,-450
"1143",9,2016,3,22,82,77.712,0.523,1,0,0,0,0.006,0.341,0,0,-0.525,-450,-600
"1144",10,2016,3,22,82,77.712,0.523,1,0,0,0,0.005,0.335,0,0,-0.675,-600,-750
"1145",11,2016,3,22,82,97.838,0.565,1,0,0,0,0.002,0.334,0,0,-0.838,-750,-925
"1146",12,2016,3,22,82,76.215,0.44,0.748,-4.997,0,0,0,0,0,0.334,-1.013,-925,-1100
"1147",13,2016,3,22,82,0.957,0.383,0.787,-6.4,0,0,0,0,0,0,-1.125,-1100,-1150
"1148",14,2016,3,22,82,0.957,0.383,0.787,-6.44,0,0,0,0,0,0,-1.175,-1150,-1200
"1149",1,2016,3,23,83,11.191,0.565,0.768,-1.463,0,0,0.006,-0.013,0,-0.026,-0.01,0,-20
"1150",2,2016,3,23,83,12.06,0.609,0.836,-0.274,0,0,0.007,0.009,0,-0.029,-0.03,-20,-40
"1151",3,2016,3,23,83,9.532,0.578,0.848,-0.187,0,0,0.005,0.017,0,-0.012,-0.05,-40,-60
"1152",4,2016,3,23,83,9.759,0.591,0.871,-0.108,0,0,0.005,0.051,0,-0.04,-0.07,-60,-80
"1153",5,2016,3,23,83,28.674,0.579,0.869,-0.119,0,0,0.011,0.059,0,-0.018,-0.11,-80,-140
"1154",6,2016,3,23,83,29.185,0.59,0.887,-0.078,0,0,0.01,0.251,0,-0.202,-0.17,-140,-200
"1155",7,2016,3,23,83,59.716,0.579,0.958,-0.017,0,0,0.01,0.365,0,-0.125,-0.262,-200,-325
"1156",8,2016,3,23,83,62.039,0.602,1,0,0,0,0.008,0.357,0,0,-0.388,-325,-450
"1157",9,2016,3,23,83,77.712,0.523,1,0,0,0,0.004,0.353,0,0,-0.525,-450,-600
"1158",10,2016,3,23,83,77.712,0.523,1,0,0,0,0.003,0.35,0,0,-0.675,-600,-750
"1159",11,2016,3,23,83,97.838,0.565,1,0,0,0,0.001,0.349,0,0,-0.838,-750,-925
"1160",12,2016,3,23,83,76.564,0.442,0.752,-4.494,0,0,0,0,0,0.349,-1.013,-925,-1100
"1161",13,2016,3,23,83,0.957,0.383,0.787,-6.398,0,0,0,0,0,0,-1.125,-1100,-1150
"1162",14,2016,3,23,83,0.957,0.383,0.787,-6.44,0,0,0,0,0,0,-1.175,-1150,-1200
"1163",1,2016,3,24,84,11.157,0.563,0.766,-1.565,0,0,0.007,-0.012,0,-0.034,-0.01,0,-20
"1164",2,2016,3,24,84,12.032,0.608,0.834,-0.289,0,0,0.008,0.008,0,-0.027,-0.03,-20,-40
"1165",3,2016,3,24,84,9.52,0.577,0.847,-0.193,0,0,0.006,0.015,0,-0.013,-0.05,-40,-60
"1166",4,2016,3,24,84,9.725,0.589,0.868,-0.118,0,0,0.006,0.043,0,-0.034,-0.07,-60,-80
"1167",5,2016,3,24,84,28.654,0.579,0.868,-0.121,0,0,0.013,0.05,0,-0.02,-0.11,-80,-140
"1168",6,2016,3,24,84,29.035,0.587,0.882,-0.089,0,0,0.012,0.188,0,-0.15,-0.17,-140,-200
"1169",7,2016,3,24,84,59.497,0.577,0.954,-0.02,0,0,0.014,0.393,0,-0.219,-0.262,-200,-325
"1170",8,2016,3,24,84,62.039,0.602,1,0,0,0,0.012,0.381,0,0,-0.388,-325,-450
"1171",9,2016,3,24,84,77.712,0.523,1,0,0,0,0.007,0.374,0,0,-0.525,-450,-600
"1172",10,2016,3,24,84,77.712,0.523,1,0,0,0,0.006,0.368,0,0,-0.675,-600,-750
"1173",11,2016,3,24,84,97.838,0.565,1,0,0,0,0.002,0.366,0,0,-0.838,-750,-925
"1174",12,2016,3,24,84,76.93,0.444,0.757,-4.022,0,0,0,0,0,0.366,-1.013,-925,-1100
"1175",13,2016,3,24,84,0.957,0.383,0.787,-6.396,0,0,0,0,0,0,-1.125,-1100,-1150
"1176",14,2016,3,24,84,0.957,0.383,0.787,-6.44,0,0,0,0,0,0,-1.175,-1150,-1200
"1177",1,2016,3,25,85,11.339,0.573,0.78,-1.09,0.174,0,0.002,-0.01,0,0.182,-0.01,0,-20
"1178",2,2016,3,25,85,12.012,0.607,0.832,-0.3,0,0,0.004,0.007,0,-0.021,-0.03,-20,-40
"1179",3,2016,3,25,85,9.51,0.576,0.846,-0.197,0,0,0.003,0.014,0,-0.01,-0.05,-40,-60
"1180",4,2016,3,25,85,9.7,0.588,0.865,-0.125,0,0,0.003,0.037,0,-0.026,-0.07,-60,-80
"1181",5,2016,3,25,85,28.642,0.579,0.868,-0.122,0,0,0.005,0.044,0,-0.012,-0.11,-80,-140
"1182",6,2016,3,25,85,28.93,0.584,0.878,-0.097,0,0,0.004,0.145,0,-0.105,-0.17,-140,-200
"1183",7,2016,3,25,85,59.246,0.575,0.949,-0.023,0,0,0.004,0.391,0,-0.251,-0.262,-200,-325
"1184",8,2016,3,25,85,62.039,0.602,1,0,0,0,0.003,0.388,0,0,-0.388,-325,-450
"1185",9,2016,3,25,85,77.712,0.523,1,0,0,0,0.001,0.387,0,0,-0.525,-450,-600
"1186",10,2016,3,25,85,77.712,0.523,1,0,0,0,0,0.387,0,0,-0.675,-600,-750
"1187",11,2016,3,25,85,97.838,0.565,1,0,0,0,0,0.387,0,0,-0.838,-750,-925
"1188",12,2016,3,25,85,77.318,0.446,0.761,-3.579,0,0,0,0,0,0.387,-1.013,-925,-1100
"1189",13,2016,3,25,85,0.957,0.383,0.787,-6.394,0,0,0,0,0,0,-1.125,-1100,-1150
"1190",14,2016,3,25,85,0.957,0.383,0.787,-6.44,0,0,0,0,0,0,-1.175,-1150,-1200
"1191",1,2016,3,26,86,13.576,0.686,0.955,-0.013,5.545,0,0.052,3.256,0,2.237,-0.01,0,-20
"1192",2,2016,3,26,86,12.884,0.651,0.901,-0.059,0,0,0.054,2.329,0,0.872,-0.03,-20,-40
"1193",3,2016,3,26,86,10.266,0.622,0.922,-0.031,0,0,0.04,1.533,0,0.756,-0.05,-40,-60
"1194",4,2016,3,26,86,10.732,0.65,0.97,-0.007,0,0,0.04,0.461,0,1.033,-0.07,-60,-80
"1195",5,2016,3,26,86,28.971,0.585,0.879,-0.093,0,0,0.093,0.038,0,0.329,-0.11,-80,-140
"1196",6,2016,3,26,86,28.771,0.581,0.872,-0.11,0,0,0.093,0.104,0,-0.159,-0.17,-140,-200
"1197",7,2016,3,26,86,58.551,0.568,0.936,-0.034,0,0,0.111,0.688,0,-0.695,-0.262,-200,-325
"1198",8,2016,3,26,86,62.039,0.602,1,0,0,0,0.11,0.578,0,0,-0.388,-325,-450
"1199",9,2016,3,26,86,77.712,0.523,1,0,0,0,0.069,0.509,0,0,-0.525,-450,-600
"1200",10,2016,3,26,86,77.712,0.523,1,0,0,0,0.068,0.441,0,0,-0.675,-600,-750
"1201",11,2016,3,26,86,97.838,0.565,1,0,0,0,0.029,0.412,0,0,-0.838,-750,-925
"1202",12,2016,3,26,86,77.721,0.449,0.766,-3.171,0,0,0.008,0,0,0.404,-1.013,-925,-1100
"1203",13,2016,3,26,86,0.957,0.383,0.787,-6.398,0,0,0,0,0,0,-1.125,-1100,-1150
"1204",14,2016,3,26,86,0.957,0.383,0.787,-6.447,0,0,0,0,0,0,-1.175,-1150,-1200
"1205",1,2016,3,27,87,12.834,0.648,0.897,-0.064,0.676,0,0.016,1.402,0,-0.742,-0.01,0,-20
"1206",2,2016,3,27,87,13.035,0.658,0.912,-0.044,0,0,0.016,1.235,0,0.151,-0.03,-20,-40
"1207",3,2016,3,27,87,10.28,0.623,0.924,-0.03,0,0,0.012,1.21,0,0.014,-0.05,-40,-60
"1208",4,2016,3,27,87,10.392,0.63,0.935,-0.022,0,0,0.011,1.539,0,-0.34,-0.07,-60,-80
"1209",5,2016,3,27,87,30.358,0.613,0.927,-0.028,0,0,0.026,0.125,0,1.387,-0.11,-80,-140
"1210",6,2016,3,27,87,28.793,0.582,0.873,-0.108,0,0,0.025,0.078,0,0.023,-0.17,-140,-200
"1211",7,2016,3,27,87,58.099,0.563,0.928,-0.042,0,0,0.028,0.501,0,-0.452,-0.262,-200,-325
"1212",8,2016,3,27,87,62.039,0.602,1,0,0,0,0.026,0.476,0,0,-0.388,-325,-450
"1213",9,2016,3,27,87,77.712,0.523,1,0,0,0,0.015,0.46,0,0,-0.525,-450,-600
"1214",10,2016,3,27,87,77.712,0.523,1,0,0,0,0.014,0.446,0,0,-0.675,-600,-750
"1215",11,2016,3,27,87,97.838,0.565,1,0,0,0,0.006,0.44,0,0,-0.838,-750,-925
"1216",12,2016,3,27,87,78.16,0.451,0.771,-2.783,0,0,0.002,0,0,0.439,-1.013,-925,-1100
"1217",13,2016,3,27,87,0.957,0.383,0.787,-6.395,0,0,0,0,0,0,-1.125,-1100,-1150
"1218",14,2016,3,27,87,0.957,0.383,0.787,-6.447,0,0,0,0,0,0,-1.175,-1150,-1200
"1219",1,2016,3,28,88,12.886,0.651,0.901,-0.058,0.674,0,0.033,0.589,0,0.052,-0.01,0,-20
"1220",2,2016,3,28,88,12.944,0.654,0.905,-0.052,0,0,0.033,0.647,0,-0.09,-0.03,-20,-40
"1221",3,2016,3,28,88,10.219,0.619,0.918,-0.035,0,0,0.024,0.684,0,-0.061,-0.05,-40,-60
"1222",4,2016,3,28,88,10.161,0.616,0.912,-0.04,0,0,0.024,0.891,0,-0.231,-0.07,-60,-80
"1223",5,2016,3,28,88,30.872,0.624,0.945,-0.017,0,0,0.056,0.321,0,0.514,-0.11,-80,-140
"1224",6,2016,3,28,88,28.984,0.586,0.88,-0.092,0,0,0.054,0.076,0,0.191,-0.17,-140,-200
"1225",7,2016,3,28,88,57.489,0.557,0.917,-0.056,0,0,0.064,0.622,0,-0.61,-0.262,-200,-325
"1226",8,2016,3,28,88,62.039,0.602,1,0,0,0,0.061,0.561,0,0,-0.388,-325,-450
"1227",9,2016,3,28,88,77.712,0.523,1,0,0,0,0.037,0.525,0,0,-0.525,-450,-600
"1228",10,2016,3,28,88,77.712,0.523,1,0,0,0,0.035,0.489,0,0,-0.675,-600,-750
"1229",11,2016,3,28,88,97.838,0.565,1,0,0,0,0.015,0.474,0,0,-0.838,-750,-925
"1230",12,2016,3,28,88,78.629,0.454,0.776,-2.422,0,0,0.006,0,0,0.469,-1.013,-925,-1100
"1231",13,2016,3,28,88,0.957,0.383,0.787,-6.394,0,0,0,0,0,0,-1.125,-1100,-1150
"1232",14,2016,3,28,88,0.957,0.383,0.787,-6.45,0,0,0,0,0,0,-1.175,-1150,-1200
"1233",1,2016,3,29,89,12.911,0.652,0.903,-0.056,1.335,0,0.035,0.616,0,0.025,-0.01,0,-20
"1234",2,2016,3,29,89,12.917,0.652,0.903,-0.055,0,0,0.035,0.608,0,-0.028,-0.03,-20,-40
"1235",3,2016,3,29,89,10.272,0.623,0.923,-0.03,0,0,0.026,0.53,0,0.052,-0.05,-40,-60
"1236",4,2016,3,29,89,10.126,0.614,0.908,-0.044,0,0,0.026,0.54,0,-0.036,-0.07,-60,-80
"1237",5,2016,3,29,89,30.872,0.624,0.945,-0.017,0,0,0.06,0.48,0,0,-0.11,-80,-140
"1238",6,2016,3,29,89,29.314,0.592,0.891,-0.07,0,0,0.059,0.091,0,0.331,-0.17,-140,-200
"1239",7,2016,3,29,89,56.834,0.551,0.905,-0.076,0,0,0.069,0.677,0,-0.655,-0.262,-200,-325
"1240",8,2016,3,29,89,62.039,0.602,1,0,0,0,0.067,0.611,0,0,-0.388,-325,-450
"1241",9,2016,3,29,89,77.712,0.523,1,0,0,0,0.04,0.571,0,0,-0.525,-450,-600
"1242",10,2016,3,29,89,77.712,0.523,1,0,0,0,0.038,0.532,0,0,-0.675,-600,-750
"1243",11,2016,3,29,89,97.838,0.565,1,0,0,0,0.016,0.516,0,0,-0.838,-750,-925
"1244",12,2016,3,29,89,79.138,0.457,0.782,-2.086,0,0,0.008,0,0,0.509,-1.013,-925,-1100
"1245",13,2016,3,29,89,0.957,0.383,0.787,-6.393,0,0,0,0,0,0,-1.125,-1100,-1150
"1246",14,2016,3,29,89,0.957,0.383,0.787,-6.453,0,0,0,0,0,0,-1.175,-1150,-1200
"1247",1,2016,3,30,90,11.771,0.594,0.814,-0.473,0,0,0.075,0.125,0,-1.14,-0.01,0,-20
"1248",2,2016,3,30,90,12.594,0.636,0.878,-0.101,0,0,0.074,0.373,0,-0.323,-0.03,-20,-40
"1249",3,2016,3,30,90,10.124,0.614,0.908,-0.044,0,0,0.055,0.466,0,-0.147,-0.05,-40,-60
"1250",4,2016,3,30,90,10.072,0.61,0.903,-0.05,0,0,0.055,0.465,0,-0.054,-0.07,-60,-80
"1251",5,2016,3,30,90,30.644,0.619,0.937,-0.022,0,0,0.128,0.565,0,-0.229,-0.11,-80,-140
"1252",6,2016,3,30,90,29.64,0.599,0.902,-0.053,0,0,0.127,0.113,0,0.325,-0.17,-140,-200
"1253",7,2016,3,30,90,55.855,0.542,0.887,-0.118,0,0,0.152,0.94,0,-0.979,-0.262,-200,-325
