"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"903",7,2016,5,8,129,1.941,0.388,0.801,-4.53,0,0,0,0,0,0.001,-1.15,-1100,-1200
"904",1,2016,5,9,130,22.242,0.562,0.763,-1.682,0.162,0,0.209,-0.005,0,-0.159,-0.02,0,-40
"905",2,2016,5,9,130,18.945,0.574,0.842,-0.216,0,0,0.164,0.042,0,-0.211,-0.06,-40,-80
"906",3,2016,5,9,130,61.478,0.621,0.94,-0.02,0,0,0.387,0.861,0,-1.206,-0.14,-80,-200
"907",4,2016,5,9,130,124.078,0.602,1,0,0,0,0.459,0.403,0,0,-0.325,-200,-450
"908",5,2016,5,9,130,155.423,0.523,1,0,0,0,0.281,0.121,0,0,-0.6,-450,-750
"909",6,2016,5,9,130,195.675,0.565,1,0,0,0,0.12,0.002,0,0,-0.925,-750,-1100
"910",7,2016,5,9,130,1.943,0.389,0.802,-4.456,0,0,0,0,0,0.001,-1.15,-1100,-1200
"911",1,2016,5,10,131,22.036,0.556,0.755,-2.07,0.162,0,0.271,-0.004,0,-0.206,-0.02,0,-40
"912",2,2016,5,10,131,18.705,0.567,0.83,-0.289,0,0,0.219,0.017,0,-0.24,-0.06,-40,-80
"913",3,2016,5,10,131,59.82,0.604,0.912,-0.042,0,0,0.516,1.16,0,-1.659,-0.14,-80,-200
"914",4,2016,5,10,131,124.078,0.602,1,0,0,0,0.615,0.545,0,0,-0.325,-200,-450
"915",5,2016,5,10,131,155.423,0.523,1,0,0,0,0.38,0.165,0,0,-0.6,-450,-750
"916",6,2016,5,10,131,195.675,0.565,1,0,0,0,0.163,0.002,0,0,-0.925,-750,-1100
"917",7,2016,5,10,131,1.944,0.389,0.803,-4.388,0,0,0,0,0,0.001,-1.15,-1100,-1200
"918",1,2016,5,11,132,28.31,0.715,1,0,16.167,2.304,0.11,9.189,0,6.274,-0.02,0,-40
"919",2,2016,5,11,132,22.068,0.669,1,0,0,0,0.081,5.745,0,3.363,-0.06,-40,-80
"920",3,2016,5,11,132,64.954,0.656,1,0,0,0,0.19,0.421,0,5.134,-0.14,-80,-200
"921",4,2016,5,11,132,124.078,0.602,1,0,0,0,0.224,0.198,0,0,-0.325,-200,-450
"922",5,2016,5,11,132,155.423,0.523,1,0,0,0,0.137,0.06,0,0,-0.6,-450,-750
"923",6,2016,5,11,132,195.675,0.565,1,0,0,0,0.059,0.002,0,0,-0.925,-750,-1100
"924",7,2016,5,11,132,1.945,0.389,0.803,-4.305,0,0,0,0,0,0.002,-1.15,-1100,-1200
"925",1,2016,5,12,133,28.31,0.715,1,0,0.198,56.283,0.008,0.043,0,0,-0.02,0,-40
"926",2,2016,5,12,133,22.068,0.669,1,0,0,0,0.006,0.037,0,0,-0.06,-40,-80
"927",3,2016,5,12,133,64.954,0.656,1,0,0,0,0.013,0.023,0,0,-0.14,-80,-200
"928",4,2016,5,12,133,124.078,0.602,1,0,0,0,0.014,0.01,0,0,-0.325,-200,-450
"929",5,2016,5,12,133,155.423,0.523,1,0,0,0,0.006,0.003,0,0,-0.6,-450,-750
"930",6,2016,5,12,133,195.675,0.565,1,0,0,0,0.002,0.002,0,0,-0.925,-750,-1100
"931",7,2016,5,12,133,1.947,0.389,0.804,-4.215,0,0,0,0,0,0.002,-1.15,-1100,-1200
"932",1,2016,5,13,134,28.31,0.715,1,0,0.137,39.632,0.006,0.031,0,0,-0.02,0,-40
"933",2,2016,5,13,134,22.068,0.669,1,0,0,0,0.004,0.026,0,0,-0.06,-40,-80
"934",3,2016,5,13,134,64.954,0.656,1,0,0,0,0.01,0.017,0,0,-0.14,-80,-200
"935",4,2016,5,13,134,124.078,0.602,1,0,0,0,0.01,0.007,0,0,-0.325,-200,-450
"936",5,2016,5,13,134,155.423,0.523,1,0,0,0,0.004,0.003,0,0,-0.6,-450,-750
"937",6,2016,5,13,134,195.675,0.565,1,0,0,0,0.001,0.002,0,0,-0.925,-750,-1100
"938",7,2016,5,13,134,1.949,0.39,0.805,-4.126,0,0,0,0,0,0.002,-1.15,-1100,-1200
"939",1,2016,5,14,135,28.31,0.715,1,0,0.203,46.671,0.008,0.042,0,0,-0.02,0,-40
"940",2,2016,5,14,135,22.068,0.669,1,0,0,0,0.006,0.036,0,0,-0.06,-40,-80
"941",3,2016,5,14,135,64.954,0.656,1,0,0,0,0.012,0.024,0,0,-0.14,-80,-200
"942",4,2016,5,14,135,124.078,0.602,1,0,0,0,0.013,0.011,0,0,-0.325,-200,-450
"943",5,2016,5,14,135,155.423,0.523,1,0,0,0,0.007,0.004,0,0,-0.6,-450,-750
"944",6,2016,5,14,135,195.675,0.565,1,0,0,0,0.002,0.002,0,0,-0.925,-750,-1100
"945",7,2016,5,14,135,1.951,0.39,0.806,-4.036,0,0,0,0,0,0.002,-1.15,-1100,-1200
"946",1,2016,5,15,136,28.31,0.715,1,0,0.376,2.688,0.053,0.323,0,0,-0.02,0,-40
"947",2,2016,5,15,136,22.068,0.669,1,0,0,0,0.039,0.284,0,0,-0.06,-40,-80
"948",3,2016,5,15,136,64.954,0.656,1,0,0,0,0.09,0.194,0,0,-0.14,-80,-200
"949",4,2016,5,15,136,124.078,0.602,1,0,0,0,0.105,0.089,0,0,-0.325,-200,-450
"950",5,2016,5,15,136,155.423,0.523,1,0,0,0,0.062,0.027,0,0,-0.6,-450,-750
"951",6,2016,5,15,136,195.675,0.565,1,0,0,0,0.025,0.002,0,0,-0.925,-750,-1100
"952",7,2016,5,15,136,1.952,0.39,0.807,-3.95,0,0,0,0,0,0.002,-1.15,-1100,-1200
"953",1,2016,5,16,137,28.213,0.712,0.996,-0.001,0.162,0,0.038,0.221,0,-0.097,-0.02,0,-40
"954",2,2016,5,16,137,22.068,0.669,1,0,0,0,0.028,0.194,0,0,-0.06,-40,-80
"955",3,2016,5,16,137,64.954,0.656,1,0,0,0,0.064,0.13,0,0,-0.14,-80,-200
"956",4,2016,5,16,137,124.078,0.602,1,0,0,0,0.072,0.058,0,0,-0.325,-200,-450
"957",5,2016,5,16,137,155.423,0.523,1,0,0,0,0.041,0.017,0,0,-0.6,-450,-750
"958",6,2016,5,16,137,195.675,0.565,1,0,0,0,0.015,0.002,0,0,-0.925,-750,-1100
"959",7,2016,5,16,137,1.954,0.391,0.808,-3.862,0,0,0,0,0,0.002,-1.15,-1100,-1200
"960",1,2016,5,17,138,26.055,0.658,0.912,-0.044,0,0,0.179,1.136,0,-2.157,-0.02,0,-40
"961",2,2016,5,17,138,22.068,0.669,1,0,0,0,0.132,1.004,0,0,-0.06,-40,-80
"962",3,2016,5,17,138,64.954,0.656,1,0,0,0,0.309,0.695,0,0,-0.14,-80,-200
"963",4,2016,5,17,138,124.078,0.602,1,0,0,0,0.368,0.327,0,0,-0.325,-200,-450
"964",5,2016,5,17,138,155.423,0.523,1,0,0,0,0.227,0.099,0,0,-0.6,-450,-750
"965",6,2016,5,17,138,195.675,0.565,1,0,0,0,0.097,0.002,0,0,-0.925,-750,-1100
"966",7,2016,5,17,138,1.956,0.391,0.809,-3.786,0,0,0,0,0,0.002,-1.15,-1100,-1200
"967",1,2016,5,18,139,28.31,0.715,1,0,4.734,0.317,0.205,1.307,0,2.255,-0.02,0,-40
"968",2,2016,5,18,139,22.068,0.669,1,0,0,0,0.151,1.157,0,0,-0.06,-40,-80
"969",3,2016,5,18,139,64.954,0.656,1,0,0,0,0.354,0.802,0,0,-0.14,-80,-200
"970",4,2016,5,18,139,124.078,0.602,1,0,0,0,0.424,0.378,0,0,-0.325,-200,-450
"971",5,2016,5,18,139,155.423,0.523,1,0,0,0,0.263,0.115,0,0,-0.6,-450,-750
"972",6,2016,5,18,139,195.675,0.565,1,0,0,0,0.114,0.002,0,0,-0.925,-750,-1100
"973",7,2016,5,18,139,1.957,0.391,0.809,-3.713,0,0,0,0,0,0.002,-1.15,-1100,-1200
"974",1,2016,5,19,140,28.31,0.715,1,0,0.344,9.772,0.015,0.082,0,0,-0.02,0,-40
"975",2,2016,5,19,140,22.068,0.669,1,0,0,0,0.011,0.071,0,0,-0.06,-40,-80
"976",3,2016,5,19,140,64.954,0.656,1,0,0,0,0.024,0.047,0,0,-0.14,-80,-200
"977",4,2016,5,19,140,124.078,0.602,1,0,0,0,0.026,0.021,0,0,-0.325,-200,-450
"978",5,2016,5,19,140,155.423,0.523,1,0,0,0,0.014,0.007,0,0,-0.6,-450,-750
"979",6,2016,5,19,140,195.675,0.565,1,0,0,0,0.005,0.002,0,0,-0.925,-750,-1100
"980",7,2016,5,19,140,1.959,0.392,0.81,-3.624,0,0,0,0,0,0.002,-1.15,-1100,-1200
"981",1,2016,5,20,141,26.842,0.678,0.943,-0.019,0.784,0,0.204,1.302,0,-1.468,-0.02,0,-40
"982",2,2016,5,20,141,22.068,0.669,1,0,0,0,0.15,1.152,0,0,-0.06,-40,-80
"983",3,2016,5,20,141,64.954,0.656,1,0,0,0,0.354,0.798,0,0,-0.14,-80,-200
"984",4,2016,5,20,141,124.078,0.602,1,0,0,0,0.422,0.376,0,0,-0.325,-200,-450
"985",5,2016,5,20,141,155.423,0.523,1,0,0,0,0.261,0.115,0,0,-0.6,-450,-750
"986",6,2016,5,20,141,195.675,0.565,1,0,0,0,0.113,0.002,0,0,-0.925,-750,-1100
"987",7,2016,5,20,141,1.961,0.392,0.811,-3.551,0,0,0,0,0,0.002,-1.15,-1100,-1200
"988",1,2016,5,21,142,23.761,0.6,0.822,-0.384,0,0,0.365,1.883,0,-3.081,-0.02,0,-40
"989",2,2016,5,21,142,21.606,0.655,0.977,-0.005,0,0,0.269,2.076,0,-0.462,-0.06,-40,-80
"990",3,2016,5,21,142,64.954,0.656,1,0,0,0,0.634,1.442,0,0,-0.14,-80,-200
"991",4,2016,5,21,142,124.078,0.602,1,0,0,0,0.76,0.682,0,0,-0.325,-200,-450
"992",5,2016,5,21,142,155.423,0.523,1,0,0,0,0.474,0.208,0,0,-0.6,-450,-750
"993",6,2016,5,21,142,195.675,0.565,1,0,0,0,0.206,0.002,0,0,-0.925,-750,-1100
"994",7,2016,5,21,142,1.962,0.392,0.812,-3.491,0,0,0.001,0,0,0.001,-1.15,-1100,-1200
"995",1,2016,5,22,143,26.324,0.665,0.922,-0.034,5.611,0,0.257,1.802,0,2.563,-0.02,0,-40
"996",2,2016,5,22,143,21.761,0.659,0.984,-0.003,0,0,0.189,1.458,0,0.155,-0.06,-40,-80
"997",3,2016,5,22,143,64.954,0.656,1,0,0,0,0.446,1.012,0,0,-0.14,-80,-200
"998",4,2016,5,22,143,124.078,0.602,1,0,0,0,0.534,0.478,0,0,-0.325,-200,-450
"999",5,2016,5,22,143,155.423,0.523,1,0,0,0,0.332,0.146,0,0,-0.6,-450,-750
"1000",6,2016,5,22,143,195.675,0.565,1,0,0,0,0.144,0.002,0,0,-0.925,-750,-1100
"1001",7,2016,5,22,143,1.964,0.393,0.813,-3.422,0,0,0,0,0,0.002,-1.15,-1100,-1200
"1002",1,2016,5,23,144,28.31,0.715,1,0,2.381,5.344,0.005,0.332,0,1.986,-0.02,0,-40
"1003",2,2016,5,23,144,22.068,0.669,1,0,0,0,0.004,0.022,0,0.307,-0.06,-40,-80
"1004",3,2016,5,23,144,64.954,0.656,1,0,0,0,0.008,0.013,0,0,-0.14,-80,-200
"1005",4,2016,5,23,144,124.078,0.602,1,0,0,0,0.008,0.005,0,0,-0.325,-200,-450
"1006",5,2016,5,23,144,155.423,0.523,1,0,0,0,0.003,0.002,0,0,-0.6,-450,-750
"1007",6,2016,5,23,144,195.675,0.565,1,0,0,0,0,0.002,0,0,-0.925,-750,-1100
"1008",7,2016,5,23,144,1.966,0.393,0.814,-3.333,0,0,0,0,0,0.002,-1.15,-1100,-1200
"1009",1,2016,5,24,145,28.31,0.715,1,0,0.379,30.32,0.019,0.112,0,0,-0.02,0,-40
"1010",2,2016,5,24,145,22.068,0.669,1,0,0,0,0.014,0.098,0,0,-0.06,-40,-80
"1011",3,2016,5,24,145,64.954,0.656,1,0,0,0,0.032,0.067,0,0,-0.14,-80,-200
"1012",4,2016,5,24,145,124.078,0.602,1,0,0,0,0.036,0.031,0,0,-0.325,-200,-450
"1013",5,2016,5,24,145,155.423,0.523,1,0,0,0,0.021,0.01,0,0,-0.6,-450,-750
"1014",6,2016,5,24,145,195.675,0.565,1,0,0,0,0.008,0.002,0,0,-0.925,-750,-1100
"1015",7,2016,5,24,145,1.968,0.394,0.815,-3.246,0,0,0,0,0,0.002,-1.15,-1100,-1200
"1016",1,2016,5,25,146,27.281,0.689,0.96,-0.011,1.543,0,0.242,1.55,0,-1.029,-0.02,0,-40
"1017",2,2016,5,25,146,22.068,0.669,1,0,0,0,0.178,1.371,0,0,-0.06,-40,-80
"1018",3,2016,5,25,146,64.954,0.656,1,0,0,0,0.42,0.951,0,0,-0.14,-80,-200
"1019",4,2016,5,25,146,124.078,0.602,1,0,0,0,0.502,0.449,0,0,-0.325,-200,-450
"1020",5,2016,5,25,146,155.423,0.523,1,0,0,0,0.312,0.137,0,0,-0.6,-450,-750
"1021",6,2016,5,25,146,195.675,0.565,1,0,0,0,0.135,0.002,0,0,-0.925,-750,-1100
"1022",7,2016,5,25,146,1.97,0.394,0.816,-3.176,0,0,0,0,0,0.002,-1.15,-1100,-1200
"1023",1,2016,5,26,147,24.186,0.611,0.839,-0.258,0,0,0.324,2.079,0,-3.095,-0.02,0,-40
"1024",2,2016,5,26,147,22.068,0.669,1,0,0,0,0.239,1.84,0,0,-0.06,-40,-80
"1025",3,2016,5,26,147,64.954,0.656,1,0,0,0,0.562,1.278,0,0,-0.14,-80,-200
"1026",4,2016,5,26,147,124.078,0.602,1,0,0,0,0.674,0.604,0,0,-0.325,-200,-450
"1027",5,2016,5,26,147,155.423,0.523,1,0,0,0,0.42,0.184,0,0,-0.6,-450,-750
"1028",6,2016,5,26,147,195.675,0.565,1,0,0,0,0.182,0.002,0,0,-0.925,-750,-1100
"1029",7,2016,5,26,147,1.972,0.394,0.817,-3.112,0,0,0.001,0,0,0.002,-1.15,-1100,-1200
"1030",1,2016,5,27,148,28.31,0.715,1,0,7.291,3.4,0.3,1.926,0,4.124,-0.02,0,-40
"1031",2,2016,5,27,148,22.068,0.669,1,0,0,0,0.221,1.705,0,0,-0.06,-40,-80
"1032",3,2016,5,27,148,64.954,0.656,1,0,0,0,0.52,1.185,0,0,-0.14,-80,-200
"1033",4,2016,5,27,148,124.078,0.602,1,0,0,0,0.624,0.561,0,0,-0.325,-200,-450
"1034",5,2016,5,27,148,155.423,0.523,1,0,0,0,0.389,0.172,0,0,-0.6,-450,-750
"1035",6,2016,5,27,148,195.675,0.565,1,0,0,0,0.169,0.002,0,0,-0.925,-750,-1100
"1036",7,2016,5,27,148,1.974,0.395,0.817,-3.048,0,0,0.001,0,0,0.002,-1.15,-1100,-1200
"1037",1,2016,5,28,149,28.31,0.715,1,0,1.851,13.395,0.154,0.975,0,0,-0.02,0,-40
"1038",2,2016,5,28,149,22.068,0.669,1,0,0,0,0.113,0.861,0,0,-0.06,-40,-80
"1039",3,2016,5,28,149,64.954,0.656,1,0,0,0,0.266,0.595,0,0,-0.14,-80,-200
"1040",4,2016,5,28,149,124.078,0.602,1,0,0,0,0.315,0.28,0,0,-0.325,-200,-450
"1041",5,2016,5,28,149,155.423,0.523,1,0,0,0,0.194,0.086,0,0,-0.6,-450,-750
"1042",6,2016,5,28,149,195.675,0.565,1,0,0,0,0.084,0.002,0,0,-0.925,-750,-1100
"1043",7,2016,5,28,149,1.976,0.395,0.819,-2.971,0,0,0,0,0,0.002,-1.15,-1100,-1200
"1044",1,2016,5,29,150,28.31,0.715,1,0,0.429,29.617,0.031,0.187,0,0,-0.02,0,-40
"1045",2,2016,5,29,150,22.068,0.669,1,0,0,0,0.023,0.165,0,0,-0.06,-40,-80
"1046",3,2016,5,29,150,64.954,0.656,1,0,0,0,0.052,0.112,0,0,-0.14,-80,-200
"1047",4,2016,5,29,150,124.078,0.602,1,0,0,0,0.06,0.052,0,0,-0.325,-200,-450
"1048",5,2016,5,29,150,155.423,0.523,1,0,0,0,0.035,0.017,0,0,-0.6,-450,-750
"1049",6,2016,5,29,150,195.675,0.565,1,0,0,0,0.014,0.002,0,0,-0.925,-750,-1100
"1050",7,2016,5,29,150,1.978,0.396,0.82,-2.884,0,0,0,0,0,0.002,-1.15,-1100,-1200
"1051",1,2016,5,30,151,28.31,0.715,1,0,1.275,1.324,0.102,0.627,0,0,-0.02,0,-40
"1052",2,2016,5,30,151,22.068,0.669,1,0,0,0,0.075,0.553,0,0,-0.06,-40,-80
"1053",3,2016,5,30,151,64.954,0.656,1,0,0,0,0.174,0.378,0,0,-0.14,-80,-200
"1054",4,2016,5,30,151,124.078,0.602,1,0,0,0,0.203,0.175,0,0,-0.325,-200,-450
"1055",5,2016,5,30,151,155.423,0.523,1,0,0,0,0.122,0.053,0,0,-0.6,-450,-750
"1056",6,2016,5,30,151,195.675,0.565,1,0,0,0,0.051,0.003,0,0,-0.925,-750,-1100
"1057",7,2016,5,30,151,1.98,0.396,0.821,-2.802,0,0,0,0,0,0.002,-1.15,-1100,-1200
"1058",1,2016,5,31,152,28.31,0.715,1,0,0.955,2.56,0.083,0.523,0,0,-0.02,0,-40
"1059",2,2016,5,31,152,22.068,0.669,1,0,0,0,0.061,0.461,0,0,-0.06,-40,-80
"1060",3,2016,5,31,152,64.954,0.656,1,0,0,0,0.143,0.319,0,0,-0.14,-80,-200
"1061",4,2016,5,31,152,124.078,0.602,1,0,0,0,0.169,0.15,0,0,-0.325,-200,-450
"1062",5,2016,5,31,152,155.423,0.523,1,0,0,0,0.103,0.046,0,0,-0.6,-450,-750
"1063",6,2016,5,31,152,195.675,0.565,1,0,0,0,0.044,0.003,0,0,-0.925,-750,-1100
"1064",7,2016,5,31,152,1.983,0.397,0.822,-2.719,0,0,0,0,0,0.002,-1.15,-1100,-1200
"1065",1,2016,6,1,153,28.31,0.715,1,0,0.261,2.605,0.022,0.134,0,0,-0.02,0,-40
"1066",2,2016,6,1,153,22.068,0.669,1,0,0,0,0.016,0.118,0,0,-0.06,-40,-80
"1067",3,2016,6,1,153,64.954,0.656,1,0,0,0,0.037,0.081,0,0,-0.14,-80,-200
"1068",4,2016,6,1,153,124.078,0.602,1,0,0,0,0.043,0.038,0,0,-0.325,-200,-450
"1069",5,2016,6,1,153,155.423,0.523,1,0,0,0,0.025,0.013,0,0,-0.6,-450,-750
"1070",6,2016,6,1,153,195.675,0.565,1,0,0,0,0.01,0.003,0,0,-0.925,-750,-1100
"1071",7,2016,6,1,153,1.986,0.397,0.824,-2.631,0,0,0,0,0,0.003,-1.15,-1100,-1200
"1072",1,2016,6,2,154,28.31,0.715,1,0,0.863,3.542,0.075,0.473,0,0,-0.02,0,-40
"1073",2,2016,6,2,154,22.068,0.669,1,0,0,0,0.055,0.418,0,0,-0.06,-40,-80
"1074",3,2016,6,2,154,64.954,0.656,1,0,0,0,0.129,0.289,0,0,-0.14,-80,-200
"1075",4,2016,6,2,154,124.078,0.602,1,0,0,0,0.153,0.137,0,0,-0.325,-200,-450
"1076",5,2016,6,2,154,155.423,0.523,1,0,0,0,0.094,0.043,0,0,-0.6,-450,-750
"1077",6,2016,6,2,154,195.675,0.565,1,0,0,0,0.04,0.003,0,0,-0.925,-750,-1100
"1078",7,2016,6,2,154,1.988,0.398,0.825,-2.548,0,0,0,0,0,0.003,-1.15,-1100,-1200
"1079",1,2016,6,3,155,28.31,0.715,1,0,0.708,18.194,0.064,0.404,0,0,-0.02,0,-40
"1080",2,2016,6,3,155,22.068,0.669,1,0,0,0,0.047,0.357,0,0,-0.06,-40,-80
"1081",3,2016,6,3,155,64.954,0.656,1,0,0,0,0.11,0.247,0,0,-0.14,-80,-200
"1082",4,2016,6,3,155,124.078,0.602,1,0,0,0,0.13,0.116,0,0,-0.325,-200,-450
"1083",5,2016,6,3,155,155.423,0.523,1,0,0,0,0.08,0.037,0,0,-0.6,-450,-750
"1084",6,2016,6,3,155,195.675,0.565,1,0,0,0,0.034,0.003,0,0,-0.925,-750,-1100
"1085",7,2016,6,3,155,1.991,0.398,0.826,-2.463,0,0,0,0,0,0.003,-1.15,-1100,-1200
"1086",1,2016,6,4,156,28.31,0.715,1,0,0.916,4.894,0.084,0.534,0,0,-0.02,0,-40
"1087",2,2016,6,4,156,22.068,0.669,1,0,0,0,0.062,0.472,0,0,-0.06,-40,-80
"1088",3,2016,6,4,156,64.954,0.656,1,0,0,0,0.145,0.326,0,0,-0.14,-80,-200
"1089",4,2016,6,4,156,124.078,0.602,1,0,0,0,0.172,0.154,0,0,-0.325,-200,-450
"1090",5,2016,6,4,156,155.423,0.523,1,0,0,0,0.106,0.048,0,0,-0.6,-450,-750
"1091",6,2016,6,4,156,195.675,0.565,1,0,0,0,0.045,0.003,0,0,-0.925,-750,-1100
"1092",7,2016,6,4,156,1.994,0.399,0.828,-2.38,0,0,0,0,0,0.003,-1.15,-1100,-1200
"1093",1,2016,6,5,157,28.31,0.715,1,0,0.978,12.844,0.092,0.582,0,0,-0.02,0,-40
"1094",2,2016,6,5,157,22.068,0.669,1,0,0,0,0.067,0.515,0,0,-0.06,-40,-80
"1095",3,2016,6,5,157,64.954,0.656,1,0,0,0,0.158,0.356,0,0,-0.14,-80,-200
"1096",4,2016,6,5,157,124.078,0.602,1,0,0,0,0.188,0.168,0,0,-0.325,-200,-450
"1097",5,2016,6,5,157,155.423,0.523,1,0,0,0,0.116,0.053,0,0,-0.6,-450,-750
"1098",6,2016,6,5,157,195.675,0.565,1,0,0,0,0.049,0.003,0,0,-0.925,-750,-1100
"1099",7,2016,6,5,157,1.997,0.399,0.829,-2.297,0,0,0,0,0,0.003,-1.15,-1100,-1200
"1100",1,2016,6,6,158,28.31,0.715,1,0,2.528,9.837,0.225,1.444,0,0,-0.02,0,-40
"1101",2,2016,6,6,158,22.068,0.669,1,0,0,0,0.166,1.278,0,0,-0.06,-40,-80
"1102",3,2016,6,6,158,64.954,0.656,1,0,0,0,0.391,0.887,0,0,-0.14,-80,-200
"1103",4,2016,6,6,158,124.078,0.602,1,0,0,0,0.467,0.42,0,0,-0.325,-200,-450
"1104",5,2016,6,6,158,155.423,0.523,1,0,0,0,0.291,0.129,0,0,-0.6,-450,-750
"1105",6,2016,6,6,158,195.675,0.565,1,0,0,0,0.126,0.003,0,0,-0.925,-750,-1100
"1106",7,2016,6,6,158,1.999,0.4,0.83,-2.223,0,0,0.001,0,0,0.003,-1.15,-1100,-1200
"1107",1,2016,6,7,159,25.652,0.648,0.896,-0.065,0.153,0,0.288,1.845,0,-2.658,-0.02,0,-40
"1108",2,2016,6,7,159,22.068,0.669,1,0,0,0,0.212,1.633,0,0,-0.06,-40,-80
"1109",3,2016,6,7,159,64.954,0.656,1,0,0,0,0.499,1.134,0,0,-0.14,-80,-200
"1110",4,2016,6,7,159,124.078,0.602,1,0,0,0,0.598,0.536,0,0,-0.325,-200,-450
"1111",5,2016,6,7,159,155.423,0.523,1,0,0,0,0.372,0.164,0,0,-0.6,-450,-750
"1112",6,2016,6,7,159,195.675,0.565,1,0,0,0,0.161,0.003,0,0,-0.925,-750,-1100
"1113",7,2016,6,7,159,2.002,0.4,0.832,-2.153,0,0,0.001,0,0,0.003,-1.15,-1100,-1200
"1114",1,2016,6,8,160,28.31,0.715,1,0,3.553,12.112,0.075,0.466,0,2.658,-0.02,0,-40
"1115",2,2016,6,8,160,22.068,0.669,1,0,0,0,0.055,0.412,0,0,-0.06,-40,-80
"1116",3,2016,6,8,160,64.954,0.656,1,0,0,0,0.127,0.284,0,0,-0.14,-80,-200
"1117",4,2016,6,8,160,124.078,0.602,1,0,0,0,0.15,0.134,0,0,-0.325,-200,-450
"1118",5,2016,6,8,160,155.423,0.523,1,0,0,0,0.092,0.042,0,0,-0.6,-450,-750
"1119",6,2016,6,8,160,195.675,0.565,1,0,0,0,0.039,0.004,0,0,-0.925,-750,-1100
"1120",7,2016,6,8,160,2.005,0.401,0.833,-2.068,0,0,0,0,0,0.003,-1.15,-1100,-1200
"1121",1,2016,6,9,161,28.31,0.715,1,0,0.836,23.807,0.068,0.42,0,0,-0.02,0,-40
"1122",2,2016,6,9,161,22.068,0.669,1,0,0,0,0.05,0.37,0,0,-0.06,-40,-80
"1123",3,2016,6,9,161,64.954,0.656,1,0,0,0,0.116,0.255,0,0,-0.14,-80,-200
"1124",4,2016,6,9,161,124.078,0.602,1,0,0,0,0.135,0.12,0,0,-0.325,-200,-450
"1125",5,2016,6,9,161,155.423,0.523,1,0,0,0,0.082,0.038,0,0,-0.6,-450,-750
"1126",6,2016,6,9,161,195.675,0.565,1,0,0,0,0.034,0.004,0,0,-0.925,-750,-1100
"1127",7,2016,6,9,161,2.009,0.402,0.835,-1.981,0,0,0,0,0,0.004,-1.15,-1100,-1200
"1128",1,2016,6,10,162,24.999,0.631,0.871,-0.121,0.153,0,0.345,2.216,0,-3.312,-0.02,0,-40
"1129",2,2016,6,10,162,22.068,0.669,1,0,0,0,0.254,1.962,0,0,-0.06,-40,-80
"1130",3,2016,6,10,162,64.954,0.656,1,0,0,0,0.599,1.363,0,0,-0.14,-80,-200
"1131",4,2016,6,10,162,124.078,0.602,1,0,0,0,0.718,0.645,0,0,-0.325,-200,-450
"1132",5,2016,6,10,162,155.423,0.523,1,0,0,0,0.447,0.198,0,0,-0.6,-450,-750
"1133",6,2016,6,10,162,195.675,0.565,1,0,0,0,0.194,0.004,0,0,-0.925,-750,-1100
"1134",7,2016,6,10,162,2.012,0.402,0.837,-1.913,0,0,0.001,0,0,0.003,-1.15,-1100,-1200
"1135",1,2016,6,11,163,28.31,0.715,1,0,4.291,4.567,0.078,0.481,0,3.312,-0.02,0,-40
"1136",2,2016,6,11,163,22.068,0.669,1,0,0,0,0.057,0.423,0,0,-0.06,-40,-80
"1137",3,2016,6,11,163,64.954,0.656,1,0,0,0,0.133,0.29,0,0,-0.14,-80,-200
"1138",4,2016,6,11,163,124.078,0.602,1,0,0,0,0.155,0.135,0,0,-0.325,-200,-450
"1139",5,2016,6,11,163,155.423,0.523,1,0,0,0,0.092,0.043,0,0,-0.6,-450,-750
"1140",6,2016,6,11,163,195.675,0.565,1,0,0,0,0.038,0.004,0,0,-0.925,-750,-1100
"1141",7,2016,6,11,163,2.016,0.403,0.839,-1.826,0,0,0,0,0,0.004,-1.15,-1100,-1200
"1142",1,2016,6,12,164,28.31,0.715,1,0,1.489,1.567,0.128,0.805,0,0,-0.02,0,-40
"1143",2,2016,6,12,164,22.068,0.669,1,0,0,0,0.094,0.71,0,0,-0.06,-40,-80
"1144",3,2016,6,12,164,64.954,0.656,1,0,0,0,0.22,0.49,0,0,-0.14,-80,-200
"1145",4,2016,6,12,164,124.078,0.602,1,0,0,0,0.259,0.231,0,0,-0.325,-200,-450
"1146",5,2016,6,12,164,155.423,0.523,1,0,0,0,0.159,0.072,0,0,-0.6,-450,-750
"1147",6,2016,6,12,164,195.675,0.565,1,0,0,0,0.068,0.004,0,0,-0.925,-750,-1100
"1148",7,2016,6,12,164,2.02,0.404,0.841,-1.741,0,0,0,0,0,0.004,-1.15,-1100,-1200
"1149",1,2016,6,13,165,28.31,0.715,1,0,0.945,10.101,0.069,0.425,0,0,-0.02,0,-40
"1150",2,2016,6,13,165,22.068,0.669,1,0,0,0,0.051,0.375,0,0,-0.06,-40,-80
"1151",3,2016,6,13,165,64.954,0.656,1,0,0,0,0.118,0.257,0,0,-0.14,-80,-200
"1152",4,2016,6,13,165,124.078,0.602,1,0,0,0,0.136,0.121,0,0,-0.325,-200,-450
"1153",5,2016,6,13,165,155.423,0.523,1,0,0,0,0.082,0.039,0,0,-0.6,-450,-750
