"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"852",12,2016,2,10,41,41.359,0.602,1,0,0,0,0.002,0.562,0,0,-0.408,-366.667,-450
"853",13,2016,2,10,41,51.808,0.523,1,0,0,0,0.001,0.561,0,0,-0.5,-450,-550
"854",14,2016,2,10,41,43.983,0.444,0.826,-1.161,0,0,0,0,0,0.561,-0.6,-550,-650
"855",15,2016,2,10,41,40.87,0.413,0.757,-6.569,0,0,0,0,0,0,-0.7,-650,-750
"856",16,2016,2,10,41,50.283,0.435,0.739,-6.371,0,0,0,0,0,0,-0.808,-750,-866.667
"857",17,2016,2,10,41,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"858",18,2016,2,10,41,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"859",19,2016,2,10,41,0.638,0.383,0.788,-6.357,0,0,0,0,0,0,-1.117,-1100,-1133.333
"860",20,2016,2,10,41,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"861",21,2016,2,10,41,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"862",1,2016,2,11,42,8.442,0.64,0.883,-0.089,0.35,0,0.004,0.12,0,0.226,-0.007,0,-13.333
"863",2,2016,2,11,42,8.363,0.634,0.874,-0.111,0,0,0.004,0.148,0,-0.032,-0.02,-13.333,-26.667
"864",3,2016,2,11,42,8.455,0.641,0.885,-0.086,0,0,0.004,0.222,0,-0.078,-0.033,-26.667,-40
"865",4,2016,2,11,42,6.684,0.608,0.898,-0.057,0,0,0.003,0.284,0,-0.065,-0.047,-40,-53.333
"866",5,2016,2,11,42,6.699,0.609,0.9,-0.053,0,0,0.003,0.359,0,-0.078,-0.06,-53.333,-66.667
"867",6,2016,2,11,42,6.758,0.614,0.909,-0.043,0,0,0.003,0.393,0,-0.036,-0.073,-66.667,-80
"868",7,2016,2,11,42,19.547,0.592,0.891,-0.07,0,0,0.006,0.855,0,-0.469,-0.1,-80,-120
"869",8,2016,2,11,42,20.819,0.631,0.957,-0.012,0,0,0.006,0.714,0,0.135,-0.14,-120,-160
"870",9,2016,2,11,42,21.651,0.656,1,0,0,0,0.006,0.708,0,0,-0.18,-160,-200
"871",10,2016,2,11,42,41.359,0.602,1,0,0,0,0.006,0.702,0,0,-0.242,-200,-283.333
"872",11,2016,2,11,42,41.359,0.602,1,0,0,0,0.006,0.696,0,0,-0.325,-283.333,-366.667
"873",12,2016,2,11,42,41.359,0.602,1,0,0,0,0.005,0.69,0,0,-0.408,-366.667,-450
"874",13,2016,2,11,42,51.808,0.523,1,0,0,0,0.003,0.687,0,0,-0.5,-450,-550
"875",14,2016,2,11,42,44.668,0.451,0.841,-0.805,0,0,0.002,0,0,0.685,-0.6,-550,-650
"876",15,2016,2,11,42,40.87,0.413,0.757,-6.568,0,0,0,0,0,0,-0.7,-650,-750
"877",16,2016,2,11,42,50.283,0.435,0.739,-6.371,0,0,0,0,0,0,-0.808,-750,-866.667
"878",17,2016,2,11,42,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"879",18,2016,2,11,42,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"880",19,2016,2,11,42,0.638,0.383,0.788,-6.357,0,0,0,0,0,0,-1.117,-1100,-1133.333
"881",20,2016,2,11,42,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"882",21,2016,2,11,42,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"883",1,2016,2,12,43,8.381,0.635,0.876,-0.106,0.112,0,0.003,0.17,0,-0.062,-0.007,0,-13.333
"884",2,2016,2,12,43,8.378,0.635,0.876,-0.106,0,0,0.003,0.153,0,0.015,-0.02,-13.333,-26.667
"885",3,2016,2,12,43,8.445,0.64,0.884,-0.088,0,0,0.002,0.161,0,-0.01,-0.033,-26.667,-40
"886",4,2016,2,12,43,6.657,0.605,0.894,-0.062,0,0,0.002,0.186,0,-0.027,-0.047,-40,-53.333
"887",5,2016,2,12,43,6.656,0.605,0.894,-0.063,0,0,0.002,0.227,0,-0.043,-0.06,-53.333,-66.667
"888",6,2016,2,12,43,6.719,0.611,0.903,-0.05,0,0,0.002,0.265,0,-0.039,-0.073,-66.667,-80
"889",7,2016,2,12,43,19.398,0.588,0.884,-0.084,0,0,0.004,0.41,0,-0.148,-0.1,-80,-120
"890",8,2016,2,12,43,20.292,0.615,0.93,-0.026,0,0,0.003,0.934,0,-0.527,-0.14,-120,-160
"891",9,2016,2,12,43,21.651,0.656,1,0,0,0,0.003,0.931,0,0,-0.18,-160,-200
"892",10,2016,2,12,43,41.359,0.602,1,0,0,0,0.003,0.929,0,0,-0.242,-200,-283.333
"893",11,2016,2,12,43,41.359,0.602,1,0,0,0,0.002,0.926,0,0,-0.325,-283.333,-366.667
"894",12,2016,2,12,43,41.359,0.602,1,0,0,0,0.002,0.925,0,0,-0.408,-366.667,-450
"895",13,2016,2,12,43,51.808,0.523,1,0,0,0,0.001,0.924,0,0,-0.5,-450,-550
"896",14,2016,2,12,43,45.592,0.461,0.862,-0.492,0,0,0,0,0,0.923,-0.6,-550,-650
"897",15,2016,2,12,43,40.871,0.413,0.757,-6.567,0,0,0,0,0,0,-0.7,-650,-750
"898",16,2016,2,12,43,50.283,0.435,0.739,-6.371,0,0,0,0,0,0,-0.808,-750,-866.667
"899",17,2016,2,12,43,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"900",18,2016,2,12,43,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"901",19,2016,2,12,43,0.638,0.383,0.788,-6.356,0,0,0,0,0,0,-1.117,-1100,-1133.333
"902",20,2016,2,12,43,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"903",21,2016,2,12,43,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"904",1,2016,2,13,44,8.836,0.669,0.93,-0.028,2.216,0,0.005,1.756,0,0.456,-0.007,0,-13.333
"905",2,2016,2,13,44,8.804,0.667,0.926,-0.031,0,0,0.004,1.326,0,0.425,-0.02,-13.333,-26.667
"906",3,2016,2,13,44,8.689,0.658,0.912,-0.044,0,0,0.004,1.078,0,0.244,-0.033,-26.667,-40
"907",4,2016,2,13,44,6.945,0.631,0.938,-0.02,0,0,0.003,0.787,0,0.288,-0.047,-40,-53.333
"908",5,2016,2,13,44,7.134,0.649,0.966,-0.008,0,0,0.003,0.306,0,0.478,-0.06,-53.333,-66.667
"909",6,2016,2,13,44,6.81,0.619,0.917,-0.035,0,0,0.003,0.212,0,0.091,-0.073,-66.667,-80
"910",7,2016,2,13,44,19.48,0.59,0.888,-0.076,0,0,0.007,0.124,0,0.081,-0.1,-80,-120
"911",8,2016,2,13,44,18.824,0.57,0.854,-0.171,0,0,0.007,1.586,0,-1.468,-0.14,-120,-160
"912",9,2016,2,13,44,21.651,0.656,1,0,0,0,0.006,1.58,0,0,-0.18,-160,-200
"913",10,2016,2,13,44,41.359,0.602,1,0,0,0,0.007,1.573,0,0,-0.242,-200,-283.333
"914",11,2016,2,13,44,41.359,0.602,1,0,0,0,0.006,1.567,0,0,-0.325,-283.333,-366.667
"915",12,2016,2,13,44,41.359,0.602,1,0,0,0,0.006,1.561,0,0,-0.408,-366.667,-450
"916",13,2016,2,13,44,51.808,0.523,1,0,0,0,0.003,1.558,0,0,-0.5,-450,-550
"917",14,2016,2,13,44,47.146,0.476,0.896,-0.214,0,0,0.003,0.001,0,1.554,-0.6,-550,-650
"918",15,2016,2,13,44,40.871,0.413,0.757,-6.564,0,0,0,0,0,0.001,-0.7,-650,-750
"919",16,2016,2,13,44,50.283,0.435,0.739,-6.371,0,0,0,0,0,0,-0.808,-750,-866.667
"920",17,2016,2,13,44,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"921",18,2016,2,13,44,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"922",19,2016,2,13,44,0.638,0.383,0.788,-6.355,0,0,0,0,0,0,-1.117,-1100,-1133.333
"923",20,2016,2,13,44,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"924",21,2016,2,13,44,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"925",1,2016,2,14,45,8.675,0.657,0.911,-0.046,0.912,0,0.003,1.07,0,-0.161,-0.007,0,-13.333
"926",2,2016,2,14,45,8.659,0.656,0.909,-0.048,0,0,0.002,1.212,0,-0.144,-0.02,-13.333,-26.667
"927",3,2016,2,14,45,8.698,0.659,0.913,-0.043,0,0,0.002,1.201,0,0.009,-0.033,-26.667,-40
"928",4,2016,2,14,45,6.848,0.623,0.923,-0.03,0,0,0.002,1.295,0,-0.097,-0.047,-40,-53.333
"929",5,2016,2,14,45,6.866,0.624,0.926,-0.028,0,0,0.002,1.561,0,-0.268,-0.06,-53.333,-66.667
"930",6,2016,2,14,45,6.836,0.621,0.921,-0.032,0,0,0.002,1.534,0,0.026,-0.073,-66.667,-80
"931",7,2016,2,14,45,20.871,0.632,0.96,-0.011,0,0,0.004,0.138,0,1.392,-0.1,-80,-120
"932",8,2016,2,14,45,18.571,0.563,0.841,-0.233,0,0,0.004,0.387,0,-0.253,-0.14,-120,-160
"933",9,2016,2,14,45,19.746,0.598,0.902,-0.054,0,0,0.004,2.289,0,-1.906,-0.18,-160,-200
"934",10,2016,2,14,45,38.893,0.566,0.933,-0.037,0,0,0.004,4.752,0,-2.466,-0.242,-200,-283.333
"935",11,2016,2,14,45,41.359,0.602,1,0,0,0,0.003,4.748,0,0,-0.325,-283.333,-366.667
"936",12,2016,2,14,45,41.359,0.602,1,0,0,0,0.003,4.745,0,0,-0.408,-366.667,-450
"937",13,2016,2,14,45,51.808,0.523,1,0,0,0,0.002,4.744,0,0,-0.5,-450,-550
"938",14,2016,2,14,45,51.808,0.523,1,0,0,0,0.001,0.081,0,4.662,-0.6,-550,-650
"939",15,2016,2,14,45,40.952,0.414,0.759,-6.264,0,0,0,0,0,0.081,-0.7,-650,-750
"940",16,2016,2,14,45,50.283,0.435,0.739,-6.371,0,0,0,0,0,0,-0.808,-750,-866.667
"941",17,2016,2,14,45,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"942",18,2016,2,14,45,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"943",19,2016,2,14,45,0.638,0.383,0.788,-6.355,0,0,0,0,0,0,-1.117,-1100,-1133.333
"944",20,2016,2,14,45,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"945",21,2016,2,14,45,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"946",1,2016,2,15,46,8.413,0.637,0.88,-0.097,0.112,0,0.002,0.372,0,-0.262,-0.007,0,-13.333
"947",2,2016,2,15,46,8.465,0.641,0.886,-0.084,0,0,0.002,0.565,0,-0.195,-0.02,-13.333,-26.667
"948",3,2016,2,15,46,8.595,0.651,0.901,-0.058,0,0,0.002,0.666,0,-0.103,-0.033,-26.667,-40
"949",4,2016,2,15,46,6.754,0.614,0.909,-0.043,0,0,0.001,0.758,0,-0.094,-0.047,-40,-53.333
"950",5,2016,2,15,46,6.863,0.624,0.925,-0.028,0,0,0.001,0.76,0,-0.003,-0.06,-53.333,-66.667
"951",6,2016,2,15,46,6.739,0.613,0.907,-0.046,0,0,0.001,0.855,0,-0.096,-0.073,-66.667,-80
"952",7,2016,2,15,46,21.143,0.641,0.974,-0.006,0,0,0.003,0.581,0,0.271,-0.1,-80,-120
"953",8,2016,2,15,46,19.116,0.579,0.869,-0.119,0,0,0.002,0.035,0,0.545,-0.14,-120,-160
"954",9,2016,2,15,46,19.582,0.593,0.893,-0.067,0,0,0.002,0.196,0,-0.163,-0.18,-160,-200
"955",10,2016,2,15,46,38.778,0.564,0.93,-0.041,0,0,0.002,0.309,0,-0.115,-0.242,-200,-283.333
"956",11,2016,2,15,46,41.359,0.602,1,0,0,0,0.002,0.307,0,0,-0.325,-283.333,-366.667
"957",12,2016,2,15,46,41.359,0.602,1,0,0,0,0.001,0.305,0,0,-0.408,-366.667,-450
"958",13,2016,2,15,46,51.808,0.523,1,0,0,0,0,0.305,0,0,-0.5,-450,-550
"959",14,2016,2,15,46,51.808,0.523,1,0,0,0,0,0.305,0,0,-0.6,-550,-650
"960",15,2016,2,15,46,41.257,0.417,0.765,-5.257,0,0,0,0,0,0.305,-0.7,-650,-750
"961",16,2016,2,15,46,50.283,0.435,0.739,-6.371,0,0,0,0,0,0,-0.808,-750,-866.667
"962",17,2016,2,15,46,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"963",18,2016,2,15,46,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"964",19,2016,2,15,46,0.638,0.383,0.788,-6.354,0,0,0,0,0,0,-1.117,-1100,-1133.333
"965",20,2016,2,15,46,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"966",21,2016,2,15,46,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"967",1,2016,2,16,47,8.292,0.628,0.866,-0.135,0,0,0.001,0.127,0,-0.121,-0.007,0,-13.333
"968",2,2016,2,16,47,8.371,0.634,0.875,-0.109,0,0,0.001,0.219,0,-0.093,-0.02,-13.333,-26.667
"969",3,2016,2,16,47,8.507,0.644,0.891,-0.074,0,0,0.001,0.306,0,-0.088,-0.033,-26.667,-40
"970",4,2016,2,16,47,6.692,0.608,0.899,-0.055,0,0,0.001,0.367,0,-0.062,-0.047,-40,-53.333
"971",5,2016,2,16,47,6.775,0.616,0.912,-0.04,0,0,0.001,0.454,0,-0.088,-0.06,-53.333,-66.667
"972",6,2016,2,16,47,6.697,0.609,0.9,-0.054,0,0,0.001,0.496,0,-0.042,-0.073,-66.667,-80
"973",7,2016,2,16,47,20.625,0.625,0.947,-0.016,0,0,0.002,1.011,0,-0.517,-0.1,-80,-120
"974",8,2016,2,16,47,19.997,0.606,0.915,-0.039,0,0,0.002,0.128,0,0.881,-0.14,-120,-160
"975",9,2016,2,16,47,19.56,0.593,0.892,-0.069,0,0,0.001,0.149,0,-0.022,-0.18,-160,-200
"976",10,2016,2,16,47,38.602,0.561,0.925,-0.046,0,0,0.001,0.324,0,-0.176,-0.242,-200,-283.333
"977",11,2016,2,16,47,41.359,0.602,1,0,0,0,0.001,0.323,0,0,-0.325,-283.333,-366.667
"978",12,2016,2,16,47,41.359,0.602,1,0,0,0,0,0.323,0,0,-0.408,-366.667,-450
"979",13,2016,2,16,47,51.808,0.523,1,0,0,0,0,0.323,0,0,-0.5,-450,-550
"980",14,2016,2,16,47,51.808,0.523,1,0,0,0,0,0.323,0,0,-0.6,-550,-650
"981",15,2016,2,16,47,41.58,0.42,0.773,-4.374,0,0,0,0,0,0.323,-0.7,-650,-750
"982",16,2016,2,16,47,50.283,0.435,0.739,-6.371,0,0,0,0,0,0,-0.808,-750,-866.667
"983",17,2016,2,16,47,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"984",18,2016,2,16,47,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"985",19,2016,2,16,47,0.638,0.383,0.788,-6.353,0,0,0,0,0,0,-1.117,-1100,-1133.333
"986",20,2016,2,16,47,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"987",21,2016,2,16,47,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"988",1,2016,2,17,48,8.478,0.642,0.888,-0.081,0.352,0,0.004,0.163,0,0.186,-0.007,0,-13.333
"989",2,2016,2,17,48,8.383,0.635,0.876,-0.105,0,0,0.004,0.147,0,0.012,-0.02,-13.333,-26.667
"990",3,2016,2,17,48,8.459,0.641,0.885,-0.085,0,0,0.004,0.191,0,-0.048,-0.033,-26.667,-40
"991",4,2016,2,17,48,6.656,0.605,0.894,-0.063,0,0,0.003,0.224,0,-0.036,-0.047,-40,-53.333
"992",5,2016,2,17,48,6.706,0.61,0.901,-0.052,0,0,0.003,0.29,0,-0.069,-0.06,-53.333,-66.667
"993",6,2016,2,17,48,6.694,0.609,0.9,-0.055,0,0,0.003,0.29,0,-0.003,-0.073,-66.667,-80
"994",7,2016,2,17,48,19.966,0.605,0.913,-0.041,0,0,0.006,0.943,0,-0.659,-0.1,-80,-120
"995",8,2016,2,17,48,20.483,0.621,0.94,-0.02,0,0,0.006,0.45,0,0.487,-0.14,-120,-160
"996",9,2016,2,17,48,19.833,0.601,0.906,-0.049,0,0,0.006,0.171,0,0.273,-0.18,-160,-200
"997",10,2016,2,17,48,38.404,0.559,0.919,-0.053,0,0,0.007,0.362,0,-0.198,-0.242,-200,-283.333
"998",11,2016,2,17,48,41.359,0.602,1,0,0,0,0.006,0.356,0,0,-0.325,-283.333,-366.667
"999",12,2016,2,17,48,41.359,0.602,1,0,0,0,0.006,0.35,0,0,-0.408,-366.667,-450
"1000",13,2016,2,17,48,51.808,0.523,1,0,0,0,0.003,0.347,0,0,-0.5,-450,-550
"1001",14,2016,2,17,48,51.808,0.523,1,0,0,0,0.003,0.344,0,0,-0.6,-550,-650
"1002",15,2016,2,17,48,41.924,0.423,0.78,-3.602,0,0,0,0,0,0.344,-0.7,-650,-750
"1003",16,2016,2,17,48,50.283,0.435,0.739,-6.371,0,0,0,0,0,0,-0.808,-750,-866.667
"1004",17,2016,2,17,48,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1005",18,2016,2,17,48,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"1006",19,2016,2,17,48,0.638,0.383,0.788,-6.352,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1007",20,2016,2,17,48,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1008",21,2016,2,17,48,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1009",1,2016,2,18,49,8.431,0.639,0.882,-0.092,0.176,0,0.004,0.218,0,-0.047,-0.007,0,-13.333
"1010",2,2016,2,18,49,8.414,0.637,0.88,-0.096,0,0,0.004,0.183,0,0.031,-0.02,-13.333,-26.667
"1011",3,2016,2,18,49,8.47,0.642,0.887,-0.082,0,0,0.004,0.168,0,0.01,-0.033,-26.667,-40
"1012",4,2016,2,18,49,6.65,0.605,0.893,-0.064,0,0,0.003,0.171,0,-0.006,-0.047,-40,-53.333
"1013",5,2016,2,18,49,6.664,0.606,0.895,-0.061,0,0,0.003,0.209,0,-0.042,-0.06,-53.333,-66.667
"1014",6,2016,2,18,49,6.683,0.608,0.898,-0.057,0,0,0.003,0.217,0,-0.011,-0.073,-66.667,-80
"1015",7,2016,2,18,49,19.671,0.596,0.898,-0.06,0,0,0.007,0.505,0,-0.295,-0.1,-80,-120
"1016",8,2016,2,18,49,20.188,0.612,0.924,-0.03,0,0,0.007,0.793,0,-0.295,-0.14,-120,-160
"1017",9,2016,2,18,49,20.257,0.614,0.928,-0.028,0,0,0.007,0.362,0,0.424,-0.18,-160,-200
"1018",10,2016,2,18,49,38.365,0.558,0.918,-0.055,0,0,0.008,0.393,0,-0.039,-0.242,-200,-283.333
"1019",11,2016,2,18,49,41.359,0.602,1,0,0,0,0.007,0.385,0,0,-0.325,-283.333,-366.667
"1020",12,2016,2,18,49,41.359,0.602,1,0,0,0,0.007,0.378,0,0,-0.408,-366.667,-450
"1021",13,2016,2,18,49,51.808,0.523,1,0,0,0,0.004,0.374,0,0,-0.5,-450,-550
"1022",14,2016,2,18,49,51.808,0.523,1,0,0,0,0.004,0.371,0,0,-0.6,-550,-650
"1023",15,2016,2,18,49,42.294,0.427,0.788,-2.928,0,0,0.001,0,0,0.37,-0.7,-650,-750
"1024",16,2016,2,18,49,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.808,-750,-866.667
"1025",17,2016,2,18,49,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1026",18,2016,2,18,49,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"1027",19,2016,2,18,49,0.638,0.383,0.788,-6.352,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1028",20,2016,2,18,49,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1029",21,2016,2,18,49,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1030",1,2016,2,19,50,8.231,0.624,0.859,-0.16,0,0,0.002,0.111,0,-0.2,-0.007,0,-13.333
"1031",2,2016,2,19,50,8.352,0.633,0.873,-0.114,0,0,0.002,0.171,0,-0.062,-0.02,-13.333,-26.667
"1032",3,2016,2,19,50,8.461,0.641,0.886,-0.084,0,0,0.001,0.178,0,-0.008,-0.033,-26.667,-40
"1033",4,2016,2,19,50,6.661,0.606,0.895,-0.062,0,0,0.001,0.166,0,0.01,-0.047,-40,-53.333
"1034",5,2016,2,19,50,6.655,0.605,0.894,-0.063,0,0,0.001,0.175,0,-0.01,-0.06,-53.333,-66.667
"1035",6,2016,2,19,50,6.671,0.606,0.896,-0.059,0,0,0.001,0.186,0,-0.012,-0.073,-66.667,-80
"1036",7,2016,2,19,50,19.62,0.595,0.895,-0.064,0,0,0.002,0.235,0,-0.051,-0.1,-80,-120
"1037",8,2016,2,19,50,19.817,0.601,0.905,-0.05,0,0,0.002,0.604,0,-0.371,-0.14,-120,-160
"1038",9,2016,2,19,50,20.276,0.614,0.929,-0.027,0,0,0.002,0.584,0,0.019,-0.18,-160,-200
"1039",10,2016,2,19,50,38.54,0.561,0.923,-0.048,0,0,0.002,0.407,0,0.175,-0.242,-200,-283.333
"1040",11,2016,2,19,50,41.359,0.602,1,0,0,0,0.001,0.406,0,0,-0.325,-283.333,-366.667
"1041",12,2016,2,19,50,41.359,0.602,1,0,0,0,0.001,0.405,0,0,-0.408,-366.667,-450
"1042",13,2016,2,19,50,51.808,0.523,1,0,0,0,0,0.405,0,0,-0.5,-450,-550
"1043",14,2016,2,19,50,51.808,0.523,1,0,0,0,0,0.405,0,0,-0.6,-550,-650
"1044",15,2016,2,19,50,42.699,0.431,0.797,-2.339,0,0,0,0,0,0.405,-0.7,-650,-750
"1045",16,2016,2,19,50,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.808,-750,-866.667
"1046",17,2016,2,19,50,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1047",18,2016,2,19,50,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"1048",19,2016,2,19,50,0.638,0.383,0.788,-6.351,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1049",20,2016,2,19,50,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1050",21,2016,2,19,50,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1051",1,2016,2,20,51,8.934,0.677,0.941,-0.02,4.685,0,0.001,3.982,0,0.702,-0.007,0,-13.333
"1052",2,2016,2,20,51,8.857,0.671,0.932,-0.026,0,0,0.001,3.475,0,0.505,-0.02,-13.333,-26.667
"1053",3,2016,2,20,51,8.944,0.678,0.942,-0.02,0,0,0.001,2.991,0,0.483,-0.033,-26.667,-40
"1054",4,2016,2,20,51,7.164,0.651,0.971,-0.006,0,0,0.001,2.487,0,0.503,-0.047,-40,-53.333
"1055",5,2016,2,20,51,7.023,0.638,0.95,-0.014,0,0,0.001,2.117,0,0.368,-0.06,-53.333,-66.667
"1056",6,2016,2,20,51,6.94,0.631,0.937,-0.021,0,0,0.001,1.847,0,0.269,-0.073,-66.667,-80
"1057",7,2016,2,20,51,21.018,0.637,0.967,-0.008,0,0,0.002,0.446,0,1.398,-0.1,-80,-120
"1058",8,2016,2,20,51,19.897,0.603,0.909,-0.045,0,0,0.002,0.364,0,0.08,-0.14,-120,-160
"1059",9,2016,2,20,51,20.13,0.61,0.921,-0.033,0,0,0.002,0.507,0,-0.145,-0.18,-160,-200
"1060",10,2016,2,20,51,38.588,0.561,0.924,-0.047,0,0,0.002,0.457,0,0.048,-0.242,-200,-283.333
"1061",11,2016,2,20,51,41.359,0.602,1,0,0,0,0.002,0.454,0,0,-0.325,-283.333,-366.667
"1062",12,2016,2,20,51,41.359,0.602,1,0,0,0,0.002,0.452,0,0,-0.408,-366.667,-450
"1063",13,2016,2,20,51,51.808,0.523,1,0,0,0,0.001,0.451,0,0,-0.5,-450,-550
"1064",14,2016,2,20,51,51.808,0.523,1,0,0,0,0.001,0.45,0,0,-0.6,-550,-650
"1065",15,2016,2,20,51,43.149,0.436,0.807,-1.827,0,0,0,0,0,0.45,-0.7,-650,-750
"1066",16,2016,2,20,51,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.808,-750,-866.667
"1067",17,2016,2,20,51,50.283,0.435,0.739,-6.37,0,0,0,0,0,0,-0.925,-866.667,-983.333
"1068",18,2016,2,20,51,50.284,0.435,0.739,-6.369,0,0,0,0,0,0,-1.042,-983.333,-1100
"1069",19,2016,2,20,51,0.638,0.383,0.788,-6.35,0,0,0,0,0,0,-1.117,-1100,-1133.333
"1070",20,2016,2,20,51,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"1071",21,2016,2,20,51,0.638,0.383,0.788,-6.387,0,0,0,0,0,0,-1.183,-1166.667,-1200
"1072",1,2016,2,21,52,9.115,0.69,0.962,-0.01,9.465,0,0.051,9.233,0,0.181,-0.007,0,-13.333
"1073",2,2016,2,21,52,8.996,0.681,0.948,-0.016,0,0,0.051,9.043,0,0.139,-0.02,-13.333,-26.667
"1074",3,2016,2,21,52,8.989,0.681,0.947,-0.017,0,0,0.051,8.947,0,0.044,-0.033,-26.667,-40
"1075",4,2016,2,21,52,7.356,0.669,1,0,0,0,0.038,8.718,0,0.192,-0.047,-40,-53.333
"1076",5,2016,2,21,52,7.356,0.669,1,0,0,0,0.038,8.347,0,0.333,-0.06,-53.333,-66.667
"1077",6,2016,2,21,52,7.356,0.669,1,0,0,0,0.038,7.893,0,0.416,-0.073,-66.667,-80
"1078",7,2016,2,21,52,21.651,0.656,1,0,0,0,0.089,7.171,0,0.633,-0.1,-80,-120
"1079",8,2016,2,21,52,21.651,0.656,1,0,0,0,0.088,5.329,0,1.754,-0.14,-120,-160
"1080",9,2016,2,21,52,21.651,0.656,1,0,0,0,0.088,3.72,0,1.521,-0.18,-160,-200
"1081",10,2016,2,21,52,41.359,0.602,1,0,0,0,0.105,0.844,0,2.771,-0.242,-200,-283.333
"1082",11,2016,2,21,52,41.359,0.602,1,0,0,0,0.104,0.74,0,0,-0.325,-283.333,-366.667
"1083",12,2016,2,21,52,41.359,0.602,1,0,0,0,0.103,0.638,0,0,-0.408,-366.667,-450
"1084",13,2016,2,21,52,51.808,0.523,1,0,0,0,0.064,0.574,0,0,-0.5,-450,-550
"1085",14,2016,2,21,52,51.808,0.523,1,0,0,0,0.063,0.511,0,0,-0.6,-550,-650
"1086",15,2016,2,21,52,43.616,0.441,0.818,-1.417,0,0,0.044,0,0,0.467,-0.7,-650,-750
