"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1665",6,2016,3,20,80,6.72,0.611,0.904,-0.049,-0.769,0,0,0.034,0,0.41,0,-0.121,-0.08,-66.667,-80
"1666",7,2016,3,20,80,19.776,0.599,0.903,-0.052,-1.033,0,0,0.079,0,0.472,0,-0.14,-0.12,-80,-120
"1667",8,2016,3,20,80,20.035,0.607,0.917,-0.037,-1.411,0,0,0.078,0,0.901,0,-0.508,-0.16,-120,-160
"1668",9,2016,3,20,80,20.237,0.613,0.927,-0.028,-1.794,0,0,0.078,0,0.851,0,-0.027,-0.2,-160,-200
"1669",10,2016,3,20,80,39.092,0.569,0.938,-0.032,-2.403,0,0,0.093,0,1.766,0,-1.009,-0.283,-200,-283.333
"1670",11,2016,3,20,80,39.384,0.573,0.946,-0.025,-3.214,0,0,0.092,0,2.742,0,-1.068,-0.367,-283.333,-366.667
"1671",12,2016,3,20,80,40.578,0.59,0.979,-0.007,-4.013,0,0,0.091,0,1.292,0,1.359,-0.45,-366.667,-450
"1672",13,2016,3,20,80,50.702,0.512,0.975,-0.019,-4.924,0,0,0.057,0,0.893,0,0.343,-0.55,-450,-550
"1673",14,2016,3,20,80,51.323,0.518,0.989,-0.007,-5.893,0,0,0.056,0,0.609,0,0.228,-0.65,-550,-650
"1674",15,2016,3,20,80,49.699,0.502,0.953,-0.046,-6.913,0,0,0.056,0,0.977,0,-0.424,-0.75,-650,-750
"1675",16,2016,3,20,80,65.225,0.565,1,0,-7.93,0,0,0.024,0,0.494,0,0.459,-0.867,-750,-866.667
"1676",17,2016,3,20,80,65.225,0.565,1,0,-9.074,0,0,0.024,0,0.47,0,0,-0.983,-866.667,-983.333
"1677",18,2016,3,20,80,51.06,0.442,0.753,-4.458,-14.677,0,0,0.004,0,0,0,0.466,-1.1,-983.333,-1100
"1678",19,2016,3,20,80,0.638,0.383,0.788,-6.368,-17.323,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1679",20,2016,3,20,80,0.638,0.383,0.787,-6.427,-17.708,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1680",21,2016,3,20,80,0.638,0.383,0.787,-6.427,-18.036,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1681",1,2016,3,21,81,7.652,0.58,0.791,-0.831,-0.896,0,0,0.026,0.11,-0.025,0,-0.111,-0.013,0,-13.333
"1682",2,2016,3,21,81,8.128,0.616,0.847,-0.214,-0.41,0,0,0.026,0,0.029,0,-0.081,-0.027,-13.333,-26.667
"1683",3,2016,3,21,81,8.303,0.629,0.867,-0.131,-0.458,0,0,0.026,0,0.076,0,-0.073,-0.04,-26.667,-40
"1684",4,2016,3,21,81,6.58,0.598,0.882,-0.083,-0.541,0,0,0.019,0,0.124,0,-0.067,-0.053,-40,-53.333
"1685",5,2016,3,21,81,6.611,0.601,0.887,-0.074,-0.663,0,0,0.019,0,0.161,0,-0.057,-0.067,-53.333,-66.667
"1686",6,2016,3,21,81,6.654,0.605,0.894,-0.063,-0.783,0,0,0.019,0,0.208,0,-0.067,-0.08,-66.667,-80
"1687",7,2016,3,21,81,19.693,0.597,0.899,-0.058,-1.039,0,0,0.046,0,0.245,0,-0.083,-0.12,-80,-120
"1688",8,2016,3,21,81,19.798,0.6,0.904,-0.051,-1.424,0,0,0.045,0,0.436,0,-0.236,-0.16,-120,-160
"1689",9,2016,3,21,81,20.042,0.607,0.917,-0.037,-1.803,0,0,0.045,0,0.586,0,-0.195,-0.2,-160,-200
"1690",10,2016,3,21,81,39.176,0.57,0.94,-0.03,-2.401,0,0,0.054,0,0.449,0,0.083,-0.283,-200,-283.333
"1691",11,2016,3,21,81,38.638,0.562,0.926,-0.045,-3.233,0,0,0.053,0,1.141,0,-0.746,-0.367,-283.333,-366.667
"1692",12,2016,3,21,81,40.056,0.583,0.964,-0.014,-4.019,0,0,0.053,0,1.61,0,-0.522,-0.45,-366.667,-450
"1693",13,2016,3,21,81,50.093,0.506,0.962,-0.034,-4.939,0,0,0.033,0,2.186,0,-0.61,-0.55,-450,-550
"1694",14,2016,3,21,81,51.219,0.517,0.987,-0.009,-5.895,0,0,0.032,0,2.258,0,-0.104,-0.65,-550,-650
"1695",15,2016,3,21,81,51.386,0.519,0.991,-0.006,-6.873,0,0,0.032,0,0.539,0,1.687,-0.75,-650,-750
"1696",16,2016,3,21,81,65.225,0.565,1,0,-7.93,0,0,0.014,0,0.525,0,0,-0.867,-750,-866.667
"1697",17,2016,3,21,81,65.225,0.565,1,0,-9.074,0,0,0.014,0,0.511,0,0,-0.983,-866.667,-983.333
"1698",18,2016,3,21,81,51.568,0.446,0.761,-3.542,-13.76,0,0,0.003,0,0,0,0.508,-1.1,-983.333,-1100
"1699",19,2016,3,21,81,0.638,0.383,0.788,-6.368,-17.323,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1700",20,2016,3,21,81,0.638,0.383,0.787,-6.431,-17.713,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1701",21,2016,3,21,81,0.638,0.383,0.787,-6.431,-18.04,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1702",1,2016,3,22,82,7.605,0.576,0.785,-0.954,-1.02,0,0,0.005,0.065,-0.022,0,-0.047,-0.013,0,-13.333
"1703",2,2016,3,22,82,8.087,0.613,0.842,-0.24,-0.437,0,0,0.005,0,0.015,0,-0.041,-0.027,-13.333,-26.667
"1704",3,2016,3,22,82,8.265,0.626,0.863,-0.146,-0.473,0,0,0.005,0,0.049,0,-0.039,-0.04,-26.667,-40
"1705",4,2016,3,22,82,6.544,0.595,0.877,-0.094,-0.552,0,0,0.003,0,0.082,0,-0.036,-0.053,-40,-53.333
"1706",5,2016,3,22,82,6.58,0.598,0.882,-0.083,-0.672,0,0,0.003,0,0.11,0,-0.031,-0.067,-53.333,-66.667
"1707",6,2016,3,22,82,6.618,0.602,0.888,-0.072,-0.792,0,0,0.003,0,0.142,0,-0.036,-0.08,-66.667,-80
"1708",7,2016,3,22,82,19.645,0.595,0.896,-0.062,-1.043,0,0,0.008,0,0.182,0,-0.048,-0.12,-80,-120
"1709",8,2016,3,22,82,19.704,0.597,0.899,-0.057,-1.431,0,0,0.008,0,0.269,0,-0.094,-0.16,-120,-160
"1710",9,2016,3,22,82,19.88,0.602,0.909,-0.046,-1.812,0,0,0.007,0,0.423,0,-0.162,-0.2,-160,-200
"1711",10,2016,3,22,82,39.239,0.571,0.942,-0.029,-2.399,0,0,0.009,0,0.351,0,0.063,-0.283,-200,-283.333
"1712",11,2016,3,22,82,38.401,0.559,0.919,-0.054,-3.242,0,0,0.008,0,0.58,0,-0.237,-0.367,-283.333,-366.667
"1713",12,2016,3,22,82,39.724,0.578,0.955,-0.019,-4.025,0,0,0.007,0,0.905,0,-0.332,-0.45,-366.667,-450
"1714",13,2016,3,22,82,50.385,0.509,0.968,-0.026,-4.931,0,0,0.004,0,0.608,0,0.292,-0.55,-450,-550
"1715",14,2016,3,22,82,50.831,0.513,0.978,-0.016,-5.902,0,0,0.004,0,0.993,0,-0.388,-0.65,-550,-650
"1716",15,2016,3,22,82,51.808,0.523,1,0,-6.867,0,0,0.003,0,0.568,0,0.422,-0.75,-650,-750
"1717",16,2016,3,22,82,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.566,0,0,-0.867,-750,-866.667
"1718",17,2016,3,22,82,65.225,0.565,1,0,-9.074,0,0,0.001,0,0.565,0,0,-0.983,-866.667,-983.333
"1719",18,2016,3,22,82,52.134,0.451,0.771,-2.75,-12.968,0,0,0,0,0,0,0.565,-1.1,-983.333,-1100
"1720",19,2016,3,22,82,0.638,0.383,0.788,-6.362,-17.316,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1721",20,2016,3,22,82,0.638,0.383,0.787,-6.431,-17.713,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1722",21,2016,3,22,82,0.638,0.383,0.787,-6.431,-18.04,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1723",1,2016,3,23,83,7.575,0.574,0.782,-1.041,-1.106,0,0,0.004,0.045,-0.019,0,-0.029,-0.013,0,-13.333
"1724",2,2016,3,23,83,8.053,0.61,0.838,-0.264,-0.46,0,0,0.005,0,0.009,0,-0.033,-0.027,-13.333,-26.667
"1725",3,2016,3,23,83,8.232,0.624,0.859,-0.16,-0.487,0,0,0.005,0,0.037,0,-0.032,-0.04,-26.667,-40
"1726",4,2016,3,23,83,6.515,0.592,0.872,-0.105,-0.563,0,0,0.003,0,0.062,0,-0.029,-0.053,-40,-53.333
"1727",5,2016,3,23,83,6.553,0.596,0.878,-0.091,-0.68,0,0,0.003,0,0.085,0,-0.026,-0.067,-53.333,-66.667
"1728",6,2016,3,23,83,6.589,0.599,0.884,-0.08,-0.8,0,0,0.003,0,0.111,0,-0.029,-0.08,-66.667,-80
"1729",7,2016,3,23,83,19.594,0.594,0.894,-0.066,-1.047,0,0,0.008,0,0.155,0,-0.051,-0.12,-80,-120
"1730",8,2016,3,23,83,19.652,0.596,0.897,-0.061,-1.435,0,0,0.007,0,0.2,0,-0.052,-0.16,-120,-160
"1731",9,2016,3,23,83,19.753,0.599,0.902,-0.054,-1.82,0,0,0.007,0,0.321,0,-0.127,-0.2,-160,-200
"1732",10,2016,3,23,83,39.229,0.571,0.942,-0.029,-2.4,0,0,0.007,0,0.324,0,-0.01,-0.283,-200,-283.333
"1733",11,2016,3,23,83,38.334,0.558,0.917,-0.056,-3.244,0,0,0.006,0,0.386,0,-0.067,-0.367,-283.333,-366.667
"1734",12,2016,3,23,83,39.37,0.573,0.946,-0.026,-4.031,0,0,0.005,0,0.735,0,-0.354,-0.45,-366.667,-450
"1735",13,2016,3,23,83,50.434,0.509,0.969,-0.025,-4.93,0,0,0.003,0,0.683,0,0.049,-0.55,-450,-550
"1736",14,2016,3,23,83,50.866,0.514,0.979,-0.016,-5.902,0,0,0.002,0,0.645,0,0.036,-0.65,-550,-650
"1737",15,2016,3,23,83,51.808,0.523,1,0,-6.867,0,0,0.002,0,0.643,0,0,-0.75,-650,-750
"1738",16,2016,3,23,83,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.642,0,0,-0.867,-750,-866.667
"1739",17,2016,3,23,83,65.225,0.565,1,0,-9.074,0,0,0,0,0.642,0,0,-0.983,-866.667,-983.333
"1740",18,2016,3,23,83,52.776,0.457,0.783,-2.07,-12.289,0,0,0,0,0,0,0.642,-1.1,-983.333,-1100
"1741",19,2016,3,23,83,0.638,0.383,0.788,-6.353,-17.307,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1742",20,2016,3,23,83,0.638,0.383,0.787,-6.431,-17.713,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1743",21,2016,3,23,83,0.638,0.383,0.787,-6.431,-18.04,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1744",1,2016,3,24,84,7.539,0.571,0.777,-1.158,-1.224,0,0,0.005,0.049,-0.018,0,-0.036,-0.013,0,-13.333
"1745",2,2016,3,24,84,8.025,0.608,0.834,-0.285,-0.482,0,0,0.005,0,0.005,0,-0.028,-0.027,-13.333,-26.667
"1746",3,2016,3,24,84,8.204,0.621,0.855,-0.173,-0.5,0,0,0.005,0,0.029,0,-0.028,-0.04,-26.667,-40
"1747",4,2016,3,24,84,6.49,0.59,0.869,-0.115,-0.573,0,0,0.004,0,0.05,0,-0.025,-0.053,-40,-53.333
"1748",5,2016,3,24,84,6.53,0.594,0.875,-0.099,-0.688,0,0,0.004,0,0.069,0,-0.023,-0.067,-53.333,-66.667
"1749",6,2016,3,24,84,6.565,0.597,0.88,-0.088,-0.807,0,0,0.004,0,0.09,0,-0.024,-0.08,-66.667,-80
"1750",7,2016,3,24,84,19.54,0.592,0.891,-0.07,-1.051,0,0,0.008,0,0.135,0,-0.054,-0.12,-80,-120
"1751",8,2016,3,24,84,19.616,0.594,0.895,-0.064,-1.437,0,0,0.008,0,0.163,0,-0.036,-0.16,-120,-160
"1752",9,2016,3,24,84,19.656,0.596,0.897,-0.061,-1.827,0,0,0.008,0,0.252,0,-0.097,-0.2,-160,-200
"1753",10,2016,3,24,84,39.164,0.57,0.94,-0.03,-2.401,0,0,0.009,0,0.308,0,-0.065,-0.283,-200,-283.333
"1754",11,2016,3,24,84,38.336,0.558,0.917,-0.056,-3.244,0,0,0.008,0,0.297,0,0.002,-0.367,-283.333,-366.667
"1755",12,2016,3,24,84,39.115,0.569,0.939,-0.032,-4.037,0,0,0.008,0,0.544,0,-0.255,-0.45,-366.667,-450
"1756",13,2016,3,24,84,50.323,0.508,0.967,-0.028,-4.933,0,0,0.004,0,0.65,0,-0.111,-0.55,-450,-550
"1757",14,2016,3,24,84,50.75,0.513,0.976,-0.018,-5.904,0,0,0.004,0,0.763,0,-0.116,-0.65,-550,-650
"1758",15,2016,3,24,84,51.808,0.523,1,0,-6.867,0,0,0.004,0,0.759,0,0,-0.75,-650,-750
"1759",16,2016,3,24,84,65.225,0.565,1,0,-7.93,0,0,0.001,0,0.758,0,0,-0.867,-750,-866.667
"1760",17,2016,3,24,84,65.225,0.565,1,0,-9.074,0,0,0.001,0,0.757,0,0,-0.983,-866.667,-983.333
"1761",18,2016,3,24,84,53.532,0.463,0.796,-1.488,-11.707,0,0,0,0,0,0,0.756,-1.1,-983.333,-1100
"1762",19,2016,3,24,84,0.638,0.383,0.788,-6.341,-17.295,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1763",20,2016,3,24,84,0.638,0.383,0.787,-6.431,-17.713,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1764",21,2016,3,24,84,0.638,0.383,0.787,-6.431,-18.04,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1765",1,2016,3,25,85,7.725,0.585,0.799,-0.672,-0.738,0.174,0,0.002,0,-0.014,0,0.186,-0.013,0,-13.333
"1766",2,2016,3,25,85,8.006,0.607,0.832,-0.301,-0.498,0,0,0.002,0,0.003,0,-0.019,-0.027,-13.333,-26.667
"1767",3,2016,3,25,85,8.181,0.62,0.853,-0.184,-0.511,0,0,0.002,0,0.023,0,-0.022,-0.04,-26.667,-40
"1768",4,2016,3,25,85,6.47,0.588,0.866,-0.123,-0.581,0,0,0.002,0,0.041,0,-0.02,-0.053,-40,-53.333
"1769",5,2016,3,25,85,6.512,0.592,0.872,-0.106,-0.695,0,0,0.002,0,0.058,0,-0.018,-0.067,-53.333,-66.667
"1770",6,2016,3,25,85,6.546,0.595,0.877,-0.094,-0.813,0,0,0.002,0,0.075,0,-0.019,-0.08,-66.667,-80
"1771",7,2016,3,25,85,19.492,0.591,0.889,-0.075,-1.056,0,0,0.004,0,0.12,0,-0.048,-0.12,-80,-120
"1772",8,2016,3,25,85,19.592,0.594,0.894,-0.066,-1.439,0,0,0.003,0,0.141,0,-0.024,-0.16,-120,-160
"1773",9,2016,3,25,85,19.588,0.594,0.893,-0.066,-1.832,0,0,0.003,0,0.206,0,-0.068,-0.2,-160,-200
"1774",10,2016,3,25,85,39.074,0.568,0.938,-0.033,-2.403,0,0,0.003,0,0.293,0,-0.09,-0.283,-200,-283.333
"1775",11,2016,3,25,85,38.368,0.558,0.918,-0.055,-3.243,0,0,0.002,0,0.258,0,0.032,-0.367,-283.333,-366.667
"1776",12,2016,3,25,85,38.948,0.567,0.934,-0.036,-4.042,0,0,0.002,0,0.424,0,-0.167,-0.45,-366.667,-450
"1777",13,2016,3,25,85,50.255,0.508,0.965,-0.03,-4.935,0,0,0.001,0,0.492,0,-0.068,-0.55,-450,-550
"1778",14,2016,3,25,85,50.292,0.508,0.966,-0.029,-5.915,0,0,0,0,0.95,0,-0.458,-0.65,-550,-650
"1779",15,2016,3,25,85,51.808,0.523,1,0,-6.867,0,0,0,0,0.95,0,0,-0.75,-650,-750
"1780",16,2016,3,25,85,65.225,0.565,1,0,-7.93,0,0,0,0,0.95,0,0,-0.867,-750,-866.667
"1781",17,2016,3,25,85,65.225,0.565,1,0,-9.074,0,0,0,0,0.95,0,0,-0.983,-866.667,-983.333
"1782",18,2016,3,25,85,54.482,0.472,0.812,-0.989,-11.208,0,0,0,0,0,0,0.95,-1.1,-983.333,-1100
"1783",19,2016,3,25,85,0.638,0.383,0.788,-6.325,-17.28,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1784",20,2016,3,25,85,0.638,0.383,0.787,-6.431,-17.713,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1785",21,2016,3,25,85,0.638,0.383,0.787,-6.431,-18.04,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1786",1,2016,3,26,86,8.983,0.68,0.947,-0.017,-0.083,5.545,0,0.033,0,4.254,0,1.258,-0.013,0,-13.333
"1787",2,2016,3,26,86,8.997,0.682,0.948,-0.016,-0.212,0,0,0.033,0,3.23,0,0.991,-0.027,-13.333,-26.667
"1788",3,2016,3,26,86,8.85,0.67,0.931,-0.027,-0.354,0,0,0.033,0,2.528,0,0.669,-0.04,-26.667,-40
"1789",4,2016,3,26,86,7.059,0.642,0.955,-0.012,-0.47,0,0,0.024,0,1.915,0,0.589,-0.053,-40,-53.333
"1790",5,2016,3,26,86,6.932,0.63,0.936,-0.021,-0.61,0,0,0.024,0,1.47,0,0.42,-0.067,-53.333,-66.667
"1791",6,2016,3,26,86,7.12,0.647,0.964,-0.009,-0.728,0,0,0.024,0,0.871,0,0.574,-0.08,-66.667,-80
"1792",7,2016,3,26,86,20.193,0.612,0.925,-0.03,-1.011,0,0,0.058,0,0.113,0,0.701,-0.12,-80,-120
"1793",8,2016,3,26,86,19.53,0.592,0.89,-0.071,-1.445,0,0,0.057,0,0.118,0,-0.062,-0.16,-120,-160
"1794",9,2016,3,26,86,19.485,0.59,0.888,-0.075,-1.841,0,0,0.057,0,0.163,0,-0.103,-0.2,-160,-200
"1795",10,2016,3,26,86,38.904,0.566,0.933,-0.037,-2.408,0,0,0.069,0,0.265,0,-0.17,-0.283,-200,-283.333
"1796",11,2016,3,26,86,38.338,0.558,0.917,-0.056,-3.244,0,0,0.068,0,0.227,0,-0.031,-0.367,-283.333,-366.667
"1797",12,2016,3,26,86,38.75,0.564,0.929,-0.042,-4.047,0,0,0.068,0,0.358,0,-0.198,-0.45,-366.667,-450
"1798",13,2016,3,26,86,50.283,0.508,0.966,-0.029,-4.934,0,0,0.042,0,0.287,0,0.028,-0.55,-450,-550
"1799",14,2016,3,26,86,49.116,0.496,0.94,-0.068,-5.954,0,0,0.042,0,1.422,0,-1.176,-0.65,-550,-650
"1800",15,2016,3,26,86,51.808,0.523,1,0,-6.867,0,0,0.041,0,1.38,0,0,-0.75,-650,-750
"1801",16,2016,3,26,86,65.225,0.565,1,0,-7.93,0,0,0.018,0,1.362,0,0,-0.867,-750,-866.667
"1802",17,2016,3,26,86,65.225,0.565,1,0,-9.074,0,0,0.018,0,1.344,0,0,-0.983,-866.667,-983.333
"1803",18,2016,3,26,86,55.81,0.483,0.836,-0.564,-10.783,0,0,0.016,0,0,0,1.328,-1.1,-983.333,-1100
"1804",19,2016,3,26,86,0.638,0.383,0.788,-6.309,-17.263,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1805",20,2016,3,26,86,0.638,0.383,0.787,-6.437,-17.718,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1806",21,2016,3,26,86,0.638,0.383,0.787,-6.437,-18.046,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1807",1,2016,3,27,87,8.627,0.654,0.905,-0.053,-0.118,0.676,0,0.011,0,1.021,0,-0.356,-0.013,0,-13.333
"1808",2,2016,3,27,87,8.588,0.651,0.901,-0.059,-0.255,0,0,0.01,0,1.419,0,-0.409,-0.027,-13.333,-26.667
"1809",3,2016,3,27,87,8.674,0.657,0.911,-0.046,-0.373,0,0,0.01,0,1.585,0,-0.176,-0.04,-26.667,-40
"1810",4,2016,3,27,87,6.817,0.62,0.918,-0.034,-0.492,0,0,0.008,0,1.819,0,-0.241,-0.053,-40,-53.333
"1811",5,2016,3,27,87,6.855,0.623,0.924,-0.029,-0.618,0,0,0.008,0,1.889,0,-0.077,-0.067,-53.333,-66.667
"1812",6,2016,3,27,87,6.862,0.624,0.925,-0.029,-0.748,0,0,0.007,0,2.139,0,-0.258,-0.08,-66.667,-80
"1813",7,2016,3,27,87,20.125,0.61,0.921,-0.033,-1.014,0,0,0.017,0,2.19,0,-0.068,-0.12,-80,-120
"1814",8,2016,3,27,87,21.17,0.642,0.975,-0.006,-1.379,0,0,0.017,0,0.532,0,1.641,-0.16,-120,-160
"1815",9,2016,3,27,87,19.846,0.601,0.907,-0.048,-1.814,0,0,0.016,0,0.155,0,0.361,-0.2,-160,-200
"1816",10,2016,3,27,87,38.805,0.564,0.93,-0.04,-2.411,0,0,0.019,0,0.235,0,-0.099,-0.283,-200,-283.333
"1817",11,2016,3,27,87,38.355,0.558,0.918,-0.055,-3.244,0,0,0.018,0,0.2,0,0.017,-0.367,-283.333,-366.667
"1818",12,2016,3,27,87,38.601,0.561,0.925,-0.046,-4.052,0,0,0.017,0,0.332,0,-0.149,-0.45,-366.667,-450
"1819",13,2016,3,27,87,50.471,0.51,0.97,-0.024,-4.929,0,0,0.01,0,0.134,0,0.188,-0.55,-450,-550
"1820",14,2016,3,27,87,47.907,0.484,0.913,-0.141,-6.027,0,0,0.01,0,1.333,0,-1.209,-0.65,-550,-650
"1821",15,2016,3,27,87,50.458,0.51,0.97,-0.025,-6.892,0,0,0.009,0,2.674,0,-1.35,-0.75,-650,-750
"1822",16,2016,3,27,87,65.225,0.565,1,0,-7.93,0,0,0.004,0,2.67,0,0,-0.867,-750,-866.667
"1823",17,2016,3,27,87,65.225,0.565,1,0,-9.074,0,0,0.004,0,2.667,0,0,-0.983,-866.667,-983.333
"1824",18,2016,3,27,87,58.473,0.506,0.882,-0.186,-10.405,0,0,0.003,0,0,0,2.663,-1.1,-983.333,-1100
"1825",19,2016,3,27,87,0.638,0.383,0.788,-6.274,-17.229,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"1826",20,2016,3,27,87,0.638,0.383,0.787,-6.438,-17.719,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1827",21,2016,3,27,87,0.638,0.383,0.787,-6.438,-18.046,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1828",1,2016,3,28,88,8.627,0.654,0.905,-0.053,-0.118,0.674,0,0.021,0,0.652,0,0.001,-0.013,0,-13.333
"1829",2,2016,3,28,88,8.598,0.651,0.902,-0.057,-0.253,0,0,0.021,0,0.621,0,0.009,-0.027,-13.333,-26.667
"1830",3,2016,3,28,88,8.638,0.654,0.906,-0.051,-0.378,0,0,0.021,0,0.636,0,-0.036,-0.04,-26.667,-40
"1831",4,2016,3,28,88,6.826,0.621,0.92,-0.033,-0.491,0,0,0.016,0,0.611,0,0.009,-0.053,-40,-53.333
"1832",5,2016,3,28,88,6.794,0.618,0.915,-0.037,-0.626,0,0,0.016,0,0.657,0,-0.061,-0.067,-53.333,-66.667
"1833",6,2016,3,28,88,6.832,0.621,0.921,-0.032,-0.752,0,0,0.016,0,0.671,0,-0.03,-0.08,-66.667,-80
"1834",7,2016,3,28,88,19.882,0.602,0.909,-0.046,-1.027,0,0,0.036,0,0.878,0,-0.243,-0.12,-80,-120
"1835",8,2016,3,28,88,19.986,0.606,0.914,-0.04,-1.413,0,0,0.036,0,2.026,0,-1.184,-0.16,-120,-160
"1836",9,2016,3,28,88,20.449,0.62,0.938,-0.021,-1.787,0,0,0.035,0,1.387,0,0.603,-0.2,-160,-200
"1837",10,2016,3,28,88,39.817,0.579,0.958,-0.017,-2.388,0,0,0.042,0,0.333,0,1.012,-0.283,-200,-283.333
"1838",11,2016,3,28,88,38.464,0.559,0.921,-0.051,-3.239,0,0,0.041,0,0.183,0,0.11,-0.367,-283.333,-366.667
"1839",12,2016,3,28,88,38.418,0.559,0.92,-0.053,-4.059,0,0,0.039,0,0.327,0,-0.183,-0.45,-366.667,-450
"1840",13,2016,3,28,88,50.65,0.512,0.974,-0.02,-4.925,0,0,0.024,0,0.124,0,0.179,-0.55,-450,-550
"1841",14,2016,3,28,88,47.965,0.484,0.915,-0.136,-6.022,0,0,0.023,0,0.043,0,0.058,-0.65,-550,-650
"1842",15,2016,3,28,88,49.01,0.495,0.938,-0.073,-6.94,0,0,0.023,0,1.469,0,-1.448,-0.75,-650,-750
"1843",16,2016,3,28,88,61.516,0.533,0.935,-0.048,-7.978,0,0,0.01,0,5.168,0,-3.709,-0.867,-750,-866.667
"1844",17,2016,3,28,88,63.621,0.551,0.972,-0.014,-9.088,0,0,0.009,0,6.763,0,-1.604,-0.983,-866.667,-983.333
"1845",18,2016,3,28,88,65.225,0.565,1,0,-10.219,0,0,0.009,0,0.001,0,6.752,-1.1,-983.333,-1100
"1846",19,2016,3,28,88,0.639,0.384,0.79,-6.075,-17.03,0,0,0,0,0,0,0.001,-1.133,-1100,-1133.333
"1847",20,2016,3,28,88,0.638,0.383,0.787,-6.44,-17.722,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"1848",21,2016,3,28,88,0.638,0.383,0.787,-6.441,-18.049,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"1849",1,2016,3,29,89,8.613,0.653,0.903,-0.055,-0.12,1.335,0,0.023,0.706,0.62,0,-0.014,-0.013,0,-13.333
"1850",2,2016,3,29,89,8.587,0.651,0.9,-0.059,-0.255,0,0,0.023,0,0.608,0,-0.011,-0.027,-13.333,-26.667
"1851",3,2016,3,29,89,8.633,0.654,0.906,-0.052,-0.379,0,0,0.023,0,0.59,0,-0.005,-0.04,-26.667,-40
"1852",4,2016,3,29,89,6.811,0.619,0.917,-0.035,-0.493,0,0,0.017,0,0.589,0,-0.015,-0.053,-40,-53.333
"1853",5,2016,3,29,89,6.802,0.618,0.916,-0.036,-0.625,0,0,0.017,0,0.564,0,0.008,-0.067,-53.333,-66.667
"1854",6,2016,3,29,89,6.81,0.619,0.917,-0.035,-0.754,0,0,0.017,0,0.569,0,-0.022,-0.08,-66.667,-80
"1855",7,2016,3,29,89,20.065,0.608,0.918,-0.036,-1.017,0,0,0.039,0,0.347,0,0.183,-0.12,-80,-120
"1856",8,2016,3,29,89,19.859,0.602,0.907,-0.047,-1.42,0,0,0.039,0,0.435,0,-0.127,-0.16,-120,-160
"1857",9,2016,3,29,89,19.924,0.604,0.911,-0.043,-1.809,0,0,0.038,0,0.922,0,-0.525,-0.2,-160,-200
"1858",10,2016,3,29,89,39.936,0.581,0.961,-0.015,-2.386,0,0,0.046,0,0.758,0,0.118,-0.283,-200,-283.333
"1859",11,2016,3,29,89,38.97,0.567,0.935,-0.035,-3.224,0,0,0.044,0,0.208,0,0.506,-0.367,-283.333,-366.667
"1860",12,2016,3,29,89,38.268,0.557,0.916,-0.059,-4.065,0,0,0.043,0,0.315,0,-0.151,-0.45,-366.667,-450
"1861",13,2016,3,29,89,50.792,0.513,0.977,-0.017,-4.922,0,0,0.026,0,0.147,0,0.142,-0.55,-450,-550
"1862",14,2016,3,29,89,48.049,0.485,0.916,-0.13,-6.016,0,0,0.025,0,0.037,0,0.084,-0.65,-550,-650
"1863",15,2016,3,29,89,48.921,0.494,0.936,-0.077,-6.944,0,0,0.025,0,0.101,0,-0.089,-0.75,-650,-750
"1864",16,2016,3,29,89,60.963,0.528,0.926,-0.063,-7.993,0,0,0.011,0,0.643,0,-0.553,-0.867,-750,-866.667
"1865",17,2016,3,29,89,64.241,0.556,0.983,-0.008,-9.082,0,0,0.01,0,0.013,0,0.62,-0.983,-866.667,-983.333
