"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"779",2,2016,4,21,112,20.344,0.616,0.913,-0.039,-0.628,0,0,0.204,0,1.55,0,-1.724,-0.08,-40,-80
"780",3,2016,4,21,112,64.954,0.656,1,0,-1.373,0,0,0.478,0,1.072,0,0,-0.2,-80,-200
"781",4,2016,4,21,112,124.078,0.602,1,0,-3.188,0,0,0.569,0,0.503,0,0,-0.45,-200,-450
"782",5,2016,4,21,112,155.423,0.523,1,0,-5.886,0,0,0.351,0,0.152,0,0,-0.75,-450,-750
"783",6,2016,4,21,112,195.675,0.565,1,0,-9.074,0,0,0.15,0,0.001,0,0,-1.1,-750,-1100
"784",7,2016,4,21,112,1.919,0.384,0.79,-5.989,-17.27,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"785",1,2016,4,22,113,28.31,0.715,1,0,-0.196,8.066,3.894,0.082,0.677,2.226,0,5.081,-0.04,0,-40
"786",2,2016,4,22,113,22.068,0.669,1,0,-0.589,0,0,0.06,0,0.443,0,1.724,-0.08,-40,-80
"787",3,2016,4,22,113,64.954,0.656,1,0,-1.373,0,0,0.139,0,0.304,0,0,-0.2,-80,-200
"788",4,2016,4,22,113,124.078,0.602,1,0,-3.188,0,0,0.162,0,0.142,0,0,-0.45,-200,-450
"789",5,2016,4,22,113,155.423,0.523,1,0,-5.886,0,0,0.099,0,0.043,0,0,-0.75,-450,-750
"790",6,2016,4,22,113,195.675,0.565,1,0,-9.074,0,0,0.042,0,0.001,0,0,-1.1,-750,-1100
"791",7,2016,4,22,113,1.92,0.384,0.791,-5.9,-17.181,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"792",1,2016,4,23,114,28.31,0.715,1,0,-0.196,0.017,13.983,0.003,0,0.014,0,0,-0.04,0,-40
"793",2,2016,4,23,114,22.068,0.669,1,0,-0.589,0,0,0.002,0,0.012,0,0,-0.08,-40,-80
"794",3,2016,4,23,114,64.954,0.656,1,0,-1.373,0,0,0.005,0,0.007,0,0,-0.2,-80,-200
"795",4,2016,4,23,114,124.078,0.602,1,0,-3.188,0,0,0.004,0,0.003,0,0,-0.45,-200,-450
"796",5,2016,4,23,114,155.423,0.523,1,0,-5.886,0,0,0.001,0,0.001,0,0,-0.75,-450,-750
"797",6,2016,4,23,114,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"798",7,2016,4,23,114,1.921,0.384,0.791,-5.807,-17.088,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"799",1,2016,4,24,115,28.31,0.715,1,0,-0.196,0.015,0.162,0.003,0,0.012,0,0,-0.04,0,-40
"800",2,2016,4,24,115,22.068,0.669,1,0,-0.589,0,0,0.002,0,0.01,0,0,-0.08,-40,-80
"801",3,2016,4,24,115,64.954,0.656,1,0,-1.373,0,0,0.005,0,0.005,0,0,-0.2,-80,-200
"802",4,2016,4,24,115,124.078,0.602,1,0,-3.188,0,0,0.003,0,0.001,0,0,-0.45,-200,-450
"803",5,2016,4,24,115,155.423,0.523,1,0,-5.886,0,0,0,0,0.001,0,0,-0.75,-450,-750
"804",6,2016,4,24,115,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"805",7,2016,4,24,115,1.923,0.385,0.792,-5.714,-16.996,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"806",1,2016,4,25,116,28.31,0.715,1,0,-0.196,0.033,0.317,0.007,0,0.026,0,0,-0.04,0,-40
"807",2,2016,4,25,116,22.068,0.669,1,0,-0.589,0,0,0.005,0,0.021,0,0,-0.08,-40,-80
"808",3,2016,4,25,116,64.954,0.656,1,0,-1.373,0,0,0.01,0,0.01,0,0,-0.2,-80,-200
"809",4,2016,4,25,116,124.078,0.602,1,0,-3.188,0,0,0.008,0,0.002,0,0,-0.45,-200,-450
"810",5,2016,4,25,116,155.423,0.523,1,0,-5.886,0,0,0.001,0,0.001,0,0,-0.75,-450,-750
"811",6,2016,4,25,116,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"812",7,2016,4,25,116,1.924,0.385,0.793,-5.622,-16.903,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"813",1,2016,4,26,117,28.31,0.715,1,0,-0.196,0.039,1.36,0.008,0,0.031,0,0,-0.04,0,-40
"814",2,2016,4,26,117,22.068,0.669,1,0,-0.589,0,0,0.006,0,0.026,0,0,-0.08,-40,-80
"815",3,2016,4,26,117,64.954,0.656,1,0,-1.373,0,0,0.012,0,0.014,0,0,-0.2,-80,-200
"816",4,2016,4,26,117,124.078,0.602,1,0,-3.188,0,0,0.01,0,0.004,0,0,-0.45,-200,-450
"817",5,2016,4,26,117,155.423,0.523,1,0,-5.886,0,0,0.003,0,0.001,0,0,-0.75,-450,-750
"818",6,2016,4,26,117,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"819",7,2016,4,26,117,1.925,0.385,0.793,-5.529,-16.811,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"820",1,2016,4,27,118,28.31,0.715,1,0,-0.196,0.045,0.305,0.009,0,0.036,0,0,-0.04,0,-40
"821",2,2016,4,27,118,22.068,0.669,1,0,-0.589,0,0,0.006,0,0.03,0,0,-0.08,-40,-80
"822",3,2016,4,27,118,64.954,0.656,1,0,-1.373,0,0,0.013,0,0.016,0,0,-0.2,-80,-200
"823",4,2016,4,27,118,124.078,0.602,1,0,-3.188,0,0,0.012,0,0.005,0,0,-0.45,-200,-450
"824",5,2016,4,27,118,155.423,0.523,1,0,-5.886,0,0,0.003,0,0.001,0,0,-0.75,-450,-750
"825",6,2016,4,27,118,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"826",7,2016,4,27,118,1.927,0.385,0.794,-5.437,-16.719,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"827",1,2016,4,28,119,28.31,0.715,1,0,-0.196,0.064,3.668,0.011,0,0.053,0,0,-0.04,0,-40
"828",2,2016,4,28,119,22.068,0.669,1,0,-0.589,0,0,0.008,0,0.045,0,0,-0.08,-40,-80
"829",3,2016,4,28,119,64.954,0.656,1,0,-1.373,0,0,0.017,0,0.028,0,0,-0.2,-80,-200
"830",4,2016,4,28,119,124.078,0.602,1,0,-3.188,0,0,0.017,0,0.011,0,0,-0.45,-200,-450
"831",5,2016,4,28,119,155.423,0.523,1,0,-5.886,0,0,0.008,0,0.003,0,0,-0.75,-450,-750
"832",6,2016,4,28,119,195.675,0.565,1,0,-9.074,0,0,0.002,0,0.001,0,0,-1.1,-750,-1100
"833",7,2016,4,28,119,1.928,0.386,0.795,-5.345,-16.627,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"834",1,2016,4,29,120,28.31,0.715,1,0,-0.196,0.478,6.257,0.067,0,0.411,0,0,-0.04,0,-40
"835",2,2016,4,29,120,22.068,0.669,1,0,-0.589,0,0,0.049,0,0.361,0,0,-0.08,-40,-80
"836",3,2016,4,29,120,64.954,0.656,1,0,-1.373,0,0,0.114,0,0.247,0,0,-0.2,-80,-200
"837",4,2016,4,29,120,124.078,0.602,1,0,-3.188,0,0,0.133,0,0.114,0,0,-0.45,-200,-450
"838",5,2016,4,29,120,155.423,0.523,1,0,-5.886,0,0,0.08,0,0.034,0,0,-0.75,-450,-750
"839",6,2016,4,29,120,195.675,0.565,1,0,-9.074,0,0,0.033,0,0.001,0,0,-1.1,-750,-1100
"840",7,2016,4,29,120,1.929,0.386,0.795,-5.257,-16.538,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"841",1,2016,4,30,121,28.31,0.715,1,0,-0.196,0.587,1.256,0.081,0,0.505,0,0,-0.04,0,-40
"842",2,2016,4,30,121,22.068,0.669,1,0,-0.589,0,0,0.06,0,0.445,0,0,-0.08,-40,-80
"843",3,2016,4,30,121,64.954,0.656,1,0,-1.373,0,0,0.14,0,0.306,0,0,-0.2,-80,-200
"844",4,2016,4,30,121,124.078,0.602,1,0,-3.188,0,0,0.164,0,0.142,0,0,-0.45,-200,-450
"845",5,2016,4,30,121,155.423,0.523,1,0,-5.886,0,0,0.099,0,0.043,0,0,-0.75,-450,-750
"846",6,2016,4,30,121,195.675,0.565,1,0,-9.074,0,0,0.041,0,0.001,0,0,-1.1,-750,-1100
"847",7,2016,4,30,121,1.931,0.386,0.796,-5.17,-16.452,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"848",1,2016,5,1,122,28.31,0.715,1,0,-0.196,0.008,1.58,0.002,0,0.006,0,0,-0.04,0,-40
"849",2,2016,5,1,122,22.068,0.669,1,0,-0.589,0,0,0.001,0,0.005,0,0,-0.08,-40,-80
"850",3,2016,5,1,122,64.954,0.656,1,0,-1.373,0,0,0.002,0,0.003,0,0,-0.2,-80,-200
"851",4,2016,5,1,122,124.078,0.602,1,0,-3.188,0,0,0.001,0,0.001,0,0,-0.45,-200,-450
"852",5,2016,5,1,122,155.423,0.523,1,0,-5.886,0,0,0,0,0.001,0,0,-0.75,-450,-750
"853",6,2016,5,1,122,195.675,0.565,1,0,-9.074,0,0,0,0,0.001,0,0,-1.1,-750,-1100
"854",7,2016,5,1,122,1.932,0.386,0.797,-5.079,-16.36,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"855",1,2016,5,2,123,28.31,0.715,1,0,-0.196,0.078,23.251,0.012,0,0.066,0,0,-0.04,0,-40
"856",2,2016,5,2,123,22.068,0.669,1,0,-0.589,0,0,0.008,0,0.058,0,0,-0.08,-40,-80
"857",3,2016,5,2,123,64.954,0.656,1,0,-1.373,0,0,0.019,0,0.038,0,0,-0.2,-80,-200
"858",4,2016,5,2,123,124.078,0.602,1,0,-3.188,0,0,0.021,0,0.017,0,0,-0.45,-200,-450
"859",5,2016,5,2,123,155.423,0.523,1,0,-5.886,0,0,0.012,0,0.006,0,0,-0.75,-450,-750
"860",6,2016,5,2,123,195.675,0.565,1,0,-9.074,0,0,0.004,0,0.001,0,0,-1.1,-750,-1100
"861",7,2016,5,2,123,1.934,0.387,0.797,-4.988,-16.269,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"862",1,2016,5,3,124,28.31,0.715,1,0,-0.196,0.11,12.588,0.017,0,0.094,0,0,-0.04,0,-40
"863",2,2016,5,3,124,22.068,0.669,1,0,-0.589,0,0,0.012,0,0.081,0,0,-0.08,-40,-80
"864",3,2016,5,3,124,64.954,0.656,1,0,-1.373,0,0,0.028,0,0.054,0,0,-0.2,-80,-200
"865",4,2016,5,3,124,124.078,0.602,1,0,-3.188,0,0,0.03,0,0.023,0,0,-0.45,-200,-450
"866",5,2016,5,3,124,155.423,0.523,1,0,-5.886,0,0,0.016,0,0.007,0,0,-0.75,-450,-750
"867",6,2016,5,3,124,195.675,0.565,1,0,-9.074,0,0,0.006,0,0.001,0,0,-1.1,-750,-1100
"868",7,2016,5,3,124,1.935,0.387,0.798,-4.897,-16.179,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"869",1,2016,5,4,125,28.31,0.715,1,0,-0.196,0.095,7.811,0.015,0,0.081,0,0,-0.04,0,-40
"870",2,2016,5,4,125,22.068,0.669,1,0,-0.589,0,0,0.011,0,0.07,0,0,-0.08,-40,-80
"871",3,2016,5,4,125,64.954,0.656,1,0,-1.373,0,0,0.024,0,0.046,0,0,-0.2,-80,-200
"872",4,2016,5,4,125,124.078,0.602,1,0,-3.188,0,0,0.026,0,0.02,0,0,-0.45,-200,-450
"873",5,2016,5,4,125,155.423,0.523,1,0,-5.886,0,0,0.014,0,0.006,0,0,-0.75,-450,-750
"874",6,2016,5,4,125,195.675,0.565,1,0,-9.074,0,0,0.005,0,0.002,0,0,-1.1,-750,-1100
"875",7,2016,5,4,125,1.937,0.387,0.799,-4.807,-16.088,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"876",1,2016,5,5,126,25.28,0.638,0.882,-0.093,-0.289,0.164,0,0.227,1.532,1.435,0,-3.03,-0.04,0,-40
"877",2,2016,5,5,126,22.068,0.669,1,0,-0.589,0,0,0.167,0,1.268,0,0,-0.08,-40,-80
"878",3,2016,5,5,126,64.954,0.656,1,0,-1.373,0,0,0.392,0,0.876,0,0,-0.2,-80,-200
"879",4,2016,5,5,126,124.078,0.602,1,0,-3.188,0,0,0.465,0,0.411,0,0,-0.45,-200,-450
"880",5,2016,5,5,126,155.423,0.523,1,0,-5.886,0,0,0.286,0,0.125,0,0,-0.75,-450,-750
"881",6,2016,5,5,126,195.675,0.565,1,0,-9.074,0,0,0.123,0,0.002,0,0,-1.1,-750,-1100
"882",7,2016,5,5,126,1.938,0.388,0.8,-4.732,-16.014,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"883",1,2016,5,6,127,23.48,0.593,0.811,-0.502,-0.698,0,0,0.313,0.617,0.87,0,-1.8,-0.04,0,-40
"884",2,2016,5,6,127,20.944,0.635,0.943,-0.017,-0.606,0,0,0.231,0,1.764,0,-1.125,-0.08,-40,-80
"885",3,2016,5,6,127,64.954,0.656,1,0,-1.373,0,0,0.543,0,1.221,0,0,-0.2,-80,-200
"886",4,2016,5,6,127,124.078,0.602,1,0,-3.188,0,0,0.647,0,0.574,0,0,-0.45,-200,-450
"887",5,2016,5,6,127,155.423,0.523,1,0,-5.886,0,0,0.4,0,0.173,0,0,-0.75,-450,-750
"888",6,2016,5,6,127,195.675,0.565,1,0,-9.074,0,0,0.172,0,0.002,0,0,-1.1,-750,-1100
"889",7,2016,5,6,127,1.939,0.388,0.8,-4.664,-15.946,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"890",1,2016,5,7,128,22.891,0.578,0.788,-0.885,-1.081,0,0,0.31,0.291,-0.012,0,-0.589,-0.04,0,-40
"891",2,2016,5,7,128,19.527,0.592,0.872,-0.107,-0.696,0,0,0.231,0,1.174,0,-1.417,-0.08,-40,-80
"892",3,2016,5,7,128,64.363,0.65,0.99,-0.002,-1.375,0,0,0.543,0,1.221,0,-0.591,-0.2,-80,-200
"893",4,2016,5,7,128,124.078,0.602,1,0,-3.188,0,0,0.648,0,0.574,0,0,-0.45,-200,-450
"894",5,2016,5,7,128,155.423,0.523,1,0,-5.886,0,0,0.4,0,0.174,0,0,-0.75,-450,-750
"895",6,2016,5,7,128,195.675,0.565,1,0,-9.074,0,0,0.172,0,0.002,0,0,-1.1,-750,-1100
"896",7,2016,5,7,128,1.94,0.388,0.801,-4.597,-15.878,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"897",1,2016,5,8,129,22.402,0.566,0.769,-1.434,-1.63,0,0,0.31,0.185,-0.007,0,-0.489,-0.04,0,-40
"898",2,2016,5,8,129,19.157,0.581,0.853,-0.167,-0.756,0,0,0.236,0,0.127,0,-0.37,-0.08,-40,-80
"899",3,2016,5,8,129,62.684,0.633,0.961,-0.01,-1.384,0,0,0.556,0,1.25,0,-1.678,-0.2,-80,-200
"900",4,2016,5,8,129,124.078,0.602,1,0,-3.188,0,0,0.663,0,0.588,0,0,-0.45,-200,-450
"901",5,2016,5,8,129,155.423,0.523,1,0,-5.886,0,0,0.41,0,0.178,0,0,-0.75,-450,-750
"902",6,2016,5,8,129,195.675,0.565,1,0,-9.074,0,0,0.176,0,0.002,0,0,-1.1,-750,-1100
"903",7,2016,5,8,129,1.941,0.388,0.801,-4.53,-15.812,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"904",1,2016,5,9,130,22.242,0.562,0.763,-1.682,-1.878,0.162,0,0.209,0.118,-0.005,0,-0.159,-0.04,0,-40
"905",2,2016,5,9,130,18.945,0.574,0.842,-0.216,-0.805,0,0,0.164,0,0.042,0,-0.211,-0.08,-40,-80
"906",3,2016,5,9,130,61.478,0.621,0.94,-0.02,-1.393,0,0,0.387,0,0.861,0,-1.206,-0.2,-80,-200
"907",4,2016,5,9,130,124.078,0.602,1,0,-3.188,0,0,0.459,0,0.403,0,0,-0.45,-200,-450
"908",5,2016,5,9,130,155.423,0.523,1,0,-5.886,0,0,0.281,0,0.121,0,0,-0.75,-450,-750
"909",6,2016,5,9,130,195.675,0.565,1,0,-9.074,0,0,0.12,0,0.002,0,0,-1.1,-750,-1100
"910",7,2016,5,9,130,1.943,0.389,0.802,-4.456,-15.737,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"911",1,2016,5,10,131,22.036,0.556,0.755,-2.07,-2.267,0.162,0,0.271,0.101,-0.004,0,-0.206,-0.04,0,-40
"912",2,2016,5,10,131,18.705,0.567,0.83,-0.289,-0.878,0,0,0.219,0,0.017,0,-0.24,-0.08,-40,-80
"913",3,2016,5,10,131,59.82,0.604,0.912,-0.042,-1.416,0,0,0.516,0,1.16,0,-1.659,-0.2,-80,-200
"914",4,2016,5,10,131,124.078,0.602,1,0,-3.188,0,0,0.615,0,0.545,0,0,-0.45,-200,-450
"915",5,2016,5,10,131,155.423,0.523,1,0,-5.886,0,0,0.38,0,0.165,0,0,-0.75,-450,-750
"916",6,2016,5,10,131,195.675,0.565,1,0,-9.074,0,0,0.163,0,0.002,0,0,-1.1,-750,-1100
"917",7,2016,5,10,131,1.944,0.389,0.803,-4.388,-15.669,0,0,0,0,0,0,0.001,-1.2,-1100,-1200
"918",1,2016,5,11,132,28.31,0.715,1,0,-0.196,16.167,2.304,0.11,0.594,9.189,0,6.274,-0.04,0,-40
"919",2,2016,5,11,132,22.068,0.669,1,0,-0.589,0,0,0.081,0,5.745,0,3.363,-0.08,-40,-80
"920",3,2016,5,11,132,64.954,0.656,1,0,-1.373,0,0,0.19,0,0.421,0,5.134,-0.2,-80,-200
"921",4,2016,5,11,132,124.078,0.602,1,0,-3.188,0,0,0.224,0,0.198,0,0,-0.45,-200,-450
"922",5,2016,5,11,132,155.423,0.523,1,0,-5.886,0,0,0.137,0,0.06,0,0,-0.75,-450,-750
"923",6,2016,5,11,132,195.675,0.565,1,0,-9.074,0,0,0.059,0,0.002,0,0,-1.1,-750,-1100
"924",7,2016,5,11,132,1.945,0.389,0.803,-4.305,-15.587,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"925",1,2016,5,12,133,28.31,0.715,1,0,-0.196,0.198,56.283,0.008,0.147,0.043,0,0,-0.04,0,-40
"926",2,2016,5,12,133,22.068,0.669,1,0,-0.589,0,0,0.006,0,0.037,0,0,-0.08,-40,-80
"927",3,2016,5,12,133,64.954,0.656,1,0,-1.373,0,0,0.013,0,0.023,0,0,-0.2,-80,-200
"928",4,2016,5,12,133,124.078,0.602,1,0,-3.188,0,0,0.014,0,0.01,0,0,-0.45,-200,-450
"929",5,2016,5,12,133,155.423,0.523,1,0,-5.886,0,0,0.006,0,0.003,0,0,-0.75,-450,-750
"930",6,2016,5,12,133,195.675,0.565,1,0,-9.074,0,0,0.002,0,0.002,0,0,-1.1,-750,-1100
"931",7,2016,5,12,133,1.947,0.389,0.804,-4.215,-15.497,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"932",1,2016,5,13,134,28.31,0.715,1,0,-0.196,0.137,39.632,0.006,0.1,0.031,0,0,-0.04,0,-40
"933",2,2016,5,13,134,22.068,0.669,1,0,-0.589,0,0,0.004,0,0.026,0,0,-0.08,-40,-80
"934",3,2016,5,13,134,64.954,0.656,1,0,-1.373,0,0,0.01,0,0.017,0,0,-0.2,-80,-200
"935",4,2016,5,13,134,124.078,0.602,1,0,-3.188,0,0,0.01,0,0.007,0,0,-0.45,-200,-450
"936",5,2016,5,13,134,155.423,0.523,1,0,-5.886,0,0,0.004,0,0.003,0,0,-0.75,-450,-750
"937",6,2016,5,13,134,195.675,0.565,1,0,-9.074,0,0,0.001,0,0.002,0,0,-1.1,-750,-1100
"938",7,2016,5,13,134,1.949,0.39,0.805,-4.126,-15.407,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"939",1,2016,5,14,135,28.31,0.715,1,0,-0.196,0.203,46.671,0.008,0.154,0.042,0,0,-0.04,0,-40
"940",2,2016,5,14,135,22.068,0.669,1,0,-0.589,0,0,0.006,0,0.036,0,0,-0.08,-40,-80
"941",3,2016,5,14,135,64.954,0.656,1,0,-1.373,0,0,0.012,0,0.024,0,0,-0.2,-80,-200
"942",4,2016,5,14,135,124.078,0.602,1,0,-3.188,0,0,0.013,0,0.011,0,0,-0.45,-200,-450
"943",5,2016,5,14,135,155.423,0.523,1,0,-5.886,0,0,0.007,0,0.004,0,0,-0.75,-450,-750
"944",6,2016,5,14,135,195.675,0.565,1,0,-9.074,0,0,0.002,0,0.002,0,0,-1.1,-750,-1100
"945",7,2016,5,14,135,1.951,0.39,0.806,-4.036,-15.318,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"946",1,2016,5,15,136,28.31,0.715,1,0,-0.196,0.376,2.688,0.053,0,0.323,0,0,-0.04,0,-40
"947",2,2016,5,15,136,22.068,0.669,1,0,-0.589,0,0,0.039,0,0.284,0,0,-0.08,-40,-80
"948",3,2016,5,15,136,64.954,0.656,1,0,-1.373,0,0,0.09,0,0.194,0,0,-0.2,-80,-200
"949",4,2016,5,15,136,124.078,0.602,1,0,-3.188,0,0,0.105,0,0.089,0,0,-0.45,-200,-450
"950",5,2016,5,15,136,155.423,0.523,1,0,-5.886,0,0,0.062,0,0.027,0,0,-0.75,-450,-750
"951",6,2016,5,15,136,195.675,0.565,1,0,-9.074,0,0,0.025,0,0.002,0,0,-1.1,-750,-1100
"952",7,2016,5,15,136,1.952,0.39,0.807,-3.95,-15.232,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"953",1,2016,5,16,137,28.213,0.712,0.996,-0.001,-0.197,0.162,0,0.038,0,0.221,0,-0.097,-0.04,0,-40
"954",2,2016,5,16,137,22.068,0.669,1,0,-0.589,0,0,0.028,0,0.194,0,0,-0.08,-40,-80
"955",3,2016,5,16,137,64.954,0.656,1,0,-1.373,0,0,0.064,0,0.13,0,0,-0.2,-80,-200
"956",4,2016,5,16,137,124.078,0.602,1,0,-3.188,0,0,0.072,0,0.058,0,0,-0.45,-200,-450
"957",5,2016,5,16,137,155.423,0.523,1,0,-5.886,0,0,0.041,0,0.017,0,0,-0.75,-450,-750
"958",6,2016,5,16,137,195.675,0.565,1,0,-9.074,0,0,0.015,0,0.002,0,0,-1.1,-750,-1100
"959",7,2016,5,16,137,1.954,0.391,0.808,-3.862,-15.144,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"960",1,2016,5,17,138,26.055,0.658,0.912,-0.044,-0.241,0,0,0.179,0.843,1.136,0,-2.157,-0.04,0,-40
"961",2,2016,5,17,138,22.068,0.669,1,0,-0.589,0,0,0.132,0,1.004,0,0,-0.08,-40,-80
"962",3,2016,5,17,138,64.954,0.656,1,0,-1.373,0,0,0.309,0,0.695,0,0,-0.2,-80,-200
"963",4,2016,5,17,138,124.078,0.602,1,0,-3.188,0,0,0.368,0,0.327,0,0,-0.45,-200,-450
"964",5,2016,5,17,138,155.423,0.523,1,0,-5.886,0,0,0.227,0,0.099,0,0,-0.75,-450,-750
"965",6,2016,5,17,138,195.675,0.565,1,0,-9.074,0,0,0.097,0,0.002,0,0,-1.1,-750,-1100
"966",7,2016,5,17,138,1.956,0.391,0.809,-3.786,-15.068,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"967",1,2016,5,18,139,28.31,0.715,1,0,-0.196,4.734,0.317,0.205,0.968,1.307,0,2.255,-0.04,0,-40
"968",2,2016,5,18,139,22.068,0.669,1,0,-0.589,0,0,0.151,0,1.157,0,0,-0.08,-40,-80
"969",3,2016,5,18,139,64.954,0.656,1,0,-1.373,0,0,0.354,0,0.802,0,0,-0.2,-80,-200
"970",4,2016,5,18,139,124.078,0.602,1,0,-3.188,0,0,0.424,0,0.378,0,0,-0.45,-200,-450
"971",5,2016,5,18,139,155.423,0.523,1,0,-5.886,0,0,0.263,0,0.115,0,0,-0.75,-450,-750
"972",6,2016,5,18,139,195.675,0.565,1,0,-9.074,0,0,0.114,0,0.002,0,0,-1.1,-750,-1100
"973",7,2016,5,18,139,1.957,0.391,0.809,-3.713,-14.994,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"974",1,2016,5,19,140,28.31,0.715,1,0,-0.196,0.344,9.772,0.015,0.247,0.082,0,0,-0.04,0,-40
"975",2,2016,5,19,140,22.068,0.669,1,0,-0.589,0,0,0.011,0,0.071,0,0,-0.08,-40,-80
"976",3,2016,5,19,140,64.954,0.656,1,0,-1.373,0,0,0.024,0,0.047,0,0,-0.2,-80,-200
"977",4,2016,5,19,140,124.078,0.602,1,0,-3.188,0,0,0.026,0,0.021,0,0,-0.45,-200,-450
"978",5,2016,5,19,140,155.423,0.523,1,0,-5.886,0,0,0.014,0,0.007,0,0,-0.75,-450,-750
"979",6,2016,5,19,140,195.675,0.565,1,0,-9.074,0,0,0.005,0,0.002,0,0,-1.1,-750,-1100
"980",7,2016,5,19,140,1.959,0.392,0.81,-3.624,-14.906,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"981",1,2016,5,20,141,26.842,0.678,0.943,-0.019,-0.216,0.784,0,0.204,0.746,1.302,0,-1.468,-0.04,0,-40
"982",2,2016,5,20,141,22.068,0.669,1,0,-0.589,0,0,0.15,0,1.152,0,0,-0.08,-40,-80
"983",3,2016,5,20,141,64.954,0.656,1,0,-1.373,0,0,0.354,0,0.798,0,0,-0.2,-80,-200
"984",4,2016,5,20,141,124.078,0.602,1,0,-3.188,0,0,0.422,0,0.376,0,0,-0.45,-200,-450
"985",5,2016,5,20,141,155.423,0.523,1,0,-5.886,0,0,0.261,0,0.115,0,0,-0.75,-450,-750
"986",6,2016,5,20,141,195.675,0.565,1,0,-9.074,0,0,0.113,0,0.002,0,0,-1.1,-750,-1100
"987",7,2016,5,20,141,1.961,0.392,0.811,-3.551,-14.832,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"988",1,2016,5,21,142,23.761,0.6,0.822,-0.384,-0.58,0,0,0.365,0.832,1.883,0,-3.081,-0.04,0,-40
"989",2,2016,5,21,142,21.606,0.655,0.977,-0.005,-0.594,0,0,0.269,0,2.076,0,-0.462,-0.08,-40,-80
"990",3,2016,5,21,142,64.954,0.656,1,0,-1.373,0,0,0.634,0,1.442,0,0,-0.2,-80,-200
"991",4,2016,5,21,142,124.078,0.602,1,0,-3.188,0,0,0.76,0,0.682,0,0,-0.45,-200,-450
"992",5,2016,5,21,142,155.423,0.523,1,0,-5.886,0,0,0.474,0,0.208,0,0,-0.75,-450,-750
"993",6,2016,5,21,142,195.675,0.565,1,0,-9.074,0,0,0.206,0,0.002,0,0,-1.1,-750,-1100
"994",7,2016,5,21,142,1.962,0.392,0.812,-3.491,-14.772,0,0,0.001,0,0,0,0.001,-1.2,-1100,-1200
"995",1,2016,5,22,143,26.324,0.665,0.922,-0.034,-0.23,5.611,0,0.257,0.989,1.802,0,2.563,-0.04,0,-40
"996",2,2016,5,22,143,21.761,0.659,0.984,-0.003,-0.592,0,0,0.189,0,1.458,0,0.155,-0.08,-40,-80
"997",3,2016,5,22,143,64.954,0.656,1,0,-1.373,0,0,0.446,0,1.012,0,0,-0.2,-80,-200
"998",4,2016,5,22,143,124.078,0.602,1,0,-3.188,0,0,0.534,0,0.478,0,0,-0.45,-200,-450
"999",5,2016,5,22,143,155.423,0.523,1,0,-5.886,0,0,0.332,0,0.146,0,0,-0.75,-450,-750
"1000",6,2016,5,22,143,195.675,0.565,1,0,-9.074,0,0,0.144,0,0.002,0,0,-1.1,-750,-1100
"1001",7,2016,5,22,143,1.964,0.393,0.813,-3.422,-14.704,0,0,0,0,0,0,0.002,-1.2,-1100,-1200
"1002",1,2016,5,23,144,28.31,0.715,1,0,-0.196,2.381,5.344,0.005,0.057,0.332,0,1.986,-0.04,0,-40
